@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.446582,-1.133632,-1.477156,-0.103057,0.755754,1.099279,1.099279,-0.103057,-0.790107,-0.446582,0.240467,0.240467,-0.27482,-0.790107,-0.618344,-0.27482,0.240467,0.41223,0.240467,0.41223,0.583992,0.583992,0.583992,0.927517,0.583992,0.583992,0.927517,0.583992,0.927517,0.583992,0.583992,-0.103057,-0.103057,-0.103057,-0.103057,-0.103057,-0.790107,-0.790107,-0.790107,-0.446582,-0.446582,-0.103057,1.271041,2.301616,0.240467,-1.477156,-1.133632,-0.446582,-0.103057,-0.790107,1
-0.611832,-0.497318,0.30428,0.647822,0.30428,0.075252,-0.153776,-0.26829,-0.153776,0.189766,0.189766,-0.497318,-1.298916,-1.642458,-1.41343,-1.184402,-0.611832,-0.039262,0.189766,0.075252,0.30428,0.762336,0.991364,0.991364,0.991364,0.533308,0.30428,0.533308,0.762336,0.762336,0.533308,0.762336,0.533308,0.30428,0.075252,0.075252,0.30428,0.30428,0.762336,1.678448,1.44942,1.44942,1.220392,0.30428,0.075252,-0.153776,-1.069888,-0.84086,-0.84086,-1.069888,1
-0.439777,0.297574,0.758417,0.666249,0.113236,-0.531946,-0.900621,-0.900621,-0.99279,-1.084958,-0.99279,-0.99279,-0.531946,-0.347608,-0.531946,-0.624114,-0.624114,-0.347608,-0.071102,-0.071102,-0.071102,0.113236,0.297574,0.481911,0.481911,0.666249,0.481911,0.481911,0.666249,0.666249,0.850586,0.666249,0.666249,0.850586,0.666249,0.297574,0.297574,0.666249,0.850586,0.850586,0.850586,0.297574,0.850586,1.587937,1.772274,1.772274,0.850586,-0.255439,-0.808452,-1.545802,2
-0.608641,-0.971751,-0.245531,0.359652,-0.124495,-0.366568,-0.487605,-0.608641,-0.487605,-0.366568,-0.487605,-0.850714,-1.092788,-1.213824,-1.213824,-0.608641,-0.124495,0.238615,0.117578,-0.003458,0.843798,1.327944,1.570018,1.327944,0.843798,0.843798,0.843798,0.843798,0.843798,0.601725,0.601725,0.359652,0.359652,0.359652,0.117578,0.117578,-0.124495,0.117578,1.085871,1.327944,1.327944,1.085871,1.085871,1.327944,0.601725,-0.366568,-0.850714,-0.366568,0.359652,-0.124495,1
0.15694,0.634582,0.515171,0.515171,0.395761,0.395761,0.037529,-0.320703,-0.559524,-0.440113,-0.320703,-0.320703,-0.798345,-1.037166,-1.156577,-0.917756,-0.678935,-0.440113,-0.320703,-0.440113,-0.081882,0.395761,0.634582,0.634582,0.395761,0.395761,0.15694,0.15694,0.15694,0.15694,0.15694,0.395761,0.634582,0.395761,0.395761,-0.081882,0.15694,1.112224,1.589867,1.112224,1.351046,1.828688,1.828688,0.873403,-0.081882,-0.559524,-1.037166,-1.275988,-0.798345,-0.798345,2
-0.453421,-0.016639,-0.162233,0.420143,0.565736,0.565736,0.128955,-0.453421,-0.453421,-0.016639,-0.016639,-0.307827,-0.890203,-1.326985,-0.744609,-0.599015,-0.599015,-0.162233,0.274549,0.274549,0.565736,0.565736,0.856924,0.565736,0.856924,0.856924,0.856924,0.565736,0.274549,0.274549,0.274549,0.274549,0.274549,-0.016639,0.274549,0.274549,-0.016639,-0.599015,-0.307827,0.274549,1.4393,1.730488,1.148112,0.274549,-0.890203,-0.599015,-0.016639,-0.016639,-0.599015,-1.472579,1
-0.727093,-1.286395,-0.027965,0.810988,0.391511,0.251686,-0.167791,-0.447442,-0.027965,0.531337,0.531337,-0.167791,-0.866918,-1.146569,-1.286395,-0.587267,-0.307616,-0.167791,-0.167791,-0.027965,-0.307616,0.251686,0.531337,0.810988,0.810988,0.531337,0.531337,0.251686,0.251686,-0.027965,0.251686,0.531337,0.531337,0.810988,0.810988,0.810988,0.251686,-0.307616,-0.027965,0.810988,1.649941,1.090639,1.090639,1.090639,-0.027965,-0.866918,-1.42622,-1.146569,-0.027965,0.251686,1
0.574979,0.838041,0.180385,-0.082677,-0.345739,-0.47727,-0.740332,-0.740332,-0.608801,-0.082677,-0.214208,-0.740332,-0.871863,-0.871863,-0.871863,-0.871863,-0.740332,-0.740332,-0.214208,-0.082677,0.70651,0.969572,0.969572,0.969572,0.70651,0.443448,0.443448,0.443448,0.443448,0.443448,0.443448,0.443448,0.180385,0.443448,0.443448,0.180385,0.443448,0.969572,1.232634,0.70651,0.70651,1.495696,2.02182,1.758758,0.180385,-0.608801,-0.871863,-0.871863,-0.345739,-0.082677,2
0.492806,0.793647,1.194768,0.793647,0.492806,0.091685,-0.108876,-0.409716,-0.509997,-0.610277,-0.810838,-0.509997,-0.309436,-0.409716,-0.810838,-1.011398,-1.011398,-0.710557,-0.409716,-0.309436,-0.108876,0.091685,0.292245,0.492806,0.693366,0.693366,0.492806,0.492806,0.492806,0.292245,0.292245,0.091685,0.292245,0.292245,-0.108876,-0.108876,0.091685,0.292245,0.492806,0.693366,0.492806,0.492806,1.094487,1.696169,1.094487,-0.108876,-0.509997,-0.911118,-0.911118,-0.509997,2
0.082199,0.312356,0.427434,0.542512,-0.032879,-0.263036,-0.493193,-0.838428,-0.72335,-0.493193,-0.147958,-0.378115,-0.608271,-0.838428,-0.838428,-0.72335,-0.72335,-0.493193,-0.378115,-0.147958,0.197277,0.427434,0.657591,0.657591,0.657591,0.427434,0.427434,0.197277,0.427434,0.427434,0.197277,0.197277,0.197277,0.197277,0.427434,-0.03288,0.427434,1.348061,1.578218,1.117904,1.117904,2.038531,2.268688,1.578218,0.197277,-0.493193,-1.41382,-0.953507,-0.493193,-0.493193,2
0.547928,0.006191,-0.102156,0.222886,0.331233,0.222886,0.006191,-0.318851,-0.427198,-0.210503,-0.210503,-0.318851,-0.535545,-0.643893,-0.75224,-0.643893,-0.427198,-0.318851,0.006191,-0.102156,-0.318851,0.114539,0.331233,0.547928,0.547928,0.547928,0.331233,0.114539,0.114539,-0.102156,-0.102156,-0.318851,-0.102156,-0.102156,-0.318851,-0.102156,0.114539,0.547928,0.764623,0.547928,0.981317,1.848096,2.281485,2.06479,1.198012,-0.102156,-0.968935,-1.402324,-0.968935,-0.75224,2
0.610213,-0.440154,-0.790276,-0.790276,-0.790276,0.260091,-0.090031,-0.265093,-0.440154,0.08503,0.610213,0.610213,0.260091,0.08503,-0.790276,-0.615215,-0.090031,0.08503,-0.265093,-0.090031,0.08503,0.785275,1.135397,1.135397,0.785275,0.435152,0.435152,0.435152,0.08503,-0.265093,-0.965338,-0.615215,0.08503,0.08503,0.08503,0.435152,0.08503,0.435152,0.435152,0.08503,-0.265093,-0.615215,1.135397,2.185764,0.435152,-1.665582,-1.31546,-0.265093,0.08503,0.785275,1
-0.578373,-0.960318,-0.196429,0.185516,-0.196429,-0.387401,-0.387401,-0.196429,-0.196429,0.185516,0.376488,0.185516,-0.387401,-0.769346,-0.578373,-0.196429,-0.196429,-0.005456,-0.005456,-0.196429,-0.005456,0.376488,0.758433,1.140378,0.758433,0.758433,0.376488,0.376488,0.376488,0.376488,-0.005456,-0.005456,0.376488,0.376488,0.758433,0.376488,-0.387401,-0.005456,-0.005456,0.758433,1.522323,1.904267,1.904267,-0.005456,-0.769346,-0.769346,-1.151291,-0.387401,-0.005456,-0.769346,1
0.395897,0.265176,0.657339,0.265176,0.003735,-0.257707,-0.519148,-0.519148,0.134456,0.265176,0.134456,-0.126986,-0.519148,-0.780589,-0.91131,-0.649869,-0.126986,0.003735,0.395897,0.526618,0.395897,0.657339,0.91878,0.91878,0.91878,0.657339,0.395897,0.134456,0.134456,0.134456,0.134456,0.395897,0.134456,-0.126986,-0.649869,-1.172752,-1.957076,-1.172752,-0.649869,-0.649869,-0.126986,1.180221,1.180221,0.91878,0.395897,0.134456,-0.388427,-0.388427,-0.126986,0.395897,2
0.179834,-0.016859,-0.016859,-0.213553,-0.803633,-0.803633,-0.90198,-1.098673,-1.098673,-0.60694,-0.311899,-0.410246,-0.705286,-0.803633,-0.60694,-0.213553,0.179834,0.179834,0.081487,0.081487,0.179834,0.376527,0.573221,0.376527,0.179834,-0.016859,0.179834,0.376527,0.573221,0.769914,0.966607,0.966607,0.573221,0.179834,-0.016859,0.179834,0.573221,0.966607,0.966607,0.573221,0.966607,2.146768,2.146768,1.950074,1.359994,0.179834,-0.803633,-1.000326,-0.410246,-0.213553,2
-0.835364,-0.387848,0.954702,1.103874,0.656357,-0.089503,-0.089503,-0.089503,0.059669,0.358013,0.358013,-0.387848,-0.984536,-1.28288,-1.133708,-0.984536,-0.686192,-0.387848,-0.238675,-0.238675,0.358013,0.358013,0.656357,0.954702,0.656357,0.656357,0.358013,0.358013,0.656357,0.358013,0.358013,0.059669,0.358013,0.656357,0.656357,0.656357,0.059669,0.059669,1.253046,1.55139,0.954702,-0.238675,-0.238675,1.253046,1.55139,0.059669,-1.730397,-1.432052,-1.133708,-1.432052,1
0.207973,0.554594,0.467939,0.034662,-0.571925,-0.745236,-0.918546,-1.005202,-1.005202,-0.65858,-0.48527,-0.571925,-0.65858,-0.65858,-0.48527,-0.311959,0.034662,0.207973,0.121317,0.034662,-0.138648,0.034662,0.207973,0.207973,0.207973,0.207973,0.207973,0.207973,0.381283,0.381283,0.207973,0.207973,0.207973,0.381283,0.381283,0.727905,0.727905,0.901215,1.074526,1.074526,1.594458,1.594458,1.594458,2.114389,1.594458,0.901215,-0.311959,-1.178512,-1.351823,-1.525133,2
0.284378,0.385941,0.182814,0.385941,-0.020313,-0.121876,-0.22344,-0.52813,-0.52813,-0.52813,-0.629693,-0.629693,-0.731257,-0.83282,-0.83282,-0.731257,-0.52813,-0.22344,-0.325003,-0.22344,0.182814,0.385941,0.385941,0.589068,0.385941,0.385941,0.385941,0.385941,0.385941,-0.020313,0.182814,-0.020313,0.182814,0.182814,0.182814,0.385941,0.385941,0.792195,1.198449,1.198449,1.401576,2.214083,2.41721,1.604702,0.182814,-0.22344,-0.426567,-0.83282,-1.035947,-0.629693,2
0.647776,0.548771,0.350761,-0.045259,-0.045259,-0.342275,-0.24327,-0.342275,-0.24327,-0.24327,-0.342275,-0.44128,-0.540285,-0.936305,-1.035311,-0.8373,-0.63929,-0.342275,-0.144265,-0.045259,0.251756,0.251756,0.449766,0.449766,0.251756,0.251756,0.251756,0.251756,0.251756,0.251756,0.251756,0.449766,0.647776,0.647776,0.251756,0.449766,0.647776,1.241807,1.439817,1.439817,1.241807,1.439817,1.439817,1.043797,0.053746,-0.540285,-1.134316,-1.332326,-1.332326,-0.738295,2
-0.094168,-0.321471,-0.889728,0.019483,0.019483,-0.094168,0.019483,0.133135,0.246786,0.246786,0.246786,-0.094168,-0.548774,-0.776077,-0.776077,-0.548774,-0.20782,0.133135,0.246786,0.019483,0.019483,0.246786,0.474089,0.701392,0.928695,0.928695,0.928695,0.928695,1.155998,0.701392,0.246786,-0.435123,-0.20782,0.019483,0.246786,-0.20782,-0.662426,-0.889728,-0.662426,-0.662426,-1.344334,-1.117031,0.928695,2.292512,2.065209,1.610603,0.474089,-0.662426,-1.117031,-0.889728,1
-1.281718,-0.279257,0.096666,-0.153949,-0.404565,-0.65518,-0.404565,-0.279257,-0.028642,0.347281,-0.028642,-0.404565,-1.031103,-1.532333,-1.281718,-0.780488,-0.028642,0.096666,-0.028642,-0.153949,0.347281,0.848512,1.099127,0.848512,0.848512,0.597896,0.597896,0.597896,0.848512,0.848512,0.848512,0.848512,0.597896,0.597896,0.347281,0.347281,0.096666,0.096666,1.099127,1.349742,1.099127,1.850973,2.101588,0.597896,-0.404565,-0.65518,-0.153949,0.347281,-0.404565,-1.657641,1
-1.05365,-0.211692,0.967049,1.303832,0.125091,-0.043301,-0.548475,-0.548475,-0.211692,0.461874,0.461874,-0.043301,-0.548475,-0.885259,-0.885259,-1.05365,-0.716867,-0.380084,-0.211692,-0.211692,-0.211692,0.798657,1.13544,1.472223,1.13544,0.798657,1.13544,1.13544,0.798657,0.125091,0.125091,0.125091,0.125091,0.125091,0.125091,-0.211692,0.125091,0.125091,0.798657,0.798657,0.798657,-0.211692,-0.885259,1.13544,2.14579,0.461874,-1.222042,-1.222042,-1.558825,-1.558825,1
-0.672836,0.682517,1.360194,0.682517,0.17426,-0.164579,-0.333998,0.17426,0.343679,0.513098,-0.164579,-0.842255,-1.011674,-0.842255,-0.503417,-0.503417,-0.503417,-0.503417,-0.672836,-0.164579,0.682517,1.021355,1.021355,1.021355,1.021355,1.021355,0.682517,0.682517,0.004841,0.343679,0.004841,0.004841,0.004841,-0.333998,0.004841,0.004841,0.343679,1.360194,1.360194,0.343679,-0.672836,-0.333998,1.021355,2.03787,0.682517,-1.011674,-1.350513,-2.028189,-1.689351,-1.350513,1
0.132741,0.132741,0.132741,0.132741,-0.042577,-0.042577,-0.305556,-0.393215,-0.305556,-0.217896,-0.305556,-0.480875,-0.656194,-0.831513,-0.743853,-0.743853,-0.393215,-0.217896,-0.042577,0.132741,-0.042577,0.30806,0.30806,0.483379,0.30806,0.132741,-0.042577,-0.042577,-0.042577,0.132741,0.132741,-0.042577,-0.217896,-0.042577,-0.042577,-0.393215,-0.217896,0.483379,0.483379,0.658698,1.184655,1.710612,2.06125,2.06125,1.885931,1.535293,0.483379,-0.393215,-1.26981,-1.445129,2
0.433006,0.614506,0.433006,0.342256,0.070007,-0.111493,-0.111493,-0.383742,-0.383742,-0.474492,-0.292992,-0.383742,-0.655991,-1.01899,-0.928241,-0.92824,-0.474492,-0.292992,-0.111493,-0.111493,-0.111493,0.251506,0.614506,0.614506,0.614506,0.433006,0.614506,0.614506,0.614506,0.614506,0.433006,0.433006,0.433006,0.251506,0.070007,-0.111493,0.251506,0.977505,1.340504,1.340504,1.522003,1.340504,1.159004,0.251506,-0.111493,-0.837491,-1.01899,-1.20049,-1.01899,-0.837491,2
-0.04664,-0.590777,-0.228019,-1.134914,-1.134914,-0.228019,0.134739,0.497497,0.134739,0.134739,0.316118,0.316118,-0.590777,-1.134914,-0.953535,-0.409398,0.316118,0.497497,0.316118,0.134739,-0.228019,0.497497,0.860254,0.860254,0.860254,0.497497,0.497497,0.497497,0.134739,0.134739,-0.228019,-0.228019,0.134739,0.134739,0.134739,0.134739,-0.228019,0.134739,0.497497,0.860254,0.860254,1.223012,0.497497,-0.590777,0.497497,-0.228019,-0.228019,-0.228019,-0.228019,-0.228019,1
