@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.36714,-1.016549,-0.298594,0.547515,1.366768,2.221847,2.674042,2.516017,2.632613,2.127995,1.434989,0.61549,-0.126069,-0.889133,-1.403224,-1.302213,-0.63581,0.082709,0.893202,1.628182,2.374172,2.475817,2.506532,2.471409,2.629039,2.164673,1.416174,0.612795,-0.145595,-0.882498,-1.057916,-0.808374,-1.369698,-1.680677,-2.176998,-2.175821,-1.776842,-1.416371,-1.034145,-0.746631,-0.907467,-1.10007,-1.553355,-1.954652,-2.271768,-2.026086,-1.524776,-1.064269,-0.679239,4
-1.08922,-0.627659,0.044612,0.779541,1.378486,2.104762,2.420836,2.409172,2.411306,1.776017,1.257136,0.614711,-0.016997,-0.682635,-1.123629,-0.786219,-0.095898,0.586231,1.218755,1.806158,2.409509,2.662053,2.425836,2.573463,2.574697,2.027555,1.458205,0.866314,0.17323,-0.43468,-1.232738,-1.721319,-1.625547,-1.679733,-1.642016,-1.670755,-1.647768,-1.666683,-1.650854,-1.664223,-1.652894,-1.662478,-1.654426,-1.661103,-1.655686,-1.659929,-1.656797,-1.658862,-1.657836,6
-1.495017,-1.057562,-0.334555,0.466735,1.255039,1.9479,2.713754,2.611247,2.666134,2.317399,1.587314,0.85857,-0.025324,-0.877678,-1.419204,-1.502481,-0.926508,-0.193879,0.633383,1.36442,2.160515,2.379627,2.564275,2.532055,2.746498,2.463968,1.591775,0.716896,-0.161194,-1.031075,-1.229279,-0.797389,-1.283689,-1.536316,-1.969402,-2.088043,-1.86686,-1.48642,-1.092044,-0.884479,-0.918482,-1.052434,-1.350138,-1.751587,-2.089574,-1.900101,-1.481808,-0.998149,-0.776833,4
-0.986948,-0.564054,0.097034,0.778212,1.410587,1.967835,2.468063,2.436531,2.374454,1.972614,1.428143,0.814644,0.168069,-0.475798,-0.9971,-0.864936,-0.272214,0.391167,1.035974,1.673469,2.27087,2.64208,2.46583,2.446583,2.558965,2.141131,1.442791,0.87562,0.18024,-0.385932,-1.186037,-1.752794,-1.645147,-1.704182,-1.664274,-1.693902,-1.670736,-1.689427,-1.674049,-1.686848,-1.676137,-1.685102,-1.677639,-1.683779,-1.678829,-1.682687,-1.67985,-1.681715,-1.68079,6
-0.788233,-0.457335,0.104113,0.750414,1.44476,2.13132,2.288879,2.215409,2.222963,1.696233,1.18222,0.473328,-0.090042,-0.627186,-0.814731,-0.479481,0.121845,0.709608,1.320431,1.960621,2.510392,2.550649,2.205888,2.294273,2.550367,2.305116,1.568877,0.985782,0.259145,-0.219262,-1.088624,-1.831403,-1.684867,-1.767231,-1.710473,-1.753295,-1.719343,-1.747072,-1.724015,-1.743384,-1.727044,-1.740815,-1.729282,-1.73882,-1.731097,-1.737136,-1.732684,-1.735617,-1.734161,6
-0.977421,-0.619346,0.032245,0.713749,1.359927,1.979146,2.400951,2.374816,2.263279,1.711113,1.128756,0.481616,-0.166853,-0.762187,-0.994063,-0.575498,0.065461,0.727134,1.321214,1.942698,2.513871,2.695184,2.404393,2.489097,2.623928,2.131506,1.465675,0.892283,0.185384,-0.368119,-1.172416,-1.754254,-1.63995,-1.704155,-1.659886,-1.693308,-1.666796,-1.688455,-1.670442,-1.685574,-1.672809,-1.683567,-1.674558,-1.682007,-1.675977,-1.680692,-1.677216,-1.679506,-1.678369,6
-0.881556,-0.467768,0.141365,0.814805,1.456269,1.974642,2.386038,2.337706,2.309042,1.813498,1.302117,0.608275,-0.024219,-0.571384,-0.86891,-0.629075,-0.014658,0.636185,1.285856,1.924164,2.466067,2.637409,2.36917,2.427433,2.539024,2.016787,1.391097,0.842483,0.136553,-0.333272,-1.137395,-1.797894,-1.669469,-1.741044,-1.692049,-1.728802,-1.69981,-1.723381,-1.703861,-1.720199,-1.70646,-1.718007,-1.708359,-1.716322,-1.709886,-1.714912,-1.711211,-1.713647,-1.712438,6
-0.920838,-0.529877,-0.025625,0.64085,1.304207,1.882387,2.324898,2.312507,2.231364,1.748094,1.166695,0.506252,-0.160185,-0.70975,-0.843583,-0.475205,0.118381,0.807409,1.427165,2.049697,2.57109,2.687551,2.360237,2.451698,2.58277,2.14752,1.454402,0.8857,0.176414,-0.340995,-1.151237,-1.782011,-1.660805,-1.727617,-1.68235,-1.715987,-1.689681,-1.710903,-1.693448,-1.70797,-1.695823,-1.705984,-1.697529,-1.704483,-1.698878,-1.703246,-1.700035,-1.702146,-1.701099,6
-1.355584,-0.92188,-0.293252,0.594079,1.497276,2.27702,2.461299,2.378909,2.517382,1.851555,1.036148,0.29584,-0.457252,-1.084977,-1.407352,-1.163714,-0.439726,0.353123,1.173594,2.000297,2.580335,2.482895,2.419806,2.41863,2.717632,2.262478,1.505633,0.657514,-0.103739,-0.903361,-1.081633,-0.925653,-1.430817,-1.877943,-2.25228,-2.054058,-1.609868,-1.219324,-0.880651,-0.834124,-1.074951,-1.451216,-1.883253,-2.313806,-2.206629,-1.703873,-1.240368,-0.664813,-0.645347,3
-0.99809,-0.575494,0.072106,0.787325,1.37682,2.043344,2.498649,2.402818,2.419815,1.905612,1.29769,0.622696,-0.024959,-0.666988,-1.023147,-0.693735,-0.061986,0.589761,1.208097,1.836248,2.410495,2.524977,2.416585,2.33858,2.558097,2.177469,1.436042,0.861221,0.14053,-0.391806,-1.18887,-1.751562,-1.645446,-1.703118,-1.664426,-1.692979,-1.670758,-1.688622,-1.673966,-1.686137,-1.675969,-1.684468,-1.677399,-1.683211,-1.678528,-1.682177,-1.679495,-1.681258,-1.680383,6
-1.379639,-0.987971,-0.223241,0.599264,1.321369,2.031214,2.492337,2.487343,2.320073,1.681284,1.043635,0.326154,-0.382125,-1.057265,-1.306891,-0.912381,-0.190256,0.596809,1.363996,2.156879,2.649474,2.453818,2.49943,2.577733,2.763415,2.201792,1.453995,0.736286,0.008641,-0.819017,-1.115047,-0.999985,-1.322352,-1.607124,-1.976973,-1.972082,-1.792147,-1.562759,-1.357381,-1.079611,-1.099579,-1.270998,-1.643403,-1.968175,-2.136249,-1.955364,-1.602413,-1.181547,-0.862965,2
-1.39425,-0.932282,-0.177045,0.634772,1.329361,2.182795,2.507237,2.375006,2.501006,1.928787,1.188874,0.358541,-0.337187,-1.088929,-1.382445,-1.042099,-0.282618,0.487246,1.30761,2.005494,2.576856,2.35728,2.408188,2.455391,2.636499,2.30125,1.501253,0.769985,-0.000777,-0.848019,-1.143505,-0.960839,-1.458142,-1.619988,-2.052945,-2.163081,-1.89008,-1.510131,-1.30795,-1.10595,-0.977011,-1.030535,-1.386812,-1.760993,-2.105285,-2.060521,-1.667192,-1.285052,-0.841772,3
-1.434213,-0.956928,-0.206055,0.643903,1.394012,2.158494,2.50444,2.368486,2.46763,2.052079,1.303975,0.547242,-0.245079,-0.963215,-1.35061,-1.074211,-0.374065,0.383632,1.186908,1.954884,2.601625,2.525226,2.358767,2.50577,2.690824,2.154617,1.39204,0.613151,-0.139044,-0.962913,-1.191261,-1.033914,-1.495454,-1.741467,-2.009305,-1.878517,-1.76284,-1.469748,-1.167478,-1.044538,-1.214225,-1.544824,-1.910332,-2.140689,-2.130517,-1.679657,-1.255751,-0.729346,-0.701509,3
-1.047144,-0.587708,-0.009206,0.663598,1.337914,1.994041,2.481362,2.553435,2.599558,2.161704,1.544171,0.930119,0.298222,-0.373996,-0.940118,-0.953612,-0.371827,0.266163,0.923806,1.52739,2.117368,2.499607,2.529268,2.453689,2.510617,2.145749,1.419153,0.861072,0.112664,-0.429263,-1.206979,-1.728731,-1.633753,-1.684437,-1.65078,-1.675483,-1.656304,-1.671716,-1.659062,-1.669586,-1.660778,-1.668154,-1.662008,-1.667071,-1.662984,-1.666172,-1.663826,-1.66537,-1.664604,5
-1.481764,-1.008525,-0.322592,0.557505,1.366739,2.240462,2.491948,2.377036,2.429322,1.775651,0.928117,0.109996,-0.682162,-1.266517,-1.466082,-1.045821,-0.229458,0.532289,1.34442,2.079212,2.5826,2.48997,2.441708,2.635715,2.801453,2.189759,1.438515,0.648516,-0.088388,-1.002532,-1.099809,-0.79279,-1.309589,-1.773955,-2.158418,-2.048643,-1.738742,-1.328187,-1.041116,-0.80897,-0.978549,-1.352491,-1.725677,-2.10733,-2.214798,-1.747058,-1.310754,-0.77401,-0.556204,3
-1.048209,-0.591882,0.033838,0.720513,1.399703,2.120194,2.471122,2.568113,2.527276,1.911928,1.45951,0.801151,0.151082,-0.506864,-0.954536,-0.826071,-0.2255,0.405112,1.035623,1.637797,2.245839,2.607708,2.505784,2.443956,2.46697,2.087705,1.402211,0.824236,0.094105,-0.486877,-1.208427,-1.733681,-1.6355,-1.689469,-1.652715,-1.680262,-1.658502,-1.676239,-1.661503,-1.673879,-1.663436,-1.672242,-1.664862,-1.670969,-1.666022,-1.669892,-1.667038,-1.668919,-1.667985,6
-1.082201,-0.573744,0.050149,0.746264,1.440449,2.133405,2.458765,2.311685,2.529371,2.102359,1.560106,0.968587,0.314767,-0.360529,-0.973642,-0.986987,-0.377595,0.282542,0.928339,1.549391,2.147302,2.614506,2.39795,2.285032,2.55926,2.185201,1.479675,0.914419,0.204601,-0.414591,-1.232798,-1.738255,-1.639867,-1.695268,-1.656839,-1.686047,-1.662727,-1.681892,-1.665869,-1.679392,-1.667938,-1.677624,-1.669489,-1.676232,-1.670762,-1.675047,-1.671884,-1.673969,-1.672934,6
-1.244262,-0.852625,-0.108123,0.685339,1.362002,1.965851,2.402829,2.436694,2.144682,1.669339,0.911442,0.120274,-0.637648,-1.151625,-1.153245,-0.721846,-0.042882,0.735999,1.530237,2.274473,2.62523,2.338759,2.489369,2.578181,2.770828,2.322874,1.522477,0.758813,0.00219,-0.738652,-1.015235,-0.911623,-1.262523,-1.529452,-1.97082,-2.074913,-1.889713,-1.646612,-1.495876,-1.238387,-1.145534,-1.293624,-1.554231,-1.897955,-2.155371,-2.064791,-1.659265,-1.280137,-0.910913,2
-0.961197,-0.56192,0.055061,0.761212,1.461772,2.128351,2.374942,2.296583,2.148372,1.625618,1.095817,0.430979,-0.224768,-0.780983,-0.952606,-0.515776,0.14246,0.796297,1.404992,2.029408,2.53887,2.637782,2.304449,2.459955,2.643198,2.125138,1.468994,0.896278,0.174792,-0.375353,-1.177339,-1.764217,-1.650745,-1.713719,-1.670752,-1.702892,-1.677605,-1.698114,-1.681167,-1.695323,-1.68344,-1.693411,-1.685092,-1.691949,-1.686413,-1.690733,-1.687553,-1.689645,-1.688608,6
-1.271049,-0.864976,-0.193787,0.547005,1.245387,1.997281,2.582997,2.59735,2.589052,2.264253,1.608512,0.753858,-0.03685,-0.694974,-1.206958,-1.281337,-0.613671,0.061712,0.872434,1.583426,2.306502,2.57925,2.517149,2.624311,2.725082,2.166736,1.366225,0.60684,-0.20402,-0.905159,-1.134828,-1.136829,-1.521395,-1.788455,-2.06489,-1.96245,-1.65055,-1.433922,-1.257005,-1.081809,-1.104531,-1.314581,-1.64935,-1.931958,-2.0403,-1.800696,-1.46203,-1.075606,-0.911395,2
-0.890313,-0.518681,0.111676,0.827808,1.399372,2.055886,2.246024,2.24896,2.046299,1.446478,0.928058,0.252496,-0.372667,-0.830791,-0.817934,-0.295982,0.382401,0.999427,1.581432,2.229537,2.644375,2.514078,2.237076,2.499539,2.509133,2.155392,1.557937,0.963915,0.251557,-0.289572,-1.142154,-1.801722,-1.670261,-1.744861,-1.693064,-1.732362,-1.701078,-1.726702,-1.70535,-1.723314,-1.708142,-1.720939,-1.710216,-1.719087,-1.711903,-1.717522,-1.713379,-1.716109,-1.714753,6
-1.440669,-0.976881,-0.180821,0.607552,1.432153,2.299135,2.634932,2.41071,2.572662,2.051201,1.235044,0.442062,-0.355527,-1.108542,-1.51422,-1.257188,-0.532297,0.213497,0.995318,1.769489,2.479456,2.442992,2.418211,2.557769,2.732954,2.154737,1.421722,0.617112,-0.085389,-0.929118,-1.103833,-0.838539,-1.322549,-1.754567,-2.133264,-2.132537,-1.833294,-1.406032,-1.144395,-0.864175,-0.824035,-1.119319,-1.566967,-1.969702,-2.220285,-1.884343,-1.423875,-0.928069,-0.638274,3
-1.077608,-0.607953,0.023786,0.766606,1.460993,2.117831,2.465317,2.528973,2.393371,1.823787,1.266783,0.618881,-0.008704,-0.662089,-1.046708,-0.792124,-0.116871,0.537241,1.191848,1.779222,2.44055,2.681369,2.453842,2.568365,2.484855,1.978395,1.374828,0.793957,0.117741,-0.469009,-1.234909,-1.71746,-1.624998,-1.676613,-1.64106,-1.66792,-1.646587,-1.664039,-1.649506,-1.66173,-1.651406,-1.660115,-1.652816,-1.658856,-1.653964,-1.657791,-1.654969,-1.656828,-1.655905,6
-1.321396,-0.864271,-0.206613,0.638152,1.3775,2.092414,2.498213,2.470763,2.24251,1.582935,0.840074,0.076943,-0.604454,-1.178878,-1.273905,-0.717362,0.036232,0.835593,1.618893,2.42007,2.758975,2.481692,2.5288,2.881299,2.654389,1.902158,1.188449,0.461452,-0.190378,-0.927715,-1.182384,-1.149212,-1.474276,-1.702575,-1.998524,-1.897787,-1.641019,-1.548578,-1.308398,-1.067709,-1.07946,-1.366798,-1.682452,-1.982197,-2.049324,-1.749502,-1.448313,-1.006846,-0.967181,2
-1.185118,-0.890346,-0.189334,0.517228,1.263159,1.974205,2.457633,2.483043,2.297159,1.795599,1.124343,0.355898,-0.38604,-1.027819,-1.148098,-0.801608,-0.150011,0.517782,1.344693,2.166089,2.699461,2.579868,2.466506,2.592727,2.776625,2.247115,1.416477,0.643655,-0.124385,-0.729214,-1.115563,-1.238978,-1.465462,-1.726636,-1.957934,-1.972429,-1.826108,-1.531161,-1.39832,-1.163465,-1.192211,-1.37643,-1.686477,-1.943886,-2.009581,-1.781355,-1.490555,-1.158444,-1.052295,2
