@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute target {1,2}

@data
0.615667,0.015138,-1.239811,0.130997,0.450807,0.477074,0.691063,0.65263,0.770066,0.130416,-0.263791,-1.172572,-1.384962,-1.696818,-0.948892,-0.483906,-0.077859,0.913657,1.03652,1.281229,1.384255,1.827522,1.857528,1.7515,1.90466,1.865168,1.561373,-0.59559,-1.300231,-1.666236,-1.642281,-1.404934,0.987746,1.365924,1.725188,1.715286,1.613749,1.172829,0.478343,0.168083,-0.343836,-0.456065,-0.616097,-0.754624,-0.953442,-1.293187,-1.203187,-0.829507,-0.146208,0.521528,0.442466,0.564603,2
1.840119,0.696994,0.170101,-0.312309,-0.374098,-0.603975,-0.497646,-0.99216,-0.97473,-1.099672,-0.830329,-0.244846,0.254957,0.434347,0.972315,0.67141,0.823909,0.611407,0.765679,-0.671152,-0.608972,-0.35771,-0.615409,-0.624021,-0.35314,-0.35771,0.308648,0.289407,0.466646,0.656374,0.693143,0.872119,0.731959,0.911115,0.677704,0.708044,-1.396844,-1.483721,-1.839477,-1.967601,-1.79792,-1.882255,-1.606488,-0.830329,1.639826,2.121573,1.97161,2.075985,1.840119,1.877763,1.743451,1.7939,2
0.972551,0.67161,0.837627,0.611599,0.76589,-0.671116,-0.635501,-0.357635,-0.615365,-0.623979,-0.353065,-0.357635,0.223044,0.309331,0.611599,0.693346,0.872343,0.732166,0.901744,0.677904,0.743596,0.560623,-1.396896,-1.483784,-1.839582,-1.967722,-1.798021,-1.882366,-1.606565,-0.830312,1.640143,2.121948,1.971968,2.076356,1.840461,1.87811,1.743781,1.840461,0.497332,0.17024,-0.312229,-0.374026,-0.579075,-0.497588,-0.925615,-1.099688,-0.830312,-0.586858,-0.244758,0.18738,0.434518,0.911343,2
0.54237,0.510567,0.146536,-0.093769,-0.988365,-1.219809,0.392045,0.697078,0.048799,-0.202516,-1.265507,-1.578453,-0.752097,-0.276481,-0.161459,0.963045,1.04592,1.37042,1.787432,1.834547,1.729079,1.855169,1.877237,-0.651391,-1.437575,-1.698831,-1.833771,-1.827239,-1.365272,0.187142,0.971767,1.257025,1.481385,1.79325,1.8066,1.186582,0.887381,0.600161,0.354306,0.211023,-0.392801,-0.651043,-0.81298,-0.97281,-1.289606,-1.182165,-0.818248,-0.205753,0.420699,0.437121,0.286752,0.493265,2
1.488776,-0.048161,-0.14685,0.138311,-0.074709,-0.408197,-0.389895,-0.582037,-0.463657,-0.615898,-0.322046,-0.293771,0.243475,0.845677,0.640785,0.698714,0.582146,0.370186,0.711622,-0.085933,-0.334022,-0.753142,-0.734627,-0.942465,-0.108496,-0.25247,-0.171194,0.01265,0.243475,0.138311,0.415376,0.265498,0.446491,0.234372,0.283547,1.121777,1.241291,1.050039,1.614405,0.327083,-2.132561,-2.770085,-2.809224,-2.40529,-0.097198,0.818238,0.724488,0.940508,1.414685,1.467569,1.278098,1.390098,2
0.74437,0.581072,0.369161,0.493563,0.710517,0.011711,-0.334878,-0.943177,-0.109406,-0.253346,0.041781,-0.046299,0.242482,0.137342,0.414341,0.264499,0.445449,0.23338,0.282543,1.240059,1.048853,1.613085,1.542656,0.46895,-2.343162,-2.809491,-2.552847,-2.194475,0.190235,0.817108,0.72338,1.013718,0.939348,1.413412,1.466284,1.276857,1.487486,-0.049086,-0.147751,0.137342,-0.075627,-0.409036,-0.390738,-0.582834,-0.464483,-0.616687,-0.322905,-0.294637,0.110642,0.385532,0.84454,0.639697,2
1.518732,1.185852,0.959498,0.761609,0.660796,0.115264,-0.029676,-0.393806,-0.561131,-0.747914,-0.71423,-0.839862,-1.113182,-1.058956,-0.685631,-0.116748,-0.271748,-0.025608,-0.037957,-0.156976,0.264704,0.397833,0.867522,0.849105,0.764282,0.885029,0.841441,0.221235,0.086032,-0.667583,-1.130189,-1.239302,-1.257053,-1.177058,-0.345372,0.086159,0.216331,0.227109,0.737247,1.561917,1.387918,1.66049,0.956837,-0.992992,-1.053005,-2.091099,-2.336828,-2.06566,0.171921,1.706103,1.711184,1.517185,2
0.057876,-0.104343,-0.27183,-0.597753,-0.790387,-0.369302,0.474911,1.080842,1.432686,1.530174,1.13356,1.445692,1.589192,1.390363,1.125758,1.141198,-0.044754,-0.526882,-0.650817,-0.91954,-1.149606,-1.2187,-0.866134,-0.896793,-0.720482,-0.773884,-0.474134,-0.456522,0.124562,0.067888,0.920287,0.937932,0.586317,0.224138,-2.06673,-2.215902,-2.505914,-2.550112,-2.035113,0.175785,0.181717,0.426964,0.692441,1.285291,1.500109,1.582952,1.418621,0.969286,0.408616,0.469066,0.153951,0.036729,2
1.525942,0.688203,0.375654,-0.437776,-0.947719,-1.427605,-1.484456,-0.369429,0.713497,0.796955,0.117083,0.028475,-0.190878,-0.266216,-0.817776,-1.354531,-1.696295,-1.484712,-0.869856,-0.031584,0.131635,0.521871,0.582464,0.391697,0.719976,-1.238811,-1.257938,-0.867337,-0.669564,-0.587754,0.835389,0.965803,1.313727,1.677091,1.597829,1.822853,1.716021,1.834213,1.42981,1.547286,-1.502147,-1.571649,-1.467431,-1.262747,-0.073848,0.078592,0.679375,1.406095,1.949071,2.024879,1.745245,1.538881,2
1.005249,0.210375,-0.123057,-0.115361,-0.442789,-0.707068,-0.389088,-0.310454,-0.79151,-0.888099,-0.774499,-0.837593,-0.749976,-0.783174,-0.709685,-0.299195,0.890803,0.78229,1.016458,0.87352,1.386178,0.882989,-0.095862,-0.264229,-0.307971,-0.265964,0.275683,0.3401,0.261322,0.435763,0.58666,0.595537,0.84175,0.835729,1.292537,1.061078,0.999306,0.006424,-0.160138,-0.180326,-2.875436,-3.095872,-2.92779,-1.935096,-0.929257,-0.025619,0.767309,1.11833,0.670001,1.02021,1.070434,0.968604,2
