@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.791106,-0.563629,-0.111719,0.335575,0.856068,1.320804,1.736971,2.118628,2.065094,2.09879,2.015314,1.510773,1.054625,0.548083,0.090894,-0.368634,-0.704551,-0.716912,-0.385166,0.020807,0.506773,0.983459,1.421039,1.882179,2.203997,2.195875,1.990631,1.948728,2.143662,1.846564,1.444662,0.96709,0.546774,0.001142,-0.341858,-0.990858,-1.542737,-1.430847,-1.49195,-1.450844,-1.481238,-1.45753,-1.476657,-1.460875,-1.474096,-1.462909,-1.472432,-1.464305,-1.471235,-1.465352,-1.470303,-1.466195,-1.469528,-1.466918,-1.468844,-1.467575,-1.468205,6
-0.722176,-0.50324,-0.116366,0.361133,0.897205,1.336176,1.801982,2.089503,1.965913,2.022942,1.740071,1.265357,0.804683,0.278789,-0.153112,-0.568497,-0.765243,-0.58295,-0.157182,0.269663,0.759016,1.191786,1.647272,1.984448,2.267619,2.19534,2.004556,1.911442,2.121414,1.938967,1.481005,0.995796,0.551754,0.018594,-0.307753,-0.94223,-1.567809,-1.4293,-1.50961,-1.453016,-1.49647,-1.461492,-1.490474,-1.466008,-1.486912,-1.468919,-1.484464,-1.471027,-1.482612,-1.472683,-1.481108,-1.474069,-1.479812,-1.475295,-1.47864,-1.47643,-1.477529,5
-1.128609,-0.925488,-0.573532,-0.008781,0.578216,1.093554,1.615578,2.001104,2.203096,2.190933,1.911343,1.494518,1.060407,0.447604,-0.111205,-0.656468,-1.052608,-1.095103,-0.750445,-0.229314,0.366741,0.971663,1.523651,2.104996,2.246907,2.198821,2.241044,2.247656,2.382489,2.085074,1.464112,0.935758,0.339885,-0.183083,-0.77747,-0.961439,-0.85666,-1.090565,-1.264501,-1.575118,-1.725849,-1.68786,-1.522937,-1.302074,-1.177707,-0.988116,-0.863911,-0.969554,-1.105844,-1.399908,-1.622221,-1.815504,-1.738798,-1.536918,-1.258638,-0.950215,-0.798706,2
-1.336279,-1.033992,-0.487531,0.081755,0.665369,1.313318,1.846671,2.267076,2.224593,2.227649,2.004672,1.527474,1.023982,0.427196,-0.171006,-0.776749,-1.25999,-1.290025,-0.862599,-0.314227,0.230923,0.807851,1.350235,1.943791,2.213746,1.969562,2.068434,2.201564,2.297364,2.164556,1.54775,1.004898,0.352847,-0.179426,-0.90167,-1.026702,-0.753517,-1.03339,-1.251307,-1.610006,-1.775132,-1.711518,-1.462487,-1.253968,-1.079361,-0.959655,-0.84973,-0.883445,-1.051482,-1.351296,-1.62449,-1.818425,-1.726073,-1.389869,-1.072344,-0.802087,-0.663502,2
-1.154419,-0.893478,-0.371975,0.221183,0.770237,1.348297,1.814358,2.111963,2.115668,1.904194,1.521187,0.976502,0.493835,0.091434,-0.455637,-0.920768,-1.133626,-0.892567,-0.410097,0.167009,0.708105,1.306577,1.76845,2.292469,2.29507,2.092311,2.154547,2.389463,2.497712,2.038322,1.468108,0.92188,0.324648,-0.189343,-0.800976,-1.005459,-0.905065,-1.12419,-1.3023,-1.508804,-1.598988,-1.634109,-1.525164,-1.370699,-1.288813,-1.20342,-1.073144,-1.030023,-1.186986,-1.398485,-1.607655,-1.737752,-1.678567,-1.453464,-1.183987,-0.921786,-0.831783,2
-1.296813,-1.046678,-0.438217,0.159501,0.790136,1.427464,2.018762,2.214967,1.997678,2.131204,1.721918,1.243037,0.713314,0.141201,-0.446707,-0.99152,-1.31931,-1.139328,-0.711965,-0.109619,0.467262,1.064972,1.676278,2.230153,2.223563,2.005241,2.164109,2.324731,2.415517,1.951196,1.41648,0.873348,0.219436,-0.295701,-0.940594,-1.0107,-0.677406,-1.05385,-1.360848,-1.70984,-1.71503,-1.650979,-1.515844,-1.267736,-0.963895,-0.77049,-0.692892,-0.869376,-1.151128,-1.446144,-1.684346,-1.856141,-1.706204,-1.387424,-1.107528,-0.707807,-0.549407,4
-1.068094,-0.904258,-0.418503,0.103674,0.651538,1.15154,1.642057,1.991154,2.169557,2.053941,1.706275,1.303342,0.822437,0.360375,-0.238319,-0.769755,-1.08784,-0.975562,-0.52228,0.024168,0.581067,1.139568,1.712366,2.216942,2.221618,2.173384,2.06128,2.28324,2.333813,2.130794,1.547557,1.016414,0.408537,-0.151786,-0.720545,-0.957155,-0.910648,-1.062876,-1.303897,-1.562446,-1.797141,-1.808349,-1.594184,-1.370645,-1.137499,-1.101813,-0.97011,-0.93208,-1.023131,-1.177253,-1.431057,-1.660216,-1.817529,-1.678329,-1.467705,-1.21616,-0.969473,1
-1.173587,-0.949376,-0.427158,0.203733,0.890951,1.352691,1.8484,2.127631,1.934778,2.036975,1.986845,1.405195,0.758135,0.224855,-0.454877,-0.967957,-1.200826,-1.132615,-0.676635,-0.082114,0.484258,1.08578,1.697432,2.231702,2.203216,1.959712,1.953724,2.175173,2.347255,2.115716,1.453854,0.900731,0.184204,-0.373057,-0.971362,-0.9361,-0.607995,-0.994896,-1.340318,-1.748378,-1.801935,-1.865183,-1.637159,-1.24765,-1.013846,-0.715511,-0.652938,-0.812648,-1.10777,-1.464872,-1.818147,-2.030426,-1.804895,-1.413888,-1.047588,-0.617834,-0.473403,3
-1.098959,-0.991609,-0.475855,0.099965,0.68739,1.196452,1.855706,2.119055,2.100068,2.020104,1.664212,1.107032,0.676561,0.148933,-0.441854,-0.95069,-1.140296,-0.924253,-0.500976,0.036607,0.648549,1.158229,1.786132,2.255769,2.294663,2.141425,2.110226,2.337668,2.400205,2.056997,1.451071,0.901079,0.299799,-0.263943,-0.811143,-0.952861,-0.934677,-1.224041,-1.563289,-1.734989,-1.762341,-1.683441,-1.396311,-1.234597,-1.024874,-0.888265,-0.980395,-1.170131,-1.431089,-1.682579,-1.886301,-1.737833,-1.439561,-1.101316,-0.827508,-0.598259,-0.699663,3
-1.201778,-0.918832,-0.40123,0.129496,0.661336,1.217612,1.755042,2.135309,2.113627,2.049115,1.587757,1.089818,0.565126,-0.005739,-0.590795,-1.019969,-1.175034,-0.926445,-0.481931,0.077142,0.714579,1.283165,1.828245,2.362935,2.321058,2.076843,2.075848,2.318734,2.498084,2.051582,1.461935,0.903446,0.331105,-0.229836,-0.829652,-1.049119,-1.002215,-1.252021,-1.43417,-1.658492,-1.652965,-1.673148,-1.507989,-1.327294,-1.139071,-0.907012,-0.90165,-1.023479,-1.253906,-1.523727,-1.729735,-1.743964,-1.529465,-1.200925,-0.867519,-0.64676,-0.803072,2
-0.888374,-0.581663,-0.093825,0.382136,0.900373,1.324011,1.909758,1.996431,1.946152,2.116953,1.75673,1.402458,0.932342,0.488313,-0.008653,-0.435529,-0.800674,-0.849245,-0.458814,0.006454,0.532706,1.009668,1.500095,1.893802,2.252017,2.137251,1.92201,1.921775,2.153474,2.110606,1.624301,1.138106,0.646674,0.05342,-0.397838,-1.025814,-1.522519,-1.412587,-1.477125,-1.431025,-1.466869,-1.437691,-1.462107,-1.441317,-1.459216,-1.443706,-1.457185,-1.445473,-1.455616,-1.44689,-1.454318,-1.448095,-1.453185,-1.449174,-1.452148,-1.450181,-1.45116,6
-1.18425,-0.965934,-0.500378,0.116555,0.726558,1.348221,1.956516,2.315904,2.155545,2.26215,2.098054,1.59786,1.072542,0.456285,-0.08861,-0.647992,-1.117618,-1.234055,-0.918929,-0.385826,0.157919,0.749793,1.30194,1.878027,2.157008,2.115171,2.159287,2.132681,2.254118,1.970297,1.361676,0.867804,0.187805,-0.283096,-0.853885,-0.908809,-0.659276,-1.07329,-1.316702,-1.660369,-1.916083,-1.842429,-1.49469,-1.262426,-0.971171,-0.693057,-0.683387,-0.829039,-1.002826,-1.358752,-1.649041,-1.919801,-1.879184,-1.523176,-1.17372,-0.83115,-0.570764,4
-0.950626,-0.646443,-0.175523,0.366777,0.865657,1.321328,1.847113,2.100395,2.030268,2.15532,1.793987,1.350899,0.953238,0.471998,0.002478,-0.485754,-0.901844,-0.895423,-0.427321,0.057807,0.589607,1.024801,1.483495,1.913154,2.274348,2.202485,2.084113,2.232667,2.227599,1.799843,1.404098,0.954245,0.499554,-0.023469,-0.461505,-1.067794,-1.481642,-1.396842,-1.444059,-1.411701,-1.436018,-1.416782,-1.43249,-1.419393,-1.430465,-1.421022,-1.429115,-1.422168,-1.428122,-1.423045,-1.427334,-1.423765,-1.426668,-1.42439,-1.426073,-1.424963,-1.425515,6
-1.296599,-1.019846,-0.512698,0.049507,0.670236,1.208206,1.732153,2.326128,2.275069,2.256149,2.227902,1.738617,1.226724,0.657947,0.009843,-0.643651,-1.103385,-1.332469,-1.1374,-0.639482,-0.073179,0.521365,1.080421,1.66831,2.028511,2.088188,2.226738,2.184222,2.343488,2.237748,1.532037,0.995516,0.221886,-0.31372,-1.014109,-1.038644,-0.681196,-0.996375,-1.225895,-1.501138,-1.744326,-1.809441,-1.560274,-1.346627,-0.990764,-0.813707,-0.75438,-0.812853,-0.95358,-1.162989,-1.487443,-1.746899,-1.754603,-1.451382,-1.137743,-0.782668,-0.667447,4
-0.860284,-0.5884,-0.121599,0.381667,0.877843,1.328348,1.723894,2.127463,2.098161,2.078007,1.900805,1.508258,1.117548,0.628525,0.176298,-0.322049,-0.7459,-0.885174,-0.547423,-0.094385,0.414839,0.871427,1.364003,1.792159,2.199119,2.231069,2.091138,2.106724,2.222101,1.895868,1.420529,0.940462,0.512935,-0.011369,-0.418685,-1.01952,-1.514903,-1.408756,-1.469305,-1.427117,-1.459222,-1.43357,-1.454691,-1.436958,-1.452038,-1.439112,-1.450239,-1.440651,-1.448894,-1.441847,-1.447814,-1.442838,-1.446892,-1.443706,-1.446063,-1.444507,-1.445281,6
-0.681469,-0.49024,-0.069844,0.341437,0.882527,1.368832,1.877571,1.97602,1.880919,1.97566,1.677891,1.30755,0.864081,0.357467,-0.067731,-0.464116,-0.70082,-0.594927,-0.205137,0.232204,0.681471,1.116319,1.607392,2.034554,2.260601,2.050995,1.880592,1.995017,2.209781,2.029893,1.54446,1.035191,0.597668,0.064529,-0.264962,-0.936378,-1.582482,-1.44356,-1.522739,-1.467581,-1.509588,-1.475975,-1.503703,-1.480374,-1.500256,-1.483176,-1.49791,-1.485188,-1.496147,-1.486761,-1.494721,-1.488074,-1.493496,-1.489232,-1.492389,-1.490303,-1.49134,6
-0.844008,-0.640389,-0.158432,0.303043,0.847916,1.270983,1.757476,2.055084,2.046836,2.017288,1.721006,1.277435,0.835756,0.360097,-0.130621,-0.570246,-0.855582,-0.712623,-0.271414,0.198778,0.700829,1.116582,1.5942,2.021169,2.327195,2.210835,2.05067,2.156863,2.278673,1.889124,1.432796,0.960022,0.523155,-0.008937,-0.397705,-1.011888,-1.513159,-1.406834,-1.467065,-1.4253,-1.456977,-1.431727,-1.452482,-1.435077,-1.449865,-1.437197,-1.448097,-1.438707,-1.446779,-1.439878,-1.445721,-1.440849,-1.444819,-1.441699,-1.444007,-1.442483,-1.443241,6
-0.767898,-0.506447,-0.058473,0.39839,0.925395,1.356722,1.727256,2.06377,1.996697,2.039618,1.784275,1.388843,0.99282,0.452171,0.004144,-0.423051,-0.701339,-0.701837,-0.338646,0.130816,0.620054,1.090446,1.576393,1.9902,2.27616,2.167572,2.023882,2.092134,2.214967,1.782658,1.361913,0.910812,0.478277,-0.03605,-0.359191,-0.979656,-1.551668,-1.431854,-1.498941,-1.45286,-1.487545,-1.460068,-1.482539,-1.463775,-1.47966,-1.466093,-1.477737,-1.467729,-1.476317,-1.468986,-1.475185,-1.470021,-1.474224,-1.470924,-1.473364,-1.471754,-1.472554,6
-0.804219,-0.542788,-0.17882,0.245209,0.781299,1.231644,1.660659,1.995325,1.992337,1.968465,1.738534,1.302891,0.879089,0.366559,-0.113826,-0.546509,-0.742337,-0.589094,-0.220545,0.258412,0.761806,1.217545,1.681297,2.090713,2.343644,2.183199,2.017059,2.120148,2.245787,1.897008,1.434043,0.947336,0.517941,-0.010526,-0.372633,-0.98988,-1.539962,-1.422356,-1.489383,-1.44265,-1.478274,-1.449746,-1.473295,-1.453472,-1.470371,-1.45585,-1.468379,-1.45756,-1.466881,-1.458897,-1.465668,-1.460014,-1.464626,-1.460999,-1.463684,-1.46191,-1.462792,6
-1.179029,-0.891435,-0.458133,0.107185,0.813582,1.450533,1.999236,2.128387,2.016259,2.184264,1.928495,1.310463,0.726243,0.196572,-0.382003,-0.843779,-1.16801,-1.166422,-0.770671,-0.205004,0.395475,0.992215,1.607555,2.137366,2.199757,2.104789,2.054942,2.119334,2.323691,2.054995,1.450567,0.909912,0.236108,-0.266651,-0.876567,-0.917974,-0.776581,-1.107948,-1.457181,-1.801788,-1.93158,-1.708136,-1.362619,-1.090243,-0.810114,-0.694628,-0.798415,-1.016181,-1.325388,-1.629178,-1.978301,-1.963026,-1.625136,-1.279053,-0.883821,-0.51681,-0.566121,3
-0.869298,-0.598802,-0.138646,0.370344,0.88435,1.29502,1.808356,2.151831,2.065413,2.108025,1.896105,1.426445,0.985819,0.469617,0.000181,-0.481176,-0.841338,-0.790061,-0.38224,0.091565,0.577211,1.02712,1.491787,1.950149,2.184851,2.121282,2.068222,1.991919,2.240174,1.918655,1.429003,0.927671,0.491679,-0.043523,-0.417498,-1.024802,-1.512038,-1.41037,-1.467291,-1.428173,-1.457634,-1.434282,-1.453388,-1.437428,-1.450945,-1.439396,-1.449311,-1.440786,-1.448103,-1.441856,-1.44714,-1.442738,-1.446321,-1.443507,-1.445588,-1.444215,-1.444897,6
-1.193716,-0.958313,-0.434733,0.166799,0.761848,1.266301,1.80039,2.135019,2.144227,2.086571,1.732632,1.226633,0.754318,0.216109,-0.310077,-0.816514,-1.12152,-0.994608,-0.548049,0.010161,0.598729,1.160016,1.743182,2.231575,2.195151,2.098879,2.162074,2.245879,2.367984,2.005094,1.397095,0.920231,0.342898,-0.189143,-0.796979,-0.967026,-0.829418,-1.083215,-1.248511,-1.564655,-1.715029,-1.690102,-1.520652,-1.369929,-1.215777,-1.00715,-0.903004,-0.984767,-1.139187,-1.434318,-1.667733,-1.828884,-1.767565,-1.540203,-1.25482,-0.942363,-0.731829,2
-1.209752,-0.919607,-0.387331,0.203627,0.775119,1.296633,1.925795,2.179965,2.005099,2.18762,1.918977,1.446149,0.819607,0.264928,-0.286153,-0.824047,-1.17447,-1.098409,-0.6368,-0.087196,0.52603,1.093807,1.640953,2.120679,2.158286,1.987052,2.099917,2.129317,2.246887,2.09404,1.437399,0.97228,0.334184,-0.179463,-0.848241,-0.972731,-0.803212,-1.158584,-1.333083,-1.551262,-1.835176,-1.85249,-1.591473,-1.349439,-1.137758,-1.038669,-0.870012,-0.837699,-0.926598,-1.206174,-1.49653,-1.740643,-1.85983,-1.594346,-1.335134,-1.014085,-0.707951,3
-1.249081,-0.931167,-0.42591,0.201372,0.798464,1.345592,1.909206,2.149688,2.051848,2.092318,2.021861,1.505662,0.973329,0.395324,-0.188286,-0.726215,-1.115066,-1.098849,-0.699462,-0.155497,0.419973,0.999684,1.584393,2.108652,2.277226,2.067793,2.042541,2.191221,2.303148,1.964743,1.348962,0.84269,0.21586,-0.312383,-0.916764,-1.037574,-0.838531,-1.223067,-1.376081,-1.662545,-1.685921,-1.621249,-1.48817,-1.310176,-1.050932,-0.909063,-0.948362,-1.115455,-1.405899,-1.643223,-1.836407,-1.865917,-1.605249,-1.262527,-0.920917,-0.571295,-0.614312,3
-0.912434,-0.615233,-0.171593,0.256873,0.808802,1.264298,1.766511,2.128948,2.172262,2.264713,2.071415,1.667379,1.184026,0.755619,0.268342,-0.217835,-0.679726,-0.907557,-0.635048,-0.190251,0.317549,0.762656,1.254977,1.652792,2.063359,2.172206,2.166345,2.097512,2.170739,1.914975,1.38496,0.948297,0.46329,-0.056344,-0.461666,-1.03114,-1.49963,-1.394098,-1.456634,-1.411711,-1.446765,-1.418163,-1.442135,-1.4217,-1.439306,-1.424043,-1.437311,-1.425781,-1.435768,-1.427175,-1.43449,-1.428362,-1.433373,-1.429424,-1.432352,-1.430416,-1.43138,5
-1.289378,-0.973412,-0.502603,0.0961,0.748182,1.338285,1.982734,2.14888,2.030202,2.127065,1.848126,1.251891,0.607792,0.040778,-0.584635,-1.004318,-1.262749,-1.135772,-0.614387,-0.03778,0.562359,1.121137,1.713003,2.126541,2.223753,2.090978,2.117303,2.321703,2.381763,2.013852,1.374991,0.881137,0.256236,-0.291404,-0.944927,-0.964582,-0.626491,-1.045127,-1.31289,-1.764705,-1.818304,-1.762147,-1.45323,-1.192404,-0.946065,-0.747349,-0.723961,-0.936793,-1.233036,-1.49551,-1.784672,-1.937815,-1.665248,-1.316789,-0.968333,-0.590938,-0.477039,3
-0.913576,-0.618429,-0.156863,0.316727,0.840674,1.344104,1.860628,2.137579,2.155896,2.27924,1.878644,1.505516,1.119724,0.636941,0.143562,-0.339823,-0.733317,-0.845737,-0.505106,-0.070708,0.43948,0.855428,1.350909,1.756207,2.177644,2.219656,2.131287,2.096661,2.130961,1.858938,1.371147,0.916155,0.445676,-0.084954,-0.507631,-1.031538,-1.502136,-1.397758,-1.458782,-1.415458,-1.448922,-1.421857,-1.444367,-1.425308,-1.441631,-1.427554,-1.439736,-1.429191,-1.438292,-1.430485,-1.437114,-1.431573,-1.436097,-1.432537,-1.435173,-1.433431,-1.434298,6
-0.944961,-0.6115,-0.135034,0.324549,0.878522,1.367728,1.876547,2.132048,1.965059,2.150434,2.039885,1.613945,1.23156,0.76801,0.298207,-0.215252,-0.687672,-0.94688,-0.655832,-0.182078,0.32098,0.779646,1.258107,1.683275,2.126577,2.232202,1.981022,1.990709,2.210846,1.946227,1.442829,0.979738,0.542102,-0.003144,-0.444788,-1.0684,-1.496027,-1.409279,-1.457335,-1.424487,-1.449144,-1.429645,-1.445572,-1.432285,-1.443525,-1.433931,-1.442161,-1.43509,-1.441155,-1.43598,-1.440355,-1.436712,-1.439676,-1.437349,-1.43907,-1.437934,-1.438498,6
-1.077082,-0.842425,-0.324589,0.24754,0.834157,1.272146,1.753552,2.032617,2.136083,1.929769,1.665159,1.203364,0.608456,0.040454,-0.535314,-0.933824,-1.044656,-0.822607,-0.401403,0.130748,0.722583,1.298807,1.864002,2.242324,2.121628,2.013261,2.186989,2.227141,2.38307,2.098047,1.476689,0.955401,0.339193,-0.172687,-0.727128,-0.871288,-0.762315,-1.017079,-1.197853,-1.503904,-1.748239,-1.787036,-1.596047,-1.451956,-1.305363,-1.167576,-0.983427,-1.016836,-1.148976,-1.34554,-1.613542,-1.8112,-1.858322,-1.606283,-1.313111,-1.026678,-0.768892,2
