@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
-0.010489,-0.028725,-0.045824,-0.061843,-0.076825,-0.090694,-0.103265,-0.114513,-0.12464,-0.133832,-0.142319,-0.150229,-0.15756,-0.164239,-0.170238,-0.175582,-0.180334,-0.184622,-0.188604,-0.192383,-0.196053,-0.199699,-0.203345,-0.20698,-0.210466,-0.213655,-0.21639,-0.218846,-0.221737,-0.225182,-0.229202,-0.233763,-0.238935,-0.244901,-0.251934,-0.26065,-0.272176,-0.288066,-0.309025,-0.331841,-0.350325,-0.362721,-0.370868,-0.376738,-0.381593,-0.386205,-0.39111,-0.396678,-0.40306,-0.409902,-0.4161,-0.420559,-0.422943,-0.423591,-0.422893,-0.42112,-0.418625,-0.415208,-0.410924,-0.405466,-0.398872,-0.390999,-0.381681,-0.370754,-0.358083,-0.343539,-0.327028,-0.308361,-0.287589,-0.264616,-0.239218,-0.211927,-0.182684,-0.152308,-0.121394,-0.089919,-0.058613,-0.028713,-0.000164,0.02673,0.052685,0.076821,0.099008,0.119067,0.136925,0.15272,0.166489,0.177725,0.187162,0.194893,0.200672,0.20449,0.206782,0.20756,0.207022,0.205008,0.201575,0.197067,0.191525,0.185194,0.178084,0.170475,0.162282,0.153582,0.144294,0.13453,0.124304,0.113605,0.102472,0.090949,0.079037,0.06684,0.054375,0.041719,0.028961,0.016157,0.003364,1
-0.008134,-0.026334,-0.043407,-0.059411,-0.074365,-0.088211,-0.100748,-0.111941,-0.122014,-0.131149,-0.139588,-0.147451,-0.154729,-0.161354,-0.167285,-0.172562,-0.177255,-0.181467,-0.185381,-0.189108,-0.192732,-0.196341,-0.199946,-0.203551,-0.207014,-0.210168,-0.212861,-0.215289,-0.218157,-0.221594,-0.225634,-0.23022,-0.235421,-0.241443,-0.248558,-0.25739,-0.26911,-0.285293,-0.306636,-0.329846,-0.348641,-0.361258,-0.369556,-0.375532,-0.380481,-0.385193,-0.390211,-0.395912,-0.402446,-0.409453,-0.415819,-0.420417,-0.422899,-0.423628,-0.423017,-0.421318,-0.418882,-0.415517,-0.411286,-0.405887,-0.399357,-0.391548,-0.382303,-0.37145,-0.358852,-0.344387,-0.327955,-0.309362,-0.28865,-0.265753,-0.240473,-0.213307,-0.184156,-0.153839,-0.122992,-0.091599,-0.060373,-0.030519,-0.001948,0.024943,0.050861,0.074999,0.0972,0.117271,0.135162,0.150971,0.164749,0.176002,0.185461,0.193209,0.198995,0.202821,0.205112,0.20588,0.205326,0.203302,0.199854,0.195329,0.189765,0.183403,0.176266,0.168632,0.160418,0.151697,0.142391,0.132607,0.122354,0.111616,0.100442,0.088879,0.076927,0.064681,0.052174,0.039481,0.026689,0.013846,0.001019,1
-0.026196,-0.044192,-0.061093,-0.076957,-0.091801,-0.105566,-0.118093,-0.129365,-0.139564,-0.148846,-0.157417,-0.165394,-0.172795,-0.179561,-0.185657,-0.191111,-0.195992,-0.200419,-0.204571,-0.208542,-0.212397,-0.216203,-0.219968,-0.223702,-0.227271,-0.230525,-0.233356,-0.235933,-0.238904,-0.242367,-0.246339,-0.250788,-0.255783,-0.261473,-0.268103,-0.276238,-0.286885,-0.301458,-0.320673,-0.341651,-0.358665,-0.370057,-0.377544,-0.382923,-0.38736,-0.391565,-0.395995,-0.400997,-0.406714,-0.412821,-0.418263,-0.422062,-0.423916,-0.424127,-0.423032,-0.420851,-0.417921,-0.414036,-0.409275,-0.403329,-0.396251,-0.387883,-0.378067,-0.366653,-0.353501,-0.338488,-0.321534,-0.302402,-0.281112,-0.257637,-0.231736,-0.203961,-0.17422,-0.143363,-0.11205,-0.08024,-0.048626,-0.018494,0.010246,0.037242,0.063301,0.087521,0.109774,0.129872,0.147736,0.163532,0.177297,0.188497,0.197903,0.205612,0.211367,0.21515,0.217418,0.218174,0.21764,0.215654,0.212269,0.207854,0.202442,0.196263,0.189298,0.181829,0.173792,0.16527,0.156187,0.14665,0.136668,0.126228,0.115378,0.104159,0.092564,0.080703,0.068589,0.056291,0.043887,0.031428,0.018953,1
-0.025984,-0.043967,-0.060863,-0.076725,-0.091583,-0.105362,-0.117885,-0.12914,-0.139328,-0.148605,-0.157175,-0.165163,-0.172575,-0.179348,-0.185447,-0.190904,-0.195789,-0.200219,-0.204371,-0.208334,-0.212189,-0.216013,-0.219789,-0.223519,-0.227085,-0.230349,-0.233184,-0.235768,-0.238739,-0.242206,-0.246188,-0.250652,-0.255657,-0.261362,-0.268015,-0.276164,-0.286829,-0.301435,-0.320693,-0.341726,-0.358776,-0.37019,-0.377692,-0.383092,-0.387552,-0.391768,-0.396205,-0.401218,-0.406961,-0.413094,-0.418562,-0.422375,-0.424233,-0.424447,-0.42336,-0.421179,-0.418257,-0.41438,-0.409627,-0.403689,-0.396611,-0.388244,-0.378429,-0.367016,-0.353869,-0.338868,-0.321915,-0.302777,-0.281496,-0.258023,-0.232139,-0.204386,-0.174662,-0.143821,-0.112511,-0.080689,-0.049081,-0.018985,0.009761,0.036777,0.062841,0.087063,0.109326,0.129449,0.147345,0.163158,0.176933,0.188144,0.197553,0.205262,0.211019,0.214814,0.217089,0.217849,0.217318,0.215329,0.211944,0.20753,0.202122,0.195943,0.18899,0.18154,0.173515,0.165001,0.155923,0.146394,0.136417,0.125981,0.115132,0.103918,0.092335,0.080482,0.068377,0.056083,0.043681,0.031215,0.018737,1
-0.025454,-0.043416,-0.060279,-0.0761,-0.090912,-0.104659,-0.117171,-0.128404,-0.138554,-0.147789,-0.156327,-0.164287,-0.171659,-0.178391,-0.184457,-0.189884,-0.19475,-0.199168,-0.203303,-0.207244,-0.211067,-0.21486,-0.218612,-0.222323,-0.225864,-0.229097,-0.2319,-0.234452,-0.237413,-0.240872,-0.244846,-0.249297,-0.254295,-0.26,-0.266661,-0.274827,-0.285526,-0.300176,-0.319477,-0.340548,-0.35764,-0.36908,-0.376607,-0.382037,-0.38653,-0.390775,-0.395246,-0.400292,-0.406073,-0.412244,-0.417746,-0.421603,-0.423504,-0.42376,-0.422702,-0.420557,-0.417667,-0.413821,-0.409094,-0.403171,-0.396108,-0.387753,-0.377961,-0.366555,-0.353403,-0.338399,-0.321453,-0.302321,-0.281021,-0.257524,-0.231618,-0.203838,-0.174105,-0.143258,-0.111955,-0.08016,-0.048568,-0.018489,0.010236,0.037226,0.063267,0.087472,0.109705,0.129778,0.147616,0.163387,0.177138,0.188326,0.197708,0.2054,0.211142,0.214924,0.217178,0.217912,0.217367,0.215368,0.211963,0.207526,0.202088,0.195882,0.188894,0.181405,0.173348,0.164806,0.155706,0.146152,0.136149,0.125687,0.114815,0.103575,0.091961,0.080077,0.067945,0.055631,0.043205,0.030715,0.018218,1
-0.012864,-0.030697,-0.047425,-0.063133,-0.077838,-0.091454,-0.103804,-0.114861,-0.124821,-0.133854,-0.142207,-0.149996,-0.157219,-0.163817,-0.169754,-0.175059,-0.179816,-0.184119,-0.188127,-0.19195,-0.195678,-0.199392,-0.203078,-0.206742,-0.210259,-0.213477,-0.216252,-0.218763,-0.221716,-0.225199,-0.229241,-0.233805,-0.238993,-0.24499,-0.25205,-0.260792,-0.272333,-0.28821,-0.309125,-0.331903,-0.350405,-0.362853,-0.37107,-0.377003,-0.381907,-0.386558,-0.391489,-0.397085,-0.403498,-0.410369,-0.416559,-0.420987,-0.423331,-0.42394,-0.423218,-0.42141,-0.418873,-0.415406,-0.411084,-0.405608,-0.399014,-0.391133,-0.38179,-0.370798,-0.358021,-0.343334,-0.326662,-0.307786,-0.286762,-0.263534,-0.23787,-0.210338,-0.180818,-0.150182,-0.119088,-0.087461,-0.056005,-0.026053,0.002518,0.029305,0.055173,0.079222,0.101293,0.121213,0.138898,0.154515,0.168113,0.179139,0.188369,0.195935,0.201573,0.205256,0.207446,0.208134,0.207555,0.205528,0.202099,0.197629,0.192146,0.185885,0.178836,0.171289,0.163167,0.154541,0.145334,0.135661,0.125524,0.114913,0.103865,0.092434,0.080625,0.068543,0.056209,0.043693,0.031075,0.018411,0.005755,1
-0.012969,-0.030793,-0.047505,-0.06321,-0.07789,-0.091475,-0.103806,-0.114848,-0.124799,-0.133827,-0.142176,-0.149951,-0.157163,-0.163755,-0.169686,-0.174994,-0.179746,-0.184045,-0.188069,-0.191911,-0.195651,-0.199372,-0.20307,-0.206757,-0.210301,-0.213535,-0.216326,-0.218861,-0.221838,-0.22534,-0.229405,-0.234003,-0.239216,-0.245219,-0.252291,-0.261044,-0.272604,-0.288504,-0.309441,-0.332228,-0.350717,-0.363172,-0.371396,-0.377335,-0.382254,-0.386923,-0.391868,-0.397474,-0.403893,-0.410764,-0.416941,-0.42138,-0.423741,-0.424361,-0.423624,-0.421796,-0.419257,-0.415789,-0.411475,-0.405997,-0.399401,-0.391521,-0.382186,-0.371211,-0.358454,-0.343781,-0.327113,-0.308247,-0.287228,-0.264006,-0.238351,-0.21083,-0.181325,-0.150676,-0.119548,-0.087882,-0.056387,-0.026441,0.002112,0.02893,0.054823,0.078872,0.100961,0.120911,0.138618,0.154246,0.16785,0.178885,0.188125,0.195704,0.201344,0.205039,0.207233,0.207925,0.207351,0.205326,0.201895,0.19743,0.191956,0.185708,0.178677,0.171148,0.163041,0.154431,0.145236,0.135577,0.125448,0.114844,0.103813,0.092404,0.080606,0.068536,0.056221,0.043724,0.031125,0.018481,0.005844,1
-0.013531,-0.031323,-0.048023,-0.063709,-0.078378,-0.091966,-0.104313,-0.11537,-0.125342,-0.134399,-0.142761,-0.150551,-0.157789,-0.164399,-0.170352,-0.17568,-0.18046,-0.18479,-0.188832,-0.192686,-0.196441,-0.20017,-0.203872,-0.207555,-0.211076,-0.214302,-0.217093,-0.219619,-0.222587,-0.226078,-0.23012,-0.234685,-0.239869,-0.245844,-0.252875,-0.261565,-0.273038,-0.288793,-0.309524,-0.332107,-0.350467,-0.362845,-0.371002,-0.376893,-0.381783,-0.386423,-0.391324,-0.396876,-0.40324,-0.410058,-0.416192,-0.420575,-0.422901,-0.42351,-0.422787,-0.420957,-0.418408,-0.414937,-0.410618,-0.405135,-0.398517,-0.390613,-0.381239,-0.370208,-0.357373,-0.342624,-0.32589,-0.306952,-0.285858,-0.262563,-0.236829,-0.209234,-0.179681,-0.149031,-0.117942,-0.086278,-0.054777,-0.024857,0.003657,0.03045,0.056309,0.080326,0.10238,0.122268,0.139928,0.155524,0.169081,0.180074,0.189301,0.196853,0.20245,0.206099,0.208263,0.208939,0.208357,0.206311,0.20287,0.198392,0.192905,0.186635,0.179575,0.172019,0.163885,0.155248,0.146024,0.136343,0.126197,0.115578,0.104536,0.093108,0.081298,0.069223,0.056891,0.044381,0.031762,0.019094,0.006436,1
-0.020787,-0.03908,-0.056253,-0.072373,-0.087497,-0.101538,-0.11432,-0.125826,-0.136246,-0.145745,-0.154554,-0.162778,-0.170425,-0.177453,-0.183825,-0.189556,-0.19472,-0.199429,-0.203839,-0.208045,-0.212119,-0.21613,-0.220072,-0.223961,-0.227674,-0.23108,-0.234057,-0.236765,-0.239829,-0.243352,-0.247351,-0.251803,-0.256768,-0.262419,-0.268994,-0.277045,-0.287597,-0.302046,-0.321097,-0.341907,-0.358785,-0.370072,-0.377474,-0.382801,-0.387204,-0.391376,-0.395786,-0.400785,-0.406542,-0.41274,-0.418361,-0.42239,-0.424514,-0.425024,-0.424273,-0.422481,-0.419957,-0.416498,-0.412155,-0.406662,-0.400045,-0.392142,-0.382778,-0.371759,-0.358943,-0.344193,-0.32742,-0.308418,-0.287242,-0.263852,-0.238037,-0.210335,-0.180702,-0.149933,-0.118639,-0.086825,-0.055245,-0.025136,0.00361,0.030637,0.056645,0.08082,0.103036,0.123121,0.140999,0.156803,0.170587,0.18186,0.191333,0.199112,0.204952,0.208864,0.211263,0.212176,0.211788,0.20995,0.206721,0.202447,0.197154,0.191065,0.184188,0.176774,0.168765,0.160243,0.151151,0.141595,0.131591,0.121133,0.110268,0.099026,0.087406,0.075508,0.06336,0.051028,0.038578,0.026068,0.013544,1
-0.022193,-0.040474,-0.057642,-0.073774,-0.088869,-0.102864,-0.115628,-0.127115,-0.137506,-0.146984,-0.155757,-0.163939,-0.171534,-0.178503,-0.184817,-0.19049,-0.195583,-0.200207,-0.204512,-0.208593,-0.212546,-0.216423,-0.220216,-0.223945,-0.227504,-0.230759,-0.23359,-0.236156,-0.239093,-0.242511,-0.246418,-0.250788,-0.255688,-0.261282,-0.267819,-0.275842,-0.286377,-0.300835,-0.319924,-0.340771,-0.357673,-0.368982,-0.376394,-0.381715,-0.386107,-0.390265,-0.394645,-0.399599,-0.405283,-0.411388,-0.416884,-0.420768,-0.422716,-0.423038,-0.422106,-0.420124,-0.417395,-0.413734,-0.409206,-0.403529,-0.396726,-0.388639,-0.379089,-0.367879,-0.354869,-0.339933,-0.32299,-0.303852,-0.282576,-0.259084,-0.2332,-0.205444,-0.175767,-0.145002,-0.113767,-0.082059,-0.050566,-0.020521,0.008121,0.035047,0.060965,0.085049,0.107184,0.127179,0.144968,0.160684,0.174391,0.185571,0.194943,0.202613,0.208347,0.212152,0.214445,0.215252,0.214767,0.212845,0.209545,0.205205,0.199847,0.193692,0.186749,0.17928,0.171223,0.162654,0.15351,0.143903,0.133841,0.123317,0.112373,0.101041,0.089335,0.077359,0.065134,0.052726,0.040201,0.027604,0.014988,1
-0.023677,-0.041831,-0.058874,-0.074876,-0.089869,-0.10379,-0.116461,-0.12786,-0.138175,-0.14758,-0.156298,-0.164442,-0.172005,-0.178937,-0.185213,-0.190846,-0.195902,-0.2005,-0.204793,-0.208875,-0.212835,-0.216724,-0.220527,-0.224264,-0.227829,-0.231095,-0.233949,-0.236547,-0.239511,-0.242954,-0.246877,-0.251257,-0.256177,-0.26181,-0.26838,-0.276414,-0.286945,-0.301375,-0.320416,-0.341186,-0.358026,-0.369319,-0.376749,-0.382088,-0.386491,-0.390644,-0.395016,-0.399958,-0.405626,-0.41169,-0.417138,-0.420993,-0.422934,-0.423251,-0.422299,-0.420306,-0.41758,-0.413932,-0.409413,-0.403734,-0.396934,-0.388843,-0.37929,-0.368084,-0.355073,-0.340129,-0.323176,-0.304011,-0.282674,-0.259137,-0.233194,-0.20536,-0.175619,-0.144775,-0.113403,-0.081589,-0.050043,-0.019917,0.008865,0.035839,0.06177,0.085848,0.107958,0.127954,0.145734,0.161441,0.175131,0.186277,0.195607,0.203241,0.208954,0.212737,0.214995,0.215762,0.215248,0.213319,0.210011,0.205673,0.20033,0.194202,0.187285,0.17984,0.171813,0.163291,0.154203,0.144647,0.134633,0.124156,0.113263,0.102004,0.090371,0.078463,0.066305,0.053958,0.041502,0.028975,0.016436,1
-0.020409,-0.038244,-0.054984,-0.070687,-0.085371,-0.098991,-0.111364,-0.122458,-0.132468,-0.141558,-0.149958,-0.157779,-0.165025,-0.171645,-0.177607,-0.182924,-0.187666,-0.191954,-0.195965,-0.199797,-0.203532,-0.207244,-0.210917,-0.214553,-0.21803,-0.221204,-0.223946,-0.226431,-0.229321,-0.232722,-0.236646,-0.241062,-0.246061,-0.251814,-0.258571,-0.266907,-0.27791,-0.293063,-0.313054,-0.334843,-0.352541,-0.364438,-0.372259,-0.377891,-0.382546,-0.386939,-0.391567,-0.396794,-0.402786,-0.409217,-0.414985,-0.419053,-0.421098,-0.421458,-0.420511,-0.418451,-0.415648,-0.411917,-0.407323,-0.40157,-0.394669,-0.386458,-0.376777,-0.365449,-0.352341,-0.337339,-0.32036,-0.301203,-0.279944,-0.256518,-0.230661,-0.20293,-0.173304,-0.142599,-0.111429,-0.079705,-0.048205,-0.018242,0.01033,0.037183,0.063116,0.087204,0.109289,0.129211,0.146928,0.162586,0.176217,0.187303,0.196578,0.204164,0.209804,0.213493,0.215674,0.216371,0.215769,0.213709,0.210247,0.20574,0.200206,0.193878,0.186761,0.179133,0.170933,0.162245,0.152996,0.143292,0.133127,0.122496,0.111444,0.100006,0.088196,0.076118,0.063794,0.051292,0.038676,0.025999,0.013319,1
-0.022455,-0.040311,-0.057067,-0.072784,-0.087481,-0.1011,-0.1135,-0.12463,-0.134661,-0.143778,-0.152205,-0.160056,-0.167323,-0.173961,-0.179945,-0.185295,-0.190066,-0.194374,-0.19841,-0.202277,-0.206047,-0.209793,-0.213506,-0.217196,-0.220736,-0.22397,-0.226768,-0.229298,-0.232224,-0.23565,-0.239597,-0.244036,-0.249055,-0.254809,-0.261557,-0.269882,-0.280858,-0.295961,-0.315888,-0.337626,-0.355278,-0.367143,-0.374934,-0.380533,-0.385168,-0.389555,-0.39416,-0.39936,-0.405325,-0.411707,-0.417412,-0.421411,-0.423403,-0.423708,-0.422691,-0.420578,-0.417736,-0.413974,-0.409346,-0.403555,-0.396642,-0.388433,-0.378771,-0.36749,-0.354427,-0.339475,-0.322549,-0.303436,-0.282191,-0.258763,-0.232939,-0.205241,-0.175588,-0.144783,-0.113473,-0.081701,-0.050116,-0.019996,0.008805,0.035815,0.061781,0.085906,0.108062,0.128083,0.145894,0.161622,0.175317,0.186455,0.195797,0.203471,0.209217,0.213001,0.215253,0.216002,0.215464,0.213472,0.210072,0.205621,0.200169,0.193944,0.186933,0.179406,0.17131,0.162729,0.153586,0.143984,0.133923,0.123403,0.11246,0.101141,0.089446,0.077483,0.065283,0.052899,0.040405,0.027855,0.015301,1
-0.021834,-0.039685,-0.056434,-0.072136,-0.086823,-0.100457,-0.112852,-0.123971,-0.13401,-0.143121,-0.151533,-0.159378,-0.166646,-0.173284,-0.179264,-0.18461,-0.189383,-0.193698,-0.197734,-0.201582,-0.205335,-0.209069,-0.212765,-0.216435,-0.219954,-0.223178,-0.22596,-0.228479,-0.231401,-0.234829,-0.238771,-0.243203,-0.248202,-0.253941,-0.260681,-0.269002,-0.27997,-0.295053,-0.314954,-0.336668,-0.3543,-0.366155,-0.373959,-0.379566,-0.384195,-0.38857,-0.393184,-0.398387,-0.404337,-0.410703,-0.4164,-0.420402,-0.4224,-0.422713,-0.421716,-0.419632,-0.4168,-0.413044,-0.408426,-0.402642,-0.395721,-0.38751,-0.377833,-0.366506,-0.353405,-0.33842,-0.321464,-0.302325,-0.281054,-0.2576,-0.23176,-0.204051,-0.17439,-0.143611,-0.112342,-0.080582,-0.049045,-0.018953,0.009752,0.036649,0.06258,0.086695,0.108846,0.12883,0.146579,0.162266,0.17593,0.187042,0.196348,0.203983,0.209688,0.213437,0.215664,0.216385,0.215819,0.21381,0.21039,0.20592,0.200441,0.194174,0.187113,0.179547,0.171407,0.162776,0.153583,0.143932,0.133829,0.123257,0.11227,0.100906,0.089164,0.07715,0.064891,0.05245,0.039908,0.027309,0.014706,1
-0.001852,-0.019797,-0.036619,-0.052402,-0.067154,-0.080793,-0.093131,-0.104129,-0.114004,-0.122927,-0.131157,-0.138824,-0.145947,-0.15243,-0.158231,-0.163401,-0.168011,-0.172172,-0.176066,-0.179778,-0.183394,-0.187014,-0.190646,-0.1943,-0.197818,-0.201035,-0.203787,-0.206258,-0.209231,-0.212779,-0.216936,-0.221668,-0.227096,-0.2334,-0.240861,-0.250138,-0.262461,-0.279466,-0.301858,-0.326172,-0.345879,-0.359207,-0.36805,-0.374442,-0.379722,-0.384731,-0.39003,-0.396049,-0.402993,-0.410492,-0.417333,-0.422323,-0.425121,-0.426085,-0.42567,-0.424143,-0.421893,-0.418726,-0.414717,-0.409548,-0.403263,-0.395706,-0.38673,-0.37612,-0.363703,-0.349385,-0.333096,-0.314614,-0.294004,-0.271217,-0.245981,-0.21885,-0.189664,-0.159297,-0.12839,-0.096923,-0.065581,-0.035774,-0.007345,0.01931,0.04515,0.06924,0.091418,0.111442,0.129212,0.144972,0.158696,0.169728,0.178997,0.186698,0.192485,0.196246,0.198499,0.199238,0.198735,0.196722,0.193235,0.188708,0.183181,0.176873,0.169735,0.162106,0.153899,0.145189,0.135866,0.126075,0.11582,0.105085,0.093931,0.082385,0.070424,0.058192,0.045706,0.033045,0.0203,0.007513,-0.005255,1
-0.002524,-0.020505,-0.037361,-0.053148,-0.067894,-0.081536,-0.093875,-0.10488,-0.114758,-0.123691,-0.131927,-0.139584,-0.146689,-0.153161,-0.158967,-0.164136,-0.168742,-0.17289,-0.176749,-0.180429,-0.184033,-0.187637,-0.191233,-0.194848,-0.198334,-0.201522,-0.204253,-0.206703,-0.209651,-0.213168,-0.217301,-0.222017,-0.227407,-0.233678,-0.241114,-0.250355,-0.262622,-0.27957,-0.301913,-0.326209,-0.345916,-0.359233,-0.368045,-0.374391,-0.379633,-0.384608,-0.389865,-0.395842,-0.40273,-0.410166,-0.416947,-0.421887,-0.424626,-0.425541,-0.425091,-0.423529,-0.421244,-0.418032,-0.41399,-0.408806,-0.402513,-0.394951,-0.385953,-0.375309,-0.362868,-0.348529,-0.332228,-0.313752,-0.293147,-0.27034,-0.245083,-0.217945,-0.188753,-0.158342,-0.127447,-0.096008,-0.06466,-0.03487,-0.006467,0.020222,0.046089,0.070172,0.092331,0.11235,0.130133,0.145877,0.159591,0.170658,0.179956,0.187671,0.193434,0.197175,0.199415,0.200139,0.199621,0.19759,0.194097,0.18956,0.184017,0.17769,0.170543,0.162913,0.154704,0.145988,0.136662,0.126868,0.116601,0.105847,0.094674,0.08312,0.071155,0.058911,0.046416,0.03375,0.020984,0.008181,-0.004592,1
-0.001593,-0.019571,-0.036423,-0.052228,-0.067004,-0.080655,-0.093002,-0.104003,-0.113867,-0.12278,-0.130996,-0.138642,-0.145733,-0.152182,-0.15795,-0.163087,-0.167662,-0.17177,-0.17561,-0.179282,-0.182855,-0.186423,-0.189988,-0.193565,-0.197003,-0.200143,-0.202825,-0.205223,-0.208126,-0.211603,-0.215684,-0.220355,-0.225721,-0.231975,-0.239376,-0.248594,-0.260857,-0.277802,-0.300128,-0.324375,-0.344031,-0.357319,-0.366097,-0.372416,-0.377634,-0.382572,-0.387808,-0.393779,-0.400667,-0.408099,-0.414889,-0.419838,-0.422588,-0.423514,-0.423082,-0.421548,-0.419284,-0.416101,-0.412089,-0.406902,-0.400595,-0.39301,-0.383971,-0.373277,-0.3608,-0.346418,-0.330043,-0.311481,-0.290799,-0.26793,-0.242627,-0.215459,-0.186259,-0.155908,-0.125124,-0.093763,-0.062468,-0.032709,-0.00442,0.022103,0.047871,0.071904,0.094016,0.113971,0.131673,0.14737,0.161033,0.17203,0.181271,0.188921,0.194609,0.198269,0.200438,0.201103,0.200534,0.198445,0.194892,0.19029,0.184683,0.178284,0.171058,0.163336,0.155036,0.146234,0.136817,0.126941,0.116602,0.105774,0.094513,0.082866,0.070814,0.058486,0.045909,0.033157,0.020305,0.007407,-0.005468,1
-0.012022,-0.030469,-0.047801,-0.064066,-0.079296,-0.093445,-0.106363,-0.118039,-0.128642,-0.138313,-0.147261,-0.155598,-0.163324,-0.170393,-0.176773,-0.182501,-0.187659,-0.192355,-0.196749,-0.200925,-0.204967,-0.208968,-0.212934,-0.216862,-0.220625,-0.22411,-0.227167,-0.229933,-0.233039,-0.236646,-0.240803,-0.245472,-0.250699,-0.256644,-0.263572,-0.272027,-0.282955,-0.297661,-0.316769,-0.337516,-0.354462,-0.366081,-0.374047,-0.380069,-0.385185,-0.390015,-0.394997,-0.400492,-0.406639,-0.413097,-0.418851,-0.422958,-0.425159,-0.425808,-0.425251,-0.423669,-0.421334,-0.418022,-0.413807,-0.408424,-0.401909,-0.394111,-0.384872,-0.373998,-0.361328,-0.346763,-0.330234,-0.311508,-0.290635,-0.267545,-0.24203,-0.214585,-0.185164,-0.154616,-0.123545,-0.091939,-0.060562,-0.030607,-0.001958,0.025005,0.050979,0.07512,0.097315,0.117401,0.135283,0.151055,0.164772,0.175948,0.185328,0.193,0.198712,0.202487,0.204753,0.205529,0.205017,0.203068,0.199748,0.195404,0.190066,0.183945,0.177022,0.169559,0.161501,0.152923,0.143765,0.134136,0.124042,0.113485,0.102511,0.091152,0.079414,0.067401,0.055133,0.042673,0.030091,0.017425,0.004728,2
