@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
0.074531,0.066783,0.061602,0.052515,0.050878,0.04379,0.033436,0.021224,0.014611,0.00701,-0.001041,-0.006045,-0.009635,-0.013959,-0.01704,-0.017247,-0.017932,-0.017505,-0.016246,-0.011365,-0.004965,0.000382,0.006965,0.013802,0.022722,0.030967,0.038972,0.047141,0.057245,0.061084,-0.130086,-0.127624,-0.13232,-0.122143,-0.124137,4
0.073754,0.067082,0.060326,0.055627,0.051526,0.040496,0.03305,0.027041,0.018104,0.007227,0.001828,-0.004206,-0.005291,-0.009867,-0.014537,-0.018623,-0.01907,-0.014827,-0.014046,-0.012154,-0.008484,0.000782,0.007075,0.016572,0.022016,0.029333,0.038095,0.045568,0.055435,0.060391,-0.136288,-0.132992,-0.132556,-0.123738,-0.13023,4
0.075942,0.071552,0.068698,0.057006,0.047929,0.052338,0.047809,0.034165,0.026098,0.020661,0.015265,0.005501,-0.00047,-0.00663,-0.014886,-0.02084,-0.020651,-0.01777,-0.019163,-0.016925,-0.016653,-0.008882,-0.000138,0.004373,0.009734,0.016866,0.028819,0.038079,0.045799,0.046558,-0.133735,-0.125279,-0.12542,-0.12731,-0.121793,4
0.065483,0.065701,0.062426,0.060866,0.050456,0.039595,0.029614,0.023661,0.013473,0.007272,0.004342,-0.004384,-0.010334,-0.015679,-0.019078,-0.020458,-0.021232,-0.016162,-0.013403,-0.010147,-0.004836,-0.002825,0.001572,0.010674,0.019513,0.028584,0.037893,0.049203,0.061074,0.062519,-0.133171,-0.124003,-0.116205,-0.114993,-0.128721,4
0.030689,0.028897,0.026979,0.02319,0.023484,0.019547,0.019757,0.017936,0.017885,0.015838,0.012954,0.010736,0.009071,0.011733,0.012099,0.012256,0.013844,0.016132,0.017693,0.019761,0.023311,0.025711,0.028006,0.029919,0.031173,0.033731,0.032911,0.030845,0.029816,0.02877,-0.144713,-0.146629,-0.146324,-0.143598,-0.14615,3
0.056018,0.048793,0.044583,0.035284,0.029517,0.0271,0.021842,0.011197,0.006981,0.005023,-0.004744,-0.007,-0.012419,-0.017286,-0.011126,-0.003965,-0.006952,-0.0047,0.007018,0.011344,0.013217,0.015257,0.01928,0.028428,0.037028,0.041089,0.048284,0.054383,0.055995,0.055538,-0.13834,-0.130946,-0.130619,-0.134303,-0.138018,2
0.059492,0.053369,0.053132,0.049968,0.039411,0.028747,0.014046,0.005962,0.000879,-0.002978,-0.004543,-0.006703,-0.011019,-0.01604,-0.018637,-0.01799,-0.015086,-0.009801,-0.005669,-0.000848,0.005676,0.011363,0.015429,0.023939,0.028924,0.037696,0.04852,0.054651,0.058778,0.060566,-0.124588,-0.114425,-0.11835,-0.120868,-0.123144,4
0.021742,0.023871,0.024577,0.027089,0.027942,0.031715,0.029739,0.025519,0.026122,0.025495,0.026877,0.029088,0.028016,0.029329,0.03088,0.031853,0.034696,0.031861,0.026939,0.023618,0.016881,0.016826,0.014958,0.010401,0.009924,0.014641,0.01477,0.016494,0.01473,0.007565,-0.157348,-0.159397,-0.155254,-0.152102,-0.147187,1
0.065209,0.06961,0.062444,0.052104,0.040717,0.033293,0.029856,0.022201,0.016989,0.008217,0.001653,-0.001478,-0.005411,-0.012236,-0.014819,-0.014435,-0.014041,-0.014302,-0.012337,-0.006325,-0.003464,-0.00079,0.007863,0.014599,0.023685,0.032898,0.037034,0.045262,0.052457,0.057027,-0.129309,-0.128385,-0.127255,-0.120671,-0.131578,4
0.080107,0.074229,0.066572,0.055565,0.046189,0.044266,0.035603,0.027638,0.018556,0.008589,0.004032,-0.004502,-0.013355,-0.016196,-0.018172,-0.02127,-0.02271,-0.018819,-0.015668,-0.012158,-0.007186,-0.002094,0.01051,0.014806,0.01933,0.030929,0.03837,0.046584,0.057012,0.062055,-0.143264,-0.136355,-0.131386,-0.1255,-0.117727,4
0.032594,0.031308,0.028615,0.025467,0.02311,0.020097,0.017592,0.013337,0.012797,0.012828,0.011817,0.010495,0.007726,0.009247,0.011344,0.013334,0.01643,0.02011,0.02438,0.0274,0.025714,0.026732,0.026919,0.02602,0.027528,0.028309,0.028318,0.02803,0.02767,0.027751,-0.145836,-0.144432,-0.142636,-0.143844,-0.137717,3
0.068643,0.065383,0.069164,0.068523,0.057325,0.048121,0.039749,0.02838,0.014262,0.005867,0.000817,-0.005067,-0.01059,-0.014221,-0.016564,-0.02019,-0.02185,-0.023988,-0.01933,-0.011219,-0.005251,-0.004513,-0.000267,0.010954,0.021024,0.027739,0.037828,0.048561,0.054687,0.058174,-0.13901,-0.129529,-0.117435,-0.120306,-0.129443,4
0.011324,0.00861,0.016354,0.025078,0.02868,0.0263,0.024423,0.025613,0.026538,0.024218,0.021251,0.018574,0.015913,0.013837,0.015379,0.017231,0.021225,0.023106,0.022929,0.023406,0.023444,0.025171,0.026583,0.028569,0.027285,0.028625,0.027167,0.02475,0.020487,0.014729,-0.148993,-0.146417,-0.142713,-0.143102,-0.148554,1
0.063961,0.058592,0.056642,0.049959,0.045336,0.038046,0.032897,0.030831,0.020795,0.011923,0.007136,0.006577,-0.002099,-0.008747,-0.011683,-0.016854,-0.013943,-0.01231,-0.008845,-0.006056,0.002559,0.007407,0.009747,0.019116,0.02308,0.032708,0.036846,0.038285,0.047629,0.055068,-0.143345,-0.144973,-0.135668,-0.129447,-0.129459,2
0.058512,0.061312,0.053822,0.044937,0.041303,0.040637,0.039073,0.030818,0.018834,0.010374,0.009005,0.004645,-0.000654,-0.009207,-0.018229,-0.014609,-0.011087,-0.010392,-0.008802,-0.007249,0.005501,0.013921,0.01628,0.018348,0.024709,0.028402,0.033647,0.040382,0.046313,0.049917,-0.139126,-0.136604,-0.136726,-0.135129,-0.13071,2
0.066742,0.061314,0.05532,0.051569,0.047162,0.038561,0.025737,0.013047,0.001675,-0.002978,-0.007335,-0.008305,-0.00877,-0.015341,-0.017655,-0.01986,-0.022251,-0.020528,-0.01705,-0.011813,0.000294,0.007893,0.014235,0.020607,0.027815,0.034618,0.043722,0.059656,0.064387,0.063792,-0.126299,-0.124654,-0.120499,-0.115669,-0.119835,4
0.019076,0.02443,0.030497,0.032477,0.033492,0.031466,0.028995,0.026025,0.024486,0.026093,0.027849,0.027994,0.027663,0.028076,0.028425,0.021342,0.016841,0.01655,0.019109,0.019268,0.017913,0.018937,0.019983,0.018824,0.016936,0.011518,0.012159,0.016186,0.014394,0.016238,-0.144013,-0.150387,-0.152493,-0.152379,-0.148772,3
0.058058,0.054051,0.054155,0.045178,0.041696,0.0362,0.032556,0.02352,0.013301,0.009436,0.007581,0.001927,-0.006142,-0.008978,-0.011466,-0.009771,-0.009063,-0.007317,-0.008657,-0.00796,0.004477,0.010784,0.016812,0.018989,0.025109,0.029254,0.041873,0.047549,0.050296,0.052234,-0.137184,-0.135594,-0.13463,-0.132798,-0.132771,2
0.063215,0.056694,0.055424,0.050024,0.053606,0.044718,0.034343,0.026756,0.02182,0.01712,0.011954,0.007386,-0.002544,-0.01265,-0.017939,-0.012951,-0.012151,-0.01631,-0.013663,-0.008289,-0.000757,0.006108,0.009607,0.01376,0.020775,0.028765,0.037538,0.044386,0.048362,0.049667,-0.140616,-0.130776,-0.13554,-0.135608,-0.129428,2
0.027388,0.026734,0.028226,0.024597,0.021994,0.022006,0.020437,0.020197,0.017411,0.014556,0.016318,0.016133,0.01746,0.01721,0.017686,0.021433,0.025323,0.027548,0.025839,0.025231,0.019573,0.018617,0.022383,0.023327,0.020417,0.022268,0.020645,0.021587,0.022465,0.022101,-0.145547,-0.142903,-0.141582,-0.146948,-0.142033,3
0.021759,0.020864,0.022919,0.023353,0.019978,0.021216,0.025575,0.023409,0.020583,0.02106,0.021214,0.024785,0.025543,0.023323,0.024097,0.025561,0.029343,0.032534,0.033261,0.03194,0.032837,0.031141,0.026088,0.023686,0.019332,0.015764,0.013729,0.011039,0.009868,0.01059,-0.158577,-0.159325,-0.151769,-0.1492,-0.143786,1
0.031763,0.031327,0.031272,0.028643,0.027318,0.022281,0.01878,0.014463,0.014028,0.012858,0.011705,0.011043,0.011025,0.010705,0.008764,0.011075,0.012968,0.017215,0.021463,0.023183,0.026182,0.026221,0.030953,0.032585,0.033064,0.033485,0.031714,0.029304,0.02549,0.026345,-0.148693,-0.150741,-0.14798,-0.145503,-0.148441,3
0.055096,0.050815,0.0512,0.042251,0.037779,0.031871,0.020134,0.014894,0.008754,0.005421,-0.000368,-0.004703,-0.007049,-0.008267,-0.005259,-0.006851,-0.006692,-0.003272,0.003053,0.004995,0.004769,0.011253,0.017063,0.025481,0.031171,0.034198,0.0434,0.050738,0.056781,0.053576,-0.133644,-0.132665,-0.133557,-0.137666,-0.142721,2
0.055956,0.05487,0.053802,0.041024,0.038209,0.034875,0.032335,0.025657,0.019277,0.01336,0.008459,-0.002974,-0.00713,-0.012949,-0.017015,-0.012101,-0.007737,-0.008077,-0.003848,0.002202,0.0068,0.010192,0.011735,0.02002,0.027393,0.032733,0.038903,0.043534,0.053329,0.050448,-0.138433,-0.134729,-0.133395,-0.131531,-0.132227,2
0.034224,0.030662,0.031417,0.02762,0.027367,0.027431,0.024625,0.021984,0.016633,0.012473,0.010486,0.008752,0.007236,0.007063,0.007252,0.007404,0.009872,0.01132,0.013353,0.016203,0.019138,0.022397,0.025272,0.027845,0.028789,0.030445,0.027993,0.032129,0.034431,0.034005,-0.140607,-0.142074,-0.142458,-0.141525,-0.139805,3
0.057886,0.05764,0.057251,0.050606,0.04196,0.0369,0.029204,0.016522,0.015562,0.009923,0.001637,-0.003358,-0.009157,-0.015669,-0.016006,-0.01575,-0.013898,-0.016582,-0.011436,-0.000582,0.009145,0.012731,0.016052,0.02282,0.030312,0.037304,0.042766,0.048328,0.054032,0.058136,-0.13681,-0.137138,-0.132679,-0.130892,-0.133904,2
0.032445,0.030379,0.02983,0.027349,0.022533,0.023121,0.02102,0.018157,0.013657,0.011768,0.010513,0.00999,0.007623,0.007303,0.008389,0.009514,0.01148,0.011584,0.014418,0.017161,0.020274,0.022806,0.024453,0.029235,0.033492,0.033378,0.030231,0.033098,0.034893,0.033726,-0.141356,-0.141673,-0.14113,-0.140119,-0.139962,3
0.03364,0.031164,0.028731,0.02668,0.026208,0.026538,0.023245,0.021321,0.018211,0.017163,0.013857,0.014507,0.014778,0.013906,0.014759,0.016939,0.017336,0.017781,0.020666,0.024144,0.028147,0.030731,0.028181,0.027052,0.027358,0.021151,0.018714,0.019236,0.02188,0.023525,-0.151058,-0.149737,-0.148791,-0.146167,-0.145968,3
0.050558,0.049941,0.048785,0.037918,0.03268,0.027099,0.02653,0.020672,0.013527,0.008136,0.002007,0.000919,-0.002272,-0.007607,-0.010305,-0.011875,-0.008851,-0.002064,0.000157,0.003561,0.008256,0.010505,0.018982,0.026147,0.031599,0.03515,0.037912,0.047424,0.055088,0.052051,-0.133106,-0.129705,-0.129742,-0.135714,-0.141323,2
