@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
-0.057478,-0.050429,-0.045476,-0.034646,-0.021362,-0.019365,-0.008867,0.024829,0.030541,0.038848,0.040438,0.054176,0.057569,0.094622,0.091023,0.101719,0.114824,0.130642,0.129068,0.126669,0.119724,0.001242,-0.112944,-0.171834,-0.187006,-0.19022,-0.178899,-0.166895,2
-0.102457,-0.102152,-0.092238,-0.116504,-0.071078,-0.068502,-0.075694,-0.056384,-0.068853,-0.060927,-0.052568,-0.049349,-0.027983,-0.02785,0.006545,0.009115,0.021416,0.035702,0.069752,0.056752,0.084246,0.099715,0.093606,0.091972,0.112812,0.117839,0.128544,0.0996,4
0.076669,0.102617,0.110837,0.114079,0.126578,0.124597,0.091783,-0.000873,-0.0747,-0.078638,-0.102771,-0.077486,-0.062384,-0.074332,-0.075657,-0.048978,-0.030226,-0.016725,-0.001365,0.004327,-0.000488,0.005156,0.021367,-0.067849,-0.026501,-0.029262,-0.023381,-0.001214,2
-0.115546,-0.135195,-0.110613,-0.087112,-0.079656,-0.100748,-0.062274,-0.062542,-0.074397,-0.041465,-0.020321,-0.035452,-0.021956,-0.012419,-0.016524,0.024666,-0.007455,0.015437,0.050502,0.095081,0.211676,0.335018,0.387581,0.375134,0.074537,-0.158745,-0.219379,-0.222975,1
-0.126984,-0.107137,-0.096571,-0.061245,-0.042543,-0.02749,-0.004311,0.011531,-0.005253,0.002522,0.008921,0.020672,0.015457,-0.015335,-0.002736,-0.01846,-0.021266,0.0156,0.002721,0.03411,0.056009,0.076489,0.078756,0.015034,0.038076,0.05561,0.057242,0.063531,3
-0.117973,-0.116392,-0.11144,-0.09843,-0.079708,-0.068943,-0.057445,-0.070173,-0.039755,-0.056739,-0.038976,-0.020677,0.00239,0.008955,-0.012774,0.014689,0.066873,0.208476,0.341333,0.370339,0.389257,0.327097,0.116786,-0.164664,-0.225856,-0.217014,-0.233357,-0.222187,1
-0.09621,-0.12178,-0.106968,-0.12648,-0.129291,-0.119517,-0.123838,-0.117345,-0.068651,-0.041538,-0.035376,0.009479,-0.00419,0.015833,0.042983,0.041737,0.028871,0.039382,0.069928,0.045522,0.09242,0.107705,0.120861,0.122407,0.106588,0.098515,0.101197,0.100693,3
-0.014748,-0.003441,0.009982,0.032795,0.08441,0.195991,0.322004,0.361714,0.36165,0.326255,0.111142,-0.090801,-0.166146,-0.13331,-0.151667,-0.111485,-0.123151,-0.135069,-0.119345,-0.069135,-0.085855,-0.055482,-0.065935,-0.137064,-0.109082,-0.118534,-0.087213,-0.081855,1
-0.047426,-0.04987,-0.05223,-0.057896,-0.058843,-0.045814,-0.055159,-0.047719,-0.039223,-0.051635,-0.057316,-0.060036,-0.036663,-0.003416,0.000701,0.00553,0.024403,0.050996,0.072535,0.0616,0.08332,0.081591,0.066109,0.00851,0.023229,0.057442,0.079609,0.071723,3
-0.066656,-0.072457,-0.080807,-0.072858,-0.071907,-0.08226,-0.072816,-0.084098,-0.080916,-0.068202,-0.048426,-0.016388,0.008143,0.014645,0.005424,0.025224,0.037589,0.022155,0.038001,0.041366,0.057671,0.076175,0.091765,0.060682,0.090513,0.101165,0.085958,0.105719,3
-0.091001,-0.09249,-0.100749,-0.092968,-0.083021,-0.089123,-0.077482,-0.073875,-0.024426,-0.037366,-0.01155,0.000577,0.00331,0.015155,0.027224,0.020361,0.038381,0.042475,0.062158,0.070295,0.084901,0.090452,0.10521,0.034812,0.054103,0.058226,0.047212,0.042926,3
0.020166,0.078587,0.199234,0.321188,0.353673,0.366378,0.329753,0.104552,-0.094857,-0.139129,-0.149549,-0.154673,-0.121751,-0.12491,-0.120919,-0.079064,-0.080527,-0.082994,-0.068701,-0.057069,-0.060301,-0.038901,-0.039307,-0.112246,-0.08884,-0.076596,-0.052692,-0.070604,1
-0.084004,-0.085805,-0.053085,-0.05008,-0.02721,-0.006209,-0.026362,0.005102,0.001829,-0.002418,-0.008975,-0.011491,-0.022575,-0.028349,-0.036906,-0.031545,-0.030125,-0.034555,0.007812,0.030187,0.061147,0.079682,0.088688,0.05587,0.04037,0.046635,0.084763,0.067082,3
-0.074306,-0.068118,-0.05793,-0.042894,-0.024772,-0.015073,-0.014045,-0.016611,-0.001183,0.00083,0.004475,0.057267,0.053055,0.037899,0.069619,0.05729,0.102886,0.0915,0.112473,0.113145,0.116689,0.133668,0.094067,-0.068931,-0.178252,-0.206112,-0.192711,-0.165029,2
-0.097582,-0.093988,-0.057296,-0.080254,-0.062334,-0.053816,-0.031676,-0.019625,-0.005341,-0.0086,-0.007465,-0.008543,0.017704,0.030829,0.02713,0.024253,0.027583,0.044743,0.040443,0.039349,0.058272,0.057495,0.070369,-0.004978,0.008289,0.021951,0.032099,0.040808,4
-0.025811,-0.025665,-0.014336,0.016938,0.018731,0.027617,0.055381,0.214541,0.325631,0.364221,0.376604,0.328342,0.105745,-0.094469,-0.166639,-0.144731,-0.139603,-0.141374,-0.122773,-0.108904,-0.099336,-0.087996,-0.079028,-0.151521,-0.148826,-0.125701,-0.11857,-0.103256,1
0.038599,0.034161,0.048373,0.077815,0.077333,0.10154,0.102392,0.118467,0.118689,0.122803,0.112792,0.102509,0.018108,-0.071674,-0.112588,-0.107112,-0.078065,-0.078896,-0.065653,-0.06719,-0.053234,-0.029783,-0.039614,-0.095327,-0.092195,-0.085041,-0.075765,-0.062528,2
0.011321,0.016332,0.008973,0.054768,0.114735,0.211042,0.342327,0.418756,0.395783,0.113946,-0.091058,-0.129098,-0.134335,-0.151818,-0.125629,-0.114648,-0.116404,-0.096899,-0.114533,-0.084279,-0.06832,-0.065689,-0.046867,-0.091883,-0.104281,-0.073936,-0.051988,-0.06503,1
0.013834,-0.09877,-0.117925,-0.095816,-0.092424,-0.095376,-0.072183,-0.063987,-0.051103,-0.062004,-0.025016,0.003868,-0.003816,-0.002241,0.005641,0.022548,0.023866,0.05019,0.047047,0.059057,0.074672,0.097888,0.108486,0.040174,0.048302,0.053078,0.094756,0.06765,2
0.023283,0.040972,0.188829,0.347361,0.381901,0.363787,0.340148,0.117564,-0.111355,-0.170809,-0.13386,-0.143322,-0.139729,-0.105345,-0.117471,-0.097321,-0.085275,-0.091165,-0.09212,-0.06737,-0.066862,-0.033393,-0.045236,-0.081228,-0.073595,-0.069834,-0.067067,-0.04518,1
-0.112599,-0.099682,-0.077329,-0.086475,-0.063554,-0.058481,-0.052555,-0.024391,-0.039509,-0.022987,-0.006517,-0.008031,0.005591,0.013275,0.07547,0.196601,0.339766,0.372423,0.377893,0.323828,0.11417,-0.105313,-0.157356,-0.224833,-0.209297,-0.192989,-0.197375,-0.18021,1
0.058042,0.068502,0.074336,0.067163,0.093094,0.088621,0.115072,0.126321,0.155005,0.106863,0.010008,-0.072931,-0.106477,-0.083391,-0.09476,-0.084057,-0.072812,-0.056928,-0.062573,-0.04598,-0.044806,-0.022268,0.002402,-0.038165,-0.05744,-0.060326,-0.047791,-0.038994,2
-0.095423,-0.087799,-0.076165,-0.077577,-0.085185,-0.094175,-0.084461,-0.059147,-0.046953,-0.047753,-0.012117,-0.005402,0.022891,0.024011,0.020261,0.054166,0.018728,0.029022,0.029908,0.050131,0.06681,0.076809,0.100414,0.059439,0.051485,0.065001,0.068266,0.065814,3
-0.104227,-0.127142,-0.118886,-0.106436,-0.103989,-0.068834,-0.058123,-0.052107,-0.053174,-0.03599,-0.01729,0.012666,0.003521,0.012149,0.030823,0.048777,0.04998,0.060947,0.059038,0.072691,0.075866,0.087156,0.088282,0.034722,0.050695,0.051452,0.0654,0.069178,4
-0.13774,-0.130553,-0.119329,-0.134043,-0.107807,-0.087597,-0.082426,-0.060996,-0.071045,-0.084255,-0.043212,-0.053804,-0.039299,-0.03508,-0.037051,0.016365,0.034638,0.029657,0.069438,0.19859,0.339103,0.362858,0.394058,0.308513,0.055387,-0.162869,-0.230585,-0.215414,1
0.085951,0.085573,0.10992,0.129298,0.132386,0.127954,0.113752,0.011671,-0.077174,-0.111637,-0.098247,-0.088051,-0.088164,-0.057959,-0.056001,-0.046652,-0.038471,-0.04659,-0.012769,-0.013944,-0.010804,0.004878,0.023303,-0.03147,-0.011716,-0.021454,-0.014946,-0.00733,2
0.065829,0.073178,0.084834,0.071764,0.117883,0.123807,0.114413,0.135614,0.102933,0.020855,-0.101217,-0.106294,-0.081659,-0.113203,-0.065227,-0.096454,-0.054572,-0.048177,-0.025386,-0.025729,-0.001905,-0.007028,0.012874,-0.060037,-0.059611,-0.061305,-0.032295,-0.005788,2
-0.083756,-0.078023,-0.070459,-0.058176,-0.050534,-0.047304,-0.041188,-0.039881,-0.03696,-0.045633,-0.003376,-0.022132,0.000099,-0.004736,0.001316,0.00408,0.008511,0.021802,0.042249,0.052416,0.075756,0.068688,0.071539,0.033359,0.045355,0.053227,0.068238,0.06171,4
-0.10051,-0.077914,-0.083055,-0.060745,-0.055596,-0.033469,-0.042246,-0.02633,0.007366,0.014653,0.002812,0.00149,0.003011,-0.002949,0.017784,0.012882,-0.002277,0.012802,0.006392,0.014149,0.02691,0.046373,0.076821,0.021351,0.028545,0.050676,0.08265,0.085275,3
0.019664,0.014133,0.035279,0.051334,0.060049,0.070293,0.076316,0.086747,0.092607,0.103434,0.124499,0.153415,0.13918,0.120425,-0.004557,-0.084613,-0.128121,-0.113528,-0.093495,-0.08962,-0.072376,-0.044573,-0.075089,-0.13232,-0.113705,-0.082671,-0.08363,-0.078121,2
-0.081279,-0.1272,-0.116459,-0.072396,-0.082738,-0.076429,-0.035319,-0.065999,-0.047863,-0.025605,-0.019568,-0.012056,0.01569,0.009156,0.044029,0.032441,0.046293,0.055144,0.077955,0.067898,0.081787,0.075798,0.106036,0.037788,0.04646,0.096241,0.039189,-0.052254,2
-0.10673,-0.096957,-0.073666,-0.06848,-0.063095,-0.05751,-0.048447,-0.045056,-0.017111,-0.024239,-0.006562,-0.002724,0.010381,0.019477,0.025474,0.036865,0.087919,0.223836,0.392681,0.392924,0.350383,0.122461,-0.096038,-0.24997,-0.222277,-0.211401,-0.188594,-0.189743,1
-0.092972,-0.098668,-0.09699,-0.088593,-0.082493,-0.067195,-0.066842,-0.046374,-0.031819,-0.017879,-0.011774,0.007926,0.024172,0.022363,0.022278,0.0529,0.046202,0.058324,0.062126,0.070968,0.078694,0.085306,0.066207,0.010355,0.014907,0.033993,0.025284,0.031164,4
-0.075532,-0.077971,-0.067287,-0.070306,-0.025175,-0.025488,-0.026316,-0.019728,-0.016847,-0.00418,-0.002498,0.005941,0.065179,0.192993,0.327985,0.38511,0.36643,0.313352,0.127944,-0.094268,-0.151168,-0.151793,-0.138924,-0.215094,-0.20161,-0.182202,-0.164044,-0.167553,1
