@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2}

@data
-2.048512,-2.579133,-3.182023,-3.145418,-3.27962,-3.280112,-3.367862,-3.4505,-3.429752,-3.427319,-3.370758,-2.994013,-2.443134,-1.775781,-1.491274,-1.16688,-0.206333,1.169179,1.64253,2.389461,2.860577,3.325468,2.944722,2.424575,2.768571,2.178613,2.062078,2.397636,2.080383,1.632035,1.047811,0.944526,0.926405,1.267282,1.920019,2.39531,2.788509,2.656164,1.882025,1.282687,0.804575,0.774054,1.037778,2.431343,3.062116,3.535125,3.807037,3.137823,2.512235,2.086835,1.530383,0.03696,-1.198985,-1.536479,-1.24159,-0.547825,-0.815965,-0.44965,0.700063,2.005101,3.559241,4.880315,6.025977,5.701842,5.312496,5.802598,4.678565,2.77833,2.486876,4.29999,3.309208,-0.021902,-2.331805,-3.737618,-4.106342,-4.164941,-4.730912,-5.546317,-5.838268,-5.956361,-5.996251,-6.037701,-6.057794,-6.088665,-6.108429,-6.131209,1
-1.937033,-2.556211,-3.190243,-3.234871,-3.264545,-3.177231,-3.237921,-3.371833,-3.390324,-3.48191,-3.342803,-3.029554,-2.560103,-2.133834,-1.982187,-1.427942,-0.371131,1.165224,1.759652,2.238876,3.066043,3.556093,3.270408,2.549919,2.569712,1.903761,1.91832,1.854375,1.357938,0.989147,0.599429,0.613495,0.684872,1.25052,1.709279,2.043265,2.163924,2.11485,1.493687,1.049493,0.963184,0.865453,1.324172,2.460706,2.990915,3.439067,3.7386,3.329032,2.681016,2.238437,1.590883,0.259772,-0.89365,-1.227726,-1.042402,-0.51096,-0.543634,0.040174,1.036365,2.369483,3.93807,5.261649,6.239089,5.800794,4.642292,5.188729,5.244013,3.501044,2.602443,4.657738,3.536034,0.280021,-1.794011,-3.526598,-4.015423,-4.192088,-4.789606,-5.605347,-5.852008,-5.974407,-6.006255,-6.052089,-6.067655,-6.103494,-6.116432,-6.137994,1
-2.040631,-2.62425,-3.335233,-3.30062,-3.415923,-3.308607,-3.365564,-3.503465,-3.547015,-3.53063,-3.401754,-3.133144,-2.653059,-2.096185,-1.983624,-1.310451,-0.039413,1.182081,2.012681,2.531116,2.834087,3.306111,3.321811,2.61569,2.654862,2.098478,2.059253,2.160316,1.581677,1.351739,0.766434,0.810456,0.676176,1.176814,1.687838,2.005805,2.27818,2.183897,1.536498,1.102225,0.655517,0.738332,1.085238,2.490389,3.411184,3.403456,3.747449,3.320679,2.36226,1.959445,1.381562,0.148767,-1.047124,-1.386852,-1.15543,-0.632322,-0.882502,-0.241713,0.986854,2.226049,3.859977,5.334606,6.364372,6.160778,4.995711,5.596122,5.208847,3.076244,2.564721,4.102779,3.274415,0.108841,-2.093065,-3.442141,-3.667121,-3.559138,-4.289902,-5.424481,-5.799122,-5.942348,-5.979381,-6.02943,-6.046656,-6.07761,-6.095691,-6.117227,1
-1.725945,-2.31902,-2.973406,-2.969796,-3.209291,-3.174337,-3.254481,-3.320909,-3.386324,-3.462258,-3.372947,-3.023461,-2.492769,-1.876681,-1.796222,-1.237577,-0.173424,1.445725,2.023751,2.679636,3.354298,3.787029,3.380697,2.753182,2.756381,2.036343,2.038879,2.240394,1.824276,1.438501,0.852383,0.788062,0.659412,1.317046,1.870001,2.363847,2.639651,2.457386,1.658791,1.048319,0.680489,0.681048,1.027395,2.473113,3.313359,3.368942,3.658921,3.171492,2.462638,1.889011,1.246033,-0.057676,-1.284355,-1.624224,-1.35188,-0.749458,-1.076831,-0.584481,0.473806,1.767701,3.867046,5.397186,6.675542,6.032801,5.13897,5.544104,4.959339,2.714312,2.368745,3.975495,2.682735,-0.453512,-2.400057,-3.751612,-4.091995,-4.156119,-4.684164,-5.477668,-5.751742,-5.870119,-5.902147,-5.946739,-5.961745,-5.995849,-6.010913,-6.032075,1
-2.065991,-2.443438,-3.039585,-2.958986,-3.249545,-3.249071,-3.322809,-3.354159,-3.295584,-3.410105,-3.34372,-2.976278,-2.337889,-1.643236,-1.487273,-1.186002,-0.226328,0.92552,1.468159,1.970729,2.885571,3.185677,2.743041,2.421271,2.530237,2.030733,1.951888,2.285151,2.094717,1.780206,1.079895,1.118926,0.887969,1.416783,1.9978,2.784827,3.050219,2.869604,2.038383,1.456118,0.953586,0.84644,1.250923,2.588912,3.338335,3.64479,3.674942,3.24678,2.564004,2.249821,1.55073,0.165907,-1.029776,-1.380503,-1.012237,-0.285706,-0.758486,-0.465706,0.576978,1.773588,3.70298,4.978398,5.85573,5.824575,5.200966,5.557895,4.507434,2.53764,2.351245,4.289007,2.935348,-0.415777,-2.420091,-3.904506,-4.344442,-4.511847,-4.986463,-5.649686,-5.870483,-5.985519,-6.011918,-6.05656,-6.073402,-6.107992,-6.1286,-6.150685,1
-1.679431,-2.130018,-2.896087,-2.798678,-3.115564,-3.261023,-3.389472,-3.609085,-3.624779,-3.633293,-3.572149,-3.200584,-2.456387,-1.67836,-1.767901,-1.500343,-0.432429,1.017511,1.452983,1.860986,2.38876,2.769586,2.32098,1.750586,2.396773,1.858679,1.990467,2.388256,2.002054,1.643774,0.787326,0.616729,0.549218,1.364077,2.146506,2.673942,3.129623,3.010396,1.999024,1.268404,0.774884,0.577917,0.896242,2.399359,2.759906,2.980653,3.287043,2.762757,1.993952,1.98964,1.625187,0.226679,-1.049602,-1.236811,-0.918947,-0.072364,-0.51709,-0.027915,1.018612,1.864943,3.223554,4.834192,5.332506,4.94983,4.56293,6.088574,6.344097,4.175007,3.830794,5.76317,4.20227,-0.543236,-2.67445,-4.05767,-4.252584,-4.220291,-4.652697,-5.476787,-5.737785,-5.86466,-5.887076,-5.938146,-5.949205,-5.989255,-6.007222,-6.031959,2
-2.007532,-2.529282,-3.170413,-3.005748,-3.336698,-3.525585,-3.624647,-3.751174,-3.59463,-3.691876,-3.526497,-3.185096,-2.258685,-1.420817,-1.314331,-1.343035,-0.324105,0.650168,1.04352,1.495984,1.981386,2.291751,1.848212,1.606817,2.102749,1.755077,1.854323,2.440415,2.267377,2.135963,1.128684,0.948028,0.884548,1.684447,2.140877,2.873994,3.12999,3.378103,2.319792,1.66713,1.205824,0.958977,1.165018,2.338824,2.60619,2.94391,3.190719,2.935625,2.206504,2.079049,1.797771,0.548342,-0.721194,-0.722421,-0.328187,0.591874,-0.166127,0.190252,0.9794,1.84256,3.042387,4.194894,4.690521,4.625469,4.587965,5.629933,5.876602,4.020328,3.491742,5.704453,4.834228,0.072768,-2.613282,-4.133536,-4.519691,-4.617136,-4.973518,-5.613144,-5.817896,-5.933757,-5.953689,-6.001035,-6.012394,-6.054766,-6.079908,-6.109631,2
-1.954138,-2.425707,-3.045315,-2.986174,-3.191807,-3.296323,-3.373657,-3.513373,-3.428231,-3.473975,-3.36971,-3.083417,-2.366349,-1.662888,-1.615979,-1.453433,-0.409942,0.762038,1.457608,1.899054,2.35456,2.600176,2.210268,2.040628,2.353844,1.960411,1.818636,2.28988,1.87359,1.639365,0.943087,0.708508,0.719574,1.524729,2.09894,2.697921,3.061102,3.004925,2.036369,1.347094,0.902553,0.645497,1.019495,2.308313,2.949385,3.129578,3.235203,2.815484,2.147988,1.896104,1.547771,0.286094,-0.901963,-1.135111,-0.78907,-0.054566,-0.561063,-0.085466,1.094617,1.945348,3.588157,4.952108,5.633099,5.209072,4.552532,5.861066,5.796572,3.705952,3.15114,5.518664,4.407066,0.022784,-2.388854,-3.935559,-4.302574,-4.385953,-4.863944,-5.591376,-5.821742,-5.939758,-5.969709,-6.01804,-6.032951,-6.073982,-6.0985,-6.123344,2
-1.034768,-1.657329,-2.376318,-2.178563,-2.64329,-2.989731,-3.175844,-3.277691,-3.072444,-3.0494,-3.116578,-2.802373,-2.09179,-1.039337,-1.025165,-1.159206,-0.638219,0.357854,0.785333,0.952376,1.435979,1.580369,1.777707,1.473386,1.685102,1.656673,1.787488,2.392521,2.131278,2.210769,1.47001,1.139906,0.800689,1.119827,1.601047,2.19189,2.921909,3.205219,2.60531,1.834824,1.432381,1.167705,1.125752,1.949925,2.238815,2.726582,3.132196,3.006989,2.622849,2.655707,2.371968,1.445701,0.174349,-0.231146,0.049096,0.669022,0.337702,0.303177,1.087186,1.253928,2.203811,2.944937,4.127004,4.08624,3.710743,4.714536,5.823086,4.019125,4.011777,5.725681,5.848355,1.476001,-1.83028,-3.770557,-4.338366,-4.326772,-5.027461,-6.088505,-6.532738,-6.694648,-6.769232,-6.816156,-6.86832,-6.927916,-6.979376,-7.030271,2
-1.915696,-2.594375,-3.315353,-3.307904,-3.434997,-3.367833,-3.544679,-3.755045,-3.860353,-3.788086,-3.691114,-3.351586,-2.753237,-2.166931,-2.197565,-1.500006,-0.233206,1.273158,1.706912,2.216374,2.787857,3.39027,3.044673,2.198884,2.545034,2.062052,2.166765,1.953424,1.651002,1.255457,0.714499,0.713554,0.579991,1.335894,1.870909,2.090932,2.338011,2.407642,1.673209,1.229847,0.873851,0.794207,1.266743,2.220238,2.668494,2.997341,3.206898,2.974082,2.222874,2.09687,1.686998,0.417698,-0.879444,-1.012623,-0.789766,-0.062625,-0.358971,0.420151,1.386912,2.162095,3.65777,4.888737,5.088555,4.369512,4.11801,5.290858,6.379918,4.566976,3.713614,5.211455,4.25007,0.191996,-2.034925,-3.424961,-3.321436,-2.905903,-3.816432,-5.428918,-5.930701,-6.116522,-6.154766,-6.21896,-6.228755,-6.271646,-6.284934,-6.309023,2
-1.653157,-2.220254,-2.882575,-2.785819,-3.081485,-3.174781,-3.315132,-3.478345,-3.489658,-3.535946,-3.449357,-3.128198,-2.454237,-1.724846,-1.853599,-1.555107,-0.502934,1.03493,1.538732,2.088977,2.457911,2.954132,2.54055,2.0293,2.521336,2.079414,2.008028,2.316701,2.054212,1.625541,0.713697,0.467683,0.278723,1.223856,2.059575,2.647736,2.908189,2.949144,1.743317,1.031629,0.771023,0.483705,0.854872,2.35003,2.880753,3.072259,3.402866,2.994405,2.182931,1.776452,1.419297,0.075457,-1.136742,-1.260749,-1.017638,-0.145823,-0.641299,-0.051824,1.094239,2.191427,3.747444,5.188687,5.78358,5.471814,4.689742,6.090811,6.494413,3.693209,2.985899,5.34576,3.561636,-0.776469,-2.834038,-4.116351,-4.229304,-4.237422,-4.661855,-5.464394,-5.69377,-5.822245,-5.833885,-5.894216,-5.89641,-5.93994,-5.955092,-5.981124,2
-1.422372,-1.760132,-2.769699,-2.645503,-2.920052,-2.987712,-3.19375,-3.383555,-3.351362,-3.415393,-3.259757,-2.907922,-2.369739,-1.625866,-1.747018,-1.416432,-0.720997,0.492416,1.011687,1.288269,1.816342,2.239687,2.139923,1.791245,2.076376,1.81522,1.71782,2.107481,1.858546,1.59693,1.097476,1.043951,0.581385,1.413985,1.865134,2.295581,2.493973,2.77894,2.137702,1.494901,1.145263,0.936781,1.122431,2.041218,2.597111,2.846337,3.457038,3.237839,2.467384,2.317662,1.946918,0.937348,-0.266587,-0.497783,-0.329663,0.348951,-0.206865,0.053583,0.926584,1.80012,2.798505,4.128898,4.943702,4.800791,4.256218,5.045512,5.869721,4.114569,3.276622,5.530131,5.329845,1.399858,-1.308081,-3.272861,-3.588784,-3.429263,-4.23116,-5.812339,-6.384745,-6.616956,-6.682492,-6.769604,-6.8019,-6.868754,-6.910911,-6.955902,2
-2.171358,-2.658307,-3.269442,-3.110294,-3.334952,-3.412076,-3.501078,-3.616299,-3.530964,-3.575575,-3.453987,-3.148844,-2.357803,-1.652499,-1.653728,-1.438032,-0.494977,1.017447,1.430232,1.779575,2.285125,2.686908,2.294232,1.766274,2.444499,1.862115,1.928286,2.351587,2.070846,1.785047,0.914744,0.735005,0.746712,1.565037,2.23484,2.69525,3.315851,3.21838,2.250012,1.383258,0.996335,0.888268,1.152778,2.490571,3.056789,3.059412,3.349297,2.788885,2.197575,1.870799,1.598779,0.29087,-0.870589,-1.116421,-0.695656,0.109178,-0.403973,-0.051926,1.103317,1.918974,3.440573,4.674184,5.512599,4.891628,4.233408,5.487668,5.734834,3.50843,3.313994,5.604503,4.562568,0.134236,-2.331523,-3.944178,-4.404029,-4.564989,-4.976539,-5.566696,-5.761538,-5.864024,-5.890884,-5.932621,-5.949942,-5.985251,-6.007648,-6.033076,2
-2.065371,-2.498461,-3.126298,-3.03994,-3.250726,-3.2948,-3.404882,-3.546321,-3.511785,-3.522603,-3.436567,-3.088735,-2.432874,-1.720291,-1.712451,-1.485884,-0.577562,0.932757,1.344747,2.134741,2.430422,2.77983,2.414204,1.906291,2.421953,1.866917,1.766908,2.128177,1.845765,1.51072,0.745384,0.6449,0.586803,1.431672,2.13901,2.624385,2.880156,2.850165,2.02861,1.243626,0.827053,0.782461,1.027817,2.387293,3.061565,3.156888,3.35337,2.854756,2.178482,1.777436,1.425651,0.135424,-0.99519,-1.1177,-0.748281,-0.092559,-0.699771,-0.088175,0.828611,2.030616,3.697876,4.902031,6.082898,5.11007,4.415095,6.045154,6.177614,3.708516,3.237552,5.515901,4.434492,-0.136032,-2.410988,-3.960487,-4.275334,-4.414607,-4.796375,-5.491524,-5.681735,-5.806046,-5.817996,-5.871323,-5.876604,-5.919044,-5.934834,-5.962606,2
-2.017616,-2.626908,-3.243469,-3.158358,-3.308031,-3.324896,-3.391272,-3.593893,-3.593879,-3.575372,-3.466868,-3.161542,-2.510968,-1.955533,-1.867697,-1.432444,-0.143614,1.574294,2.088755,2.720505,3.551949,4.121245,3.616758,2.736488,2.853483,2.233226,2.114116,2.528553,1.772751,1.464152,0.811436,0.834334,0.825288,1.62416,2.192986,2.483519,2.737783,2.783427,1.805323,1.107488,0.672332,0.61284,1.001875,2.419411,2.810296,2.824892,2.917253,2.455331,1.774148,1.543535,1.061993,-0.111018,-1.345582,-1.440183,-1.148,-0.540219,-1.003177,-0.353346,0.492819,1.500789,3.289047,5.064185,5.692954,4.481327,4.345099,5.749795,6.11353,3.645089,3.076391,5.276975,4.086609,-0.121137,-2.23538,-3.750104,-4.092567,-4.138,-4.614365,-5.417395,-5.667291,-5.796742,-5.815941,-5.869147,-5.875641,-5.911865,-5.924199,-5.946881,2
