@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.029937,-0.02346,-0.015562,-0.00669,0.003092,0.0133,0.023162,0.032727,0.041762,0.050694,0.058984,0.066522,0.073157,0.078814,0.083563,0.087421,0.090049,0.091856,0.092866,0.092899,0.091938,0.090235,0.087809,0.084778,0.081038,0.07661,0.07172,0.066359,0.060567,0.054231,0.047436,0.040083,0.032145,0.023447,0.013868,0.003113,-0.00938,-0.024428,-0.042508,-0.061883,-0.078994,-0.092816,-0.104404,-0.114902,-0.12502,-0.135167,1
-0.027391,-0.02091,-0.013043,-0.004246,0.005457,0.01561,0.025413,0.034901,0.043866,0.052729,0.060956,0.068437,0.075017,0.080618,0.0853,0.089091,0.091646,0.093378,0.09432,0.094286,0.09326,0.091497,0.08902,0.085946,0.082165,0.077696,0.072765,0.067372,0.061552,0.055192,0.04838,0.041019,0.033079,0.024376,0.014789,0.004023,-0.008491,-0.023577,-0.041708,-0.061133,-0.07829,-0.092157,-0.103789,-0.114327,-0.124489,-0.134682,1
-0.028229,-0.021607,-0.0136,-0.004623,0.005221,0.015461,0.025381,0.03502,0.044079,0.053008,0.061278,0.068784,0.075391,0.08102,0.08573,0.089547,0.092119,0.093854,0.094794,0.094763,0.093731,0.091954,0.08946,0.086376,0.082597,0.078133,0.073206,0.067817,0.062011,0.05566,0.04886,0.041517,0.033591,0.024902,0.015329,0.004587,-0.00789,-0.022923,-0.040982,-0.060324,-0.077405,-0.091228,-0.102831,-0.113335,-0.123464,-0.133622,1
-0.024339,-0.017663,-0.009626,-0.000668,0.009223,0.019521,0.029403,0.038958,0.047965,0.056916,0.065211,0.072714,0.079287,0.084873,0.089543,0.09331,0.095823,0.097509,0.098403,0.098306,0.0972,0.095355,0.092792,0.089635,0.085767,0.081208,0.076187,0.070694,0.064771,0.058299,0.051378,0.043905,0.035849,0.027012,0.017263,0.006286,-0.006516,-0.022017,-0.040681,-0.06066,-0.078272,-0.092459,-0.104292,-0.114959,-0.125219,-0.135503,1
-0.0263,-0.0196,-0.011496,-0.002452,0.007468,0.017827,0.027801,0.03749,0.04659,0.055547,0.063843,0.071371,0.077991,0.083621,0.088323,0.092113,0.094645,0.096352,0.097275,0.097221,0.096152,0.094327,0.091774,0.088634,0.084783,0.080243,0.075243,0.069782,0.063902,0.057475,0.050591,0.04316,0.035148,0.026367,0.016675,0.005755,-0.00698,-0.0224,-0.040977,-0.060877,-0.078412,-0.092523,-0.10428,-0.11487,-0.125062,-0.135276,1
-0.025516,-0.018814,-0.010729,-0.001707,0.008207,0.018527,0.028484,0.038118,0.047149,0.056094,0.064404,0.071935,0.078535,0.084134,0.088817,0.092596,0.095114,0.096801,0.097707,0.097641,0.096559,0.094729,0.092172,0.08902,0.085164,0.080614,0.075605,0.070134,0.064234,0.05778,0.05088,0.043436,0.035407,0.026605,0.016896,0.005961,-0.006794,-0.022225,-0.040807,-0.060711,-0.078254,-0.092386,-0.104176,-0.114798,-0.125014,-0.135254,1
-0.022832,-0.016559,-0.008842,-0.00015,0.009482,0.019598,0.029302,0.03869,0.047515,0.056368,0.064641,0.072192,0.078831,0.084463,0.089219,0.093065,0.095565,0.097257,0.09822,0.098208,0.097134,0.095313,0.092749,0.089618,0.085742,0.081138,0.076097,0.070609,0.064699,0.058184,0.051187,0.043591,0.035339,0.026207,0.016064,0.004548,-0.009016,-0.025586,-0.045655,-0.067115,-0.085879,-0.100833,-0.113166,-0.124168,-0.134687,-0.145214,1
-0.022551,-0.016303,-0.008581,0.000093,0.0097,0.019805,0.029497,0.038868,0.047704,0.056559,0.064819,0.072356,0.078989,0.084626,0.089371,0.093202,0.095712,0.097415,0.098392,0.098378,0.097289,0.095455,0.092886,0.089754,0.08587,0.081261,0.076206,0.07071,0.064788,0.058276,0.051286,0.043687,0.035439,0.026315,0.016174,0.004662,-0.008887,-0.025443,-0.045498,-0.066963,-0.085752,-0.100724,-0.113056,-0.124054,-0.134569,-0.145088,1
-0.021098,-0.014851,-0.007181,0.0014,0.010935,0.020999,0.030658,0.039955,0.048695,0.057505,0.065753,0.073278,0.079881,0.085484,0.090217,0.094035,0.096524,0.098219,0.099172,0.099122,0.098009,0.096158,0.093579,0.090439,0.086542,0.081914,0.076844,0.07133,0.065388,0.05885,0.051833,0.044215,0.035946,0.026792,0.016631,0.005096,-0.008487,-0.025079,-0.045173,-0.066656,-0.085452,-0.100442,-0.112801,-0.123831,-0.134384,-0.144944,1
-0.025097,-0.01884,-0.011185,-0.002554,0.007019,0.017019,0.026687,0.036086,0.044979,0.053789,0.061969,0.069416,0.075986,0.081592,0.086284,0.09007,0.092613,0.094335,0.095246,0.095158,0.094063,0.092212,0.089621,0.086427,0.082525,0.077937,0.072894,0.0674,0.061477,0.054977,0.047978,0.040394,0.032207,0.023245,0.013376,0.002303,-0.010491,-0.025765,-0.043945,-0.063349,-0.080572,-0.09467,-0.106679,-0.117676,-0.128316,-0.138962,2
-0.024784,-0.018544,-0.010919,-0.002346,0.007164,0.017119,0.026765,0.036133,0.04499,0.053769,0.061926,0.069344,0.075875,0.081441,0.086098,0.089866,0.092405,0.094112,0.094998,0.094898,0.093792,0.091939,0.089353,0.08616,0.082249,0.077649,0.072596,0.067096,0.061167,0.054657,0.047655,0.040078,0.031901,0.022946,0.013091,0.002044,-0.010711,-0.025928,-0.044043,-0.063387,-0.080566,-0.094634,-0.106615,-0.117598,-0.128229,-0.138863,2
-0.024717,-0.018446,-0.010766,-0.002099,0.0075,0.017502,0.027182,0.036588,0.045469,0.054277,0.06246,0.069899,0.076451,0.082035,0.086696,0.090459,0.092986,0.094683,0.095561,0.095449,0.094331,0.092454,0.089839,0.086625,0.082705,0.078101,0.073041,0.067529,0.06159,0.055083,0.048085,0.040498,0.032303,0.023329,0.013446,0.002364,-0.010437,-0.025718,-0.043908,-0.063321,-0.080552,-0.09466,-0.106684,-0.117697,-0.128352,-0.139012,2
-0.028261,-0.022127,-0.014568,-0.006024,0.003486,0.013448,0.023114,0.032513,0.041417,0.050259,0.058488,0.065991,0.072603,0.078259,0.083013,0.086869,0.089487,0.091296,0.092317,0.092357,0.091393,0.089686,0.08725,0.084218,0.080475,0.076043,0.071145,0.065782,0.059994,0.053647,0.046841,0.039476,0.031509,0.022757,0.013086,0.002191,-0.010506,-0.025856,-0.04435,-0.064161,-0.081602,-0.095652,-0.107393,-0.117991,-0.128193,-0.138418,2
-0.028286,-0.022102,-0.014517,-0.005955,0.003583,0.013586,0.023268,0.032674,0.041575,0.050412,0.058641,0.066146,0.072767,0.078432,0.083188,0.087045,0.089672,0.091491,0.092513,0.092546,0.091578,0.089871,0.087435,0.084396,0.08065,0.076219,0.071323,0.065961,0.060173,0.053828,0.047017,0.039648,0.031679,0.022925,0.013259,0.002374,-0.010315,-0.025656,-0.044128,-0.063915,-0.081346,-0.095393,-0.107131,-0.117727,-0.127923,-0.138148,2
-0.02829,-0.022072,-0.014441,-0.005819,0.003765,0.013804,0.023516,0.032938,0.041851,0.050695,0.058929,0.066432,0.073041,0.07868,0.083415,0.087252,0.089844,0.09163,0.092631,0.092643,0.091654,0.089932,0.087486,0.084442,0.080693,0.07625,0.071347,0.065982,0.060187,0.053836,0.047021,0.039651,0.031679,0.02292,0.013246,0.002351,-0.010346,-0.025703,-0.044186,-0.063956,-0.081381,-0.095429,-0.107171,-0.117778,-0.127987,-0.138224,2
-0.021558,-0.015531,-0.008097,0.000322,0.009753,0.019669,0.029267,0.038598,0.04743,0.056195,0.064355,0.071794,0.078334,0.083897,0.088564,0.092339,0.094859,0.096554,0.097446,0.097339,0.096214,0.094346,0.09174,0.088538,0.08462,0.080008,0.074932,0.069378,0.063387,0.056833,0.049805,0.0422,0.033964,0.024899,0.014855,0.003472,-0.009915,-0.026262,-0.046052,-0.067209,-0.085729,-0.100485,-0.112653,-0.123534,-0.133961,-0.144415,2
-0.021307,-0.015233,-0.007739,0.000733,0.010174,0.02011,0.029727,0.039049,0.047878,0.056672,0.064854,0.072293,0.078838,0.084431,0.089107,0.09287,0.095383,0.09708,0.097977,0.09787,0.096744,0.094881,0.092284,0.089083,0.085159,0.08054,0.075456,0.069897,0.063897,0.057331,0.050291,0.042674,0.034432,0.02536,0.015296,0.003891,-0.009498,-0.025821,-0.045569,-0.066691,-0.085189,-0.099937,-0.112113,-0.123017,-0.13347,-0.143946,2
-0.021695,-0.01558,-0.008058,0.000454,0.009966,0.019931,0.029557,0.038923,0.04779,0.056605,0.064818,0.072282,0.07884,0.084435,0.089129,0.092924,0.095459,0.097171,0.098077,0.097981,0.096876,0.095019,0.092424,0.089233,0.085322,0.080721,0.075649,0.070101,0.064119,0.057565,0.050541,0.042939,0.034714,0.025662,0.01563,0.004271,-0.009069,-0.025345,-0.045036,-0.066099,-0.084546,-0.099263,-0.111416,-0.12229,-0.132717,-0.143172,2
-0.025422,-0.019164,-0.011489,-0.002846,0.006751,0.016817,0.026535,0.035957,0.04486,0.053711,0.061948,0.069443,0.076041,0.081662,0.08637,0.090178,0.09274,0.094484,0.095427,0.095377,0.094318,0.092527,0.090003,0.086875,0.083031,0.078496,0.073498,0.068029,0.062133,0.055676,0.048751,0.041261,0.033159,0.024253,0.0144,0.003272,-0.009735,-0.025524,-0.044581,-0.064975,-0.08289,-0.097262,-0.10921,-0.119954,-0.130267,-0.140596,2
-0.024671,-0.018415,-0.010738,-0.002102,0.007472,0.017513,0.027212,0.036614,0.0455,0.054323,0.062518,0.069972,0.076534,0.082123,0.086808,0.090586,0.093109,0.094815,0.095733,0.095667,0.094589,0.092774,0.090232,0.087097,0.083243,0.078691,0.073677,0.068192,0.062283,0.055818,0.048884,0.041378,0.033261,0.024336,0.014458,0.003307,-0.009739,-0.025582,-0.044699,-0.065158,-0.083133,-0.097545,-0.109518,-0.12028,-0.130618,-0.140977,2
-0.025532,-0.019212,-0.011489,-0.0028,0.006845,0.016938,0.026689,0.036154,0.045073,0.053951,0.062221,0.069724,0.076316,0.081925,0.08663,0.090444,0.093002,0.094735,0.09567,0.095613,0.094545,0.092735,0.090195,0.087061,0.08321,0.078664,0.073655,0.068188,0.062294,0.055837,0.048914,0.041425,0.033328,0.024426,0.01458,0.00346,-0.009543,-0.025321,-0.044353,-0.064725,-0.082618,-0.096971,-0.108907,-0.119646,-0.129949,-0.140269,2
-0.026356,-0.019871,-0.011981,-0.003177,0.006577,0.016797,0.026615,0.036123,0.045098,0.054024,0.062324,0.069865,0.076494,0.082134,0.08686,0.090671,0.093218,0.094943,0.095878,0.095824,0.094739,0.092905,0.090342,0.087187,0.083318,0.078761,0.073747,0.068269,0.062375,0.055933,0.049043,0.041612,0.033602,0.024824,0.015147,0.004249,-0.008467,-0.023868,-0.04244,-0.062339,-0.079852,-0.093933,-0.105667,-0.116236,-0.126395,-0.136573,2
-0.026495,-0.019995,-0.012096,-0.00327,0.006488,0.016701,0.02656,0.036108,0.045092,0.054007,0.062295,0.069822,0.076424,0.082056,0.086779,0.090577,0.093116,0.094836,0.09576,0.095694,0.09461,0.092783,0.090219,0.087061,0.083192,0.078639,0.073628,0.068155,0.062266,0.055834,0.048953,0.041531,0.03353,0.024756,0.015079,0.004181,-0.008542,-0.023958,-0.042534,-0.062432,-0.079948,-0.094026,-0.105751,-0.116313,-0.126463,-0.136637,2
-0.026558,-0.02001,-0.012075,-0.003194,0.006619,0.016863,0.026714,0.036241,0.045232,0.054176,0.062478,0.070018,0.076639,0.082277,0.086998,0.090802,0.093332,0.095046,0.09597,0.095899,0.094806,0.092967,0.090395,0.08723,0.08336,0.078806,0.073787,0.068306,0.062416,0.055979,0.04909,0.041661,0.03366,0.02489,0.015217,0.004329,-0.008372,-0.023755,-0.042301,-0.062161,-0.079644,-0.093704,-0.105427,-0.11599,-0.126147,-0.136323,2
-0.027058,-0.020579,-0.012702,-0.003834,0.005948,0.016157,0.026018,0.03559,0.044598,0.05349,0.061748,0.06924,0.075828,0.081437,0.086126,0.089912,0.092452,0.094165,0.095082,0.095023,0.093958,0.092151,0.089625,0.086505,0.082684,0.078162,0.073184,0.067749,0.061894,0.055487,0.048619,0.041186,0.033142,0.0243,0.014515,0.003472,-0.009437,-0.025084,-0.043946,-0.064148,-0.081917,-0.096188,-0.108063,-0.118755,-0.129025,-0.139321,2
-0.025306,-0.018831,-0.010978,-0.002194,0.007517,0.017676,0.027477,0.036969,0.045908,0.054753,0.062969,0.070433,0.076989,0.08256,0.087217,0.090969,0.093471,0.095155,0.09605,0.095957,0.094864,0.093038,0.090488,0.087347,0.083497,0.078952,0.073944,0.068473,0.06258,0.056136,0.049225,0.041751,0.033666,0.024771,0.01493,0.003821,-0.009157,-0.024882,-0.043829,-0.064119,-0.081979,-0.096331,-0.108277,-0.119028,-0.12936,-0.139725,2
-0.027957,-0.021308,-0.013247,-0.0042,0.005729,0.016068,0.026035,0.035697,0.044769,0.053729,0.06202,0.069538,0.076165,0.0818,0.086503,0.090297,0.092831,0.094531,0.095446,0.095385,0.094319,0.092504,0.089968,0.086836,0.082993,0.07847,0.073493,0.068059,0.062215,0.055817,0.048961,0.041539,0.033513,0.024696,0.014948,0.00395,-0.008887,-0.024431,-0.043149,-0.063196,-0.080853,-0.095047,-0.106869,-0.117515,-0.127747,-0.138006,2
-0.022814,-0.016399,-0.008563,0.000258,0.009987,0.020153,0.029969,0.039509,0.048509,0.057398,0.06564,0.073127,0.079698,0.085276,0.089935,0.093688,0.096182,0.097839,0.098706,0.098588,0.097452,0.095562,0.09293,0.089699,0.085759,0.081124,0.076023,0.070455,0.06446,0.057906,0.050884,0.043293,0.035086,0.026063,0.016069,0.004759,-0.00852,-0.024707,-0.04429,-0.065243,-0.08361,-0.098284,-0.110412,-0.121269,-0.131683,-0.142125,2
-0.023301,-0.016864,-0.009005,-0.000169,0.009578,0.019783,0.02963,0.039164,0.04815,0.057038,0.065266,0.072722,0.079277,0.084854,0.089503,0.093242,0.095726,0.097368,0.098223,0.098101,0.096951,0.095052,0.092427,0.089206,0.085271,0.080639,0.07554,0.069977,0.063987,0.057441,0.050431,0.042861,0.03467,0.025655,0.015669,0.004364,-0.008916,-0.025108,-0.044689,-0.065634,-0.084001,-0.098668,-0.110784,-0.12163,-0.132026,-0.142448,2
-0.023103,-0.016677,-0.008835,-0.000008,0.009758,0.019967,0.02982,0.039348,0.048312,0.057213,0.065483,0.072985,0.07957,0.085161,0.089826,0.093583,0.09608,0.097745,0.098623,0.098509,0.097368,0.095472,0.09284,0.089611,0.085668,0.081022,0.075917,0.070346,0.064351,0.057795,0.05077,0.04318,0.034978,0.025953,0.015956,0.00464,-0.008644,-0.024844,-0.044437,-0.0654,-0.083786,-0.098469,-0.110593,-0.121448,-0.131853,-0.14228,2
-0.02346,-0.016948,-0.009015,-0.00018,0.009563,0.019797,0.029578,0.039001,0.047824,0.056644,0.064876,0.072378,0.078958,0.084513,0.089182,0.092956,0.095417,0.097079,0.098009,0.097957,0.096845,0.094996,0.092415,0.08927,0.085389,0.080799,0.075775,0.070303,0.0644,0.057902,0.050928,0.043354,0.035139,0.026072,0.016052,0.004768,-0.008376,-0.024247,-0.043298,-0.063682,-0.081669,-0.096212,-0.108398,-0.119418,-0.130037,-0.140698,2
-0.023152,-0.016653,-0.008726,0.00005,0.009744,0.019947,0.029698,0.039078,0.047876,0.056696,0.064901,0.07238,0.078957,0.084515,0.089192,0.092952,0.095393,0.097054,0.097988,0.097925,0.096793,0.094929,0.092341,0.089196,0.085302,0.080705,0.075678,0.070209,0.064309,0.057809,0.050822,0.04324,0.035028,0.025971,0.01596,0.004696,-0.00842,-0.024248,-0.043254,-0.063577,-0.081506,-0.096017,-0.10819,-0.119203,-0.129817,-0.140473,2
-0.02364,-0.01713,-0.009186,-0.000329,0.009431,0.019662,0.029407,0.038813,0.047668,0.056524,0.064754,0.072243,0.078835,0.084398,0.089076,0.092863,0.09533,0.097003,0.09796,0.097931,0.09684,0.09501,0.09244,0.089308,0.085437,0.080857,0.075844,0.070387,0.064503,0.058031,0.051078,0.043524,0.035341,0.026314,0.016329,0.005074,-0.008045,-0.02387,-0.04287,-0.063198,-0.081143,-0.095652,-0.107812,-0.118811,-0.12941,-0.140053,2
-0.025383,-0.018912,-0.011017,-0.002191,0.007561,0.017804,0.027641,0.03714,0.046034,0.054919,0.063192,0.070733,0.077371,0.082994,0.087728,0.09156,0.094073,0.095779,0.096752,0.096733,0.095651,0.093825,0.09126,0.08813,0.084244,0.079646,0.074617,0.069139,0.06324,0.056762,0.049826,0.042321,0.034206,0.025274,0.015409,0.004287,-0.008704,-0.024457,-0.043459,-0.063814,-0.081723,-0.096107,-0.10808,-0.118852,-0.129193,-0.139552,2
