@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute target {1,2,3}

@data
0.032539,0.039703,0.047246,0.05519,0.063636,0.07256,0.081824,0.091501,0.101626,0.11205,0.122771,0.133831,0.144997,0.155951,0.167044,0.178387,0.189654,0.200753,0.211466,0.221783,0.232014,0.241963,0.250782,0.259489,0.268276,0.276683,0.284574,0.291934,0.298771,0.30522,0.311129,0.316489,0.321429,0.326011,0.329988,0.333614,0.336819,0.339615,0.341979,0.3438,0.345425,0.346732,0.347735,0.348518,0.34905,0.349227,0.349301,0.349055,0.348686,0.348174,0.347456,0.346617,0.345631,0.344527,0.343288,0.34192,0.340393,0.33875,0.337006,0.335135,0.333162,0.331102,0.328951,0.326733,0.324459,0.322115,0.31978,0.317423,0.315053,0.312661,0.310225,0.307735,0.305165,0.302507,0.299762,0.296946,0.294031,0.291038,0.287989,0.284867,0.28169,0.278474,0.275209,0.271908,0.26857,0.265204,0.261813,0.258396,0.254967,0.251542,0.248135,0.244737,0.241357,0.237993,0.234631,0.231257,0.227872,0.224475,0.221065,0.217635,0.21419,0.210723,0.207231,0.203717,0.200175,0.196602,0.193,0.18937,0.18571,0.182019,0.178297,0.174539,0.170738,0.166901,0.163025,0.159113,0.155168,0.151186,0.147172,0.143127,0.139053,0.134957,0.130848,0.126727,0.122602,0.118488,0.114384,0.110289,0.106207,0.10214,0.098089,0.094053,0.090032,0.086021,1
0.031948,0.03913,0.046687,0.054617,0.063056,0.071984,0.081226,0.090904,0.101015,0.111518,0.122408,0.133475,0.144483,0.155317,0.166435,0.17778,0.189085,0.200272,0.211081,0.22139,0.231488,0.241371,0.250291,0.259007,0.267724,0.276087,0.283995,0.291374,0.298205,0.304676,0.310652,0.31607,0.321018,0.325614,0.329642,0.333313,0.336551,0.339379,0.341762,0.343615,0.345277,0.346612,0.347638,0.348453,0.349026,0.349264,0.349406,0.349196,0.348862,0.348402,0.347736,0.346946,0.346008,0.344951,0.343758,0.342426,0.340934,0.339331,0.33763,0.335801,0.333863,0.331832,0.329706,0.32751,0.325248,0.322914,0.320597,0.318257,0.3159,0.313526,0.311106,0.308632,0.306081,0.303445,0.30072,0.297921,0.295028,0.292057,0.289023,0.285913,0.282755,0.279556,0.276306,0.273029,0.269711,0.266352,0.262969,0.259565,0.256146,0.252723,0.249316,0.245921,0.242546,0.23918,0.23581,0.232435,0.22906,0.225673,0.22227,0.218845,0.215398,0.211933,0.208448,0.204935,0.201393,0.197823,0.194224,0.190595,0.186942,0.183263,0.179551,0.175804,0.172013,0.168182,0.164313,0.16041,0.156473,0.152502,0.148499,0.144467,0.140412,0.136337,0.132248,0.128151,0.124052,0.119962,0.115881,0.111807,0.107744,0.103695,0.099664,0.095649,0.091647,0.087654,1
0.032788,0.039946,0.047514,0.055464,0.063908,0.072828,0.082095,0.091755,0.101813,0.112185,0.12287,0.133856,0.144829,0.155517,0.166476,0.177801,0.189027,0.200023,0.21071,0.22088,0.230941,0.240788,0.249638,0.25845,0.267231,0.275651,0.28361,0.291011,0.297865,0.304382,0.310424,0.315897,0.320875,0.325498,0.329545,0.333221,0.336463,0.339288,0.341668,0.343528,0.345211,0.346594,0.347674,0.34853,0.349128,0.349401,0.349576,0.349408,0.349108,0.348664,0.348016,0.34724,0.346313,0.345261,0.344068,0.342739,0.341243,0.339624,0.337897,0.336026,0.33404,0.331957,0.329775,0.327514,0.325192,0.322807,0.320439,0.318052,0.315642,0.313206,0.310734,0.308218,0.305632,0.302969,0.300218,0.297393,0.294477,0.291487,0.288432,0.285302,0.282123,0.278904,0.275635,0.272334,0.268993,0.265618,0.262219,0.258805,0.255382,0.251959,0.248559,0.245169,0.241795,0.238433,0.235072,0.231706,0.228332,0.224944,0.221541,0.218116,0.214675,0.211219,0.20774,0.204235,0.2007,0.197135,0.193549,0.189936,0.186291,0.182614,0.178907,0.175164,0.171382,0.167568,0.163715,0.159826,0.1559,0.151939,0.147948,0.143926,0.139876,0.135802,0.131711,0.127612,0.123514,0.119424,0.115342,0.111269,0.10721,0.103162,0.099124,0.095104,0.091099,0.087102,1
0.034285,0.041431,0.048953,0.056858,0.065303,0.074195,0.083432,0.093096,0.103142,0.11351,0.12423,0.135214,0.146241,0.157043,0.168037,0.179319,0.190511,0.201531,0.212213,0.222475,0.232573,0.242479,0.251511,0.260315,0.269029,0.277368,0.28529,0.292677,0.299474,0.305902,0.31183,0.317202,0.322122,0.326712,0.330712,0.334329,0.337509,0.340287,0.342631,0.344447,0.346085,0.347405,0.348421,0.349216,0.349757,0.349977,0.350098,0.349871,0.349519,0.34903,0.348334,0.347515,0.346546,0.345451,0.34422,0.342856,0.341323,0.339666,0.337913,0.336022,0.334014,0.331907,0.329693,0.327408,0.325069,0.322665,0.320278,0.317874,0.315455,0.31301,0.310527,0.308,0.305392,0.302699,0.299917,0.29706,0.294112,0.29109,0.288007,0.284848,0.281636,0.278388,0.275094,0.271766,0.268394,0.26499,0.261569,0.25813,0.254681,0.251225,0.247791,0.244374,0.240971,0.237577,0.234182,0.230781,0.227372,0.22395,0.220518,0.21707,0.213602,0.210114,0.206605,0.203073,0.199513,0.195922,0.192303,0.188655,0.184977,0.181265,0.177523,0.173749,0.169939,0.166094,0.162203,0.158272,0.154312,0.150319,0.146294,0.14224,0.138155,0.134047,0.12992,0.125787,0.121653,0.117522,0.1134,0.109289,0.105191,0.101108,0.097041,0.09299,0.088953,0.084932,1
0.040917,0.048102,0.055663,0.063559,0.071971,0.080883,0.090124,0.09979,0.109889,0.120313,0.131063,0.142061,0.152995,0.163629,0.174591,0.185861,0.197114,0.208296,0.219043,0.229089,0.239066,0.248929,0.257805,0.266501,0.275175,0.28345,0.29126,0.298541,0.305266,0.311634,0.317494,0.322803,0.32765,0.332138,0.336042,0.339581,0.342692,0.345387,0.347627,0.349325,0.350842,0.352057,0.352975,0.353677,0.354133,0.354253,0.354275,0.35396,0.353514,0.352935,0.352154,0.351245,0.350191,0.349023,0.347723,0.346295,0.344703,0.342994,0.341184,0.339248,0.337202,0.335055,0.332805,0.33048,0.328103,0.325655,0.323225,0.320779,0.318319,0.31584,0.313323,0.310761,0.308123,0.305408,0.302613,0.299751,0.296801,0.293781,0.290701,0.28755,0.28435,0.281112,0.277829,0.274513,0.27116,0.267771,0.264355,0.260923,0.257482,0.254041,0.25062,0.247211,0.243817,0.240436,0.237053,0.23366,0.230263,0.226853,0.223428,0.219981,0.216517,0.21304,0.209537,0.206003,0.202436,0.198835,0.195208,0.191553,0.187868,0.184148,0.180393,0.176602,0.172771,0.168903,0.164991,0.161042,0.157063,0.153042,0.148983,0.144895,0.140784,0.136648,0.132491,0.128325,0.124159,0.119999,0.115847,0.111701,0.10757,0.103458,0.099365,0.095288,0.091226,0.087178,1
0.039573,0.046723,0.054245,0.062176,0.070635,0.079532,0.088747,0.098359,0.108371,0.118683,0.129377,0.140476,0.151633,0.162457,0.173425,0.184779,0.196025,0.207109,0.217834,0.227956,0.238021,0.247867,0.256616,0.265271,0.273982,0.282324,0.290184,0.297516,0.304273,0.31067,0.316563,0.32187,0.326737,0.331257,0.335175,0.338733,0.341861,0.34459,0.34688,0.348626,0.350181,0.351417,0.352363,0.353105,0.353597,0.353748,0.353803,0.353511,0.353099,0.352549,0.351783,0.350891,0.349856,0.348701,0.347402,0.345973,0.344383,0.342675,0.340866,0.338927,0.336877,0.334726,0.332473,0.330156,0.327776,0.325319,0.322878,0.320415,0.317945,0.315455,0.312924,0.310351,0.307712,0.305002,0.302217,0.299372,0.296439,0.293429,0.290361,0.287228,0.284047,0.280825,0.277557,0.274259,0.270923,0.267556,0.26417,0.26076,0.257337,0.253919,0.250522,0.247141,0.243774,0.240414,0.237049,0.233676,0.230299,0.226912,0.223514,0.220093,0.216652,0.213195,0.209717,0.206216,0.202685,0.19912,0.195528,0.191907,0.188252,0.184561,0.180837,0.177075,0.173273,0.169438,0.165556,0.161637,0.157683,0.153688,0.14966,0.1456,0.141518,0.137408,0.133272,0.129129,0.124985,0.120843,0.116709,0.112589,0.108479,0.104382,0.100306,0.09625,0.092206,0.088175,1
0.03665,0.043835,0.051402,0.059309,0.067767,0.076696,0.08593,0.095559,0.10556,0.115915,0.126662,0.137667,0.148654,0.159503,0.170506,0.181743,0.192957,0.203994,0.214554,0.224583,0.234606,0.244426,0.253183,0.261802,0.270477,0.278796,0.286632,0.293901,0.300656,0.307096,0.313042,0.318395,0.323286,0.327822,0.331774,0.33538,0.338551,0.341299,0.343608,0.345389,0.346981,0.348251,0.349218,0.349974,0.350477,0.350639,0.350711,0.350443,0.350047,0.349517,0.348772,0.3479,0.346882,0.345753,0.344488,0.343085,0.341515,0.339825,0.338035,0.336115,0.334083,0.331956,0.32973,0.327431,0.325078,0.322656,0.320253,0.317836,0.315408,0.312963,0.310477,0.307936,0.305313,0.302603,0.299804,0.296934,0.293965,0.290907,0.287785,0.284589,0.281343,0.27806,0.27473,0.271364,0.267955,0.264517,0.261058,0.257578,0.254084,0.250587,0.247104,0.243629,0.240169,0.236728,0.233287,0.229828,0.226371,0.222906,0.219424,0.215924,0.212404,0.208865,0.205302,0.201712,0.198092,0.194441,0.190766,0.187062,0.183326,0.179559,0.175759,0.171923,0.168051,0.164141,0.160193,0.156211,0.152195,0.148145,0.144068,0.139957,0.135823,0.13167,0.127501,0.123323,0.119149,0.114982,0.110821,0.106668,0.102527,0.0984,0.094287,0.090194,0.086121,0.082063,1
0.036743,0.043912,0.051474,0.059427,0.067891,0.076772,0.085962,0.095579,0.10563,0.116024,0.12673,0.137742,0.148764,0.159522,0.170549,0.181806,0.192952,0.203957,0.214637,0.224829,0.234865,0.244717,0.253544,0.262206,0.270925,0.279288,0.287152,0.294458,0.301203,0.307601,0.313512,0.318849,0.323736,0.328284,0.332241,0.335812,0.338961,0.34171,0.344002,0.345764,0.347344,0.348612,0.349571,0.350307,0.350788,0.350932,0.350982,0.350696,0.350292,0.349753,0.349003,0.348128,0.347108,0.345972,0.344698,0.343283,0.341704,0.340014,0.338227,0.336314,0.334294,0.332178,0.329957,0.327668,0.325332,0.322941,0.320562,0.318163,0.315755,0.313324,0.310848,0.30832,0.305717,0.303018,0.300222,0.297356,0.294389,0.291342,0.288233,0.285043,0.281805,0.278525,0.275194,0.271832,0.268431,0.264994,0.261532,0.258052,0.254559,0.251062,0.247587,0.24413,0.240682,0.237244,0.233805,0.230357,0.226906,0.223443,0.219962,0.216464,0.212951,0.209421,0.205867,0.202285,0.198673,0.19503,0.19136,0.18766,0.183934,0.180174,0.176382,0.172554,0.168683,0.164776,0.160827,0.156846,0.152832,0.148784,0.144703,0.140595,0.136464,0.132311,0.128141,0.123964,0.119781,0.115608,0.111445,0.10729,0.10315,0.099024,0.094919,0.09083,0.086754,0.082693,1
0.032752,0.039911,0.047469,0.0554,0.063818,0.072721,0.081987,0.091662,0.101709,0.112089,0.122815,0.13374,0.144744,0.155711,0.166888,0.17826,0.189516,0.200601,0.211294,0.221563,0.231738,0.241632,0.250497,0.259263,0.268039,0.276451,0.284389,0.291788,0.298645,0.305147,0.311117,0.316529,0.321501,0.326105,0.330129,0.333802,0.337033,0.339853,0.342245,0.344096,0.345754,0.347098,0.348138,0.348949,0.349501,0.349709,0.349802,0.349562,0.349201,0.348697,0.347981,0.347133,0.346138,0.345028,0.34378,0.342398,0.340852,0.339194,0.33744,0.335563,0.333574,0.331491,0.32931,0.32706,0.324763,0.322404,0.320063,0.317702,0.315325,0.312924,0.310476,0.307971,0.305383,0.302714,0.299956,0.297127,0.294199,0.29119,0.288129,0.284995,0.281807,0.278576,0.2753,0.271995,0.26865,0.265276,0.261877,0.258458,0.255031,0.251601,0.248189,0.244789,0.241402,0.238028,0.234655,0.231272,0.227883,0.224484,0.221065,0.217628,0.214181,0.210718,0.207231,0.203715,0.20017,0.1966,0.193005,0.189374,0.185714,0.182023,0.178299,0.174542,0.170747,0.166915,0.163042,0.159131,0.155185,0.1512,0.14718,0.143129,0.139054,0.134956,0.13084,0.126715,0.122587,0.118459,0.114339,0.110232,0.106139,0.10206,0.097998,0.093951,0.08992,0.085904,1
0.034545,0.041704,0.049255,0.057182,0.065579,0.074436,0.08367,0.093362,0.103453,0.113847,0.124579,0.135559,0.146588,0.157539,0.168604,0.179916,0.191207,0.20232,0.213012,0.223222,0.233346,0.243222,0.252019,0.260676,0.269398,0.277794,0.285723,0.293081,0.299898,0.306378,0.312315,0.317684,0.322627,0.327201,0.331184,0.334823,0.338035,0.340843,0.343204,0.345029,0.346669,0.347984,0.348994,0.34979,0.35033,0.350523,0.35062,0.350365,0.349989,0.349484,0.348764,0.347915,0.346917,0.345798,0.344549,0.343172,0.341631,0.339974,0.338219,0.336337,0.334344,0.332259,0.330074,0.327816,0.325502,0.323111,0.320733,0.318338,0.315927,0.313491,0.311017,0.308495,0.305897,0.303219,0.30046,0.297642,0.294734,0.29175,0.28871,0.285601,0.28244,0.27924,0.275996,0.272717,0.269394,0.266042,0.262666,0.259266,0.255855,0.25245,0.249062,0.245679,0.242307,0.238947,0.235587,0.23221,0.228824,0.225428,0.22202,0.218596,0.215156,0.211695,0.208207,0.204695,0.201153,0.19758,0.193977,0.190346,0.186686,0.182995,0.179269,0.175505,0.171702,0.167861,0.163981,0.160064,0.156114,0.152132,0.148116,0.144066,0.139992,0.135893,0.131772,0.127649,0.123525,0.119404,0.115289,0.111185,0.107094,0.103016,0.098954,0.094908,0.090879,0.086866,1
0.02876,0.035866,0.043357,0.051188,0.059517,0.068338,0.077458,0.08698,0.096933,0.107181,0.117818,0.128785,0.139797,0.150614,0.161451,0.172439,0.183387,0.194179,0.204582,0.214527,0.2244,0.234117,0.242861,0.251411,0.260082,0.268461,0.27637,0.283754,0.290624,0.297152,0.303199,0.308746,0.313866,0.318641,0.322838,0.326669,0.330071,0.333062,0.335599,0.337604,0.339409,0.340886,0.342052,0.34299,0.343667,0.344006,0.344242,0.344141,0.343899,0.343512,0.342906,0.342148,0.341217,0.340146,0.338924,0.337546,0.335992,0.334312,0.332517,0.330586,0.328543,0.326405,0.324165,0.32184,0.319457,0.317,0.314554,0.312082,0.309581,0.307054,0.304492,0.301885,0.299215,0.296483,0.293674,0.290802,0.287847,0.284816,0.281731,0.278587,0.275392,0.272158,0.268879,0.265568,0.262215,0.258825,0.255416,0.251981,0.248523,0.245057,0.241605,0.238161,0.234725,0.231294,0.227863,0.224424,0.220973,0.21751,0.214038,0.210542,0.207025,0.203494,0.199949,0.196385,0.192797,0.189184,0.185546,0.181883,0.178197,0.174485,0.170743,0.166975,0.163176,0.159348,0.15549,0.151601,0.147683,0.143732,0.139749,0.135738,0.131701,0.127634,0.123547,0.119456,0.115366,0.111275,0.107187,0.103106,0.099032,0.094966,0.090908,0.086862,0.082828,0.078798,2
0.024059,0.03124,0.038812,0.046735,0.055189,0.064102,0.073344,0.082997,0.093047,0.103395,0.114029,0.124971,0.135989,0.146754,0.157667,0.168797,0.179858,0.190799,0.201432,0.211528,0.221541,0.231413,0.240351,0.249124,0.2579,0.266301,0.274259,0.281741,0.288675,0.295246,0.301358,0.306967,0.312136,0.316954,0.321186,0.325056,0.328495,0.331539,0.334132,0.336147,0.337965,0.339468,0.340659,0.341637,0.34237,0.34275,0.343022,0.342941,0.342723,0.342359,0.341777,0.341057,0.340164,0.339135,0.33795,0.336612,0.335093,0.333446,0.331698,0.329817,0.327825,0.325739,0.323558,0.321301,0.318974,0.316561,0.314157,0.311726,0.309274,0.306803,0.304301,0.301757,0.299152,0.296478,0.293726,0.290918,0.288033,0.285078,0.282072,0.278998,0.275876,0.272717,0.269505,0.266261,0.262979,0.259662,0.25632,0.252951,0.249566,0.24617,0.242785,0.239406,0.236034,0.232673,0.229309,0.22593,0.222542,0.219136,0.21572,0.212292,0.208845,0.205383,0.201898,0.198394,0.194871,0.19132,0.187749,0.184153,0.180534,0.176894,0.173231,0.169538,0.165808,0.162055,0.158267,0.154445,0.15059,0.146703,0.142787,0.138843,0.134876,0.130886,0.126878,0.122855,0.118825,0.114799,0.11078,0.106763,0.10275,0.098748,0.094758,0.090781,0.086813,0.082854,2
0.023907,0.031113,0.038638,0.046539,0.055024,0.063916,0.073249,0.082936,0.092984,0.103534,0.114167,0.12505,0.136031,0.146683,0.157779,0.168929,0.179993,0.19105,0.201596,0.211811,0.221836,0.231509,0.240473,0.249128,0.257852,0.266306,0.274194,0.281668,0.288646,0.295237,0.301406,0.306939,0.312052,0.316866,0.321065,0.324941,0.328352,0.331313,0.333886,0.335863,0.337671,0.339187,0.340362,0.341342,0.342059,0.34242,0.34271,0.342612,0.3424,0.342061,0.341479,0.340773,0.339889,0.338871,0.337711,0.336369,0.334871,0.333249,0.331511,0.329666,0.327704,0.325661,0.323535,0.321313,0.319045,0.316693,0.314337,0.311953,0.309522,0.307074,0.304587,0.302025,0.299405,0.296706,0.293924,0.291097,0.288162,0.285152,0.282082,0.278928,0.275742,0.272517,0.26924,0.265938,0.262579,0.259192,0.255782,0.25234,0.248896,0.245432,0.241976,0.238538,0.235102,0.231689,0.228272,0.224835,0.22141,0.217961,0.214501,0.21103,0.20753,0.204025,0.200496,0.196945,0.193381,0.189775,0.186159,0.182526,0.178857,0.175181,0.171475,0.167731,0.163961,0.160155,0.156332,0.152481,0.148593,0.144689,0.140747,0.136781,0.132794,0.128763,0.124729,0.120687,0.116629,0.112583,0.108531,0.104491,0.100468,0.09644,0.092437,0.088439,0.084447,0.080484,2
0.023744,0.030919,0.038474,0.046431,0.054933,0.063886,0.073175,0.082864,0.092899,0.103237,0.113954,0.12493,0.135865,0.146552,0.15749,0.168708,0.179818,0.19074,0.201382,0.211573,0.221612,0.231462,0.240406,0.249226,0.258036,0.266466,0.274412,0.281847,0.288792,0.295406,0.301541,0.307147,0.312315,0.317137,0.321363,0.325228,0.328669,0.331681,0.33424,0.336269,0.338103,0.339615,0.340815,0.341802,0.34254,0.342918,0.343187,0.343116,0.342912,0.342558,0.341976,0.341255,0.340372,0.339355,0.338191,0.336879,0.335383,0.333763,0.332044,0.330196,0.328251,0.326229,0.324106,0.321901,0.319635,0.317291,0.314952,0.312577,0.310169,0.30773,0.305246,0.302709,0.300103,0.297426,0.294665,0.291831,0.28891,0.285918,0.282865,0.279737,0.276562,0.273348,0.270086,0.266795,0.263461,0.260086,0.256682,0.253257,0.24981,0.246354,0.242912,0.239478,0.236054,0.232642,0.229233,0.225817,0.222395,0.21896,0.215515,0.212051,0.208568,0.205065,0.201543,0.198006,0.194451,0.19087,0.187262,0.183629,0.179973,0.176295,0.172593,0.168863,0.165096,0.161308,0.157493,0.153643,0.149762,0.145845,0.141898,0.13793,0.133939,0.129924,0.125887,0.121844,0.117799,0.11375,0.109703,0.105665,0.101636,0.097615,0.093605,0.089608,0.085621,0.081644,2
0.02235,0.029529,0.037097,0.045042,0.053478,0.062384,0.071629,0.081262,0.091349,0.101777,0.112495,0.123451,0.134363,0.14507,0.155993,0.167146,0.178241,0.189185,0.199786,0.209887,0.219836,0.229566,0.23845,0.247196,0.255937,0.264352,0.272308,0.279772,0.286751,0.293383,0.299544,0.30517,0.310349,0.31519,0.319462,0.323377,0.326861,0.329917,0.332505,0.334569,0.336428,0.337955,0.339186,0.340199,0.340948,0.34134,0.34162,0.341558,0.34137,0.341035,0.340476,0.339776,0.338913,0.337925,0.33679,0.33549,0.333997,0.332379,0.330667,0.32883,0.326901,0.324896,0.322792,0.320611,0.318382,0.316085,0.313782,0.311434,0.30905,0.306636,0.30418,0.301669,0.299086,0.296428,0.293674,0.290854,0.287944,0.28495,0.281891,0.278757,0.275573,0.272346,0.269068,0.265758,0.262403,0.259008,0.255585,0.252133,0.248664,0.245189,0.241725,0.23827,0.234821,0.231384,0.227954,0.224518,0.221078,0.217623,0.214154,0.210665,0.207159,0.203642,0.200111,0.196558,0.192982,0.189384,0.185764,0.182123,0.178459,0.174772,0.171063,0.167325,0.163552,0.15975,0.155911,0.152047,0.14816,0.144241,0.14029,0.136309,0.132307,0.128286,0.124246,0.120199,0.116151,0.112103,0.10806,0.104027,0.100002,0.095985,0.091979,0.087982,0.083999,0.080027,2
0.022548,0.029705,0.037277,0.045234,0.053671,0.062539,0.07176,0.081419,0.091478,0.101817,0.112463,0.123412,0.13442,0.145235,0.156131,0.16723,0.178234,0.189122,0.199702,0.209777,0.21975,0.229554,0.238429,0.247152,0.255914,0.264338,0.272313,0.279757,0.286695,0.293306,0.299452,0.305091,0.310316,0.315202,0.31949,0.32342,0.32691,0.329981,0.332596,0.334668,0.336552,0.338097,0.339323,0.34033,0.341081,0.34149,0.341786,0.341724,0.341531,0.341194,0.340634,0.339931,0.339054,0.338045,0.336897,0.335601,0.334115,0.332501,0.330783,0.328935,0.326989,0.324968,0.322857,0.320663,0.318405,0.316069,0.313742,0.311378,0.308984,0.306553,0.304073,0.301546,0.298941,0.296257,0.29349,0.290659,0.287739,0.284741,0.281685,0.278555,0.275372,0.272139,0.268856,0.265549,0.262199,0.258807,0.255383,0.251928,0.248455,0.244974,0.241507,0.238048,0.234599,0.231165,0.22774,0.22431,0.220871,0.217417,0.213951,0.210462,0.206956,0.203435,0.199898,0.196342,0.192761,0.189158,0.18554,0.1819,0.178234,0.174543,0.170834,0.167095,0.16332,0.15952,0.155685,0.151818,0.147926,0.144002,0.140047,0.13606,0.132052,0.128024,0.123979,0.119929,0.115877,0.111827,0.107783,0.103744,0.099717,0.095697,0.091682,0.087677,0.083683,0.079705,2
0.025258,0.032396,0.0399,0.047746,0.056159,0.065043,0.074213,0.083778,0.09375,0.103987,0.114518,0.125288,0.136098,0.146761,0.157612,0.168674,0.179611,0.190376,0.200786,0.210764,0.220661,0.230372,0.239195,0.247849,0.25653,0.264879,0.272785,0.280193,0.287101,0.293694,0.299807,0.305381,0.310524,0.315325,0.319551,0.323405,0.326819,0.329811,0.332335,0.334315,0.336112,0.337576,0.338731,0.339673,0.340358,0.340698,0.340932,0.340805,0.340544,0.340137,0.339502,0.338725,0.337784,0.336705,0.335474,0.334091,0.332517,0.330814,0.329018,0.327101,0.325089,0.323006,0.320842,0.318619,0.316351,0.314021,0.311706,0.309353,0.306965,0.304552,0.302083,0.299546,0.296913,0.294176,0.291329,0.288391,0.285346,0.28222,0.279022,0.275735,0.272389,0.268999,0.265553,0.262072,0.258549,0.254994,0.251413,0.247806,0.244186,0.240564,0.236959,0.233361,0.229776,0.226206,0.222646,0.219085,0.215523,0.211957,0.208378,0.20478,0.201166,0.19754,0.193903,0.190249,0.186576,0.182882,0.17917,0.175432,0.171672,0.167889,0.164084,0.160256,0.156393,0.1525,0.148578,0.144635,0.140666,0.136668,0.13264,0.128582,0.124502,0.1204,0.116275,0.112141,0.108007,0.103873,0.099741,0.095621,0.091512,0.087414,0.083323,0.079245,0.075182,0.07113,2
0.023645,0.030783,0.038318,0.046232,0.054641,0.063497,0.072703,0.082313,0.092342,0.102707,0.113353,0.124244,0.135124,0.145752,0.156559,0.16762,0.178608,0.189407,0.199925,0.210125,0.220064,0.229716,0.238532,0.247259,0.256004,0.264398,0.272326,0.279767,0.286693,0.293274,0.299392,0.304985,0.310139,0.31495,0.319185,0.323051,0.326474,0.329482,0.332035,0.334038,0.335844,0.337325,0.338501,0.339457,0.340159,0.340502,0.340735,0.340622,0.340383,0.340005,0.339398,0.338638,0.337711,0.336649,0.335428,0.334052,0.332504,0.330827,0.32905,0.327155,0.325167,0.323111,0.320976,0.318779,0.316537,0.314245,0.311965,0.309649,0.307303,0.304923,0.302484,0.299974,0.297366,0.294655,0.291834,0.288929,0.285912,0.282801,0.279617,0.276351,0.273027,0.26966,0.266244,0.26279,0.259299,0.255777,0.252223,0.248642,0.245042,0.241442,0.23786,0.234288,0.230734,0.227197,0.223668,0.220139,0.216611,0.213075,0.209525,0.205961,0.20238,0.198783,0.19517,0.191546,0.187906,0.184244,0.180559,0.176853,0.173124,0.169374,0.165601,0.161796,0.157959,0.154096,0.150205,0.146287,0.14234,0.138362,0.134355,0.130322,0.126263,0.12218,0.118083,0.113979,0.109866,0.105751,0.101642,0.097543,0.093456,0.089376,0.085308,0.081253,0.07721,0.07318,2
