@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.400061,-1.071293,-0.941132,-1.312663,-1.179529,-0.438149,0.850909,2.13268,3.239048,5.454567,7.735362,8.675022,9.95335,10.058224,8.460667,5.888605,5.442184,3.525155,2.196357,2.113846,1.32156,-0.13697,-0.520898,-0.40696,-0.384625,-0.041616,0.363843,0.489401,0.3271,0.018509,-0.180421,-0.241456,-0.023663,0.276804,0.576827,0.83868,0.792089,0.610115,0.39537,0.649803,0.798279,0.60932,0.35914,-0.026236,-1.056201,-2.113897,-2.60617,-2.779073,-2.752592,-2.856538,-2.980452,-2.857791,-2.554088,-2.236842,-2.12179,-2.296959,-2.857889,-3.232753,-3.250385,-3.129948,-3.06653,-3.05596,-2.980065,-2.711716,-2.466908,-2.573551,-2.941706,-3.338436,-3.619306,-3.692637,-3.71696,1
-1.074004,-0.700772,-0.497922,-0.921044,-0.883031,-0.255801,1.214265,2.986968,3.906368,5.756537,8.12737,9.014939,10.09371,9.885195,8.127649,5.501999,5.099691,3.408202,2.304896,2.105362,1.190856,-0.25395,-0.650676,-0.580673,-0.60696,-0.286803,0.054602,0.186358,0.099578,-0.169449,-0.377766,-0.400303,-0.169133,0.128324,0.417795,0.643974,0.596196,0.398436,0.175432,0.454419,0.638309,0.522146,0.168397,-0.160399,-1.015514,-2.002408,-2.476493,-2.651404,-2.707212,-2.825353,-2.902507,-2.892828,-2.743478,-2.606589,-2.611331,-2.817665,-3.190184,-3.363534,-3.317592,-3.092966,-2.948678,-2.923875,-2.809412,-2.581431,-2.396135,-2.500732,-2.830825,-3.111034,-3.269791,-3.314847,-3.315464,1
-1.121657,-0.521054,-0.103521,-0.594184,-0.764693,-0.272293,1.500419,4.225284,4.943512,5.908996,7.80719,9.064263,10.376793,9.569682,7.456536,4.86852,4.900219,3.528843,2.766761,2.275457,1.006236,-0.368603,-0.761036,-0.629233,-0.564717,-0.296481,-0.025104,0.080787,0.013173,-0.176339,-0.39668,-0.464782,-0.217649,0.089414,0.324242,0.513648,0.468925,0.283099,0.055156,0.28984,0.485784,0.365099,0.064376,-0.306576,-1.172309,-2.161169,-2.622977,-2.832602,-2.878069,-2.953235,-3.052166,-3.022046,-2.847496,-2.654307,-2.609725,-2.744196,-3.029179,-3.090783,-3.015307,-2.911226,-2.900643,-2.909599,-2.844148,-2.589108,-2.352522,-2.455121,-2.805172,-3.112174,-3.318036,-3.371205,-3.393131,1
-1.229958,-0.857948,-0.702101,-1.104892,-1.02313,-0.328935,1.022175,2.532089,3.551281,5.581644,7.86481,8.806365,10.070063,9.981849,8.290065,5.750155,5.322755,3.478301,2.249169,2.132649,1.221668,-0.225891,-0.599689,-0.502643,-0.501856,-0.14854,0.237431,0.376603,0.24333,-0.057256,-0.271676,-0.303355,-0.088828,0.208047,0.502075,0.737925,0.702442,0.515272,0.307127,0.569322,0.715691,0.570383,0.249423,-0.115872,-1.054364,-2.053692,-2.543656,-2.687761,-2.726345,-2.85372,-2.948661,-2.904426,-2.688024,-2.48889,-2.445801,-2.624633,-3.09611,-3.376168,-3.415402,-3.198508,-3.061656,-2.979593,-2.798939,-2.537799,-2.327527,-2.450339,-2.843831,-3.211187,-3.427978,-3.490723,-3.491806,1
-1.128199,-0.691128,-0.454899,-0.906069,-0.898679,-0.247041,1.253689,3.200848,4.131291,5.765401,7.930377,9.001706,10.26268,9.897816,8.03224,5.40954,5.127016,3.486387,2.439798,2.171065,1.156413,-0.271949,-0.731555,-0.635434,-0.65017,-0.377217,-0.050508,0.106526,0.026251,-0.200121,-0.406917,-0.403776,-0.16892,0.110031,0.362739,0.613857,0.557263,0.396623,0.150018,0.415321,0.648716,0.457881,0.149083,-0.200804,-1.07084,-2.07304,-2.519734,-2.709833,-2.744832,-2.819822,-2.926276,-2.891961,-2.689768,-2.445665,-2.379842,-2.593001,-2.931871,-3.039115,-2.986169,-2.906862,-2.91654,-2.956713,-2.947357,-2.774019,-2.600122,-2.68022,-2.933773,-3.157414,-3.34545,-3.387853,-3.409097,1
-1.054341,-0.640347,-0.423509,-0.900913,-0.906995,-0.291565,1.23622,3.233844,4.132006,5.768429,7.919624,8.881267,10.18729,9.852445,7.988109,5.347134,5.08512,3.428226,2.36877,2.096381,1.060365,-0.404124,-0.760522,-0.595774,-0.52725,-0.151302,0.164658,0.245766,0.131724,-0.138664,-0.357797,-0.377867,-0.126782,0.202238,0.49639,0.705065,0.641933,0.430112,0.221212,0.500658,0.678462,0.553652,0.205719,-0.194882,-1.096887,-2.028895,-2.490131,-2.678608,-2.740664,-2.866478,-2.984424,-2.929942,-2.74144,-2.578169,-2.588966,-2.808237,-3.240041,-3.449541,-3.374551,-3.144734,-2.901246,-2.818041,-2.687226,-2.4566,-2.270348,-2.512296,-3.037617,-3.228939,-3.372894,-3.436354,-3.446912,1
-1.360621,-1.098951,-0.968159,-1.293659,-1.091816,-0.363866,0.863722,2.053565,3.165435,5.466746,7.868449,8.657996,9.749599,9.961726,8.486701,5.927448,5.477645,3.546863,2.142001,2.100186,1.363248,-0.015695,-0.323098,-0.213311,-0.165312,0.264054,0.683138,0.737886,0.518135,0.158556,-0.070423,-0.149578,0.022575,0.330069,0.641908,0.822384,0.742262,0.54934,0.234068,0.402483,0.527903,0.410791,0.199525,-0.200854,-1.21223,-2.258403,-2.788157,-2.961542,-2.966828,-3.043058,-3.149729,-3.089786,-2.877237,-2.698588,-2.672833,-2.787946,-3.227815,-3.343907,-3.248073,-3.203364,-3.144313,-3.054953,-2.779938,-2.322784,-1.960187,-2.005313,-2.411578,-3.033749,-3.432396,-3.532237,-3.554121,1
-1.175976,-0.962505,-0.950497,-1.249357,-0.995232,-0.260577,0.883116,1.762952,2.918777,5.582214,8.343099,8.922565,9.755314,10.065048,8.654623,6.120211,5.395302,3.391311,1.898847,1.974755,1.388019,-0.063284,-0.448675,-0.397006,-0.447652,0.011701,0.464071,0.561528,0.381515,0.007741,-0.213234,-0.270948,-0.112815,0.145344,0.449931,0.668303,0.64054,0.446617,0.153353,0.376783,0.512429,0.44833,0.135139,-0.213996,-1.104529,-2.096707,-2.610711,-2.782317,-2.840685,-2.949965,-3.014842,-3.016994,-2.876474,-2.799024,-2.835109,-2.970297,-3.202194,-3.20119,-3.085486,-3.003111,-2.97454,-2.9058,-2.691074,-2.348683,-2.057232,-2.069547,-2.527124,-2.996303,-3.208083,-3.265359,-3.264345,1
-1.411708,-0.878184,-0.44754,-0.892748,-1.01587,-0.525956,1.134841,3.644168,4.444701,5.496457,7.454521,8.746768,10.219077,9.606833,7.568839,4.964078,5.017145,3.588713,2.673214,2.246478,1.059028,-0.212731,-0.399689,-0.105059,0.136123,0.554694,0.803681,0.73037,0.466078,0.190015,-0.057878,-0.183873,0.009733,0.327259,0.589827,0.71439,0.619165,0.427105,0.171653,0.352187,0.454213,0.323512,0.043577,-0.433363,-1.44151,-2.517143,-3.037887,-3.216048,-3.232093,-3.294398,-3.363247,-3.306679,-3.063923,-2.89334,-2.878879,-3.007053,-3.371616,-3.452376,-3.31206,-3.195823,-3.086254,-2.887509,-2.468817,-1.815023,-1.365362,-1.565042,-2.334669,-3.112767,-3.552431,-3.701051,-3.740843,1
-1.034827,-0.635675,-0.35215,-0.842802,-0.908786,-0.357297,1.197417,3.328925,4.145643,5.427689,7.654078,8.844825,10.425478,10.076142,8.149244,5.413008,5.00841,3.446789,2.459691,2.137711,1.070577,-0.283767,-0.677295,-0.566881,-0.527709,-0.196221,0.114652,0.218985,0.105303,-0.164657,-0.393025,-0.44923,-0.189066,0.130243,0.444793,0.591756,0.543791,0.396686,0.146988,0.365211,0.52283,0.495997,0.116356,-0.194224,-1.060902,-2.097168,-2.592374,-2.707487,-2.71299,-2.831214,-2.842326,-2.855854,-2.749355,-2.768653,-2.859885,-3.137809,-3.411384,-3.515957,-3.297235,-3.009553,-2.902231,-2.747122,-2.560886,-2.252328,-2.115379,-2.274106,-2.721787,-3.110904,-3.290735,-3.388997,-3.390991,1
-0.829322,-0.431205,-0.19714,-0.692419,-0.743724,-0.214635,1.300886,3.404758,4.266772,5.706776,7.784165,8.860151,10.175342,9.718138,7.800861,5.2473,5.05782,3.521544,2.546511,2.21717,1.137581,-0.246689,-0.655973,-0.534656,-0.487216,-0.164447,0.160246,0.292526,0.199003,-0.04068,-0.265189,-0.337408,-0.142869,0.176478,0.432913,0.607947,0.563464,0.426715,0.155195,0.340048,0.504582,0.435167,0.213587,-0.159843,-1.033322,-2.019289,-2.521179,-2.732981,-2.801636,-2.823927,-2.919963,-2.970981,-2.844748,-2.74582,-2.829448,-3.140367,-3.62967,-3.858875,-3.710193,-3.277845,-3.050952,-2.934687,-2.726783,-2.450921,-2.202177,-2.303892,-2.664513,-3.019185,-3.249351,-3.310622,-3.336901,1
-1.266653,-0.89334,-0.719175,-1.101214,-0.973468,-0.310826,1.05603,2.609169,3.617329,5.643062,8.088173,8.935389,10.131725,9.917778,8.157162,5.699027,5.303603,3.472789,2.248809,2.137078,1.215166,-0.232132,-0.555511,-0.471483,-0.446107,-0.080561,0.289095,0.391901,0.280238,-0.014886,-0.224241,-0.306487,-0.115923,0.16237,0.45861,0.628719,0.597775,0.407512,0.151787,0.378577,0.518694,0.468299,0.145993,-0.184807,-1.083177,-2.090262,-2.594013,-2.734164,-2.753515,-2.870198,-2.946824,-2.944696,-2.806756,-2.759177,-2.791172,-2.957746,-3.268699,-3.416778,-3.338631,-3.190478,-3.058003,-2.944694,-2.703099,-2.335032,-2.08867,-2.187393,-2.605529,-3.001078,-3.198313,-3.277272,-3.269676,1
-1.362501,-1.148965,-1.033142,-1.3072,-1.086207,-0.415286,0.769373,1.940177,3.047949,5.285689,7.706512,8.460518,9.579604,9.967781,8.659875,6.114652,5.485609,3.471191,2.080009,2.09796,1.550924,0.248141,-0.096386,-0.007433,-0.060265,0.391767,0.761539,0.755502,0.525436,0.181031,-0.079578,-0.118343,0.089682,0.379333,0.637459,0.891258,0.782998,0.572508,0.287052,0.533165,0.663224,0.440653,0.145102,-0.292111,-1.267323,-2.369889,-2.883097,-3.100428,-3.106151,-3.059427,-3.06913,-2.937833,-2.725307,-2.474797,-2.500367,-2.791997,-3.243281,-3.527046,-3.463313,-3.23996,-3.183849,-3.084441,-2.840921,-2.354782,-1.906297,-1.860566,-2.228138,-3.123798,-3.646959,-3.726325,-3.780837,1
-1.565188,-1.312836,-1.184426,-1.455087,-1.231025,-0.503919,0.650046,1.580547,2.70262,5.028594,7.666779,8.628505,9.8289,10.253898,8.814737,6.244241,5.463835,3.496518,2.034227,1.994333,1.406128,0.063308,-0.233885,-0.10556,-0.081804,0.340449,0.712416,0.772405,0.549358,0.166442,-0.03298,-0.138924,0.024478,0.283816,0.611091,0.8173,0.750788,0.555972,0.307732,0.542732,0.614646,0.519689,0.227216,-0.131196,-1.137917,-2.232573,-2.777897,-2.872053,-2.829659,-2.944554,-3.021955,-3.006755,-2.812674,-2.666258,-2.574589,-2.657047,-3.009128,-3.333792,-3.29412,-3.163086,-3.136954,-2.992605,-2.695057,-2.203581,-1.899244,-2.017847,-2.542725,-3.160285,-3.479081,-3.600209,-3.615273,1
-1.993666,-1.824818,-1.710176,-1.754976,-1.359918,-0.560577,0.518686,1.09135,2.389434,5.262198,7.577541,8.088223,8.852009,9.227453,8.080855,5.918703,5.155823,3.205574,1.968005,1.981475,1.335316,0.244096,0.531622,1.045177,1.47502,2.069178,2.176742,1.681939,1.132881,0.630629,0.419457,0.44738,0.664049,0.885329,1.12425,1.156497,0.842514,0.49871,0.366327,0.663083,0.638754,0.256389,-0.242637,-0.866002,-1.954637,-3.038137,-3.582412,-3.796318,-3.846968,-3.89259,-3.811373,-3.661,-3.292117,-2.93717,-2.792495,-2.975936,-3.298618,-3.467582,-3.471227,-3.422774,-3.267532,-2.807605,-1.901155,-0.707156,0.037548,-0.358572,-1.718485,-3.08334,-3.850547,-4.139704,-4.251997,2
-2.087264,-1.95888,-1.869083,-1.993748,-1.684775,-0.88236,0.139252,0.568769,1.649464,4.119116,6.76383,7.639963,8.645397,9.253839,7.976173,5.572652,4.777127,3.055818,1.715928,1.693097,1.198165,0.332851,0.797206,1.566915,2.08296,2.772965,2.882479,2.231563,1.458455,0.922861,0.791482,0.876026,1.068308,1.321666,1.613582,1.600154,1.127202,0.720257,0.43215,0.565664,0.713901,0.350613,-0.116448,-1.00782,-2.30836,-3.143612,-3.523377,-3.801394,-3.922466,-4.75131,-5.481631,-4.394698,-3.673468,-3.286547,-3.077739,-3.02285,-3.217454,-3.286935,-3.242107,-3.174525,-2.962801,-2.445971,-1.40118,0.004266,0.82185,0.292889,-1.377327,-2.951838,-3.787338,-4.096795,-4.18475,2
-1.7543,-1.63249,-1.547551,-1.648273,-1.348163,-0.6245,0.44587,1.057471,2.230306,4.907178,7.804159,8.421131,8.768147,9.297848,8.197113,5.829646,4.927736,3.276119,1.895157,2.015751,1.728517,0.830198,1.122533,1.575523,1.816792,2.205699,2.138942,1.588827,0.940079,0.403706,0.240717,0.25889,0.403149,0.604405,0.842958,0.941042,0.644213,0.334433,0.157311,0.442052,0.439046,0.196176,-0.202158,-0.705825,-1.639047,-2.762254,-3.380229,-3.58609,-3.622246,-3.70191,-3.753406,-3.811513,-3.730369,-3.606273,-3.474479,-3.420411,-3.525268,-3.556476,-3.4847,-3.310266,-3.101588,-2.603519,-1.780652,-0.750624,-0.197352,-0.612004,-1.864113,-3.01624,-3.560978,-3.764327,-3.84925,2
-1.92254,-1.608351,-1.376965,-1.628311,-1.405027,-0.615905,0.672183,1.846247,2.961547,5.277174,7.48094,8.228564,9.209386,9.266732,7.809829,5.355359,5.122579,3.293133,2.020943,1.975063,1.131497,-0.032442,0.20317,0.795186,1.27364,2.003534,2.166884,1.642548,1.039953,0.538744,0.281979,0.323576,0.568489,0.850326,1.09189,1.134007,0.844639,0.49254,0.267696,0.527911,0.532546,0.221346,-0.224956,-0.869263,-1.978826,-3.088326,-3.629036,-3.819179,-3.87061,-3.886054,-3.837683,-3.759645,-3.569657,-3.380311,-3.351642,-3.44338,-3.550927,-3.425824,-3.251119,-3.1471,-2.993235,-2.549981,-1.654966,-0.473754,0.272459,-0.123203,-1.491033,-2.874798,-3.72392,-4.042152,-4.124116,2
-1.417239,-1.192573,-1.077929,-1.138243,-0.571508,0.687835,1.987572,2.677846,4.412971,7.211055,8.446375,8.437219,8.663811,7.929322,6.491842,4.806784,4.058548,2.382097,1.682534,1.651416,0.967564,0.335271,1.012978,1.495535,1.867708,2.170991,2.041998,1.444588,0.902944,0.403316,0.242298,0.263185,0.48453,0.659254,0.845573,0.753267,0.481159,0.222996,0.207492,0.372239,0.24022,-0.180922,-0.640581,-1.252267,-2.179377,-3.098188,-3.572108,-3.782652,-3.811697,-3.872197,-3.827008,-3.639995,-3.351126,-3.104593,-3.067681,-3.345264,-3.820917,-4.171215,-4.205085,-4.036239,-3.66344,-2.897311,-1.659785,-0.307139,0.29812,-0.255349,-1.578305,-2.882568,-3.658081,-3.937649,-4.044219,2
-1.602037,-1.402203,-1.303135,-1.514992,-1.182184,-0.250214,0.862875,1.357438,2.623775,5.364236,7.938282,8.485114,9.376765,9.557916,8.084905,5.67583,4.70499,2.892651,1.734259,1.776163,1.353744,0.443273,0.632005,0.979166,1.17564,1.639606,1.721757,1.363546,0.900466,0.415888,0.208436,0.231976,0.426811,0.649748,0.911257,0.993369,0.703874,0.438024,0.296454,0.592858,0.616914,0.329063,-0.161978,-0.698088,-1.670217,-2.731843,-3.26299,-3.530528,-3.614507,-3.719477,-3.736481,-3.534727,-3.362882,-3.197682,-3.241469,-3.466889,-3.699738,-3.722671,-3.614371,-3.452699,-3.270842,-2.860791,-2.08542,-1.033274,-0.36687,-0.654902,-1.756631,-2.86699,-3.47119,-3.674515,-3.743643,2
