@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
-0.105464,-0.099216,-0.07767,-0.046794,-0.007838,0.03236,0.068008,0.095351,0.118771,0.141024,0.162311,0.18118,0.187256,1
0.066474,0.067142,0.089332,0.118385,0.152705,0.179086,0.193582,0.201078,0.202883,0.196841,0.186937,0.185572,0.162628,1
-0.102801,-0.101615,-0.078961,-0.040768,0.002183,0.040031,0.070916,0.09514,0.117123,0.137125,0.155289,0.173914,0.183019,1
0.006495,0.013501,0.036519,0.072348,0.118881,0.160415,0.190599,0.203088,0.20383,0.201857,0.196488,0.195131,0.193275,1
-0.071133,-0.058449,-0.024879,0.019597,0.064571,0.104656,0.135737,0.156949,0.172046,0.182207,0.189086,0.199176,0.202457,1
-0.089937,-0.103568,-0.095526,-0.063221,-0.024155,0.014024,0.052116,0.083552,0.106663,0.127178,0.144092,0.160961,0.168479,1
-0.08087,-0.081186,-0.060765,-0.031151,0.006168,0.043144,0.075222,0.100885,0.122811,0.141902,0.154873,0.174073,0.186326,1
0.062667,0.064212,0.070006,0.081593,0.103105,0.123819,0.145394,0.163948,0.174958,0.178864,0.173346,0.159696,0.139703,1
-0.097939,-0.081407,-0.052898,-0.022851,0.007326,0.03452,0.054898,0.072374,0.0861,0.098115,0.109057,0.125264,0.138791,1
0.030171,0.052973,0.088737,0.124445,0.15971,0.18931,0.210928,0.223833,0.226705,0.229942,0.230319,0.223567,0.206607,1
-0.001048,0.010183,0.033512,0.066367,0.102063,0.137075,0.166998,0.187376,0.196645,0.197558,0.199814,0.204337,0.199932,1
-0.099242,-0.099369,-0.085469,-0.055219,-0.012332,0.033248,0.075288,0.110187,0.137245,0.159226,0.173617,0.185424,0.1907,1
-0.066527,-0.067106,-0.042442,-0.002388,0.042262,0.082155,0.112479,0.134925,0.15414,0.168317,0.180772,0.194073,0.183781,1
-0.08508,-0.075387,-0.044471,-0.001542,0.044014,0.086585,0.122229,0.146608,0.164369,0.179424,0.190754,0.196695,0.188424,1
-0.084902,-0.088553,-0.07296,-0.041717,-0.000853,0.040755,0.077514,0.105622,0.127875,0.146699,0.160422,0.178638,0.191829,1
-0.093661,-0.081061,-0.052432,-0.014289,0.031113,0.071844,0.106168,0.131085,0.150774,0.166609,0.18066,0.195558,0.199727,1
-0.072849,-0.08308,-0.071609,-0.037883,0.009423,0.059092,0.103699,0.137372,0.155394,0.167145,0.170076,0.17728,0.172222,1
-0.077397,-0.075331,-0.051168,-0.012635,0.030117,0.074331,0.115358,0.145922,0.16512,0.177673,0.187221,0.195973,0.194432,1
-0.095359,-0.091937,-0.070148,-0.034735,0.008166,0.050573,0.087918,0.114041,0.134915,0.154618,0.171444,0.181816,0.178152,1
-0.07132,-0.05244,-0.013027,0.027105,0.068716,0.110814,0.147125,0.171708,0.186969,0.200228,0.210903,0.214371,0.201045,1
-0.027291,-0.02464,-0.00663,0.024618,0.068887,0.108581,0.136564,0.154176,0.166054,0.170059,0.16862,0.172032,0.172948,1
-0.113299,-0.112591,-0.089315,-0.052154,-0.009607,0.033291,0.0719,0.101968,0.125253,0.146145,0.165844,0.184156,0.186831,1
0.009667,0.018004,0.044416,0.080376,0.118538,0.156053,0.186868,0.206205,0.214183,0.216986,0.220178,0.220647,0.208621,1
-0.034823,-0.03235,-0.006544,0.029102,0.073031,0.11189,0.143825,0.162185,0.171462,0.182759,0.190849,0.195189,0.186853,1
-0.097336,-0.096236,-0.077448,-0.04383,-0.002724,0.038961,0.077497,0.110425,0.134485,0.153362,0.167136,0.180813,0.189061,1
-0.044467,-0.044298,-0.0282,0.00197,0.041542,0.079839,0.109107,0.127936,0.140875,0.153206,0.161224,0.172078,0.174643,1
-0.085706,-0.09421,-0.095188,-0.080579,-0.053632,-0.016994,0.022003,0.059015,0.090869,0.118311,0.136065,0.149263,0.162787,1
0.112418,0.096173,0.095982,0.10455,0.116884,0.124414,0.126727,0.123615,0.117321,0.103461,0.079069,0.05487,0.026426,1
-0.096275,-0.093898,-0.073361,-0.034223,0.015194,0.063372,0.10561,0.139091,0.163493,0.179182,0.184657,0.189896,0.188758,1
-0.02369,-0.027709,-0.003733,0.035367,0.082809,0.125493,0.16415,0.188668,0.198847,0.20332,0.199233,0.201996,0.199473,1
-0.05915,-0.042576,-0.007846,0.035034,0.07756,0.114551,0.142627,0.162562,0.179303,0.189112,0.196612,0.204852,0.202776,1
-0.092693,-0.1058,-0.116252,-0.112262,-0.093817,-0.062235,-0.025004,0.015004,0.0498,0.078927,0.103475,0.117359,0.130573,1
-0.103469,-0.123381,-0.129045,-0.116755,-0.088972,-0.042915,0.001619,0.037944,0.071086,0.105881,0.128376,0.135961,0.14512,1
-0.057329,-0.038982,-0.001182,0.038722,0.083388,0.116107,0.139921,0.161692,0.176475,0.182391,0.185504,0.193801,0.186112,1
0.024419,0.03836,0.068106,0.105291,0.146937,0.186445,0.216329,0.233372,0.23619,0.232764,0.230593,0.227015,0.211438,1
-0.058105,-0.036951,0.006658,0.0558,0.099599,0.133013,0.154387,0.171346,0.181546,0.187291,0.196848,0.205922,0.198447,1
-0.055419,-0.055163,-0.03951,-0.004192,0.036465,0.073628,0.105112,0.128872,0.147405,0.162673,0.175432,0.18831,0.189925,1
-0.048021,-0.022942,0.021714,0.06905,0.115657,0.152816,0.176863,0.193977,0.206969,0.214169,0.220616,0.221741,0.20508,1
-0.129209,-0.106139,-0.067217,-0.027222,0.00937,0.04062,0.068308,0.09345,0.112964,0.131443,0.15151,0.169387,0.177256,1
-0.059873,-0.035175,0.00486,0.045759,0.085559,0.120905,0.145681,0.159242,0.173395,0.184646,0.194858,0.20402,0.195535,1
-0.096739,-0.103051,-0.096788,-0.074945,-0.0413,0.00666,0.056645,0.098047,0.130544,0.158041,0.175665,0.177561,0.182122,1
-0.039788,-0.038079,-0.013498,0.024073,0.064593,0.104907,0.142997,0.173804,0.190675,0.208895,0.221523,0.21563,0.188497,1
-0.091199,-0.092177,-0.076797,-0.04496,-0.002582,0.036794,0.07066,0.095853,0.115799,0.134282,0.148865,0.166044,0.177518,1
-0.107174,-0.104258,-0.090869,-0.061625,-0.020934,0.023532,0.064958,0.100094,0.127764,0.150583,0.169613,0.184779,0.193415,1
-0.108432,-0.101182,-0.072101,-0.029217,0.018549,0.058438,0.091017,0.117604,0.140728,0.157111,0.169095,0.186165,0.193043,1
-0.02285,-0.01613,0.00329,0.036496,0.081475,0.127757,0.172374,0.206529,0.227174,0.231155,0.221002,0.207885,0.183844,1
-0.095832,-0.100595,-0.085987,-0.054207,-0.015599,0.022468,0.059157,0.090072,0.113732,0.136926,0.162263,0.178456,0.175848,1
0.019908,0.027468,0.059282,0.100705,0.139878,0.175125,0.2042,0.217122,0.21936,0.223922,0.223357,0.2205,0.211737,1
-0.047633,-0.03677,-0.016236,0.013857,0.05709,0.10721,0.158937,0.204242,0.234382,0.247034,0.247028,0.239522,0.227369,1
-0.044012,-0.040514,-0.019576,0.013012,0.05501,0.095958,0.127175,0.145785,0.155433,0.166036,0.17731,0.187025,0.187308,1
0.082193,0.081089,0.093056,0.115903,0.14522,0.172764,0.193375,0.205327,0.207575,0.200682,0.191395,0.183495,0.16661,1
-0.094208,-0.093035,-0.064357,-0.018915,0.029577,0.078737,0.121814,0.151567,0.171404,0.19099,0.208018,0.214035,0.196733,1
-0.0361,-0.037286,-0.013573,0.0289,0.0753,0.113744,0.140003,0.155787,0.167669,0.173565,0.178279,0.188327,0.18297,1
-0.087564,-0.073159,-0.039813,-0.000975,0.038382,0.07693,0.110035,0.133257,0.152365,0.168755,0.183878,0.200837,0.206554,1
-0.021785,-0.014612,0.006509,0.035207,0.077952,0.13097,0.181312,0.221191,0.244007,0.248528,0.23206,0.204824,0.176221,1
-0.076098,-0.077258,-0.061733,-0.031519,0.011674,0.053914,0.091403,0.123774,0.151012,0.172311,0.18273,0.190342,0.194966,1
-0.079902,-0.081533,-0.071163,-0.046641,-0.007855,0.033478,0.068987,0.094197,0.117222,0.146194,0.166137,0.174731,0.166799,1
0.053683,0.070348,0.104252,0.141696,0.178851,0.207123,0.22331,0.22661,0.22266,0.218373,0.213662,0.209494,0.19788,1
-0.093797,-0.088047,-0.065432,-0.033639,0.011511,0.062242,0.111299,0.153076,0.184637,0.207773,0.215818,0.217147,0.21272,1
-0.036083,-0.019014,0.016401,0.052915,0.095213,0.129998,0.154336,0.176271,0.18642,0.186679,0.184772,0.191026,0.190793,1
-0.071876,-0.051372,-0.009747,0.030466,0.067404,0.096546,0.119783,0.140348,0.154616,0.164049,0.178553,0.193461,0.192235,1
-0.046885,-0.037672,-0.004332,0.041061,0.0865,0.126173,0.154705,0.174802,0.18681,0.191616,0.194911,0.200205,0.188475,1
-0.100839,-0.112432,-0.116441,-0.105455,-0.083994,-0.051364,-0.015348,0.015562,0.045898,0.076976,0.103278,0.114035,0.128618,1
-0.116106,-0.119526,-0.106722,-0.076321,-0.03392,0.011875,0.053405,0.087557,0.115092,0.138565,0.15738,0.174092,0.178675,1
0.007694,0.007773,0.02503,0.06023,0.103188,0.144789,0.175629,0.195369,0.201861,0.200713,0.200652,0.196888,0.18054,1
-0.10694,-0.105312,-0.088386,-0.057899,-0.01871,0.01919,0.052901,0.07963,0.101932,0.126059,0.148127,0.167024,0.176706,1
-0.085331,-0.080586,-0.055117,-0.015563,0.026455,0.061498,0.091101,0.115333,0.135585,0.151001,0.167326,0.18609,0.190071,1
-0.061891,-0.073333,-0.071448,-0.052143,-0.015206,0.026732,0.062104,0.088963,0.10898,0.124105,0.130785,0.140462,0.147895,1
-0.026614,-0.019912,-0.013999,-0.005333,0.022136,0.05934,0.097454,0.136068,0.169851,0.197467,0.218461,0.241063,0.247432,1
0.057471,0.061183,0.08137,0.115908,0.156334,0.19259,0.216964,0.225067,0.2189,0.210274,0.202901,0.197352,0.18522,1
0.043532,0.049839,0.069426,0.102799,0.1406,0.177685,0.204151,0.21691,0.217025,0.213419,0.210576,0.207483,0.197319,1
-0.092513,-0.109146,-0.12354,-0.124245,-0.107638,-0.075268,-0.034608,0.004232,0.039093,0.071276,0.097908,0.107852,0.118312,1
0.009814,0.003632,0.028109,0.063779,0.102344,0.13307,0.151852,0.159138,0.161058,0.157946,0.14885,0.145813,0.122948,1
-0.064824,-0.049061,-0.014831,0.025138,0.06803,0.108466,0.141438,0.164851,0.181841,0.19744,0.208851,0.213011,0.204063,1
-0.093195,-0.091345,-0.068814,-0.030094,0.022078,0.072461,0.111916,0.140232,0.162646,0.178275,0.180533,0.182109,0.186875,1
0.029084,0.033593,0.05609,0.088404,0.122942,0.150711,0.164921,0.167763,0.171922,0.174834,0.173539,0.174344,0.156638,1
-0.068707,-0.071978,-0.055303,-0.021309,0.019348,0.062555,0.105031,0.141896,0.165589,0.184453,0.202971,0.211702,0.204729,1
-0.068929,-0.055653,-0.019581,0.021807,0.063789,0.103426,0.138483,0.162408,0.179993,0.192999,0.202911,0.212008,0.204057,1
-0.082899,-0.067064,-0.035621,0.003004,0.04303,0.080246,0.110166,0.133382,0.154247,0.170851,0.184891,0.198596,0.203536,1
-0.095341,-0.085647,-0.056465,-0.018942,0.021425,0.059423,0.092687,0.117933,0.140349,0.157513,0.171837,0.190049,0.195676,1
-0.062954,-0.082143,-0.085696,-0.074234,-0.051694,-0.011996,0.028641,0.058961,0.088825,0.119448,0.135709,0.134554,0.13373,1
-0.057466,-0.053798,-0.024847,0.015506,0.057985,0.100296,0.138666,0.164634,0.180454,0.194325,0.199955,0.20753,0.204517,1
-0.115218,-0.114901,-0.107931,-0.090117,-0.065546,-0.034213,0.000704,0.030389,0.05772,0.086386,0.112206,0.132158,0.152735,1
-0.065027,-0.04224,-0.005879,0.032581,0.073689,0.105813,0.12983,0.15183,0.166458,0.173145,0.180136,0.192915,0.191362,1
-0.058694,-0.057227,-0.033818,0.002785,0.045353,0.088721,0.126853,0.156689,0.174593,0.190186,0.203504,0.211616,0.204503,1
-0.024353,-0.023059,-0.00128,0.033177,0.075344,0.116175,0.152267,0.178693,0.191765,0.20146,0.211895,0.219723,0.211352,1
-0.026096,-0.014311,0.019102,0.056369,0.095928,0.134483,0.166738,0.185948,0.197426,0.210295,0.219329,0.218103,0.197932,1
-0.1125,-0.124905,-0.113867,-0.084817,-0.048405,-0.007991,0.036929,0.078566,0.106667,0.126533,0.143392,0.159541,0.160802,1
-0.01826,-0.001701,0.029284,0.069461,0.113379,0.151614,0.177882,0.190806,0.198542,0.204646,0.205965,0.197776,0.175252,1
-0.077463,-0.071368,-0.040542,-0.00055,0.04404,0.083729,0.113636,0.137979,0.155949,0.164052,0.169762,0.18281,0.190501,1
-0.064316,-0.057098,-0.035542,-0.000599,0.041364,0.077588,0.105282,0.1259,0.143309,0.153815,0.164181,0.180258,0.187663,1
-0.074923,-0.067994,-0.042235,-0.003659,0.038164,0.077022,0.108445,0.129815,0.14826,0.164249,0.178069,0.192938,0.197369,1
-0.070524,-0.06762,-0.040716,-0.004252,0.038741,0.079867,0.111068,0.134733,0.153422,0.166231,0.171976,0.184704,0.190568,1
-0.065307,-0.065957,-0.049736,-0.013733,0.032579,0.081138,0.125639,0.161042,0.182332,0.19671,0.205893,0.207957,0.198062,1
-0.027811,-0.017384,0.012996,0.05071,0.095576,0.132507,0.159609,0.180756,0.195511,0.198885,0.198973,0.207963,0.199932,1
0.118543,0.09795,0.095692,0.107596,0.123893,0.137164,0.147139,0.148494,0.141824,0.126558,0.102158,0.078693,0.048011,1
0.021119,0.039844,0.058628,0.066713,0.088396,0.110807,0.131035,0.147572,0.160324,0.168707,0.172412,0.170023,0.158117,1
0.014566,0.023741,0.050875,0.086596,0.125374,0.162547,0.191231,0.207613,0.211154,0.210543,0.207832,0.206536,0.202254,1
-0.099295,-0.087052,-0.052906,-0.010681,0.031897,0.071723,0.103168,0.12623,0.144982,0.160259,0.174441,0.186341,0.187703,1
-0.04503,-0.053935,-0.056044,-0.047422,-0.029858,0.001399,0.038328,0.06876,0.094606,0.116591,0.132594,0.137307,0.143375,1
-0.133154,-0.128395,-0.102041,-0.065718,-0.026584,0.01133,0.044198,0.073085,0.100979,0.121426,0.139486,0.162372,0.174693,1
-0.017359,0.000889,0.035435,0.078653,0.124179,0.164493,0.195675,0.210203,0.214015,0.215136,0.21047,0.204953,0.192613,1
-0.030323,-0.032631,-0.016624,0.014283,0.057257,0.099102,0.131314,0.151464,0.16377,0.172621,0.176125,0.181435,0.184442,1
-0.073608,-0.070716,-0.043368,-0.0013,0.040698,0.077856,0.10767,0.129744,0.147645,0.160767,0.171146,0.185516,0.188222,1
-0.046559,-0.044506,-0.013982,0.029599,0.073425,0.110341,0.137632,0.160255,0.177153,0.18546,0.193411,0.202279,0.186464,1
-0.106275,-0.115514,-0.105419,-0.076124,-0.036679,0.005036,0.045809,0.079982,0.104648,0.12816,0.150898,0.16703,0.167944,1
-0.04762,-0.038776,-0.010862,0.028698,0.071652,0.107987,0.134023,0.152226,0.166533,0.176476,0.186159,0.198962,0.201389,1
-0.037238,-0.059354,-0.066644,-0.052306,-0.024165,0.015067,0.055842,0.092756,0.120425,0.143725,0.156632,0.157954,0.160761,1
0.007893,0.022878,0.050163,0.083475,0.118053,0.148732,0.173214,0.192072,0.202954,0.210167,0.221176,0.228197,0.222412,1
-0.096295,-0.085626,-0.0605,-0.026251,0.009002,0.044382,0.072599,0.092631,0.111077,0.12692,0.139697,0.153932,0.16099,1
0.010877,0.022429,0.049802,0.080667,0.117766,0.152548,0.177922,0.192631,0.200227,0.208812,0.212997,0.21172,0.200899,1
-0.088593,-0.096748,-0.089437,-0.068024,-0.035142,0.014201,0.063412,0.098167,0.127584,0.154879,0.169434,0.172732,0.174495,1
-0.000593,-0.013251,-0.000963,0.029014,0.06233,0.091802,0.115924,0.131135,0.140831,0.146791,0.149003,0.15409,0.143285,1
-0.047545,-0.024015,0.016252,0.057084,0.095547,0.129582,0.155085,0.173407,0.187937,0.194807,0.19855,0.20575,0.202953,1
0.002069,0.027099,0.06451,0.105032,0.141244,0.170514,0.190035,0.200323,0.206757,0.208839,0.206611,0.2067,0.202104,1
-0.074249,-0.063169,-0.031859,0.006747,0.052134,0.090651,0.121326,0.146021,0.163639,0.171755,0.17899,0.191905,0.190458,1
-0.09479,-0.095107,-0.072202,-0.032673,0.009735,0.048271,0.082271,0.107878,0.127121,0.147089,0.164871,0.183048,0.187618,1
0.00585,0.025007,0.058477,0.095791,0.134443,0.171559,0.202158,0.223901,0.235212,0.241318,0.24519,0.240448,0.221739,1
-0.07598,-0.060501,-0.028195,0.012387,0.053229,0.095313,0.133436,0.161121,0.18075,0.197769,0.213407,0.224687,0.222257,1
-0.040865,-0.046666,-0.032551,-0.009766,0.022476,0.064328,0.101527,0.127783,0.153206,0.170327,0.175413,0.173053,0.167494,1
-0.056557,-0.069018,-0.057485,-0.027855,0.009571,0.051561,0.097469,0.131796,0.152623,0.169952,0.187522,0.199233,0.18416,1
-0.047913,-0.034253,-0.002752,0.034734,0.08058,0.121223,0.149892,0.170367,0.18507,0.193189,0.197684,0.20832,0.204723,1
-0.080108,-0.089971,-0.083614,-0.061417,-0.025583,0.021856,0.067737,0.106042,0.132458,0.157459,0.166976,0.169796,0.177193,1
-0.080046,-0.072779,-0.053207,-0.020487,0.026726,0.081198,0.134589,0.178145,0.204918,0.219776,0.22352,0.220695,0.211035,1
0.046706,0.063628,0.09489,0.131881,0.169976,0.202989,0.224307,0.231337,0.227193,0.220826,0.214032,0.208303,0.198489,1
-0.106748,-0.107003,-0.086985,-0.05012,-0.006527,0.035041,0.070987,0.098103,0.120894,0.138496,0.152787,0.169967,0.175371,1
-0.07473,-0.073997,-0.051689,-0.013832,0.027313,0.071433,0.114401,0.149536,0.171766,0.190157,0.205016,0.210909,0.199009,1
0.061038,0.053411,0.072952,0.099757,0.129992,0.158969,0.179061,0.184589,0.182675,0.176882,0.166326,0.150131,0.111054,1
-0.116719,-0.117069,-0.099351,-0.062767,-0.019972,0.01847,0.052398,0.082233,0.109011,0.130944,0.145892,0.163835,0.179513,1
0.003502,0.010323,0.036232,0.072707,0.112273,0.153142,0.184452,0.201162,0.204486,0.204285,0.202765,0.201779,0.193124,1
-0.066907,-0.05756,-0.024574,0.019366,0.067303,0.106558,0.138951,0.164559,0.181755,0.1879,0.187826,0.196036,0.196754,1
-0.098606,-0.100204,-0.083335,-0.048995,-0.000591,0.046639,0.081577,0.105585,0.12577,0.139134,0.147724,0.163579,0.174229,1
-0.080779,-0.072076,-0.040787,-0.000235,0.043649,0.086635,0.126664,0.159654,0.178375,0.193429,0.209534,0.218145,0.210992,1
-0.100319,-0.093111,-0.066785,-0.028017,0.011448,0.045782,0.075125,0.098905,0.120313,0.138191,0.152673,0.172826,0.187463,1
-0.070945,-0.075005,-0.077537,-0.069583,-0.047952,-0.011662,0.030372,0.067097,0.096061,0.11918,0.136286,0.142484,0.154327,1
-0.070523,-0.052436,-0.019604,0.016,0.058695,0.095018,0.122423,0.146997,0.165139,0.174734,0.179754,0.190311,0.199453,1
-0.118732,-0.108088,-0.077147,-0.039787,-0.002028,0.035046,0.067661,0.094273,0.118564,0.139351,0.158654,0.179999,0.191767,1
-0.15484,-0.139003,-0.111995,-0.0815,-0.050012,-0.012257,0.025379,0.056173,0.085667,0.115897,0.142964,0.162195,0.172734,1
-0.085901,-0.069392,-0.04487,-0.014328,0.025515,0.070923,0.117188,0.159216,0.190782,0.208664,0.217463,0.221092,0.221248,1
-0.045168,-0.033077,-0.03462,-0.011892,0.018921,0.043322,0.058694,0.072229,0.089549,0.104163,0.116864,0.115552,0.118306,1
-0.014324,-0.034776,-0.052487,-0.050659,-0.036876,-0.007324,0.033313,0.065249,0.089055,0.110431,0.121767,0.119811,0.116178,1
-0.068357,-0.055389,-0.020058,0.024261,0.068588,0.105833,0.132526,0.153617,0.169933,0.182786,0.197257,0.207404,0.199607,1
-0.109669,-0.101185,-0.076426,-0.038507,0.00766,0.046757,0.078788,0.108683,0.136383,0.155928,0.167239,0.17966,0.188864,1
-0.027374,-0.011209,0.022213,0.059551,0.097722,0.13306,0.165498,0.189827,0.206113,0.223969,0.237644,0.238505,0.223042,1
-0.087733,-0.084187,-0.051375,-0.006926,0.045556,0.091564,0.127412,0.153979,0.173901,0.184901,0.183996,0.190574,0.189091,1
-0.083594,-0.089107,-0.072753,-0.038996,-0.001862,0.035526,0.072641,0.102878,0.125338,0.147262,0.169741,0.189138,0.190931,1
0.00824,0.0223,0.052105,0.089071,0.128778,0.164967,0.192531,0.208277,0.212715,0.21528,0.218739,0.221695,0.216571,1
-0.091744,-0.097461,-0.086976,-0.059853,-0.022443,0.017399,0.05482,0.085641,0.110007,0.131481,0.14699,0.159635,0.173064,1
-0.065518,-0.077613,-0.087919,-0.080782,-0.052637,-0.009771,0.040807,0.086593,0.118669,0.142876,0.156778,0.161613,0.167321,1
-0.10416,-0.100547,-0.072238,-0.033383,0.008165,0.049482,0.090649,0.12349,0.146121,0.164896,0.178547,0.191276,0.19375,1
-0.086772,-0.09395,-0.079913,-0.045953,-0.005132,0.036683,0.077025,0.108622,0.129866,0.150743,0.172647,0.188238,0.183001,1
-0.066198,-0.060943,-0.042073,-0.009638,0.037295,0.091389,0.144827,0.189562,0.215858,0.226896,0.229574,0.227252,0.21626,1
-0.090665,-0.08537,-0.060917,-0.025515,0.014052,0.053597,0.087629,0.113999,0.135356,0.155416,0.171999,0.182668,0.179917,1
-0.067523,-0.064096,-0.041898,-0.007554,0.036046,0.080305,0.118287,0.145017,0.164306,0.182765,0.196043,0.201399,0.192151,1
