@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
0.475662,0.536574,0.526036,0.48545,0.437612,0.419336,0.368962,0.331396,0.323283,0.321718,0.359129,0.32002,0.294337,0.199189,0.098639,-0.066505,-0.27055,-0.412151,-0.56214,-0.640488,-0.757698,-0.831795,-0.76255,-0.708604,-0.596172,-0.408674,-0.316921,-0.245361,-0.138969,-0.108193,-0.015844,0.061823,0.08779,0.091059,0.088859,0.063278,0.161821,0.16526,0.256066,0.369314,1
0.378948,0.434557,0.407271,0.373505,0.356657,0.344626,0.35689,0.338825,0.405463,0.433644,0.530503,0.488304,0.431585,0.339881,0.185372,-0.041774,-0.21309,-0.410345,-0.565974,-0.6341,-0.699577,-0.74602,-0.747649,-0.652848,-0.560143,-0.42923,-0.366799,-0.332532,-0.271498,-0.221206,-0.141964,-0.056419,0.034887,0.025228,-0.020005,0.058828,0.149886,0.303913,0.31922,0.41318,1
0.409291,0.502616,0.44024,0.398635,0.368178,0.358147,0.313449,0.314617,0.332591,0.323053,0.477702,0.437017,0.386991,0.341389,0.222706,0.069521,-0.161794,-0.352951,-0.571264,-0.750784,-0.872855,-0.930959,-0.885061,-0.773498,-0.611022,-0.402927,-0.284178,-0.197792,-0.173519,-0.119448,-0.025745,0.075112,0.058039,0.099634,0.091266,0.10302,0.129644,0.248623,0.226604,0.385709,2
0.404113,0.458977,0.414544,0.367419,0.352261,0.350498,0.37229,0.398152,0.362307,0.413214,0.481314,0.404577,0.356555,0.34888,0.270781,0.116378,-0.0897,-0.269255,-0.448168,-0.483269,-0.541883,-0.57611,-0.643825,-0.706269,-0.681801,-0.561897,-0.485256,-0.436929,-0.403344,-0.371329,-0.31028,-0.177365,-0.073292,0.057748,0.120112,0.089747,0.143987,0.228831,0.317377,0.429911,2
0.365628,0.371344,0.348819,0.330719,0.32003,0.323081,0.327942,0.313781,0.350563,0.355617,0.475232,0.438304,0.391043,0.370763,0.354438,0.20224,0.010821,-0.249278,-0.405227,-0.482783,-0.551794,-0.610003,-0.671877,-0.691124,-0.620708,-0.556283,-0.512251,-0.494619,-0.442804,-0.374649,-0.275637,-0.15922,-0.01679,0.059229,0.025724,0.111786,0.198978,0.269071,0.347867,0.452029,2
0.352245,0.42619,0.420716,0.402709,0.357226,0.335484,0.354009,0.317373,0.366826,0.404007,0.5835,0.530181,0.503379,0.465784,0.395159,0.228068,0.002069,-0.22028,-0.377423,-0.546328,-0.668526,-0.754868,-0.806317,-0.827644,-0.728245,-0.628276,-0.578071,-0.516527,-0.480436,-0.439128,-0.36052,-0.2678,-0.09775,0.059907,0.166223,0.181417,0.246515,0.305516,0.389555,0.50408,2
0.295409,0.317709,0.354363,0.307975,0.313326,0.307409,0.302683,0.295916,0.319661,0.288254,0.551421,0.542343,0.483196,0.420993,0.300328,0.082774,-0.16176,-0.342243,-0.508535,-0.59344,-0.63774,-0.689718,-0.662708,-0.616499,-0.522323,-0.490767,-0.421021,-0.385485,-0.328589,-0.313086,-0.237617,-0.168781,-0.042571,0.101392,0.07945,0.06754,0.144575,0.285556,0.430443,0.530165,2
0.462431,0.428866,0.417137,0.452595,0.407795,0.415091,0.390339,0.396118,0.427638,0.369627,0.36291,0.442077,0.38473,0.31782,0.175817,-0.014156,-0.255493,-0.435955,-0.658875,-0.829843,-0.897515,-0.857548,-0.869106,-0.753015,-0.572878,-0.390013,-0.201744,-0.127401,-0.076447,0.003897,0.042372,0.15294,0.107947,0.055802,0.08372,0.06184,0.058771,0.110936,0.131324,0.279447,3
0.254437,0.286662,0.331185,0.321327,0.316363,0.302143,0.332476,0.354113,0.380309,0.385511,0.59743,0.487502,0.444703,0.444647,0.421242,0.291261,0.131411,-0.087996,-0.310077,-0.415128,-0.452893,-0.513571,-0.572104,-0.629669,-0.646497,-0.538771,-0.604792,-0.569103,-0.565331,-0.50311,-0.485441,-0.386633,-0.237861,-0.072276,0.078698,0.138885,0.182287,0.280926,0.360508,0.467224,2
0.327481,0.379658,0.412753,0.383381,0.358391,0.36489,0.367513,0.355561,0.347909,0.318757,0.576455,0.521599,0.42704,0.396927,0.255686,0.043887,-0.170686,-0.440168,-0.594658,-0.668002,-0.726966,-0.770666,-0.73797,-0.67178,-0.519975,-0.391882,-0.326118,-0.306088,-0.285989,-0.252496,-0.201762,-0.128772,-0.094358,-0.067143,0.046099,0.110709,0.169892,0.271732,0.378943,0.540214,2
0.382431,0.396502,0.391657,0.389818,0.373402,0.367701,0.368207,0.346525,0.343534,0.387753,0.480741,0.517841,0.478677,0.416709,0.386265,0.249928,0.075242,-0.165582,-0.399174,-0.565233,-0.697356,-0.774246,-0.825514,-0.842239,-0.765357,-0.618545,-0.50257,-0.430758,-0.355477,-0.288172,-0.198849,-0.100244,0.001388,0.012917,0.000648,0.087473,0.164242,0.210413,0.304918,0.394381,3
0.369743,0.378704,0.338058,0.312225,0.329032,0.339716,0.326066,0.341087,0.357145,0.336,0.4784,0.396373,0.353844,0.314298,0.224856,0.045382,-0.160767,-0.36126,-0.434287,-0.50331,-0.570156,-0.648707,-0.656983,-0.610564,-0.524136,-0.406373,-0.430946,-0.390762,-0.339017,-0.290205,-0.240055,-0.166096,-0.034749,0.032676,0.041076,0.089648,0.181068,0.253208,0.398685,0.531086,3
0.376399,0.314057,0.288669,0.281477,0.292271,0.305996,0.301944,0.330725,0.310033,0.364258,0.745068,0.65644,0.544597,0.467718,0.399909,0.202943,-0.029588,-0.249853,-0.47286,-0.555511,-0.633298,-0.705649,-0.721266,-0.715238,-0.68434,-0.638821,-0.612704,-0.594549,-0.564437,-0.487221,-0.431664,-0.299624,-0.16037,0.019394,0.201864,0.274145,0.300557,0.399264,0.524705,0.654562,2
0.375921,0.398586,0.317951,0.276923,0.285557,0.284989,0.296535,0.314315,0.3072,0.393034,0.594054,0.58329,0.538271,0.509286,0.405602,0.222432,-0.021164,-0.241135,-0.463351,-0.581826,-0.634906,-0.699706,-0.74427,-0.731958,-0.611686,-0.496059,-0.459703,-0.434638,-0.427139,-0.38303,-0.324974,-0.2653,-0.183203,-0.005043,0.067666,0.095358,0.157149,0.315906,0.413015,0.556051,2
0.286568,0.291435,0.323314,0.320505,0.332124,0.312829,0.32618,0.31876,0.301451,0.330791,0.652931,0.577595,0.468764,0.421221,0.363138,0.201018,-0.037104,-0.253586,-0.357708,-0.396571,-0.376737,-0.423726,-0.491585,-0.55967,-0.608787,-0.573914,-0.561983,-0.529252,-0.495897,-0.457776,-0.432182,-0.35557,-0.19196,-0.037246,0.014397,0.088852,0.136692,0.21627,0.369749,0.486668,2
0.312394,0.363581,0.31538,0.306281,0.29965,0.299552,0.309282,0.266002,0.264979,0.316796,0.732681,0.653034,0.534511,0.473286,0.455943,0.323484,0.123491,-0.105566,-0.363701,-0.475218,-0.520315,-0.565459,-0.61258,-0.629362,-0.660037,-0.669991,-0.674253,-0.686198,-0.68059,-0.634437,-0.521689,-0.353998,-0.129736,-0.014577,0.106611,0.202016,0.257647,0.340406,0.451191,0.58951,3
0.384681,0.433814,0.39387,0.356321,0.356614,0.348477,0.313911,0.278552,0.320031,0.371647,0.533599,0.441297,0.350959,0.269104,0.207265,0.024297,-0.170929,-0.410717,-0.488328,-0.570273,-0.64818,-0.706451,-0.693555,-0.641991,-0.528397,-0.489762,-0.461403,-0.411597,-0.356549,-0.311933,-0.19989,-0.102295,0.026642,0.056933,0.081637,0.169233,0.215195,0.321065,0.395869,0.541236,3
0.396084,0.343603,0.28156,0.281177,0.291826,0.265708,0.276036,0.276067,0.275042,0.335371,0.525511,0.444923,0.398578,0.339977,0.219256,0.032575,-0.155352,-0.317972,-0.393498,-0.492691,-0.522802,-0.576767,-0.612127,-0.599412,-0.589451,-0.585274,-0.591195,-0.539969,-0.46616,-0.409441,-0.280427,-0.17975,-0.020548,0.13518,0.204889,0.249383,0.314945,0.39766,0.487076,0.560411,2
0.358262,0.328933,0.390291,0.376191,0.374967,0.381267,0.384291,0.396999,0.36425,0.390567,0.678084,0.62575,0.527167,0.482214,0.441317,0.23503,0.019863,-0.176355,-0.424286,-0.563879,-0.627341,-0.721904,-0.740505,-0.752529,-0.690151,-0.605788,-0.567543,-0.527786,-0.514466,-0.486145,-0.426683,-0.339092,-0.198616,-0.052991,0.044716,0.155996,0.188097,0.282672,0.409612,0.579525,2
0.483385,0.407772,0.307947,0.291926,0.298119,0.304375,0.278604,0.307105,0.358398,0.370145,0.324031,0.304781,0.314655,0.216391,0.065781,-0.09148,-0.274037,-0.402081,-0.485099,-0.569803,-0.62445,-0.647709,-0.634636,-0.599973,-0.458902,-0.370606,-0.268738,-0.19832,-0.117621,-0.040323,-0.00644,0.086646,0.131926,0.087788,0.012929,0.028776,0.079958,0.144038,0.233972,0.350769,3
0.332558,0.320049,0.250341,0.23308,0.220488,0.223589,0.238212,0.223078,0.214359,0.258716,0.597027,0.551589,0.502599,0.480693,0.406625,0.185349,-0.047141,-0.272432,-0.442152,-0.532946,-0.60484,-0.663322,-0.679644,-0.702215,-0.663132,-0.575617,-0.514913,-0.439943,-0.380534,-0.335571,-0.273086,-0.169011,-0.053033,0.080538,0.199783,0.192394,0.25792,0.345554,0.489127,0.545863,2
0.392934,0.370256,0.400214,0.364166,0.333268,0.339558,0.333193,0.364254,0.356235,0.361923,0.573922,0.53037,0.470654,0.414171,0.27141,0.06961,-0.181723,-0.375363,-0.465983,-0.543307,-0.611643,-0.638644,-0.623108,-0.610854,-0.563906,-0.488954,-0.467404,-0.45084,-0.412763,-0.365038,-0.323189,-0.25241,-0.141997,-0.036978,0.0548,0.125529,0.164195,0.317331,0.414322,0.531786,3
0.362464,0.349349,0.351662,0.341897,0.334956,0.322877,0.324304,0.343625,0.34095,0.307523,0.510929,0.423281,0.358739,0.295474,0.194544,0.029839,-0.180682,-0.351351,-0.452288,-0.511903,-0.537759,-0.610504,-0.659,-0.655034,-0.505578,-0.424464,-0.434305,-0.39631,-0.368982,-0.33596,-0.261832,-0.167378,-0.028904,0.076683,0.134795,0.129912,0.193537,0.272592,0.377293,0.50501,3
0.498104,0.505274,0.415928,0.396457,0.408395,0.398841,0.376455,0.351734,0.382184,0.369319,0.462853,0.430598,0.373077,0.269724,0.127411,-0.081861,-0.299398,-0.467544,-0.607884,-0.639822,-0.684743,-0.738439,-0.747132,-0.675884,-0.589106,-0.46999,-0.42843,-0.348854,-0.291399,-0.188973,-0.115838,-0.031625,0.064652,0.043023,0.032883,0.117162,0.198294,0.28446,0.382763,0.517328,2
0.420883,0.389482,0.35576,0.335289,0.331245,0.338316,0.349234,0.335016,0.352932,0.351865,0.529865,0.444866,0.371132,0.340091,0.252648,0.089784,-0.113166,-0.326576,-0.443348,-0.488533,-0.531696,-0.564661,-0.599499,-0.605653,-0.53393,-0.551733,-0.562726,-0.518558,-0.47439,-0.418547,-0.339007,-0.227135,-0.071876,0.069263,0.123443,0.151905,0.199547,0.298975,0.396579,0.542917,2
0.489429,0.435067,0.528007,0.494836,0.528053,0.541523,0.567295,0.544501,0.522899,0.476509,0.28717,0.282726,0.226715,0.180669,0.076698,-0.123538,-0.301145,-0.476377,-0.618128,-0.723802,-0.75644,-0.793744,-0.778899,-0.644518,-0.524982,-0.408125,-0.341347,-0.289139,-0.203761,-0.12817,-0.022104,-0.020122,-0.050586,-0.009866,0.065132,0.123166,0.140657,0.171139,0.203073,0.329528,3
0.397896,0.394697,0.398208,0.360143,0.372045,0.371655,0.332263,0.336848,0.37501,0.395321,0.441541,0.421953,0.362582,0.297066,0.186889,0.005187,-0.197637,-0.400964,-0.549196,-0.630645,-0.721601,-0.740956,-0.752135,-0.635989,-0.545772,-0.471573,-0.415344,-0.343935,-0.274829,-0.187885,-0.082044,0.009154,0.027433,0.051517,0.092868,0.158423,0.183553,0.251801,0.342116,0.384336,1
0.496923,0.536688,0.474816,0.440126,0.391486,0.40583,0.386503,0.373689,0.365763,0.392227,0.376168,0.387917,0.300624,0.223203,0.138598,-0.04141,-0.207128,-0.343923,-0.505289,-0.61433,-0.669864,-0.708586,-0.711622,-0.670698,-0.5822,-0.479034,-0.418807,-0.371905,-0.295063,-0.183925,-0.117425,-0.010319,0.016147,0.04785,0.05574,0.086111,0.15373,0.188165,0.292305,0.400917,1
0.53774,0.525768,0.575219,0.529578,0.500948,0.509193,0.423241,0.383867,0.452121,0.44046,0.292605,0.268056,0.185205,0.099586,-0.109028,-0.285668,-0.436535,-0.550641,-0.659516,-0.705507,-0.79111,-0.759752,-0.683669,-0.528921,-0.378962,-0.249763,-0.191129,-0.109528,-0.023034,0.053445,0.076765,0.138598,0.109212,-0.00339,-0.038209,-0.063155,-0.031696,0.054215,0.163905,0.279487,1
0.401634,0.39597,0.35079,0.334886,0.328042,0.322968,0.337888,0.357122,0.36373,0.372633,0.526216,0.420278,0.370456,0.328422,0.221816,0.048842,-0.11898,-0.389916,-0.526385,-0.612716,-0.672516,-0.69508,-0.715376,-0.660912,-0.531991,-0.470278,-0.426919,-0.376901,-0.328901,-0.25464,-0.182123,-0.079856,-0.010298,0.021689,0.12347,0.15453,0.145366,0.228398,0.379687,0.518952,1
0.41983,0.541267,0.463405,0.439958,0.349258,0.335433,0.320495,0.293561,0.319109,0.325139,0.319277,0.324571,0.305999,0.197546,0.104409,-0.050543,-0.263221,-0.393268,-0.539213,-0.633747,-0.702096,-0.755945,-0.694007,-0.5944,-0.537169,-0.416257,-0.302783,-0.212735,-0.141049,-0.055623,0.026925,0.032889,0.023574,0.036259,0.065159,0.072146,0.146345,0.217715,0.306272,0.305515,3
0.497942,0.524255,0.475603,0.450636,0.419271,0.425462,0.409852,0.407885,0.375713,0.327082,0.263277,0.307084,0.37091,0.243361,0.12931,-0.047263,-0.210773,-0.464877,-0.6741,-0.800807,-0.904788,-0.921785,-0.892408,-0.753452,-0.575036,-0.418131,-0.267457,-0.079249,0.013479,0.07892,0.16496,0.171812,0.149226,0.03981,-0.022681,-0.015857,0.070183,0.143636,0.228144,0.360849,1
0.471025,0.438955,0.415456,0.401853,0.35854,0.355124,0.372205,0.405994,0.399472,0.383075,0.447091,0.424276,0.317588,0.157546,0.004006,-0.235228,-0.429061,-0.603049,-0.71173,-0.794939,-0.86643,-0.791461,-0.713925,-0.576864,-0.398106,-0.330798,-0.263717,-0.16997,-0.083489,-0.016015,0.040987,-0.012282,-0.029601,0.059414,0.063985,0.130321,0.177194,0.287733,0.393861,0.520963,1
0.600027,0.538456,0.562574,0.530925,0.481523,0.47088,0.458469,0.401637,0.405212,0.366052,0.359927,0.314883,0.248231,0.153745,0.023594,-0.164454,-0.303156,-0.505861,-0.616639,-0.7227,-0.788374,-0.818403,-0.759462,-0.668009,-0.553763,-0.468334,-0.38648,-0.315671,-0.220302,-0.123705,0.032924,0.072652,0.071062,0.065047,0.069777,0.120811,0.126293,0.214533,0.298014,0.428065,1
0.568925,0.601297,0.540883,0.507188,0.503292,0.459304,0.4284,0.461805,0.459136,0.400453,0.306609,0.243429,0.192562,0.064663,-0.045295,-0.246332,-0.381506,-0.585527,-0.715801,-0.814676,-0.824308,-0.81731,-0.671445,-0.568942,-0.438878,-0.254629,-0.203378,-0.13659,-0.030721,0.035562,0.147733,0.077525,0.028357,-0.04993,-0.070178,-0.021798,0.034696,0.122408,0.259254,0.433763,1
0.392372,0.482181,0.427525,0.426929,0.420774,0.387445,0.392151,0.410341,0.405653,0.354543,0.337051,0.302069,0.284594,0.216914,0.109903,-0.027777,-0.210031,-0.411602,-0.598221,-0.694262,-0.793448,-0.821586,-0.770697,-0.664863,-0.498713,-0.410489,-0.309104,-0.222398,-0.148921,-0.085741,-0.021116,0.11945,0.134988,0.093944,0.047483,0.036835,0.04899,0.200411,0.297619,0.358805,1
0.521498,0.46127,0.440574,0.374527,0.370299,0.342561,0.389405,0.429382,0.423,0.397299,0.341087,0.352764,0.310595,0.202612,0.055176,-0.138955,-0.315915,-0.43251,-0.593107,-0.722148,-0.834433,-0.867246,-0.792723,-0.681443,-0.535927,-0.367949,-0.266852,-0.191767,-0.124673,-0.026815,0.072614,0.128537,0.134903,0.090953,0.012427,0.114909,0.131891,0.164361,0.274749,0.355072,2
0.519424,0.548138,0.496472,0.431156,0.411384,0.454107,0.408423,0.410271,0.430897,0.386644,0.24367,0.275663,0.230059,0.120946,-0.005912,-0.163559,-0.334447,-0.532164,-0.641563,-0.730561,-0.779201,-0.769763,-0.670923,-0.573673,-0.41371,-0.273757,-0.211699,-0.128518,-0.054835,0.057755,0.088595,0.096299,0.050403,0.014648,0.014587,-0.00096,0.036541,0.068267,0.191032,0.299866,1
0.485964,0.555036,0.595824,0.534276,0.494849,0.437713,0.3991,0.386656,0.436188,0.411829,0.265938,0.243755,0.1977,0.118909,0.035624,-0.127615,-0.295738,-0.452552,-0.567249,-0.661063,-0.727684,-0.732239,-0.693586,-0.611826,-0.485862,-0.372565,-0.332427,-0.274945,-0.21057,-0.10191,-0.067608,0.062891,0.080589,0.036423,0.010177,0.0682,0.082329,0.185866,0.248309,0.341293,1
0.494827,0.481974,0.414582,0.39738,0.414004,0.415913,0.402788,0.370054,0.375125,0.357939,0.333822,0.30794,0.250689,0.174647,0.027137,-0.131742,-0.266837,-0.425278,-0.569186,-0.712914,-0.762053,-0.795601,-0.788333,-0.720619,-0.576591,-0.42531,-0.295177,-0.2093,-0.161707,-0.064999,0.016381,0.124021,0.117617,0.139033,0.094106,0.097325,0.198684,0.23169,0.298313,0.369653,1
0.38886,0.344653,0.300447,0.295612,0.302411,0.299485,0.271978,0.285102,0.282759,0.343434,0.620497,0.503602,0.411722,0.373054,0.316306,0.206793,-0.024845,-0.263537,-0.419923,-0.494417,-0.570613,-0.615822,-0.701608,-0.694903,-0.631465,-0.581042,-0.547115,-0.520651,-0.492778,-0.409078,-0.340263,-0.247963,-0.095339,0.056553,0.127874,0.219713,0.28089,0.392165,0.455576,0.571875,1
0.328965,0.330346,0.318663,0.291763,0.257762,0.270446,0.267047,0.292112,0.27835,0.293401,0.565668,0.543714,0.474528,0.394752,0.330452,0.163314,-0.035898,-0.27386,-0.444199,-0.54555,-0.590142,-0.662073,-0.709775,-0.730925,-0.657886,-0.580537,-0.511155,-0.43631,-0.369673,-0.301595,-0.171508,-0.103005,-0.025111,0.044181,0.086785,0.097224,0.199409,0.326325,0.423883,0.570113,2
0.524452,0.484146,0.391288,0.386648,0.398389,0.409363,0.353947,0.321166,0.295969,0.291793,0.291148,0.306863,0.308255,0.248744,0.131174,-0.046895,-0.220521,-0.42745,-0.559611,-0.607773,-0.675454,-0.706279,-0.704544,-0.652658,-0.563029,-0.459641,-0.377757,-0.288773,-0.249092,-0.164102,-0.056312,0.100611,0.138961,0.156144,0.107067,0.081144,0.087277,0.205008,0.321771,0.418562,2
0.370257,0.427881,0.418611,0.38626,0.380643,0.324231,0.366603,0.357236,0.346657,0.354082,0.365083,0.344676,0.293495,0.17188,0.0529,-0.135763,-0.352479,-0.573058,-0.677237,-0.734779,-0.780825,-0.78019,-0.729374,-0.606548,-0.409075,-0.313695,-0.267014,-0.181905,-0.128724,-0.032805,0.016903,0.068805,0.160346,0.186267,0.128258,0.127393,0.110679,0.257547,0.287975,0.3988,1
0.468501,0.393343,0.398068,0.406913,0.397994,0.38469,0.420025,0.425665,0.47271,0.467645,0.377647,0.402409,0.344541,0.273104,0.206908,0.031356,-0.161871,-0.305936,-0.487746,-0.586512,-0.646282,-0.707516,-0.730728,-0.650431,-0.578949,-0.516652,-0.478349,-0.423021,-0.341292,-0.260551,-0.161354,-0.038132,0.02295,0.059837,0.102321,0.09674,0.140299,0.164057,0.248991,0.36861,2
0.475294,0.431502,0.359318,0.311265,0.306057,0.315785,0.304682,0.275293,0.290194,0.329517,0.362189,0.311901,0.322298,0.306573,0.209726,0.069793,-0.111285,-0.264452,-0.365904,-0.469522,-0.552052,-0.634411,-0.72861,-0.750334,-0.651133,-0.527922,-0.434341,-0.370906,-0.3206,-0.221623,-0.121253,-0.0264,0.108738,0.117623,0.107225,0.123776,0.15851,0.204639,0.315166,0.433685,2
