@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-1.023383,-0.594802,0.427964,1.277861,1.708065,1.570566,0.966731,0.358357,-0.735686,-1.203604,-0.727288,0.324505,1.187197,1.721119,1.865486,1.694379,1.93607,1.708378,0.473531,-0.645596,-0.034053,-0.299961,-1.251463,-2.138936,-1.761668,-0.814975,0.064246,-0.511692,-1.395207,-1.98733,-1.516885,-0.641925,2
-0.78426,-0.351875,0.730403,1.874751,1.870435,1.218822,1.227908,0.569089,-0.399489,-0.694057,-0.148189,0.658693,1.586156,1.41651,0.990702,1.548599,1.513462,1.923739,1.009204,-0.137234,-0.831717,-1.042532,-1.325371,-1.742841,-1.622271,-1.184091,-0.732049,-1.129421,-1.513939,-1.845317,-1.576368,-1.077451,1
-0.904549,-0.474499,0.162111,1.252179,1.555458,1.43202,0.939103,0.424613,-0.457121,-1.174678,-0.901447,0.066527,1.22834,1.943651,1.458206,1.444956,2.206141,1.983739,0.651891,-0.586715,0.102117,-0.593205,-1.477412,-2.322953,-1.457854,-0.273902,0.28052,-0.678009,-1.614245,-2.06434,-1.553636,-0.597007,2
-0.84186,-0.4587,0.480977,0.994007,1.718593,1.868238,1.483168,0.99021,0.113719,-0.326007,-0.905141,-0.293825,0.649309,1.724494,1.671599,1.615161,1.897902,1.787992,0.753912,-0.311319,-0.785478,-1.097144,-1.679033,-1.614103,-1.537365,-0.901501,-0.374298,-0.714249,-1.379571,-1.838874,-1.633527,-1.057287,1
-1.152983,-0.681095,0.028947,0.925668,1.432239,1.683423,1.34906,0.781872,-0.156417,-1.070102,-0.943353,0.011682,1.104421,1.871713,1.69265,1.865208,2.145966,1.4852,0.415729,-0.635007,0.017193,-0.449676,-1.348412,-2.100133,-1.709841,-0.762344,0.171075,-0.307468,-1.464028,-2.042619,-1.498356,-0.660211,2
-0.907776,-0.411485,0.447407,1.265436,1.778664,1.644673,1.045013,0.282258,-0.623892,-0.917688,-0.192527,0.684936,1.509452,1.853281,1.762245,1.894157,1.952557,1.409848,0.543675,-0.347336,-0.554132,-0.762008,-1.178259,-1.489941,-1.602553,-1.446186,-1.252158,-1.33709,-1.633873,-1.509554,-1.128717,-0.778429,1
-1.126766,-0.630211,0.40489,1.252003,1.853791,1.746981,1.360305,0.881192,-0.020882,-0.978554,-1.028558,-0.159223,0.884576,1.827991,1.782911,1.737182,1.816165,1.474056,0.429555,-0.562184,-0.177879,-0.778518,-1.26994,-1.952954,-1.728976,-0.738297,-0.091147,-0.643231,-1.546299,-1.90603,-1.488524,-0.623428,2
-0.823403,-0.336936,0.420221,1.007404,1.665194,1.747193,1.273445,0.883657,0.514364,-0.15923,-0.915556,-0.462786,0.555499,1.660998,1.811814,1.668315,1.721285,1.714331,0.520398,-0.528445,-0.296013,-0.648355,-1.421929,-2.130816,-1.702488,-0.743192,-0.067549,-0.595831,-1.507459,-2.15399,-1.790498,-0.879641,2
-0.960275,-0.465233,0.406209,1.340074,1.721373,1.512356,1.11778,0.583284,-0.249467,-1.048163,-0.66941,0.145795,1.052058,1.936822,1.626267,1.819204,2.190431,1.85812,0.740058,-0.33739,-0.546718,-0.876038,-1.312265,-1.652937,-1.569015,-1.104455,-0.903918,-1.01254,-1.508382,-1.697426,-1.334154,-0.802044,1
-1.181179,-0.686577,0.198,1.070376,1.637184,1.690168,1.260366,0.732064,-0.24271,-1.1434,-0.963696,-0.018676,1.047643,1.874469,1.918027,1.78329,1.90121,1.593877,0.368382,-0.750928,-0.103142,-0.035262,-1.160232,-2.103381,-1.775337,-0.683996,0.133632,-0.590841,-1.419288,-1.86612,-1.617496,-0.866426,2
-1.089496,-0.656607,-0.043538,0.924503,1.301103,1.711133,1.497391,0.82951,0.266035,-0.667704,-1.175861,-0.367687,0.825476,1.944838,1.75008,1.621852,1.829735,1.641126,0.492204,-0.558324,0.052137,-0.270394,-1.340174,-2.262497,-1.741456,-0.5928,0.149053,-0.274201,-1.469438,-2.259925,-1.598678,-0.467395,2
-1.048133,-0.71611,0.225265,1.272514,1.781408,1.780493,1.42629,0.580883,-0.19129,-1.074631,-1.181809,-0.375068,0.692615,1.770396,1.680883,1.698159,1.855198,1.721487,0.509427,-0.577469,0.008074,-0.399455,-1.273077,-2.06719,-1.641117,-0.673334,0.072843,-0.336926,-1.464082,-2.013832,-1.482566,-0.559844,2
-1.135553,-0.669058,0.190731,1.180008,1.784372,1.864529,1.361891,0.452409,-0.386455,-1.219139,-1.208039,-0.28877,0.721115,1.69605,1.900562,1.848744,2.024772,1.722826,0.62425,-0.559147,-0.080973,-0.459641,-1.273179,-1.975799,-1.368306,-0.497584,-0.171183,-0.836966,-1.506839,-1.759268,-1.301949,-0.674414,2
-0.973886,-0.497241,0.48146,1.382352,1.929048,1.575021,0.869048,0.211678,-0.485132,-0.987034,-0.598655,0.275937,1.339953,1.82375,1.862758,1.848491,2.274192,1.516505,0.43303,-0.620647,-0.473643,-0.71244,-1.228429,-1.765658,-1.602174,-0.997746,-0.685877,-0.821749,-1.285678,-1.75405,-1.451952,-0.881236,1
-0.700664,-0.426558,0.545885,1.439914,1.768335,1.783671,1.381963,0.531855,-0.245257,-0.804395,-0.477679,0.318859,1.136614,1.486876,1.957183,1.862747,1.463315,1.577582,0.694912,-0.207515,-0.50641,-0.693546,-1.24367,-1.69759,-1.8164,-1.353986,-0.870731,-0.952592,-1.516011,-1.925532,-1.529974,-0.981199,1
-1.153087,-0.594685,0.293693,1.145375,1.838442,1.757051,1.355106,0.482585,-0.558147,-1.069515,-0.913309,0.047753,1.070215,1.919334,1.902325,1.888151,2.076855,1.31286,0.254891,-0.639229,-0.245596,-0.631477,-1.428625,-1.990874,-1.375049,-0.590888,-0.108027,-0.68799,-1.411388,-1.767957,-1.420921,-0.757873,2
-1.004416,-0.573194,0.381106,1.185069,1.608559,1.66542,1.338108,0.897503,0.177538,-0.773751,-0.960043,-0.173272,1.017818,1.889236,1.909129,1.653792,1.326331,1.700066,0.442657,-0.64217,-0.025233,-0.627773,-1.522515,-2.385859,-1.626229,-0.699451,0.048196,-0.440051,-1.44061,-2.124152,-1.582503,-0.639305,2
-0.949467,-0.490694,0.51192,1.091087,1.339765,2.082082,1.839457,1.073924,0.103586,-1.005572,-1.064151,-0.255977,0.801436,1.746447,1.479856,1.507523,1.702925,1.509306,0.425022,-0.646796,-0.176742,-0.195348,-1.181488,-2.106544,-1.744289,-0.831993,-0.021055,-0.493001,-1.514043,-2.005177,-1.736372,-0.79563,1
-0.817572,-0.25946,0.650823,1.57887,1.945139,1.693129,1.144763,0.511002,-0.37247,-0.699716,-0.673996,0.049708,0.696223,1.281292,1.930077,1.927479,2.295397,1.528343,0.549575,-0.364557,-0.791423,-1.096059,-1.389144,-1.692645,-1.431919,-1.000045,-0.740893,-1.051771,-1.488549,-1.607135,-1.366183,-0.938285,1
-1.11855,-0.551998,0.396974,1.204582,1.867904,1.8766,1.352091,0.590887,-0.326112,-1.105696,-0.903549,-0.036966,0.950548,1.793957,1.917835,1.869142,2.21521,1.350542,0.352149,-0.594267,-0.772187,-0.742717,-1.330687,-1.804373,-1.376164,-0.835979,-0.522526,-0.341458,-0.999979,-1.612577,-1.605636,-1.156997,1
-1.003373,-0.484644,0.139081,1.017692,1.484176,1.862619,1.427327,0.907039,0.290038,-0.496799,-1.047011,-0.369227,0.679625,1.68891,1.748971,1.657274,1.716753,1.802681,0.699623,-0.470814,-0.004345,-0.447809,-1.360368,-2.24142,-1.719754,-0.709285,-0.183376,-0.91037,-1.738774,-2.031807,-1.444176,-0.458459,2
-1.277761,-0.72359,0.343956,1.224819,1.849922,1.710717,1.018342,0.053516,-0.944668,-1.443381,-0.807606,0.16854,1.193388,1.928173,1.722141,1.843204,2.180978,1.544038,0.42236,-0.667458,-0.150105,-0.598455,-1.303188,-1.854782,-1.352434,-0.586447,-0.024445,-0.355597,-1.268949,-1.820639,-1.459967,-0.56462,2
-0.975337,-0.444242,0.482585,1.443165,1.798305,1.669098,1.343,0.55818,0.024933,-1.133913,-0.938339,-0.452139,0.620052,1.819255,1.887599,1.70541,1.774623,1.656224,0.525608,-0.493169,0.003394,-0.406875,-1.191642,-2.041794,-1.785296,-0.920604,-0.143079,-0.48006,-1.488254,-2.132795,-1.545915,-0.737979,2
-1.117393,-0.556753,0.49985,1.275238,1.846265,1.741519,1.219439,0.498583,-0.289418,-1.103795,-0.869821,0.064906,1.160232,1.67087,1.668149,1.790105,1.673119,1.472569,0.438428,-0.583553,-0.451579,-0.973987,-1.715779,-2.191144,-1.253063,-0.457031,0.369666,0.017646,-0.893458,-1.763684,-2.056578,-1.129549,2
-1.112821,-0.719851,0.181943,1.068881,1.766638,1.815479,1.310647,0.450364,-0.572503,-1.109149,-0.801344,0.09446,1.096947,2.075664,1.853039,1.86473,2.17698,1.288211,0.273735,-0.678955,-0.211107,-0.54211,-1.325505,-1.981241,-1.499412,-0.648083,-0.033648,-0.690805,-1.474521,-1.793012,-1.375441,-0.748212,2
-0.974202,-0.529046,0.302408,1.270454,1.748566,1.773895,1.180871,0.588463,-0.153219,-1.067376,-1.012135,-0.063713,0.934862,1.889911,1.735685,1.69106,2.088839,1.708127,0.598337,-0.525547,-0.201213,-0.805812,-1.599315,-1.962307,-1.23593,-0.459859,-0.22151,-0.857266,-1.668453,-1.867772,-1.413848,-0.892955,2
-0.65252,-0.39227,0.283956,0.626457,1.524545,1.517056,1.180824,0.656906,-0.264533,-0.975583,-0.659136,0.320069,1.505261,1.757247,1.463363,1.654881,2.507744,1.511005,0.373998,-0.455115,-0.335405,-0.986344,-1.921093,-1.975828,-1.131558,-0.455716,0.125994,-0.563544,-1.449308,-2.147616,-1.769768,-0.87397,1
-1.141534,-0.579744,0.377825,1.201416,1.837271,1.703393,1.202333,0.514075,-0.397391,-1.22868,-0.956477,0.020088,1.070784,1.940004,1.82769,1.725085,2.124727,1.414877,0.355105,-0.741892,-0.074054,-0.186189,-0.913414,-1.777867,-1.7331,-1.107811,-0.401306,-0.629055,-1.494858,-1.919644,-1.312361,-0.719293,2
-1.095105,-0.740911,0.285245,1.177752,1.483572,1.332199,0.792679,-0.231767,-0.891523,-1.190591,-0.352515,0.690438,1.697849,2.138743,1.512858,1.749589,2.264097,1.720625,0.396969,-0.581995,-0.160918,-0.226577,-1.097887,-1.8205,-1.7343,-0.934154,-0.183833,-0.52776,-1.364461,-1.850156,-1.549041,-0.708621,2
-0.572236,-0.21934,0.297391,1.306359,1.47961,1.125236,0.554385,0.027917,-0.455828,-0.763768,-0.138183,0.839766,1.869024,2.120628,1.499617,1.750554,2.373258,1.657861,0.501994,-0.449647,-0.510777,-0.902284,-1.42332,-1.825539,-1.614595,-1.085289,-0.698756,-1.134792,-1.589355,-1.701589,-1.435028,-0.883273,1
-1.023426,-0.560326,0.267215,1.121341,1.613661,1.649429,1.129621,0.595024,-0.356516,-1.031585,-0.955614,0.06492,1.153105,1.952005,1.681114,1.743762,2.026754,1.58926,0.47866,-0.618971,-0.129894,-0.213785,-1.350573,-2.116042,-1.647386,-0.624906,0.045997,-0.584199,-1.470898,-2.039661,-1.540351,-0.847735,2
-0.799687,-0.343841,0.136638,1.087003,1.564601,1.78443,1.537787,1.024042,0.333439,-0.640954,-0.733034,0.012304,0.891023,1.723701,1.674183,1.710705,1.712564,1.788316,0.662986,-0.253098,-0.552893,-0.694171,-1.243292,-1.907353,-1.782608,-1.192201,-0.732605,-0.687072,-1.307328,-1.943616,-1.690627,-1.139339,1
-1.046272,-0.703034,0.218347,1.186856,1.684564,1.723424,1.202412,0.552053,-0.325346,-1.043098,-0.804737,-0.014058,0.966174,1.928547,1.73407,1.878025,1.959063,1.551559,0.447034,-0.548782,-0.166504,-0.386325,-1.256241,-2.141331,-1.699857,-0.779837,0.030239,-0.431064,-1.446901,-2.020265,-1.534222,-0.71449,2
-1.139673,-0.681177,0.286143,1.253959,1.735954,1.742226,1.348765,0.379656,-0.7383,-1.221149,-0.673941,0.299475,1.328374,1.816051,1.652999,1.750274,2.14782,1.472834,0.38929,-0.660026,-0.241071,-0.298702,-1.156633,-1.812193,-1.729046,-0.919155,-0.298525,-0.501351,-1.355671,-1.872807,-1.537939,-0.766463,2
-1.101151,-0.440031,0.504777,1.231965,1.52545,1.580093,1.114893,-0.047156,-0.997397,-1.085421,-0.821284,0.213491,1.385483,1.943189,1.625827,1.616967,1.956998,1.767716,0.605794,-0.537543,0.013386,-0.514514,-1.29365,-2.115693,-1.529112,-0.654985,0.11915,-0.51407,-1.542457,-1.989649,-1.425711,-0.595355,1
-0.944517,-0.326771,0.632356,1.44227,1.775054,1.738735,1.313289,0.585562,-0.30801,-0.616922,-0.795752,0.060558,0.955967,1.970011,1.816538,1.648709,2.011466,1.532285,0.482154,-0.32915,-0.979557,-1.106279,-1.482257,-1.555317,-1.370913,-1.096515,-0.633349,-1.032703,-1.338373,-1.481883,-1.415913,-1.150771,2
-1.0889,-0.653443,0.288216,1.239289,1.76177,1.774882,1.369003,0.713446,-0.343347,-1.209697,-0.950202,-0.00436,0.994122,1.847834,1.655908,1.879071,1.976798,1.464131,0.415896,-0.606253,-0.15061,-0.571631,-1.348083,-1.997553,-1.505474,-0.678277,-0.025171,-0.618914,-1.464526,-1.973976,-1.51148,-0.678468,2
-0.612026,-0.10073,0.375825,1.061118,1.263065,1.188473,0.753234,0.338316,-0.240957,-0.541883,0.139167,0.858917,1.888946,1.932886,1.4024,1.436983,2.136808,1.977814,0.880683,-0.124031,-0.959827,-1.319817,-1.498874,-1.50493,-1.380373,-1.21532,-1.166185,-0.971848,-1.3794,-1.748686,-1.543675,-1.326073,1
-0.768362,-0.331642,0.396104,1.184671,1.874471,1.855247,1.140158,0.112201,-0.407612,-0.50385,-0.513648,0.328497,1.355709,1.907335,1.46017,1.623537,1.703055,1.83426,0.922895,-0.169391,-0.711409,-0.61924,-1.18357,-1.652775,-1.855111,-1.202984,-0.685587,-0.958538,-1.521619,-1.853418,-1.702589,-1.056968,1
-1.074845,-0.550251,0.349824,1.147766,1.633004,1.810662,1.383996,0.621928,-0.11228,-0.993062,-0.885513,-0.015954,0.954333,1.877791,1.840502,1.856047,2.018016,1.606706,0.560748,-0.483223,-0.478832,-0.69178,-1.478258,-1.901055,-1.392589,-0.701276,-0.499793,-0.92594,-1.50741,-1.660264,-1.381665,-0.927333,1
-0.763191,-0.261088,0.641954,1.120937,1.570775,1.669789,1.350512,0.850093,-0.042879,-0.820731,-0.384756,0.385275,1.337503,1.957133,1.394088,1.483584,1.706375,1.841097,0.758487,-0.166949,-0.845839,-1.062332,-1.492333,-1.817229,-1.487477,-0.954573,-0.910083,-1.240591,-1.560465,-1.666656,-1.558251,-1.032175,1
-0.896582,-0.363568,0.612378,1.300062,1.652144,1.633128,1.35484,0.625746,-0.429871,-0.787134,-0.483516,0.409894,1.408656,1.980917,1.577682,1.795828,1.784018,1.36391,0.660244,-0.341329,-0.672191,-1.085043,-1.665577,-1.834264,-1.321094,-0.767445,-0.79383,-1.057391,-1.422883,-1.767696,-1.489936,-0.980098,2
-0.759044,-0.174065,0.685862,1.096039,1.424531,1.445631,1.285684,0.753756,0.106565,-0.710787,-0.503978,0.364821,1.395492,1.85625,1.607068,1.630463,1.868264,1.69961,0.835522,-0.248486,-0.854777,-1.145985,-1.65632,-1.835522,-1.336459,-0.676171,-0.87656,-1.265343,-1.569217,-1.866023,-1.600581,-0.976238,2
-0.974475,-0.421267,0.575946,1.321977,1.697098,1.759518,1.343436,0.817353,-0.070826,-0.908957,-1.059907,-0.224695,0.782628,1.738235,1.780337,1.613223,1.758815,1.983814,0.875035,-0.3033,-0.710223,-0.864001,-1.357833,-1.798642,-1.456065,-0.909735,-0.399827,-0.852589,-1.271542,-1.697252,-1.724448,-1.041831,2
-0.960042,-0.519334,0.41322,1.350555,1.853527,1.664525,1.099347,0.575471,-0.279517,-1.193591,-0.872577,-0.055525,0.911446,1.899913,1.871418,1.762261,1.795764,1.796865,0.704162,-0.358342,-0.407781,-0.972257,-1.587412,-1.91277,-1.197981,-0.569794,-0.380016,-1.051963,-1.729181,-1.868513,-1.293151,-0.48873,1
-1.012984,-0.453861,0.615026,1.336785,1.863526,1.785461,1.225787,0.538058,-0.198338,-1.094464,-0.829666,0.003396,1.070113,1.556202,1.888363,1.889404,2.044328,1.429759,0.465466,-0.545525,-0.649865,-0.780524,-1.567394,-1.80638,-1.223282,-0.969233,-0.553272,-0.6442,-1.397843,-1.899266,-1.342771,-0.742805,2
-0.89937,-0.625696,0.470868,1.49366,2.228936,2.475493,2.198375,1.579349,0.587555,-0.37206,-1.020364,-0.548227,0.299741,1.248515,1.080023,0.80531,1.037124,1.428388,0.769515,-0.240199,-0.577955,-1.080473,-1.376566,-1.583214,-1.390859,-0.867665,-1.151956,-0.794918,-1.267684,-1.589264,-1.405358,-0.911024,2
-0.976675,-0.516208,-0.152428,0.864858,1.526489,1.955538,1.624905,1.131664,0.275609,-0.615836,-1.082672,-0.382537,0.742283,1.842918,1.806709,1.881689,2.266471,1.552792,0.457849,-0.544624,-0.6317,-0.939252,-1.391973,-1.686118,-1.204569,-0.724421,-0.734779,-1.108482,-1.371151,-1.429887,-1.434861,-1.001602,2
-0.960118,-0.648643,0.213389,1.286694,1.790037,1.701649,1.1282,0.217912,-0.663113,-1.188896,-0.588794,0.326066,1.350847,1.943797,1.795228,1.888221,1.963178,1.592879,0.561198,-0.401298,-0.431841,-0.882019,-1.57083,-1.981479,-1.268928,-0.456677,-0.502001,-0.578499,-1.353933,-1.843903,-1.494218,-0.944104,1
-0.850893,-0.45463,0.344037,1.154353,1.798173,1.74344,1.299619,0.708595,0.173298,-0.352032,-1.026291,-0.436066,0.567798,1.720134,1.90417,1.701458,1.69491,1.758659,0.57211,-0.50408,-0.35746,-1.164682,-1.82695,-2.05861,-1.19382,-0.501387,0.055564,-0.76376,-1.779243,-2.181356,-1.314576,-0.430483,2
-1.292941,-0.760362,0.241439,1.108714,1.68767,1.75909,1.284181,0.588287,-0.36957,-1.226811,-0.821941,0.190595,1.261286,2.029735,1.628493,1.763527,2.049362,1.597862,0.373513,-0.714958,-0.480104,-0.959284,-1.534577,-1.882636,-1.198454,-0.61761,-0.189065,0.008565,-0.982043,-1.82356,-1.755127,-0.963275,2
-0.942617,-0.580594,0.317936,1.334445,2.038596,1.743394,1.303587,0.592107,-0.431965,-0.697063,-0.926823,-0.253422,0.793122,1.573425,1.601458,1.425768,1.69673,1.935707,0.716799,-0.297909,-0.691221,-1.337292,-2.024212,-1.797829,-0.901373,0.067262,0.199288,-0.34077,-1.387465,-2.147713,-1.724822,-0.856537,1
-1.029112,-0.457498,0.443965,1.201799,1.519826,1.391495,0.741042,-0.155495,-1.008919,-0.95081,0.071708,1.148109,2.059412,1.839664,1.616453,1.95983,2.154601,1.170662,0.030872,-0.937235,-0.157215,-0.491893,-1.584314,-1.977652,-1.433949,-0.53565,-0.456539,-1.085898,-1.482863,-1.509511,-1.363083,-0.731802,2
-0.975912,-0.475796,0.570102,1.377401,1.766157,1.752014,1.421842,0.737221,-0.251658,-0.857818,-0.943399,-0.252693,0.737654,1.151347,1.657397,1.833746,1.915229,1.611135,0.481801,-0.525849,-0.059684,-0.327838,-1.465469,-2.349349,-1.651559,-0.584395,0.202681,-0.467393,-1.414383,-2.160414,-1.682302,-0.769817,2
-1.059353,-0.431119,0.435948,1.170906,1.368901,1.801879,1.471755,0.8912,0.212504,-0.721581,-1.004414,-0.242107,0.895193,1.840876,1.690477,1.816614,2.173314,1.798382,0.600116,-0.518495,-0.641198,-1.077027,-1.456742,-1.761287,-1.307987,-0.576859,-1.178566,-0.726783,-1.045594,-1.444046,-1.630774,-1.344136,2
-1.038396,-0.482024,-0.041527,1.09169,1.503182,1.122579,0.438645,-0.29997,-1.085159,-0.76032,0.377834,1.584584,1.772341,1.027944,1.802286,2.212379,1.860743,1.942435,0.749032,-0.486981,-0.337669,-0.764187,-1.499836,-2.025527,-1.397423,-0.784931,-0.343882,-0.676214,-1.5327,-1.928801,-1.42799,-0.572138,1
-0.980266,-0.562768,0.35997,1.233716,1.703263,1.68794,1.308033,0.781972,-0.06888,-0.97061,-1.001738,-0.190585,0.801429,1.805976,1.747349,1.750147,1.807384,1.734449,0.644724,-0.434922,-0.164173,-0.639278,-1.450703,-2.126783,-1.475249,-0.668071,-0.052337,-0.588235,-1.553166,-2.144781,-1.566979,-0.726828,2
-0.979914,-0.482827,0.46078,1.156224,1.45947,1.593892,1.378828,0.459386,-0.043219,-0.361948,-0.799545,-0.086597,0.97977,1.961918,1.720815,1.644765,1.719263,1.815803,0.729834,-0.400551,-0.363937,-0.760467,-1.63844,-2.245152,-1.455107,-0.723165,0.061873,-0.517352,-1.43152,-2.152226,-1.82046,-0.880196,1
-1.147695,-0.680355,0.213442,1.339496,1.858476,1.693332,1.034762,0.355544,-0.607683,-1.281267,-0.757556,0.254901,1.343063,2.024324,1.642144,1.958003,1.861968,1.453653,0.300927,-0.694252,-0.153559,-0.523305,-1.389962,-1.913489,-1.436392,-0.660053,-0.008218,-0.657009,-1.614936,-1.888059,-1.342948,-0.577297,2
-0.935665,-0.453586,0.508767,1.350466,1.820008,1.728118,1.113449,0.515259,-0.095578,-0.674125,-0.836747,-0.100143,0.81588,1.761167,1.829322,1.839946,1.938034,1.673018,0.740719,-0.356373,-0.642176,-1.015601,-1.449833,-1.84571,-1.452787,-0.965246,-0.363147,-0.708032,-1.237568,-1.801564,-1.6573,-1.042973,1
-0.695866,-0.261292,0.596937,1.123903,1.563602,1.676419,1.283633,0.915545,0.337437,-0.34796,-0.730763,-0.102462,0.819918,1.755545,1.643169,1.628376,1.896866,1.705728,0.548485,-0.478216,-0.379699,-0.847635,-1.545118,-2.11461,-1.598956,-0.833857,-0.368347,-0.933387,-1.672833,-2.084196,-1.599826,-0.900542,1
-0.807522,-0.326744,0.600219,1.34324,1.735004,1.810059,1.118742,0.412257,-0.356107,-1.119536,-0.691028,0.115593,1.017489,1.910153,1.805933,1.696752,1.892644,1.890393,0.760872,-0.243225,-0.824881,-0.522992,-1.031572,-1.489177,-1.655173,-1.212818,-0.967278,-1.105098,-1.46547,-1.536258,-1.532776,-1.221697,1
