@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.610806,-0.592033,-0.588065,-0.58244,-0.579088,-0.571511,-0.572411,-0.569111,-0.568247,-0.566991,-0.5672,-0.565755,-0.565401,-0.563347,-0.564234,-0.563432,-0.5634,-0.561563,-0.561044,-0.561951,-0.560641,-0.560279,-0.560712,-0.560049,-0.562271,-0.557912,-0.544297,-0.50284,-0.451431,-0.424502,-0.415397,-0.431141,-0.439968,-0.415404,-0.372327,-0.350459,-0.322168,-0.284853,-0.215256,-0.11682,0.044354,0.310807,0.420896,0.617966,0.830254,1.022078,1.191956,1.274426,1.300617,1.310881,1.320189,1.319454,1.320948,1.322451,1.322277,1.319397,1.319235,1.319614,1.326221,1.324581,1.31438,1.312331,1.303024,1.2738,1.206427,1.085652,0.939476,0.759154,0.551295,0.362302,0.220665,0.056309,-0.072338,-0.168159,-0.23363,-0.285794,-0.293842,-0.288481,-0.276306,-0.271952,-0.265364,-0.260196,-0.255107,-0.258487,-0.275683,-0.287226,-0.290643,-0.299645,-0.308977,-0.318588,-0.320657,-0.324728,-0.348884,-0.387857,-0.426518,-0.464971,-0.484002,-0.490048,-0.493102,-0.490453,-0.490398,-0.488908,-0.486258,-0.482339,-0.475535,-0.471586,1
-0.835064,-0.829868,-0.829912,-0.827053,-0.821659,-0.822142,-0.81926,-0.815116,-0.806084,-0.800637,-0.795878,-0.786432,-0.756068,-0.698498,-0.641221,-0.597911,-0.584096,-0.585345,-0.588801,-0.598855,-0.588327,-0.568357,-0.562182,-0.559735,-0.550078,-0.527777,-0.504569,-0.486874,-0.458358,-0.429849,-0.400351,-0.347298,-0.298621,-0.198422,-0.073588,0.133765,0.306266,0.457821,0.576832,0.659379,0.752689,0.815907,0.834307,0.846825,0.889645,0.892271,0.887455,0.886825,0.889577,0.863575,0.879774,0.866765,0.870238,0.843468,0.846807,0.847416,0.831332,0.826383,0.831527,0.817558,0.824853,0.823787,0.817863,0.841174,0.834103,0.831908,0.831932,0.831094,0.847005,0.842956,0.837974,0.835073,0.851637,0.876931,0.878544,0.813499,0.774045,0.698697,0.598619,0.466323,0.321836,0.156007,0.031496,-0.11269,-0.238175,-0.372073,-0.462932,-0.521636,-0.571375,-0.594252,-0.606535,-0.610566,-0.615027,-0.615152,-0.620261,-0.629399,-0.639319,-0.651665,-0.669882,-0.70119,-0.745325,-0.819726,-0.877941,-0.882296,-0.852685,-0.817372,1
-0.457397,-0.439984,-0.431928,-0.424462,-0.422018,-0.42041,-0.418824,-0.419155,-0.422349,-0.422787,-0.429785,-0.427696,-0.429162,-0.429237,-0.429431,-0.429466,-0.432428,-0.43769,-0.44537,-0.45967,-0.462831,-0.468631,-0.474482,-0.475031,-0.482214,-0.481148,-0.481109,-0.481561,-0.481205,-0.480639,-0.475731,-0.460477,-0.382559,-0.232073,0.021714,0.31806,0.572106,0.7553,0.905311,1.068353,1.23936,1.408242,1.522331,1.601511,1.6271,1.636641,1.63769,1.639364,1.631369,1.632991,1.618302,1.53301,1.39947,1.199855,1.179982,0.979684,0.81175,0.689072,0.601114,0.479172,0.360626,0.23691,0.11581,0.011688,-0.079104,-0.172512,-0.233535,-0.291168,-0.333464,-0.365802,-0.385228,-0.390585,-0.391675,-0.39073,-0.388712,-0.384969,-0.38875,-0.40054,-0.411306,-0.41871,-0.424924,-0.429892,-0.425389,-0.424918,-0.421905,-0.417122,-0.409038,-0.407279,-0.397054,-0.3904,-0.388453,-0.384894,-0.382427,-0.378485,-0.374292,-0.372019,-0.370764,-0.366572,-0.364598,-0.360191,-0.36113,-0.360296,-0.362266,-0.360922,-0.36173,-0.361203,2
-0.856622,-0.845659,-0.83474,-0.837692,-0.837129,-0.830894,-0.83391,-0.830634,-0.828026,-0.837071,-0.832792,-0.824753,-0.791053,-0.705983,-0.616028,-0.566596,-0.550932,-0.542965,-0.541482,-0.548238,-0.51162,-0.502469,-0.498979,-0.475952,-0.468236,-0.410024,-0.268212,-0.095998,0.121828,0.304135,0.455341,0.576112,0.663328,0.743147,0.794647,0.837862,0.856224,0.856799,0.852401,0.852563,0.852707,0.849452,0.857884,0.853714,0.852052,0.845882,0.863364,0.853316,0.84483,0.867776,0.864463,0.856493,0.853762,0.868174,0.867701,0.87305,0.874854,0.873213,0.847687,0.858909,0.877507,0.858921,0.864328,0.858812,0.864192,0.850882,0.869247,0.858697,0.813246,0.779608,0.695703,0.602751,0.468234,0.318043,0.152761,-0.007296,-0.177147,-0.302479,-0.408274,-0.4735,-0.53327,-0.574517,-0.586428,-0.597964,-0.602216,-0.610528,-0.612604,-0.616061,-0.618104,-0.623399,-0.623672,-0.639847,-0.645734,-0.651283,-0.644859,-0.64118,-0.633751,-0.635849,-0.628419,-0.629803,-0.635989,-0.6464,-0.649488,-0.656515,-0.673347,-0.721991,1
-0.841603,-0.76348,-0.732811,-0.728588,-0.732931,-0.728989,-0.724655,-0.718029,-0.716796,-0.717815,-0.71614,-0.715629,-0.717643,-0.710782,-0.676113,-0.592192,-0.512235,-0.471551,-0.445516,-0.45239,-0.455896,-0.448955,-0.436715,-0.433292,-0.421591,-0.404051,-0.365983,-0.258768,-0.090792,0.104103,0.271364,0.415015,0.537203,0.636279,0.723448,0.795021,0.85026,0.880116,0.895178,0.908848,0.909316,0.913429,0.919504,0.92414,0.925276,0.929487,0.930875,0.930421,0.932939,0.931288,0.932888,0.93013,0.930619,0.934346,0.933802,0.934166,0.935189,0.935759,0.936852,0.934567,0.938935,0.934166,0.937869,0.933058,0.928408,0.903308,0.864615,0.799989,0.720726,0.608977,0.481112,0.347445,0.21105,0.07252,-0.059965,-0.175875,-0.279268,-0.359933,-0.421407,-0.454715,-0.482863,-0.503551,-0.522469,-0.535748,-0.547582,-0.558665,-0.56355,-0.5635,-0.566994,-0.568631,-0.564328,-0.56516,-0.570902,-0.580563,-0.606966,-0.660956,-0.745852,-0.836498,-0.877265,-0.843839,-0.786996,-0.755662,-0.753122,-0.755166,-0.750178,-0.733908,1
-0.526493,-0.527172,-0.530959,-0.534687,-0.533246,-0.533486,-0.534779,-0.532976,-0.533033,-0.530789,-0.526876,-0.521836,-0.518861,-0.515539,-0.51165,-0.508872,-0.505636,-0.505588,-0.504841,-0.504977,-0.5045,-0.505067,-0.504902,-0.504866,-0.486014,-0.440396,-0.417309,-0.413528,-0.415777,-0.425621,-0.423493,-0.404139,-0.384887,-0.370088,-0.343196,-0.279006,-0.190375,0.069623,0.311499,0.370486,0.611862,0.821844,1.023818,1.175063,1.226923,1.245235,1.256658,1.267081,1.271552,1.272426,1.277635,1.276271,1.279783,1.281282,1.28188,1.283104,1.283246,1.283894,1.278469,1.27756,1.261049,1.231486,1.16696,1.052141,0.917518,0.758485,0.594181,0.43391,0.285197,0.140864,0.00943,-0.114418,-0.205069,-0.258731,-0.284515,-0.31708,-0.331815,-0.345305,-0.351367,-0.35958,-0.353391,-0.347452,-0.340006,-0.33885,-0.352677,-0.387754,-0.429261,-0.477871,-0.526104,-0.551782,-0.554146,-0.551339,-0.546851,-0.545496,-0.538404,-0.530583,-0.516377,-0.507785,-0.50726,-0.509969,-0.518253,-0.523,-0.524783,-0.52478,-0.525345,-0.525556,1
-0.408741,-0.419954,-0.422316,-0.421674,-0.420325,-0.420202,-0.422094,-0.422009,-0.421648,-0.422131,-0.417727,-0.414285,-0.412376,-0.411084,-0.411565,-0.412296,-0.411309,-0.413132,-0.412444,-0.411819,-0.412589,-0.411796,-0.392478,-0.371236,-0.362548,-0.363179,-0.382298,-0.406278,-0.40799,-0.392241,-0.361076,-0.324642,-0.271822,-0.182185,-0.089333,0.124717,0.257291,0.521107,0.762848,0.999802,1.196115,1.312853,1.405952,1.424554,1.439914,1.443519,1.44201,1.446816,1.446224,1.450707,1.448565,1.450213,1.448451,1.426356,1.420782,1.366205,1.258975,1.116787,0.956884,0.793201,0.648927,0.491552,0.353009,0.201554,0.07936,-0.033835,-0.116979,-0.192254,-0.261749,-0.309942,-0.337295,-0.351723,-0.35722,-0.356588,-0.354966,-0.360267,-0.357208,-0.3546,-0.35883,-0.368626,-0.381637,-0.409038,-0.459049,-0.504903,-0.537132,-0.540848,-0.539077,-0.534358,-0.537491,-0.540164,-0.539887,-0.531834,-0.520439,-0.512582,-0.507054,-0.505873,-0.505691,-0.505057,-0.506267,-0.504647,-0.506393,-0.509872,-0.513364,-0.514691,-0.516893,-0.518101,1
-0.335495,-0.342168,-0.346066,-0.347618,-0.352436,-0.355225,-0.357964,-0.357325,-0.354602,-0.349817,-0.342664,-0.337815,-0.333061,-0.333227,-0.331829,-0.334094,-0.338251,-0.339633,-0.343433,-0.343976,-0.344851,-0.344891,-0.345952,-0.348049,-0.352609,-0.357334,-0.360366,-0.363203,-0.363327,-0.363109,-0.356118,-0.312438,-0.218459,-0.086441,-2.135706,-0.398375,0.574892,0.560549,0.64372,0.830097,1.076489,1.254723,1.373056,1.396969,1.415306,1.409354,1.420587,1.42513,1.433042,1.43393,1.440087,1.432416,1.43904,1.427267,1.429459,1.41051,1.321158,1.202736,1.066355,0.93753,0.809599,0.67776,0.586986,0.270608,0.101255,-0.132931,-0.280275,-0.424445,-0.523917,-0.568993,-0.571312,-0.555585,-0.530188,-0.498166,-0.476278,-0.463225,-0.453937,-0.447081,-0.445486,-0.444652,-0.446926,-0.450519,-0.454735,-0.453935,-0.451645,-0.447501,-0.442956,-0.440733,-0.436951,-0.433737,-0.433286,-0.431462,-0.432532,-0.428616,-0.42514,-0.42287,-0.418688,-0.409545,-0.404123,-0.402081,-0.400094,-0.399092,-0.397001,-0.396884,-0.397333,-0.397831,2
-0.479702,-0.469151,-0.466658,-0.463359,-0.461387,-0.460713,-0.45932,-0.457837,-0.457791,-0.45653,-0.455639,-0.453341,-0.454081,-0.453108,-0.452777,-0.450233,-0.447342,-0.445121,-0.443673,-0.441075,-0.437465,-0.433596,-0.427939,-0.424649,-0.421387,-0.416953,-0.414463,-0.410415,-0.406165,-0.398452,-0.387629,-0.346925,-0.251096,-0.079323,0.340978,-0.575188,-0.98806,0.355708,0.448589,0.548663,0.755351,0.981472,1.158134,1.237144,1.284886,1.293377,1.306167,1.319838,1.322691,1.325273,1.32686,1.326546,1.332175,1.325962,1.327108,1.319902,1.326356,1.308178,1.285156,1.2149,1.097217,0.955151,0.812232,0.670066,0.566577,0.41617,0.353296,0.182399,-0.000611,-0.175018,-0.297273,-0.393593,-0.469919,-0.512108,-0.531818,-0.535237,-0.52719,-0.52217,-0.513595,-0.504484,-0.491836,-0.478276,-0.464948,-0.45674,-0.45262,-0.449952,-0.443123,-0.432579,-0.423657,-0.416443,-0.41067,-0.407366,-0.403883,-0.401504,-0.399066,-0.397771,-0.397326,-0.398166,-0.399322,-0.399989,-0.398863,-0.399549,-0.395246,-0.394083,-0.39114,-0.38885,2
-0.41994,-0.422363,-0.424563,-0.424895,-0.426355,-0.426688,-0.428375,-0.427042,-0.431866,-0.431947,-0.430363,-0.431294,-0.432798,-0.433076,-0.43335,-0.433142,-0.43435,-0.436387,-0.437984,-0.43798,-0.438621,-0.440201,-0.441137,-0.440342,-0.441377,-0.442684,-0.44127,-0.442782,-0.443313,-0.44382,-0.443343,-0.443444,-0.440701,-0.427126,-0.370783,-0.232509,-0.020686,0.25092,0.432228,0.580654,0.697915,0.842499,1.020721,1.186036,1.291467,1.336554,1.339587,1.34306,1.345873,1.340351,1.340447,1.343113,1.338954,1.338985,1.338398,1.335821,1.329837,1.320633,1.29595,1.266514,1.201378,1.083883,0.960457,0.827613,0.70145,0.583342,0.452998,0.293208,0.132508,-0.036153,-0.184181,-0.306658,-0.406986,-0.511427,-0.573409,-0.601384,-0.594189,-0.57507,-0.548459,-0.532451,-0.52352,-0.514916,-0.504128,-0.493591,-0.487872,-0.476485,-0.4731,-0.46895,-0.466691,-0.462396,-0.460991,-0.458961,-0.461717,-0.464583,-0.465876,-0.4684,-0.467828,-0.465111,-0.45973,-0.457489,-0.455692,-0.451056,-0.45248,-0.453758,-0.452894,-0.455873,2
-0.752059,-0.745549,-0.740143,-0.738748,-0.738709,-0.737855,-0.737401,-0.735997,-0.736946,-0.736811,-0.728296,-0.691702,-0.615779,-0.550815,-0.48349,-0.452215,-0.445591,-0.445032,-0.437421,-0.426402,-0.416112,-0.41123,-0.388459,-0.340446,-0.231933,-0.069281,0.119668,0.311489,0.457341,0.581082,0.707962,0.804113,0.881008,0.946943,0.956534,0.975048,0.979392,0.983077,0.980205,0.977081,0.979756,0.969009,0.975593,0.972047,0.97918,0.978647,0.974575,0.979866,0.984358,0.978664,0.976474,0.976885,0.975577,0.981232,0.981194,0.979533,0.978312,0.977502,0.969632,0.960557,0.938275,0.901102,0.817239,0.712078,0.580317,0.42501,0.273749,0.120589,-0.038953,-0.158331,-0.26962,-0.347407,-0.401688,-0.423519,-0.445903,-0.453717,-0.446166,-0.438561,-0.43527,-0.443379,-0.45517,-0.460678,-0.466019,-0.465436,-0.46433,-0.471781,-0.494867,-0.528247,-0.586253,-0.655503,-0.695789,-0.710551,-0.710267,-0.702006,-0.697549,-0.698638,-0.697381,-0.693914,-0.689851,-0.683882,-0.684464,-0.683211,-0.683725,-0.681584,-0.68202,-0.677844,1
-0.817814,-0.816465,-0.815378,-0.815669,-0.814284,-0.815914,-0.813514,-0.814905,-0.813799,-0.814255,-0.815294,-0.815973,-0.804763,-0.732668,-0.603269,-0.398648,-0.160766,0.087392,0.341656,0.5058,0.623916,0.680306,0.705121,0.710076,0.718329,0.710714,0.711154,0.71073,0.708561,0.710359,0.712102,0.71181,0.715517,0.712588,0.713109,0.712554,0.706702,0.711007,0.707933,0.71358,0.711225,0.709378,0.708118,0.703608,0.709171,0.707613,0.703859,0.706284,0.705668,0.706498,0.705881,0.7025,0.70418,0.705377,0.704411,0.702973,0.702291,0.70177,0.699625,0.696805,0.698045,0.686779,0.67931,0.662627,0.648114,0.629879,0.593296,0.563149,0.539834,0.492732,0.416565,0.324179,0.19728,0.044779,-0.114824,-0.284371,-0.439319,-0.572365,-0.692773,-0.772069,-0.816643,-0.834458,-0.836126,-0.832909,-0.827203,-0.8177,-0.812567,-0.80657,-0.805347,-0.805801,-0.805032,-0.803244,-0.805773,-0.803535,-0.80368,-0.800582,-0.798015,-0.797991,-0.796592,-0.792891,-0.793738,-0.792375,-0.79266,-0.790321,-0.792048,-0.791913,2
-0.516938,-0.514032,-0.512686,-0.512436,-0.512386,-0.514706,-0.514303,-0.514437,-0.51433,-0.515197,-0.518067,-0.520283,-0.526492,-0.530879,-0.535654,-0.539705,-0.54596,-0.550031,-0.554377,-0.556292,-0.555811,-0.55566,-0.555588,-0.550882,-0.529672,-0.511139,-0.521286,-0.541525,-0.559556,-0.544783,-0.522483,-0.492586,-0.441395,-0.344884,-0.166037,0.061846,0.316872,0.583594,0.823056,1.043203,1.20128,1.256136,1.261081,1.26204,1.257054,1.261574,1.257557,1.255434,1.253939,1.254288,1.253905,1.252711,1.2553,1.259139,1.258043,1.260198,1.247308,1.22135,1.168975,1.113587,1.032951,0.934964,0.837308,0.721561,0.60646,0.491648,0.362496,0.228996,0.083916,-0.047957,-0.166054,-0.260876,-0.327787,-0.377579,-0.412394,-0.438563,-0.452852,-0.446398,-0.429754,-0.409514,-0.388082,-0.358759,-0.334128,-0.322806,-0.336508,-0.369189,-0.404842,-0.435469,-0.459896,-0.469883,-0.4691,-0.463532,-0.461284,-0.460695,-0.45909,-0.455088,-0.452119,-0.452112,-0.454541,-0.458782,-0.462997,-0.464307,-0.465933,-0.466494,-0.466237,-0.465696,1
-0.462951,-0.467946,-0.46908,-0.470608,-0.471885,-0.470957,-0.473597,-0.475514,-0.472673,-0.472929,-0.47438,-0.471278,-0.468701,-0.46719,-0.464529,-0.464254,-0.462998,-0.461632,-0.461408,-0.461359,-0.459754,-0.457369,-0.441417,-0.39842,-0.353456,-0.347332,-0.344764,-0.360768,-0.361375,-0.347587,-0.328531,-0.304568,-0.274452,-0.203856,-0.134265,0.158115,0.397301,0.498877,0.681034,0.870084,1.046958,1.20353,1.294441,1.320565,1.32377,1.331993,1.328165,1.330758,1.340907,1.33572,1.334704,1.337965,1.33667,1.329763,1.330884,1.3348,1.327561,1.313044,1.256135,1.166798,1.041388,0.87869,0.704079,0.515415,0.33646,0.146897,0.001535,-0.142448,-0.266729,-0.344005,-0.391091,-0.413793,-0.410033,-0.404529,-0.408887,-0.407163,-0.401981,-0.394821,-0.392178,-0.378878,-0.377725,-0.385449,-0.412166,-0.43906,-0.469953,-0.505437,-0.521088,-0.52607,-0.52762,-0.528015,-0.528394,-0.524312,-0.517607,-0.515072,-0.513906,-0.513901,-0.513223,-0.513253,-0.510842,-0.510208,-0.509764,-0.511575,-0.509799,-0.51054,-0.510074,-0.509633,1
-0.683318,-0.659767,-0.612461,-0.56559,-0.532321,-0.519964,-0.506187,-0.498676,-0.503579,-0.519095,-0.534848,-0.55122,-0.548136,-0.507735,-0.478772,-0.468212,-0.457453,-0.451124,-0.446044,-0.429803,-0.416074,-0.397225,-0.367638,-0.329837,-0.241968,-0.106503,0.073037,0.289299,0.458208,0.601887,0.730798,0.817429,0.888512,0.935538,0.961225,0.971498,0.973703,0.980353,0.978956,0.9799,0.975321,0.975293,0.976824,0.981334,0.978356,0.969023,0.96952,0.966249,0.959713,0.964787,0.966514,0.967549,0.964624,0.966488,0.966362,0.966694,0.960866,0.95616,0.952001,0.935473,0.904567,0.863013,0.801943,0.7121,0.611348,0.498813,0.370455,0.233873,0.094513,-0.058162,-0.189299,-0.310931,-0.400197,-0.464688,-0.493379,-0.504035,-0.506698,-0.510392,-0.515052,-0.521144,-0.532481,-0.541041,-0.553264,-0.55901,-0.55943,-0.574226,-0.596114,-0.651872,-0.732062,-0.775557,-0.775924,-0.776514,-0.77204,-0.771044,-0.771054,-0.767225,-0.76355,-0.758102,-0.7529,-0.749729,-0.751832,-0.749746,-0.750074,-0.751911,-0.750965,-0.754927,1
-0.808063,-0.812057,-0.810746,-0.807701,-0.804007,-0.794935,-0.808811,-0.811707,-0.813608,-0.81372,-0.812035,-0.809689,-0.812061,-0.808091,-0.811838,-0.819538,-0.820094,-0.826353,-0.749101,-0.635005,-0.479835,-0.187942,0.051208,0.325071,0.478532,0.579319,0.653406,0.627161,0.700165,0.692958,0.740108,0.692362,0.632138,0.636461,0.66669,0.662356,0.666445,0.671652,0.686722,0.703671,0.684553,0.692263,0.684257,0.699526,0.685074,0.682017,0.70942,0.680748,0.661611,0.723417,0.704068,0.666398,0.66119,0.672008,0.670821,0.678917,0.689708,0.682687,0.669309,0.65306,0.658859,0.652601,0.64218,0.680028,0.660066,0.621711,0.692786,0.706586,0.704516,0.663744,0.653165,0.640607,0.711678,0.610258,0.570915,0.444736,0.414407,0.32809,0.301629,0.233699,0.137992,-0.115586,-0.323023,-0.582673,-0.758204,-0.891052,-0.916198,-0.927949,-0.900586,-0.861597,-0.836892,-0.818273,-0.828671,-0.828362,-0.832465,-0.833142,-0.830574,-0.827996,-0.835221,-0.841989,-0.845682,-0.833096,-0.834838,-0.834287,-0.827147,-0.825285,2
-0.782222,-0.781236,-0.7801,-0.78262,-0.782351,-0.785474,-0.785045,-0.785701,-0.787162,-0.789127,-0.780183,-0.748226,-0.671846,-0.585801,-0.524774,-0.495415,-0.491637,-0.493339,-0.490782,-0.486898,-0.473969,-0.462835,-0.451575,-0.379126,-0.229434,-0.063712,0.134373,0.298959,0.441546,0.553988,0.648177,0.729743,0.80095,0.831421,0.878316,0.872497,0.86433,0.88142,0.873739,0.860161,0.854763,0.867939,0.857536,0.862059,0.850071,0.869913,0.862776,0.863128,0.870087,0.862055,0.863705,0.872557,0.871949,0.870082,0.870515,0.861564,0.868623,0.870754,0.874487,0.871225,0.877296,0.869588,0.873233,0.873389,0.873387,0.857543,0.82452,0.74682,0.658894,0.539484,0.390716,0.231867,0.078955,-0.063905,-0.210846,-0.318936,-0.419486,-0.486308,-0.531956,-0.552769,-0.563864,-0.561106,-0.562122,-0.556246,-0.556166,-0.560883,-0.563559,-0.561444,-0.571737,-0.581155,-0.590734,-0.603234,-0.63059,-0.677108,-0.723207,-0.757671,-0.788664,-0.794927,-0.792575,-0.781818,-0.775942,-0.77435,-0.775111,-0.773824,-0.774544,-0.773722,1
-0.83926,-0.842189,-0.842153,-0.840871,-0.838924,-0.836525,-0.838436,-0.837759,-0.837721,-0.83817,-0.83897,-0.822963,-0.765405,-0.686569,-0.61154,-0.551979,-0.535527,-0.535628,-0.532891,-0.518729,-0.508909,-0.490906,-0.487981,-0.482017,-0.448345,-0.370785,-0.22937,-0.056403,0.109303,0.264014,0.3967,0.523535,0.63662,0.716015,0.780372,0.809601,0.818813,0.814733,0.811491,0.812471,0.811541,0.814867,0.818387,0.820805,0.821494,0.821276,0.818484,0.820536,0.822139,0.822799,0.823731,0.82575,0.828245,0.827761,0.828035,0.826779,0.830314,0.825741,0.825981,0.826911,0.82616,0.825119,0.822011,0.820324,0.8195,0.816585,0.816384,0.814574,0.808265,0.792073,0.763607,0.721618,0.651747,0.551579,0.430917,0.297271,0.151142,0.012064,-0.134525,-0.251982,-0.356435,-0.439027,-0.502757,-0.555876,-0.590303,-0.615538,-0.627053,-0.632595,-0.633118,-0.631791,-0.626794,-0.627138,-0.633033,-0.634666,-0.637988,-0.645474,-0.653152,-0.662931,-0.678919,-0.701369,-0.749839,-0.825862,-0.909606,-0.967907,-0.966536,-0.937048,1
-0.525145,-0.51924,-0.517307,-0.517081,-0.517032,-0.519241,-0.520028,-0.520405,-0.524964,-0.527858,-0.52943,-0.531562,-0.532203,-0.533121,-0.533847,-0.532653,-0.53204,-0.533679,-0.534009,-0.53361,-0.534427,-0.533696,-0.53442,-0.534849,-0.534454,-0.534438,-0.534747,-0.535296,-0.536188,-0.536287,-0.534869,-0.499737,-0.403617,-0.229283,0.070099,0.303832,0.405812,0.542858,0.678233,0.841341,0.981478,1.099993,1.151155,1.171663,1.176441,1.181968,1.185622,1.186656,1.189324,1.191729,1.193564,1.187881,1.187423,1.187777,1.187408,1.188297,1.192387,1.195522,1.188791,1.187726,1.17703,1.131845,1.057795,0.947335,0.808779,0.670411,0.541659,0.440267,0.355201,0.260686,0.149993,0.003101,-0.150005,-0.316815,-0.464881,-0.595903,-0.657699,-0.658986,-0.629026,-0.58919,-0.557647,-0.534092,-0.52108,-0.506,-0.496229,-0.490484,-0.487111,-0.478753,-0.472555,-0.463409,-0.459027,-0.453483,-0.449191,-0.44281,-0.438897,-0.43785,-0.43842,-0.439729,-0.442319,-0.446425,-0.447683,-0.451522,-0.455907,-0.458423,-0.458985,-0.457787,2
-0.565227,-0.551769,-0.542092,-0.53542,-0.53347,-0.531239,-0.528923,-0.525538,-0.522863,-0.522655,-0.520419,-0.522976,-0.526593,-0.529823,-0.534874,-0.534512,-0.538059,-0.541512,-0.540847,-0.543432,-0.545619,-0.544814,-0.543355,-0.529843,-0.485341,-0.437598,-0.413077,-0.417782,-0.454142,-0.465364,-0.447369,-0.424965,-0.400791,-0.350966,-0.167724,0.003962,0.232366,0.419032,0.592386,0.772824,0.970039,1.132516,1.19896,1.213983,1.215053,1.220066,1.223342,1.228448,1.224643,1.224907,1.225652,1.228391,1.226235,1.225292,1.224486,1.22467,1.223156,1.211269,1.194869,1.164769,1.117543,1.055374,0.991037,0.914162,0.83295,0.735589,0.630148,0.5034,0.351426,0.216704,0.076041,-0.073463,-0.177719,-0.294928,-0.384112,-0.44518,-0.47206,-0.495051,-0.499634,-0.500943,-0.501142,-0.496436,-0.492981,-0.492981,-0.47884,-0.471909,-0.468156,-0.470122,-0.476009,-0.488117,-0.506791,-0.527322,-0.535259,-0.540482,-0.532673,-0.524933,-0.512476,-0.502409,-0.49613,-0.485824,-0.477943,-0.471112,-0.461964,-0.459025,-0.455799,-0.454775,1
-0.453265,-0.45421,-0.453347,-0.453059,-0.451614,-0.451498,-0.453318,-0.46167,-0.464422,-0.466766,-0.466889,-0.467131,-0.468845,-0.468663,-0.467294,-0.468636,-0.469394,-0.468072,-0.469446,-0.469488,-0.469548,-0.468851,-0.469375,-0.468788,-0.455342,-0.411535,-0.372328,-0.355403,-0.357528,-0.368341,-0.355695,-0.336147,-0.298605,-0.275752,-0.239046,-0.152343,-0.055679,0.246643,0.443854,0.616021,0.877011,1.104001,1.268744,1.393701,1.433892,1.458752,1.459583,1.4626,1.469375,1.474513,1.473461,1.47174,1.468056,1.460256,1.455399,1.419631,1.347602,1.243356,1.113309,0.984259,0.838479,0.692436,0.545367,0.385365,0.252411,0.138526,0.020522,-0.080681,-0.149394,-0.206466,-0.239457,-0.268851,-0.284798,-0.292688,-0.305244,-0.307663,-0.308709,-0.31566,-0.330871,-0.340703,-0.345064,-0.355304,-0.366326,-0.409264,-0.443147,-0.484369,-0.521183,-0.54196,-0.542452,-0.539025,-0.527414,-0.518212,-0.51385,-0.511246,-0.505458,-0.501526,-0.498794,-0.494787,-0.490235,-0.483003,-0.476986,-0.474581,-0.473108,-0.471214,-0.470966,-0.470875,1
