@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.127439,0.360797,0.593896,0.80279,0.975771,1.119955,1.204173,1.239322,1.234309,1.199848,1.111966,0.990006,0.829549,0.64572,0.422513,0.196312,-0.024743,-0.224931,-0.38006,-0.469989,-0.500584,-0.45671,-0.356802,-0.180445,0.052702,0.314177,0.568256,0.795567,0.972336,1.118242,1.229391,1.31844,1.362697,1.40041,1.424022,1.424988,1.38804,1.321129,1.217777,1.061826,0.860671,0.629982,0.390072,0.153806,-0.069478,-0.281597,-0.463445,-0.621852,-0.74445,-0.851912,-0.934856,-1.020871,-1.097448,-1.142365,-1.138548,-1.105973,-1.032405,-0.93473,-0.838117,-0.74418,-0.684962,-0.660831,-0.66438,-0.711594,-0.779944,-0.889963,-1.006074,-1.106545,-1.178303,-1.199484,-1.176074,-1.132075,1
0.125975,0.378297,0.629431,0.853052,1.040839,1.17582,1.248932,1.280128,1.25933,1.190042,1.067798,0.915952,0.733309,0.512394,0.280267,0.043269,-0.162572,-0.322408,-0.440985,-0.493549,-0.4929,-0.416857,-0.271985,-0.062454,0.168664,0.421088,0.665061,0.889525,1.072223,1.221832,1.335781,1.421356,1.478619,1.529433,1.522998,1.457814,1.360144,1.236899,1.078595,0.874748,0.636374,0.369259,0.142323,-0.065496,-0.227544,-0.383541,-0.539421,-0.685043,-0.813991,-0.915936,-0.984731,-1.062776,-1.113363,-1.149508,-1.15269,-1.120884,-1.053464,-0.941756,-0.811226,-0.704715,-0.643292,-0.628663,-0.658913,-0.724716,-0.811723,-0.901456,-0.995495,-1.0782,-1.132453,-1.139905,-1.099904,-1.018059,2
0.098898,0.352499,0.641578,0.932584,1.190284,1.412702,1.585337,1.708142,1.784805,1.792834,1.736642,1.6085,1.44735,1.23975,1.004814,0.737046,0.459983,0.184847,-0.065792,-0.246064,-0.352607,-0.419156,-0.404058,-0.327534,-0.176219,0.026901,0.246581,0.429498,0.569413,0.679737,0.754519,0.801443,0.825194,0.843868,0.83923,0.842378,0.857215,0.849568,0.808121,0.73984,0.627141,0.475472,0.311853,0.129969,-0.08415,-0.304892,-0.509652,-0.662616,-0.784182,-0.881502,-0.957189,-1.040783,-1.099992,-1.118657,-1.083515,-1.033963,-1.02545,-1.001448,-0.949887,-0.879352,-0.824109,-0.793057,-0.80563,-0.850338,-0.895536,-0.933028,-0.972093,-1.014639,-1.049744,-1.063202,-1.044332,-0.993562,1
-0.145699,0.063344,0.284479,0.496949,0.710414,0.914179,1.090337,1.206993,1.274027,1.29365,1.262845,1.185019,1.056584,0.87035,0.663087,0.427975,0.193142,-0.034447,-0.220417,-0.357704,-0.432644,-0.42754,-0.351654,-0.206655,0.013138,0.276976,0.546383,0.779082,0.997568,1.180972,1.319302,1.439581,1.532176,1.58371,1.569803,1.518248,1.440749,1.312828,1.146899,0.946945,0.69682,0.413206,0.160104,-0.055071,-0.252286,-0.419258,-0.561142,-0.686489,-0.796279,-0.884355,-0.940657,-1.01467,-1.061817,-1.074758,-1.061594,-1.014448,-0.941747,-0.863006,-0.787898,-0.734149,-0.713032,-0.718706,-0.75006,-0.80349,-0.873402,-0.952725,-1.015995,-1.06701,-1.0931,-1.084776,-1.052511,-0.989983,1
0.071783,0.296195,0.525465,0.745959,0.922286,1.060502,1.160248,1.211451,1.217903,1.177161,1.091192,0.968619,0.81814,0.680525,0.513049,0.340702,0.148658,-0.039456,-0.192883,-0.302456,-0.359447,-0.359459,-0.326608,-0.218975,-0.045313,0.203365,0.466795,0.722424,0.925195,1.09702,1.238246,1.340408,1.399758,1.441062,1.441498,1.399991,1.310818,1.213248,1.075333,0.894352,0.679471,0.444468,0.248428,0.026443,-0.195423,-0.390472,-0.576454,-0.748472,-0.908793,-1.0385,-1.118505,-1.221772,-1.277715,-1.273344,-1.222759,-1.114065,-0.952576,-0.758396,-0.585843,-0.470369,-0.430364,-0.453207,-0.526521,-0.649473,-0.823397,-1.003849,-1.162294,-1.256712,-1.289267,-1.249653,-1.149248,-1.010347,2
-0.107141,0.152497,0.408921,0.652298,0.864708,1.022856,1.124733,1.177561,1.176236,1.139787,1.041522,0.900545,0.708027,0.474711,0.228568,-0.006687,-0.221514,-0.387458,-0.492311,-0.529883,-0.501874,-0.392163,-0.210411,0.045093,0.332298,0.612578,0.848581,1.031118,1.182972,1.306013,1.386795,1.440426,1.471932,1.470006,1.453284,1.405651,1.334954,1.214759,1.053048,0.852998,0.60326,0.312209,0.100448,-0.09843,-0.282734,-0.452242,-0.598746,-0.730541,-0.843349,-0.92682,-0.979753,-1.079673,-1.147696,-1.158167,-1.11908,-1.057363,-0.963258,-0.824789,-0.63914,-0.467602,-0.344009,-0.293475,-0.300247,-0.353812,-0.442568,-0.574657,-0.725235,-0.899374,-1.035757,-1.121808,-1.134684,-1.09321,3
0.065107,0.285706,0.50927,0.704429,0.855262,0.962049,1.009792,1.007894,0.932532,0.820221,0.665075,0.458254,0.235223,0.004797,-0.206798,-0.362657,-0.465566,-0.480465,-0.442241,-0.328312,-0.135793,0.11426,0.39676,0.683844,0.925697,1.112068,1.242415,1.346834,1.42131,1.465871,1.487288,1.501003,1.500885,1.492704,1.462725,1.40935,1.30777,1.154894,0.952873,0.703977,0.406524,0.101631,-0.068658,-0.198299,-0.313928,-0.411133,-0.512288,-0.616064,-0.719729,-0.796527,-0.852001,-1.007643,-1.127856,-1.181023,-1.187957,-1.118182,-0.991732,-0.862627,-0.73889,-0.649496,-0.597377,-0.587306,-0.637382,-0.706741,-0.814613,-0.933036,-1.028649,-1.089293,-1.121532,-1.092774,-1.025006,-0.92273,2
0.113153,0.350778,0.593781,0.818116,1.005515,1.144067,1.229981,1.271858,1.259323,1.212032,1.122289,0.98253,0.796752,0.576566,0.35455,0.136275,-0.086193,-0.271709,-0.413641,-0.503086,-0.521506,-0.460183,-0.332996,-0.197873,-0.033386,0.186465,0.424491,0.633341,0.817571,0.974792,1.102306,1.196816,1.305997,1.403754,1.443023,1.409437,1.350919,1.24596,1.095505,0.897424,0.67019,0.410452,0.233618,0.078687,-0.055847,-0.185629,-0.313114,-0.445796,-0.578607,-0.710718,-0.829136,-1.015057,-1.167431,-1.265712,-1.289452,-1.238491,-1.110126,-0.926891,-0.725653,-0.541189,-0.4192,-0.366662,-0.382859,-0.469303,-0.62031,-0.807789,-0.997877,-1.150112,-1.23761,-1.256902,-1.21565,-1.106295,2
0.054,0.26743,0.469281,0.675952,0.855172,0.999076,1.106263,1.181031,1.198973,1.183766,1.134901,1.071456,0.936478,0.762647,0.555614,0.328355,0.102798,-0.098831,-0.266574,-0.374852,-0.434236,-0.415697,-0.322132,-0.163419,0.063177,0.32607,0.572826,0.795589,0.99186,1.147219,1.286486,1.388911,1.473579,1.521087,1.529793,1.511121,1.455718,1.353897,1.215256,1.014475,0.766082,0.48078,0.229578,0.0061,-0.214989,-0.410648,-0.584958,-0.728052,-0.82287,-0.905562,-0.967083,-1.04365,-1.112911,-1.117982,-1.071698,-1.003195,-0.945205,-0.929047,-0.890642,-0.824373,-0.740848,-0.690126,-0.693517,-0.742116,-0.806984,-0.873216,-0.924757,-0.95554,-1.004684,-1.080588,-1.121196,-1.103918,2
0.031845,0.265696,0.502537,0.718446,0.908348,1.051016,1.14588,1.201033,1.19211,1.152707,1.072709,0.955304,0.796052,0.598162,0.381876,0.157266,-0.063983,-0.243761,-0.386156,-0.477932,-0.51293,-0.467779,-0.355384,-0.171316,0.067986,0.343674,0.594836,0.818691,0.99202,1.143581,1.265316,1.354631,1.406759,1.434797,1.433125,1.40395,1.34114,1.257474,1.121244,0.941303,0.723496,0.480357,0.302372,0.115297,-0.06003,-0.224553,-0.3767,-0.519594,-0.662744,-0.792022,-0.891809,-1.044241,-1.157384,-1.215074,-1.220321,-1.167967,-1.062218,-0.899321,-0.719853,-0.568222,-0.481601,-0.449622,-0.490697,-0.582102,-0.729101,-0.890612,-1.058075,-1.18623,-1.262815,-1.267969,-1.215383,-1.096939,2
-0.039386,0.220614,0.488651,0.731072,0.934212,1.095618,1.197086,1.228024,1.18892,1.113463,0.973828,0.790728,0.568989,0.323612,0.070636,-0.166828,-0.358724,-0.495651,-0.582424,-0.588423,-0.531557,-0.395255,-0.191625,0.07624,0.363699,0.641167,0.858761,1.040702,1.196432,1.327177,1.420832,1.460165,1.470609,1.469938,1.442933,1.399202,1.317469,1.184705,1.000074,0.777852,0.54551,0.277062,0.102133,-0.050684,-0.179774,-0.313245,-0.446415,-0.55463,-0.645771,-0.735676,-0.800171,-0.954212,-1.075737,-1.162322,-1.172389,-1.099539,-0.978126,-0.837479,-0.686228,-0.563237,-0.479579,-0.464537,-0.498053,-0.58034,-0.716954,-0.872367,-1.007015,-1.109942,-1.16148,-1.155445,-1.077032,-0.945269,2
0.11101,0.335829,0.561438,0.765961,0.939816,1.080964,1.173092,1.209241,1.199374,1.15248,1.059819,0.930624,0.782403,0.595373,0.388602,0.168906,-0.033641,-0.201293,-0.317489,-0.37533,-0.373481,-0.316429,-0.186876,0.003393,0.244315,0.506593,0.732897,0.928896,1.094098,1.232337,1.322029,1.392059,1.429309,1.437327,1.42856,1.394246,1.325295,1.212198,1.064415,0.887516,0.664371,0.405893,0.218715,0.017668,-0.156214,-0.317158,-0.469503,-0.607567,-0.73572,-0.8545,-0.943369,-1.077776,-1.171315,-1.225073,-1.225613,-1.170464,-1.083864,-0.957202,-0.828163,-0.720166,-0.661115,-0.64593,-0.681424,-0.77389,-0.899388,-1.032166,-1.154497,-1.229819,-1.26663,-1.245566,-1.174091,-1.054027,2
-0.000059,0.240366,0.479801,0.717677,0.926591,1.086953,1.199544,1.262925,1.273326,1.230455,1.142546,1.013158,0.862565,0.67554,0.461368,0.229466,-0.017917,-0.221803,-0.381833,-0.489363,-0.527839,-0.520063,-0.438064,-0.279516,-0.043231,0.25101,0.522794,0.772758,0.985947,1.163387,1.307061,1.414297,1.474139,1.450844,1.381789,1.320753,1.265499,1.166378,1.018161,0.829667,0.599535,0.346229,0.232763,0.114294,-0.045832,-0.227099,-0.382274,-0.505943,-0.63144,-0.747518,-0.837414,-1.011252,-1.137304,-1.210064,-1.228535,-1.186066,-1.09794,-0.953832,-0.797424,-0.645937,-0.543869,-0.511949,-0.529583,-0.604452,-0.737935,-0.89539,-1.049612,-1.161129,-1.222664,-1.221213,-1.140748,-0.99379,3
0.010859,0.263596,0.512262,0.745701,0.962701,1.135199,1.255864,1.318768,1.331783,1.293799,1.202366,1.066608,0.87625,0.667589,0.437595,0.216268,-0.004177,-0.21621,-0.38574,-0.503046,-0.545173,-0.512205,-0.426479,-0.280296,-0.093055,0.146525,0.413009,0.670635,0.89853,1.089799,1.244727,1.367263,1.460703,1.517417,1.541198,1.506537,1.425522,1.307909,1.150327,0.953408,0.722424,0.457662,0.260145,0.05875,-0.119206,-0.275785,-0.41414,-0.535737,-0.64296,-0.733684,-0.805787,-0.934809,-1.041862,-1.110083,-1.135152,-1.126962,-1.064043,-0.971706,-0.879865,-0.789496,-0.730337,-0.703652,-0.719298,-0.771405,-0.843683,-0.945897,-1.035643,-1.091596,-1.118842,-1.108297,-1.058834,-0.97242,2
0.085347,0.291462,0.482452,0.649583,0.756595,0.831527,0.88099,0.903621,0.883542,0.820816,0.704983,0.549485,0.354618,0.164748,-0.01776,-0.165091,-0.285625,-0.331855,-0.324807,-0.242477,-0.082438,0.157727,0.413385,0.639687,0.803093,0.933004,1.015496,1.092694,1.154578,1.214447,1.251649,1.30644,1.391725,1.487264,1.549623,1.574932,1.540425,1.436306,1.254541,1.008698,0.714378,0.400606,0.185418,-0.011939,-0.180799,-0.34485,-0.484908,-0.622333,-0.75188,-0.867647,-0.958963,-1.097288,-1.189281,-1.25866,-1.250233,-1.194958,-1.07788,-0.941106,-0.802055,-0.692559,-0.63685,-0.628987,-0.648126,-0.7224,-0.837171,-0.971696,-1.089456,-1.175269,-1.218821,-1.203551,-1.145026,-1.043817,1
0.135387,0.328156,0.530475,0.720567,0.885212,1.006632,1.082976,1.12731,1.139341,1.129955,1.077377,0.993084,0.864947,0.707158,0.527741,0.327307,0.134073,-0.029845,-0.158277,-0.237469,-0.266647,-0.22592,-0.115616,0.062805,0.304887,0.543852,0.769031,0.956553,1.11253,1.228751,1.318309,1.376297,1.407728,1.396285,1.386899,1.368405,1.326038,1.242153,1.128739,0.973317,0.782204,0.558551,0.332147,0.09919,-0.138575,-0.36164,-0.553495,-0.726422,-0.881608,-1.012458,-1.111251,-1.184589,-1.23231,-1.24292,-1.211636,-1.146131,-1.049051,-0.94516,-0.849617,-0.779121,-0.748607,-0.74846,-0.78203,-0.857767,-0.964425,-1.07673,-1.163864,-1.228087,-1.25893,-1.244141,-1.192812,-1.117577,2
0.103449,0.363957,0.614343,0.823536,0.995153,1.124707,1.20166,1.225499,1.197471,1.117932,1.002349,0.863647,0.702355,0.513791,0.29881,0.086371,-0.103537,-0.243909,-0.324515,-0.355179,-0.32397,-0.220993,-0.047902,0.182436,0.426635,0.652166,0.864896,1.023298,1.140071,1.241952,1.30951,1.332041,1.331743,1.339353,1.34872,1.317671,1.268927,1.18798,1.048908,0.866043,0.658353,0.416506,0.221073,0.044968,-0.120259,-0.267558,-0.39624,-0.519498,-0.626092,-0.736013,-0.835475,-0.98874,-1.122877,-1.208239,-1.245772,-1.22995,-1.1576,-1.0357,-0.894606,-0.759303,-0.655718,-0.605332,-0.601309,-0.645675,-0.737785,-0.859023,-1.003403,-1.133461,-1.217748,-1.249573,-1.235392,-1.16941,2
-0.220117,-0.002689,0.244899,0.488764,0.716205,0.895174,1.021825,1.122621,1.16174,1.142109,1.079126,0.955558,0.764276,0.533623,0.282667,0.037561,-0.183552,-0.381337,-0.52076,-0.599664,-0.600711,-0.516352,-0.34907,-0.111248,0.170359,0.450376,0.704926,0.916246,1.102383,1.237353,1.337167,1.403356,1.439029,1.445493,1.448046,1.422372,1.36657,1.250016,1.101439,0.90295,0.656764,0.388537,0.224357,0.078496,-0.025196,-0.14305,-0.253432,-0.360814,-0.462858,-0.563285,-0.666557,-0.85082,-1.015976,-1.136208,-1.169264,-1.126519,-1.000191,-0.84137,-0.6707,-0.524335,-0.440939,-0.43644,-0.501007,-0.597699,-0.720801,-0.879836,-1.020992,-1.133235,-1.186244,-1.175321,-1.084789,-0.931766,3
-0.158298,0.0996,0.365397,0.623659,0.844991,1.024322,1.151588,1.222778,1.235471,1.195378,1.085318,0.915066,0.69494,0.440307,0.162616,-0.0908,-0.321394,-0.496411,-0.610052,-0.648568,-0.606445,-0.493517,-0.299992,-0.043285,0.240501,0.518637,0.746685,0.942348,1.113576,1.252001,1.366606,1.427382,1.461412,1.455859,1.433567,1.401612,1.333219,1.211957,1.045601,0.824805,0.580946,0.29589,0.146574,0.008599,-0.119663,-0.245101,-0.35507,-0.44911,-0.534134,-0.608589,-0.667958,-0.849595,-1.006227,-1.107733,-1.137143,-1.110343,-1.026477,-0.8849,-0.730782,-0.585702,-0.473948,-0.419368,-0.435431,-0.514329,-0.635222,-0.789228,-0.947544,-1.076455,-1.145742,-1.155953,-1.088729,-0.962112,3
0.007091,0.243126,0.475405,0.694476,0.87274,0.999529,1.069025,1.083659,1.030927,0.943091,0.825148,0.662525,0.447999,0.206362,-0.038295,-0.241826,-0.392013,-0.46608,-0.490995,-0.470784,-0.374637,-0.209489,0.023293,0.317905,0.612795,0.883868,1.088766,1.238081,1.342396,1.423951,1.48231,1.526128,1.558599,1.554993,1.501514,1.445302,1.383421,1.297136,1.156149,0.971218,0.721999,0.422405,0.17987,0.000306,-0.157621,-0.306852,-0.438867,-0.554763,-0.642398,-0.695247,-0.740566,-0.840444,-0.945513,-1.026788,-1.072442,-1.088703,-1.052416,-0.995617,-0.928495,-0.86845,-0.812264,-0.779055,-0.771695,-0.800042,-0.847385,-0.926663,-0.999478,-1.0678,-1.109739,-1.120473,-1.094426,-1.0374,1
