@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.266476,-0.243163,1.227841,2.460093,2.405874,1.069366,-0.389653,-1.097379,0.127797,1.593781,2.593756,2.466392,2.691508,1.326212,-0.208609,-1.450305,-1.646131,-1.709379,-1.807177,-1.64199,-1.588084,-1.883293,-1.703709,-1.327271,1
-1.267068,-0.20819,1.297775,2.637481,2.490785,1.210156,-0.340284,-1.20388,-0.2212,1.307061,2.646007,2.613188,2.597932,1.17429,-0.326009,-1.246085,-1.636108,-1.965636,-1.607333,-1.271882,-1.448332,-1.892224,-1.91354,-1.426904,1
-1.193345,-0.193614,1.346072,2.479925,2.29052,0.949481,-0.507129,-1.202859,-0.122125,1.51998,2.726802,2.439347,2.736419,1.24829,-0.293437,-1.057758,-1.788268,-2.219266,-1.52291,-1.041892,-1.393484,-2.184777,-2.001006,-1.014966,2
-1.209828,-0.204081,1.32402,2.475082,2.275509,0.988857,-0.500802,-1.039728,0.184038,1.668656,2.526046,2.447281,2.738508,1.28779,-0.146879,-1.383028,-1.63791,-1.950674,-1.729277,-1.433561,-1.51447,-1.866138,-1.849785,-1.449626,1
-1.307376,-0.29312,1.345879,2.526728,2.536097,1.255743,-0.337203,-1.456097,-0.320908,1.298019,2.589646,2.491503,2.726001,1.268824,-0.378456,-1.192981,-1.681365,-2.118882,-1.594912,-1.13244,-1.24399,-1.980843,-1.975173,-1.024692,2
-1.295998,-0.406584,1.188227,2.55375,2.659164,1.600983,-0.004974,-1.243074,-0.495447,1.140069,2.53889,2.565555,2.550506,1.181604,-0.371865,-1.007746,-1.577853,-2.242261,-1.592534,-1.136606,-1.09062,-1.774722,-2.26935,-1.469116,2
-1.317156,-0.238253,1.275068,2.527727,2.256136,0.802659,-0.797862,-1.274353,0.107437,1.687765,2.532632,2.613221,2.794703,1.260087,-0.307687,-1.137915,-1.743382,-2.028328,-1.580289,-1.197437,-1.191122,-1.904305,-2.003288,-1.136056,2
-1.440673,-0.396623,1.266559,2.666831,2.596063,1.379126,-0.282824,-1.598405,-0.466208,1.10959,2.59816,2.436711,2.733753,1.341007,-0.332071,-1.04014,-1.496064,-2.151341,-1.597849,-1.153473,-1.114599,-1.869036,-2.040224,-1.148269,2
-1.382465,-0.38514,1.368137,2.709452,2.605077,1.25692,-0.454024,-1.542087,-0.522049,1.100141,2.51889,2.523966,2.726423,1.226226,-0.421898,-1.012865,-1.60449,-2.265339,-1.459541,-0.928515,-1.198204,-2.050993,-1.898464,-0.909162,2
-1.38667,-0.497324,1.1206,2.762794,2.659096,1.481104,-0.127027,-1.469142,-0.807521,0.874042,2.481692,2.629224,2.768622,1.244112,-0.44159,-1.055963,-1.532476,-2.200202,-1.562961,-1.10985,-0.922022,-1.770654,-2.044273,-1.093611,2
-1.168226,-0.246928,1.232767,2.506538,2.458759,1.165551,-0.363773,-1.252123,-0.284838,1.221254,2.718884,2.595496,2.792387,1.227764,-0.371591,-1.108694,-1.612457,-1.980839,-1.582998,-1.341341,-1.287505,-1.799911,-2.051426,-1.466751,2
-1.415272,-0.403149,1.214127,2.499812,2.473898,1.100246,-0.484354,-1.425624,-0.14128,1.532825,2.757433,2.418811,2.762867,1.14921,-0.551438,-0.996068,-1.628207,-2.191571,-1.591717,-1.001303,-1.409014,-2.23845,-1.717346,-0.714435,2
-1.243495,-0.309306,1.22328,2.521092,2.544954,1.257786,-0.280146,-1.288595,-0.286016,1.37802,2.67908,2.586817,2.602752,1.147091,-0.345103,-1.144796,-1.649466,-2.096228,-1.557929,-1.13303,-1.401528,-2.012295,-1.943522,-1.249418,2
-1.283254,-0.38136,1.348433,2.563071,2.569279,1.239954,-0.334698,-1.269295,-0.318804,1.319139,2.640107,2.52694,2.620622,1.178206,-0.405431,-0.919625,-1.613048,-2.176946,-1.721775,-1.134361,-1.219763,-1.98855,-2.101402,-1.137442,2
-1.266866,-0.417846,1.302417,2.721743,2.67709,1.439701,-0.185382,-1.469803,-0.56288,1.032222,2.489699,2.54296,2.632148,1.184483,-0.428701,-0.890546,-1.580109,-2.335943,-1.616198,-0.840162,-1.055124,-1.898787,-2.22987,-1.244245,2
-1.474658,-0.528609,1.233505,2.561542,2.494113,0.972681,-0.663927,-1.59381,-0.319762,1.395246,2.806652,2.545621,2.8368,1.229493,-0.458726,-1.058586,-1.614864,-1.907267,-1.495932,-1.098156,-1.0042,-1.830948,-2.045751,-0.980459,2
-1.421213,-0.327165,1.360646,2.596605,2.575779,1.177271,-0.446624,-1.489879,-0.404493,1.354055,2.656428,2.495676,2.709753,1.149604,-0.44744,-0.933694,-1.487218,-2.078924,-1.825453,-0.977101,-1.024534,-1.695246,-2.207344,-1.309489,2
-1.398046,-0.275579,1.402629,2.704676,2.755296,1.79565,0.158352,-1.34102,-0.942325,0.693888,2.266175,2.517126,2.511138,1.182342,-0.442412,-0.863791,-1.514364,-2.35139,-1.530173,-0.792055,-1.030196,-1.890167,-2.312521,-1.303234,2
-1.353072,-0.304678,1.233691,2.608331,2.458898,1.002383,-0.547081,-1.464571,-0.306725,1.327836,2.737848,2.629443,2.778984,1.207473,-0.39413,-1.100955,-1.603964,-1.969366,-1.708155,-1.197403,-1.240157,-1.922864,-1.835314,-1.036451,2
-1.318138,-0.346793,1.271706,2.527947,2.373091,1.047882,-0.438969,-1.330151,-0.094356,1.520106,2.67859,2.561882,2.738542,1.244403,-0.309148,-1.045579,-1.484414,-2.071144,-1.702532,-1.209043,-1.23038,-1.936775,-2.102532,-1.344194,2
-1.298374,-0.289215,1.379537,2.603188,2.378827,1.224804,-0.469666,-1.399672,-0.258615,1.340229,2.518743,2.643123,2.742375,1.196037,-0.335604,-0.980987,-1.462641,-2.218828,-1.689154,-1.271435,-0.981232,-1.639763,-2.225711,-1.505966,2
-1.396576,-0.326135,1.493946,2.436621,2.34459,0.944345,-0.662489,-1.450951,-0.063335,1.547794,2.672457,2.524194,2.78304,1.190599,-0.433918,-0.97852,-1.608264,-2.005533,-1.827282,-1.144031,-1.374416,-2.076266,-1.780206,-0.809663,2
-1.365969,-0.323143,1.234854,2.589785,2.782223,1.734738,0.042827,-1.457896,-0.817002,0.743758,2.292126,2.473554,2.729759,1.356855,-0.325778,-0.994327,-1.557094,-2.212329,-1.638372,-1.013087,-1.355526,-2.08612,-1.822077,-1.011761,2
-1.217388,-0.362121,1.296639,2.533606,2.428991,1.117487,-0.532449,-1.27458,-0.158378,1.488192,2.501565,2.65773,2.733195,1.275197,-0.362556,-1.03456,-1.647932,-2.180148,-1.544916,-1.321681,-1.017029,-1.514473,-2.230503,-1.633889,2
-1.265261,-0.429048,1.157582,2.510421,2.461895,1.353406,-0.198271,-1.29938,-0.347151,1.226559,2.610452,2.577386,2.779034,1.274938,-0.329466,-1.012503,-1.555623,-2.20708,-1.626943,-1.141372,-1.121448,-1.880881,-2.194767,-1.34248,2
-1.440702,-0.402211,1.34845,2.611301,2.603387,1.058095,-0.594294,-1.543481,-0.261842,1.467211,2.630378,2.477626,2.699049,1.155994,-0.466121,-1.062872,-1.518967,-2.251466,-1.478234,-1.065062,-1.045072,-1.893938,-2.0919,-0.935327,2
-1.320474,-0.217913,1.397996,2.579655,2.616398,1.337333,-0.310175,-1.49403,-0.454401,1.156021,2.552633,2.342519,2.761349,1.324022,-0.326002,-1.076031,-1.690276,-2.054182,-1.627008,-1.231711,-1.176715,-1.933221,-2.035449,-1.120341,2
-1.225435,-0.508099,1.122742,2.647471,2.533473,1.145168,-0.540189,-1.293421,-0.103187,1.474181,2.69447,2.502949,2.712923,1.167912,-0.4347,-1.012015,-1.622832,-2.035659,-1.692668,-1.196257,-1.28261,-1.997008,-1.949737,-1.107471,2
-1.273251,-0.538756,1.057818,2.3693,2.515467,1.404573,-0.216727,-1.349064,-0.379077,1.287952,2.664941,2.651881,2.78486,1.276078,-0.300251,-1.060526,-1.492276,-2.069029,-1.649351,-1.184864,-1.206545,-1.88501,-2.070793,-1.33735,2
-1.254591,-0.279552,1.286053,2.566365,2.218021,0.84549,-0.729518,-1.294766,0.003992,1.541064,2.706232,2.596808,2.78924,1.319097,-0.268115,-1.040721,-1.429657,-2.152701,-1.831639,-1.284068,-1.036706,-1.658435,-2.131452,-1.48044,2
-1.14855,-0.24572,1.296297,2.62356,2.580979,1.239104,-0.258159,-1.275641,-0.360084,1.205015,2.598273,2.467838,2.707999,1.243021,-0.354702,-0.988366,-1.522056,-2.177153,-1.74833,-1.220818,-1.291355,-1.960649,-2.134999,-1.275503,2
-1.287243,-0.282182,1.380832,2.522035,2.240052,0.876639,-0.762687,-1.381733,-0.067941,1.500468,2.670413,2.569591,2.866229,1.37127,-0.305342,-1.074276,-1.602354,-2.165695,-1.604792,-1.089847,-1.19613,-1.80493,-2.12195,-1.250427,2
-1.322314,-0.385473,1.277076,2.652034,2.619856,1.313655,-0.245291,-1.297539,-0.132693,1.362318,2.577397,2.541621,2.555833,1.107439,-0.415967,-1.22599,-1.52302,-1.946973,-1.69152,-1.356221,-1.380973,-1.852377,-1.84583,-1.385051,1
-1.183988,-0.41737,1.185584,2.41831,2.543691,1.455152,-0.054986,-1.327142,-0.640619,1.008032,2.613293,2.438179,2.804798,1.416442,-0.274676,-1.029619,-1.687359,-2.075293,-1.62915,-1.206006,-1.354561,-2.102098,-1.932375,-0.96824,2
-1.326409,-0.222706,1.325973,2.580304,2.541613,1.168182,-0.23675,-1.470955,-0.455599,1.190907,2.614452,2.673305,2.679848,1.235107,-0.370768,-1.011723,-1.430242,-2.10427,-1.755551,-1.177967,-1.070446,-1.706964,-2.197356,-1.471986,2
-1.30511,-0.407055,1.266903,2.61481,2.651702,1.285591,-0.336319,-1.470553,-0.382474,1.141842,2.532762,2.490068,2.711873,1.278367,-0.387481,-0.910248,-1.554724,-2.324273,-1.681191,-0.894326,-1.114501,-1.935452,-2.140236,-1.129975,2
-1.215855,-0.32026,1.378672,2.583432,2.446357,1.126716,-0.513272,-1.303379,-0.126812,1.492477,2.514526,2.547641,2.70917,1.173385,-0.369132,-1.006944,-1.451468,-2.233388,-1.814231,-1.143281,-0.955825,-1.616499,-2.303129,-1.598901,2
-1.283967,-0.282765,1.263693,2.515404,2.613992,1.475463,-0.179688,-1.336187,-0.595767,0.931513,2.442249,2.490806,2.780371,1.467281,-0.230266,-1.14107,-1.716111,-2.063025,-1.567116,-1.162829,-1.297282,-1.977422,-1.954163,-1.193114,2
-1.216464,-0.253788,1.320959,2.514934,2.453969,1.013775,-0.342657,-1.301627,-0.082633,1.498593,2.646116,2.621156,2.628559,1.217386,-0.31861,-0.972389,-1.391428,-2.098965,-1.86158,-1.390125,-1.336899,-1.927396,-2.095187,-1.325699,2
-1.246663,-0.292904,1.386661,2.518172,2.364939,1.056189,-0.393227,-1.269296,-0.248433,1.451388,2.751927,2.435539,2.71429,1.262416,-0.341279,-1.149194,-1.685623,-1.911941,-1.742927,-1.204969,-1.254581,-1.928226,-1.98218,-1.290078,2
-1.250916,-0.261636,1.125813,2.338366,2.51564,1.389299,-0.045627,-1.206697,-0.444545,1.124425,2.698806,2.661559,2.753685,1.311755,-0.273101,-1.169344,-1.577457,-1.944311,-1.725079,-1.422769,-1.299782,-1.751967,-2.02352,-1.522596,2
-1.405276,-0.414118,1.365292,2.640712,2.587731,1.268041,-0.306778,-1.503631,-0.377592,1.312674,2.627366,2.432542,2.666691,1.193424,-0.372263,-1.031189,-1.641608,-2.104015,-1.690644,-1.039369,-1.27007,-2.058579,-1.941866,-0.937474,2
-1.24209,-0.225576,1.309064,2.479897,2.353406,1.134921,-0.325637,-1.297897,-0.19057,1.380872,2.571691,2.522883,2.817211,1.34456,-0.230664,-1.061371,-1.408638,-2.039548,-2.012086,-1.326623,-1.126428,-1.721075,-2.143284,-1.563019,2
-1.21362,-0.242437,1.287665,2.560684,2.490319,1.305527,-0.200354,-1.150482,-0.270394,1.235451,2.623172,2.559902,2.689384,1.207877,-0.361239,-1.213667,-1.651346,-2.037674,-1.686079,-1.337665,-1.322439,-1.830319,-2.026779,-1.415487,2
-1.362883,-0.288883,1.227601,2.532703,2.403136,1.050533,-0.52309,-1.440991,-0.327987,1.291011,2.760097,2.619575,2.809939,1.301424,-0.311125,-1.156111,-1.576435,-2.033128,-1.515085,-1.195449,-1.183353,-1.819373,-1.981501,-1.280625,2
-1.133838,-0.182409,1.290137,2.410605,2.274989,1.132462,-0.420885,-1.181121,-0.090117,1.456755,2.792804,2.523626,2.716463,1.344095,-0.319354,-1.139297,-1.583927,-2.034021,-1.756639,-1.379208,-1.421549,-1.860161,-2.048278,-1.391134,2
-1.203826,-0.385109,1.267515,2.555435,2.467774,1.155834,-0.379302,-1.252985,-0.073308,1.494792,2.593137,2.628867,2.612851,1.165628,-0.332387,-1.021961,-1.537955,-2.088679,-1.775033,-1.387262,-1.369717,-1.922062,-1.964116,-1.248131,2
-1.264625,-0.452166,1.21292,2.641315,2.659809,1.379834,-0.197589,-1.321696,-0.461739,1.064932,2.558128,2.592824,2.668476,1.186154,-0.351401,-1.023869,-1.596698,-2.091734,-1.729942,-1.140657,-1.169051,-1.77759,-2.06786,-1.317773,2
-1.301269,-0.463656,1.20367,2.453625,2.186179,0.911736,-0.631622,-1.29892,0.060113,1.69317,2.83432,2.545522,2.842565,1.293618,-0.361178,-1.134752,-1.654762,-1.898324,-1.689173,-1.312503,-1.24875,-1.929777,-1.966362,-1.13347,2
-1.352047,-0.413809,1.393739,2.58135,2.524526,0.957837,-0.711344,-1.513655,-0.100339,1.589303,2.600239,2.504583,2.65662,1.196923,-0.461565,-0.854528,-1.502632,-2.295578,-1.703346,-0.890788,-1.016555,-1.905142,-2.164549,-1.119243,2
-1.275929,-0.227374,1.393684,2.512966,2.523801,1.036085,-0.653733,-1.440581,-0.114413,1.516765,2.670885,2.485345,2.643076,1.014419,-0.509132,-0.99407,-1.532721,-2.304421,-1.546521,-0.942341,-1.24635,-2.137077,-1.968615,-0.903747,2
-1.404174,-0.463821,1.230291,2.542827,2.423258,1.003395,-0.723596,-1.507713,-0.093561,1.633975,2.768199,2.521421,2.681091,1.105266,-0.469226,-0.94372,-1.63365,-2.122284,-1.613788,-0.906556,-1.293715,-2.202729,-1.806697,-0.724493,2
-1.442145,-0.367142,1.440265,2.515777,2.516795,0.989409,-0.679557,-1.439015,-0.132506,1.519631,2.532702,2.484046,2.77272,1.216002,-0.479201,-1.064302,-1.735955,-2.009878,-1.626326,-1.054257,-1.213555,-2.055671,-1.857472,-0.830364,2
-1.289731,-0.446267,1.132136,2.614879,2.628794,1.438857,-0.079351,-1.35984,-0.536478,1.086456,2.584238,2.496291,2.678624,1.262606,-0.307626,-0.955887,-1.60837,-2.205784,-1.583663,-0.983603,-1.191853,-1.935182,-2.160058,-1.279189,2
-1.399605,-0.354205,1.156437,2.513244,2.430648,0.942691,-0.676951,-1.447429,-0.192496,1.398293,2.719654,2.543019,2.864886,1.374542,-0.231851,-1.096455,-1.59799,-2.066684,-1.720448,-1.080399,-1.264748,-1.957636,-1.841183,-1.015334,2
-1.454778,-0.481063,1.084422,2.503656,2.553618,1.116585,-0.40422,-1.552536,-0.244373,1.391873,2.813475,2.393178,2.837157,1.293685,-0.404265,-1.032212,-1.597285,-1.943559,-1.749683,-1.158597,-1.293724,-2.017094,-1.797184,-0.857077,2
-1.259942,-0.361699,1.348977,2.656949,2.225234,1.626667,-0.183118,-1.364224,-0.603492,1.058829,2.587091,2.414463,2.731291,1.341201,-0.295939,-0.982181,-1.667971,-2.078506,-1.583419,-1.144416,-1.198449,-1.922804,-2.121071,-1.223473,2
-1.236686,-0.258523,1.254673,2.539685,2.433534,1.024233,-0.627621,-1.272574,-0.075098,1.452606,2.593194,2.575282,2.83004,1.279521,-0.366674,-1.123892,-1.698114,-1.993295,-1.488553,-1.330601,-1.124117,-1.758981,-2.168214,-1.459825,2
-1.000797,-0.093381,1.268226,2.462317,2.43754,1.266641,-0.141067,-1.074021,-0.305267,1.168291,2.576514,2.530676,2.687105,1.395066,-0.208085,-1.225593,-1.676135,-2.043177,-1.719518,-1.369707,-1.481885,-1.885981,-2.073216,-1.494546,1
-1.298345,-0.325387,1.287283,2.489899,2.334381,0.712561,-0.938488,-1.322033,0.065054,1.672102,2.602736,2.461716,2.888287,1.425725,-0.34393,-1.104729,-1.769853,-2.159346,-1.524203,-1.069093,-1.048195,-1.945696,-2.061342,-1.029106,2
-1.38629,-0.2493,1.385741,2.572375,2.298046,0.877261,-0.672623,-1.327276,-0.01865,1.569503,2.794251,2.536489,2.695776,1.174256,-0.328161,-1.253647,-1.648941,-1.905084,-1.67917,-1.252191,-1.209845,-1.749345,-1.92136,-1.301817,1
-1.244351,-0.301464,1.287658,2.515753,2.381531,1.121776,-0.499835,-1.298701,-0.171417,1.327298,2.608166,2.542828,2.833389,1.31929,-0.250108,-1.100413,-1.616964,-2.105952,-1.724303,-1.168372,-1.091446,-1.573428,-2.163392,-1.627541,2
-1.337751,-0.368297,1.288027,2.755972,2.572877,1.561729,-0.164652,-1.450757,-0.474854,1.188283,2.462736,2.447351,2.591977,1.08463,-0.376723,-0.931054,-1.509176,-2.288506,-1.640672,-0.990835,-1.011764,-1.834946,-2.226645,-1.346952,2
-1.271423,-0.306816,1.297631,2.656778,2.639693,1.164471,-0.448652,-1.29181,-0.22897,1.333286,2.533308,2.488686,2.644181,1.262572,-0.330925,-1.13022,-1.683217,-2.226096,-1.514343,-1.143878,-1.006363,-1.783634,-2.263621,-1.390637,2
-1.202046,-0.467002,1.158947,2.350811,2.29031,1.209234,-0.411285,-1.249722,-0.156482,1.481929,2.709439,2.445414,2.851167,1.456371,-0.204972,-1.254574,-1.678682,-1.989231,-1.537525,-1.404637,-1.22713,-1.499044,-2.08833,-1.582961,2
-1.241733,-0.269066,1.178672,2.426277,2.281276,0.854798,-0.805716,-1.210234,0.126163,1.681234,2.640034,2.464496,2.930417,1.358458,-0.240273,-1.082053,-1.648696,-2.151635,-1.67162,-1.353472,-1.08805,-1.765313,-2.122552,-1.291413,2
-1.301641,-0.322608,1.229078,2.414861,2.143448,0.589074,-0.922135,-1.215403,0.259912,1.904517,2.849567,2.506689,2.827708,1.221353,-0.344437,-1.234325,-1.764543,-1.940023,-1.601744,-1.118374,-1.182569,-1.891115,-2.010356,-1.096933,2
-1.27164,-0.431841,1.231356,2.662084,2.583665,1.938103,0.298177,-1.150146,-0.987716,0.687321,2.332312,2.47652,2.599367,1.216411,-0.33886,-0.952082,-1.574334,-2.332792,-1.671372,-0.891569,-1.090201,-1.821595,-2.225187,-1.285982,2
-1.135274,-0.281339,1.234927,2.452806,2.302433,1.16868,-0.390634,-1.081059,-0.037798,1.490741,2.563172,2.585176,2.699359,1.351824,-0.152852,-1.243361,-1.605985,-1.983973,-1.806937,-1.411844,-1.473614,-1.949265,-1.894261,-1.400921,2
-1.26084,-0.460965,1.108552,2.468391,2.461324,1.142355,-0.48556,-1.365705,-0.10599,1.504118,2.657683,2.522656,2.805321,1.354596,-0.263378,-1.169187,-1.631648,-1.995042,-1.55078,-1.316912,-1.289875,-1.823813,-2.02281,-1.282494,2
-1.158448,-0.285409,1.325718,2.555009,2.423548,1.160263,-0.508765,-1.151051,0.037503,1.378709,2.472591,2.673172,2.622294,1.155416,-0.362554,-1.131173,-1.52363,-2.067396,-1.781677,-1.34089,-1.339777,-1.803725,-1.984343,-1.365387,2
-1.264799,-0.343336,1.408163,2.515991,2.465305,1.083534,-0.620211,-1.44635,-0.201337,1.446757,2.712093,2.327474,2.776394,1.236978,-0.545982,-0.872177,-1.587243,-2.197372,-1.671695,-0.88756,-1.10034,-2.075478,-2.124598,-1.03421,2
-1.362884,-0.426257,1.31225,2.559801,2.488664,0.935828,-0.738207,-1.488137,-0.126493,1.510246,2.653126,2.517965,2.746859,1.199995,-0.442433,-0.893856,-1.575815,-2.20546,-1.544225,-0.904113,-1.25475,-2.044668,-1.957895,-0.959541,2
