@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
0.011204,-0.025232,-0.029823,-0.015214,0.009943,0.02221,0.012588,0.014324,1
-0.017782,-0.021951,0.023344,-0.000017,-0.02182,-0.017331,0.016429,0.039127,2
0.006406,-0.007617,0.011875,-0.003004,-0.016392,-0.015947,0.00472,0.01996,2
-0.018845,-0.017818,0.005453,-0.011436,0.003277,0.003427,0.017963,0.017978,2
0.021526,0.020552,-0.014183,-0.017145,-0.026937,-0.004207,0.012129,0.008263,1
-0.029278,-0.023127,0.024252,0.013254,-0.010315,-0.012379,0.013606,0.023987,2
0.048154,0.018603,-0.021786,-0.028528,-0.009868,-0.004646,-0.012544,0.010613,2
0.032758,0.018934,-0.030315,-0.022198,-0.011545,0.003678,0.005573,0.003115,1
-0.043278,-0.037749,0.018017,0.000835,-0.000873,0.010189,0.036247,0.016613,2
-0.027691,-0.033823,0.01911,0.005184,-0.011258,0.013476,0.014526,0.020477,2
-0.00235,-0.008452,0.022159,-0.002625,-0.003902,-0.011104,-0.004938,0.011212,2
0.036668,0.052583,-0.016487,-0.033075,-0.01895,-0.014426,-0.001762,-0.004551,1
0.011287,-0.003984,-0.02493,-0.008892,0.000725,0.005123,0.004732,0.015938,2
0.010969,-0.01354,0.000599,-0.015006,-0.020833,-0.001165,0.011991,0.026986,2
-0.015637,-0.019929,0.009451,-0.006832,0.00105,0.009416,0.010346,0.012134,1
0.027123,0.003442,-0.015833,-0.022443,-0.012955,-0.005717,0.009213,0.01717,2
0.011386,-0.006201,-0.006384,-0.006812,-0.01565,-0.001664,0.005418,0.019907,2
0.017901,0.030762,-0.003474,-0.014416,-0.023817,-0.015063,-0.002328,0.010436,2
0.056715,0.032487,-0.004206,-0.016111,-0.031937,-0.008663,-0.025757,-0.002528,2
0.020819,-0.01398,0.009434,-0.015984,-0.031511,-0.013986,0.008379,0.03683,2
-0.007576,0.018628,0.001169,-0.001961,-0.008309,-0.012175,0.012819,-0.002595,2
0.043942,0.015871,-0.035906,-0.030585,-0.015279,-0.0001,-0.005837,0.027894,1
0.047414,0.001628,-0.045071,-0.027639,-0.006189,-0.006081,0.007972,0.027966,2
-0.020235,-0.009008,0.012963,-0.012805,-0.006512,-0.001359,0.019992,0.016964,1
0.002746,-0.010481,-0.009783,-0.001692,-0.019319,-0.001414,0.019427,0.020516,2
0.043876,-0.000928,-0.002168,-0.01435,-0.030526,-0.02059,0.010708,0.013978,2
0.047207,0.022333,-0.028373,-0.044489,-0.024896,-0.027075,0.023729,0.031564,2
0.044854,0.021715,-0.019053,-0.030166,-0.037602,-0.020511,0.001572,0.039191,2
0.008569,0.027373,0.007108,-0.011905,-0.012358,-0.009687,-0.003684,-0.005415,1
0.045512,0.029813,-0.013174,-0.014343,-0.029264,-0.036905,-0.000156,0.018519,2
0.050513,0.028702,-0.019706,-0.030644,-0.031211,-0.013738,0.002243,0.013841,2
0.044228,0.035634,-0.005547,-0.017956,-0.032675,-0.018332,-0.015632,0.01028,2
0.028828,0.025672,-0.004371,-0.023914,-0.012077,-0.00767,-0.008743,0.002273,2
0.033613,0.021308,-0.01441,-0.020414,-0.02619,-0.022197,0.010056,0.018234,1
-0.016006,-0.019988,0.016356,0.000772,-0.013674,0.007961,0.000398,0.024181,2
-0.022316,-0.037294,0.003152,-0.009832,-0.005623,0.005571,0.02802,0.038322,2
-0.023922,-0.019354,0.014389,0.014355,0.004848,0.003844,0.002104,0.003736,1
-0.028948,-0.014451,0.003457,-0.000244,0.000502,0.021442,0.015151,0.003091,1
0.035167,0.008999,-0.029573,-0.024378,-0.026125,-0.001453,0.009207,0.028157,2
0.015709,0.006275,-0.001231,-0.001246,-0.011924,-0.022887,-0.007678,0.022983,1
0.023141,0.016296,-0.00646,-0.011671,-0.024946,-0.011867,-0.000999,0.016506,2
0.044668,0.019647,-0.017612,-0.020694,-0.020948,-0.029243,-0.003232,0.027414,2
0.022361,0.017254,0.005697,-0.018697,-0.017157,-0.005807,-0.004058,0.000407,2
0.034583,-0.007848,-0.027482,-0.038237,-0.030937,-0.001099,0.028668,0.042353,1
0.00665,0.027432,0.002248,-0.013794,-0.007515,-0.016304,0.00021,0.001071,1
-0.006763,0.016683,0.021095,-0.011026,-0.024015,-0.010202,0.000614,0.013614,2
0.01437,0.039943,0.001085,-0.000746,-0.018531,-0.013051,-0.018212,-0.004858,1
0.000021,-0.036374,-0.002573,-0.014498,-0.019854,-0.003321,0.029652,0.046947,2
0.009398,0.007497,0.005242,-0.026025,-0.012426,-0.021721,0.011304,0.026731,2
0.020879,0.022212,-0.007792,-0.03016,-0.026267,-0.021521,0.010496,0.032152,2
-0.001305,-0.024378,-0.014572,0.002972,-0.006109,-0.009588,0.018929,0.034051,2
0.041992,0.01895,-0.021884,-0.034107,-0.026555,-0.015509,0.008187,0.028927,1
0.062161,0.0504,-0.01655,-0.02929,-0.018936,-0.027728,-0.017294,-0.002763,1
0.041839,0.005611,-0.039376,-0.038304,-0.001037,-0.001541,0.013355,0.019454,1
0.008592,0.005376,-0.01043,-0.010617,-0.006917,0.005006,-0.004595,0.013586,2
0.022201,-0.021575,-0.039604,-0.040581,-0.025514,0.017473,0.027125,0.060475,1
-0.027311,-0.022351,0.007394,-0.011217,-0.0069,0.010566,0.019794,0.030025,2
0.004906,0.01081,0.02031,-0.020717,-0.024572,-0.012055,-0.000337,0.021656,2
0.029552,0.033813,-0.002836,-0.022189,-0.029052,-0.015948,0.00083,0.00583,1
0.038646,0.008583,-0.010357,-0.029126,-0.024562,-0.024874,0.00739,0.034299,2
0.031184,0.027011,-0.013654,-0.022868,-0.035389,-0.01741,0.01086,0.020267,2
0.023342,-0.006712,-0.035959,-0.025492,-0.033607,-0.005635,0.020607,0.063456,2
0.037135,0.008122,-0.009173,-0.009556,-0.025698,-0.018436,0.002647,0.014958,2
0.042361,0.024122,-0.009994,-0.004802,-0.022653,-0.037365,-0.012071,0.020403,2
0.020696,0.008693,0.016915,-0.009853,-0.014932,-0.013079,-0.007177,-0.001263,2
0.014148,-0.002662,-0.011082,-0.002651,-0.007057,-0.006496,0.003374,0.012426,2
0.045028,0.028273,-0.020177,-0.03746,-0.031637,-0.007874,-0.00162,0.025466,1
0.038126,0.013087,-0.026396,-0.038109,-0.016725,0.001401,0.006614,0.022,2
0.014411,0.009422,-0.011256,-0.000981,-0.012957,-0.023588,0.006139,0.018811,2
0.026425,0.001944,-0.004467,-0.026991,-0.024854,-0.004372,0.003724,0.028591,1
0.004137,-0.011305,0.002863,-0.019736,-0.022238,0.000422,0.017888,0.02797,2
0.024332,0.019502,-0.036509,-0.038695,-0.00984,0.017327,0.015654,0.008229,1
-0.022632,-0.021362,0.012553,-0.005715,-0.012089,0.002954,0.012692,0.033598,2
-0.051692,-0.024492,0.012569,0.006693,0.00841,0.011968,0.016336,0.020209,2
-0.000254,-0.009198,-0.000262,-0.005494,-0.004701,0.003133,0.007887,0.008889,1
0.023603,0.032178,0.015908,-0.004087,-0.028109,-0.021999,-0.017881,0.000387,1
0.022619,0.011274,0.009359,-0.00682,-0.005312,-0.019457,-0.006959,-0.004703,1
0.03131,0.021843,-0.013672,-0.016661,-0.005032,-0.004645,-0.012096,-0.001046,1
0.018444,0.028633,-0.004505,-0.008071,-0.027527,-0.017429,0.005984,0.004471,1
0.011777,-0.023256,0.001775,-0.006658,-0.011223,-0.003387,0.00123,0.029742,2
-0.010208,-0.032647,0.013776,0.012417,-0.002354,-0.001425,0.010362,0.010077,2
0.022785,0.002309,-0.009685,-0.015757,-0.028234,-0.01676,0.006388,0.038954,1
0.004403,0.009472,0.028457,-0.021895,-0.030265,-0.006408,0.005415,0.010822,2
0.010629,0.000941,-0.000488,-0.011064,-0.007809,-0.016815,0.007922,0.016683,2
0.024587,0.00021,-0.01225,-0.014059,-0.004828,-0.011167,0.003688,0.013818,2
0.008489,-0.007035,0.007747,-0.008731,-0.01212,-0.004646,0.010964,0.005331,1
0.015401,-0.011321,-0.003143,-0.012847,0.000321,0.003891,0.004327,0.003372,1
-0.019239,-0.031285,0.017838,0.001232,-0.007845,0.004593,0.009465,0.025241,2
-0.017052,0.001877,0.021154,-0.008079,-0.006754,-0.004099,0.00794,0.005013,1
0.02327,0.010057,-0.016025,-0.023865,-0.012103,-0.00385,0.003559,0.018956,1
0.030459,-0.007157,-0.034756,-0.016009,-0.00838,-0.007074,0.007653,0.035264,2
0.049208,0.040599,-0.021848,-0.030418,-0.031368,-0.018984,0.006935,0.005875,1
0.005112,-0.013444,0.00839,0.003167,-0.02461,-0.004897,0.000033,0.026249,2
-0.022775,-0.027316,0.004555,-0.008222,0.002918,0.005438,0.028732,0.016671,2
0.0306,0.003211,-0.026364,-0.010493,-0.009408,-0.015545,0.002976,0.025023,2
-0.002735,0.003239,0.006407,0.011544,-0.005313,-0.004346,-0.01654,0.007745,1
0.016482,-0.002008,-0.007944,-0.016962,-0.011043,0.00245,-0.000773,0.019797,1
0.058513,0.017425,-0.024235,-0.052012,-0.02931,-0.014233,0.007098,0.036754,1
-0.017941,0.002198,0.015008,0.004785,0.006383,-0.003988,-0.004443,-0.002002,2
0.010814,-0.002587,-0.013815,-0.003843,-0.019315,-0.011804,0.012766,0.027785,2
-0.025534,-0.013552,0.007785,-0.009639,0.000926,0.007801,0.009179,0.023034,2
0.04072,0.023538,-0.012974,-0.007307,-0.00428,-0.024358,-0.006538,-0.008802,2
-0.004074,-0.047817,-0.013386,-0.001129,-0.006314,0.008411,0.018314,0.045996,2
0.014444,-0.003192,0.000571,-0.01762,-0.020126,-0.001496,0.004281,0.023138,1
0.012832,-0.000684,-0.017793,-0.015754,0.004951,0.008107,-0.012746,0.021088,2
0.040074,0.056947,-0.002579,-0.021238,-0.038226,-0.030048,-0.011891,0.006961,1
-0.001073,0.007931,0.023848,-0.02122,-0.025894,-0.023095,0.010492,0.02901,2
0.018656,-0.004985,0.00833,-0.020571,-0.020046,-0.011012,0.001987,0.02764,2
-0.000562,-0.00638,0.019041,0.000033,-0.011445,-0.015269,-0.001018,0.0156,2
0.010322,-0.059837,-0.06301,-0.028555,-0.00092,0.003993,0.051295,0.086712,1
0.007928,-0.001071,0.00676,-0.002,-0.017204,-0.017938,0.005453,0.018071,2
0.021595,0.00046,-0.01996,-0.016181,-0.026413,-0.014906,0.025108,0.030296,2
0.015656,-0.016021,0.00479,-0.006939,-0.011912,-0.018854,-0.001401,0.034681,2
0.049392,0.032086,-0.020073,-0.027825,-0.035737,-0.030172,-0.000927,0.033256,2
0.032668,0.020083,-0.011378,-0.015405,-0.012351,-0.013452,0.001162,-0.001326,1
0.008334,0.012851,0.010314,-0.011305,-0.004988,-0.001224,-0.006131,-0.00785,1
0.009994,0.011146,0.015364,-0.022349,-0.040967,-0.021529,0.011034,0.037307,1
0.015363,-0.0063,-0.007888,-0.013839,-0.009358,-0.003294,0.003618,0.021697,1
0.019927,0.0389,0.003971,-0.010954,-0.011726,-0.006449,-0.017178,-0.01649,1
0.018992,0.007028,-0.007686,-0.008659,-0.012015,-0.003346,-0.008872,0.014558,2
0.013687,0.023772,-0.001395,-0.013969,-0.012134,-0.017902,-0.010418,0.01836,2
-0.003158,0.027383,0.007107,0.003154,-0.003965,-0.003321,-0.005177,-0.022021,1
0.016251,0.005979,-0.013585,-0.011686,-0.020888,-0.010397,0.007113,0.027213,1
0.027474,0.004768,-0.022037,-0.014984,-0.014077,0.003091,0.008875,0.006889,1
-0.055182,-0.05295,0.02085,0.018646,0.018898,0.017263,0.013828,0.018648,2
-0.005577,-0.022805,0.012704,-0.025033,-0.018686,0.013635,0.034871,0.01089,2
-0.030217,-0.014003,0.001984,0.012319,0.01382,0.021315,0.012425,-0.017644,1
0.032256,0.004369,-0.019667,-0.03247,-0.027608,-0.002995,0.006555,0.03956,1
-0.031425,-0.025055,0.022924,-0.005162,-0.01636,0.002366,0.025054,0.027658,2
-0.021792,-0.035421,-0.002819,0.005972,0.003142,0.000318,0.018062,0.032538,2
0.027865,0.043326,-0.01902,-0.024996,-0.016004,-0.004179,0.007491,-0.014485,1
0.040365,0.049473,-0.0088,-0.023294,-0.02534,-0.02464,-0.028176,0.020411,2
0.00672,0.028012,0.025404,-0.009306,-0.016863,-0.014528,-0.010987,-0.008453,1
0.038749,0.000012,-0.017521,-0.01796,-0.023041,0.00667,-0.011349,0.02444,2
0.030456,0.019807,-0.017506,-0.025882,-0.016053,-0.003178,-0.00473,0.017085,1
-0.000077,0.003841,0.010587,-0.006482,-0.027456,-0.01102,0.013904,0.016703,2
-0.020089,-0.024945,0.031149,0.014562,-0.004049,0.00547,0.0008,-0.002898,2
0.013824,-0.016993,0.011679,-0.018298,-0.030099,-0.004498,0.013687,0.030698,2
0.028471,0.015727,-0.018728,-0.040916,-0.0302,-0.001391,0.013413,0.033625,1
-0.002493,0.006837,0.002861,-0.013856,-0.015621,0.012483,0.008091,0.001698,1
0.02778,-0.013068,-0.02219,-0.007566,-0.025348,-0.008294,0.010209,0.038477,1
0.018699,0.025985,0.012977,-0.019666,-0.027272,-0.007469,-0.002754,-0.0005,1
0.011794,-0.007015,0.006796,0.005666,-0.015028,-0.015028,-0.000678,0.013492,2
0.034446,-0.003007,0.001183,-0.028546,-0.027433,-0.019178,0.00916,0.033374,1
0.026687,0.033431,-0.005888,-0.015146,-0.022317,-0.000436,-0.012219,-0.004112,1
0.028171,0.012329,-0.002536,-0.020964,-0.022301,-0.029171,0.001747,0.032724,2
0.032212,-0.023486,-0.023663,-0.023489,-0.01771,-0.005493,0.022069,0.039561,1
0.02137,0.011959,0.003578,-0.018776,-0.02392,-0.0249,0.004392,0.026298,1
0.05155,0.041935,-0.014758,-0.036681,-0.025403,-0.025166,-0.008092,0.016615,1
0.0186,0.019096,-0.014294,-0.014087,-0.01963,-0.014684,0.001565,0.023433,2
0.046894,0.019467,-0.020093,-0.018875,-0.023074,-0.023293,-0.013355,0.032329,2
-0.006848,-0.012827,-0.007408,-0.005718,-0.00547,0.00849,0.015461,0.01432,1
0.000377,0.047606,0.013421,-0.022256,-0.015198,-0.023321,-0.001772,0.001143,2
0.010263,-0.000609,0.013298,-0.000235,-0.022434,-0.013908,-0.011756,0.02538,2
-0.001903,-0.004107,-0.008823,-0.005773,0.005341,0.009413,0.00518,0.000672,1
0.048901,0.0468,-0.015401,-0.028453,-0.025679,-0.02026,-0.009726,0.003818,1
0.043018,-0.003881,-0.021253,-0.021663,-0.045264,-0.018245,0.015608,0.05168,2
0.001383,0.012509,0.003403,-0.004453,-0.003071,-0.001657,-0.006784,-0.001331,2
-0.006675,-0.00984,-0.017307,-0.02909,-0.021964,0.020545,0.039643,0.024689,1
-0.027672,-0.014936,0.02441,-0.014551,-0.024723,-0.003074,0.030434,0.030112,2
-0.014134,0.00571,0.010854,-0.006139,-0.005407,0.004822,0.002559,0.001735,2
0.019945,0.013669,-0.009259,-0.015698,-0.006907,0.005558,0.011005,-0.018314,1
0.01267,0.011752,0.009436,0.000915,-0.013718,-0.00485,-0.01116,-0.005045,1
-0.010322,-0.002066,-0.006857,-0.013818,0.004404,-0.003182,0.01271,0.019132,1
0.017491,0.027653,0.003555,-0.002806,-0.011514,-0.02619,-0.012725,0.004535,2
0.000831,-0.005916,0.000239,-0.010586,-0.01702,0.000963,0.015638,0.015852,2
0.014362,0.009402,-0.001879,-0.007525,-0.00756,-0.008774,-0.003499,0.005475,2
0.032511,0.003708,-0.027143,-0.023165,-0.010797,0.003665,-0.000179,0.0214,2
-0.018683,-0.049245,0.007587,-0.003623,-0.000074,0.001269,0.017715,0.045054,2
-0.019585,-0.025989,0.000431,0.004667,-0.001139,0.002429,0.020528,0.018659,1
0.000844,0.00308,-0.005669,-0.016763,-0.01008,0.000204,0.00767,0.020714,1
0.04713,0.058275,-0.008743,-0.025981,-0.038196,-0.018158,-0.01988,0.005553,1
0.000479,-0.004179,-0.013255,-0.021374,-0.011884,0.005987,0.014225,0.03,2
0.040376,-0.01896,-0.031897,-0.053542,-0.044625,0.001362,0.037503,0.069783,2
-0.020191,-0.006722,0.010443,-0.001594,-0.015873,-0.009678,0.026434,0.017182,2
-0.015011,-0.004119,0.031742,0.003337,-0.007198,-0.017311,-0.002585,0.011145,2
-0.021266,-0.008505,0.013835,-0.00794,-0.0078,0.008727,0.014936,0.008013,2
0.032643,0.007542,0.000238,-0.022723,-0.027338,-0.020571,-0.004051,0.034261,2
-0.000346,0.009609,0.003893,-0.012837,-0.014003,-0.012711,0.007973,0.018421,2
-0.013092,-0.020181,0.003011,-0.013126,-0.007455,-0.003146,0.021811,0.032178,2
-0.023626,-0.028004,0.015233,0.007829,0.003401,0.003023,0.012729,0.009414,2
0.032539,0.024539,-0.008632,-0.025458,-0.019363,-0.005904,-0.007311,0.009589,2
0.041727,-0.011147,-0.054105,-0.046489,-0.029488,0.000474,0.041322,0.057705,1
0.012284,-0.020109,-0.007747,-0.024691,-0.026091,0.001383,0.019257,0.045714,2
-0.003853,-0.001601,0.002012,-0.001336,-0.00015,0.002742,0.00408,-0.001894,2
-0.016817,-0.004154,0.035858,0.009071,-0.024704,-0.023696,-0.000017,0.02446,2
0.016936,0.005077,0.003318,0.007111,-0.013565,-0.020978,-0.006758,0.008859,2
0.015978,0.02442,-0.001756,-0.001504,-0.01234,-0.014409,-0.011918,0.00153,2
0.006409,-0.015477,-0.008451,-0.022146,-0.026661,-0.006402,0.013685,0.059043,2
0.007793,-0.000142,0.0151,0.002169,-0.010561,-0.018235,-0.006061,0.009938,2
0.006544,0.011233,-0.007692,-0.019951,-0.019186,-0.006496,0.010279,0.025269,2
0.026539,0.019371,-0.012961,-0.034573,-0.024451,-0.013854,0.019905,0.020022,2
0.000315,0.011229,0.032337,0.001991,-0.019234,-0.026236,-0.00417,0.003769,1
0.027092,0.042536,-0.015183,-0.013243,-0.005505,-0.005663,-0.012542,-0.017493,1
0.07363,0.060908,-0.037601,-0.013984,-0.015391,-0.009501,-0.024557,-0.033503,1
0.041541,0.068407,-0.019916,-0.034544,-0.01831,-0.012255,-0.003405,-0.021517,2
0.036926,0.051202,-0.003048,-0.013019,-0.014818,-0.015204,-0.014262,-0.027776,2
0.056605,0.0782,-0.006999,-0.033509,-0.030774,-0.02245,-0.023391,-0.017682,2
0.032631,0.052352,-0.005355,-0.015009,-0.012496,-0.011124,-0.017815,-0.023183,2
0.068507,0.075278,-0.020915,-0.01872,-0.028658,-0.030188,-0.026613,-0.01869,1
0.039568,0.07181,-0.007827,-0.031499,-0.023885,-0.01551,-0.003256,-0.029401,1
0.063603,0.058154,-0.00233,-0.026578,-0.028662,-0.028284,-0.022223,-0.01368,1
0.012503,0.041361,-0.004629,-0.002243,0.001672,-0.002561,-0.012257,-0.033847,2
0.053681,0.071282,-0.02801,-0.031533,-0.021868,-0.002018,-0.017326,-0.024207,2
0.042043,0.052856,-0.025658,-0.016637,-0.014304,-0.00659,-0.010919,-0.020791,1
0.052959,0.052049,-0.025417,-0.016848,-0.019255,-0.013126,-0.006548,-0.023814,1
0.042211,0.074091,-0.002197,-0.023746,-0.024098,-0.017779,-0.020909,-0.027574,2
0.064166,0.072327,-0.009877,-0.029388,-0.031915,-0.026639,-0.023702,-0.014972,1
