@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-2.070068,-2.056652,-2.035457,-2.014566,-2.007333,-1.999459,-1.995093,-1.98818,-1.9893,-1.983943,-1.981515,-1.98122,-1.978505,-1.977176,-1.964725,-1.770421,-1.491442,-1.508453,-1.532725,-1.325914,-1.1586,-0.8845,-0.208791,1.018369,2.131593,3.429123,4.363274,4.610116,4.653759,4.671624,4.670754,4.669343,4.666927,4.683532,4.638107,4.586119,4.208795,3.384117,2.19416,1.052307,0.100723,-0.587445,-0.954358,-1.036907,-0.965394,-0.945017,-0.899248,-0.949011,-1.023089,-1.062062,-1.118581,-1.140098,-1.279715,-1.54165,-1.70968,-1.743109,-1.739716,-1.731173,-1.710091,-1.692359,1
-2.92912,-2.920082,-2.906308,-2.893084,-2.862165,-2.821044,-2.773537,-2.490503,-2.16184,-2.063428,-2.0912,-2.088576,-1.992212,-1.967915,-1.850907,-1.721639,-1.548876,-1.334902,-0.964517,-0.15995,1.032754,1.888038,2.485453,2.893211,3.020348,3.130088,3.127702,3.103445,3.074935,3.079489,3.007679,2.98237,2.931895,2.911432,2.911537,2.94318,2.948697,2.935167,2.971017,2.973588,2.949555,3.097883,2.993906,2.610608,2.000068,1.087264,0.158205,-0.658709,-1.395974,-1.878655,-2.096372,-2.160151,-2.175271,-2.194579,-2.262074,-2.350162,-2.535243,-2.956843,-3.125429,-2.918247,1
-1.552411,-1.509723,-1.489143,-1.482447,-1.483687,-1.503847,-1.511269,-1.516364,-1.514915,-1.534152,-1.583008,-1.643844,-1.667964,-1.692033,-1.700118,-1.706544,-1.695549,-1.657506,-1.223359,0.15877,1.923272,3.001103,4.013722,5.023208,5.649016,5.770926,5.80941,5.761511,5.741578,5.058351,4.277055,3.29177,2.385516,1.776342,0.986737,0.278126,-0.353186,-0.793713,-1.143461,-1.326544,-1.390532,-1.380796,-1.373788,-1.391767,-1.46894,-1.503791,-1.522694,-1.496698,-1.477595,-1.427878,-1.391878,-1.368063,-1.353611,-1.326085,-1.309722,-1.29472,-1.284695,-1.282039,-1.282948,-1.293388,2
-2.974315,-2.949176,-2.95122,-2.936569,-2.932013,-2.946056,-2.909656,-2.532505,-2.041532,-1.923024,-1.926072,-1.849086,-1.778375,-1.67497,-1.348054,-0.276211,0.957874,1.859461,2.456199,2.842395,3.024843,3.015807,3.013984,3.019571,3.028134,3.008717,3.01833,3.019478,3.036858,3.015741,3.048921,3.082805,3.051726,3.02859,3.06197,3.034192,3.058697,3.044772,2.95289,2.640377,2.053474,1.135045,0.110058,-0.867963,-1.51815,-1.890839,-2.079552,-2.128804,-2.141881,-2.17988,-2.186798,-2.244757,-2.303553,-2.290723,-2.244286,-2.231356,-2.224478,-2.29832,-2.302712,-2.538017,1
-2.790633,-2.548958,-2.59775,-2.551691,-2.535708,-2.530034,-2.531098,-2.513409,-2.210631,-1.720097,-1.587687,-1.598326,-1.57585,-1.499725,-1.41354,-0.893633,0.208515,1.268642,2.019597,2.580938,2.976954,3.154038,3.199411,3.234521,3.255705,3.281584,3.287388,3.288424,3.291229,3.290378,3.295262,3.299231,3.304127,3.300182,3.305911,3.306208,3.272539,3.073291,2.650405,1.964225,1.130247,0.267769,-0.519581,-1.146911,-1.526301,-1.700093,-1.833968,-1.922051,-1.980039,-1.997273,-2.010444,-1.997654,-2.029854,-2.171182,-2.620639,-3.091223,-2.898747,-2.661179,-2.682384,-2.618427,1
-1.861185,-1.882174,-1.886236,-1.88848,-1.884699,-1.869824,-1.845153,-1.820855,-1.799405,-1.785512,-1.783306,-1.78124,-1.787476,-1.752578,-1.539251,-1.453775,-1.502907,-1.458801,-1.332812,-1.188154,-0.632615,0.581621,1.737837,3.044134,4.102689,4.393268,4.46068,4.495442,4.510181,4.521411,4.531921,4.53612,4.538645,4.514563,4.407814,3.98801,3.171968,2.165555,1.181661,0.296717,-0.479157,-0.909257,-1.076726,-1.194448,-1.250707,-1.257645,-1.204008,-1.222787,-1.408969,-1.714087,-1.936412,-1.952328,-1.931615,-1.903132,-1.83229,-1.788383,-1.818847,-1.851078,-1.855072,-1.856853,1
-1.506649,-1.502037,-1.492474,-1.495345,-1.4942,-1.486898,-1.466747,-1.458097,-1.459387,-1.459826,-1.458323,-1.461509,-1.415621,-1.288577,-1.307805,-1.427449,-1.407842,-1.213258,-0.904933,-0.174167,0.983725,2.374558,3.831984,4.759515,5.044158,5.087183,5.115106,5.111334,5.128402,5.11242,5.052213,4.713113,3.899214,2.902964,1.946115,1.053415,0.217394,-0.378598,-0.842031,-1.138953,-1.251818,-1.261529,-1.265667,-1.255621,-1.275235,-1.350669,-1.576737,-1.852355,-1.909708,-1.892534,-1.90791,-1.893339,-1.82492,-1.792008,-1.783845,-1.787004,-1.784052,-1.801041,-1.814231,-1.811862,1
-1.242823,-1.252811,-1.270907,-1.292645,-1.280943,-1.254694,-1.214924,-1.20448,-1.198941,-1.228608,-1.237126,-1.250218,-1.244839,-1.271426,-1.295213,-1.318866,-1.332921,-1.242152,-0.904548,-2.501731,0.57082,2.137691,3.147289,4.558123,4.88925,4.961909,4.96033,5.037299,5.023813,5.040041,5.026391,4.866137,4.180452,3.329079,2.580464,1.67205,0.211451,-0.91884,-1.765871,-2.030707,-1.9643,-1.780897,-1.667346,-1.605432,-1.594895,-1.595171,-1.624932,-1.616687,-1.599092,-1.572236,-1.557746,-1.546291,-1.542917,-1.520429,-1.496284,-1.452286,-1.436165,-1.425652,-1.42137,-1.416232,2
-1.650118,-1.649826,-1.632432,-1.643887,-1.618299,-1.642536,-1.60267,-1.645968,-1.593384,-1.637703,-1.563937,-1.628258,-1.512584,-1.613573,-1.464395,-1.637235,-1.40323,-1.680819,-0.69859,-1.833703,-0.961899,1.864072,2.19769,3.82241,4.380721,4.722101,4.620778,4.795062,4.665211,4.791053,4.683958,4.764995,4.620694,4.401182,3.566866,2.743459,1.897949,1.330976,0.268985,-0.793922,-1.443347,-1.78362,-1.885659,-1.83083,-1.808452,-1.72234,-1.653115,-1.591674,-1.584642,-1.517304,-1.477413,-1.434458,-1.429649,-1.406271,-1.411274,-1.410574,-1.419922,-1.41298,-1.40583,-1.39984,2
-1.50168,-1.502892,-1.509153,-1.513419,-1.524055,-1.526256,-1.527483,-1.529011,-1.532969,-1.539998,-1.546504,-1.549676,-1.556741,-1.559317,-1.559364,-1.563136,-1.563699,-1.567392,-1.545598,-1.279996,-0.140618,1.342027,2.197291,3.078052,4.149888,4.708049,4.738849,4.745386,4.734545,4.735546,4.723383,4.715604,4.652239,4.498641,4.013879,3.219082,2.431718,1.647344,0.661978,-0.371256,-1.158356,-1.783288,-2.109383,-2.060725,-1.925564,-1.845081,-1.790466,-1.724929,-1.685296,-1.658284,-1.639707,-1.627891,-1.638227,-1.649764,-1.650919,-1.629658,-1.610297,-1.596517,-1.596374,-1.602558,2
-2.619052,-2.607451,-2.604278,-2.604695,-2.599601,-2.600936,-2.415688,-1.958207,-1.618477,-1.570406,-1.533152,-1.470278,-1.395502,-1.039384,-0.086858,1.077944,1.981338,2.69024,3.191443,3.417662,3.462868,3.469711,3.454903,3.447674,3.449302,3.457577,3.456133,3.466961,3.440697,3.4498,3.459383,3.465489,3.446283,3.405469,3.239975,2.758037,1.967646,1.022792,0.041163,-0.745161,-1.262543,-1.488051,-1.5927,-1.559995,-1.545758,-1.604207,-1.641612,-1.642141,-1.689331,-1.893268,-2.274073,-2.510816,-2.499314,-2.468617,-2.465235,-2.441295,-2.422951,-2.421252,-2.417423,-2.410784,1
-2.876447,-2.876695,-2.873662,-2.872978,-2.876081,-2.874768,-2.880566,-2.628033,-1.679511,-0.180835,1.338935,2.186866,2.474927,2.515886,2.514995,2.514097,2.509478,2.514309,2.519489,2.51376,2.512816,2.505408,2.512121,2.505047,2.494581,2.492994,2.494177,2.490288,2.49119,2.484049,2.490884,2.473436,2.476265,2.459723,2.443378,2.3841,2.281427,2.109596,1.929862,1.629093,1.064851,0.190362,-0.83607,-1.804925,-2.524664,-2.891153,-2.955794,-2.928278,-2.88658,-2.851537,-2.846851,-2.845835,-2.843738,-2.833762,-2.82405,-2.813189,-2.806324,-2.804252,-2.798782,-2.803031,2
-1.802558,-1.806725,-1.808135,-1.815508,-1.814988,-1.822985,-1.839846,-1.871792,-1.900331,-1.934396,-1.959213,-1.962891,-1.962323,-1.912967,-1.803109,-1.927037,-1.946681,-1.792909,-1.481444,-0.54287,1.018024,2.591021,3.937473,4.458879,4.44185,4.463282,4.437617,4.436604,4.430315,4.440258,4.440219,4.43385,4.298546,3.969773,3.452452,2.817671,2.090569,1.33251,0.466519,-0.354884,-0.975805,-1.331454,-1.534414,-1.594703,-1.503264,-1.366427,-1.19283,-1.158969,-1.341718,-1.552329,-1.65917,-1.646292,-1.629697,-1.619264,-1.600379,-1.603326,-1.630086,-1.646718,-1.651452,-1.655543,1
-1.663208,-1.663683,-1.669622,-1.674404,-1.678626,-1.673352,-1.670457,-1.65104,-1.647627,-1.636636,-1.634665,-1.628782,-1.591288,-1.332706,-1.221117,-1.266507,-1.256576,-1.109239,-0.939246,-0.205869,1.207263,2.173201,3.338485,4.321199,4.669625,4.691105,4.715937,4.712736,4.732604,4.714557,4.710436,4.701987,4.636051,4.186947,3.345806,2.254009,1.100616,0.047009,-0.806262,-1.30906,-1.452902,-1.43644,-1.440138,-1.413984,-1.3737,-1.328914,-1.429463,-1.614523,-1.808153,-1.859775,-1.864178,-1.857006,-1.82508,-1.814172,-1.814604,-1.805954,-1.799001,-1.800476,-1.798197,-1.792945,1
-2.40702,-2.122839,-1.886266,-1.794139,-1.772923,-1.853363,-1.957204,-1.812773,-1.651172,-1.616242,-1.555555,-1.474058,-1.337414,-1.034902,-0.208772,1.001419,2.049054,2.763579,3.208301,3.392054,3.45324,3.475366,3.45837,3.447318,3.459533,3.439358,3.415301,3.400284,3.408237,3.407483,3.414452,3.406252,3.379526,3.315994,3.117768,2.719494,2.114271,1.359891,0.49976,-0.419298,-1.168368,-1.624204,-1.771569,-1.796378,-1.818955,-1.875329,-1.938413,-1.985391,-2.031029,-2.339544,-2.717677,-2.738317,-2.729762,-2.715816,-2.697324,-2.659672,-2.650907,-2.646761,-2.645963,-2.650986,1
-2.871937,-2.857556,-2.831001,-2.856094,-2.867151,-2.869314,-2.861586,-2.868435,-2.888523,-2.915945,-2.617215,-1.648482,0.037524,1.452659,2.148246,2.307904,2.652244,2.453802,2.269731,2.339311,2.346781,2.394447,2.455341,2.399449,2.462501,2.458653,2.425491,2.460254,2.395082,2.338645,2.37542,2.391612,2.410178,2.34176,2.27092,2.365961,2.292239,2.384176,2.499486,2.27573,2.296554,2.130366,1.744956,1.297136,1.110832,0.40841,-1.083231,-2.443378,-3.179602,-3.24127,-3.077189,-2.901907,-2.917884,-2.929647,-2.937818,-2.938318,-2.987383,-2.952119,-2.937113,-2.913704,2
-2.760077,-2.757949,-2.766074,-2.772357,-2.776662,-2.78045,-2.61253,-2.103599,-1.782452,-1.739516,-1.74018,-1.680618,-1.624621,-1.122808,-0.021949,1.083008,1.882722,2.481764,2.875133,3.055378,3.092341,3.08552,3.040605,3.028465,3.012809,3.040686,3.066894,3.050515,3.070219,3.073078,3.085722,3.059587,3.080273,3.078402,3.087692,3.094791,3.088905,2.922733,2.445903,1.682106,0.720403,-0.227131,-1.057982,-1.618147,-1.897998,-1.982267,-1.985064,-1.953367,-1.979924,-1.992558,-2.050164,-2.099141,-2.286944,-2.571849,-2.769929,-2.808628,-2.750324,-2.740962,-2.735893,-2.735542,1
-2.997217,-2.980975,-2.965904,-2.962821,-2.961739,-2.967236,-2.885932,-2.458462,-2.012239,-1.891896,-1.881422,-1.791663,-1.727396,-1.666453,-1.178906,-0.173793,0.820815,1.666227,2.347245,2.761294,2.891451,2.871263,2.870494,2.879241,2.901054,2.905756,2.900119,2.901476,2.909443,2.922059,2.929682,2.928108,2.9211,2.9191,2.91796,2.899664,2.894507,2.884917,2.872338,2.763953,2.50638,1.969417,1.17875,0.279674,-0.587803,-1.261883,-1.74315,-2.034203,-2.186141,-2.232079,-2.227986,-2.211526,-2.236046,-2.254499,-2.30203,-2.372223,-2.545912,-2.976399,-3.417714,-3.31984,1
-1.820124,-1.820529,-1.825103,-1.832458,-1.844997,-1.862646,-1.877679,-1.877986,-1.882644,-1.875588,-1.887355,-1.880664,-1.887799,-1.879077,-1.890117,-1.875838,-1.9004,-1.813872,-1.244145,0.345166,1.444374,2.178208,3.170854,3.890291,4.137121,4.156017,4.18986,4.195953,4.214439,4.190513,4.196119,4.195173,4.218571,4.195535,4.075553,3.606857,2.79402,1.953158,1.350711,0.756689,-0.09622,-1.107738,-1.998187,-2.353572,-2.180337,-1.973611,-1.841652,-1.76862,-1.726918,-1.697776,-1.644106,-1.612875,-1.574009,-1.553582,-1.548765,-1.563905,-1.58017,-1.601652,-1.622608,-1.629863,2
-1.929734,-1.894489,-1.873008,-1.863407,-1.846275,-1.837472,-1.842234,-1.870232,-1.891051,-1.901028,-1.912749,-1.921149,-1.924838,-1.796739,-1.515477,-1.505041,-1.643635,-1.523521,-1.351214,-0.631511,0.690992,1.857049,3.014194,4.043552,4.288211,4.304965,4.338275,4.327447,4.327964,4.335453,4.325166,4.32471,4.278072,4.133585,3.822169,3.40184,2.908537,2.25249,1.422457,0.536069,-0.327853,-1.032767,-1.521022,-1.704247,-1.776891,-1.766299,-1.75232,-1.717489,-1.656475,-1.661572,-1.715905,-1.831578,-1.902965,-1.887144,-1.81631,-1.764938,-1.710167,-1.654505,-1.630374,-1.627573,1
-1.613659,-1.606567,-1.597868,-1.606102,-1.639895,-1.652286,-1.655719,-1.66203,-1.656994,-1.664593,-1.659661,-1.666613,-1.658344,-1.645937,-1.417663,-1.255535,-1.287329,-1.225982,-1.035584,-0.836115,-0.109188,1.37619,2.597591,3.997841,4.871694,5.149144,5.164741,5.201731,5.212525,5.195399,5.159123,4.947403,4.371945,3.553324,2.643972,1.71665,0.834335,0.114803,-0.468423,-0.786691,-0.971242,-1.037036,-1.092611,-1.106453,-1.18366,-1.22666,-1.311483,-1.513594,-1.763075,-1.916648,-1.906086,-1.845749,-1.816092,-1.789052,-1.764504,-1.742121,-1.699129,-1.678543,-1.671253,-1.664644,1
-3.100483,-3.102498,-3.105953,-3.104184,-3.115545,-3.119546,-3.122532,-2.838128,-1.74943,-0.177803,1.195456,2.023186,2.386511,2.474942,2.465053,2.432468,2.419062,2.425315,2.409791,2.410549,2.415135,2.420252,2.407366,2.404194,2.405761,2.410402,2.405457,2.398986,2.405308,2.394689,2.40025,2.400617,2.400885,2.404818,2.430105,2.452143,2.445079,2.351032,2.108765,1.852043,1.499449,0.887052,-0.078088,-1.25308,-2.220019,-2.781914,-2.957886,-2.96216,-2.927704,-2.867239,-2.842164,-2.812926,-2.790941,-2.763393,-2.749301,-2.745542,-2.754508,-2.763116,-2.765639,-2.7704,2
-2.911916,-2.914688,-2.914294,-2.911476,-2.913947,-2.910984,-2.914472,-2.911256,-2.917781,-2.84188,-2.406394,-1.266246,0.217984,1.458184,2.214104,2.45472,2.466612,2.426952,2.447127,2.463643,2.477313,2.507959,2.510435,2.507418,2.495246,2.502932,2.483,2.476661,2.479333,2.46558,2.456599,2.462039,2.454635,2.451788,2.438795,2.444493,2.432851,2.434755,2.409387,2.346677,2.217513,2.020563,1.684484,1.114989,0.178181,-1.032759,-2.229977,-2.845122,-2.910116,-2.920005,-2.857912,-2.793625,-2.763938,-2.788893,-2.791346,-2.791929,-2.784716,-2.782982,-2.784009,-2.790292,2
-1.482054,-1.468112,-1.453366,-1.44528,-1.431041,-1.428493,-1.43022,-1.438575,-1.438283,-1.44474,-1.436501,-1.445145,-1.374496,-1.270102,-1.274526,-1.387351,-1.318346,-1.249265,-1.108278,-0.720517,0.309375,1.804739,3.521366,4.772773,4.987591,5.023128,4.992576,4.981302,4.934158,4.908024,4.849286,4.743622,4.347123,3.603994,2.650306,1.682354,0.758445,-0.06013,-0.712331,-1.137906,-1.368647,-1.453616,-1.47272,-1.474522,-1.480327,-1.465617,-1.435666,-1.490416,-1.68803,-1.838903,-1.888555,-1.948512,-1.957876,-1.933374,-1.915826,-1.883547,-1.841886,-1.805174,-1.787753,-1.784135,1
-1.759194,-1.827853,-1.856317,-1.873586,-1.877253,-1.878792,-1.873598,-1.851243,-1.800945,-1.740874,-1.71058,-1.698269,-1.70988,-1.704088,-1.518355,-1.385288,-1.460272,-1.306878,-1.096576,-0.725987,0.234234,1.598829,2.827691,3.994119,4.652443,4.717337,4.752657,4.742633,4.756868,4.76747,4.783871,4.764793,4.71317,4.336741,3.558713,2.533426,1.567176,0.661467,-0.193124,-0.795724,-1.097755,-1.21786,-1.295999,-1.31143,-1.267137,-1.166272,-1.145121,-1.324837,-1.582195,-1.754649,-1.791016,-1.797639,-1.723854,-1.644623,-1.668504,-1.721817,-1.728526,-1.701424,-1.688521,-1.689783,1
-1.890385,-1.8986,-1.905185,-1.921121,-1.936281,-1.943035,-1.950841,-1.956146,-1.956695,-1.955321,-1.954079,-1.949707,-1.943517,-1.79928,-1.592257,-1.618035,-1.674476,-1.578245,-1.376102,-0.906813,0.41861,1.580381,2.833633,3.824354,4.07736,4.09708,4.12643,4.144154,4.145669,4.179572,4.189616,4.228596,4.251044,4.288172,4.195955,3.992845,3.430364,2.561752,1.545144,0.595658,-0.119246,-0.666319,-1.035175,-1.244535,-1.35034,-1.422836,-1.402868,-1.361633,-1.336037,-1.449912,-1.666023,-1.842306,-1.931798,-1.961145,-1.970875,-1.975764,-1.979108,-2.023233,-2.104887,-2.156227,1
