@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
8.883425,-3.176231,-7.851459,-0.949826,1.500471,2.250652,-0.327021,4.927464,7.439379,-2.74132,-6.998016,0.038519,-0.418755,-2.577282,2
8.803733,-2.32176,-8.161318,-3.988382,1.834716,1.460728,1.643344,5.777465,4.994625,-4.433775,-6.480999,-0.120999,1.238057,-0.245437,2
3.270137,1.800036,-5.982934,-4.085379,3.557713,3.670284,1.024531,-4.793808,3.214754,1.826966,-8.686296,1.311873,1.750117,2.122007,1
4.155908,-0.73533,-6.178383,-2.870924,4.568814,3.443094,3.190044,2.79101,6.441078,-4.068381,-8.443289,-0.393464,-1.36108,-0.539097,1
4.768501,1.149342,-5.208943,-5.221156,4.806038,4.387504,0.094647,1.345888,2.939494,-3.529615,-5.746964,0.688995,-0.002408,-0.471324,1
6.128027,0.319485,-5.371808,-2.95388,5.320505,2.501128,-0.228796,2.37963,2.753006,-5.827495,-3.545519,1.493916,-0.680225,-2.287974,1
8.347614,-1.662975,-6.87054,-4.283037,1.624956,0.175156,-0.325513,0.620643,9.773274,-0.455148,-8.885429,0.251615,-0.048952,1.738335,2
8.69653,-2.467179,-9.346844,-4.51264,1.703711,3.735005,0.540889,4.685115,4.061009,-4.826516,-5.131299,0.325981,1.81832,0.717916,2
4.669061,-1.407355,-1.595763,-1.785307,3.338694,2.138146,-0.974036,2.564332,1.799819,-0.466361,-10.863066,2.70918,-1.916782,1.789438,1
2.764387,1.780942,-1.400474,-2.673074,0.862634,2.68347,-1.399476,-0.376037,3.71597,-2.326225,-8.531378,2.368018,0.486277,2.044965,1
5.926317,1.724394,-8.955387,-2.082547,3.295473,5.272401,-0.783894,-1.280774,2.453773,-1.122743,-5.76531,0.477329,1.061659,-0.22069,1
4.547681,1.729862,-5.454694,-5.575507,1.715951,5.163248,0.158477,-0.747735,1.041635,-4.615021,-4.721141,2.866573,1.017968,2.872701,1
-0.221697,-1.919825,-5.626439,1.265169,1.106283,3.68301,0.90874,2.602905,4.49597,1.997603,-8.896022,-5.406472,3.146667,2.86411,1
5.050299,1.131832,-7.798205,-2.656776,3.224113,5.395316,0.714657,-2.549705,1.455855,-1.249565,-7.699675,1.976543,1.095372,1.909939,1
4.403216,-0.279742,-3.867733,-1.234666,1.908013,0.323879,-0.517554,3.476248,8.452356,-2.473339,-9.577303,-0.354508,0.063268,-0.322135,1
7.08038,-2.871291,-8.879006,-2.43466,3.281203,3.041084,-0.230141,5.038584,6.395331,-2.15934,-5.991872,0.280778,-0.434414,-2.116636,2
3.029424,-2.560478,-7.050763,3.055935,-0.002649,1.086383,2.530663,2.328552,3.86231,1.448805,-7.795938,-5.651483,2.637673,3.081565,1
4.66751,0.371897,-7.688419,0.166499,0.126501,3.058296,5.26548,1.729937,6.683407,-1.571101,-9.041642,-5.344207,1.151906,0.423934,2
-1.215395,0.211947,-7.317918,1.252082,0.830385,0.936613,1.978824,4.713029,2.821208,-0.868692,-8.305399,-4.763592,5.403195,4.323712,1
7.515761,0.161686,-8.125712,-2.422265,1.476405,1.158825,1.635469,0.866137,6.971892,-1.118225,-9.585551,1.789285,-1.263287,0.939581,1
5.455203,2.087649,-10.260971,0.327225,4.498855,4.256987,0.496241,2.681183,1.180279,-1.906769,-5.468546,0.553398,-1.55043,-2.350305,1
4.41993,2.406688,-7.290632,-4.085694,4.930805,3.651929,1.376192,-3.901014,-2.078747,-0.862453,-6.528045,2.355499,3.061377,2.544162,1
7.619429,0.52818,-7.592315,-6.857251,4.648364,0.957366,1.147515,-2.198533,1.054128,-2.900498,-2.912171,2.594441,0.749108,3.162238,1
4.388305,-0.652027,-5.957069,-4.466902,5.250795,2.418521,0.912123,-3.869314,4.671892,-2.483121,-6.807621,3.878935,0.820135,1.895349,1
0.448923,-2.182552,-7.402553,0.153317,3.64398,0.44256,2.99751,5.453852,2.33175,0.249361,-6.646462,-5.399336,3.178384,2.731267,1
9.246176,-1.037627,-6.826412,-4.376664,0.522473,1.258739,0.041849,3.673854,7.915522,-3.567609,-7.285796,0.702533,0.057905,-0.324943,2
8.659273,-1.176266,-7.133061,-5.013842,2.360231,1.376754,-0.631258,-0.475712,7.806319,-0.946216,-7.763201,0.583954,0.073691,2.279335,2
10.452342,-3.50176,-7.708307,-2.921784,1.251475,1.921102,-0.588083,4.159737,5.374097,-2.562539,-4.901526,-0.157152,0.077068,-0.89467,2
6.345715,1.325214,-8.492629,-0.184517,-1.66809,2.114544,4.119079,3.504885,6.800171,-3.892087,-8.939437,-3.776127,1.901999,0.841281,2
4.263042,1.532297,-8.69254,-1.679045,4.223198,5.657689,0.740111,2.63676,2.81979,-5.711107,-6.942942,0.895173,-1.162812,1.420386,1
8.710824,-2.470498,-6.320502,-5.062402,1.68783,0.295825,-0.84955,0.086227,9.449004,-1.672718,-7.555911,0.433779,1.315426,1.952664,2
3.370723,-1.553574,-7.940285,-1.441826,6.621476,4.912562,0.174941,2.70531,7.05118,-0.506429,-8.454179,-2.047941,-2.206502,-0.685458,1
1.207806,1.381693,-6.292857,-1.512125,2.338638,3.724959,4.151481,2.784302,6.877263,-3.104914,-10.32614,-5.285498,3.108123,0.947269,2
3.966702,2.465394,-6.541233,-6.248114,3.793265,4.758627,-0.762922,-1.669911,3.356884,-1.052144,-4.099249,1.380376,-0.028947,0.681273,1
7.899534,-5.948969,-6.934202,-3.38147,2.546506,2.328172,-0.319969,5.19185,6.573511,-3.504003,-5.836743,-0.049649,1.458314,-0.022881,2
4.757567,-1.375839,-9.409574,0.845357,5.365252,4.728024,-0.576494,3.162645,5.648271,-0.563083,-8.172383,-2.142121,-0.486595,-1.781026,1
8.989419,-1.803671,-6.942127,-5.745427,1.83323,1.196578,-1.234555,-3.015394,7.424935,2.211081,-6.68822,0.224325,0.470225,3.079602,2
3.033057,-1.722377,-6.612506,0.070219,2.966357,2.031803,2.415062,4.495939,8.908514,-3.77512,-8.361997,-4.865059,0.424892,0.991216,2
3.30727,1.67305,-7.586892,-3.223018,2.209269,6.263209,-0.657845,-3.216814,-2.116281,2.22276,-6.817156,2.43781,1.887843,3.616795,1
5.064633,0.611721,-8.495932,-4.748294,6.341486,4.467108,1.81927,3.922635,2.737944,-3.422043,-7.322002,0.379396,-0.940591,-0.415332,1
7.385401,-0.088365,-8.150495,-4.333828,1.590374,3.228592,-0.079411,3.283097,8.889969,-3.31236,-6.572555,-0.944042,0.111921,-1.008297,2
9.91008,-4.104545,-9.164051,-4.390752,1.559908,1.753873,1.076208,3.284459,5.279315,-1.649679,-4.735235,0.543409,0.791995,-0.154986,2
5.792119,0.253111,-10.673297,0.561473,4.393826,3.534321,0.967219,2.680155,4.039548,-1.908276,-7.502214,1.19361,-1.736414,-1.595181,1
6.37869,-3.215775,-10.053987,1.223503,1.061025,-0.210299,0.02131,3.501772,3.000912,-0.589641,-4.94127,-1.700068,3.558381,1.965449,1
7.20924,-1.561464,-7.061143,-5.354765,3.257257,-0.352718,-0.443746,-1.000809,9.246833,-0.748082,-7.908106,1.400944,0.577987,2.738571,2
6.659356,-3.430464,-7.995008,-1.349631,1.591543,-0.024569,1.595862,3.609013,5.269965,-2.454073,-6.82432,-3.680648,3.959937,3.073038,1
7.842719,-5.223794,-8.184564,-0.476356,-0.111131,0.382513,3.635402,4.483218,2.94803,-0.370005,-7.862623,-3.518177,3.303242,3.151525,1
8.745496,-1.210074,-6.691987,-5.144179,1.109036,1.016765,-1.431172,1.118082,7.940789,-1.914952,-8.526159,1.547227,0.477848,2.96328,2
6.573899,-1.386648,-7.149453,-2.605067,0.686502,1.790584,-0.25889,2.725282,10.082913,-2.44683,-8.294513,-0.997541,1.687003,-0.407239,2
5.642501,-2.329205,-5.90085,-3.351378,3.612386,-0.511903,-0.523914,-3.946005,8.797013,0.506688,-8.615697,2.01797,-0.024827,4.62722,2
4.398956,2.047586,-6.907432,-5.109387,3.522075,3.592238,1.799949,0.780143,8.662293,-4.183011,-7.470272,0.689609,-1.783369,-0.039378,1
3.749255,0.788151,-7.664148,-3.239338,6.580673,4.941748,-1.134793,3.771133,4.359286,-4.745703,-6.205796,1.345237,-1.173592,-1.372113,1
8.152723,-4.439775,-8.554253,-0.975768,2.845156,2.391679,-0.059118,5.717989,6.257535,-3.768929,-5.355245,0.073868,-0.070185,-2.215676,2
4.559377,-2.017527,-6.646621,-1.622571,3.178688,3.672211,0.332832,1.663549,5.886733,-2.930408,-8.952587,0.854732,0.647472,1.374122,1
5.69373,-1.187491,-7.591236,0.701607,-0.172676,2.818281,3.172472,3.879532,7.828809,-3.330091,-8.066678,-4.746079,0.847143,0.152677,2
7.604337,-2.577241,-4.415463,-4.118612,3.513855,0.992493,1.854013,-0.518624,7.244092,-5.095698,-8.770398,3.144532,-0.169251,1.311965,1
6.233731,-0.18958,-8.817019,-0.299927,-0.096928,3.254529,2.879406,3.14547,6.935045,-5.340151,-8.529302,-2.177142,2.237032,0.764833,2
4.640415,-1.554672,-7.856256,-4.349473,5.480442,3.619587,0.359687,-3.283636,5.162185,-0.646935,-8.278125,2.133345,1.003634,3.569804,1
4.23846,1.098732,-5.634671,-3.224547,4.52901,1.921162,1.716361,2.872211,9.204555,-4.791076,-7.992752,0.280517,-2.887424,-1.330539,1
2.782191,2.736779,-9.14897,-1.857782,1.152866,-0.062452,0.765994,0.628022,2.040563,4.162691,-3.674376,-5.203529,0.737759,4.940244,1
7.263425,-0.921103,-6.778986,-4.156703,0.54074,1.911037,0.123265,1.230426,8.866157,0.961912,-9.253718,-1.348538,0.336738,1.225348,2
5.312725,0.895884,-8.531559,-3.881966,3.924862,5.414163,1.068905,-1.422581,-0.675129,0.269013,-7.049009,-0.836604,3.701995,1.809302,1
8.398526,-3.771816,-7.502813,-4.669761,2.944027,2.578524,0.082902,-0.451455,7.071978,-1.111216,-7.947837,1.290021,-0.259991,3.348911,2
7.393136,-2.166509,-7.176794,0.624806,-0.166911,1.144287,3.084593,4.98792,6.428913,-2.077277,-8.417197,-5.784188,1.684053,0.441169,2
3.339214,-1.486453,-6.378317,-0.709538,0.924655,1.876881,4.634376,3.657572,9.26852,-1.843949,-8.703022,-5.807716,0.259363,0.968413,2
4.786827,1.434521,-8.391856,-3.088615,4.066751,4.859297,1.062193,2.726595,1.149827,-4.091658,-7.23139,2.192213,-0.046899,0.572195,1
3.337633,1.405046,-8.232622,0.026314,0.567332,3.440912,5.168485,2.316917,6.711122,-2.544466,-9.654017,-3.346951,0.913924,-0.109631,2
6.997657,-2.895047,-6.06623,-6.508285,2.498824,1.853382,-0.346519,-3.51412,6.575403,-1.091428,-6.169754,1.742799,1.456507,5.466809,2
4.833907,1.431628,-5.146073,-4.305204,3.475783,3.680604,-0.244413,-1.264848,2.437503,-1.340397,-8.321182,2.190529,1.199654,1.372509,1
2.719108,0.756727,-6.120906,-2.415576,2.486103,-0.629052,3.611687,1.787904,8.539175,-0.216595,-8.870758,-5.348819,2.006072,1.69493,2
8.473123,-1.813512,-8.266027,-3.955762,2.873204,1.404127,0.313183,4.615296,7.52912,-4.116412,-5.70516,-0.65227,0.251424,-0.950335,2
5.680956,0.061493,-7.897112,1.8029,1.116873,2.392286,0.04351,3.724342,0.55358,0.089651,-8.912177,0.572026,0.359442,0.412229,1
6.546291,1.036797,-7.503838,-1.996416,5.230317,-0.224833,1.211551,2.977047,4.417361,-4.624956,-4.770032,-0.312363,-1.249462,-0.737464,1
4.581271,0.79498,-8.677234,-4.285878,5.94055,4.202275,1.102256,2.140778,5.834062,-0.916399,-7.903379,-1.364897,-1.081122,-0.367264,1
-0.877679,1.050419,-8.212328,0.845443,2.452546,1.085445,2.271588,2.25502,7.229503,-1.109008,-9.270366,-4.588492,4.521737,2.346172,1
5.93137,0.401135,-8.534269,0.111279,-0.117043,3.742964,2.378887,3.091803,7.099695,-4.737578,-8.815525,-2.634326,2.310802,-0.229194,2
3.912576,4.43812,-8.093508,-3.789552,2.369189,5.636925,-0.629616,-4.495529,-0.451295,-1.421422,-4.036868,3.089873,0.443093,3.028016,1
5.221624,2.628581,-9.040016,-0.588006,0.540006,4.347265,1.234619,-0.570947,3.424252,-2.561679,-8.344872,1.856917,-0.25054,2.102797,1
4.785964,-0.304067,-9.452039,-2.668169,5.51553,5.552916,0.309013,2.724073,3.136377,-2.644724,-7.795871,0.691966,-0.512616,0.661648,1
5.829876,-2.337459,-9.679776,2.45216,2.548435,4.372646,0.839172,3.781358,1.849665,-2.917754,-7.552022,1.604554,-1.378178,0.587322,1
8.145508,-0.250686,-8.575709,-4.894852,2.097467,3.146512,-0.718882,-0.03582,4.235092,1.303651,-6.134957,-1.644114,2.664558,0.662235,2
8.281487,-2.492138,-8.612016,-4.911575,2.714852,2.021942,0.061583,5.365954,6.404744,-2.988578,-5.312796,-0.070867,0.335265,-0.797857,2
9.926132,-1.758155,-8.020258,-4.717388,-0.830297,1.596886,-0.284489,4.016332,6.572784,-3.623615,-6.314485,1.533891,1.254519,0.648141,2
8.698332,3.51823,-8.632496,-5.047039,-0.646907,0.303879,0.00522,3.455242,7.343542,-3.303723,-6.724728,0.537721,-0.164119,0.656846,2
4.681503,-1.983724,-7.475608,-4.326107,2.986873,-1.948062,3.862614,4.615899,4.964965,-0.141753,-6.187258,-4.708443,2.176148,3.482953,1
8.083752,0.614836,-4.568906,-6.242456,1.657332,1.615745,1.250937,2.460634,2.120124,-4.946476,-7.530732,2.658019,1.821686,1.005505,1
6.098159,-1.147766,-10.688074,-0.142225,-0.080784,1.032983,0.947406,0.799114,5.457658,0.078919,-7.110218,-3.413384,3.929489,4.238723,1
3.949139,-3.219303,-7.649585,-0.295109,5.198658,5.083435,-0.596085,2.95642,6.04046,-2.86781,-8.507449,0.733851,-0.137413,-0.68921,1
6.964697,-3.295405,-6.596113,-4.760466,4.517766,0.272941,-0.222102,-4.358651,7.53349,1.464664,-7.456238,0.782028,0.964065,4.189326,2
7.64087,-3.355875,-8.145279,-3.408404,2.797768,-0.280269,0.766915,2.769925,6.077287,-1.876476,-5.14027,-2.125619,1.41696,2.862467,1
7.486636,0.133428,-9.749158,-1.719692,2.323537,3.895629,0.644817,2.492221,2.352685,-2.999864,-7.013433,1.222832,-0.759922,1.690285,1
-0.627033,-3.785823,-4.501494,2.383511,0.920777,1.287367,1.583261,2.236802,6.40832,1.226883,-9.140212,-1.710858,0.485296,3.233204,1
8.637904,0.396046,-7.113414,-4.638213,0.534778,0.03709,-0.918751,2.322021,8.966662,-2.551507,-7.745305,1.408364,-0.281337,0.945663,2
7.007986,2.400642,-9.408416,-0.476186,0.06387,2.334598,2.586328,0.200149,7.413635,-1.38214,-8.395488,-3.297375,0.453228,0.49917,2
9.94293,-2.86638,-6.808075,-4.897075,2.469083,0.270296,0.05107,1.173849,7.549437,-2.937622,-7.032181,0.730626,-0.371699,2.725742,2
3.356876,0.010811,-7.787639,-0.09634,4.928922,4.505669,0.316747,2.449521,6.47236,-1.707554,-9.273589,-0.960825,-1.093107,-1.121853,1
8.948689,-3.675392,-6.972482,-2.147675,1.625409,1.498309,0.019768,5.428366,7.604815,-4.554087,-6.771296,0.482805,-0.440813,-1.046417,2
4.227445,2.541661,-6.030968,-4.959874,5.039864,5.096101,-0.583396,-3.383628,-0.538127,-1.830845,-6.088819,4.138358,1.334045,1.038181,1
4.284584,-2.50134,-4.739133,1.748453,0.967769,4.038952,-1.286743,2.354993,3.439759,-3.637605,-8.766093,1.075916,1.992616,1.027873,1
8.12652,-3.302485,-7.654328,-3.90092,3.289502,0.836029,-0.832348,-1.80771,8.505003,-1.454435,-6.98179,0.667703,0.672665,3.836594,2
6.779719,-0.946526,-8.517718,-4.987811,3.384627,4.570723,0.771919,1.135289,2.978592,-6.034587,-5.114525,3.198791,1.743281,1.038228,1
4.052745,1.281183,-6.221012,0.294153,0.667296,4.346591,-1.295269,0.658822,0.353852,-0.706254,-9.149738,1.161114,1.247646,3.308872,1
9.604649,-3.736706,-7.699502,-3.770187,1.030952,2.386943,0.699029,2.867083,7.21321,-3.45915,-6.349406,-0.255431,0.733576,0.73494,2
8.882536,0.399534,-7.727892,-2.330923,-0.597209,0.055659,-1.650029,4.102941,8.555845,-3.468725,-7.603617,0.789177,0.063565,0.529139,2
6.918209,-2.852848,-6.732364,-4.285394,2.524784,0.507662,-0.882349,-2.329841,8.880039,-0.955678,-6.907912,1.699808,-0.088614,4.504499,2
7.185597,-0.799758,-7.317461,-3.778804,2.504874,1.955954,0.169259,1.487599,9.191495,-0.440288,-8.853194,0.262296,-1.305272,-0.262296,2
4.357805,0.608116,-5.140581,-2.527769,3.34693,3.637578,1.637611,4.728112,2.976963,-4.272305,-7.873994,1.009368,-1.332216,-1.155619,1
1.285747,-1.221074,-8.319518,-0.671326,3.137188,1.185199,0.529894,4.95051,6.079809,-0.481194,-7.481218,-3.919632,2.855722,2.069894,1
3.567245,3.219468,-8.927518,-1.39386,1.653286,3.947185,1.417423,3.464455,2.831962,-3.47737,-6.869958,1.28277,-0.613229,-0.101859,1
8.477646,-2.571615,-5.880181,-4.6939,2.510989,-0.159571,-0.209858,-3.906005,8.47586,2.162437,-8.000026,0.669147,-0.145358,3.270434,2
5.868959,3.885003,-8.590695,-3.86348,1.025999,6.467343,0.84227,1.693353,2.333519,-3.231162,-5.781392,0.580908,-0.700338,-0.530288,1
6.705878,0.395604,-7.876185,-0.043867,-0.261511,1.770105,2.724734,3.765778,7.494476,-4.189731,-8.517307,-4.224271,1.84509,0.411208,2
7.971702,0.013366,-8.040689,-3.118065,1.086883,1.804964,-0.88393,2.426751,8.453947,-1.645625,-7.120302,-0.832019,0.138492,-0.255476,2
8.14028,-2.936193,-7.324539,-3.80546,1.517091,1.912821,0.348425,3.932038,8.37875,-3.870276,-6.471857,0.199212,0.589823,-0.610115,2
5.093995,1.248827,-3.50756,-6.46801,3.333696,3.64239,1.544945,-1.546243,-0.51714,-1.98383,-7.879027,3.957634,1.277752,1.802571,1
7.295492,0.454088,-10.455546,-5.227372,5.680822,4.48221,-0.685378,2.234697,2.806716,-3.149297,-4.355113,2.018765,0.013475,-1.113558,1
8.31593,1.373477,-9.095471,-2.617403,0.5727,2.167701,-1.241144,3.100673,7.769057,-1.232441,-6.337973,-0.177712,-0.686007,-1.911384,2
4.898631,-0.214345,-8.168195,-1.091501,3.901569,5.631178,0.66508,1.11439,1.720951,-4.052751,-7.210254,2.934048,-0.290352,0.161552,1
2.289193,-1.869357,-4.708573,-2.658608,5.352193,4.482579,1.475239,2.887644,4.17384,-5.221293,-6.676873,1.569639,-0.334962,-0.760661,1
9.119968,-0.527522,-8.683282,-5.351774,0.239677,3.275277,0.117928,4.053842,4.889456,-3.306997,-6.083782,0.539602,1.472018,0.245588,2
4.280975,0.992018,-4.980185,-3.836745,3.534635,5.857168,0.586282,-2.039223,-1.342754,-4.438658,-6.72631,4.217304,2.004897,1.890595,1
-1.129044,-3.124882,-6.044868,3.266827,1.043078,1.974579,4.219735,1.296963,5.086397,1.263777,-8.040489,-1.840311,2.326844,-0.298607,1
8.531288,-2.138448,-7.991706,-2.736739,2.669789,2.416495,-0.149026,5.381988,6.321776,-2.952416,-6.034735,-1.11073,0.563255,-2.770789,2
3.169158,0.994525,-4.725537,-3.020337,3.74564,3.030019,2.148922,2.450797,6.149135,-6.055964,-7.641282,0.992777,-0.796557,-0.441296,1
5.184389,-0.150497,-7.519512,-3.346063,5.25887,4.290406,-1.246462,-5.362867,-0.082754,1.41999,-4.865931,2.985394,2.063747,1.37129,1
5.999194,-2.127641,-6.12862,-3.035797,2.620891,2.816347,4.234406,2.823557,6.81788,-0.658842,-6.988857,-7.466474,1.41002,-0.316063,2
8.364041,-3.035183,-6.038612,-4.128595,1.683449,-0.296493,-0.775786,-2.839376,9.354088,1.260036,-8.033375,1.000493,0.268769,3.216543,2
1.558978,0.198944,-3.889496,-2.159823,4.498895,-0.388729,-1.239956,4.495554,8.262991,-7.732473,-6.446736,0.54031,0.585062,1.71648,1
9.752379,-2.2435,-8.260446,-5.830053,2.50715,1.512225,0.998744,2.568189,5.275944,-2.713846,-4.311263,0.6626,0.352781,-0.270904,2
3.880726,2.918183,-10.5938,0.457124,0.051716,1.18717,1.251845,3.038231,3.564664,-0.179944,-4.971251,-4.627887,1.928888,2.094336,1
8.027723,-2.504732,-6.745505,-4.267751,1.7079,0.332722,-1.604818,-1.794459,10.335776,0.07937,-6.913648,-0.714038,0.988593,3.072868,2
3.006318,2.656008,-10.093557,-0.302643,-0.175984,0.816461,1.409157,3.293378,5.4533,-0.907174,-8.015183,-4.499572,3.556636,3.802857,1
9.536884,-3.502187,-8.445758,-1.374726,1.755787,1.789053,-0.522795,3.339414,7.216535,-2.320649,-5.038439,-0.137437,0.176093,-2.471778,2
6.042012,3.549475,-5.86358,-4.423308,0.67027,-1.008019,0.76979,0.100808,8.851851,-2.218957,-9.82831,0.951489,0.177851,2.228628,1
7.646565,-1.943708,-8.767458,0.520864,-0.254779,1.582342,3.700748,6.045617,4.779845,-5.897448,-6.501335,-3.193641,1.764917,0.517469,2
3.408835,-0.542719,-8.470925,-3.178018,5.74315,4.608795,0.917971,2.291279,6.216683,-2.554247,-8.545087,0.405167,0.187026,-0.487909,1
8.463876,-2.185636,-8.480409,-3.886003,2.923581,2.702939,0.635848,2.586451,7.109302,-1.458175,-6.338486,-0.406386,-0.141593,-1.52531,2
