@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.878337,-2.617398,-3.459811,-2.913946,-1.373045,-0.987233,-0.258003,-0.126154,-0.175281,-0.18714,-0.153445,-0.28531,-0.00783,-0.267325,-0.1584,-0.189976,-0.214192,-0.245301,-0.219822,-0.250154,-0.260015,-0.245446,-0.17048,-0.129043,-0.083059,-0.088873,-0.027993,0.053997,0.03388,0.061896,0.09097,0.084938,0.014314,0.123421,0.036819,0.038399,0.173268,0.088718,0.063573,0.154202,0.169363,0.272033,0.213572,0.252279,0.415721,0.542102,0.427287,0.470148,0.500559,0.438292,0.472996,0.406702,0.363765,0.390862,0.318741,0.306849,0.449549,0.568584,0.867911,1.050414,1.310347,1.629397,1.766422,1.627482,1.297361,1.017929,0.640356,0.159445,-0.159116,-0.232838,-0.232897,-0.250107,-0.288838,-0.193314,-0.301492,-0.223893,-0.2297,-0.07609,0.433753,1.213901,0.490864,-0.615276,-1.245783,-0.885195,-0.595829,1
-0.386652,-2.34082,-3.576061,-3.429259,-1.734105,-1.269277,-0.317739,-0.241147,-0.26985,-0.229921,-0.251617,-0.183838,-0.251386,-0.235615,-0.251776,-0.220214,-0.265859,-0.445242,-0.314821,-0.44819,-0.480222,-0.448656,-0.531771,-0.483593,-0.462232,-0.379277,-0.234649,-0.204407,-0.082847,-0.063623,0.02338,-0.077026,-0.068483,-0.105448,-0.037448,-0.113608,-0.070657,0.011965,-0.081867,0.003946,0.027692,0.144638,0.117937,0.323823,0.284876,0.314541,0.3902,0.340434,0.346877,0.371686,0.368848,0.324739,0.296781,0.383209,0.361608,0.300731,0.375217,0.318631,0.377891,0.369502,0.421454,0.465992,0.684989,0.788872,1.190638,0.942284,0.596084,0.582204,0.580647,0.461944,0.033558,0.065207,0.063607,0.088195,0.004905,0.124687,0.17982,0.292353,0.359378,1.117672,1.849555,1.897073,1.599464,0.150341,-0.130872,1
1.162047,-3.162106,-3.46804,-2.100356,-0.713921,-0.067589,0.44056,0.480564,0.369477,0.46318,0.359791,0.277803,0.203812,0.020542,-0.07877,-0.119402,-0.12122,-0.260086,-0.362007,-0.427521,-0.533971,-0.636845,-0.464663,-0.464509,-0.398532,-0.395097,-0.253195,-0.126035,0.086415,0.13656,0.130016,0.261063,0.330165,0.333947,0.255462,0.264337,0.268194,0.27198,0.339212,0.381277,0.405539,0.568138,0.478164,0.513276,0.628744,0.575716,0.607085,0.470766,0.304128,0.305128,0.162747,0.349098,0.214937,0.233023,0.093469,0.17384,-0.054934,-0.007823,0.244263,0.474278,0.7832,0.936894,1.488232,1.361693,1.286457,0.731177,0.203911,-0.169138,-0.698848,-0.839709,-0.776144,-0.887699,-0.912878,-0.880237,-0.941335,-0.973729,-1.013227,-0.926166,-0.380142,0.562791,0.724955,0.86453,0.272695,0.78068,-0.020084,1
-0.63632,-3.680639,-3.751426,-1.915131,-1.268059,-0.079456,-0.108538,-0.133078,-0.101118,-0.083686,-0.131106,-0.215663,-0.194026,-0.293989,-0.269464,-0.364026,-0.348346,-0.512385,-0.542583,-0.611656,-0.61909,-0.531834,-0.543069,-0.488251,-0.406058,-0.293066,-0.196273,-0.122272,0.08105,-0.032514,0.007335,0.070055,0.015836,0.132552,0.059105,0.173273,0.237342,0.251255,0.352096,0.374781,0.407081,0.473202,0.4882,0.536505,0.53305,0.495043,0.401125,0.412009,0.374211,0.433215,0.284984,0.311508,0.304585,0.250657,0.219341,0.193244,0.071131,0.214961,0.091419,0.163605,0.341815,0.794926,1.001225,1.303682,1.629822,1.462615,1.192248,0.866059,0.343655,-0.320527,-0.244248,-0.265184,-0.360805,-0.25793,-0.266666,-0.229717,-0.205943,-0.249008,-0.2061,0.333272,1.030681,0.920307,0.424719,0.13758,0.882886,1
-1.520549,-3.332592,-3.357046,-2.351159,-1.209482,-0.793492,-0.443537,-0.49184,-0.45785,-0.436032,-0.426328,-0.445625,-0.467531,-0.434562,-0.505545,-0.522102,-0.53863,-0.570392,-0.5502,-0.593683,-0.570638,-0.58762,-0.618613,-0.568283,-0.495021,-0.437856,-0.280769,-0.186841,-0.163131,-0.095311,-0.068125,-0.055116,-0.040736,0.003393,0.023092,0.043146,-0.002916,0.020279,0.058414,0.050226,0.153034,0.128914,0.206069,0.217265,0.264992,0.248721,0.40612,0.342495,0.335637,0.369154,0.309408,0.347452,0.349696,0.3246,0.338714,0.338483,0.450481,0.534211,0.680925,0.853292,1.03657,1.304567,1.325961,1.335505,1.153383,0.943056,0.737879,0.280825,0.179098,0.122811,0.163608,0.168831,0.15088,0.20961,0.182226,0.21578,0.264841,0.321953,0.678176,0.939016,1.065258,1.030713,0.877909,0.951909,0.580573,1
-0.346594,-3.213988,-3.805297,-2.682218,-1.076647,-0.67764,0.108942,0.211162,0.024772,0.186659,0.026331,0.067035,0.054259,0.168609,-0.002671,-0.109408,-0.179398,-0.06909,-0.168984,-0.263915,-0.349663,-0.425991,-0.390315,-0.312864,-0.299794,-0.135879,-0.030196,0.035023,0.093667,0.09261,0.077197,0.149524,0.179449,0.185101,0.174872,0.136645,0.210466,0.307875,0.270418,0.282798,0.337257,0.362893,0.405338,0.462271,0.392092,0.443729,0.339539,0.419692,0.36578,0.361213,0.25546,0.220454,0.233627,0.163033,0.229087,0.052345,0.09863,0.191251,0.179128,0.412193,0.784422,0.932386,1.189395,1.583695,1.377899,1.107911,0.830712,0.317539,-0.176522,-0.588168,-0.638401,-0.583458,-0.708217,-0.658516,-0.627246,-0.654521,-0.714516,-0.64194,-0.47657,0.230935,0.560096,0.88827,0.696601,0.605876,0.934461,1
-0.422163,-3.139463,-3.625995,-2.388332,-1.350842,-0.867498,-0.268568,-0.291531,-0.289049,-0.275297,-0.29566,-0.30099,-0.346407,-0.363228,-0.394371,-0.444769,-0.509871,-0.611744,-0.656543,-0.668592,-0.741114,-0.737691,-0.718834,-0.659419,-0.629719,-0.476845,-0.368158,-0.304759,-0.169883,-0.101901,-0.005257,0.000303,-0.011743,0.022255,0.010786,0.074068,0.107679,0.179057,0.161431,0.131197,0.249198,0.277896,0.294242,0.33999,0.477272,0.521984,0.491159,0.587391,0.542079,0.514921,0.495011,0.423237,0.397058,0.391316,0.36781,0.295596,0.251514,0.338372,0.376791,0.678122,0.824892,0.984991,1.268936,1.340191,1.334654,1.098535,0.872121,0.625233,0.167634,-0.100176,-0.121043,-0.156826,-0.227467,-0.108093,-0.08433,-0.155375,-0.170063,-0.134199,0.043023,0.678793,0.855653,1.271986,1.331588,0.975577,1.022264,1
-1.525416,-3.388473,-3.678624,-2.412504,-1.373099,-0.622198,-0.130602,-0.19363,-0.199937,-0.149392,-0.071493,-0.222917,-0.161,-0.246835,-0.251324,-0.293043,-0.435246,-0.415464,-0.560636,-0.684243,-0.691074,-0.570474,-0.656735,-0.684593,-0.504707,-0.374566,-0.268215,-0.143856,-0.092111,-0.012106,0.073909,0.051502,0.139136,0.08982,0.080288,0.122178,0.035738,0.051231,0.082752,0.124532,0.164234,0.241663,0.297021,0.434229,0.457677,0.500803,0.525611,0.457027,0.483885,0.518035,0.460459,0.479827,0.357344,0.365283,0.271486,0.350935,0.414074,0.572706,0.848002,0.994813,1.255239,1.388479,1.4248,1.303553,1.171014,0.932736,0.669842,0.180119,-0.163956,-0.174966,-0.327585,-0.320799,-0.297547,-0.223257,-0.274404,-0.255802,-0.164418,0.029199,0.478687,0.711334,0.611678,0.6047,0.698543,0.925471,0.785655,1
1.122956,-1.43111,-2.840502,-3.085259,-1.723733,-0.949895,-0.193695,-0.315172,-0.260201,-0.382977,-0.403718,-0.364203,-0.394981,-0.431721,-0.552115,-0.566674,-0.632054,-0.68412,-0.782957,-0.77385,-0.812098,-0.921246,-0.972283,-0.883769,-0.857912,-0.606569,-0.56793,-0.496068,-0.25447,-0.22828,-0.05696,-0.021133,0.074415,-0.018558,0.166513,-0.016238,0.373768,0.20986,0.295623,0.274896,0.386498,0.334108,0.48244,0.546862,0.593316,0.507293,0.607831,0.510079,0.449547,0.49603,0.540212,0.474719,0.441884,0.412662,0.393709,0.387921,0.367633,0.263758,0.283198,0.238835,0.282447,0.324994,0.647415,1.002202,1.221037,1.677764,1.933485,1.739866,1.55703,0.967661,0.103877,-0.269253,-0.246661,-0.246777,-0.309839,-0.234813,-0.23449,-0.233884,-0.193181,-0.17885,0.351875,0.949385,1.277063,0.651514,-0.293978,1
0.895017,-0.584577,-2.411294,-3.485748,-2.160728,-1.545038,-0.296019,-0.181421,-0.21228,-0.125546,-0.095001,-0.276883,-0.240696,-0.28849,-0.30536,-0.331269,-0.576679,-0.518366,-0.675389,-0.775141,-0.821537,-0.886599,-0.938083,-0.981456,-0.893314,-0.819326,-0.584073,-0.464721,-0.424365,-0.232467,-0.111078,-0.0948,-0.06792,-0.039136,-0.015544,0.07581,0.041857,0.048746,0.123038,0.234611,0.247176,0.362371,0.500212,0.472345,0.560016,0.539418,0.547301,0.419932,0.409905,0.387797,0.423653,0.442083,0.366754,0.23856,0.303441,0.285195,0.224919,0.280254,0.219471,0.202639,0.290993,0.404732,0.712736,1.077782,1.140838,1.745752,1.915666,1.786086,1.54271,0.954173,0.230568,-0.30825,-0.294593,-0.263268,-0.35487,-0.18419,-0.271014,-0.182755,-0.104342,-0.098203,0.643969,0.902705,1.26607,0.799124,0.255402,1
-1.92253,-3.412194,-3.263474,-2.375088,-1.250704,-0.784823,-0.419699,-0.354032,-0.272844,-0.379484,-0.34247,-0.294416,-0.287411,-0.411106,-0.332463,-0.386006,-0.515403,-0.435619,-0.505512,-0.441046,-0.488781,-0.521219,-0.501464,-0.479492,-0.425827,-0.366604,-0.221182,-0.11107,-0.101615,-0.040054,-0.014109,0.002453,-0.105462,-0.0294,-0.019651,-0.004028,-0.06992,-0.021669,0.035351,-0.015001,-0.012244,0.052199,0.220126,0.273295,0.273062,0.321264,0.385892,0.36548,0.467785,0.412089,0.376266,0.421735,0.272166,0.365666,0.332534,0.338039,0.418654,0.593121,0.681794,0.837501,1.164453,1.426278,1.555886,1.412032,1.273532,0.915443,0.654005,0.201561,-0.010517,-0.015522,0.002374,-0.03528,-0.10035,-0.051007,-0.077075,-0.017002,-0.030042,0.023835,0.523015,1.074288,1.14496,1.225704,0.796266,0.747787,0.684015,1
-1.720759,-3.683351,-3.563049,-1.82827,-1.193572,-0.302301,-0.255336,-0.269286,-0.318005,-0.19815,-0.370679,-0.351471,-0.300773,-0.381041,-0.295516,-0.322958,-0.445996,-0.445299,-0.436513,-0.533705,-0.512548,-0.620188,-0.482577,-0.485526,-0.529142,-0.38182,-0.203426,-0.137679,-0.098841,-0.038861,-0.036409,-0.004898,-0.100539,-0.027418,0.031304,0.02551,0.044472,0.053208,0.109696,0.131019,0.117252,0.253348,0.335806,0.360051,0.503425,0.423696,0.488335,0.564252,0.610993,0.510126,0.569289,0.405047,0.453375,0.520017,0.502527,0.274827,0.379668,0.359329,0.50434,0.688577,0.888319,1.127633,1.39836,1.498036,1.447464,1.269246,0.994139,0.63732,0.211612,-0.051829,-0.074457,-0.091201,-0.054606,-0.136522,-0.067826,-0.135272,0.003097,-0.03164,0.335712,1.180231,0.731343,0.292836,0.066716,-0.002769,0.220473,1
0.531132,-2.644698,-3.638364,-2.994487,-1.489956,-1.099395,-0.227933,-0.230659,-0.174412,-0.309339,-0.260851,-0.282909,-0.33591,-0.302769,-0.380002,-0.444233,-0.509742,-0.535926,-0.579805,-0.668101,-0.683993,-0.752733,-0.641175,-0.667482,-0.575453,-0.50262,-0.427917,-0.237574,-0.122629,-0.025695,0.054569,-0.005477,0.038286,0.122951,0.152999,0.139279,0.162438,0.160494,0.198208,0.230738,0.306042,0.300923,0.341989,0.430251,0.492979,0.522166,0.586974,0.465809,0.407744,0.423997,0.404419,0.436772,0.319224,0.294288,0.195721,0.286641,0.194624,0.191182,0.363051,0.597546,0.788533,1.055303,1.397328,1.325769,1.378831,1.092313,0.769118,0.472312,0.032802,-0.173273,-0.200684,-0.201079,-0.242206,-0.256211,-0.19242,-0.205835,-0.21521,-0.237965,-0.037349,0.614787,0.742357,1.137019,1.223367,0.888007,1.443188,1
-0.982772,-3.347249,-3.274126,-2.10692,-1.277477,-0.59999,-0.305286,-0.323987,-0.379952,-0.362602,-0.253671,-0.352088,-0.302848,-0.41931,-0.488183,-0.497622,-0.540166,-0.595237,-0.580271,-0.69738,-0.695812,-0.794163,-0.664236,-0.679427,-0.592261,-0.474291,-0.324538,-0.226572,-0.154074,-0.030794,-0.036461,0.006501,0.051052,0.06395,0.172243,0.145731,0.103641,0.202797,0.217901,0.270056,0.209037,0.419984,0.335955,0.359889,0.446861,0.410071,0.434876,0.44981,0.402241,0.433843,0.361416,0.352969,0.359416,0.298263,0.290317,0.29116,0.29369,0.280068,0.510491,0.824897,0.993191,1.289237,1.614037,1.430227,1.33978,1.151774,0.72862,0.342377,0.0211,-0.106276,-0.17055,-0.047803,-0.168482,-0.186548,-0.186845,-0.16703,-0.108227,-0.018287,0.408088,0.855037,0.876,0.926763,0.660667,1.072664,0.81112,1
-1.353375,-3.774151,-3.5264,-1.879691,-1.367293,-0.214576,-0.194006,-0.182741,-0.286444,-0.258576,-0.181801,-0.288694,-0.28985,-0.288187,-0.26383,-0.345122,-0.354485,-0.32964,-0.478786,-0.466352,-0.489276,-0.503858,-0.518482,-0.416402,-0.354076,-0.167281,-0.187551,-0.039959,0.037541,0.066324,0.135041,0.194519,0.155479,0.185338,0.087156,0.166003,0.257616,0.183271,0.262622,0.247604,0.345711,0.367521,0.412658,0.48331,0.534907,0.510048,0.489878,0.550776,0.513562,0.426705,0.376359,0.30567,0.315144,0.294062,0.28223,0.282284,0.288567,0.245733,0.290917,0.372414,0.610779,0.938087,1.162343,1.41156,1.491227,1.363193,1.063417,0.817901,0.291342,-0.199788,-0.273486,-0.295539,-0.303816,-0.325999,-0.324102,-0.270111,-0.251518,-0.223989,-0.245392,0.254294,1.1388,1.006588,0.417567,-0.311087,0.391651,1
