@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.073003,-0.112228,-0.128651,-0.149836,-0.175322,-0.20258,-0.221311,-0.225412,-0.232051,-0.227908,-0.224739,-0.229153,-0.223023,-0.196117,-0.157238,-0.145458,-0.14083,-0.109495,-0.067765,-0.016793,0.032842,0.065113,0.088168,0.106256,0.114767,0.137607,0.16028,0.18142,0.182596,0.19502,0.213036,0.221275,0.187814,0.181605,0.442662,0.413428,0.374349,0.307483,0.22498,0.151189,0.088885,0.031889,-0.027922,-0.073262,-0.099033,-0.087811,-0.096307,-0.100843,-0.07934,-0.057929,-0.044975,-0.045929,-0.059264,-0.073209,-0.089259,-0.111258,-0.128263,-0.144086,-0.18309,-0.218869,-0.246661,-0.271632,-0.297967,-0.329491,-0.379765,-0.398331,-0.41493,-0.444071,-0.455695,-0.464588,-0.45528,-0.580128,-0.669027,-0.45802,-0.455981,-0.4392,-0.392683,-0.349364,-0.34364,0.032692,0.055992,0.062077,0.110569,0.157695,0.187704,0.236528,0.199676,0.33178,0.394065,0.478201,0.571816,0.618088,0.615485,0.600127,0.568183,0.547444,0.533697,0.518822,0.51557,0.498284,0.468345,0.438641,0.37891,1
-0.15748,-0.123387,-0.065692,-0.029732,0.031661,0.04644,0.10889,0.162931,0.228368,0.274,0.334796,0.391614,0.455383,0.528447,0.597766,0.635411,0.647834,0.635026,0.612231,0.615319,0.615063,0.618354,0.599169,0.571022,0.548308,0.49423,0.405681,0.320422,0.216232,0.08473,-0.01058,-0.097667,-0.129227,-0.169318,-0.385494,-0.426289,-0.440851,-0.449949,-0.467822,-0.479301,-0.513911,-0.525719,-0.522091,-0.532399,-0.513235,-0.4942,-0.479142,-0.445432,-0.438303,-0.438796,-0.458605,-0.457275,-0.458666,-0.45611,-0.451104,-0.45234,-0.46178,-0.449225,-0.445321,-0.476751,-0.490772,-0.482668,-0.502864,-0.446218,-0.428693,-0.409287,-0.406308,-0.358921,-0.297652,-0.226606,-0.192341,-0.120044,-0.095933,-0.055269,-0.021923,-0.009734,0.00535,0.025746,0.039991,0.422421,0.37839,0.377335,0.330344,0.313389,0.263412,0.255001,0.20014,0.190941,0.137132,0.113949,0.073246,0.041484,-0.004537,-0.010131,0.007757,-0.00349,-0.0032,-0.008726,-0.009507,0.006991,0.03722,0.076307,0.080068,1
-0.744181,-0.728142,-0.666721,-0.588647,-0.503637,-0.360577,-0.231004,-0.119878,-0.021979,0.09398,0.194357,0.286311,0.337633,0.302887,0.253272,0.189022,0.290612,0.303937,0.251153,-0.112026,-0.213686,-0.242818,-0.325937,-0.411057,-0.424015,-0.418298,-0.475918,-0.546169,-0.548491,-0.579095,-0.71378,-0.761493,-0.723113,-0.781612,-0.886339,-0.781091,-0.633965,-0.43917,-0.305439,-0.276866,-0.287007,-0.091944,0.098909,0.365004,0.55737,0.676291,0.808684,0.9254,1.003422,1.07215,1.227727,1.312493,1.15988,0.95049,0.854895,0.873825,0.757758,0.557867,0.356879,0.241881,0.114608,-0.007935,-0.072646,-0.123273,-0.205451,-0.185476,-0.155725,-0.207542,-0.263709,-0.209519,-0.115324,-0.055237,-0.001636,0.100322,0.231899,0.378709,0.50612,0.602715,0.740998,0.860801,0.917438,0.975482,0.933933,0.768512,0.601624,0.474742,0.394051,0.261382,0.21284,0.064783,-0.090063,-0.158855,-0.205466,-0.337807,-0.485748,-0.495671,-0.500138,-0.497953,-0.548342,-0.496246,-0.651327,-0.729146,-0.787679,1
-0.286525,-0.273374,-0.202347,-0.085995,0.078937,0.158334,0.219267,0.295395,0.366696,0.467111,0.551597,0.614801,0.635671,0.653329,0.646416,0.577333,0.483515,0.422485,0.397987,0.365226,0.321746,0.285587,0.244693,0.189446,0.12838,0.064564,0.019273,-0.019134,-0.045227,-0.071729,-0.0929,-0.119999,-0.121245,-0.103532,0.120921,0.12042,0.180493,0.262337,0.341627,0.489332,0.573806,0.661621,0.70342,0.678413,0.637342,0.578899,0.519634,0.425792,0.318265,0.244323,0.209838,0.178578,0.145308,0.062402,-0.0175,-0.070348,-0.117704,-0.111893,-0.176282,-0.252354,-0.249148,-0.328786,-0.412626,-0.48176,-0.532525,-0.561625,-0.639508,-0.686216,-0.703644,-0.718777,-0.698729,-0.638551,-0.580081,-0.504928,-0.434176,-0.400883,-0.346111,-0.285952,-0.236077,-0.210401,-0.232337,-0.196123,-0.166505,-0.155938,-0.174987,-0.210851,-0.25565,-0.245481,-0.197251,-0.193751,-0.190259,-0.205059,-0.21734,-0.245932,-0.283855,-0.299067,-0.265374,-0.402328,-0.425401,-0.422889,-0.397579,-0.361335,-0.331941,1
0.009944,-0.044901,-0.070328,-0.094427,-0.079262,-0.057523,-0.031174,-0.019154,-0.010521,0.032049,0.076209,0.076246,0.047326,0.040464,0.039768,-0.023261,0.152771,0.029278,-0.000449,-0.00392,-0.013843,-0.018382,-0.012704,-0.012231,-0.042018,-0.080292,-0.122222,-0.164067,-0.232299,-0.289086,-0.319717,-0.418985,-0.44912,-0.394175,-0.099209,-0.115641,-0.119337,-0.132992,-0.111573,-0.078545,-0.083404,-0.089867,-0.083643,-0.094307,-0.090433,-0.092648,-0.101717,-0.030339,0.124624,0.248504,0.397619,0.504267,0.477758,0.408133,0.362486,0.325802,0.268239,0.220795,0.154606,0.052702,-0.034347,-0.084391,-0.141291,-0.22024,-0.27325,-0.312915,-0.343086,-0.398386,-0.435926,-0.399467,-0.371971,-0.369159,-0.362939,-0.338717,-0.31722,-0.311641,-0.288129,-0.239898,-0.192444,-0.132905,-0.086931,-0.064478,-0.004391,0.076976,0.101757,0.136339,0.233312,0.24776,0.255848,0.277469,0.306007,0.347524,0.415096,0.439673,0.406224,0.452123,0.458657,0.506272,0.481812,0.492025,0.466203,0.39909,0.335416,1
-0.359053,-0.345958,-0.379002,-0.280746,-0.190232,-0.094055,0.021709,0.110227,0.148466,0.185533,0.245489,0.283615,0.337077,0.32273,0.281495,0.233047,0.201435,0.12906,0.030251,-0.046797,-0.117281,-0.187993,-0.182325,-0.202348,-0.286316,-0.361315,-0.417903,-0.460144,-0.499738,-0.576068,-0.5773,-0.584437,-0.593979,-0.595415,-0.632661,-0.60909,-0.537903,-0.468284,-0.411781,-0.371745,-0.372492,-0.376904,-0.314288,-0.240058,-0.182922,-0.145446,-0.181832,-0.206896,-0.188762,-0.179221,-0.13234,-0.05056,0.0001,0.032599,-0.007096,-0.094942,-0.075449,-0.102192,-0.138541,-0.154998,-0.200078,-0.243467,-0.259347,-0.313361,-0.346544,-0.396277,-0.461145,-0.486192,-0.468582,-0.422587,-0.370559,-0.197532,-0.039047,0.101859,0.247019,0.378802,0.521625,0.655671,0.781961,0.889208,0.961663,1.04312,1.092118,1.098797,1.114638,1.114355,1.077326,1.011361,0.939749,0.87671,0.799113,0.665435,0.542046,0.480368,0.370277,0.31652,0.309886,0.156951,-0.148439,-0.084173,-0.148621,-0.186738,-0.21916,1
-0.054314,0.032019,0.123291,0.229121,0.341177,0.456962,0.546963,0.494473,0.594988,0.528037,0.715399,0.7946,0.709062,0.499141,0.438633,0.374059,0.296391,0.180654,0.073898,0.050256,0.03122,-0.020362,-0.101538,-0.152419,-0.173032,-0.222983,-0.263555,-0.244067,-0.199342,-0.13351,-0.453962,-0.237748,-0.243118,-0.261628,-0.291036,-0.251652,-0.250813,-0.223616,-0.239588,-0.253273,-0.183401,-0.061674,0.087304,0.234157,0.307325,0.374788,0.45192,0.509271,0.541758,0.597219,0.656811,0.67325,0.639631,0.56237,0.420293,0.298435,0.193611,0.040828,-0.110577,-0.146284,-0.184085,-0.303272,-0.444042,-0.412703,-0.39236,-0.391708,-0.376725,-0.387252,-0.44345,-0.432049,-0.311508,-0.270781,-0.258879,-0.271103,-0.315987,-0.363622,-0.360772,-0.3294,-0.326736,-0.339571,-0.321413,-0.293679,-0.256765,-0.201102,-0.174761,-0.214148,-0.300953,-0.332994,-0.320802,-0.266529,-0.222685,-0.165606,-0.101067,-0.091551,-0.140915,-0.161452,-0.12819,-0.109583,-0.113084,-0.099805,-0.056803,0.001836,0.079309,1
-0.322353,-0.323367,-0.332597,-0.330756,-0.306922,-0.288351,-0.267418,-0.241586,-0.171699,-0.064687,0.019324,0.081127,0.128495,0.19075,0.232702,0.244695,0.376538,0.447553,0.392513,0.300496,0.245004,0.174594,0.116341,0.070949,0.020765,-0.049786,-0.138328,-0.233981,-0.306974,-0.341649,-0.350035,-0.328265,-0.24335,-0.105919,0.172319,0.34034,0.488602,0.60338,0.654089,0.665044,0.656447,0.607106,0.449024,0.34675,0.266085,0.175781,0.128269,0.072234,0.015377,-0.004046,-0.022901,-0.008293,-0.035467,-0.066342,-0.051387,-0.017791,-0.034674,-0.069877,-0.081214,-0.086177,-0.122535,-0.154612,-0.198958,-0.230243,-0.273987,-0.324672,-0.389471,-0.436121,-0.453344,-0.469605,-0.443805,-0.377827,-0.300534,-0.156038,0.006287,0.167499,0.270051,0.371532,0.47844,0.559382,0.585079,0.583138,0.555594,0.501199,0.426696,0.348204,0.284781,0.194173,0.10005,-0.014141,-0.041065,-0.104501,-0.20228,-0.317141,-0.329828,-0.311901,-0.303468,-0.300556,-0.313415,-0.384341,-0.46633,-0.453165,-0.445996,1
0.105259,0.019374,-0.001647,-0.034474,-0.096536,-0.151589,-0.193561,-0.210728,-0.22304,-0.236724,-0.1987,-0.164172,-0.153673,-0.115711,-0.126496,-0.148064,-0.163979,-0.098636,-0.143069,-0.136738,-0.116824,-0.088457,-0.0712,-0.080745,-0.076386,-0.016172,0.05492,0.08748,0.127248,0.211586,0.269827,0.300495,0.338781,0.370865,-0.588645,-0.574328,-0.540068,-0.503948,-0.517097,-0.536656,-0.500368,-0.479829,-0.494977,-0.476918,-0.418237,-0.360231,-0.275747,-0.194909,-0.153489,-0.077639,0.051757,0.182812,0.324958,0.415012,0.33482,0.457546,0.483855,0.506703,0.502328,0.306979,0.263933,0.2173,0.179454,0.130681,0.064475,-0.011329,-0.071185,-0.119122,-0.173733,-0.194186,-0.15279,-0.165821,-0.237505,-0.23331,-0.349146,-0.366515,-0.258725,-0.231233,-0.280018,-0.280766,-0.197383,-0.133551,-0.145298,-0.161174,-0.176844,-0.171196,-0.162741,-0.179267,-0.137632,-0.05269,0.02709,0.196186,0.384452,0.391679,0.649477,0.792762,0.802815,0.78307,0.810327,0.895319,0.905128,0.933682,0.890291,1
-0.292129,-0.308502,-0.314268,-0.316116,-0.293302,-0.25941,-0.251212,-0.240187,-0.216104,-0.195494,-0.183727,-0.181605,-0.172363,-0.133716,-0.087845,-0.103456,-0.068762,0.025252,0.122427,0.203255,0.25204,0.299509,0.364512,0.427391,0.458906,0.470014,0.454449,0.442349,0.429805,0.397446,0.37608,0.382427,0.368012,0.335784,0.290093,0.19783,0.117528,0.039845,-0.04651,-0.118647,-0.179738,-0.222116,-0.254165,-0.286754,-0.299513,-0.279607,-0.263241,-0.262803,-0.29965,-0.327678,-0.289653,-0.311108,-0.285149,-0.302099,-0.25566,-0.198373,-0.202802,-0.153999,-0.144908,-0.093556,-0.047266,-0.0174,0.059896,0.123054,0.150242,0.240695,0.234233,0.194909,0.210737,0.210521,0.174838,0.141536,0.099311,0.031117,-0.019984,-0.034919,-0.054632,-0.07823,-0.108666,-0.095819,-0.052958,-0.016473,-0.009084,-0.002676,-0.001653,0.002337,0.008231,0.015804,0.039057,0.042649,0.037236,0.038969,0.029401,0.029213,-0.000393,0.015281,0.014921,-0.011473,-0.014153,0.029572,-0.022768,-0.044956,-0.029771,1
0.05424,0.187878,0.286604,0.294678,0.277976,0.347431,0.358392,0.376073,0.256415,0.20748,0.21303,0.237826,0.235662,0.15434,0.139631,0.191032,-0.13513,-0.267535,-0.222305,-0.162957,-0.19988,-0.243988,-0.348745,-0.377379,-0.434453,-0.465286,-0.368887,-0.323099,-0.268058,-0.130647,-0.09708,-0.044136,0.046116,0.134456,0.489053,0.569052,0.673318,0.727973,0.730637,0.709279,0.707087,0.671551,0.671599,0.597223,0.542286,0.414146,0.325619,0.254801,0.114976,-0.083009,-0.088355,-0.061275,-0.230546,-0.296333,-0.247207,-0.336488,-0.365765,-0.384491,-0.384757,-0.376992,-0.386954,-0.335425,-0.266,-0.21162,-0.135439,-0.080048,0.006127,0.081714,0.166988,0.237984,0.308841,0.291212,0.39856,0.378547,0.300571,0.218298,0.200572,0.113851,-0.012334,-0.139799,-0.206946,-0.27158,-0.318899,-0.420186,-0.537981,-0.468764,-0.407988,-0.520697,-0.605484,-0.709554,-0.57755,-0.100829,-0.670745,-0.918734,-0.773191,-0.160355,0.334456,0.358717,0.393687,-0.64503,0.083482,0.675314,0.110243,1
0.491922,0.57709,0.627999,0.573474,0.581729,0.498857,0.383236,0.253958,0.180476,0.154412,0.078169,0.047729,-0.080499,-0.155447,-0.174344,-0.23259,-0.283892,-0.334541,-0.395748,-0.405776,-0.449054,-0.5353,-0.590349,-0.577317,-0.643005,-0.626516,-0.543312,-0.421788,-0.257661,-0.11344,0.011671,0.129782,0.250021,0.347572,-0.463544,-0.422758,-0.378469,-0.350751,-0.342002,-0.311132,-0.291992,-0.274367,-0.265252,-0.2607,-0.252112,-0.248453,-0.256886,-0.258097,-0.279675,-0.280547,-0.302728,-0.354631,-0.414401,-0.459114,-0.506051,-0.55023,-0.579988,-0.561246,-0.5205,-0.499093,-0.434117,-0.357517,-0.262611,-0.147554,-0.02236,0.104142,0.235269,0.367525,0.519418,0.666355,0.79033,0.948663,1.024838,1.056032,1.072253,1.014296,0.924489,0.845866,0.778854,0.659923,0.56689,0.492112,0.369199,0.264015,0.266002,0.27593,0.14219,-0.008495,-0.11515,-0.167786,-0.212501,-0.267382,-0.273201,-0.260422,-0.224963,-0.189429,-0.212258,-0.142403,0.015837,0.227857,0.345378,0.467228,0.71862,1
0.165897,0.12337,0.108301,0.072863,-0.015941,-0.127705,-0.199166,-0.193854,-0.17816,-0.133031,-0.051112,0.008962,0.084019,0.17523,0.278669,0.376027,0.472418,0.575971,0.689125,0.81272,0.898063,0.941136,0.940233,0.900625,0.791413,0.636576,0.514485,0.432511,0.365291,0.258223,0.098106,-0.040638,-0.107036,-0.192629,-0.000486,-0.117519,-0.168805,-0.181899,-0.251922,-0.293002,-0.318273,-0.326597,-0.305673,-0.224359,-0.16261,-0.107561,-0.055708,0.027694,0.144322,0.256555,0.351481,0.468193,0.598618,0.702215,0.759043,0.747425,0.66146,0.554629,0.452105,0.344376,0.273042,0.171253,0.091563,0.036827,-0.051266,-0.140123,-0.222767,-0.327292,-0.420974,-0.456035,-0.529403,-0.648353,-0.805203,-0.928731,-0.964051,-0.934763,-0.901911,-0.887419,-0.879654,-0.838143,-0.755178,-0.662655,-0.607922,-0.544392,-0.495393,-0.446857,-0.315667,-0.193638,-0.234128,-0.046326,-0.204773,-0.240657,-0.2235,-0.191871,-0.174344,-0.159561,-0.152575,-0.147346,-0.14938,-0.157841,-0.181513,-0.227251,-0.318813,1
-0.308887,-0.301131,-0.330552,-0.372474,-0.384214,-0.377183,-0.352968,-0.347485,-0.36124,-0.363114,-0.318502,-0.22426,-0.084901,0.03745,0.120376,0.177569,0.23375,0.251694,0.222009,0.191539,0.159424,0.138578,0.062164,0.055448,0.054137,-0.000552,-0.06792,-0.105049,-0.168896,-0.250185,-0.306471,-0.325351,-0.370815,-0.451983,-0.341304,-0.374355,-0.459081,-0.544549,-0.541213,-0.542759,-0.531687,-0.574603,-0.568298,-0.527941,-0.473129,-0.278539,-0.221686,-0.214196,-0.186182,-0.089913,0.009911,0.131022,0.275034,0.383858,0.531951,0.645275,0.757193,0.832516,0.838436,0.779427,0.625668,0.465968,0.334603,0.24194,0.153989,0.03419,-0.023659,-0.032543,-0.118568,-0.318707,-0.397968,-0.417837,-0.429825,-0.415153,-0.373995,-0.320335,-0.248999,-0.150209,-0.09562,0.009984,0.124668,0.330278,0.41956,0.574338,0.711282,0.820463,0.915368,0.974356,0.937718,0.85359,0.752586,0.623448,0.481749,0.394645,0.284781,0.15511,0.093847,0.049579,0.010491,-0.035892,-0.164433,-0.301519,-0.284127,1
-0.194688,-0.249021,-0.369692,-0.355274,-0.390541,-0.474732,-0.498201,-0.279994,-0.388288,-0.338708,-0.322702,-0.299903,-0.200857,-0.184665,-0.171982,-0.195791,-0.174374,-0.184013,-0.167039,-0.181459,-0.122773,-0.169467,-0.202834,-0.239146,-0.288888,-0.304769,-0.31223,-0.311892,-0.293293,-0.396577,-0.332002,-0.291963,-0.333889,-0.362518,-0.374873,-0.356241,-0.327222,-0.280632,-0.281121,-0.325312,-0.281666,-0.178885,-0.16395,-0.07158,0.120697,0.167207,0.377459,0.481288,0.6572,0.735812,0.671465,0.718029,0.783332,0.786173,0.829987,0.757219,0.737388,0.657922,0.582027,0.688647,0.401604,0.462356,0.291228,0.126789,-0.318935,0.027977,-0.009451,-0.078933,-0.115003,-0.162188,-0.194592,-0.230304,-0.225248,-0.266526,-0.256345,-0.240924,-0.215145,-0.132945,-0.048683,-0.020511,-0.005157,0.03919,0.115305,0.131256,0.146145,0.160625,0.215231,0.291076,0.355116,0.439239,0.47266,0.469222,0.480289,0.533655,0.575809,0.521448,0.430542,0.349801,0.31532,0.285963,0.258575,0.198283,0.094697,1
0.273647,0.270102,0.29639,0.269308,0.184098,0.243684,0.254062,0.260034,0.367112,0.303517,0.240185,0.240874,0.226354,0.178766,0.157449,0.110429,0.049499,0.033632,0.00919,0.006978,0.035464,0.008808,0.051757,0.043929,0.030976,0.048679,0.053712,0.12909,0.17381,0.195633,0.315172,0.347788,0.36085,0.374691,-0.20974,-0.259208,-0.15708,-0.213379,-0.280381,-0.316937,-0.265146,-0.261948,-0.300817,-0.337529,-0.373332,-0.401901,-0.432628,-0.459428,-0.505213,-0.460151,-0.543175,-0.519189,-0.509597,-0.52145,-0.485594,-0.507821,-0.499109,-0.473847,-0.442042,-0.394745,-0.382516,-0.354224,-0.309346,-0.175598,-0.050359,-0.001078,0.062779,0.144862,0.240085,0.324132,0.340231,0.331474,0.370507,0.440691,0.494866,0.451346,0.426011,0.415949,0.375224,0.337428,0.282243,0.240288,0.163824,0.094872,-0.021723,-0.104163,-0.157337,-0.138792,-0.122262,-0.103806,-0.090538,-0.138167,-0.161797,-0.087932,-0.091861,-0.039419,-0.06734,-0.102176,-0.089463,-0.139131,-0.201209,-0.222359,-0.247054,1
-0.408814,-0.453142,-0.340362,-0.318353,-0.308566,-0.305366,-0.284715,-0.236035,-0.275953,-0.265691,-0.277398,-0.304132,-0.287881,-0.182283,-0.138803,-0.199544,-0.306313,-0.33779,-0.339721,-0.38567,-0.386944,-0.321554,-0.312767,-0.32762,-0.331483,-0.358123,-0.360261,-0.433897,-0.45893,-0.435425,-0.38659,-0.333127,-0.28528,-0.219906,-0.456734,-0.411442,-0.348861,-0.327087,-0.300039,-0.235218,-0.151161,-0.127582,-0.177263,-0.190135,-0.238315,-0.230646,-0.27829,-0.287367,-0.260383,-0.231579,-0.203971,-0.132246,-0.061215,0.00286,0.044891,0.064755,0.090095,0.134862,0.171033,0.138208,0.216215,0.267999,0.249548,0.227967,0.223792,0.261936,0.315474,0.396408,0.496662,0.599682,0.74128,0.361964,0.393661,0.578049,0.636744,0.694796,0.765198,0.805646,0.849587,0.712331,0.661697,0.651274,0.551558,0.470603,0.481957,0.482461,0.420967,0.308775,0.28961,0.327423,0.344586,0.411392,0.51977,0.52785,0.504774,0.537962,0.492048,0.443931,0.272733,0.108291,0.025328,-0.018932,-0.063581,1
-0.432363,-0.455451,-0.444851,-0.433745,-0.406903,-0.354761,-0.289978,-0.216919,-0.157061,-0.083495,-0.005223,0.089712,0.222297,0.236086,0.261912,0.393189,0.434286,0.486094,0.521308,0.475467,0.494442,0.423234,0.402447,0.338625,0.280962,0.262861,0.255478,0.216782,0.184926,0.176719,0.189679,0.201106,0.222123,0.243716,0.718584,0.689186,0.655095,0.626412,0.586373,0.522453,0.489255,0.435036,0.350386,0.325367,0.349499,0.339891,0.304291,0.297593,0.377455,0.467768,0.497788,0.482127,0.485172,0.485176,0.46095,0.397026,0.317418,0.242037,0.167797,0.096305,0.032811,-0.078664,-0.173426,-0.180841,-0.207945,-0.278577,-0.332253,-0.368105,-0.394192,-0.409695,-0.408328,-0.632482,-0.655103,-0.596864,-0.559645,-0.548412,-0.511094,-0.503561,-0.508983,-0.524974,-0.524491,-0.456486,-0.388227,-0.325012,-0.216054,-0.154379,-0.137419,-0.141535,-0.16463,-0.208461,-0.255712,-0.286049,-0.309999,-0.347182,-0.40079,-0.434866,-0.453024,-0.459243,-0.489767,-0.539945,-0.559256,-0.535611,-0.514901,1
0.273005,0.305453,0.366477,0.37705,0.37436,0.385978,0.350611,0.314279,0.288622,0.244262,0.226764,0.197935,0.249379,0.287581,0.250693,0.192771,0.108782,0.041653,0.019089,0.014703,0.006933,0.031567,0.054438,0.062669,0.058213,0.069041,0.099309,0.112233,0.066705,0.099364,0.125005,0.125009,0.101161,0.055965,0.446451,0.407051,0.368146,0.299181,0.201877,0.128193,0.111796,0.093057,0.066226,0.061805,0.056496,0.071173,0.148447,0.226111,0.259125,0.290577,0.339597,0.355253,0.351619,0.344764,0.325096,0.311351,0.277328,0.179582,0.040359,-0.075798,-0.160887,-0.262536,-0.341489,-0.384717,-0.404885,-0.447394,-0.487568,-0.50308,-0.486528,-0.465414,-0.480332,-0.495346,-0.490821,-0.488544,-0.493387,-0.520638,-0.503506,-0.499968,-0.568375,-0.571465,-0.519441,-0.521454,-0.507609,-0.473612,-0.490179,-0.564611,-0.532,-0.473135,-0.422756,-0.354974,-0.285322,-0.1833,-0.232362,-0.178034,-0.136379,-0.191104,-0.107828,0.018124,0.104168,0.266369,0.37049,0.429389,0.441498,1
-0.5344,-0.57748,-0.59223,-0.636898,-0.820397,-0.700658,-0.69373,-0.697082,-0.733048,-0.733808,-0.754167,-0.767206,-0.931954,-0.811792,-0.824701,-0.836349,-0.840083,-0.803661,-0.825534,-0.831719,-0.791131,-0.734369,-0.685325,-0.639972,-0.612712,-0.558197,-0.493281,-0.460521,-0.435471,-0.381972,-0.315093,-0.255792,-0.236336,-0.22037,-0.203679,-0.191989,-0.188886,-0.156338,-0.10849,-0.104664,-0.146422,-0.197457,-0.234097,-0.267311,-0.287367,-0.280638,-0.288874,-0.301692,-0.266712,-0.213351,-0.163391,-0.091453,-0.007182,0.088077,0.170509,0.221922,0.253292,0.29702,0.327693,0.340826,0.3396,0.32473,0.376006,0.435903,0.478047,0.569517,0.703685,0.793459,0.851827,0.951798,1.059835,1.168296,1.269078,1.231743,1.192051,1.16059,1.10905,1.044859,0.971427,0.907256,0.852448,0.825117,0.78489,0.744051,0.733172,0.78438,0.798732,0.825137,0.863732,0.921486,0.973155,1.035592,1.098617,1.153062,1.14765,0.291121,0.254101,0.216358,0.149008,0.044045,-0.068202,-0.139193,-0.203312,1
0.27223,0.479124,0.419039,0.38857,0.381065,0.314044,0.218188,0.158059,0.04609,-0.142803,-0.200444,-0.276859,-0.289909,-0.361352,-0.416911,-0.446617,-0.427856,-0.421246,-0.378353,-0.273233,-0.187887,-0.096956,0.026227,0.153091,0.219071,0.283053,0.387421,0.475653,0.574675,0.562121,0.493375,0.423431,0.359908,0.338696,0.334134,0.195172,0.102858,0.083959,0.051365,-0.015516,-0.031315,-0.057886,-0.095264,-0.233401,-0.317684,-0.424115,-0.413783,-0.416488,-0.463306,-0.583231,-0.590811,-0.613405,-0.602276,-0.569126,-0.52801,-0.500185,-0.428254,-0.321752,-0.332311,-0.321657,-0.271301,-0.226042,-0.306445,-0.260427,-0.187527,-0.231279,-0.321302,-0.254455,-0.168285,-0.129291,-0.107611,-0.115748,-0.098768,-0.135596,-0.229694,-0.248778,-0.263236,-0.278066,-0.318297,-0.374654,-0.411482,-0.430296,-0.441338,-0.422271,-0.375838,-0.425318,-0.40543,-0.32242,-0.195831,-0.070063,0.10114,0.239089,0.344773,0.499656,0.706979,0.863095,1.028668,1.192563,1.258999,1.188824,1.197721,1.214773,1.212822,1
0.02522,-0.00596,-0.011042,-0.030379,-0.062502,-0.087226,-0.124298,-0.182245,-0.218461,-0.271087,-0.335479,-0.409401,-0.414766,-0.498624,-0.569311,-0.598848,-0.650629,-0.715412,-0.70905,-0.678618,-0.635796,-0.531942,-0.393001,-0.249025,-0.10709,-0.046379,0.059752,0.180017,0.284741,0.336094,0.313367,0.279354,0.255952,0.245535,0.633278,0.547103,0.478415,0.389866,0.336053,0.292077,0.243807,0.190882,0.097206,0.022596,-0.05909,-0.104976,-0.109912,-0.164787,-0.240557,-0.325164,-0.3979,-0.424161,-0.289052,-0.225277,-0.225617,-0.091197,0.056,0.188446,0.313007,0.435652,0.545813,0.644805,0.74107,0.833333,0.890119,0.907496,0.871151,0.795434,0.711158,0.612802,0.529096,0.412248,0.336624,0.248277,0.193547,0.235479,0.189125,0.032787,-0.119682,-0.213873,-0.2837,-0.315958,-0.341468,-0.405928,-0.451323,-0.453105,-0.436875,-0.42118,-0.37181,-0.297452,-0.182658,-0.078577,0.030673,0.122305,0.191311,0.244008,0.296551,0.30797,0.26654,0.186689,0.111853,0.059524,0.001154,1
