@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.889094,1.020395,0.889094,1.020395,1.020395,0.23259,-0.949117,-1.47432,-1.211719,-0.686516,0.101289,-0.949117,-1.736922,-1.736922,-1.736922,-1.736922,-1.47432,-0.949117,-0.161312,0.626492,0.889094,0.889094,0.889094,0.101289,0.101289,0.101289,0.101289,0.101289,0.101289,0.363891,0.363891,0.363891,0.101289,0.101289,0.363891,0.626492,0.626492,1.151696,1.676899,1.676899,0.889094,0.101289,0.101289,2.202102,1.676899,-0.161312,-1.736922,-1.999524,-1.211719,-0.686516,-0.423914,-0.949117,-1.211719,-1.211719,-1.211719,-0.949117,-0.686516,-0.423914,-0.423914,-0.161312,0.101289,0.363891,0.626492,0.626492,1
0.71852,1.238111,1.549866,1.653784,1.445947,0.71852,-0.736335,-1.359844,-1.359844,-0.944171,-0.736335,-1.152007,-1.56768,-1.56768,-1.775517,-1.56768,-1.359844,-1.152007,-0.528498,-0.528498,-0.112825,0.510684,0.71852,0.71852,0.510684,0.510684,0.302847,0.095011,0.095011,-0.112825,-0.112825,0.095011,-0.112825,-0.112825,-0.112825,-0.528498,-1.152007,-1.152007,-1.152007,-0.112825,0.510684,1.549866,1.965538,1.757702,1.134193,0.095011,-0.528498,-0.736335,-0.736335,-0.528498,-0.320662,-0.736335,-1.152007,-1.152007,-0.736335,-0.112825,0.510684,0.510684,0.510684,0.302847,0.302847,0.095011,0.095011,0.302847,2
0.312531,0.312531,0.644003,1.085966,1.085966,0.975475,0.091549,-1.013357,-1.676302,-1.234339,-0.350413,-0.792376,-2.118264,-2.781208,-2.339246,-1.234339,0.091549,0.312531,0.533512,0.533512,0.533512,0.533512,0.533512,0.312531,0.533512,0.754494,0.754494,0.533512,0.312531,0.091549,0.091549,-0.129432,0.091549,-0.129432,0.091549,0.312531,0.533512,1.196456,0.975475,1.417438,1.196456,0.533512,0.312531,0.975475,1.417438,0.312531,-0.792376,-1.234339,-1.234339,-0.571395,-0.792376,-1.013357,-1.234339,-1.897283,-1.897283,-1.676302,-1.013357,-0.350413,0.312531,0.091549,0.312531,0.533512,0.533512,0.975475,1
0.41223,-0.103057,-0.103057,1.099279,1.442804,1.099279,0.927517,-1.477156,-2.507731,-1.133632,0.583992,0.583992,-0.790107,-1.820681,-1.477156,-0.790107,-0.103057,0.240467,-0.103057,0.240467,0.583992,0.583992,0.583992,0.927517,0.583992,0.583992,0.927517,0.583992,0.927517,0.583992,0.583992,-0.103057,-0.103057,-0.103057,-0.103057,-0.103057,-0.790107,-0.790107,-0.790107,-0.446582,-0.446582,-0.103057,1.271041,2.301616,0.240467,-1.477156,-1.133632,-0.446582,-0.103057,-0.790107,-1.477156,-1.820681,-2.164206,-1.820681,-0.790107,0.583992,1.271041,1.271041,0.927517,0.240467,-0.103057,-0.103057,0.240467,0.240467,1
-0.039262,-0.039262,0.647822,1.220392,0.647822,0.075252,-0.382804,-0.84086,-0.611832,0.533308,0.30428,-1.069888,-2.444056,-2.902112,-2.444056,-1.986,-0.84086,0.075252,0.533308,0.533308,0.30428,0.762336,0.991364,0.991364,0.991364,0.533308,0.30428,0.533308,0.762336,0.762336,0.533308,0.762336,0.533308,0.30428,0.075252,0.075252,0.30428,0.30428,0.762336,1.678448,1.44942,1.44942,1.220392,0.30428,0.075252,-0.153776,-1.069888,-0.84086,-0.84086,-1.069888,-1.527944,-1.298916,-1.069888,-1.298916,-0.84086,-0.382804,0.075252,0.30428,0.30428,-0.153776,0.075252,0.075252,-0.153776,-0.382804,1
0.481911,0.758417,1.127093,1.127093,1.034924,0.481911,-0.071102,-0.624114,-0.99279,-1.361465,-1.361465,-1.361465,-0.99279,-0.99279,-1.361465,-1.545802,-1.545802,-0.808452,-0.439777,-0.255439,-0.071102,0.113236,0.297574,0.481911,0.481911,0.666249,0.481911,0.481911,0.666249,0.666249,0.850586,0.666249,0.666249,0.850586,0.666249,0.297574,0.297574,0.666249,0.850586,0.850586,0.850586,0.297574,0.850586,1.587937,1.772274,1.772274,0.850586,-0.255439,-0.808452,-1.545802,-1.545802,-0.624114,-0.439777,-0.808452,-1.545802,-1.914477,-1.73014,-1.177127,-0.99279,-0.808452,-0.624114,-0.624114,-0.071102,0.297574,2
-0.245531,-0.245531,0.601725,1.206908,0.601725,0.117578,-0.366568,-1.092788,-1.092788,-0.850714,-1.092788,-1.576934,-2.06108,-2.06108,-1.576934,-0.366568,0.117578,0.359652,0.117578,0.117578,0.843798,1.327944,1.570018,1.327944,0.843798,0.843798,0.843798,0.843798,0.843798,0.601725,0.601725,0.359652,0.359652,0.359652,0.117578,0.117578,-0.124495,0.117578,1.085871,1.327944,1.327944,1.085871,1.085871,1.327944,0.601725,-0.366568,-0.850714,-0.366568,0.359652,-0.124495,-1.576934,-2.303154,-2.06108,-1.576934,-1.334861,-1.092788,-0.608641,-0.124495,0.117578,0.117578,0.117578,-0.124495,-0.124495,-0.366568,1
0.27635,0.992814,1.112224,1.112224,0.753993,0.037529,-0.320703,-1.037166,-1.275988,-0.798345,-0.559524,-0.559524,-1.514809,-1.992451,-1.992451,-1.514809,-1.037166,-0.559524,-0.559524,-0.320703,-0.081882,0.395761,0.634582,0.634582,0.395761,0.395761,0.15694,0.15694,0.15694,0.15694,0.15694,0.395761,0.634582,0.395761,0.395761,-0.081882,0.15694,1.112224,1.589867,1.112224,1.351046,1.828688,1.828688,0.873403,-0.081882,-0.559524,-1.037166,-1.275988,-0.798345,-0.798345,-0.559524,-1.037166,-1.514809,-1.514809,-0.798345,0.15694,0.395761,0.395761,0.15694,-0.081882,-0.081882,-0.081882,-0.081882,-0.081882,2
0.420143,0.71133,0.565736,1.4393,1.584894,1.002518,-0.016639,-1.181391,-1.472579,-0.599015,-0.307827,-0.599015,-1.472579,-2.346143,-1.763767,-1.763767,-1.472579,-0.599015,0.274549,0.274549,0.565736,0.565736,0.856924,0.565736,0.856924,0.856924,0.856924,0.565736,0.274549,0.274549,0.274549,0.274549,0.274549,-0.016639,0.274549,0.274549,-0.016639,-0.599015,-0.307827,0.274549,1.4393,1.730488,1.148112,0.274549,-0.890203,-0.599015,-0.016639,-0.016639,-0.599015,-1.472579,-1.472579,-0.890203,-1.181391,-1.763767,-1.763767,-0.599015,0.274549,0.274549,0.565736,0.565736,0.274549,-0.016639,-0.307827,-0.307827,1
-0.727093,-0.307616,1.090639,1.649941,1.090639,0.671162,-0.307616,-1.146569,-0.587267,0.251686,0.531337,-0.587267,-1.42622,-1.42622,-1.705871,-0.866918,-0.587267,-0.307616,-0.307616,-0.307616,-0.307616,0.251686,0.531337,0.810988,0.810988,0.531337,0.531337,0.251686,0.251686,-0.027965,0.251686,0.531337,0.531337,0.810988,0.810988,0.810988,0.251686,-0.307616,-0.027965,0.810988,1.649941,1.090639,1.090639,1.090639,-0.027965,-0.866918,-1.42622,-1.146569,-0.027965,0.251686,-0.866918,-2.265173,-2.265173,-1.705871,-1.42622,-0.587267,-0.027965,0.251686,0.531337,0.810988,0.531337,0.251686,-0.307616,-0.866918,1
0.574979,0.838041,0.443448,0.443448,0.311917,-0.214208,-1.134925,-1.661049,-1.661049,-0.871863,-0.871863,-1.661049,-1.661049,-1.661049,-1.397987,-1.134925,-0.608801,-0.608801,-0.082677,0.180385,0.70651,0.969572,0.969572,0.969572,0.70651,0.443448,0.443448,0.443448,0.443448,0.443448,0.443448,0.443448,0.180385,0.443448,0.443448,0.180385,0.443448,0.969572,1.232634,0.70651,0.70651,1.495696,2.02182,1.758758,0.180385,-0.608801,-0.871863,-0.871863,-0.345739,-0.082677,-0.345739,-0.608801,-1.397987,-1.924111,-1.661049,-0.871863,-0.345739,0.180385,0.443448,0.70651,0.443448,0.180385,-0.082677,-0.082677,2
0.593086,0.693366,1.094487,1.094487,1.194768,0.793647,0.693366,-0.509997,-1.111678,-1.71336,-2.114482,-1.512799,-0.911118,-1.111678,-1.71336,-1.91392,-1.71336,-1.111678,-0.710557,-0.509997,-0.108876,0.091685,0.292245,0.492806,0.693366,0.693366,0.492806,0.492806,0.492806,0.292245,0.292245,0.091685,0.292245,0.292245,-0.108876,-0.108876,0.091685,0.292245,0.492806,0.693366,0.492806,0.492806,1.094487,1.696169,1.094487,-0.108876,-0.509997,-0.911118,-0.911118,-0.509997,-0.108876,0.091685,-0.108876,-0.911118,-1.512799,-1.512799,-0.911118,-0.309436,0.091685,0.492806,0.492806,0.492806,0.292245,0.292245,2
0.542512,0.657591,0.657591,0.887748,0.312356,-0.03288,-0.72335,-1.643977,-1.874134,-1.41382,-0.72335,-0.953507,-1.41382,-1.643977,-1.41382,-0.953507,-0.72335,-0.493193,-0.263036,-0.03288,0.197277,0.427434,0.657591,0.657591,0.657591,0.427434,0.427434,0.197277,0.427434,0.427434,0.197277,0.197277,0.197277,0.197277,0.427434,-0.03288,0.427434,1.348061,1.578218,1.117904,1.117904,2.038531,2.268688,1.578218,0.197277,-0.493193,-1.41382,-0.953507,-0.493193,-0.493193,-1.183663,-1.183663,-1.183663,-1.183663,-1.183663,-0.72335,-0.263036,-0.03288,0.427434,0.427434,0.427434,0.197277,0.197277,-0.03288,2
0.981317,0.764623,0.981317,1.414707,1.089665,0.439581,-0.318851,-1.185629,-1.402324,-0.535545,-0.102156,-0.535545,-1.185629,-1.619019,-1.619019,-1.402324,-0.968935,-0.968935,-0.535545,-0.535545,-0.318851,0.114539,0.331233,0.547928,0.547928,0.547928,0.331233,0.114539,0.114539,-0.102156,-0.102156,-0.318851,-0.102156,-0.102156,-0.318851,-0.102156,0.114539,0.547928,0.764623,0.547928,0.981317,1.848096,2.281485,2.06479,1.198012,-0.102156,-0.968935,-1.402324,-0.968935,-0.75224,-0.75224,-1.402324,-2.052408,-2.052408,-0.968935,-0.102156,0.331233,0.547928,0.547928,0.114539,-0.318851,-0.102156,0.114539,0.331233,2
0.260091,0.08503,0.610213,0.785275,0.610213,0.960336,0.08503,-1.665582,-2.015705,-0.265093,1.48552,1.135397,0.435152,-0.265093,-1.665582,-1.665582,-0.615215,-0.265093,-0.615215,-0.265093,0.08503,0.785275,1.135397,1.135397,0.785275,0.435152,0.435152,0.435152,0.08503,-0.265093,-0.965338,-0.615215,0.08503,0.08503,0.08503,0.435152,0.08503,0.435152,0.435152,0.08503,-0.265093,-0.615215,1.135397,2.185764,0.435152,-1.665582,-1.31546,-0.265093,0.08503,0.785275,0.785275,-0.615215,-2.365827,-2.71595,-2.71595,-1.31546,-0.265093,1.135397,1.135397,0.435152,-0.265093,0.08503,0.08503,0.435152,1
0.567461,0.185516,0.949405,1.522323,0.567461,-0.387401,-1.533235,-1.91518,-1.151291,0.376488,1.140378,0.758433,-0.769346,-1.533235,-1.533235,-0.769346,-0.769346,-0.387401,-0.005456,-0.005456,-0.005456,0.376488,0.758433,1.140378,0.758433,0.758433,0.376488,0.376488,0.376488,0.376488,-0.005456,-0.005456,0.376488,0.376488,0.758433,0.376488,-0.387401,-0.005456,-0.005456,0.758433,1.522323,1.904267,1.904267,-0.005456,-0.769346,-0.769346,-1.151291,-0.387401,-0.005456,-0.769346,-1.91518,-1.91518,-1.91518,-2.297125,-1.533235,-0.387401,0.758433,1.522323,0.758433,-0.005456,-0.387401,-0.387401,-0.005456,-0.005456,1
0.657339,1.180221,1.703104,1.310942,1.049501,0.134456,-1.695635,-1.695635,-0.388427,-0.126986,-0.388427,-0.91131,-1.695635,-2.218517,-2.218517,-1.957076,-1.172752,-0.91131,-0.388427,0.134456,0.395897,0.657339,0.91878,0.91878,0.91878,0.657339,0.395897,0.134456,0.134456,0.134456,0.134456,0.395897,0.134456,-0.126986,-0.649869,-1.172752,-1.957076,-1.172752,-0.649869,-0.649869,-0.126986,1.180221,1.180221,0.91878,0.395897,0.134456,-0.388427,-0.388427,-0.126986,0.395897,-0.126986,-1.172752,-1.172752,-1.172752,-0.91131,0.134456,0.657339,0.657339,0.657339,0.657339,0.657339,0.657339,0.657339,0.657339,2
0.769914,0.966607,1.064954,0.868261,0.179834,-0.213553,-0.803633,-1.393713,-1.393713,-0.60694,-0.410246,-1.000326,-1.7871,-1.983793,-1.7871,-1.000326,-0.016859,0.179834,0.179834,0.179834,0.179834,0.376527,0.573221,0.376527,0.179834,-0.016859,0.179834,0.376527,0.573221,0.769914,0.966607,0.966607,0.573221,0.179834,-0.016859,0.179834,0.573221,0.966607,0.966607,0.573221,0.966607,2.146768,2.146768,1.950074,1.359994,0.179834,-0.803633,-1.000326,-0.410246,-0.213553,-0.60694,-1.393713,-1.7871,-1.983793,-1.983793,-1.19702,-1.000326,-0.803633,-0.803633,-0.60694,-0.213553,0.179834,0.376527,0.376527,2
