@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.065864,0.071473,0.079197,0.088652,0.100107,0.112285,0.12616,0.140919,0.15586,0.170588,0.184556,0.197599,0.209553,0.220375,0.230411,0.23988,0.249194,0.258703,0.266769,0.273151,0.278614,0.283013,0.286844,0.289772,0.291953,0.294414,0.296295,0.297497,0.298153,0.298566,0.299196,0.299127,0.298581,0.298096,0.297542,0.296718,0.295903,0.295031,0.294145,0.293391,0.292424,0.291371,0.290351,0.289499,0.288867,0.288033,0.287093,0.285746,0.284336,0.282903,0.281306,0.279635,0.278045,0.276671,0.27487,0.272954,0.271002,0.268779,0.266325,0.263953,0.261325,0.258463,0.255696,0.253444,0.251721,0.250591,0.250066,0.24985,0.249733,0.249693,0.249614,0.249176,0.248225,0.246403,0.243612,0.239952,0.235675,0.231045,0.225987,0.220228,0.214194,0.208672,0.203091,0.197326,0.191527,0.185851,0.180534,0.17567,0.170997,0.166279,0.16162,0.156954,0.152183,0.147126,0.14207,0.136919,0.131146,0.124252,0.118435,0.11282,0.107228,0.101776,1
0.112227,0.116274,0.120056,0.124102,0.12876,0.13382,0.138948,0.144127,0.149556,0.155312,0.161638,0.168764,0.176811,0.185913,0.196338,0.208506,0.221957,0.235711,0.248827,0.260873,0.271931,0.282054,0.291233,0.29914,0.305463,0.310775,0.315438,0.319041,0.321687,0.32358,0.324693,0.325395,0.325769,0.325582,0.325018,0.324238,0.323637,0.322869,0.321948,0.321073,0.320064,0.318852,0.317733,0.316739,0.315901,0.315293,0.314982,0.315126,0.315307,0.314544,0.313229,0.311596,0.30973,0.307843,0.305895,0.30359,0.300639,0.297305,0.293412,0.288591,0.283947,0.278921,0.274393,0.26968,0.264955,0.259991,0.254815,0.249529,0.24437,0.239337,0.233652,0.227633,0.221818,0.215997,0.209981,0.204003,0.198245,0.192744,0.187503,0.181983,0.175986,0.169677,0.16279,0.155247,0.1473,0.139224,0.130787,0.121552,0.112428,0.103034,0.093173,0.08276,0.071391,0.058924,0.04536,0.031062,0.016203,0.000639,-0.0154,-0.031798,-0.048528,-0.06504,1
-0.162015,-0.161174,-0.160089,-0.159156,-0.158726,-0.158995,-0.159735,-0.160551,-0.161288,-0.161614,-0.161517,-0.161452,-0.161178,-0.160961,-0.160734,-0.160077,-0.158815,-0.156902,-0.154561,-0.152478,-0.151008,-0.148722,-0.146204,-0.143783,-0.141193,-0.138661,-0.136254,-0.133818,-0.132088,-0.131228,-0.131054,-0.131157,-0.131138,-0.131021,-0.130647,-0.12962,-0.127732,-0.124788,-0.120605,-0.115442,-0.109727,-0.103329,-0.096285,-0.088928,-0.081348,-0.073616,-0.065652,-0.057309,-0.048974,-0.040911,-0.033091,-0.025751,-0.019244,-0.013094,-0.00716,-0.001405,0.004149,0.009899,0.016475,0.02267,0.02851,0.034552,0.039434,0.041797,0.046244,0.050617,0.054931,0.059544,0.064313,0.069112,0.07426,0.079969,0.086793,0.095221,0.105483,0.117591,0.131151,0.145898,0.161617,0.178019,0.194705,0.210666,0.225463,0.238895,0.250901,0.261321,0.270328,0.278329,0.285084,0.291018,0.296535,0.30141,0.305008,0.307558,0.309422,0.311038,0.312736,0.314243,0.315525,0.316897,0.318375,0.319684,1
0.081887,0.086381,0.091152,0.096213,0.101606,0.107674,0.114925,0.123289,0.132406,0.142456,0.153138,0.164288,0.176006,0.188173,0.200988,0.214128,0.226865,0.23906,0.250504,0.26091,0.270352,0.279108,0.286945,0.293748,0.29969,0.304704,0.309223,0.312975,0.315506,0.317336,0.318534,0.319604,0.320183,0.319932,0.319015,0.317598,0.315615,0.313301,0.310588,0.307878,0.305459,0.303155,0.301043,0.298545,0.295063,0.291264,0.287077,0.282565,0.278235,0.27411,0.269705,0.264763,0.25969,0.254496,0.249368,0.244684,0.240769,0.237818,0.235922,0.234968,0.233816,0.232459,0.232254,0.233229,0.232585,0.230894,0.228771,0.226237,0.222883,0.218666,0.213553,0.206645,0.198811,0.190843,0.183053,0.175698,0.169074,0.162792,0.156802,0.1514,0.146352,0.141816,0.137493,0.133221,0.128915,0.124696,0.121266,0.11904,0.11748,0.115895,0.113461,0.110514,0.107469,0.104004,0.100055,0.096935,0.095443,0.094262,0.091795,0.087802,0.082332,0.075569,1
-0.038094,-0.042745,-0.047707,-0.052779,-0.058057,-0.063067,-0.067435,-0.07274,-0.078323,-0.083958,-0.089908,-0.095273,-0.100232,-0.104651,-0.108127,-0.110474,-0.111081,-0.112453,-0.114893,-0.117513,-0.119758,-0.121955,-0.123933,-0.125711,-0.127363,-0.128884,-0.130564,-0.13281,-0.135689,-0.138864,-0.142643,-0.147678,-0.154385,-0.163011,-0.17394,-0.186844,-0.201247,-0.216951,-0.233465,-0.249772,-0.265145,-0.279132,-0.291381,-0.302123,-0.31115,-0.318699,-0.324883,-0.329536,-0.333054,-0.335771,-0.338137,-0.340108,-0.34151,-0.342428,-0.343214,-0.34393,-0.34446,-0.344607,-0.344195,-0.343295,-0.342075,-0.340378,-0.337845,-0.33473,-0.331924,-0.329412,-0.326558,-0.323381,-0.320246,-0.317003,-0.31399,-0.311015,-0.307628,-0.303593,-0.299325,-0.29444,-0.288389,-0.280472,-0.270919,-0.260023,-0.248002,-0.234967,-0.221127,-0.206381,-0.190977,-0.175427,-0.160539,-0.147127,-0.134822,-0.123171,-0.112372,-0.102187,-0.092722,-0.084272,-0.076796,-0.070305,-0.064655,-0.059826,-0.055727,-0.052476,-0.049929,-0.047814,1
-0.188777,-0.182869,-0.176786,-0.170813,-0.165025,-0.159139,-0.153761,-0.149038,-0.144498,-0.140517,-0.137473,-0.135393,-0.134514,-0.134375,-0.134723,-0.135524,-0.136454,-0.13729,-0.138138,-0.139009,-0.140011,-0.140355,-0.141148,-0.141449,-0.141768,-0.142272,-0.14264,-0.14244,-0.1414,-0.139536,-0.137707,-0.136229,-0.134712,-0.13318,-0.131253,-0.128694,-0.126396,-0.124904,-0.123838,-0.1234,-0.123625,-0.123909,-0.124409,-0.124923,-0.125441,-0.126698,-0.128778,-0.13194,-0.136378,-0.141722,-0.147632,-0.15447,-0.162409,-0.170792,-0.179262,-0.186825,-0.192736,-0.19712,-0.201732,-0.203041,-0.202153,-0.200294,-0.197443,-0.193301,-0.187385,-0.180566,-0.172598,-0.164319,-0.156418,-0.148663,-0.140334,-0.131999,-0.124166,-0.116778,-0.109425,-0.101869,-0.094403,-0.087137,-0.079886,-0.07301,-0.066319,-0.059114,-0.052215,-0.045686,-0.039413,-0.032105,-0.025519,-0.018439,-0.010564,-0.001891,0.007385,0.017152,0.027524,0.03859,0.050529,0.063539,0.077765,0.093027,0.109053,0.125637,0.142989,0.161105,1
-0.318205,-0.309757,-0.301686,-0.294169,-0.286775,-0.279437,-0.27226,-0.265135,-0.258006,-0.250875,-0.243673,-0.236436,-0.229027,-0.221869,-0.215016,-0.207592,-0.200299,-0.192458,-0.18472,-0.176883,-0.168454,-0.159577,-0.149709,-0.139497,-0.128824,-0.117771,-0.105963,-0.093251,-0.08005,-0.0664,-0.051875,-0.036668,-0.021348,-0.005973,0.009324,0.024304,0.03897,0.05319,0.066526,0.078876,0.090541,0.101705,0.112341,0.122387,0.131872,0.140769,0.149063,0.156776,0.163998,0.170894,0.177561,0.183989,0.190282,0.196616,0.202954,0.209005,0.214875,0.220888,0.227091,0.233349,0.239494,0.245723,0.252261,0.258715,0.265601,0.272351,0.27861,0.285493,0.29292,0.300592,0.308605,0.31683,0.325227,0.333668,0.34191,0.349853,0.357787,0.365738,0.373045,0.379466,0.385053,0.390035,0.394395,0.397602,0.400489,0.403307,0.405666,0.407487,0.408968,0.410395,0.411597,0.41242,0.413258,0.414179,0.415081,0.416309,0.416982,0.41754,0.418526,0.419762,0.421108,0.422596,1
0.043257,0.039839,0.034764,0.028045,0.020668,0.013393,0.006043,-0.000875,-0.009019,-0.016645,-0.024198,-0.031316,-0.037548,-0.044065,-0.049855,-0.054765,-0.059869,-0.061834,-0.063402,-0.065352,-0.068291,-0.070725,-0.072377,-0.073061,-0.07353,-0.072799,-0.070604,-0.068424,-0.064498,-0.058983,-0.052679,-0.045044,-0.035956,-0.025652,-0.014468,-0.002306,0.010678,0.023813,0.036571,0.048509,0.059814,0.070419,0.079718,0.087454,0.093661,0.098974,0.103381,0.106717,0.108835,0.110256,0.112757,0.115408,0.116546,0.117345,0.118167,0.118608,0.119785,0.120622,0.120657,0.119958,0.119129,0.118896,0.118495,0.117817,0.117125,0.116448,0.116178,0.115857,0.115322,0.114429,0.113522,0.112476,0.111387,0.110233,0.108931,0.10752,0.10556,0.103192,0.100632,0.097977,0.095324,0.092757,0.090237,0.087412,0.084161,0.081508,0.07839,0.074707,0.071614,0.06863,0.066718,0.063598,0.054871,0.053181,0.054094,0.052994,0.044488,0.030512,0.016431,0.0019,0.000354,-0.009881,1
0.092456,0.091222,0.08994,0.088516,0.087207,0.085913,0.084543,0.083275,0.082365,0.081445,0.080128,0.078706,0.076895,0.075507,0.074249,0.073124,0.071849,0.070388,0.068816,0.067436,0.066518,0.06612,0.066474,0.067194,0.067673,0.068824,0.06994,0.070699,0.070655,0.069736,0.068142,0.065811,0.062869,0.05939,0.0555,0.051263,0.046886,0.042432,0.037847,0.033207,0.028524,0.023761,0.019257,0.015182,0.011093,0.007045,0.003497,0.000112,-0.003671,-0.007788,-0.012294,-0.016867,-0.021103,-0.025139,-0.029328,-0.033646,-0.037653,-0.040911,-0.043481,-0.045441,-0.046669,-0.047254,-0.047124,-0.046695,-0.046718,-0.047281,-0.048245,-0.049994,-0.053117,-0.057305,-0.063017,-0.070379,-0.079618,-0.090778,-0.103062,-0.115946,-0.128457,-0.140358,-0.151702,-0.162344,-0.172,-0.180743,-0.188262,-0.194713,-0.20017,-0.204883,-0.20967,-0.213979,-0.21722,-0.219515,-0.221066,-0.221778,-0.221152,-0.21942,-0.215985,-0.210611,-0.203243,-0.193039,-0.181103,-0.168437,-0.155441,-0.140741,1
0.064934,0.058078,0.05245,0.047453,0.043361,0.040295,0.037892,0.036417,0.036225,0.037441,0.039821,0.043464,0.048736,0.055563,0.063894,0.074128,0.08607,0.099421,0.113875,0.128798,0.143295,0.156355,0.168203,0.178798,0.188081,0.196128,0.203101,0.209239,0.214803,0.219104,0.221911,0.223556,0.224549,0.224763,0.224718,0.224325,0.223354,0.221815,0.220022,0.218121,0.216183,0.214468,0.21265,0.210718,0.208441,0.205988,0.203877,0.202129,0.200327,0.198348,0.19625,0.194502,0.192816,0.190991,0.188735,0.185865,0.182565,0.178901,0.175153,0.171369,0.167578,0.16347,0.159267,0.155037,0.151111,0.147433,0.143577,0.139499,0.135724,0.132499,0.129384,0.126431,0.124343,0.124053,0.125226,0.126573,0.127574,0.128399,0.129375,0.130454,0.130974,0.13039,0.129569,0.128971,0.127974,0.126478,0.124622,0.121511,0.117207,0.114121,0.109152,0.105647,0.102215,0.098809,0.095432,0.09161,0.08704,0.081658,0.075474,0.068649,0.061674,0.054786,1
-0.011834,-0.013602,-0.015455,-0.017289,-0.018916,-0.020238,-0.021109,-0.021512,-0.021467,-0.020539,-0.018783,-0.016809,-0.015166,-0.013947,-0.012926,-0.01264,-0.012977,-0.014266,-0.016424,-0.01907,-0.02204,-0.02496,-0.027822,-0.0311,-0.034756,-0.038559,-0.042288,-0.045859,-0.049414,-0.053093,-0.056876,-0.06124,-0.066569,-0.072027,-0.077407,-0.08316,-0.089067,-0.094544,-0.099283,-0.103441,-0.10696,-0.109783,-0.111322,-0.112394,-0.113232,-0.113744,-0.113024,-0.112876,-0.11271,-0.112603,-0.112917,-0.113925,-0.115958,-0.119475,-0.124678,-0.13207,-0.141306,-0.15204,-0.163846,-0.176173,-0.188191,-0.19857,-0.206586,-0.212405,-0.216804,-0.221188,-0.225111,-0.227534,-0.229029,-0.230127,-0.229837,-0.228647,-0.22632,-0.222833,-0.217971,-0.212216,-0.205553,-0.197666,-0.188406,-0.17753,-0.165071,-0.151396,-0.136774,-0.121684,-0.106767,-0.092367,-0.07891,-0.066734,-0.055929,-0.046334,-0.037963,-0.030671,-0.023997,-0.018231,-0.01383,-0.00998,-0.006404,-0.004008,-0.002903,-0.002244,-0.001894,-0.00216,1
0.078472,0.083087,0.088076,0.093682,0.099399,0.10573,0.112481,0.119729,0.127333,0.135385,0.143524,0.151905,0.161031,0.170277,0.179758,0.189156,0.198939,0.208626,0.218413,0.228159,0.237436,0.245494,0.25387,0.261531,0.267915,0.273456,0.278835,0.282531,0.285146,0.286624,0.287228,0.28748,0.287086,0.286175,0.285703,0.285283,0.284454,0.283413,0.281687,0.280257,0.279382,0.278267,0.276398,0.274668,0.272226,0.267968,0.263568,0.257166,0.250885,0.242857,0.234234,0.226697,0.218778,0.210087,0.20158,0.192744,0.184492,0.176439,0.169182,0.162203,0.153111,0.146781,0.139014,0.132388,0.12657,0.125536,0.119874,0.114213,0.108661,0.103102,0.097268,0.091404,0.085532,0.078888,0.072205,0.065234,0.058047,0.050526,0.042104,0.032935,0.023576,0.014064,0.004216,-0.006598,-0.017634,-0.029069,-0.0409,-0.053171,-0.066128,-0.079253,-0.092902,-0.10735,-0.122086,-0.13656,-0.151518,-0.165946,-0.180507,-0.194736,-0.207845,-0.220139,-0.232011,-0.242837,1
-0.043638,-0.055727,-0.068291,-0.081189,-0.094076,-0.106357,-0.119133,-0.131802,-0.144396,-0.156861,-0.169089,-0.181331,-0.193338,-0.204539,-0.215026,-0.224587,-0.23338,-0.24103,-0.247887,-0.253966,-0.259417,-0.2642,-0.268348,-0.272238,-0.27604,-0.279408,-0.282804,-0.285825,-0.288004,-0.289212,-0.290093,-0.290907,-0.291092,-0.290462,-0.289478,-0.288483,-0.287665,-0.28655,-0.284553,-0.282066,-0.280138,-0.278224,-0.275876,-0.273433,-0.271362,-0.269197,-0.26688,-0.264438,-0.262009,-0.259757,-0.257674,-0.255203,-0.251963,-0.247705,-0.24259,-0.236403,-0.229801,-0.222941,-0.214824,-0.206454,-0.197266,-0.188223,-0.179303,-0.169909,-0.161011,-0.152731,-0.144702,-0.136933,-0.129331,-0.122206,-0.115578,-0.109687,-0.104157,-0.098716,-0.093734,-0.088557,-0.081819,-0.075845,-0.070875,-0.06623,-0.0619,-0.057054,-0.051997,-0.046961,-0.041788,-0.036084,-0.030107,-0.023869,-0.017243,-0.010359,-0.003124,0.004705,0.01287,0.021476,0.030601,0.040161,0.050323,0.060911,0.071877,0.083025,0.094105,0.104943,1
0.202443,0.208842,0.215848,0.221246,0.226296,0.231158,0.235659,0.239805,0.243542,0.248591,0.253842,0.258869,0.264105,0.269159,0.273418,0.277172,0.281514,0.287222,0.293258,0.299002,0.30528,0.311466,0.316807,0.322414,0.327603,0.332269,0.337308,0.341865,0.346826,0.352232,0.357436,0.362421,0.36731,0.372117,0.376831,0.381322,0.379862,0.37721,0.375404,0.373405,0.371216,0.368712,0.365907,0.363596,0.359922,0.355675,0.350749,0.345897,0.341267,0.337386,0.333868,0.329858,0.324463,0.318503,0.312483,0.30591,0.299577,0.294121,0.288256,0.282417,0.277231,0.271098,0.26443,0.256462,0.247199,0.237571,0.227816,0.218017,0.208167,0.198186,0.188268,0.178181,0.167949,0.157316,0.146314,0.135136,0.124135,0.113326,0.102171,0.091244,0.080997,0.07203,0.063474,0.056039,0.04996,0.044982,0.041117,0.038562,0.037122,0.036414,0.036033,0.035519,0.035031,0.034972,0.035357,0.035695,0.036606,0.038135,0.04012,0.042677,0.045774,0.049224,1
-0.146385,-0.141802,-0.136871,-0.132018,-0.127293,-0.122308,-0.11755,-0.113204,-0.108498,-0.103136,-0.097602,-0.092172,-0.087207,-0.082757,-0.078746,-0.074785,-0.071079,-0.06762,-0.064276,-0.060872,-0.057448,-0.054118,-0.051121,-0.048153,-0.044704,-0.040842,-0.037252,-0.033814,-0.029377,-0.024142,-0.019202,-0.014599,-0.009939,-0.005142,-0.000096,0.005221,0.008064,0.010698,0.013456,0.016252,0.019074,0.022247,0.025919,0.030138,0.034811,0.040171,0.046756,0.054818,0.063914,0.073313,0.08254,0.09199,0.101937,0.112042,0.121926,0.131447,0.14051,0.149091,0.15674,0.163019,0.168181,0.172683,0.17684,0.180279,0.182871,0.185239,0.187652,0.190002,0.192164,0.194093,0.196105,0.198321,0.200777,0.203283,0.205428,0.207754,0.210656,0.213757,0.217096,0.220453,0.223896,0.227238,0.22966,0.231644,0.234195,0.237153,0.240124,0.243111,0.246145,0.249027,0.251492,0.253274,0.254378,0.254866,0.254707,0.253787,0.252068,0.249477,0.24609,0.242184,0.237867,0.233067,1
-0.171593,-0.168147,-0.164906,-0.162174,-0.15983,-0.157775,-0.155843,-0.154042,-0.152275,-0.150144,-0.147246,-0.143376,-0.13871,-0.133403,-0.127193,-0.119701,-0.110855,-0.10065,-0.089174,-0.076815,-0.064096,-0.051475,-0.039926,-0.02944,-0.019815,-0.010828,-0.00285,0.003974,0.010358,0.016601,0.022405,0.027747,0.032878,0.038097,0.043361,0.048425,0.053374,0.058446,0.063606,0.06863,0.073383,0.078403,0.083813,0.088895,0.093538,0.098152,0.102895,0.107997,0.113555,0.11888,0.123793,0.129388,0.135475,0.141848,0.149146,0.156466,0.16348,0.16909,0.173749,0.178187,0.18223,0.186791,0.192211,0.198638,0.205988,0.214048,0.222798,0.232161,0.24186,0.251569,0.261137,0.270708,0.280206,0.289276,0.297653,0.304764,0.310218,0.314186,0.317146,0.319623,0.321433,0.322677,0.323144,0.323134,0.323052,0.323177,0.323624,0.323945,0.32396,0.323929,0.323887,0.323044,0.320933,0.318252,0.314178,0.309392,0.304857,0.299715,0.293619,0.287379,0.28035,0.272963,1
0.083401,0.089663,0.096099,0.102495,0.108964,0.115494,0.121858,0.128229,0.134672,0.141087,0.147523,0.153572,0.159319,0.167545,0.173365,0.178943,0.184334,0.189813,0.195255,0.201532,0.208072,0.214409,0.220958,0.227809,0.234364,0.240472,0.246082,0.251045,0.255295,0.258536,0.261143,0.263644,0.265674,0.267517,0.269833,0.272563,0.275786,0.279774,0.284237,0.288977,0.294075,0.299498,0.30525,0.311138,0.31692,0.322456,0.327959,0.33324,0.338503,0.343886,0.349588,0.354988,0.360052,0.364933,0.369898,0.374959,0.37978,0.384342,0.388842,0.393254,0.386983,0.380108,0.372974,0.365034,0.355861,0.345786,0.334681,0.322389,0.309173,0.295275,0.280936,0.266047,0.248296,0.232675,0.218125,0.204522,0.19163,0.179785,0.168336,0.157831,0.148489,0.139837,0.131729,0.124364,0.117527,0.111325,0.106062,0.101509,0.097922,0.095526,0.094124,0.093673,0.09371,0.094198,0.095189,0.096549,0.098072,0.099715,0.101474,0.103095,0.104545,0.1061,1
0.170201,0.185036,0.193745,0.201359,0.208529,0.214816,0.220361,0.225283,0.229915,0.234582,0.238694,0.242516,0.245956,0.248476,0.251197,0.253635,0.255668,0.256886,0.257916,0.258846,0.259198,0.259709,0.260757,0.261537,0.261878,0.261969,0.261754,0.261336,0.260801,0.260213,0.259438,0.258497,0.257556,0.256295,0.254967,0.253525,0.251842,0.250136,0.248079,0.245549,0.243235,0.240791,0.238207,0.235635,0.23426,0.233519,0.233586,0.233417,0.233076,0.232575,0.233212,0.233076,0.233231,0.232915,0.231975,0.230262,0.22742,0.22347,0.218944,0.215074,0.211273,0.206928,0.202132,0.19831,0.193131,0.18807,0.184738,0.183618,0.181235,0.177317,0.173269,0.169826,0.167761,0.166004,0.163781,0.161114,0.157811,0.154014,0.150301,0.146378,0.142316,0.13818,0.133689,0.129198,0.124372,0.119547,0.114987,0.11022,0.105049,0.099511,0.094004,0.088353,0.082131,0.07507,0.06702,0.058353,0.049227,0.038454,0.0264,0.01399,0.001628,-0.010241,1
-0.007941,-0.011653,-0.014994,-0.018046,-0.020957,-0.02376,-0.026359,-0.028734,-0.031233,-0.034494,-0.038078,-0.041303,-0.044411,-0.048589,-0.052823,-0.057388,-0.061714,-0.065732,-0.069141,-0.072157,-0.074658,-0.076875,-0.079742,-0.08353,-0.088304,-0.094222,-0.100342,-0.107541,-0.116253,-0.126568,-0.137596,-0.148196,-0.157824,-0.166746,-0.175035,-0.182377,-0.188821,-0.194676,-0.199606,-0.203551,-0.206257,-0.208218,-0.210328,-0.21207,-0.2132,-0.213937,-0.214313,-0.214155,-0.213454,-0.212368,-0.210933,-0.209044,-0.206685,-0.203316,-0.198723,-0.19219,-0.184398,-0.175496,-0.165635,-0.1551,-0.143772,-0.131599,-0.119024,-0.10698,-0.095897,-0.085762,-0.076206,-0.067063,-0.05863,-0.050835,-0.043343,-0.03635,-0.029436,-0.022925,-0.016774,-0.011473,-0.007476,-0.003832,-0.000533,0.001863,0.003826,0.005536,0.006789,0.00746,0.007519,0.00686,0.005476,0.003796,0.002107,0.000257,-0.001836,-0.003862,-0.00569,-0.007832,-0.010218,-0.012773,-0.015332,-0.017781,-0.020088,-0.022451,-0.024821,-0.027063,1
-0.050798,-0.055789,-0.059948,-0.063507,-0.066757,-0.070015,-0.073018,-0.075376,-0.076969,-0.077835,-0.078344,-0.077526,-0.076072,-0.07434,-0.072352,-0.069615,-0.065636,-0.060774,-0.05476,-0.047212,-0.038029,-0.027731,-0.016437,-0.003805,0.010121,0.024805,0.040143,0.056112,0.071953,0.087297,0.102115,0.116263,0.129927,0.142872,0.155209,0.167081,0.178641,0.189557,0.199478,0.208109,0.215862,0.222939,0.229351,0.235094,0.240079,0.24421,0.247915,0.251079,0.253545,0.255438,0.256937,0.258063,0.258684,0.259036,0.259275,0.259337,0.25911,0.258643,0.257862,0.256906,0.255886,0.254853,0.25376,0.252497,0.250973,0.249471,0.247991,0.246494,0.244886,0.242997,0.240762,0.238313,0.235711,0.23283,0.229751,0.226738,0.223701,0.220635,0.217637,0.214935,0.213104,0.212152,0.211625,0.211154,0.210507,0.209869,0.20966,0.209295,0.208075,0.205848,0.202736,0.198738,0.194217,0.189156,0.183536,0.177079,0.169725,0.162058,0.154546,0.147106,0.139383,0.131474,1
0.078181,0.075253,0.072265,0.069168,0.065688,0.062121,0.058731,0.055455,0.052424,0.049924,0.048299,0.047603,0.047074,0.046717,0.046758,0.046867,0.046549,0.045594,0.04389,0.041256,0.037744,0.03355,0.028357,0.022378,0.015793,0.008855,0.0018,-0.005185,-0.01202,-0.018593,-0.024754,-0.030452,-0.035689,-0.04057,-0.045146,-0.049584,-0.054228,-0.059075,-0.063494,-0.06762,-0.071838,-0.075758,-0.079381,-0.08323,-0.087985,-0.093299,-0.098638,-0.104662,-0.111457,-0.11883,-0.126875,-0.135497,-0.144302,-0.153052,-0.161832,-0.17077,-0.179847,-0.189109,-0.198715,-0.208852,-0.219359,-0.229951,-0.240262,-0.249963,-0.258869,-0.267127,-0.274684,-0.281591,-0.287644,-0.292923,-0.297582,-0.301922,-0.305908,-0.30953,-0.312741,-0.315194,-0.31719,-0.318814,-0.319091,-0.317509,-0.315801,-0.314488,-0.312896,-0.310937,-0.308804,-0.306522,-0.304089,-0.30139,-0.298237,-0.294311,-0.289355,-0.28282,-0.274836,-0.26577,-0.255596,-0.243905,-0.230821,-0.216522,-0.2014,-0.185881,-0.170399,-0.15524,1
-0.108894,-0.102901,-0.096974,-0.091404,-0.086002,-0.080722,-0.075802,-0.070997,-0.06618,-0.061353,-0.056777,-0.052411,-0.048091,-0.04378,-0.039511,-0.035351,-0.030589,-0.02498,-0.019252,-0.013731,-0.007475,-0.000545,0.005741,0.012037,0.01839,0.024804,0.031098,0.036251,0.040654,0.044147,0.046477,0.048406,0.049837,0.050902,0.051378,0.051146,0.051832,0.051997,0.051432,0.047919,0.045226,0.042987,0.041808,0.041139,0.040731,0.040238,0.041036,0.0434,0.046916,0.051039,0.055829,0.061484,0.067666,0.07417,0.081072,0.08831,0.09548,0.101689,0.107956,0.113864,0.119461,0.124367,0.12797,0.130659,0.132927,0.133409,0.132705,0.13082,0.127811,0.124151,0.120176,0.115841,0.111685,0.108069,0.105162,0.103071,0.102285,0.103541,0.106513,0.110492,0.115599,0.12209,0.130093,0.140015,0.151826,0.1654,0.18043,0.196448,0.19276,0.189235,0.186043,0.183155,0.180278,0.177445,0.174791,0.172302,0.169844,0.167535,0.165339,0.163161,0.16092,0.15868,1
-0.294449,-0.29538,-0.297611,-0.300831,-0.305006,-0.309898,-0.314786,-0.319348,-0.323205,-0.326001,-0.327708,-0.328059,-0.326854,-0.324323,-0.320376,-0.31514,-0.308502,-0.300036,-0.28966,-0.27755,-0.264109,-0.249389,-0.233895,-0.217848,-0.201416,-0.184693,-0.168329,-0.153197,-0.139259,-0.126291,-0.114118,-0.102757,-0.092282,-0.082627,-0.073605,-0.065286,-0.057737,-0.050839,-0.04434,-0.037943,-0.031543,-0.025481,-0.020018,-0.014853,-0.009846,-0.00496,0.000042,0.005096,0.009971,0.014814,0.019953,0.025585,0.031469,0.037031,0.042145,0.046935,0.0516,0.056207,0.060704,0.065737,0.071511,0.0774,0.083086,0.088617,0.093982,0.09938,0.10478,0.11033,0.11575,0.120604,0.12538,0.13014,0.134914,0.139392,0.143465,0.147828,0.152772,0.15763,0.16221,0.166662,0.171113,0.175775,0.180666,0.185505,0.190172,0.195102,0.200232,0.204997,0.214918,0.22564,0.236933,0.248724,0.260502,0.271548,0.281685,0.290506,0.297872,0.30381,0.308245,0.311286,0.313131,0.313992,1
