@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-0.505411,-0.467181,-0.474813,-0.462647,-0.45414,-0.430147,-0.447068,-0.458354,-0.445112,-0.45607,-0.498648,-0.464281,-0.487437,-0.452226,-0.436138,-0.413962,-0.417649,-0.367401,-0.327681,-0.331662,-0.207095,-0.19648,-0.206808,-0.218881,-0.310305,-0.332893,-0.398263,-0.427807,-0.493737,-0.574429,-0.642108,-0.699661,-0.715702,-0.698214,-0.67614,-0.637678,-0.565228,-0.509692,-0.471405,-0.491626,-0.454568,-0.48639,-0.463343,-0.461528,-0.459225,-0.460719,-0.462539,-0.4474,-0.4556,-0.46943,-0.466019,-0.480842,-0.474411,-0.446577,-0.49024,-0.446012,-0.415477,-0.447732,-0.457156,-0.449234,-0.436944,-0.4409,-0.44444,-0.461128,-0.411853,-0.428701,-0.386887,-0.391117,-0.419389,-0.412813,-0.413719,-0.344804,-0.270905,-0.248632,-0.245134,-0.170428,-0.136256,-0.13091,-0.068701,-0.01926,0.042977,0.121266,0.195639,0.187492,0.256815,0.333753,0.382899,0.407115,0.426481,0.5016,0.51135,0.511986,0.581201,0.591258,0.577394,0.568516,0.565421,0.648442,0.624125,0.604706,0.658996,0.657957,0.651241,0.664827,0.690561,0.680045,0.684245,0.654627,0.680452,0.632851,0.673241,0.660707,0.640485,0.636835,0.633186,0.67238,0.676131,0.68667,0.64755,0.680058,0.672467,0.670793,0.660324,0.704519,0.671187,0.667905,0.624222,0.688318,0.673548,0.622562,0.672674,0.72661,0.656519,0.708646,0.673275,0.68621,0.692403,0.665148,0.663849,0.690227,0.669846,0.701599,0.729887,0.667714,0.687302,0.623559,0.673574,0.644488,0.600652,0.665866,0.681239,0.650629,0.650917,0.673499,0.694991,0.654736,0.672525,0.629093,0.686735,0.68779,0.688845,0.664598,0.703448,0.690515,0.677581,0.669191,3
0.505716,0.556248,0.568611,0.554593,0.534428,0.608827,0.580224,0.586594,0.601775,0.652242,0.619196,0.621337,0.678761,0.658884,0.627173,0.622911,0.697799,0.690227,0.665812,0.674685,0.73027,0.746937,0.703966,0.683026,0.646662,0.707763,0.697069,0.717496,0.703306,0.684986,0.724267,0.718674,0.692903,0.711774,0.773155,0.743815,0.7626,0.757023,0.710995,0.733735,0.744116,0.767973,0.74195,0.741952,0.763516,0.750256,0.773795,0.738386,0.764374,0.730613,0.744164,0.771098,0.771252,0.764782,0.771135,0.756245,0.782835,0.624702,0.074408,-0.44894,-0.64768,-0.639027,-0.669945,-0.611575,-0.605532,-0.563612,-0.579877,-0.621326,-0.617567,-0.598347,-0.624596,-0.591966,-0.6383,-0.595906,-0.599301,-0.590849,-0.544623,-0.571934,-0.536366,-0.605669,-0.556794,-0.580108,-0.571079,-0.504853,-0.487678,-0.594269,-0.550372,-0.501302,-0.484464,-0.475033,-0.498837,-0.453813,-0.479226,-0.439244,-0.446314,-0.449882,-0.496956,-0.433446,-0.429398,-0.40223,-0.39658,-0.434575,-0.436999,-0.384193,-0.352839,-0.34914,-0.354001,-0.334174,-0.314135,-1.430059,-1.331507,-1.323599,-1.293758,-1.25635,-1.268616,-1.155333,-1.202303,-1.148883,-1.127989,-1.147236,-1.002949,-1.05119,-1.062312,-1.00213,-0.963336,-0.960651,-0.88774,-0.811738,-0.790466,-0.770295,-0.75769,-0.683581,-0.634608,-0.608484,-0.539998,-0.494661,-0.478698,-0.498008,-0.409508,-0.45309,-0.424364,-0.331828,-0.232007,-0.2909,-0.236323,-0.186999,-0.189088,-0.147019,-0.137449,-0.061131,-0.08589,-0.043729,0.027581,0.04448,0.012119,0.059193,0.106266,0.010204,0.106127,0.193717,0.153545,0.197086,0.219602,0.242118,0.222295,0.24087,2
-0.771595,-0.846229,-0.85279,-0.823466,-0.759139,-0.691005,-0.651605,-0.644612,-0.655138,-0.5924,-0.5679,-0.60318,-0.548347,-0.579174,-0.561444,-0.610895,-0.583803,-0.597884,-0.591722,-0.587383,-0.600378,-0.588739,-0.579491,-0.618575,-0.541194,-0.602765,-0.588366,-0.617081,-0.579679,-0.597323,-0.623769,-0.598274,-0.579142,-0.604909,-0.587809,-0.594417,-0.599017,-0.599031,-0.616746,-0.595433,-0.561549,-0.576662,-0.572385,-0.575163,-0.602187,-0.566465,-0.575832,-0.592477,-0.570179,-0.570765,-0.573657,-0.583335,-0.537068,-0.564156,-0.528925,-0.551344,-0.549795,-0.519156,-0.509443,-0.494664,-0.456847,-0.423695,-0.363856,-0.320649,-0.359625,-0.253851,-0.22582,-0.162519,-0.09399,-0.00261,0.064542,0.211807,0.253347,0.286855,0.311324,0.365836,0.434501,0.460479,0.460385,0.524786,0.516089,0.553936,0.546189,0.541244,0.574681,0.602315,0.577317,0.601512,0.606738,0.603463,0.577168,0.631768,0.580543,0.577723,0.602454,0.596822,0.59949,0.606007,0.638421,0.601966,0.556595,0.579477,0.594798,0.631749,0.617483,0.598545,0.637524,0.548684,0.579685,0.622089,0.640381,0.597688,0.560516,0.639034,0.613039,0.619433,0.602626,0.610027,0.610214,0.575889,0.619242,0.578125,0.613406,0.558522,0.63324,0.603208,0.639506,0.60463,0.602417,0.584635,0.583855,0.660048,0.581802,0.621235,0.598335,0.655034,0.63358,0.582485,0.592345,0.587906,0.63471,0.58871,0.614927,0.622018,0.612304,0.605599,0.620659,0.633317,0.644375,0.613723,0.609529,0.626673,0.617164,0.600314,0.647325,0.718511,0.872953,0.949448,1.090142,1.103069,0.974823,0.793544,0.717764,0.573285,0.55018,0.372986,3
-0.456542,-0.466082,-0.490443,-0.455278,-0.48035,-0.492632,-0.494422,-0.490973,-0.468754,-0.494963,-0.438757,-0.457576,-0.454395,-0.322231,-0.298145,-0.245126,-0.219321,-0.261037,-0.284535,-0.348106,-0.425555,-0.476873,-0.537872,-0.593721,-0.662527,-0.715428,-0.768392,-0.715737,-0.629708,-0.565847,-0.499595,-0.503942,-0.463184,-0.464174,-0.474711,-0.454767,-0.445136,-0.498214,-0.478338,-0.480066,-0.471432,-0.463236,-0.500879,-0.454926,-0.480106,-0.453788,-0.454484,-0.451267,-0.506329,-0.454127,-0.423363,-0.473222,-0.493474,-0.454265,-0.488236,-0.481651,-0.489552,-0.442409,-0.472283,-0.421164,-0.45771,-0.454172,-0.461569,-0.434539,-0.445809,-0.390696,-0.445347,-0.411085,-0.359403,-0.349867,-0.34015,-0.273094,-0.280309,-0.23053,-0.223089,-0.141421,-0.117933,-0.088226,-0.019993,0.014314,0.072346,0.181016,0.229085,0.259541,0.320057,0.395476,0.377301,0.454806,0.455212,0.511045,0.529578,0.551127,0.574017,0.587567,0.613578,0.622846,0.611451,0.628294,0.632243,0.653495,0.644318,0.667501,0.646236,0.671591,0.662481,0.611126,0.631056,0.630453,0.703732,0.661984,0.669689,0.643873,0.618056,0.665164,0.638317,0.654769,0.684253,0.624408,0.683798,0.647758,0.677225,0.683342,0.724092,0.729927,0.643837,0.673043,0.666086,0.669335,0.633666,0.689561,0.655357,0.626793,0.664191,0.677204,0.644143,0.680844,0.673151,0.678538,0.664791,0.654318,0.644278,0.696245,0.660309,0.702944,0.651485,0.707474,0.649164,0.704663,0.66343,0.613512,0.699683,0.665186,0.673418,0.687993,0.650834,0.737315,0.653404,0.668114,0.671428,0.688243,0.66259,0.641052,0.696268,0.668766,0.706771,0.705312,3
-0.651569,-0.631248,-0.658175,-0.582475,-0.618668,-0.59507,-0.521918,-0.43002,-0.355889,-0.359867,-0.362351,-0.482887,-0.520525,-0.588685,-0.624282,-0.700753,-0.763518,-0.803187,-0.892423,-0.921446,-0.885847,-0.849993,-0.809708,-0.693513,-0.671937,-0.668937,-0.661627,-0.640908,-0.63976,-0.636338,-0.654215,-0.646574,-0.614387,-0.628337,-0.670548,-0.642688,-0.622344,-0.667657,-0.630103,-0.657462,-0.672199,-0.659578,-0.628793,-0.617275,-0.598931,-0.5941,-0.611616,-0.603801,-0.617284,-0.573925,-0.599151,-0.601312,-0.551957,-0.534055,-0.510171,-0.433437,-0.42984,-0.430443,-0.39014,-0.340887,-0.272068,-0.251607,-0.212318,-0.102107,-0.07664,-0.034727,0.065048,0.100597,0.163648,0.187659,0.22035,0.250291,0.322729,0.335434,0.359438,0.370049,0.386367,0.424904,0.485561,0.457524,0.511359,0.530635,0.526748,0.54241,0.546335,0.531343,0.577478,0.571883,0.566288,0.551448,0.537677,0.630808,0.590078,0.5904,0.563213,0.569945,0.565359,0.580671,0.609457,0.599371,0.625891,0.566741,0.600466,0.591207,0.599028,0.589307,0.574352,0.592709,0.590725,0.562195,0.605218,0.617051,0.550391,0.596658,0.607451,0.612681,0.58558,0.579485,0.57339,0.559168,0.577445,0.598769,0.620092,0.588819,0.643262,0.573455,0.562382,0.586903,0.628631,0.579283,0.593301,0.636616,0.574408,0.571933,0.630838,0.587997,0.629724,0.616607,0.588505,0.543858,0.572725,0.590989,0.609253,0.591948,0.614443,0.600375,0.586307,0.59404,0.615295,0.577131,0.574597,0.619435,0.624186,0.606442,0.629692,0.598275,0.563441,0.568058,0.612907,0.507806,0.551951,0.608761,0.57033,0.596323,0.550425,0.589295,3
-0.534808,-0.511054,-0.55422,-0.497695,-0.551917,-0.529455,-0.508179,-0.531541,-0.539709,-0.53845,-0.499722,-0.528581,-0.542399,-0.543713,-0.515163,-0.527922,-0.538633,-0.529498,-0.52933,-0.560282,-0.545064,-0.53779,-0.533088,-0.529766,-0.525787,-0.516563,-0.513461,-0.506143,-0.504879,-0.520989,-0.520096,-0.557591,-0.547454,-0.537006,-0.526908,-0.560232,-0.522115,-0.528627,-0.501481,-0.503379,-0.572231,-0.539168,-0.531457,-0.513647,-0.537457,-0.524879,-0.529912,-0.532935,-0.522561,-0.508797,-0.505149,-0.520392,-0.523716,-0.520167,-0.503417,-0.527114,-0.51003,-0.50007,-0.494788,-0.496855,-0.488188,-0.53572,-0.444261,-0.435078,-0.472819,-0.40866,-0.416401,-0.382138,-0.35053,-0.319781,-0.305963,-0.219967,-0.031,-0.037072,0.057016,0.126894,0.158136,0.246503,0.283891,0.322793,0.446858,0.450444,0.458326,0.536694,0.524646,0.528809,0.531667,0.552258,0.580463,0.560588,0.621122,0.610063,0.610745,0.621688,0.654229,0.617781,0.637966,0.648348,0.60716,0.629398,0.656123,0.603544,0.648631,0.654728,0.602034,0.623416,0.648266,0.67373,0.629198,0.601408,0.613296,0.61391,0.678646,0.654918,0.623277,0.58226,0.597924,0.586151,0.611879,0.627227,0.61508,0.618421,0.634808,0.593685,0.582671,0.635535,0.68918,0.692634,0.630509,0.57969,0.67867,0.64505,0.679716,0.62038,0.607763,0.652505,0.608958,0.701428,0.699205,0.645046,0.620792,0.650251,0.619595,0.640841,0.669218,0.600578,0.605595,0.598809,0.691216,0.653538,0.607019,0.628262,0.594723,0.636199,0.652562,0.605932,0.636134,0.650932,0.622416,0.633734,0.656573,0.69496,0.600305,0.657936,0.611521,0.656242,4
0.575017,0.528205,0.594262,0.548372,0.612579,0.617813,0.560947,0.601006,0.551699,0.570316,0.582675,0.589151,0.622442,0.631652,0.570155,0.592912,0.600253,0.6315,0.618702,0.633343,0.635278,0.630197,0.638366,0.675161,0.650252,0.659486,0.685148,0.660311,0.693679,0.645663,0.671671,0.668317,0.696297,0.624852,0.668375,0.692717,0.634614,0.692749,0.658021,0.694099,0.644273,0.658492,0.633948,0.740436,0.715315,0.695024,0.681048,0.661445,0.646129,0.628363,0.703254,0.725735,0.718054,0.678683,0.695742,0.663423,0.690715,0.649075,0.697347,0.735748,0.666485,0.498223,-0.075165,-0.619553,-0.78859,-0.749957,-0.757747,-0.794493,-0.77842,-0.745663,-0.737871,-0.733006,-0.763455,-0.729063,-0.740409,-0.736165,-0.783865,-0.772806,-0.711883,-0.73693,-0.704553,-0.68534,-0.699121,-0.687921,-0.726427,-0.638098,-0.659462,-0.666909,-0.647578,-0.648912,-0.590379,-0.565684,-0.645397,-0.56879,-0.597612,-0.582735,-0.579216,-0.561987,-0.536961,-0.518971,-0.460434,-0.48293,-0.47286,-0.488877,-0.414314,-0.430604,-0.383755,-0.448493,-0.390486,-1.375034,-1.365453,-1.318663,-1.321333,-1.186371,-1.186946,-1.217006,-1.150089,-1.088253,-1.043647,-1.05355,-0.958775,-0.863059,-0.874895,-0.876181,-0.779856,-0.817206,-0.69395,-0.63643,-0.571263,-0.620988,-0.564085,-0.539556,-0.475446,-0.446933,-0.440302,-0.384681,-0.388345,-0.265449,-0.258523,-0.221267,-0.17122,-0.105221,-0.104359,-0.103336,-0.039121,-0.044866,0.007673,-0.034457,0.027147,0.089928,0.129759,0.145235,0.096381,0.198319,0.2148,0.227224,0.176933,0.300586,0.273589,0.239229,0.275324,0.356972,0.381277,0.374516,0.305218,0.375271,2
-0.252921,-0.238247,-0.28203,-0.238741,-0.229569,-0.256852,-0.234802,-0.213251,-0.295083,-0.258197,-0.227712,-0.263226,-0.226169,-0.268525,-0.289543,-0.221935,-0.245559,-0.215205,-0.238479,-0.240843,-0.242998,-0.272412,-0.236366,-0.254683,-0.202467,-0.256776,-0.259548,-0.275952,-0.207754,-0.233097,-0.240834,-0.260641,-0.218954,-0.229068,-0.199475,-0.176958,-0.124104,-0.094843,-0.020047,-0.041613,-0.024933,-0.057453,-0.127272,-0.185301,-0.254422,-0.282912,-0.336976,-0.378007,-0.465963,-0.47173,-0.423911,-0.418746,-0.338033,-0.247434,-0.274564,-0.250012,-0.272739,-0.240904,-0.247864,-0.20634,-0.196461,-0.233425,-0.258084,-0.207269,-0.236011,-0.236746,-0.233249,-0.232528,-0.225632,-0.191247,-0.214659,-0.198552,-0.23383,-0.251243,-0.2291,-0.222577,-0.241134,-0.221218,-0.224859,-0.225326,-0.250698,-0.215841,-0.217672,-0.202136,-0.208062,-0.246892,-0.188105,-0.220112,-0.237945,-0.217327,-0.199598,-0.189456,-0.172157,-0.148098,-0.160546,-0.150279,-0.124019,-0.073696,-0.10598,-0.039501,0.017378,0.044945,0.09727,0.139599,0.184622,0.218587,0.284967,0.344375,0.381345,0.056424,0.150875,0.258732,0.317376,0.316719,0.475909,0.476084,0.583349,0.641289,0.639146,0.672513,0.700746,0.683023,0.734957,0.747695,0.826826,0.766585,0.778394,0.748485,0.805187,0.809681,0.837743,0.848894,0.769309,0.829394,0.787108,0.78661,0.811053,0.821646,0.813023,0.82324,0.824472,0.797551,0.800554,0.814323,0.806038,0.840532,0.827746,0.812586,0.853992,0.848573,0.829083,0.782495,0.816052,0.816112,0.829344,0.836755,0.867539,0.844507,0.834718,0.759367,0.802605,0.792805,0.813281,0.876182,0.843394,0.829729,3
-0.161246,-0.174624,-0.165982,-0.118897,-0.145513,-0.127458,-0.091166,-0.132585,-0.097431,-0.061152,-0.01631,-0.005592,-0.009453,0.016836,-0.010856,0.022167,0.029198,0.040873,0.038367,0.074636,0.075057,0.138893,0.087829,0.113147,0.13384,0.1197,0.177336,0.230303,0.203782,0.216548,0.215162,0.240134,0.260903,0.28395,0.331541,0.288793,0.283858,0.296061,0.319308,0.32904,0.352657,0.347705,0.346207,0.349123,0.367312,0.396247,0.439144,0.462468,0.380115,0.430737,0.42069,0.45775,0.473722,0.471002,0.469011,0.477145,0.459047,0.498951,0.513005,0.499603,0.544198,0.509506,0.566036,0.547149,0.552947,0.50895,0.520836,0.568515,0.566672,0.572646,0.537919,0.556119,0.546352,0.559731,0.606473,0.592144,0.550769,0.573979,0.579673,0.591813,0.578351,0.577765,0.603515,0.607312,0.605673,0.630721,0.611702,0.635134,0.611947,0.591913,0.650282,0.616174,0.650092,0.644407,0.633439,0.667836,0.80645,1.126808,1.41581,2.049633,2.180884,2.175887,1.88001,0.783628,-0.316149,-0.546845,-0.583514,-0.568544,-0.564879,-1.746317,-1.811772,-1.810998,-1.788928,-1.756493,-1.753061,-1.749629,-1.742939,-1.774972,-1.721742,-1.765885,-1.698261,-1.769414,-1.658128,-1.702778,-1.613681,-1.699984,-1.698207,-1.664016,-1.657054,-1.645443,-1.689967,-1.609764,-1.615196,-1.595715,-1.601907,-1.594965,-1.590663,-1.608891,-1.536819,-1.446649,-1.450327,-1.457804,-1.471396,-1.484988,-1.42264,-1.409356,-1.396071,-1.425588,-1.455105,-1.464282,-1.401242,-1.390097,-1.364499,-1.285994,-1.269148,-1.233077,-1.209374,-1.129641,-1.166439,-1.145933,-1.129842,-1.156044,-1.083415,-1.027621,-0.971827,-1.015031,1
-0.055452,-0.015635,0.00787,0.047511,-0.015425,0.038919,0.049541,0.079656,0.079675,0.100608,0.10454,0.134686,0.128861,0.147773,0.14202,0.190268,0.228257,0.252841,0.23254,0.22836,0.278912,0.2892,0.24545,0.280816,0.287134,0.25798,0.292479,0.322406,0.341558,0.347728,0.319086,0.35424,0.399684,0.397312,0.389373,0.43073,0.444786,0.365594,0.402233,0.423439,0.431839,0.430295,0.441588,0.466282,0.485638,0.50847,0.494974,0.500423,0.479919,0.482639,0.488446,0.465604,0.530092,0.496689,0.512219,0.517369,0.539515,0.542479,0.532467,0.568068,0.536879,0.572682,0.561676,0.557576,0.572627,0.579203,0.592138,0.576214,0.551066,0.608218,0.558427,0.576055,0.561399,0.561335,0.602174,0.580197,0.60651,0.565269,0.630069,0.562992,0.588751,0.636,0.637321,0.562968,0.606688,0.610572,0.60383,0.593463,0.646447,0.811305,1.41462,2.076566,2.201707,2.184233,1.881806,0.801774,-0.358232,-0.614597,-0.647717,-0.634469,-0.609073,-0.632137,-0.640756,-0.622463,-0.653373,-0.640263,-0.616568,-0.607992,-0.632276,-1.773362,-1.783353,-1.795704,-1.772135,-1.75999,-1.83127,-1.760937,-1.747664,-1.735639,-1.717151,-1.727799,-1.685758,-1.678949,-1.715326,-1.686282,-1.706683,-1.637823,-1.673859,-1.619968,-1.581227,-1.652278,-1.611545,-1.509954,-1.545455,-1.532254,-1.550254,-1.489426,-1.487358,-1.492158,-1.45463,-1.437297,-1.39163,-1.341141,-1.323682,-1.316445,-1.284198,-1.21617,-1.278985,-1.236998,-1.198109,-1.132321,-1.170416,-1.160058,-1.025082,-1.092388,-0.997768,-0.994138,-0.990509,-0.942837,-0.956449,-0.832662,-0.823022,-0.825712,-0.7708,-0.753266,-0.767377,-0.731181,1
-0.492374,-0.392936,-0.336008,-0.293264,-0.384369,-0.433699,-0.481219,-0.522205,-0.600325,-0.62537,-0.692225,-0.774922,-0.825569,-0.876132,-0.852678,-0.776165,-0.725785,-0.658703,-0.619055,-0.597848,-0.620227,-0.625707,-0.592586,-0.596242,-0.588817,-0.629142,-0.616669,-0.542155,-0.615602,-0.604854,-0.610595,-0.597146,-0.588664,-0.61053,-0.640797,-0.604365,-0.585312,-0.557847,-0.576178,-0.597255,-0.562102,-0.588958,-0.577086,-0.56899,-0.621694,-0.575046,-0.58394,-0.571055,-0.602761,-0.58383,-0.564246,-0.545435,-0.547091,-0.512032,-0.531322,-0.502297,-0.526868,-0.487998,-0.464236,-0.474822,-0.43322,-0.37107,-0.363113,-0.324536,-0.248713,-0.193063,-0.176939,-0.125044,-0.024789,-0.005119,0.106735,0.07505,0.178555,0.220359,0.281092,0.339096,0.374786,0.392937,0.43914,0.492831,0.496054,0.508907,0.519859,0.524669,0.543512,0.545504,0.579781,0.543048,0.630873,0.604977,0.597095,0.620087,0.591771,0.604139,0.605394,0.600575,0.606003,0.573098,0.601058,0.616402,0.61475,0.584452,0.618888,0.610835,0.581216,0.569264,0.646969,0.592671,0.647538,0.66404,0.605898,0.620417,0.662296,0.591895,0.606075,0.599056,0.594223,0.55071,0.618864,0.647846,0.634523,0.616623,0.597265,0.605268,0.645181,0.606604,0.601691,0.603191,0.591405,0.544238,0.638795,0.607398,0.640693,0.596815,0.610861,0.57648,0.57759,0.621118,0.560466,0.594422,0.628995,0.573888,0.60913,0.596826,0.651135,0.537629,0.546432,0.634933,0.597974,0.608908,0.596491,0.574413,0.579213,0.595083,0.611774,0.599335,0.595495,0.626504,0.599169,0.569139,0.624894,0.595032,0.626457,0.664934,0.681318,0.720933,3
-0.488111,-0.484028,-0.515783,-0.479385,-0.470534,-0.51833,-0.515861,-0.423005,-0.457152,-0.473219,-0.49906,-0.489663,-0.495468,-0.505909,-0.520022,-0.452693,-0.487894,-0.497087,-0.53568,-0.459395,-0.490043,-0.509889,-0.461603,-0.486572,-0.465017,-0.491545,-0.477268,-0.506774,-0.432764,-0.541656,-0.510619,-0.508819,-0.482313,-0.464358,-0.481607,-0.475425,-0.469192,-0.471408,-0.475347,-0.486301,-0.480007,-0.50498,-0.503541,-0.471165,-0.493489,-0.481875,-0.485123,-0.482639,-0.480865,-0.48399,-0.46889,-0.473002,-0.458926,-0.43301,-0.472224,-0.488018,-0.462786,-0.452163,-0.432702,-0.44195,-0.466978,-0.42281,-0.437223,-0.420977,-0.423959,-0.39515,-0.395036,-0.372773,-0.34967,-0.325666,-0.349779,-0.284114,-0.255354,-0.223344,-0.13553,-0.14647,-0.093263,-0.039368,0.014357,0.061899,0.161245,0.234594,0.269928,0.294249,0.361982,0.403069,0.459984,0.471938,0.468455,0.494068,0.484948,0.511659,0.543944,0.557901,0.558924,0.574217,0.569911,0.641695,0.645078,0.630189,0.618577,0.65004,0.689747,0.678224,0.677216,0.675235,0.688314,0.633729,0.652941,0.673224,0.659751,0.677322,0.710771,0.630593,0.712091,0.639503,0.632245,0.657581,0.644472,0.704175,0.640936,0.702779,0.651054,0.657743,0.664433,0.651817,0.714198,0.620395,0.676197,0.660842,0.682359,0.718598,0.648451,0.666724,0.654901,0.691344,0.669722,0.715093,0.657934,0.652097,0.627931,0.665965,0.704,0.639194,0.671738,0.623256,0.716285,0.66732,0.707106,0.62143,0.647831,0.683802,0.660165,0.635437,0.671257,0.684009,0.699725,0.722423,0.74512,0.613503,0.669654,0.694038,0.662836,0.658083,0.642817,0.660434,4
-0.468748,-0.48,-0.431014,-0.481227,-0.440488,-0.444104,-0.423855,-0.437389,-0.473551,-0.458689,-0.422932,-0.457533,-0.42698,-0.497804,-0.458328,-0.46035,-0.464555,-0.471772,-0.491135,-0.463572,-0.472048,-0.483516,-0.44625,-0.465532,-0.448695,-0.474631,-0.475715,-0.46719,-0.47182,-0.472968,-0.512217,-0.479405,-0.442039,-0.43729,-0.470782,-0.438888,-0.451954,-0.447371,-0.477339,-0.430427,-0.458305,-0.475799,-0.489296,-0.458386,-0.420467,-0.46734,-0.461997,-0.428443,-0.433784,-0.459335,-0.4275,-0.440961,-0.501628,-0.475547,-0.437918,-0.415424,-0.443588,-0.436804,-0.446376,-0.427024,-0.423859,-0.440083,-0.448918,-0.437912,-0.405084,-0.422308,-0.390913,-0.385377,-0.374305,-0.365956,-0.316086,-0.331308,-0.295203,-0.253979,-0.268292,-0.205502,-0.189708,-0.115175,-0.104869,-0.058698,0.022924,0.078321,0.140525,0.158692,0.245418,0.279059,0.323654,0.359757,0.359978,0.408629,0.434362,0.502968,0.499493,0.551887,0.575822,0.606732,0.599399,0.608687,0.653175,0.637582,0.642413,0.647091,0.632194,0.658138,0.665865,0.637909,0.668605,0.660615,0.691394,0.688537,0.694887,0.701238,0.707609,0.669137,0.675909,0.73582,0.708065,0.627232,0.677732,0.702179,0.715872,0.718127,0.713651,0.709175,0.691975,0.670748,0.659816,0.644438,0.739265,0.716908,0.69455,0.686521,0.701998,0.644662,0.643361,0.655218,0.667075,0.698423,0.685675,0.756472,0.683742,0.70321,0.714248,0.6853,0.706214,0.689714,0.676448,0.694211,0.754985,0.678519,0.670934,0.75411,0.642839,0.724727,0.713737,0.657097,0.674376,0.667328,0.655684,0.639363,0.72041,0.707623,0.733123,0.680846,0.695337,0.690137,4
