@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-1.487853,-0.735149,-0.668672,-0.5617,-0.444529,-0.433423,-0.324988,-0.123069,-0.100593,-0.32945,-0.51229,-0.570429,-0.488241,-0.546977,-0.7017,-0.666145,-0.602581,-0.589139,-0.666176,-0.749329,-0.746865,-0.693798,-0.605241,-0.489509,-0.395442,-0.384287,-0.449493,-0.499303,-0.527654,-0.523225,-0.493966,-0.411129,-0.363918,-0.486875,-0.61602,-0.648293,-0.67333,-0.662252,-0.587036,-0.393579,0.012112,0.230813,-0.006443,-0.205583,-0.413407,-0.437354,-0.297821,-0.17388,-0.270507,-0.476444,-0.497293,-0.225208,0.232266,0.921582,1.507972,2.277925,3.050609,3.312287,2.712568,2.467629,2.497633,2.833518,3.480113,4.638276,6.237132,7.738876,8.178055,7.583215,6.21774,4.448189,2.849197,1.32252,0.079977,-0.920066,-1.565195,-2.011909,-2.336177,-2.583371,-2.87179,-3.083347,-3.220455,-3.313335,-3.381857,-3.43873,-3.486473,-3.515264,-3.540847,-3.554553,-3.549695,-3.499551,1
-1.524571,-0.777459,-0.710499,-0.595593,-0.46841,-0.45558,-0.346906,-0.14026,-0.105887,-0.335464,-0.518797,-0.576917,-0.500793,-0.557306,-0.723856,-0.694746,-0.62621,-0.611835,-0.686447,-0.767133,-0.76065,-0.690836,-0.597391,-0.475655,-0.375167,-0.360424,-0.431069,-0.479066,-0.510898,-0.501284,-0.463419,-0.379369,-0.339688,-0.46137,-0.602755,-0.63175,-0.660959,-0.648828,-0.575797,-0.372661,0.060417,0.289792,0.043257,-0.18223,-0.394394,-0.418527,-0.264953,-0.155534,-0.255558,-0.458489,-0.483528,-0.193883,0.278514,1.040349,1.661632,2.455614,3.1996,3.503786,2.763554,2.509339,2.501934,2.810579,3.436921,4.613887,6.180874,7.742462,8.116191,7.449533,6.128224,4.379831,2.760079,1.215275,-0.001343,-0.996928,-1.625611,-2.059886,-2.379844,-2.635987,-2.909464,-3.103537,-3.238405,-3.32567,-3.39282,-3.448214,-3.492381,-3.520395,-3.543468,-3.559228,-3.553285,-3.504377,1
-1.517375,-0.781575,-0.711705,-0.600417,-0.478094,-0.460608,-0.351884,-0.145549,-0.114876,-0.340318,-0.522479,-0.575692,-0.498548,-0.5549,-0.718348,-0.700328,-0.63357,-0.620866,-0.699015,-0.774952,-0.76998,-0.7116,-0.613153,-0.491451,-0.38897,-0.369851,-0.436992,-0.486158,-0.51489,-0.504916,-0.468688,-0.3826,-0.340396,-0.464357,-0.600864,-0.630649,-0.660237,-0.650318,-0.571632,-0.378843,0.058859,0.29049,0.044761,-0.180099,-0.39225,-0.416658,-0.270395,-0.153587,-0.264072,-0.45507,-0.483036,-0.190883,0.287697,1.035943,1.640888,2.447079,3.185516,3.459729,2.778155,2.500969,2.507648,2.820935,3.448188,4.607236,6.199224,7.694437,8.160692,7.491142,6.154388,4.386512,2.771486,1.239241,0.017378,-0.984989,-1.622787,-2.060361,-2.381814,-2.638875,-2.905291,-3.096436,-3.227253,-3.316921,-3.385677,-3.438603,-3.482833,-3.512378,-3.536669,-3.550876,-3.546358,-3.496779,1
-1.487018,-0.731765,-0.660197,-0.554904,-0.428018,-0.414739,-0.302875,-0.100665,-0.061998,-0.285686,-0.476212,-0.540609,-0.469736,-0.529369,-0.686735,-0.659169,-0.596668,-0.582544,-0.650356,-0.739834,-0.737275,-0.675602,-0.587129,-0.475618,-0.387448,-0.381756,-0.446387,-0.499191,-0.533767,-0.524608,-0.493239,-0.409885,-0.366069,-0.492757,-0.616151,-0.643944,-0.668572,-0.657566,-0.584688,-0.397778,0.012684,0.233849,-0.003354,-0.206339,-0.415836,-0.433413,-0.297695,-0.174895,-0.26022,-0.466095,-0.493138,-0.21848,0.228854,0.918993,1.496149,2.252882,3.002396,3.283104,2.668825,2.470273,2.501583,2.845175,3.510111,4.67685,6.261795,7.748985,8.199415,7.48606,6.17361,4.474533,2.84386,1.315692,0.082128,-0.920023,-1.566392,-2.014064,-2.336164,-2.577466,-2.877731,-3.105876,-3.244972,-3.339105,-3.411707,-3.467991,-3.513991,-3.544058,-3.56871,-3.583354,-3.578692,-3.529518,1
-1.490431,-0.742131,-0.67337,-0.558117,-0.440735,-0.417281,-0.306571,-0.107351,-0.068181,-0.286564,-0.483193,-0.544646,-0.478865,-0.541583,-0.693238,-0.661909,-0.597127,-0.5819,-0.658975,-0.741247,-0.738903,-0.678046,-0.587828,-0.472756,-0.38295,-0.374304,-0.443225,-0.496787,-0.529885,-0.520946,-0.487659,-0.407511,-0.363359,-0.488035,-0.619565,-0.648417,-0.673118,-0.661743,-0.587636,-0.394374,0.015179,0.243385,0.00366,-0.207663,-0.412419,-0.435958,-0.2953,-0.168123,-0.260184,-0.472886,-0.498334,-0.23007,0.217925,0.930565,1.523313,2.299804,3.049132,3.310459,2.689836,2.455708,2.47836,2.838641,3.471382,4.641304,6.229199,7.751436,8.17497,7.552203,6.214795,4.447383,2.833024,1.302923,0.064655,-0.928879,-1.574648,-2.012556,-2.328778,-2.569396,-2.874199,-3.100575,-3.24149,-3.337188,-3.408217,-3.463807,-3.511076,-3.536607,-3.565084,-3.579356,-3.57284,-3.523144,1
-1.487826,-0.7448,-0.680604,-0.576814,-0.456802,-0.446937,-0.344348,-0.147519,-0.116236,-0.316814,-0.494906,-0.557497,-0.491587,-0.552959,-0.696868,-0.670912,-0.61185,-0.601902,-0.676466,-0.761258,-0.760671,-0.703464,-0.613819,-0.496844,-0.397395,-0.380047,-0.448283,-0.501137,-0.533433,-0.521984,-0.497213,-0.416175,-0.372598,-0.491555,-0.618991,-0.646746,-0.672073,-0.662187,-0.588586,-0.406616,0.002977,0.224517,-0.009854,-0.209907,-0.41838,-0.437444,-0.297392,-0.169227,-0.267735,-0.475418,-0.501839,-0.222903,0.228208,0.938018,1.526145,2.299895,3.037141,3.30852,2.67025,2.45466,2.486649,2.808651,3.462726,4.642981,6.222082,7.708318,8.287308,7.597285,6.232882,4.479557,2.860918,1.32456,0.082938,-0.915203,-1.563554,-1.998657,-2.309557,-2.553412,-2.857879,-3.074556,-3.212886,-3.305825,-3.376926,-3.434364,-3.478601,-3.510276,-3.533203,-3.549623,-3.54293,-3.494903,1
-1.487833,-0.745818,-0.683339,-0.583668,-0.454866,-0.443794,-0.335957,-0.144379,-0.114669,-0.321187,-0.503525,-0.570163,-0.505566,-0.565129,-0.720048,-0.699895,-0.636133,-0.618163,-0.691178,-0.762578,-0.763327,-0.699597,-0.607841,-0.49117,-0.394407,-0.382898,-0.446171,-0.499059,-0.528676,-0.514285,-0.483548,-0.405479,-0.359198,-0.481602,-0.609675,-0.638035,-0.667807,-0.651553,-0.582864,-0.394638,0.016976,0.24364,0.009553,-0.200206,-0.41104,-0.43033,-0.2876,-0.169708,-0.270381,-0.461256,-0.480641,-0.201524,0.260172,0.967537,1.57702,2.340846,3.070346,3.353737,2.690989,2.445346,2.487767,2.808915,3.471186,4.62126,6.191668,7.731039,8.235174,7.570183,6.201314,4.456426,2.837008,1.300175,0.07158,-0.929084,-1.575072,-2.01527,-2.34367,-2.598806,-2.881164,-3.080793,-3.214473,-3.307169,-3.375622,-3.434117,-3.478866,-3.507127,-3.533409,-3.546407,-3.54311,-3.493291,1
-1.399416,-0.593786,-0.516736,-0.387596,-0.299767,-0.361593,-0.309312,-0.135278,-0.077468,-0.295892,-0.470798,-0.503732,-0.430871,-0.502731,-0.678899,-0.66184,-0.606554,-0.59038,-0.648885,-0.72328,-0.721973,-0.688511,-0.622353,-0.537487,-0.45018,-0.434573,-0.479712,-0.524937,-0.552603,-0.544792,-0.510957,-0.41912,-0.369313,-0.492563,-0.619271,-0.644394,-0.675577,-0.664135,-0.597825,-0.445516,-0.04844,0.155695,-0.08296,-0.239454,-0.399078,-0.437325,-0.31814,-0.208935,-0.302991,-0.465506,-0.491312,-0.253311,0.14597,0.790787,1.333035,2.032398,2.714719,3.015359,2.527106,2.399868,2.51276,2.888239,3.560628,4.750742,6.300572,7.81878,8.206377,7.546344,6.271408,4.568963,3.003125,1.469862,0.211722,-0.808467,-1.504268,-1.976725,-2.324576,-2.622962,-2.885923,-3.075346,-3.209754,-3.31234,-3.387396,-3.447299,-3.495464,-3.527837,-3.55443,-3.571295,-3.565656,-3.516663,2
-1.414392,-0.63367,-0.551748,-0.425789,-0.343003,-0.398905,-0.337145,-0.160644,-0.096653,-0.308417,-0.497405,-0.525565,-0.464807,-0.523783,-0.708915,-0.687676,-0.631038,-0.612796,-0.663539,-0.734884,-0.736598,-0.699658,-0.640711,-0.546343,-0.463119,-0.439813,-0.483657,-0.527411,-0.55492,-0.544507,-0.516775,-0.424437,-0.373524,-0.505385,-0.62569,-0.648732,-0.67583,-0.663339,-0.596845,-0.445843,-0.057179,0.142769,-0.087266,-0.244679,-0.40743,-0.440899,-0.321042,-0.210994,-0.303579,-0.46501,-0.492014,-0.249319,0.146497,0.791069,1.329696,2.033876,2.73506,3.020224,2.519012,2.386965,2.490203,2.881235,3.553488,4.73887,6.344119,7.81414,8.230109,7.624966,6.309339,4.591662,3.008023,1.465046,0.233627,-0.809257,-1.492825,-1.969985,-2.311666,-2.602112,-2.861113,-3.044208,-3.177605,-3.275768,-3.349621,-3.40693,-3.456155,-3.486196,-3.510717,-3.527318,-3.522709,-3.472487,2
-1.406108,-0.629496,-0.55157,-0.438554,-0.344431,-0.388107,-0.320361,-0.136012,-0.093896,-0.308556,-0.484971,-0.519406,-0.460916,-0.521083,-0.680094,-0.658581,-0.589826,-0.572991,-0.629388,-0.714377,-0.717186,-0.679308,-0.621104,-0.542273,-0.458893,-0.437983,-0.487597,-0.530387,-0.559569,-0.552399,-0.519613,-0.430041,-0.378288,-0.510667,-0.632567,-0.653018,-0.681708,-0.668971,-0.609219,-0.451713,-0.069041,0.136467,-0.096475,-0.248697,-0.415279,-0.451584,-0.327776,-0.220281,-0.304283,-0.470531,-0.500291,-0.267833,0.134037,0.762727,1.280052,1.979906,2.640847,2.965363,2.486317,2.372291,2.490398,2.894146,3.576252,4.776026,6.352398,7.856554,8.268242,7.617915,6.299608,4.628771,3.025147,1.463708,0.225628,-0.791774,-1.474531,-1.939466,-2.264347,-2.568094,-2.852045,-3.054572,-3.193153,-3.291136,-3.363578,-3.423101,-3.470891,-3.500843,-3.529053,-3.544731,-3.539753,-3.488433,2
-1.41556,-0.642135,-0.568527,-0.457563,-0.358123,-0.400558,-0.332964,-0.145875,-0.097334,-0.313703,-0.484859,-0.526732,-0.470653,-0.529142,-0.68917,-0.662374,-0.597729,-0.579443,-0.632936,-0.719542,-0.71817,-0.686554,-0.624301,-0.541331,-0.45736,-0.436854,-0.48561,-0.529632,-0.55783,-0.554071,-0.513431,-0.428127,-0.379903,-0.510639,-0.632532,-0.652651,-0.680824,-0.667923,-0.604872,-0.452782,-0.062166,0.136292,-0.089638,-0.253112,-0.415362,-0.44581,-0.32717,-0.213846,-0.298647,-0.469925,-0.497942,-0.262845,0.134445,0.77249,1.306649,1.996446,2.691258,2.992155,2.511061,2.376145,2.498308,2.883081,3.58791,4.746954,6.379409,7.824989,8.220995,7.621216,6.322538,4.617785,3.020633,1.475501,0.228183,-0.795995,-1.475183,-1.939641,-2.264631,-2.570522,-2.85138,-3.051984,-3.191068,-3.2882,-3.360166,-3.418999,-3.468379,-3.500867,-3.524658,-3.542856,-3.536852,-3.486283,2
-1.399868,-0.612589,-0.531687,-0.414236,-0.330567,-0.381301,-0.324724,-0.145525,-0.086184,-0.302275,-0.479993,-0.522811,-0.46453,-0.53335,-0.692338,-0.662864,-0.587532,-0.564065,-0.62037,-0.709313,-0.71256,-0.681025,-0.624611,-0.538089,-0.456159,-0.444289,-0.492438,-0.528815,-0.560561,-0.555979,-0.526818,-0.437438,-0.382489,-0.514982,-0.632086,-0.65513,-0.688455,-0.675574,-0.608438,-0.455749,-0.080892,0.123392,-0.111332,-0.260751,-0.420391,-0.456044,-0.335376,-0.225968,-0.311547,-0.471106,-0.504314,-0.269235,0.12318,0.740381,1.272841,1.955252,2.624833,2.931974,2.465244,2.358567,2.48411,2.881713,3.573886,4.779506,6.35924,7.892752,8.247868,7.591003,6.314237,4.653497,3.058064,1.499438,0.253513,-0.773124,-1.461982,-1.925232,-2.238416,-2.550076,-2.841268,-3.049769,-3.189735,-3.29113,-3.364024,-3.426828,-3.4727,-3.504215,-3.531806,-3.547195,-3.542298,-3.489932,2
-1.395375,-0.605224,-0.527289,-0.412315,-0.322955,-0.379622,-0.320995,-0.152279,-0.087775,-0.30332,-0.479179,-0.521125,-0.459454,-0.521267,-0.679125,-0.656104,-0.588198,-0.566419,-0.618863,-0.714002,-0.711829,-0.681644,-0.623662,-0.537222,-0.453326,-0.444953,-0.488715,-0.534047,-0.558753,-0.556964,-0.527348,-0.439272,-0.38576,-0.513139,-0.632602,-0.650901,-0.684991,-0.674977,-0.609603,-0.457454,-0.082012,0.117108,-0.110632,-0.259452,-0.417159,-0.456797,-0.337543,-0.219061,-0.306857,-0.47049,-0.502916,-0.265047,0.128046,0.739227,1.273781,1.94675,2.631478,2.919656,2.455658,2.357883,2.485679,2.879795,3.589396,4.764468,6.355424,7.838641,8.239494,7.615933,6.33145,4.632046,3.069756,1.515082,0.261917,-0.774248,-1.457912,-1.929114,-2.2493,-2.554497,-2.845396,-3.053036,-3.190319,-3.29339,-3.364833,-3.427669,-3.476314,-3.505722,-3.532329,-3.550368,-3.545051,-3.493158,2
-1.382297,-0.557232,-0.472646,-0.342212,-0.254925,-0.32272,-0.272289,-0.087858,-0.02364,-0.241289,-0.41609,-0.452271,-0.388527,-0.46407,-0.609938,-0.569849,-0.501765,-0.489772,-0.561604,-0.671237,-0.683433,-0.66555,-0.609617,-0.535631,-0.453614,-0.437024,-0.491582,-0.532994,-0.562289,-0.570444,-0.54374,-0.451863,-0.400933,-0.524288,-0.645557,-0.661122,-0.68326,-0.671534,-0.606869,-0.46458,-0.105277,0.086539,-0.135127,-0.271331,-0.43405,-0.46416,-0.343265,-0.22063,-0.296117,-0.500768,-0.53031,-0.312808,0.064999,0.66297,1.167847,1.831615,2.463946,2.806812,2.391359,2.344313,2.50479,2.91326,3.626467,4.795544,6.382456,7.800193,8.268806,7.601523,6.31794,4.660919,3.070152,1.51232,0.272021,-0.767467,-1.457836,-1.917542,-2.194428,-2.475075,-2.828997,-3.084524,-3.240567,-3.34285,-3.420294,-3.481208,-3.532309,-3.56297,-3.591417,-3.605829,-3.601469,-3.550012,2
-1.393929,-0.57694,-0.490093,-0.36211,-0.274794,-0.348454,-0.286688,-0.107969,-0.044039,-0.261706,-0.432478,-0.465781,-0.401395,-0.473834,-0.612762,-0.57589,-0.507366,-0.498622,-0.566604,-0.67658,-0.690835,-0.672085,-0.618361,-0.537554,-0.455631,-0.434985,-0.488826,-0.535114,-0.569751,-0.567681,-0.541169,-0.453778,-0.404083,-0.529124,-0.643775,-0.66393,-0.688433,-0.674172,-0.615065,-0.468474,-0.106474,0.091034,-0.134716,-0.270518,-0.434193,-0.465433,-0.341123,-0.221032,-0.296381,-0.497183,-0.539794,-0.320511,0.071481,0.662634,1.184373,1.859193,2.524412,2.852189,2.429498,2.328002,2.48005,2.885619,3.587813,4.768508,6.358533,7.879531,8.212588,7.654683,6.350919,4.648051,3.057103,1.510594,0.257481,-0.763214,-1.455783,-1.909535,-2.182182,-2.454615,-2.813642,-3.071978,-3.22465,-3.328482,-3.403135,-3.466664,-3.513517,-3.549428,-3.572953,-3.590597,-3.582812,-3.532884,2
-1.390419,-0.569199,-0.487057,-0.364284,-0.2766,-0.329646,-0.282674,-0.113653,-0.042805,-0.22847,-0.396788,-0.443757,-0.402967,-0.478353,-0.596652,-0.53681,-0.453645,-0.419056,-0.484856,-0.631697,-0.637954,-0.633454,-0.576208,-0.508342,-0.432005,-0.427231,-0.493802,-0.534128,-0.567496,-0.566738,-0.544155,-0.458459,-0.412749,-0.536961,-0.654431,-0.676433,-0.701439,-0.691616,-0.628369,-0.479335,-0.123101,0.063568,-0.160218,-0.289087,-0.456809,-0.483077,-0.351603,-0.221861,-0.284554,-0.508339,-0.557556,-0.335812,0.040616,0.633182,1.143915,1.812891,2.494565,2.774232,2.359197,2.27153,2.429001,2.841025,3.562744,4.762391,6.360155,7.876304,8.294906,7.63309,6.343764,4.653644,3.081511,1.521571,0.274772,-0.747844,-1.435344,-1.845492,-2.076669,-2.398264,-2.793489,-3.083985,-3.244251,-3.346968,-3.426583,-3.485971,-3.536367,-3.570469,-3.596815,-3.613939,-3.608042,-3.55537,2
-1.385403,-0.567131,-0.478539,-0.359828,-0.263061,-0.316955,-0.26227,-0.096058,-0.02288,-0.219774,-0.389595,-0.437374,-0.390089,-0.470558,-0.591438,-0.539389,-0.471625,-0.435814,-0.506055,-0.635555,-0.645815,-0.634547,-0.579177,-0.505147,-0.432545,-0.424389,-0.478399,-0.53069,-0.567375,-0.563989,-0.540524,-0.459142,-0.405615,-0.535542,-0.653193,-0.672623,-0.699228,-0.682345,-0.625203,-0.48107,-0.120871,0.064545,-0.157024,-0.290115,-0.454567,-0.480538,-0.3528,-0.22491,-0.286958,-0.503402,-0.548933,-0.328057,0.04904,0.647306,1.150058,1.816871,2.448261,2.771308,2.362014,2.287968,2.446286,2.856972,3.575141,4.784512,6.397563,7.832637,8.247508,7.644177,6.360135,4.668785,3.077651,1.516506,0.274766,-0.75966,-1.437052,-1.871498,-2.120447,-2.444865,-2.819537,-3.09102,-3.248671,-3.353923,-3.426483,-3.492328,-3.543437,-3.575493,-3.600806,-3.618111,-3.612431,-3.560123,2
-1.424706,-0.640956,-0.547066,-0.438779,-0.365212,-0.393959,-0.332338,-0.140784,-0.119714,-0.347104,-0.525447,-0.530616,-0.479203,-0.525161,-0.676033,-0.651254,-0.573258,-0.594572,-0.621473,-0.708069,-0.725982,-0.68069,-0.64666,-0.527202,-0.447803,-0.440936,-0.484803,-0.519897,-0.544429,-0.535757,-0.514458,-0.439089,-0.385135,-0.514494,-0.627457,-0.644868,-0.66801,-0.677079,-0.629665,-0.465182,-0.064444,0.123956,-0.083978,-0.265301,-0.41788,-0.438627,-0.338381,-0.236721,-0.31612,-0.473052,-0.495624,-0.272431,0.143642,0.782856,1.325295,1.997339,2.712699,3.01319,2.499093,2.384241,2.480731,2.885294,3.560605,4.752005,6.297196,7.929708,8.206075,7.59378,6.311534,4.607418,3.048429,1.473009,0.21807,-0.78882,-1.491623,-1.966539,-2.28019,-2.546733,-2.850224,-3.034276,-3.187095,-3.287832,-3.345508,-3.425983,-3.45478,-3.502346,-3.510343,-3.531266,-3.498269,-3.486483,2
-1.416912,-0.649534,-0.573957,-0.467853,-0.37351,-0.412206,-0.347379,-0.165522,-0.114489,-0.340729,-0.519307,-0.557128,-0.487115,-0.538115,-0.70042,-0.668374,-0.596704,-0.585519,-0.647385,-0.728979,-0.725514,-0.688666,-0.628198,-0.535606,-0.459534,-0.443251,-0.489379,-0.530563,-0.558509,-0.552958,-0.527696,-0.435939,-0.387071,-0.514792,-0.636842,-0.661184,-0.689553,-0.682113,-0.616624,-0.457816,-0.073875,0.130138,-0.103328,-0.262859,-0.422221,-0.456146,-0.330791,-0.217272,-0.311057,-0.482376,-0.50684,-0.266291,0.13191,0.781412,1.331457,2.021886,2.72594,3.011292,2.513312,2.383178,2.486121,2.862731,3.552619,4.721169,6.335232,7.88982,8.230339,7.635696,6.360975,4.631633,3.04306,1.492416,0.23467,-0.793866,-1.475299,-1.949158,-2.267901,-2.539464,-2.822489,-3.030705,-3.166732,-3.266094,-3.337859,-3.398983,-3.445298,-3.476147,-3.500036,-3.515675,-3.512094,-3.463207,2
-1.414811,-0.656699,-0.58815,-0.478754,-0.386318,-0.425213,-0.355156,-0.168764,-0.12645,-0.357849,-0.541387,-0.581218,-0.509907,-0.565216,-0.729361,-0.704347,-0.628027,-0.607253,-0.671151,-0.746029,-0.740645,-0.69431,-0.628888,-0.546272,-0.461672,-0.452877,-0.49328,-0.527538,-0.55632,-0.547517,-0.514866,-0.427679,-0.378131,-0.503044,-0.626949,-0.654451,-0.688831,-0.676353,-0.605954,-0.451794,-0.049856,0.150132,-0.085671,-0.244414,-0.411081,-0.439051,-0.322969,-0.220239,-0.317566,-0.46979,-0.486116,-0.237163,0.165968,0.826955,1.373134,2.085616,2.751677,3.061234,2.534684,2.385184,2.499688,2.871883,3.556946,4.728876,6.309031,7.844344,8.271367,7.654229,6.330346,4.615674,3.025321,1.457553,0.225921,-0.808493,-1.488612,-1.966306,-2.316239,-2.597927,-2.848111,-3.028123,-3.15949,-3.256162,-3.327127,-3.384644,-3.431971,-3.464631,-3.487874,-3.504975,-3.499681,-3.452048,2
-1.425879,-0.660699,-0.597767,-0.488457,-0.394699,-0.428321,-0.35672,-0.173145,-0.130066,-0.355376,-0.531379,-0.579489,-0.500826,-0.559384,-0.718812,-0.699371,-0.625472,-0.605726,-0.668934,-0.745118,-0.741713,-0.693923,-0.634862,-0.543214,-0.452907,-0.440346,-0.486925,-0.525237,-0.55232,-0.545644,-0.520826,-0.430474,-0.378121,-0.509483,-0.632266,-0.659266,-0.687407,-0.680062,-0.61171,-0.452201,-0.054346,0.155386,-0.084224,-0.253093,-0.41072,-0.446239,-0.322889,-0.21811,-0.308952,-0.468657,-0.494078,-0.245851,0.152526,0.818837,1.37721,2.08439,2.765829,3.087362,2.553343,2.397317,2.487723,2.862038,3.538307,4.715883,6.312614,7.886696,8.298643,7.602145,6.320184,4.624037,3.024996,1.469263,0.214209,-0.809253,-1.491232,-1.966591,-2.306459,-2.586743,-2.84135,-3.027684,-3.159657,-3.258359,-3.329458,-3.38643,-3.436278,-3.467296,-3.489497,-3.507429,-3.50046,-3.453049,2
-1.389436,-0.574287,-0.50889,-0.41058,-0.328276,-0.366507,-0.29829,-0.121652,-0.0628,-0.241484,-0.398844,-0.443463,-0.399732,-0.462244,-0.537657,-0.465914,-0.38434,-0.372651,-0.460796,-0.61355,-0.636331,-0.632569,-0.578851,-0.509467,-0.425043,-0.422905,-0.482976,-0.530547,-0.56208,-0.565537,-0.544252,-0.466089,-0.422359,-0.546351,-0.662376,-0.679111,-0.699654,-0.68962,-0.633636,-0.485079,-0.150527,0.0249,-0.180168,-0.308388,-0.464024,-0.483048,-0.344515,-0.212662,-0.277435,-0.516923,-0.566585,-0.350517,0.017331,0.588195,1.093382,1.752789,2.397707,2.704445,2.307509,2.23814,2.404203,2.834332,3.564765,4.795109,6.393077,7.894068,8.326918,7.678573,6.359545,4.704332,3.112003,1.553246,0.312977,-0.722371,-1.40997,-1.824584,-2.010632,-2.277754,-2.743653,-3.076313,-3.250324,-3.359641,-3.438075,-3.501441,-3.550565,-3.585398,-3.60996,-3.629812,-3.623996,-3.57204,2
-1.387578,-0.589188,-0.526406,-0.433795,-0.351207,-0.38585,-0.320024,-0.141661,-0.092709,-0.282036,-0.443907,-0.494632,-0.449458,-0.511657,-0.584564,-0.517063,-0.425188,-0.404183,-0.488685,-0.631715,-0.648859,-0.633993,-0.582468,-0.511738,-0.440152,-0.443677,-0.49871,-0.537257,-0.570402,-0.574083,-0.551003,-0.473856,-0.42803,-0.552441,-0.663065,-0.682717,-0.707385,-0.693538,-0.63658,-0.491031,-0.153648,0.029095,-0.180425,-0.305566,-0.457051,-0.478761,-0.350109,-0.218983,-0.281467,-0.515348,-0.560016,-0.337479,0.023215,0.597449,1.112894,1.770342,2.414226,2.730043,2.299584,2.247543,2.401575,2.838711,3.587391,4.806102,6.379019,7.879683,8.314044,7.723557,6.416293,4.726826,3.140322,1.577911,0.326694,-0.697543,-1.391018,-1.815272,-2.011324,-2.268754,-2.719859,-3.045712,-3.215245,-3.323986,-3.400548,-3.466728,-3.517689,-3.551663,-3.576998,-3.592918,-3.587914,-3.538002,2
-1.366413,-0.530351,-0.437904,-0.310277,-0.233753,-0.312351,-0.260029,-0.086639,-0.020174,-0.249323,-0.420396,-0.455406,-0.412738,-0.48313,-0.613919,-0.570407,-0.492822,-0.491522,-0.559316,-0.667792,-0.675521,-0.658763,-0.595921,-0.517879,-0.439623,-0.440235,-0.492627,-0.529657,-0.562722,-0.559127,-0.538793,-0.456999,-0.40704,-0.528453,-0.644467,-0.66746,-0.691334,-0.677131,-0.613249,-0.478534,-0.130187,0.050233,-0.160753,-0.287096,-0.442605,-0.473402,-0.350877,-0.23349,-0.31162,-0.515161,-0.546628,-0.32547,0.051075,0.6409,1.157805,1.816424,2.486137,2.784132,2.356335,2.273782,2.431705,2.836654,3.566906,4.766378,6.355892,7.870652,8.295081,7.663971,6.337712,4.677656,3.085885,1.520575,0.279332,-0.754186,-1.443043,-1.896262,-2.168967,-2.444347,-2.806958,-3.073402,-3.223225,-3.332635,-3.405142,-3.468444,-3.519092,-3.551043,-3.576738,-3.591686,-3.5876,-3.534963,2
