@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.427046,-1.100775,-1.560577,-1.345711,-1.348108,0.754131,-1.733843,-1.15888,-1.667333,-1.111697,-1.837947,-0.516033,-0.012696,0.016115,5.010497,1.911522,1.876527,0.424797,-0.002434,-1.812603,-0.985753,0.178641,-1.127766,0.43781,0.958907,-1.150266,0.722392,-0.248455,0.585735,0.164448,-1.373311,-1.473989,-1.325877,-1.589231,0.666563,1.63428,-0.375751,0.103736,2.898322,1.057467,0.544397,0.183416,0.34064,-0.07459,0.424193,0.022219,-0.158147,1.779332,-0.844672,-1.843857,-0.128857,1.594869,1.1076,-0.453609,0.183392,-2.685351,0.888425,2.381393,-1.626292,-1.675726,0.736597,0.392749,-0.380566,2.559056,-1.259998,1.760997,-0.154327,0.040205,-0.540833,0.791405,-1.032567,0.726993,-1.862842,3.895236,2.933536,-1.04955,-0.094287,3.706231,0.025839,-0.262508,-0.760414,3.05855,-2.674902,-0.05522,-0.242309,2.272957,-0.711852,-1.31146,2.620796,-1.462945,-1.351706,-1.448896,-1.408864,-1.271383,2.542545,-1.603188,0.537675,1.879176,-1.701362,-1.274286,0.181287,1.101062,0.853875,-1.81307,0.00657,2.882642,-0.997756,0.07803,0.243868,-2.210967,-0.805986,-1.953634,-0.867651,-0.217505,1.349461,-0.903746,-1.73423,0.157825,2.440473,-2.130439,1.220489,1.733185,3.646735,0.646651,-0.997882,0.484848,0.81304,-1.48444,1.952065,-0.073096,1.258908,1.520205,-0.55865,-0.091489,1.801825,-1.604279,-0.463863,-0.063559,-1.540567,-1.645749,-0.459588,0.219766,-1.655304,-1.547449,3.251783,0.833343,-1.964732,-1.371531,0.58628,1.359903,-1.104253,0.821196,-2.326366,-0.710515,-2.055736,-0.651379,0.288014,-1.372306,-1.529266,-1.30343,-1.465052,-1.528964,0.351802,2.871184,-1.741553,0.697316,-0.446225,6.256906,-0.768882,2.669365,-0.245148,0.571585,2.05817,-2.022795,-1.251431,-0.586436,3.623856,3.247536,3.143379,5.048611,0.431062,0.660606,-2.419844,2.239407,-0.263447,-1.600765,-1.605076,-0.044569,0.384907,-0.615714,0.069253,-0.0686,-1.430123,-1.568738,-1.15199,-1.820222,-0.524142,0.000288,-1.164879,0.523107,-2.174214,1.093577,0.470587,-1.531622,-1.387937,1
-0.942372,-0.95435,-0.927906,-0.974635,-0.89617,-1.02929,-0.789988,-1.285198,0.38797,0.896144,-1.728937,3.324959,0.495832,-0.773634,-1.485735,1.253312,-0.08964,-1.197827,-0.866988,-0.922137,-1.055134,-0.731834,-1.335498,0.022735,1.451915,-1.365779,-0.829206,-0.849388,-1.350858,0.46661,3.607959,-0.70313,2.576101,2.458862,-0.919696,2.012411,4.64921,-1.855276,0.984087,2.868188,-1.218906,2.181064,-1.089873,1.752891,-1.181756,-0.818519,-1.011891,-0.93294,-0.880435,-1.20004,2.041,-0.212193,-1.41134,-0.507839,-1.47551,0.067942,1.73216,-1.414598,-0.704294,-1.106687,-0.818644,-1.058083,-0.831072,-1.078344,-0.749811,1.364766,-0.815265,-1.341893,2.474955,-0.142124,-1.361923,-0.648707,-1.150464,2.58758,-1.31209,-0.616365,-1.275516,-0.592868,-1.34411,-0.453178,-1.669776,1.229276,0.091628,-1.221192,-0.847998,-1.01545,0.747171,1.748242,0.05256,-1.110088,-1.154329,0.915922,1.956737,0.249052,-1.083776,-0.916659,-0.940747,-0.975726,-0.864565,-1.183551,1.258798,-0.136359,-1.482665,-0.303956,2.256061,1.539044,-2.415295,4.519606,-0.002737,1.739635,-1.71999,1.863803,2.817008,-1.656857,-0.814355,-0.451043,0.827918,5.232616,4.834951,-3.195454,3.480157,-0.962692,-0.509253,-1.506274,-0.24428,-1.983957,2.675514,5.90649,1.240308,-1.336425,1.209963,-0.192785,-1.333325,-0.648266,-1.212353,-0.679633,-1.229667,-0.620545,-1.340701,-0.421038,-1.756857,1.28365,0.070712,-0.446799,4.413805,-1.683117,-0.830075,0.546455,1.443592,-2.343307,0.953483,1.52448,1.438555,-1.322585,-0.663643,-1.165722,-0.851266,1.704674,2.807896,-2.15872,0.716248,0.449999,-0.824873,-1.424709,0.262009,0.962922,-1.241696,-0.932067,-0.781378,-1.331967,0.127337,1.129289,-1.372576,-0.813584,-0.873994,-1.307024,0.410472,2.633953,-2.008493,-0.237593,-1.506403,-0.496318,-1.008842,3.31328,-0.524884,-0.439563,-1.966536,4.123133,4.04387,1.859959,1.898655,-1.409076,-0.677382,-1.111624,-0.86981,-0.839432,1.675635,-1.362534,-0.628476,-1.256358,-0.570173,-1.56287,1.69062,4.550374,2.517809,1
-1.212728,-1.254607,-0.527881,5.245487,1.058717,-1.351005,-1.707797,2.04476,2.848624,0.425744,3.019896,1.342884,1.663956,-0.419707,1.605926,2.729726,2.140592,-0.148101,2.157241,2.719374,0.407044,-0.586106,-1.488723,-1.216737,-0.209252,1.32782,2.292468,-0.290669,-2.299614,1.873732,-0.396363,3.106999,0.025095,-1.978184,0.203561,0.067717,-0.969107,1.495113,-0.247303,0.626643,-0.757273,-0.716429,0.647335,1.41621,2.437858,2.746176,-1.028872,1.391949,2.385772,-2.635074,-0.052429,-2.515006,2.811755,2.47294,-1.582328,-1.108161,-1.203043,-1.301011,-1.028796,-1.60749,1.795763,-0.821697,1.127175,4.224421,2.185014,-0.814223,2.875705,3.504157,0.369318,0.121471,-1.727876,-0.484304,1.017006,-1.71152,-0.793642,-1.823825,2.910119,4.38623,0.60325,0.59187,2.908159,-0.791713,-1.460833,-1.013384,-1.386023,-1.056089,-1.34507,1.346748,-1.416383,-1.018909,-1.41156,-0.996294,-1.460977,-0.89692,-1.702114,0.392983,-0.199822,-1.620662,-0.893485,-1.613015,0.703556,-0.823171,-1.33381,1.458066,-1.069319,-1.686925,2.116225,2.058284,-0.605438,-0.328784,0.248064,-1.083256,-1.48519,-0.863938,-1.653611,-0.499887,0.722391,-1.444594,0.293156,-0.066585,0.045985,-0.885255,2.477552,-0.385038,-2.141016,1.083667,-0.247418,-1.037211,0.880823,-1.460135,-1.171414,-1.149422,-1.34801,-1.015362,-1.46782,-0.894375,-1.604115,-0.721111,-1.872986,3.044707,-2.160846,1.518103,2.649363,-1.542586,1.24285,-1.614713,-1.106468,0.680201,-1.193014,-1.074421,-1.51738,1.096071,0.856371,1.806967,-0.862612,-0.712642,-2.341737,4.185506,3.356259,2.666738,1.293027,-2.337547,-0.530509,0.26798,-0.643321,-1.580839,-1.025398,-1.039792,2.273816,-1.616601,1.535447,-1.9074,-0.725948,0.170219,0.92018,2.161331,0.244063,-1.933908,2.768117,0.650262,-1.370674,-1.238568,-1.131074,-1.312452,-1.108604,-1.309976,-1.13052,-1.260335,-1.258072,0.992023,-0.90276,-1.294026,1.00677,-1.729564,-0.733259,-1.814323,0.669579,-0.582976,0.79208,-1.679347,4.140076,-0.390119,-1.467838,-1.102718,-1.244161,1
-0.94246,-1.243744,0.194847,0.918042,-2.136283,1.477637,-0.767867,-0.198591,1.449416,-1.314171,3.475428,3.532268,-1.995309,1.604888,0.319254,2.900733,-1.303179,3.258066,2.808949,-0.635226,-1.513482,1.537166,3.204904,2.67572,1.076229,-1.641203,-0.420148,0.985871,-0.79516,-1.397382,1.622261,-0.787534,-0.961548,-1.254925,1.915789,-0.466636,-1.283764,-0.788291,-1.180394,-0.832685,-1.163457,-0.831779,-1.180669,-0.792005,-1.273047,-0.414889,2.589384,0.69546,-1.912429,0.549207,2.892546,-1.682933,-0.666876,-1.198308,-0.874074,-1.078065,-0.956518,-1.014907,-1.008206,-0.974584,-1.009127,2.131439,-1.443707,-0.173332,1.323143,-1.375621,-0.844442,-1.054987,-1.016486,-0.913294,-1.172624,-0.692138,-1.598166,1.20673,-0.140504,0.52477,1.025978,-2.27345,0.832106,0.794459,1.332001,-2.078055,2.736224,3.590859,-1.826851,-0.365556,-1.76591,1.246806,4.667225,-1.503182,0.188699,3.042878,-0.383248,-1.063733,-1.105648,-0.548688,1.32203,1.435118,-0.719156,-1.220772,-0.811387,-1.166599,-0.859631,-0.99841,2.521774,0.441135,-1.282649,-0.864559,-1.088781,-0.926615,-1.071895,-0.917837,-1.104126,-0.851939,-1.243342,-0.411491,2.828368,2.163904,0.398143,-1.631606,-0.459961,-1.687899,2.084144,-0.110799,-1.627866,0.73831,0.469867,1.083338,0.540473,0.72102,-1.332405,-0.86661,-1.056324,-0.98534,-0.984572,-1.040271,-0.945966,2.252176,1.167596,-0.337308,-1.376759,-0.46369,1.894755,-1.684987,0.214191,1.088523,-1.651584,2.127315,-1.110769,-0.862255,-1.137835,-0.860745,-1.145396,-0.835632,-1.222155,1.352547,-1.048987,-0.694853,1.819881,-1.768192,1.74778,-0.042903,-1.467887,-0.637064,-1.337027,-0.645821,-1.435035,1.616067,-1.276866,-0.368472,1.326272,1.732146,1.66871,-1.418946,-0.77545,-1.135228,-0.931574,-0.931366,5.63924,1.14797,1.673949,0.114648,-0.337279,1.355253,-1.832023,-0.136088,2.072507,-0.942391,3.394779,5.348523,-1.518547,-0.38878,-1.927977,3.625821,0.4678,0.868043,-0.564582,-1.003088,2.635733,-1.594335,-0.562029,-1.4027,4.453298,-0.485465,-1.080175,1
-1.420984,-1.537306,-1.229091,0.120317,-1.449478,-1.615221,-1.008698,0.967358,1.619854,3.115152,0.596952,0.198175,0.425201,-1.051216,-1.237035,2.178676,-0.839708,-1.604052,-1.337497,-1.503652,3.704375,0.101142,0.247951,-0.685159,-0.300838,3.595829,-0.872163,1.491588,3.758487,2.064127,4.654118,0.319577,-1.948911,1.124049,-2.053961,2.346137,0.536345,-0.964863,-1.896241,-0.94207,-2.09131,-0.323175,0.350198,-1.240394,2.254574,0.071404,0.467472,0.475969,1.816901,0.599327,-0.546766,-2.077722,-0.181954,0.021608,-1.976468,-1.020346,-1.950378,-0.049382,0.889978,-0.014109,0.92259,1.825799,-1.812191,-1.066982,-1.952617,-0.504367,0.417059,-0.575417,1.654216,-1.241177,-1.605707,-1.267668,-0.304168,3.465178,0.996523,-0.498121,1.047049,1.04051,-0.779677,-1.782751,-0.771687,2.368979,-0.567952,1.529853,0.556776,1.429118,2.505275,1.222966,2.40621,-0.29114,-1.584286,-1.392851,-1.581028,1.380861,-0.275826,-2.288761,0.817332,-1.697637,-0.153872,0.605728,3.010427,2.057539,-1.164129,-1.368911,-1.551877,-1.347748,-1.539348,-1.358035,-1.558883,-1.158564,0.828156,-0.163857,2.262482,1.234739,-2.391766,-0.811161,-1.961051,-0.994617,-1.874911,0.595426,-1.772851,-1.130223,-1.731326,-1.272538,-0.304439,-0.256117,0.885879,0.619068,-2.810962,3.586601,0.584659,-1.419254,-1.781165,-0.922286,-2.197288,1.313137,0.479382,-0.710325,-0.07034,0.15177,-1.352443,3.462953,-0.30255,-0.219497,-0.366486,-0.203451,2.807931,-2.623479,-0.715772,-1.936294,-1.206216,-0.642853,2.728462,0.599917,-2.298175,3.501815,4.043053,-1.766653,-1.325918,-0.647189,3.723121,0.466303,-0.720034,-2.227959,-0.009488,2.295856,2.577957,0.754201,-1.353838,2.981778,-2.43649,0.536468,-0.28769,-1.629373,-1.626209,1.286536,-0.012488,-2.305449,0.734386,-0.875437,-1.670455,-1.262169,-1.707235,0.805259,1.265347,2.278833,1.959742,-0.798836,-2.057082,1.184488,0.698998,1.897759,-0.284006,-0.328731,2.194746,-1.496967,3.574251,-1.760542,1.171842,3.657742,1.168189,1.597654,-2.163888,0.047198,-0.70556,1
-0.033394,0.327751,-0.265975,1.496323,-2.43654,0.56842,2.651364,3.807311,-0.787985,0.84995,1.18189,1.657353,0.977496,0.668439,-1.95821,1.18409,-0.625994,0.597265,2.914513,0.584363,1.979181,-0.812274,-0.324727,3.346699,-0.481254,-0.87862,2.607309,3.212331,-0.569361,-1.115687,-1.032266,-1.017542,-1.078917,-0.98549,-1.104897,-0.967779,-1.076801,1.420262,-1.571646,3.337256,3.501564,0.505289,1.57965,-0.654991,2.202162,-0.307746,2.412384,-0.96054,0.864769,2.938158,2.368873,1.557303,-1.080076,-1.15788,-0.792625,-1.497388,0.292015,0.617894,-1.509678,1.615738,-1.643886,1.273679,2.482261,1.15256,-1.597149,-0.710527,-1.303278,-0.762994,-1.470106,0.913751,1.569756,4.585187,3.593412,1.629433,1.173378,-1.322817,-0.804194,-1.412382,0.072697,0.647146,-1.594055,-0.681798,-1.313965,-0.811429,-1.23482,-0.870769,-1.179003,-0.939592,-1.065429,-1.198952,0.051173,1.788853,-2.440719,0.542162,-0.196842,1.614579,0.087542,-0.755837,0.722641,3.151589,0.923113,-2.100095,0.37834,0.78988,3.585016,-0.218992,1.687066,-1.232371,1.544881,-2.033454,1.875077,-0.443276,1.983551,3.976849,-1.845455,1.556193,4.990175,-0.591095,1.49834,-0.558282,-1.148565,-1.026897,-1.010338,-1.089941,-0.975517,-1.111718,-0.960462,-1.123136,-0.950979,-1.131744,-0.942485,-1.140775,-0.932232,-1.153124,-0.91649,-1.174446,-0.88543,-1.224354,-0.79211,-1.458415,1.099028,-0.322238,-1.450425,-0.478961,1.411505,-1.373598,-0.842585,-1.192796,-0.904849,-1.162852,-0.924879,-1.13901,-0.98498,0.97333,-0.752694,-1.276639,-0.811375,-1.263745,-0.832343,-1.114488,1.681216,-2.074952,0.622072,0.423551,-0.275005,0.951889,-1.343514,-1.276622,1.744505,0.30787,-1.710493,-0.563196,-1.421182,-0.710735,-1.33712,-0.755438,-1.32608,-0.722608,-1.463587,1.861046,2.761195,3.215935,0.178391,-1.378839,-0.533332,6.104958,0.645416,-1.616604,-0.652021,-1.361208,-0.739265,-1.342028,-0.71159,-1.422356,-0.539298,-1.850969,2.254565,0.203196,-1.506597,-0.775702,-1.207202,-0.928551,-1.11016,-0.999494,-1.052104,1
1.018653,0.207599,1.571188,-1.749496,-0.662228,-1.4682,-0.636339,1.113674,-1.135528,-1.123949,-1.055259,-1.086285,-1.272165,0.775569,0.693485,-0.128491,2.491305,0.686128,0.688222,3.25294,-0.701737,0.799522,-1.867596,-0.712602,-0.498526,3.779792,-3.12734,2.951044,1.486414,-0.505991,1.95982,-1.121058,2.651834,-2.683268,1.379055,0.612602,-1.41267,-0.996025,-1.105396,-1.120232,-1.037255,-1.167764,-0.995154,-1.215711,-0.922403,-1.385378,1.157961,-0.616353,-1.575353,0.99779,4.221698,-1.174321,1.130308,1.447913,-1.723463,-0.96499,1.371077,-0.249617,-1.621447,-0.655103,-1.499359,-0.671228,-1.589587,4.575331,2.135907,0.164988,-0.035065,0.996573,2.333789,-1.920598,3.293963,0.64729,1.730987,-2.350339,1.291832,1.32608,-1.630942,-0.879786,-1.145084,1.483597,-1.137233,-1.113545,-1.025255,-1.200667,-0.9366,-1.308331,-0.780262,-1.601167,0.239056,0.657959,-1.534702,-0.895202,-1.162995,-1.122149,-0.941248,0.532434,-0.011536,0.663426,-1.594363,2.111745,-1.207901,-1.200574,0.880379,-0.352645,-1.503569,-0.788029,-1.336076,1.659937,-1.178378,-1.169533,0.789565,3.115973,-1.670272,-0.523595,-1.761725,-0.021601,0.719604,0.843691,2.927335,0.299076,1.130358,0.676634,0.479163,-0.270359,-1.534249,-0.736644,-1.48569,1.635453,2.022901,0.878068,2.143775,-0.33544,-1.391786,-0.91193,-1.213421,-1.011628,-1.133316,-1.100109,-0.999964,-1.396026,1.205517,1.944748,0.17894,0.579729,1.296226,-0.574499,1.425163,-0.999842,0.945139,-1.121937,1.663825,-1.739224,-0.545845,-1.756179,1.104288,-0.730095,-1.021171,-1.427343,-0.008341,1.229482,-1.788664,2.105646,2.599303,-0.732464,-1.090976,-1.443903,1.386818,1.936937,0.342503,-0.715613,-1.461881,-0.76756,-1.349081,-0.97256,-0.653803,1.215882,-0.367409,3.349398,2.601748,-1.291498,-1.001896,3.64863,4.607352,0.499614,3.315341,0.669265,0.166088,0.63686,6.117546,-1.205373,-1.035545,-0.974725,-1.509527,0.576881,3.32576,-2.102866,-0.372285,-1.785652,-0.0131,0.486767,-1.327273,-1.009606,-1.12579,-1.078244,-1.0957,1
-0.805668,-0.962652,-0.593876,-1.368258,1.034126,1.379937,-1.684157,-0.268869,-1.306594,-0.43172,-1.225917,-0.468146,-1.220414,-0.445583,-1.276562,-0.335872,-1.506313,0.403688,1.348169,-1.063243,-0.915447,-0.574583,-1.404528,1.433152,0.069569,-1.038502,-1.016738,0.972136,0.534589,-1.784431,1.052479,1.232209,-1.683392,-0.067334,-1.892796,2.338426,-0.161838,1.068581,0.278787,0.338938,0.934585,-1.938792,0.155032,-2.015483,1.638153,1.415222,-1.390563,-0.586841,-0.986402,-0.752607,-0.900552,-0.805153,-0.859456,-0.855812,-0.733462,3.383376,-1.138623,-0.61355,-1.069139,-0.589513,-1.149322,-0.42814,-1.51953,1.511225,0.335713,-1.202322,-0.725776,-0.768232,-1.246816,1.717323,2.523708,0.557428,-1.254396,-0.049857,2.179315,-1.43749,-0.582985,-0.645939,1.938389,-1.71466,-0.139164,-1.526629,-0.079626,-1.895013,3.688873,-0.571555,1.417014,-0.4258,1.040283,5.69694,2.763459,-1.374892,-0.641123,0.237601,2.597994,3.208106,0.686969,1.628055,-1.359604,1.773927,0.268954,1.809987,-1.812671,-0.171119,-1.385891,-0.366685,-1.27918,-0.424834,-1.255458,-0.416538,-1.304197,-0.296638,-1.612558,1.312736,0.366803,-1.201669,-0.656178,-0.978864,-0.681654,-1.168776,1.500411,0.003151,-1.303491,2.977244,1.170474,0.499782,-1.904059,0.325181,-2.460377,6.375378,4.092197,-1.61991,-0.694235,-0.433968,1.799842,1.675867,-0.985243,0.911812,1.221496,-2.052321,2.732864,0.101807,-1.35697,-0.318799,-1.532061,0.328271,0.849121,2.257699,4.65241,-1.900925,2.691261,-1.921179,-0.052316,-1.490115,-0.283101,-1.339414,-0.391196,-1.256844,-0.457949,-1.198969,-0.513914,-1.133869,-0.616567,-0.853867,2.0911,-1.593802,-0.209521,-1.458541,-0.200653,-1.546112,-0.020949,-1.902647,0.999757,0.241945,0.701727,1.089247,2.89246,4.739888,-0.108915,1.391553,3.418224,1.031661,1.802879,3.248014,-0.908821,2.586695,-0.609458,-0.88799,-0.866262,-0.774775,-0.947234,-0.694407,-1.050978,-0.525965,-1.413219,1.049552,1.186575,-1.622291,-0.286929,-1.338972,-0.311668,-1.567532,1.589139,-0.113746,-0.974437,1
-0.984403,3.605084,-0.27602,1.514873,3.959517,3.343762,1.281259,5.590464,3.840937,-1.743459,0.213693,1.550943,0.648884,-1.676376,0.079736,3.449515,2.512019,-0.769214,-0.188118,0.420878,-0.371051,1.230397,-0.614202,0.165876,-0.515776,-1.001659,0.598243,-1.563345,-1.418157,0.679045,1.790604,-2.319245,-0.482478,-1.878897,-0.671288,-1.802748,-0.627158,0.56002,-0.896864,-1.711517,-0.635085,-2.195136,2.853039,0.784677,-1.885261,-0.876155,-1.506953,-1.028512,-1.452547,-1.003256,-1.62844,0.365197,1.876737,-1.130969,-1.448733,0.383669,2.918546,-1.65966,-0.03775,2.435902,0.650745,-2.142225,3.120254,2.269322,-0.735975,-0.346162,3.749302,-0.837662,-1.732376,-0.357611,0.309879,-0.71317,1.280342,-0.442943,1.342617,-0.346566,-1.261753,-1.259471,3.467125,1.253876,1.277092,-1.494782,-1.181321,1.43087,-1.631226,0.404873,1.719072,0.065781,0.832513,0.746563,0.937159,-1.440007,-1.435315,0.48235,2.015324,0.061676,0.433731,-2.226754,-0.381474,-2.181806,1.304193,-1.299701,-0.987947,1.371393,2.187157,0.83623,-1.253174,-1.729409,0.111808,-0.101692,-0.290501,3.318167,-1.941301,-0.861546,-1.472323,-1.127457,-1.259481,0.813238,-0.195936,2.57675,-0.775512,-1.546037,-0.069594,4.265095,-2.370605,-0.088159,0.384778,-0.919443,-1.933082,3.025998,-0.676703,0.089807,0.238529,0.11185,-0.746474,-1.597138,-1.002918,-1.249147,1.450746,-2.185604,0.19777,0.347389,-1.47571,-1.21085,-1.199472,-1.338342,-1.110595,-1.426882,-0.984814,-1.700143,1.018418,-0.416365,1.932116,2.204805,0.837211,-1.452538,-1.194438,0.665597,-1.015198,-1.409363,-1.106156,-1.35896,-1.180453,-1.114112,1.619166,-1.942149,-0.577742,-2.136557,1.475054,1.202437,0.987028,2.014241,0.485177,-2.304166,1.396601,1.7847,6.034875,0.501791,-0.802436,0.989647,-1.918392,1.396337,0.350873,-0.491712,-1.571603,-1.154372,-0.016159,0.754901,1.096813,1.528859,-1.279627,-1.255728,-0.831677,1.025769,0.197618,-0.839851,-1.865537,0.256666,-0.422278,-0.43726,0.49778,-2.283809,1.238813,-0.624313,-1.348497,1
-1.083941,-0.034025,0.977306,0.738219,1.040646,1.386206,2.22157,0.7774,2.242936,1.228371,-1.677284,-0.003931,4.147173,-0.740774,-1.073709,-0.706233,-1.14658,-0.619463,-1.252799,-0.482708,-1.441384,-0.192495,-1.999613,2.372421,-0.580088,1.733843,0.245424,-0.619362,1.694443,-1.480166,-0.741701,-0.737562,-1.605907,2.262263,3.995161,-2.302021,-0.061779,-1.482793,-0.530631,-1.064514,-1.1432,1.677563,1.164456,-1.992002,-0.074202,-1.626497,-0.23901,-1.568069,-0.186266,-1.856074,1.379936,1.888658,-2.116985,1.545864,-0.25471,-0.421972,2.23823,-1.706316,-0.399158,-1.279771,-0.626457,-1.101865,-0.810367,-0.855334,-1.267025,1.152085,0.143126,0.996751,3.062933,1.267793,4.275571,-1.002653,-0.532568,-1.334379,-0.459831,-1.369103,-0.404412,1.835048,-0.559484,-1.292511,-0.50496,-1.32001,-0.481426,-1.345907,-0.449321,-1.388438,-0.389767,-1.477885,-0.238877,-1.805579,2.271899,-1.054516,1.614004,-0.732094,0.13325,4.360938,2.139259,-1.56432,-0.478176,-1.045563,7.116609,-1.532945,0.77406,3.423369,-1.117312,2.02624,-0.622331,-1.441901,1.819238,2.658056,1.761261,-2.057884,3.152472,-0.673537,0.215474,1.137736,-1.31373,-0.968355,0.057594,1.259605,-1.542608,-0.682243,0.733609,0.288032,-1.94849,1.415989,0.353842,-1.288126,-0.683814,-1.089933,-0.7054,-1.21235,0.019636,6.265798,1.085442,1.527292,1.227903,-1.018637,-0.88905,-0.89966,-0.926381,-0.874158,-0.958123,-0.820448,-1.075474,1.719123,-1.127312,0.512392,0.741406,-1.734247,-0.17264,-1.793454,1.915206,-0.497582,-0.79084,-1.341337,1.357869,-0.243812,-1.100077,-0.879644,-0.79673,-1.250953,1.204552,-0.071219,-1.284089,-0.692994,-0.727647,3.233087,0.243244,-1.099682,-0.939732,-0.523247,3.263576,-1.607284,-0.406851,0.797708,0.901819,1.750736,-1.404191,-0.697116,-1.004252,-0.86983,-0.903383,-0.940285,-0.847137,-0.990518,-0.797498,-1.044578,-0.732336,-1.133065,-0.59059,-1.438381,1.283038,-0.11754,-1.186799,-0.763181,-0.988372,-0.850912,-0.978326,-0.676872,2.034173,-0.349133,3.397407,2.25439,4.007357,2
