@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.251116,0.233364,0.232799,0.236909,-0.000542,-0.044478,-0.16179,-0.239488,-0.249399,-0.208427,-0.153368,-0.053919,0.044609,0.017194,4
0.242106,0.218315,0.215801,0.216382,-0.035171,-0.07007,-0.083745,-0.104878,-0.125913,-0.150298,-0.184924,-0.106488,-0.082422,-0.037955,2
0.221313,0.192227,0.189377,0.196632,-0.04267,-0.067289,-0.079391,-0.10815,-0.136374,-0.16555,-0.121509,-0.087764,-0.050546,-0.02026,2
0.204457,0.208868,0.208674,0.214839,-0.06219,-0.060439,-0.087555,-0.117488,-0.118248,-0.119274,-0.112423,-0.096471,-0.079047,-0.067388,6
0.075233,0.112637,0.133037,0.144484,0.036194,0.018146,-0.006725,-0.030141,-0.050293,-0.085377,-0.118429,-0.110448,-0.088491,-0.076364,5
0.242124,0.228386,0.22158,0.195808,-0.088852,-0.117863,-0.130134,-0.132522,-0.134232,-0.105348,-0.084029,-0.086446,-0.054581,-0.042682,6
0.16458,0.155369,0.155959,0.151757,-0.123495,-0.113295,-0.087295,-0.06537,-0.049516,-0.042296,-0.049752,-0.053018,-0.042824,-0.06357,3
0.226703,0.196861,0.151762,0.134585,-0.122285,-0.096948,-0.031823,-0.060702,-0.094642,-0.097822,-0.100454,-0.08633,-0.0709,-0.018995,2
0.222115,0.213205,0.2314,0.20469,-0.0561,-0.104209,-0.125144,-0.129596,-0.12393,-0.116059,-0.093435,-0.083037,-0.070313,-0.056729,6
0.186072,0.167753,0.169413,0.162265,-0.104468,-0.10647,-0.105632,-0.061337,-0.0534,-0.057943,-0.069329,-0.075045,-0.059762,-0.060666,3
0.222228,0.225642,0.215875,0.181605,-0.064304,-0.108463,-0.105506,-0.083981,-0.088094,-0.109364,-0.130203,-0.114632,-0.087113,-0.038225,2
0.176871,0.169859,0.168612,0.153986,-0.127663,-0.148138,-0.138718,-0.1125,-0.070945,-0.044506,-0.020729,0.002638,-0.021809,-0.053891,7
0.207481,0.211906,0.208878,0.201026,-0.058306,-0.088161,-0.106175,-0.106755,-0.113639,-0.108128,-0.096401,-0.087463,-0.087906,-0.059285,6
0.098774,0.119368,0.136151,0.144556,0.03212,0.007393,-0.004161,-0.024424,-0.045366,-0.088854,-0.125861,-0.130473,-0.0984,-0.070708,5
0.257797,0.199949,0.137557,0.131337,-0.139067,-0.129572,-0.134169,-0.129355,-0.118556,-0.077905,-0.057245,-0.037552,-0.001005,0.025122,3
0.202624,0.199981,0.219144,0.231173,-0.042217,-0.047039,-0.080126,-0.089133,-0.129795,-0.147049,-0.126773,-0.114803,-0.091129,-0.070149,6
0.153549,0.136292,0.151352,0.143204,-0.100561,-0.085906,-0.074921,-0.055568,-0.035661,-0.032645,-0.047611,-0.050781,-0.065095,-0.094086,3
0.2288,0.234972,0.235416,0.203283,-0.062076,-0.106496,-0.131884,-0.138719,-0.136842,-0.129207,-0.115954,-0.092732,-0.057903,-0.020904,1
0.095268,0.1096,0.149385,0.149301,0.03856,0.002106,-0.021007,-0.032082,-0.047167,-0.083739,-0.107013,-0.120842,-0.111923,-0.070802,5
0.213127,0.189125,0.182828,0.210682,-0.031463,-0.053035,-0.083969,-0.074804,-0.083826,-0.115321,-0.161206,-0.149602,-0.097149,-0.024963,2
0.255214,0.262314,0.268636,0.273755,0.011373,-0.069489,-0.188662,-0.238035,-0.263888,-0.222803,-0.154724,-0.045189,0.008583,-0.003076,4
0.209521,0.23072,0.227566,0.193865,-0.061215,-0.073454,-0.056975,-0.075066,-0.116546,-0.147216,-0.136617,-0.124847,-0.097293,-0.058609,1
0.016094,0.010558,0.008861,0.014972,-0.050862,-0.012554,0.023251,0.065056,0.067858,0.047799,-0.010286,-0.050682,-0.063392,-0.071722,5
0.250222,0.252577,0.274544,0.277785,-0.003226,-0.11163,-0.187469,-0.229899,-0.231567,-0.192882,-0.119159,-0.03618,-0.015626,-0.033003,4
0.099937,0.118845,0.140912,0.138366,0.003342,-0.012387,-0.024737,-0.042479,-0.078934,-0.081869,-0.088584,-0.105069,-0.070453,-0.046697,5
0.196155,0.211315,0.228949,0.244862,-0.017422,-0.07028,-0.091052,-0.116117,-0.132679,-0.136006,-0.135302,-0.118672,-0.089814,-0.062066,1
0.256888,0.270252,0.274374,0.286416,0.023495,-0.054172,-0.175072,-0.222414,-0.26477,-0.243263,-0.181107,-0.068863,-0.00777,-0.002787,4
0.21248,0.20912,0.196119,0.1841,-0.089979,-0.115511,-0.120902,-0.082699,-0.072005,-0.06967,-0.085522,-0.097664,-0.082454,-0.065594,3
0.204096,0.181131,0.191206,0.20552,-0.076841,-0.114189,-0.136438,-0.147603,-0.141228,-0.115602,-0.057388,-0.040653,-0.015846,-0.01436,7
0.205624,0.177255,0.15796,0.171369,-0.027708,-0.041537,-0.090087,-0.115219,-0.122157,-0.116485,-0.103566,-0.080301,-0.055393,-0.030977,1
0.126917,0.14058,0.149772,0.170212,-0.072249,-0.051757,-0.035707,-0.025501,-0.039465,-0.047398,-0.053503,-0.090608,-0.114193,-0.115847,3
0.202907,0.199739,0.23086,0.234514,-0.026612,-0.080054,-0.093956,-0.119991,-0.130659,-0.134871,-0.130132,-0.116383,-0.075666,-0.046499,1
0.143015,0.0812,0.101412,0.142605,-0.103062,-0.115622,-0.109789,-0.08034,-0.064852,-0.038323,0.004728,0.012567,0.013229,-0.033591,3
0.25682,0.221706,0.185159,0.150784,-0.084884,-0.06884,-0.070689,-0.10003,-0.123895,-0.126208,-0.133514,-0.116126,-0.062899,-0.008832,2
0.222786,0.193326,0.186648,0.219923,-0.026722,-0.067282,-0.108881,-0.12923,-0.145991,-0.153288,-0.125378,-0.106573,-0.045312,0.003704,2
0.123915,0.095167,0.127532,0.149776,-0.111886,-0.1089,-0.082578,-0.061264,-0.03168,-0.01385,-0.006759,-0.006001,-0.041389,-0.081723,3
0.179464,0.168673,0.157127,0.130829,-0.035919,-0.090089,-0.111202,-0.133884,-0.132476,-0.095685,-0.06452,-0.037222,-0.02022,0.021516,5
0.247185,0.198914,0.14516,0.108568,-0.174761,-0.163232,-0.164444,-0.104054,-0.094871,-0.054387,-0.009455,0.003068,-0.001689,-0.005985,7
0.166513,0.194912,0.225018,0.251007,-0.019632,-0.036798,-0.074115,-0.110485,-0.154347,-0.167037,-0.116316,-0.089783,-0.077623,-0.075057,2
0.258354,0.232734,0.218506,0.201713,-0.054361,-0.062488,-0.107718,-0.121171,-0.123961,-0.131307,-0.126738,-0.16097,-0.088169,-0.025555,2
0.237381,0.220061,0.201615,0.207437,-0.045319,-0.057258,-0.093673,-0.089984,-0.132532,-0.146666,-0.180735,-0.12781,-0.063062,-0.016104,2
0.268299,0.239272,0.193011,0.155587,-0.117244,-0.150705,-0.172236,-0.172831,-0.167993,-0.13455,-0.087682,0.005151,0.035609,0.020694,7
0.236651,0.238617,0.225298,0.18386,-0.091611,-0.119081,-0.114618,-0.117361,-0.127966,-0.115126,-0.100492,-0.083588,-0.065025,-0.038001,7
0.099448,0.117569,0.135393,0.112093,-0.021709,-0.034795,-0.041804,-0.044103,-0.0477,-0.06104,-0.058136,-0.079489,-0.073048,-0.04913,5
0.181814,0.164724,0.152835,0.150015,-0.109443,-0.106735,-0.093712,-0.057397,-0.044819,-0.055578,-0.059433,-0.060015,-0.061108,-0.066087,3
0.212939,0.231545,0.212539,0.193465,-0.068279,-0.099448,-0.141089,-0.110399,-0.091566,-0.095221,-0.089556,-0.090706,-0.081489,-0.067786,3
0.191111,0.200009,0.220692,0.220746,-0.029092,-0.080598,-0.098402,-0.102692,-0.121259,-0.128986,-0.123322,-0.108068,-0.077804,-0.045592,1
0.282565,0.23676,0.195772,0.169316,-0.101242,-0.129358,-0.191207,-0.172238,-0.177595,-0.152025,-0.102824,-0.007513,0.035835,0.025313,7
0.215644,0.216539,0.211203,0.2178,-0.023751,-0.053495,-0.094352,-0.122165,-0.134031,-0.138592,-0.134249,-0.109888,-0.083603,-0.053177,1
0.248597,0.27027,0.282766,0.276782,0.03841,-0.004952,-0.082514,-0.157696,-0.194799,-0.251905,-0.2238,-0.163708,-0.095763,-0.049529,4
0.13422,0.13905,0.156823,0.156455,-0.07246,-0.073294,-0.05896,-0.037697,-0.026715,-0.041828,-0.052259,-0.071617,-0.098761,-0.111612,3
0.239236,0.190242,0.142128,0.117275,-0.18551,-0.193925,-0.154548,-0.115742,-0.080888,-0.03983,-0.020942,0.000637,0.008278,0.024701,7
0.195603,0.216928,0.245181,0.239803,-0.031816,-0.083819,-0.100547,-0.122247,-0.130845,-0.136833,-0.129064,-0.114824,-0.081527,-0.055743,1
0.210047,0.208614,0.221677,0.227229,-0.026086,-0.081072,-0.129322,-0.140746,-0.142809,-0.135379,-0.115707,-0.093923,-0.06552,-0.023759,1
0.209977,0.222723,0.264039,0.254444,-0.028018,-0.097765,-0.146365,-0.139022,-0.139759,-0.161511,-0.133708,-0.099313,-0.054614,-0.046225,2
0.121441,0.14118,0.159958,0.172014,0.016948,-0.022714,-0.041956,-0.052227,-0.091517,-0.126437,-0.113377,-0.105255,-0.078766,-0.038753,5
0.181945,0.216933,0.216124,0.213733,-0.00763,-0.040337,-0.078803,-0.09357,-0.114648,-0.121915,-0.122864,-0.127655,-0.117977,-0.086212,1
0.185335,0.201401,0.201919,0.200848,-0.033773,-0.057912,-0.080849,-0.09182,-0.100807,-0.104896,-0.116859,-0.112883,-0.099058,-0.069595,1
0.244121,0.212269,0.187437,0.132484,-0.155148,-0.159257,-0.152877,-0.13543,-0.106693,-0.07863,-0.027664,-0.014974,-0.020747,-0.002521,3
0.118606,0.13244,0.14833,0.134038,0.007926,-0.013041,-0.040838,-0.065442,-0.090009,-0.117362,-0.102929,-0.080244,-0.058529,-0.026287,5
0.12815,0.131879,0.145805,0.151616,0.023416,-0.001452,-0.028349,-0.055989,-0.087476,-0.094661,-0.11367,-0.129406,-0.096853,-0.028755,5
0.215055,0.224316,0.21669,0.182965,-0.076057,-0.07277,-0.104044,-0.119903,-0.100453,-0.085643,-0.091152,-0.091125,-0.100417,-0.081364,3
0.264576,0.2648,0.262026,0.257574,-0.013504,-0.117836,-0.180917,-0.214351,-0.208869,-0.187316,-0.132114,-0.060683,-0.034616,-0.003669,4
0.10925,0.128356,0.132335,0.103556,-0.028,-0.037195,-0.041582,-0.047367,-0.03787,-0.07044,-0.100815,-0.071209,-0.052744,-0.033622,5
0.272215,0.247649,0.211953,0.172154,-0.112655,-0.157869,-0.185466,-0.174901,-0.186852,-0.142604,-0.089164,0.001348,0.036319,0.017475,7
