@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.991378,-0.915847,-0.615141,-0.265437,0.1458,0.581467,0.960512,1.149627,1.356969,1.495802,1.513173,1.466989,1.182636,0.987663,0.744315,0.494413,0.297954,-0.139083,-0.542084,-1.010392,-1.121251,-0.994672,-0.910772,-0.516975,-0.152121,0.292104,0.71028,1.070668,0.96113,1.234634,1.642301,1.766559,1.613268,1.563811,1.502109,1.42059,1.570477,1.815257,1.768493,1.373339,0.8656,0.433706,-0.022562,-0.391212,-0.952559,-0.626543,0.254585,-0.029141,-0.237859,-0.635242,-0.996162,-1.378024,-1.680648,-1.992943,-1.763788,-1.443228,-1.045045,-0.706674,-0.271402,0.044837,0.018331,-0.203441,-0.653908,-0.985162,-1.270403,-1.583208,-1.722278,-1.715171,-1.452888,-1.114636,-0.798101,-0.399418,-0.052599,2
-0.663434,-0.623932,-0.370692,-0.038827,0.413655,0.837532,1.248033,1.739583,1.925776,1.667575,1.428546,1.173753,0.956645,0.999277,1.08984,0.820071,0.506167,-0.040283,-0.249348,-0.600414,-0.610752,-0.578839,-0.352822,-0.064398,0.179157,0.577771,0.881284,1.301026,1.481397,1.394001,1.137269,0.899791,0.888299,1.104421,1.345907,1.379108,1.326595,1.420058,1.689224,1.633562,1.261227,0.90396,0.45088,0.002098,-0.320271,-0.590617,-0.745924,-0.692237,-0.954128,-1.085058,-1.131673,-1.30998,-1.443295,-1.581294,-1.45807,-1.410938,-1.175239,-1.050844,-0.85797,-0.657845,-0.726272,-0.901223,-1.078417,-1.244019,-1.351093,-1.48917,-1.630344,-1.511897,-1.435473,-1.258821,-1.051921,-0.899911,-0.825808,1
-0.92822,-0.853497,-0.552791,-0.145228,0.022971,0.301734,0.792169,1.137547,1.230346,1.357759,1.418978,1.340679,1.11007,0.98515,0.70277,0.50344,0.345884,0.061279,-0.331934,-0.66243,-0.928678,-1.092721,-0.979261,-0.73468,-0.377285,0.030839,0.436694,0.910577,1.36385,1.664922,1.645858,1.395633,1.2654,1.240761,1.231019,1.516987,1.843486,1.978877,1.936529,1.613602,0.937354,0.615184,0.032098,-0.313223,-0.963638,-0.535838,0.302915,-0.232395,-0.502198,-0.883839,-1.197807,-1.742836,-2.046959,-1.867343,-1.496609,-1.16467,-0.682602,-0.240881,0.220345,0.277974,0.082703,-0.351516,-0.747711,-1.10198,-1.45594,-1.679685,-1.792922,-1.701877,-1.451716,-1.13723,-0.720581,-0.379894,0.124235,2
-0.740435,-0.710497,-0.49224,-0.084832,0.294726,0.472659,0.568734,0.963193,1.260617,1.498622,1.619573,1.654036,1.563498,1.376362,1.272722,1.122925,0.847289,0.452894,0.145994,-0.001225,-0.133551,-0.494855,-0.798715,-0.761828,-0.535754,-0.280512,0.061275,0.417574,0.876294,1.285933,1.597673,1.510347,1.482138,1.473114,1.418039,1.555246,1.671594,1.703775,1.802441,1.426453,0.951329,0.667242,0.266331,-0.159191,-0.510859,-0.702162,-0.651387,-0.707706,-1.000997,-1.196774,-1.433715,-1.577463,-1.446442,-1.418041,-1.389942,-1.330237,-1.127414,-0.792817,-0.566884,-0.388364,-0.255401,-0.456279,-0.751953,-0.985806,-1.259028,-1.401015,-1.614859,-1.603985,-1.505261,-1.310785,-1.088353,-0.862429,-0.750648,1
-1.12802,-1.05235,-0.695893,-0.407031,-0.132384,0.153715,0.489025,0.87879,1.030641,1.262044,1.335369,1.484619,1.402874,1.2883,1.112505,0.954036,0.648053,0.346868,-0.051952,-0.509143,-0.858339,-0.982955,-0.966254,-0.761756,-0.395283,-0.003471,0.353922,0.826682,1.232799,1.585238,1.60299,1.531164,1.45651,1.517594,1.568739,1.825895,1.845382,1.892958,1.631265,1.181016,0.701418,0.389224,-0.098374,-0.409922,-0.936783,-0.650427,0.345753,-0.051035,-0.366343,-0.817339,-1.081734,-1.415861,-1.658045,-1.948979,-1.70758,-1.410873,-1.053355,-0.654042,-0.272681,0.1203,0.097264,-0.112477,-0.439198,-0.94624,-1.326412,-1.629997,-1.77476,-1.703231,-1.443808,-1.06143,-0.761871,-0.415536,0.000207,2
-0.828038,-0.782707,-0.457377,-0.106015,0.210846,0.558487,0.90187,1.145441,1.401054,1.533206,1.61606,1.489476,1.321953,1.065755,0.830802,0.553425,0.214853,-0.096605,-0.486565,-0.769864,-0.88358,-0.676044,-0.431943,-0.075336,0.235695,0.594112,0.92123,1.238289,1.506586,1.690253,1.537802,1.448007,1.549611,1.567153,1.632819,1.720853,1.697919,1.700707,1.468285,1.158919,0.801752,0.498372,0.09504,-0.186486,-0.587498,-0.645375,-0.409486,-0.559334,-0.663155,-0.833256,-0.996669,-1.133952,-1.234147,-1.378775,-1.402904,-1.403375,-1.336346,-1.275127,-1.17046,-1.12739,-1.039538,-1.111507,-1.210121,-1.326984,-1.440531,-1.434111,-1.32876,-1.217695,-1.045338,-0.907256,-0.775793,-0.625824,-0.505363,1
-1.064541,-0.999252,-0.654155,-0.269038,0.148188,0.504876,0.772053,1.191659,1.454756,1.646892,1.556903,1.569856,1.426104,1.266185,1.159474,1.024352,0.747953,0.450272,0.062544,-0.319006,-0.695173,-0.986138,-1.062828,-0.818441,-0.510553,-0.136177,0.192107,0.655472,1.049357,1.49671,1.596274,1.557551,1.556409,1.602672,1.51029,1.609338,1.627533,1.542415,1.450273,1.203599,0.757634,0.398814,-0.07467,-0.352164,-0.873999,-0.683749,0.071156,-0.406781,-0.645279,-0.939497,-1.034166,-1.350023,-1.587015,-1.795481,-1.723145,-1.379338,-0.924775,-0.635525,-0.334144,-0.090599,-0.123283,-0.370893,-0.716851,-1.084962,-1.388983,-1.63473,-1.653313,-1.619711,-1.406755,-1.096483,-0.757485,-0.423422,-0.23715,2
-0.800886,-0.621079,-0.383421,-0.118038,0.146009,0.575043,0.836701,0.902085,1.268935,1.435784,1.555511,1.56984,1.415043,1.252074,1.028207,0.916898,0.738607,0.603864,0.451284,0.338952,0.027562,-0.342802,-0.70842,-0.801226,-0.691742,-0.421129,-0.075236,0.347219,0.756808,1.199378,1.573959,1.692718,1.559943,1.567785,1.441722,1.548387,1.532192,1.499002,1.539004,1.445692,0.955951,0.490346,-0.074394,-0.333586,-0.765831,-0.618854,-0.069017,-0.198854,-0.60835,-0.87322,-1.173431,-1.596388,-1.7851,-1.941533,-1.734963,-1.410267,-1.018418,-0.672733,-0.325895,-0.129595,-0.053772,-0.381629,-0.645622,-1.099595,-1.329639,-1.634064,-1.83834,-1.940449,-1.670257,-1.374252,-0.979228,-0.665231,-0.306016,2
-0.883232,-0.772486,-0.4926,-0.164854,0.168844,0.535541,0.932069,1.213239,1.355654,1.494242,1.564958,1.405459,1.201169,1.075272,0.896353,0.612234,0.510192,0.258,-0.139409,-0.490505,-0.829517,-0.913106,-0.759459,-0.514097,-0.192598,0.125242,0.429209,0.819043,1.166075,1.581585,1.705676,1.618799,1.396967,1.357654,1.544922,1.764728,1.881007,1.916221,1.758708,1.569119,1.059874,0.691316,0.185885,-0.136978,-0.626684,-0.640575,-0.4119,-0.590076,-0.773705,-1.031092,-1.113041,-1.262028,-1.380636,-1.482897,-1.413523,-1.347563,-1.138125,-0.97,-0.832119,-0.790362,-0.799483,-0.83093,-0.950009,-1.134128,-1.354817,-1.472048,-1.489085,-1.409467,-1.236366,-1.061353,-0.859459,-0.621303,-0.483641,1
-1.134951,-1.012878,-0.701632,-0.334839,0.026867,0.301131,0.697434,0.967277,1.160777,1.420725,1.454881,1.474814,1.432962,1.254601,1.007631,0.773792,0.6266,0.334766,-0.123573,-0.524906,-0.862617,-1.106594,-1.074417,-0.762678,-0.465282,-0.026687,0.382295,0.791146,1.221611,1.597911,1.651544,1.783003,1.640558,1.536699,1.53383,1.654431,1.688238,1.618942,1.560909,1.280415,0.714368,0.343623,-0.183254,-0.522661,-0.985147,-0.680342,0.220129,0.143537,-0.032004,-0.564374,-0.933563,-1.395984,-1.766644,-1.830495,-1.706795,-1.44846,-1.00328,-0.589183,-0.148949,0.119291,0.003389,-0.313542,-0.679225,-1.026526,-1.273981,-1.516427,-1.627833,-1.541348,-1.453881,-1.266707,-0.95532,-0.614032,-0.229118,2
-1.092166,-0.927701,-0.688638,-0.444817,-0.296723,0.183408,0.44017,0.919263,1.08013,1.146716,1.31555,1.492466,1.463991,1.351731,1.29051,1.063725,0.704741,0.454055,0.27573,-0.002553,-0.420827,-0.727552,-0.996662,-0.99029,-0.757358,-0.326394,0.097259,0.58856,1.029771,1.528385,1.750734,1.735106,1.494883,1.400882,1.394323,1.472523,1.527813,1.659247,1.568799,1.367374,0.851919,0.463553,-0.036376,-0.329549,-0.90748,-0.627463,0.376048,0.026047,-0.208539,-0.77102,-1.075154,-1.492639,-1.846854,-2.002182,-1.746135,-1.412131,-0.954432,-0.508149,-0.178459,0.090165,0.148699,-0.071428,-0.396405,-0.90657,-1.335105,-1.747218,-1.943394,-1.917,-1.525904,-1.191331,-0.730935,-0.255486,0.034744,2
-1.029045,-0.964431,-0.722045,-0.387476,-0.003283,0.359225,0.774686,1.174842,1.402431,1.549395,1.574789,1.56339,1.506817,1.357076,1.161572,0.799051,0.490105,0.234736,-0.089182,-0.496505,-0.836734,-1.035111,-1.142395,-0.974482,-0.710338,-0.339091,0.044626,0.477932,0.872955,1.317394,1.640366,1.603845,1.464198,1.522433,1.472479,1.632866,1.665793,1.63806,1.72711,1.372406,0.837578,0.473982,-0.065927,-0.343112,-0.901265,-0.555859,0.237011,-0.074228,-0.358138,-0.776906,-1.054079,-1.384317,-1.703907,-1.850279,-1.657869,-1.33867,-0.966106,-0.592452,-0.143227,0.044134,0.038815,-0.161033,-0.429348,-0.910024,-1.329021,-1.649913,-1.737463,-1.73398,-1.429142,-1.078199,-0.733325,-0.336012,-0.008178,2
-1.10091,-1.013046,-0.690578,-0.378833,-0.054787,0.351349,0.721878,1.101911,1.401497,1.544609,1.706507,1.697476,1.494544,1.343113,1.069828,0.74392,0.347104,0.011735,-0.308723,-0.575284,-0.974733,-1.12709,-1.200416,-0.98035,-0.665057,-0.260265,0.090254,0.500172,0.912787,1.305763,1.584033,1.74616,1.645083,1.646479,1.621617,1.610735,1.716292,1.802892,1.71796,1.401268,0.893385,0.580589,-0.001407,-0.321823,-0.906269,-0.626539,0.164615,-0.159323,-0.397348,-0.703982,-1.048164,-1.385303,-1.658829,-1.703331,-1.415036,-1.111526,-0.762037,-0.441997,-0.142421,-0.142632,-0.212741,-0.515491,-0.894762,-1.186658,-1.333089,-1.503722,-1.531693,-1.445017,-1.222631,-0.986692,-0.746727,-0.473592,-0.164702,2
-0.890591,-0.826124,-0.498157,-0.204824,0.254553,0.557997,0.993819,1.22858,1.476615,1.674495,1.578448,1.422773,1.224445,0.89339,0.700755,0.470338,0.157624,-0.052291,-0.375695,-0.581832,-0.778656,-0.897273,-0.725267,-0.470474,-0.207276,0.22468,0.629915,1.049186,1.401116,1.602984,1.580062,1.64774,1.607301,1.61182,1.585699,1.736561,1.896698,2.014452,1.657702,1.234215,0.840692,0.393987,-0.019532,-0.409015,-0.77392,-0.627919,-0.341685,-0.518016,-0.620281,-0.902746,-1.027173,-1.286329,-1.47263,-1.607056,-1.548065,-1.335828,-1.144416,-0.859491,-0.735261,-0.629802,-0.524158,-0.605921,-0.807188,-1.008089,-1.136242,-1.38303,-1.509433,-1.488883,-1.315104,-1.145222,-0.882999,-0.696682,-0.478068,1
-0.611463,-0.653139,-0.427993,-0.155896,0.263307,0.664363,1.048083,1.290375,1.402488,1.526701,1.689934,1.613624,1.468352,1.320102,1.121493,0.744698,0.45247,0.096823,-0.170119,-0.391813,-0.656018,-0.68492,-0.593909,-0.337132,-0.070044,0.279504,0.616153,0.919811,1.188846,1.333237,1.333965,1.631693,1.70917,1.578447,1.645895,1.505506,1.336754,1.266003,1.376088,1.334016,0.960818,0.620605,0.246976,-0.08628,-0.39579,-0.529689,-0.366833,-0.430511,-0.619529,-0.913708,-1.035879,-1.282825,-1.396827,-1.604684,-1.648602,-1.551167,-1.309031,-1.201234,-0.998113,-0.828377,-0.651421,-0.73391,-0.930807,-1.185074,-1.346611,-1.515422,-1.681742,-1.587585,-1.407405,-1.211005,-0.987714,-0.789906,-0.606172,1
-1.093129,-0.964627,-0.626152,-0.269438,0.066857,0.414446,0.735186,1.063196,1.325515,1.593586,1.689823,1.579178,1.491823,1.362018,1.066751,0.702975,0.405142,0.026336,-0.394446,-0.769785,-0.891512,-1.010178,-1.039723,-0.703474,-0.384836,0.033282,0.437834,0.820993,1.232037,1.628172,1.673133,1.700373,1.649568,1.653143,1.635478,1.751553,1.841582,1.71831,1.418634,1.039274,0.598484,0.234268,-0.174687,-0.44049,-0.914031,-0.757203,0.053264,-0.304405,-0.520242,-0.811452,-1.154556,-1.51828,-1.674953,-1.701951,-1.375565,-1.132993,-0.791235,-0.514575,-0.264159,-0.088164,-0.208231,-0.456713,-0.72774,-1.030328,-1.266784,-1.492802,-1.536091,-1.516481,-1.33307,-1.086702,-0.843818,-0.546419,-0.310791,2
-0.971956,-0.873822,-0.578761,-0.264886,0.171597,0.454651,0.833707,1.051746,1.170397,1.391266,1.470005,1.463274,1.435012,1.32724,1.077856,0.94387,0.753933,0.547934,0.208876,-0.116188,-0.518781,-0.813457,-0.926938,-0.796153,-0.555383,-0.168716,0.272178,0.761174,1.101049,1.432541,1.744821,1.694776,1.691007,1.673964,1.514182,1.197435,1.102136,1.334306,1.630506,1.366979,0.769089,0.425058,-0.121808,-0.394755,-0.959774,-0.606693,0.216192,-0.207672,-0.545815,-0.948896,-1.248401,-1.651169,-1.978386,-2.065528,-1.666144,-1.339511,-0.992001,-0.608347,-0.227677,0.013457,0.04361,-0.187769,-0.542932,-0.914413,-1.326267,-1.691754,-1.857496,-1.707937,-1.478373,-1.174311,-0.798252,-0.402702,-0.056002,2
-0.928109,-0.834044,-0.539553,-0.167909,0.257563,0.528078,0.683332,1.01065,1.202195,1.145219,1.418226,1.723116,1.899866,1.766415,1.51557,1.243745,0.905101,0.593427,0.168959,-0.261141,-0.715041,-1.001277,-1.024817,-0.900657,-0.605357,-0.253773,0.108707,0.548225,0.928807,1.279585,1.603463,1.445627,1.280315,1.310138,1.281166,1.414682,1.390378,1.639498,1.55289,1.250407,0.819698,0.411755,-0.106018,-0.40298,-0.900965,-0.616992,0.07765,0.002383,-0.176098,-0.643463,-0.950869,-1.398903,-1.724822,-1.906901,-1.719139,-1.446462,-1.084276,-0.732699,-0.302816,-0.045517,-0.049708,-0.254484,-0.620585,-1.086003,-1.356444,-1.554947,-1.74342,-1.736694,-1.605674,-1.301468,-0.88162,-0.594636,-0.230553,1
