@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.197613,-0.240473,-0.260299,-0.280344,-0.306745,-0.323067,-0.340478,-0.353035,-0.365768,-0.379107,-0.394585,-0.40163,-0.403725,-0.404826,-0.402252,-0.399004,-0.395135,-0.387089,-0.378883,-0.374615,-0.364623,-0.36046,-0.360472,-0.363633,-0.370678,-0.381459,-0.392607,-0.405944,-0.421737,-0.430942,-0.44169,-0.451419,-0.4557,-0.459549,-0.461842,-0.468085,-0.473786,-0.478259,-0.488151,-0.495936,-0.506614,-0.518487,-0.526904,-0.532899,-0.538072,-0.543427,-0.546789,-0.549534,-0.552119,-0.555759,-0.558678,-0.55864,-0.558251,-0.557912,-0.559322,-0.568804,-0.57205,-0.571034,-0.571368,-0.575256,-0.576297,-0.578872,-0.585855,-0.600266,-0.609269,-0.620206,-0.628042,-0.633594,-0.63799,-0.637242,-0.633893,-0.628737,-0.621518,-0.612557,-0.600506,-0.587265,-0.573953,-0.56071,-0.546298,-0.530043,-0.513969,-0.494581,-0.473432,-0.4523,-0.43137,-0.41314,-0.395006,-0.384265,0.161893,0.183354,0.209323,0.234277,0.260685,0.289933,0.319093,0.357639,0.386541,0.411109,0.436754,0.474792,0.504049,0.529937,0.540087,0.532079,0.526991,0.507737,0.487493,0.46667,0.410955,0.414756,0.406629,0.39367,0.39064,0.379789,0.378145,0.388214,0.391302,0.391958,0.402643,0.41415,0.424914,0.43837,0.45382,0.471743,0.488901,0.508861,0.531923,0.558519,0.585046,0.61566,0.648612,0.68995,0.736247,0.790474,0.850435,0.91615,0.971414,1.031374,1.107317,1.180236,1.23196,1.296648,1.366249,1.41384,1.463216,1.518664,1.538018,1.508209,1.536203,1.581848,1.574474,1.554763,1.503738,1.45089,1.444821,1.406005,1.232986,1.21727,1.229565,1.170029,1.088891,1.004267,0.919771,0.855934,0.769883,0.683876,0.617127,0.562917,0.471378,0.420776,0.360077,0.300514,0.235667,0.150375,0.114669,0.058115,0.002865,-0.04149,-0.092138,-0.158012,1
-0.194037,-0.238988,-0.259563,-0.279029,-0.305076,-0.320814,-0.338919,-0.351596,-0.36475,-0.379312,-0.394165,-0.400664,-0.402302,-0.404495,-0.402917,-0.399266,-0.394119,-0.386955,-0.379999,-0.375592,-0.365168,-0.360865,-0.361727,-0.364369,-0.370864,-0.381642,-0.393211,-0.406607,-0.422709,-0.432097,-0.441243,-0.44938,-0.454513,-0.459256,-0.460986,-0.467492,-0.472787,-0.476489,-0.486682,-0.49439,-0.504238,-0.517308,-0.526445,-0.531774,-0.537719,-0.54409,-0.54678,-0.550289,-0.554415,-0.557852,-0.560035,-0.560782,-0.560639,-0.559854,-0.561421,-0.569911,-0.573167,-0.573241,-0.573747,-0.576943,-0.577999,-0.579673,-0.585889,-0.600678,-0.609486,-0.6203,-0.627827,-0.633935,-0.638752,-0.637698,-0.634288,-0.628971,-0.62205,-0.612908,-0.600668,-0.5882,-0.575389,-0.561553,-0.54662,-0.530958,-0.516236,-0.495067,-0.4755,-0.456519,-0.435338,-0.416856,-0.399595,-0.387026,0.164656,0.184957,0.207177,0.230046,0.258004,0.28784,0.31466,0.353513,0.383599,0.401131,0.420384,0.466675,0.497794,0.524594,0.5369,0.531983,0.525933,0.505522,0.488606,0.464376,0.406982,0.414199,0.406814,0.395574,0.395552,0.386073,0.38486,0.395257,0.39774,0.397126,0.408268,0.418934,0.429275,0.444068,0.458541,0.475141,0.492673,0.514494,0.536551,0.562528,0.589695,0.62018,0.655447,0.699464,0.743749,0.798473,0.858002,0.918513,0.97309,1.027518,1.104461,1.178858,1.227158,1.294271,1.361567,1.42353,1.486327,1.516946,1.510546,1.48636,1.535634,1.576859,1.577329,1.566982,1.515698,1.444738,1.419366,1.392766,1.245631,1.215222,1.217014,1.162147,1.09009,1.004998,0.91619,0.856968,0.777723,0.692012,0.618075,0.562798,0.476484,0.425296,0.362848,0.303296,0.236296,0.15372,0.120306,0.062453,0.005005,-0.039552,-0.088101,-0.151948,1
-0.19261,-0.237049,-0.257517,-0.277143,-0.30276,-0.319124,-0.336325,-0.348888,-0.362954,-0.377334,-0.391394,-0.398227,-0.400798,-0.402538,-0.400994,-0.397376,-0.392882,-0.385911,-0.378462,-0.374854,-0.366274,-0.363403,-0.365522,-0.369195,-0.375723,-0.386321,-0.396217,-0.408675,-0.424264,-0.433317,-0.442667,-0.450445,-0.454844,-0.458705,-0.461088,-0.46806,-0.473002,-0.477244,-0.487288,-0.495211,-0.506155,-0.519137,-0.528713,-0.535522,-0.541983,-0.548057,-0.551669,-0.554397,-0.556694,-0.559782,-0.562231,-0.562026,-0.560419,-0.559454,-0.561451,-0.569832,-0.571981,-0.57149,-0.571198,-0.57416,-0.574978,-0.576394,-0.581705,-0.59574,-0.605595,-0.617618,-0.625871,-0.631222,-0.635493,-0.635656,-0.633348,-0.62862,-0.621989,-0.61284,-0.600176,-0.587248,-0.57547,-0.561243,-0.546376,-0.531158,-0.515666,-0.495235,-0.475864,-0.455615,-0.43416,-0.416016,-0.399701,-0.390063,0.157326,0.176648,0.200599,0.227598,0.256082,0.285456,0.311645,0.348807,0.377375,0.398872,0.42814,0.469793,0.498638,0.522858,0.533164,0.52759,0.520649,0.500116,0.483813,0.467068,0.41268,0.417735,0.413854,0.403832,0.403583,0.395238,0.392081,0.401371,0.40361,0.405443,0.416073,0.428102,0.441399,0.454341,0.465465,0.481439,0.498959,0.518668,0.539067,0.562842,0.59038,0.624011,0.657193,0.699251,0.743726,0.797398,0.853806,0.91479,0.974603,1.031915,1.10702,1.178876,1.231727,1.293237,1.355278,1.403946,1.454463,1.505162,1.50641,1.465632,1.514225,1.575986,1.565945,1.537806,1.498021,1.425394,1.415668,1.387569,1.235158,1.231053,1.226374,1.169971,1.096776,1.007581,0.919765,0.864886,0.788724,0.698513,0.621201,0.567924,0.480958,0.427066,0.364363,0.303824,0.236677,0.155135,0.123513,0.068294,0.010846,-0.03615,-0.088436,-0.151444,1
-0.194356,-0.238815,-0.259016,-0.278541,-0.303872,-0.320236,-0.338313,-0.350309,-0.363167,-0.377243,-0.39195,-0.399319,-0.40135,-0.402757,-0.400774,-0.397023,-0.392204,-0.385013,-0.379121,-0.37485,-0.365072,-0.363066,-0.364307,-0.366633,-0.373463,-0.384806,-0.396011,-0.408514,-0.423552,-0.432286,-0.442367,-0.450249,-0.454267,-0.458333,-0.459518,-0.467247,-0.472706,-0.476017,-0.487761,-0.497006,-0.507567,-0.519639,-0.527827,-0.534107,-0.541057,-0.546521,-0.549284,-0.552854,-0.556111,-0.558436,-0.560777,-0.560576,-0.558931,-0.558196,-0.559494,-0.567394,-0.569882,-0.570316,-0.570265,-0.572801,-0.57376,-0.575099,-0.581294,-0.596784,-0.606477,-0.617512,-0.62543,-0.631608,-0.636163,-0.635881,-0.633107,-0.627611,-0.620947,-0.61174,-0.599776,-0.587521,-0.575063,-0.561088,-0.546266,-0.530333,-0.51293,-0.496165,-0.476521,-0.4555,-0.435732,-0.420165,-0.403346,-0.391229,0.159523,0.179166,0.201262,0.228449,0.258783,0.286768,0.310648,0.350232,0.381958,0.409404,0.437077,0.472258,0.497323,0.52087,0.533135,0.529574,0.520566,0.500098,0.485356,0.470759,0.417016,0.419065,0.412431,0.400054,0.398773,0.391694,0.391225,0.401913,0.402816,0.402756,0.413611,0.424641,0.435299,0.450535,0.46532,0.481404,0.498511,0.518635,0.538516,0.563159,0.591546,0.622325,0.654926,0.697138,0.742538,0.794224,0.850903,0.914578,0.969666,1.026678,1.108898,1.177061,1.228688,1.294421,1.354594,1.405635,1.462891,1.506969,1.516081,1.483812,1.51865,1.570525,1.56389,1.545794,1.500895,1.442473,1.42446,1.400374,1.265841,1.231579,1.218598,1.160325,1.093926,1.007753,0.912978,0.853286,0.772754,0.685472,0.615169,0.564157,0.475277,0.420833,0.357974,0.300188,0.235256,0.150279,0.11698,0.060993,0.003907,-0.041083,-0.091457,-0.154466,1
-0.211538,-0.254832,-0.275156,-0.294884,-0.318765,-0.334338,-0.3518,-0.363295,-0.375541,-0.38869,-0.403711,-0.409982,-0.411154,-0.411886,-0.408449,-0.403861,-0.398849,-0.390702,-0.382185,-0.378743,-0.36907,-0.365007,-0.366744,-0.370607,-0.376565,-0.385796,-0.395625,-0.408489,-0.423719,-0.432874,-0.443484,-0.451839,-0.45587,-0.459499,-0.46171,-0.468673,-0.473495,-0.477479,-0.488628,-0.49749,-0.508391,-0.520535,-0.528478,-0.534576,-0.540457,-0.546171,-0.549422,-0.551196,-0.553781,-0.556749,-0.558421,-0.558712,-0.558013,-0.557343,-0.559026,-0.568066,-0.570862,-0.570079,-0.570373,-0.573854,-0.574706,-0.575527,-0.580644,-0.596068,-0.606592,-0.618864,-0.627284,-0.633502,-0.638455,-0.638123,-0.634906,-0.629776,-0.623048,-0.613202,-0.600102,-0.58696,-0.5744,-0.559932,-0.544258,-0.527634,-0.511288,-0.49062,-0.468976,-0.446896,-0.424631,-0.406366,-0.387524,-0.375793,0.182336,0.205486,0.229477,0.254578,0.285285,0.316341,0.342081,0.381244,0.414882,0.440333,0.456056,0.501139,0.531595,0.557278,0.572093,0.566578,0.558815,0.533703,0.508975,0.483267,0.426001,0.432957,0.427849,0.416749,0.415485,0.404951,0.400745,0.408824,0.411306,0.408238,0.417128,0.429896,0.439192,0.452016,0.465486,0.480238,0.498614,0.519232,0.541501,0.563777,0.585526,0.615358,0.651269,0.6943,0.737166,0.791883,0.849384,0.913687,0.969102,1.018025,1.095823,1.173221,1.224572,1.290493,1.358758,1.410993,1.463496,1.504559,1.498242,1.455726,1.513335,1.567992,1.571617,1.568621,1.508427,1.407382,1.404951,1.394797,1.243711,1.215087,1.21144,1.149497,1.076544,0.993084,0.903047,0.845106,0.763712,0.675494,0.603384,0.548964,0.459794,0.40724,0.345874,0.285749,0.217693,0.132398,0.099652,0.04569,-0.009137,-0.054162,-0.104512,-0.168376,1
-0.207293,-0.252276,-0.272388,-0.292311,-0.318399,-0.333835,-0.350693,-0.362076,-0.374624,-0.388039,-0.403001,-0.409721,-0.411071,-0.412051,-0.409718,-0.405937,-0.40004,-0.390378,-0.383243,-0.380925,-0.371135,-0.366775,-0.367252,-0.370983,-0.377187,-0.387317,-0.397521,-0.410028,-0.425124,-0.432935,-0.44208,-0.450774,-0.454889,-0.458426,-0.460334,-0.468018,-0.474007,-0.477385,-0.488468,-0.497196,-0.507134,-0.519966,-0.52939,-0.534941,-0.539568,-0.544962,-0.548402,-0.552031,-0.554472,-0.556231,-0.558531,-0.558407,-0.556539,-0.555419,-0.557707,-0.5664,-0.569091,-0.568848,-0.570125,-0.57364,-0.573277,-0.574481,-0.580288,-0.594252,-0.604605,-0.616558,-0.624597,-0.631151,-0.636284,-0.63606,-0.63291,-0.62816,-0.621782,-0.612039,-0.599146,-0.586256,-0.57374,-0.55877,-0.542966,-0.526224,-0.509222,-0.488266,-0.467262,-0.446506,-0.424576,-0.406631,-0.388419,-0.375474,0.179269,0.198248,0.220281,0.247527,0.279882,0.311471,0.337926,0.379944,0.411959,0.429533,0.452743,0.498817,0.527124,0.553095,0.563439,0.555805,0.547993,0.522193,0.502876,0.484294,0.427153,0.432146,0.424542,0.410823,0.409235,0.399968,0.396779,0.405692,0.407457,0.406681,0.417637,0.427766,0.436423,0.451034,0.464963,0.481279,0.499613,0.518485,0.538052,0.561886,0.589102,0.61799,0.64898,0.692324,0.738536,0.791174,0.847556,0.907902,0.961482,1.022009,1.102105,1.169021,1.218921,1.280887,1.343711,1.39209,1.453776,1.520128,1.532729,1.484757,1.512813,1.579878,1.569387,1.552136,1.505102,1.419172,1.417679,1.388964,1.220341,1.208034,1.217056,1.159218,1.083117,0.998625,0.906231,0.846983,0.766488,0.674767,0.606013,0.553342,0.462784,0.410465,0.347948,0.289934,0.22422,0.13859,0.104183,0.047946,-0.006847,-0.05041,-0.100546,-0.164493,1
-0.191076,-0.23573,-0.256076,-0.275884,-0.302782,-0.31943,-0.337684,-0.34966,-0.362132,-0.375386,-0.389952,-0.396934,-0.399266,-0.401302,-0.399496,-0.396038,-0.391542,-0.38347,-0.375771,-0.372439,-0.363274,-0.359646,-0.360464,-0.363805,-0.370181,-0.380611,-0.390937,-0.403973,-0.420178,-0.42929,-0.439909,-0.448746,-0.452835,-0.457256,-0.459767,-0.466835,-0.472136,-0.476104,-0.487142,-0.495552,-0.504867,-0.516716,-0.525661,-0.53128,-0.537124,-0.543708,-0.54743,-0.550798,-0.554253,-0.557534,-0.559567,-0.559878,-0.559452,-0.558133,-0.559237,-0.568082,-0.570279,-0.569397,-0.569558,-0.572858,-0.573861,-0.57553,-0.582146,-0.597368,-0.606669,-0.61895,-0.627393,-0.633655,-0.638459,-0.638254,-0.634413,-0.629143,-0.623838,-0.614357,-0.60224,-0.589704,-0.577083,-0.56384,-0.549792,-0.534265,-0.516759,-0.498133,-0.480182,-0.460568,-0.44041,-0.422621,-0.40557,-0.394388,0.157335,0.178067,0.203821,0.228653,0.253555,0.282951,0.308197,0.344774,0.378232,0.401125,0.423215,0.465946,0.495963,0.517987,0.528427,0.524895,0.520095,0.500784,0.483985,0.462634,0.410329,0.417258,0.411458,0.401125,0.403096,0.396839,0.393865,0.404856,0.407476,0.404543,0.415795,0.428451,0.439168,0.453501,0.467918,0.483575,0.501325,0.523636,0.546132,0.570347,0.596788,0.629045,0.662978,0.704202,0.748932,0.802126,0.857182,0.922766,0.97901,1.028737,1.111566,1.182004,1.22865,1.291001,1.349207,1.405652,1.468913,1.511724,1.512484,1.494086,1.523095,1.565924,1.569231,1.549087,1.483663,1.409678,1.416142,1.389903,1.225894,1.206126,1.215349,1.159552,1.083586,0.994216,0.912432,0.859024,0.779165,0.686923,0.615338,0.561894,0.474307,0.424099,0.360534,0.299731,0.234601,0.15232,0.117691,0.06139,0.005554,-0.038848,-0.089069,-0.152778,1
-0.195055,-0.238347,-0.259266,-0.280305,-0.306086,-0.321836,-0.339779,-0.351391,-0.36361,-0.378785,-0.39419,-0.400341,-0.401793,-0.402311,-0.399587,-0.396376,-0.391892,-0.383717,-0.376684,-0.372565,-0.362998,-0.359409,-0.359207,-0.362016,-0.368864,-0.378862,-0.389505,-0.40343,-0.419318,-0.428431,-0.439662,-0.448658,-0.453198,-0.457842,-0.459726,-0.467838,-0.473303,-0.476525,-0.487023,-0.495378,-0.506154,-0.517776,-0.526319,-0.532636,-0.538093,-0.542986,-0.545996,-0.550335,-0.554534,-0.55729,-0.559208,-0.559551,-0.558265,-0.556685,-0.558026,-0.567508,-0.570437,-0.569726,-0.570237,-0.573791,-0.574227,-0.575432,-0.581838,-0.598163,-0.608972,-0.619769,-0.627747,-0.634453,-0.638991,-0.638398,-0.634768,-0.630445,-0.624755,-0.614477,-0.602766,-0.590608,-0.578078,-0.564505,-0.550083,-0.53455,-0.518008,-0.498836,-0.47902,-0.458494,-0.436869,-0.419504,-0.401524,-0.388654,0.165444,0.182496,0.202927,0.228545,0.259508,0.290279,0.317364,0.355827,0.386997,0.410687,0.436497,0.475256,0.500597,0.526112,0.536145,0.529895,0.525224,0.503407,0.486317,0.467417,0.414081,0.421698,0.4139,0.401766,0.402548,0.395231,0.392534,0.40068,0.400643,0.399901,0.4123,0.424673,0.436645,0.450948,0.46556,0.485591,0.503193,0.522188,0.543933,0.566525,0.590976,0.622533,0.657306,0.700356,0.745108,0.796551,0.853308,0.919697,0.977413,1.034375,1.110323,1.173396,1.221216,1.287061,1.354922,1.410633,1.461492,1.511508,1.515109,1.478043,1.527075,1.569615,1.558413,1.54435,1.502376,1.433803,1.416574,1.392697,1.234966,1.212039,1.222144,1.166309,1.087983,0.999066,0.90915,0.851959,0.774788,0.684276,0.613324,0.562465,0.472711,0.416771,0.355024,0.297764,0.229917,0.146368,0.113672,0.059219,0.003008,-0.042667,-0.093611,-0.157454,1
-0.196088,-0.238749,-0.258124,-0.2786,-0.305501,-0.322735,-0.339465,-0.351573,-0.364967,-0.378607,-0.393643,-0.400175,-0.402183,-0.40386,-0.402231,-0.398645,-0.39386,-0.386086,-0.378439,-0.374847,-0.364698,-0.361182,-0.363308,-0.366507,-0.373157,-0.383479,-0.394501,-0.4075,-0.423661,-0.433782,-0.443905,-0.451354,-0.455054,-0.459749,-0.462586,-0.469874,-0.475093,-0.479614,-0.491104,-0.498834,-0.508385,-0.519995,-0.527818,-0.533626,-0.538708,-0.542864,-0.54621,-0.55014,-0.552825,-0.555427,-0.556977,-0.557066,-0.556338,-0.555019,-0.556241,-0.564727,-0.567323,-0.567707,-0.569149,-0.571804,-0.572183,-0.574533,-0.581363,-0.596478,-0.606564,-0.617577,-0.625609,-0.632039,-0.636018,-0.635366,-0.631849,-0.625863,-0.619957,-0.611879,-0.59993,-0.58617,-0.572978,-0.560497,-0.546498,-0.531202,-0.514606,-0.494018,-0.475565,-0.455317,-0.435012,-0.418043,-0.399454,-0.386839,0.16212,0.178572,0.200547,0.227653,0.257919,0.28576,0.311177,0.352173,0.38139,0.400907,0.42616,0.470877,0.498453,0.519276,0.529597,0.526224,0.5205,0.499522,0.480982,0.459877,0.406389,0.412576,0.407235,0.396736,0.397341,0.390569,0.388142,0.396385,0.397616,0.399625,0.411718,0.423354,0.43354,0.44758,0.460153,0.477077,0.496585,0.517733,0.539582,0.563303,0.588964,0.620049,0.655093,0.699971,0.745628,0.797231,0.852255,0.915124,0.972966,1.028286,1.101834,1.174758,1.23051,1.294882,1.352482,1.405712,1.462615,1.495809,1.510034,1.507902,1.546086,1.582377,1.569965,1.550408,1.498044,1.440171,1.432343,1.394284,1.236186,1.221573,1.223283,1.166572,1.091648,1.005899,0.919267,0.860106,0.77474,0.687375,0.61948,0.564014,0.475381,0.424544,0.360807,0.301938,0.237531,0.151794,0.117689,0.061457,0.005845,-0.038857,-0.089372,-0.153991,1
-0.195899,-0.240429,-0.261465,-0.280968,-0.305758,-0.321729,-0.340736,-0.353613,-0.366507,-0.379712,-0.394244,-0.400592,-0.403094,-0.405532,-0.403442,-0.39989,-0.395317,-0.38752,-0.380381,-0.377225,-0.367886,-0.364415,-0.366042,-0.369834,-0.37502,-0.385536,-0.396465,-0.408923,-0.423868,-0.431751,-0.442045,-0.450248,-0.453993,-0.45807,-0.460208,-0.468637,-0.47487,-0.478559,-0.489211,-0.497914,-0.508629,-0.519333,-0.526392,-0.531703,-0.538285,-0.544435,-0.546251,-0.549679,-0.552992,-0.554947,-0.557153,-0.557525,-0.555924,-0.555385,-0.558121,-0.567566,-0.570167,-0.569536,-0.570605,-0.574348,-0.574962,-0.576304,-0.581981,-0.596907,-0.606253,-0.617645,-0.625887,-0.631762,-0.636213,-0.635806,-0.632531,-0.627727,-0.621348,-0.612187,-0.600349,-0.587946,-0.575771,-0.561682,-0.546617,-0.53012,-0.513929,-0.495489,-0.4756,-0.454859,-0.4331,-0.415803,-0.397903,-0.384467,0.166787,0.184458,0.20885,0.236129,0.263778,0.292255,0.318011,0.36032,0.391331,0.407576,0.43002,0.476006,0.505295,0.529847,0.539847,0.532142,0.528983,0.510674,0.489042,0.463039,0.41095,0.417984,0.412271,0.400237,0.39815,0.388285,0.387218,0.399149,0.40247,0.400442,0.412466,0.424707,0.434002,0.448829,0.462506,0.476461,0.494173,0.516976,0.540593,0.565037,0.589354,0.620991,0.654923,0.692813,0.736308,0.790988,0.849681,0.915662,0.972627,1.027154,1.097997,1.16859,1.226269,1.297129,1.359702,1.408614,1.46363,1.50449,1.516021,1.507904,1.529837,1.573534,1.576691,1.556623,1.499358,1.433144,1.427356,1.393711,1.227977,1.208067,1.217771,1.167622,1.094163,1.002173,0.915686,0.860683,0.773737,0.683933,0.617383,0.561596,0.472327,0.422294,0.359463,0.3005,0.233481,0.149449,0.115744,0.057948,0.003365,-0.040016,-0.090851,-0.15638,1
-0.159804,-0.203495,-0.22512,-0.245331,-0.27085,-0.287552,-0.307108,-0.321216,-0.33472,-0.350038,-0.366287,-0.373841,-0.376873,-0.380158,-0.379166,-0.376238,-0.373158,-0.367526,-0.362754,-0.36195,-0.354952,-0.355901,-0.361393,-0.368297,-0.377957,-0.390736,-0.402621,-0.415765,-0.43096,-0.440291,-0.449807,-0.456396,-0.45981,-0.463051,-0.4648,-0.469711,-0.47362,-0.47645,-0.483661,-0.490685,-0.501395,-0.513852,-0.522492,-0.529205,-0.536196,-0.5427,-0.547061,-0.551098,-0.55454,-0.557118,-0.558163,-0.557958,-0.556972,-0.556218,-0.557251,-0.56326,-0.565969,-0.56614,-0.567009,-0.570056,-0.571272,-0.573167,-0.57832,-0.591021,-0.600168,-0.612064,-0.621316,-0.627754,-0.632634,-0.634192,-0.632642,-0.629158,-0.624391,-0.616369,-0.606381,-0.594944,-0.583192,-0.571233,-0.558736,-0.545278,-0.531468,-0.513369,-0.495973,-0.477138,-0.457138,-0.441764,-0.425893,-0.414506,0.12791,0.144559,0.165119,0.189795,0.214803,0.240488,0.266225,0.302071,0.328458,0.346383,0.370828,0.412718,0.438699,0.459919,0.470463,0.467333,0.463934,0.449945,0.435058,0.413299,0.374814,0.384907,0.381172,0.372297,0.373366,0.371026,0.371152,0.380152,0.384596,0.391538,0.404605,0.417246,0.429508,0.446064,0.463388,0.479918,0.499618,0.523855,0.546207,0.571245,0.599094,0.632974,0.666687,0.707907,0.755731,0.812776,0.86921,0.930296,0.987557,1.037664,1.113538,1.1895,1.235712,1.297907,1.365369,1.413718,1.476448,1.530922,1.54294,1.517642,1.526328,1.556621,1.557159,1.540302,1.486839,1.422176,1.417484,1.398675,1.247876,1.215351,1.230837,1.182608,1.104828,1.017986,0.933182,0.874968,0.796105,0.715764,0.647693,0.594097,0.505484,0.45192,0.390625,0.331794,0.263686,0.182384,0.148412,0.090988,0.033861,-0.012433,-0.063907,-0.12869,2
