@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.008447,-0.058292,-0.111626,-0.178912,-0.249348,-0.30797,-0.359954,-0.402936,-0.442767,-0.475172,-0.50634,-0.538745,-0.569238,-0.595567,-0.619308,-0.636861,-0.651939,-0.664878,-0.674105,-0.682206,-0.68862,-0.283329,-0.279878,-0.269977,-0.254674,-0.236971,-0.224669,-0.214167,-0.202616,-0.183112,-0.151757,-0.116652,-0.057092,0.01642,0.124588,0.272061,0.485246,0.734137,0.864358,0.760241,0.594464,0.505199,0.502049,0.542855,0.614417,0.717034,0.8168,0.930068,1.00133,1.008981,0.975976,0.909365,0.81995,0.75574,0.687629,0.649823,0.57226,0.486896,0.395832,0.306117,0.223904,0.142741,0.039824,-0.035638,-0.110051,-0.194814,-0.280028,-0.35084,-0.422251,-0.483461,-0.54002,1
-0.009365,-0.059044,-0.111652,-0.179581,-0.2501,-0.309129,-0.361625,-0.404657,-0.444648,-0.476754,-0.508296,-0.540965,-0.571606,-0.598079,-0.621735,-0.639422,-0.655193,-0.66781,-0.676371,-0.684707,-0.690903,-0.285473,-0.281567,-0.271354,-0.256183,-0.23861,-0.225542,-0.215178,-0.204064,-0.184537,-0.153145,-0.117848,-0.057618,0.016732,0.126379,0.277181,0.493921,0.745808,0.876483,0.768939,0.598611,0.506538,0.501581,0.542436,0.613932,0.715167,0.815201,0.930255,1.003103,1.011063,0.976367,0.908176,0.819407,0.757824,0.688431,0.649079,0.572927,0.487612,0.396591,0.307972,0.225211,0.143502,0.040914,-0.034336,-0.108836,-0.19355,-0.279164,-0.350359,-0.421705,-0.483137,-0.539613,1
-0.017309,-0.066126,-0.117715,-0.182951,-0.250628,-0.306656,-0.357025,-0.398408,-0.437128,-0.468747,-0.499147,-0.530322,-0.559612,-0.584686,-0.607984,-0.625403,-0.64027,-0.652363,-0.660573,-0.668339,-0.675439,-0.274777,-0.271819,-0.264422,-0.251849,-0.233801,-0.220192,-0.208654,-0.195636,-0.175222,-0.143861,-0.109542,-0.053034,0.016048,0.11871,0.255839,0.453174,0.686604,0.813822,0.724917,0.578025,0.502138,0.507168,0.553617,0.625806,0.72684,0.822993,0.932164,0.999471,1.004648,0.973732,0.911602,0.82181,0.755982,0.683793,0.645776,0.56767,0.48276,0.391784,0.301401,0.219449,0.138384,0.034391,-0.040312,-0.113832,-0.198003,-0.283505,-0.353919,-0.424184,-0.484243,-0.540603,1
-0.017637,-0.066449,-0.117813,-0.18249,-0.250272,-0.30685,-0.357437,-0.398928,-0.437756,-0.46904,-0.499215,-0.530167,-0.559787,-0.584859,-0.608044,-0.625351,-0.640105,-0.65253,-0.661183,-0.668949,-0.675161,-0.274604,-0.272534,-0.26499,-0.251973,-0.234075,-0.220319,-0.208634,-0.196061,-0.175501,-0.143551,-0.109974,-0.053026,0.016495,0.118853,0.256267,0.453883,0.687738,0.81539,0.725457,0.577688,0.502103,0.507724,0.553578,0.626057,0.726492,0.822046,0.9318,0.999102,1.005314,0.974548,0.911091,0.819975,0.756223,0.684484,0.645434,0.567482,0.482726,0.392645,0.302712,0.220027,0.138525,0.034984,-0.040009,-0.11382,-0.197984,-0.283332,-0.354035,-0.424444,-0.484202,-0.54041,1
-0.017766,-0.066835,-0.118567,-0.183622,-0.25123,-0.307403,-0.358137,-0.399989,-0.438622,-0.469707,-0.499791,-0.53132,-0.561072,-0.585939,-0.60903,-0.626126,-0.640669,-0.653325,-0.662095,-0.67031,-0.676194,-0.275098,-0.272878,-0.265329,-0.252155,-0.234393,-0.221071,-0.209377,-0.1965,-0.175777,-0.144249,-0.110352,-0.053513,0.016204,0.119226,0.25718,0.455378,0.689101,0.81699,0.72803,0.579862,0.503336,0.508961,0.555735,0.628117,0.728474,0.824391,0.933777,1.001126,1.006306,0.974926,0.911722,0.82069,0.756598,0.684956,0.646471,0.568613,0.483206,0.391878,0.301142,0.219435,0.138764,0.034559,-0.040783,-0.114053,-0.197536,-0.283091,-0.353992,-0.42445,-0.483805,-0.539757,1
-0.017186,-0.065598,-0.116352,-0.182724,-0.252553,-0.309889,-0.360866,-0.403589,-0.443746,-0.474868,-0.505209,-0.537112,-0.567676,-0.593444,-0.617092,-0.634159,-0.648995,-0.661712,-0.670412,-0.678221,-0.684467,-0.283414,-0.281035,-0.272706,-0.258874,-0.240729,-0.226748,-0.215593,-0.204587,-0.185252,-0.15387,-0.118323,-0.058236,0.015386,0.124257,0.271798,0.484335,0.732567,0.863747,0.76261,0.599155,0.511106,0.509619,0.552007,0.623993,0.727361,0.826118,0.940195,1.00995,1.01456,0.98065,0.914316,0.821061,0.756066,0.683188,0.646154,0.56926,0.48374,0.392865,0.302139,0.219891,0.138089,0.032341,-0.043511,-0.11639,-0.199828,-0.28505,-0.354062,-0.423519,-0.48197,-0.537001,1
-0.018162,-0.066417,-0.117124,-0.183991,-0.253643,-0.31048,-0.361521,-0.403981,-0.443767,-0.474749,-0.505507,-0.537715,-0.567582,-0.593102,-0.616729,-0.633779,-0.648936,-0.661418,-0.669887,-0.678134,-0.684821,-0.284328,-0.281356,-0.272589,-0.25877,-0.240493,-0.22712,-0.215975,-0.204533,-0.184474,-0.152675,-0.117607,-0.057873,0.015829,0.125044,0.272596,0.485083,0.732935,0.863548,0.761614,0.598311,0.510344,0.50871,0.551504,0.62372,0.726694,0.82536,0.93933,1.010803,1.015706,0.982273,0.91615,0.821199,0.754927,0.683751,0.6469,0.569187,0.484489,0.393996,0.303355,0.220886,0.138715,0.033214,-0.042568,-0.115972,-0.199927,-0.284922,-0.35476,-0.424301,-0.482847,-0.537826,1
-0.018292,-0.065927,-0.116798,-0.183956,-0.252788,-0.309236,-0.360553,-0.403503,-0.443106,-0.474454,-0.505133,-0.537038,-0.566713,-0.592483,-0.616022,-0.63309,-0.648708,-0.66098,-0.66957,-0.67749,-0.683849,-0.28209,-0.27971,-0.272124,-0.258589,-0.240144,-0.226311,-0.21575,-0.203999,-0.184811,-0.152682,-0.117727,-0.05823,0.014953,0.12309,0.269901,0.480821,0.72729,0.858632,0.759865,0.598775,0.511611,0.511016,0.554598,0.626888,0.730563,0.828288,0.940441,1.009459,1.013029,0.981643,0.916642,0.820851,0.754213,0.683411,0.646373,0.568729,0.483944,0.392318,0.30203,0.219774,0.136923,0.031463,-0.043653,-0.117281,-0.201471,-0.286106,-0.354826,-0.423546,-0.481705,-0.537187,1
-0.002886,-0.052967,-0.105941,-0.171046,-0.238933,-0.295691,-0.346884,-0.389286,-0.428572,-0.460512,-0.491562,-0.52328,-0.55266,-0.578591,-0.602518,-0.620214,-0.63546,-0.647814,-0.656717,-0.665286,-0.672743,-0.270873,-0.269389,-0.263751,-0.25277,-0.238228,-0.226654,-0.21686,-0.20588,-0.187331,-0.157505,-0.124118,-0.068473,-0.000215,0.100095,0.236908,0.433669,0.665747,0.79425,0.707889,0.563656,0.490798,0.498366,0.545701,0.619301,0.720353,0.816805,0.925127,0.994276,1.003031,0.97365,0.910882,0.822592,0.758489,0.688005,0.647495,0.569443,0.483972,0.393901,0.304721,0.222514,0.141198,0.038366,-0.037757,-0.111802,-0.195641,-0.279776,-0.349518,-0.418073,-0.477576,-0.532925,1
-0.00246,-0.052544,-0.104865,-0.17116,-0.240474,-0.297043,-0.348134,-0.3914,-0.431199,-0.46362,-0.495035,-0.527009,-0.55697,-0.582907,-0.606608,-0.62416,-0.639252,-0.65155,-0.660606,-0.66899,-0.676034,-0.271516,-0.269728,-0.26302,-0.250946,-0.234698,-0.221879,-0.211444,-0.200563,-0.181632,-0.151671,-0.118579,-0.062681,0.006037,0.106356,0.243493,0.440851,0.674282,0.802624,0.715125,0.570386,0.497047,0.50301,0.54907,0.622856,0.723174,0.818872,0.926197,0.993424,1.00043,0.970021,0.907117,0.819021,0.754626,0.684418,0.643426,0.566212,0.481992,0.39166,0.302372,0.22009,0.139149,0.035998,-0.040321,-0.114405,-0.19788,-0.281951,-0.351116,-0.419088,-0.47752,-0.532673,1
-0.007021,-0.057032,-0.10927,-0.174429,-0.242707,-0.299289,-0.350303,-0.392962,-0.432837,-0.464915,-0.495323,-0.527178,-0.55714,-0.582758,-0.606483,-0.624081,-0.638672,-0.651036,-0.659612,-0.667521,-0.674204,-0.271703,-0.269773,-0.262941,-0.250466,-0.23413,-0.221655,-0.21126,-0.199973,-0.18037,-0.150371,-0.117104,-0.061413,0.006753,0.107146,0.243627,0.440255,0.672228,0.799353,0.71292,0.57035,0.497877,0.504709,0.552232,0.624853,0.724801,0.821481,0.928705,0.995981,1.005337,0.973704,0.909548,0.822966,0.760146,0.686337,0.644457,0.566489,0.481392,0.392138,0.302586,0.220311,0.138779,0.034822,-0.041809,-0.115768,-0.198933,-0.28299,-0.352493,-0.420511,-0.478875,-0.533379,1
-0.01888,-0.067818,-0.120108,-0.186028,-0.25396,-0.310495,-0.36122,-0.403566,-0.442895,-0.474067,-0.504681,-0.536636,-0.566468,-0.591942,-0.615406,-0.632724,-0.647696,-0.659651,-0.668366,-0.676187,-0.682108,-0.279397,-0.276864,-0.268969,-0.256008,-0.237982,-0.223383,-0.210869,-0.198356,-0.178691,-0.146364,-0.111206,-0.052511,0.019294,0.12432,0.267483,0.473364,0.713955,0.84237,0.748219,0.593585,0.512097,0.513586,0.556789,0.627998,0.729746,0.826728,0.934733,1.002069,1.00773,0.978233,0.91343,0.820769,0.755817,0.685352,0.648854,0.571686,0.485579,0.394259,0.304577,0.222195,0.139813,0.035085,-0.041785,-0.11642,-0.200739,-0.285803,-0.355373,-0.424348,-0.483937,-0.539504,1
-0.019897,-0.068883,-0.120313,-0.18574,-0.254165,-0.31015,-0.36058,-0.402902,-0.44178,-0.472438,-0.502763,-0.534865,-0.564635,-0.589739,-0.613066,-0.630505,-0.645834,-0.65772,-0.66594,-0.674049,-0.680491,-0.28001,-0.277196,-0.26905,-0.255276,-0.236762,-0.22284,-0.211288,-0.198699,-0.17826,-0.146417,-0.111464,-0.053702,0.018278,0.12373,0.265617,0.470153,0.709494,0.837458,0.74341,0.588935,0.507328,0.509401,0.553685,0.625665,0.726082,0.822944,0.933135,1.003634,1.01104,0.97742,0.913733,0.823684,0.761035,0.68787,0.646696,0.569977,0.48526,0.395211,0.305754,0.222518,0.140022,0.035162,-0.041409,-0.115167,-0.198995,-0.284601,-0.355544,-0.424859,-0.484398,-0.53979,1
-0.01928,-0.068398,-0.12019,-0.186126,-0.254068,-0.310203,-0.36088,-0.40287,-0.442299,-0.473596,-0.503557,-0.535189,-0.564816,-0.590545,-0.614046,-0.631198,-0.646012,-0.657929,-0.666728,-0.674747,-0.681096,-0.280168,-0.277197,-0.268584,-0.254476,-0.236507,-0.222696,-0.210964,-0.198044,-0.178144,-0.146512,-0.111317,-0.052954,0.018775,0.124065,0.266334,0.470232,0.709326,0.838526,0.744671,0.590819,0.51018,0.511517,0.555326,0.627203,0.727296,0.823973,0.934164,1.003071,1.010051,0.977528,0.912185,0.823379,0.758779,0.684823,0.64636,0.570622,0.486419,0.395237,0.3045,0.22193,0.13951,0.034813,-0.041667,-0.115475,-0.199232,-0.284771,-0.355609,-0.425109,-0.484363,-0.539459,1
-0.016622,-0.063788,-0.114324,-0.183613,-0.255373,-0.313207,-0.364866,-0.408214,-0.44954,-0.481209,-0.511754,-0.544546,-0.57599,-0.602268,-0.62675,-0.643033,-0.658531,-0.670884,-0.678857,-0.686494,-0.692558,-0.288913,-0.28487,-0.275587,-0.260464,-0.241897,-0.227972,-0.21764,-0.205961,-0.186645,-0.154752,-0.117917,-0.056227,0.019538,0.133336,0.28876,0.512612,0.772849,0.904315,0.789918,0.611436,0.511863,0.503328,0.54136,0.610537,0.714153,0.815972,0.935909,1.011824,1.01976,0.983374,0.915246,0.818667,0.753084,0.680164,0.647821,0.573254,0.489103,0.397017,0.30538,0.226021,0.144716,0.034811,-0.040655,-0.11073,-0.194281,-0.282175,-0.352251,-0.423224,-0.48177,-0.538969,1
-0.015638,-0.063174,-0.114307,-0.18342,-0.255005,-0.313217,-0.364911,-0.407952,-0.449195,-0.481111,-0.512015,-0.544942,-0.576071,-0.601806,-0.626192,-0.642487,-0.658333,-0.671368,-0.679123,-0.68654,-0.69272,-0.288981,-0.285085,-0.274896,-0.259463,-0.240283,-0.226348,-0.21586,-0.204921,-0.185892,-0.153527,-0.117865,-0.056581,0.019986,0.133414,0.288047,0.511906,0.771875,0.905232,0.791954,0.611998,0.511007,0.502016,0.540225,0.61005,0.713888,0.815179,0.93505,1.011917,1.01821,0.982099,0.914821,0.817277,0.751647,0.681673,0.648409,0.571541,0.487632,0.39683,0.306178,0.226014,0.144202,0.035569,-0.039799,-0.110673,-0.195182,-0.283287,-0.352812,-0.423386,-0.482122,-0.539511,1
-0.015013,-0.06263,-0.112955,-0.182011,-0.254452,-0.312563,-0.364468,-0.408249,-0.449998,-0.481705,-0.512735,-0.545909,-0.577278,-0.603343,-0.627603,-0.643964,-0.659987,-0.672173,-0.679621,-0.687406,-0.693161,-0.287288,-0.284128,-0.274199,-0.258552,-0.240197,-0.226356,-0.215674,-0.204541,-0.186186,-0.154141,-0.117582,-0.055747,0.019628,0.133066,0.288781,0.5131,0.773828,0.906373,0.792333,0.6136,0.514153,0.505728,0.544092,0.6139,0.716958,0.817909,0.936764,1.011236,1.015448,0.980394,0.914347,0.817909,0.749154,0.676939,0.646548,0.572377,0.488426,0.39575,0.304427,0.225291,0.143146,0.034221,-0.040251,-0.111564,-0.196718,-0.284429,-0.353485,-0.423745,-0.482269,-0.539139,1
-0.003624,-0.054346,-0.107435,-0.17326,-0.242016,-0.299726,-0.35135,-0.395083,-0.436224,-0.46925,-0.501148,-0.533384,-0.563367,-0.589404,-0.612623,-0.629417,-0.644296,-0.656356,-0.665261,-0.673602,-0.680139,-0.271059,-0.268805,-0.26084,-0.247464,-0.232436,-0.222817,-0.21365,-0.201176,-0.179835,-0.148125,-0.11416,-0.057953,0.01178,0.113975,0.249083,0.439947,0.662972,0.785005,0.702497,0.566788,0.501414,0.513136,0.561078,0.632764,0.7303,0.825882,0.933337,0.998261,1.003521,0.972262,0.90869,0.823027,0.762311,0.692428,0.650498,0.570846,0.485183,0.396063,0.307544,0.224285,0.142079,0.03808,-0.037965,-0.111755,-0.195164,-0.279325,-0.349208,-0.419392,-0.480859,-0.537968,2
-0.001685,-0.052574,-0.106057,-0.172066,-0.240444,-0.297313,-0.349556,-0.393675,-0.43486,-0.468372,-0.499853,-0.532462,-0.562476,-0.587977,-0.611447,-0.628711,-0.643605,-0.655678,-0.664592,-0.673393,-0.680389,-0.270571,-0.267863,-0.259438,-0.246048,-0.231756,-0.222127,-0.2128,-0.200012,-0.178949,-0.147506,-0.113655,-0.057087,0.012269,0.11352,0.247719,0.437282,0.659793,0.782408,0.700565,0.565162,0.500169,0.512957,0.5611,0.632713,0.730804,0.825285,0.931952,0.996043,0.999353,0.96821,0.905925,0.821524,0.759841,0.690033,0.648961,0.569826,0.484372,0.393953,0.30519,0.223046,0.141654,0.038447,-0.03783,-0.112,-0.195197,-0.279598,-0.349255,-0.418611,-0.479843,-0.537013,2
-0.004732,-0.056329,-0.109728,-0.175182,-0.243002,-0.300119,-0.351829,-0.395765,-0.436998,-0.470232,-0.502452,-0.534785,-0.564526,-0.590212,-0.613307,-0.630093,-0.644626,-0.657018,-0.666143,-0.674367,-0.680563,-0.271504,-0.269401,-0.260839,-0.24717,-0.23245,-0.222686,-0.213373,-0.200605,-0.178825,-0.14638,-0.111831,-0.055653,0.014345,0.116638,0.251526,0.441842,0.665204,0.787175,0.704259,0.568619,0.503128,0.514394,0.562761,0.635463,0.7337,0.827131,0.933479,0.998821,1.003928,0.972534,0.908094,0.823375,0.76209,0.691491,0.650334,0.571023,0.485103,0.395277,0.306053,0.222836,0.141573,0.038078,-0.038078,-0.112432,-0.196099,-0.280367,-0.350365,-0.420212,-0.481047,-0.538277,2
