@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.634143,-0.635353,-0.59561,-0.521518,-0.434024,-0.34895,-0.298906,-0.233631,-0.121448,0.036222,0.136742,0.227367,0.320483,0.314966,0.318546,0.257495,0.045927,-0.106441,-0.287692,-0.481498,-0.671413,-0.829609,-0.911032,-0.948192,-0.894731,-0.762989,-0.60699,-0.443345,-0.24231,-0.063152,0.151875,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,1
-0.654151,-0.588283,-0.543454,-0.464336,-0.375529,-0.333448,-0.274159,-0.23614,-0.100471,-0.023146,0.052318,0.128754,0.1954,0.309604,0.297077,0.230847,0.142925,-0.018493,-0.245075,-0.476935,-0.687393,-0.847799,-0.927113,-0.969318,-0.938034,-0.787787,-0.679385,-0.467409,-0.284968,-0.084289,0.136328,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,2
-0.482237,-0.594631,-0.546115,-0.48987,-0.368912,-0.309155,-0.269444,-0.215959,-0.103179,-0.01688,0.065343,0.09705,0.179974,0.18493,0.162637,0.095113,0.024836,-0.205591,-0.402636,-0.564078,-0.757686,-0.791467,-0.885402,-0.894023,-0.839702,-0.690685,-0.506738,-0.3509,-0.172019,0.028159,0.221464,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,1
-0.585392,-0.560657,-0.531909,-0.47803,-0.429794,-0.342229,-0.320646,-0.278001,-0.200778,-0.073654,0.007498,0.039625,0.122051,0.169427,0.183404,0.135278,0.067973,-0.048339,-0.285638,-0.448092,-0.679416,-0.851438,-0.937349,-0.991341,-0.9097,-0.730266,-0.570533,-0.351664,-0.150058,0.028115,0.237636,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,1
-0.656537,-0.521094,-0.488116,-0.435156,-0.397164,-0.352441,-0.29633,-0.216331,-0.088166,-0.007393,0.052475,0.164478,0.259082,0.363693,0.406609,0.32418,0.251025,0.040011,-0.190071,-0.391525,-0.641444,-0.830669,-0.98799,-1.005521,-0.975702,-0.879297,-0.681333,-0.510298,-0.280324,-0.050976,0.175865,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,1
-0.68361,-0.506333,-0.487306,-0.444121,-0.400394,-0.328086,-0.289604,-0.196559,-0.057944,-0.034138,-0.026021,-0.017289,0.082069,0.189273,0.262963,0.253705,0.147437,-0.016552,-0.235155,-0.495002,-0.712635,-0.912261,-0.983336,-1.039318,-0.936302,-0.779709,-0.590992,-0.374197,-0.141484,0.0501,0.31345,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,2
-0.66073,-0.571863,-0.54621,-0.50136,-0.411708,-0.359776,-0.277816,-0.188084,-0.126677,0.007092,0.087792,0.148714,0.25261,0.371088,0.447104,0.434397,0.357853,0.190167,-0.047879,-0.246778,-0.504677,-0.718767,-0.890251,-1.046047,-1.059475,-0.949073,-0.826621,-0.680439,-0.450213,-0.239616,-0.000161,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,2
-0.746975,-0.580083,-0.540395,-0.453364,-0.363701,-0.269195,-0.235061,-0.192385,-0.117343,-0.012395,0.043857,0.138363,0.224102,0.329718,0.446216,0.479058,0.403411,0.178068,-0.076194,-0.29398,-0.517628,-0.710774,-0.887257,-0.983912,-0.999202,-0.964632,-0.810964,-0.632673,-0.414919,-0.21717,0.024319,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,2
-0.731073,-0.510611,-0.441595,-0.368532,-0.296714,-0.219784,-0.167036,-0.161546,-0.061257,0.07707,0.072429,0.066106,0.163149,0.259021,0.358394,0.359276,0.275886,0.068916,-0.129856,-0.37027,-0.613095,-0.835407,-1.010526,-1.109172,-1.022918,-0.892109,-0.739039,-0.528151,-0.348813,-0.147577,0.069512,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,2
-0.866593,-0.537601,-0.406726,-0.367076,-0.321136,-0.307735,-0.293395,-0.25057,-0.144931,-0.056672,-0.004471,0.084458,0.224009,0.446646,0.603413,0.576821,0.391479,0.212189,-0.055599,-0.327023,-0.631927,-0.887536,-1.102094,-1.169768,-1.097622,-0.991655,-0.804867,-0.570842,-0.268159,0.009943,0.240272,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,2
-0.524907,-0.587112,-0.463196,-0.385052,-0.346559,-0.273393,-0.237491,-0.174621,-0.085499,-0.116196,-0.114169,-0.021461,0.081171,0.143854,0.178136,0.145405,0.053657,-0.021555,-0.2461,-0.467594,-0.675433,-0.826778,-0.937346,-1.002165,-0.927582,-0.808938,-0.601926,-0.40348,-0.18993,0.026893,0.247126,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,3
-0.798045,-0.536653,-0.524649,-0.445643,-0.355502,-0.287952,-0.199115,-0.103309,-0.050974,-0.002688,0.011681,0.076076,0.196633,0.361321,0.514651,0.581639,0.574179,0.400895,0.156428,-0.101023,-0.320121,-0.60217,-0.81326,-0.959663,-1.077724,-1.026399,-0.956269,-0.789071,-0.566298,-0.336164,-0.087968,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,2
-0.78858,-0.458511,-0.408422,-0.388241,-0.330693,-0.267045,-0.229856,-0.225171,-0.182787,-0.126054,-0.040011,0.06264,0.190788,0.376526,0.436904,0.472389,0.430214,0.197767,-0.053075,-0.355531,-0.649414,-0.911178,-1.09627,-1.169247,-1.126274,-0.981654,-0.762877,-0.539909,-0.306226,-0.014705,0.254244,1.171461,1.325876,1.351429,1.465454,1.408854,1.342087,1.365442,1.309391,1.406106,1.503921,1.502822,1.378081,1.059084,0.706567,0.381774,0.064618,-0.234046,-0.528396,2
-0.665882,-0.58775,-0.441303,-0.3154,-0.261253,-0.187629,-0.141753,-0.110144,-0.058748,0.001467,0.064058,0.082609,0.11911,0.193352,0.286649,0.292968,0.265937,0.098272,-0.127809,-0.327785,-0.565985,-0.754938,-0.909824,-1.016706,-0.991205,-0.899266,-0.735068,-0.552265,-0.369758,-0.166482,0.024395,1.015107,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.419918,1.488725,1.490691,1.408965,1.22018,0.944502,0.669048,0.367224,0.084131,-0.184245,-0.446667,3
-0.720704,-0.605094,-0.597631,-0.536988,-0.459267,-0.377335,-0.361501,-0.278386,-0.183923,-0.012638,0.089808,0.161996,0.267081,0.428871,0.53689,0.547973,0.452057,0.185102,-0.048015,-0.30494,-0.539284,-0.777281,-0.973227,-1.086351,-1.076635,-0.941622,-0.778604,-0.575163,-0.355106,-0.103795,0.128222,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.412654,1.487569,1.486197,1.5422,1.290283,0.96715,0.664587,0.349587,0.065554,-0.226293,-0.471131,3
-0.780692,-0.455917,-0.439557,-0.381981,-0.327602,-0.246334,-0.187623,-0.137604,-0.110884,-0.038485,0.058895,0.113096,0.181536,0.326113,0.4529,0.419773,0.3238,0.13669,-0.106482,-0.347929,-0.591423,-0.824137,-0.984475,-1.089276,-1.04743,-0.952956,-0.768566,-0.588802,-0.352023,-0.085804,0.146811,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,2
-0.753203,-0.520712,-0.419825,-0.353533,-0.293078,-0.229768,-0.177876,-0.123968,-0.099448,-0.023975,0.018594,0.079126,0.191913,0.360101,0.464779,0.491705,0.414506,0.262835,0.009,-0.252207,-0.492608,-0.744739,-0.967701,-1.117186,-1.082019,-0.987611,-0.850383,-0.65074,-0.435021,-0.194421,0.056929,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,2
-0.817101,-0.525422,-0.451548,-0.39135,-0.32003,-0.282816,-0.276815,-0.248852,-0.230645,-0.054465,0.106147,0.159123,0.237849,0.391839,0.552739,0.591627,0.50663,0.350469,0.136621,-0.110723,-0.308027,-0.585207,-0.840198,-1.01442,-1.132531,-1.119351,-0.988556,-0.800076,-0.572169,-0.292875,-0.014503,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,2
-0.770528,-0.388136,-0.359241,-0.32851,-0.292871,-0.218692,-0.193877,-0.192783,-0.16473,-0.115437,0.002032,0.036792,0.142922,0.306015,0.498914,0.559662,0.437101,0.225793,-0.046136,-0.328257,-0.565501,-0.759929,-0.90345,-0.97425,-1.048934,-0.962628,-0.760139,-0.610491,-0.389776,-0.140644,0.121752,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,3
-0.655317,-0.489917,-0.533845,-0.512054,-0.447283,-0.365238,-0.372531,-0.333501,-0.230888,-0.024781,0.079603,0.146425,0.239383,0.334668,0.45845,0.452554,0.292895,0.032659,-0.156635,-0.413079,-0.657283,-0.850594,-0.963619,-1.064041,-0.998736,-0.887728,-0.710726,-0.519105,-0.267436,-0.048489,0.21735,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,3
-0.740911,-0.581403,-0.601523,-0.526826,-0.45343,-0.425644,-0.373271,-0.328676,-0.224027,0.018774,0.096164,0.225422,0.328241,0.44428,0.51607,0.451716,0.300701,0.037211,-0.186345,-0.410971,-0.636791,-0.812869,-0.970342,-1.030549,-0.988427,-0.865625,-0.696754,-0.477605,-0.224504,-0.030433,0.201309,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,2
-0.709796,-0.461928,-0.356061,-0.306379,-0.237833,-0.183819,-0.160754,-0.102421,-0.096912,-0.052635,-0.004002,0.026596,0.093006,0.263267,0.401619,0.41794,0.367766,0.23305,0.007455,-0.263574,-0.526814,-0.794338,-1.001573,-1.093796,-1.08692,-1.007321,-0.848364,-0.647634,-0.419255,-0.177855,0.09291,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,2
-0.639675,-0.675228,-0.674042,-0.589833,-0.516607,-0.452857,-0.382108,-0.2741,-0.08214,0.046362,0.138391,0.237513,0.370254,0.399223,0.385011,0.345559,0.177219,0.005058,-0.194139,-0.390886,-0.599256,-0.789123,-0.872084,-0.934178,-0.889662,-0.799706,-0.645285,-0.478148,-0.284931,-0.069339,0.117066,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,3
-0.903712,-0.594897,-0.523062,-0.460542,-0.388339,-0.301976,-0.253485,-0.208819,-0.152808,-0.023561,0.06323,0.137476,0.276642,0.459536,0.554476,0.53137,0.397395,0.201291,-0.021719,-0.275105,-0.540418,-0.804519,-1.006337,-1.136166,-1.160768,-0.995491,-0.842414,-0.59814,-0.312573,-0.074238,0.141372,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,2
-0.716189,-0.520479,-0.482076,-0.43588,-0.409192,-0.345492,-0.295462,-0.25928,-0.19995,-0.018956,0.085285,0.19914,0.317882,0.483785,0.534818,0.500074,0.365858,0.177853,-0.076195,-0.334591,-0.589654,-0.807968,-0.978156,-1.10549,-1.094568,-0.980562,-0.819432,-0.625526,-0.379409,-0.154304,0.091863,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,3
-0.803078,-0.588298,-0.569218,-0.504992,-0.458388,-0.396325,-0.328162,-0.244427,-0.133432,-0.003995,0.10027,0.205722,0.308394,0.445891,0.520184,0.535778,0.428404,0.172624,-0.074892,-0.334953,-0.570901,-0.797775,-0.996133,-1.109472,-1.016956,-0.92151,-0.769575,-0.572869,-0.356782,-0.113818,0.10688,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,3
-0.628662,-0.555328,-0.507774,-0.449657,-0.37369,-0.320292,-0.25527,-0.220749,-0.124982,-0.028133,0.081414,0.16195,0.234473,0.287193,0.316649,0.217038,0.11183,-0.083699,-0.291134,-0.464029,-0.625284,-0.817552,-0.984486,-1.006364,-0.990026,-0.839557,-0.688385,-0.474725,-0.266479,-0.058714,0.184767,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,2
-0.698729,-0.542081,-0.519364,-0.486647,-0.418261,-0.333597,-0.281601,-0.245298,-0.173849,-0.049743,0.061099,0.153294,0.283987,0.427931,0.501974,0.526751,0.374767,0.133133,-0.088179,-0.328027,-0.562428,-0.7675,-0.954445,-1.04365,-1.023551,-0.977621,-0.79606,-0.605827,-0.385358,-0.131255,0.124994,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.654987,0.344023,0.03167,-0.245001,-0.492541,2
-0.440587,-0.631827,-0.562323,-0.482876,-0.370739,-0.268189,-0.172173,-0.105919,-0.06675,-0.003035,0.043357,0.120566,0.156752,0.19769,0.198606,0.103994,-0.036664,-0.212097,-0.427437,-0.624384,-0.756321,-0.874552,-0.973596,-0.897238,-0.793084,-0.62549,-0.490117,-0.35797,-0.192373,-0.03687,0.167611,1.249556,1.227243,1.256154,1.310126,1.379035,1.391222,1.375965,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.284192,0.026746,-0.184424,3
-0.570102,-0.573965,-0.509443,-0.466832,-0.383093,-0.316737,-0.304855,-0.236131,-0.137533,-0.023132,0.09708,0.157038,0.226476,0.290666,0.319756,0.248582,0.076557,-0.115232,-0.328131,-0.542104,-0.724192,-0.853278,-0.96938,-0.940252,-0.845189,-0.695925,-0.554961,-0.37642,-0.176027,0.014377,0.213443,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.41908,1.398555,1.367221,1.177422,0.909425,0.615244,0.358407,0.108984,-0.155268,-0.371718,1
-0.454887,-0.503412,-0.509599,-0.489137,-0.432456,-0.32966,-0.312767,-0.256811,-0.179279,-0.110443,-0.007612,0.085555,0.145249,0.176046,0.242112,0.188884,0.079414,-0.078441,-0.270592,-0.479335,-0.626577,-0.790765,-0.880166,-0.940947,-0.885098,-0.742085,-0.584842,-0.407522,-0.232982,-0.003082,0.202718,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,1
-0.333196,-0.591803,-0.55853,-0.492046,-0.417733,-0.36599,-0.378429,-0.336757,-0.18428,-0.13187,-0.015159,0.046261,0.085219,0.109601,0.077973,0.037579,-0.040691,-0.207328,-0.386271,-0.555386,-0.739576,-0.862612,-0.878508,-0.840285,-0.789894,-0.648726,-0.463747,-0.278497,-0.03788,0.149475,0.320985,1.583809,1.605089,1.461751,1.333197,1.156336,1.135764,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.612428,0.310178,0.03787,-0.151234,1
-0.705215,-0.537105,-0.518303,-0.453836,-0.388045,-0.336335,-0.287234,-0.209656,-0.175956,-0.0646,0.003622,0.058557,0.199698,0.348849,0.434478,0.453423,0.336826,0.101732,-0.119006,-0.372731,-0.60249,-0.820763,-1.000384,-1.079466,-1.032165,-0.873089,-0.706342,-0.517281,-0.290748,-0.065159,0.19385,1.162981,1.391376,1.438575,1.477909,1.421531,1.284914,1.275998,1.425989,1.49574,1.559984,1.535859,1.275998,0.960546,0.638643,0.318419,0.046233,-0.203402,-0.457547,1
-0.565259,-0.60232,-0.607342,-0.520319,-0.526475,-0.46645,-0.38462,-0.34703,-0.210924,-0.096157,0.022244,0.144034,0.231372,0.272551,0.315915,0.20158,0.047514,-0.067473,-0.263305,-0.448192,-0.643332,-0.840278,-0.909802,-0.950905,-0.877459,-0.710904,-0.531908,-0.336924,-0.181577,0.012848,0.230426,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.068418,-0.320578,3
-0.592302,-0.690288,-0.558909,-0.353683,-0.321346,-0.220482,-0.147402,-0.090511,-0.075936,-0.093805,-0.039839,-0.008073,0.061385,0.059438,0.060142,0.022484,-0.017348,-0.181251,-0.295157,-0.487091,-0.700887,-0.863755,-0.946131,-0.92369,-0.86355,-0.737316,-0.536612,-0.336251,-0.100552,0.115625,0.328407,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,1.06712,0.74598,0.463679,0.153594,-0.127714,-0.381073,1
-0.606968,-0.521937,-0.468086,-0.40614,-0.390984,-0.326388,-0.285539,-0.209495,-0.13663,-0.038913,0.052639,0.133633,0.205476,0.223944,0.22589,0.143551,-0.023572,-0.238003,-0.442537,-0.646326,-0.866099,-0.973507,-1.056507,-1.00484,-0.83421,-0.627858,-0.425477,-0.239514,-0.006388,0.197091,0.417485,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,1
-0.494722,-0.510767,-0.458032,-0.396782,-0.362723,-0.268418,-0.222752,-0.190235,-0.138823,-0.10726,-0.02431,0.030207,0.093419,0.106392,0.085266,0.009175,-0.115433,-0.292577,-0.436203,-0.636822,-0.804665,-0.904281,-0.900701,-0.884961,-0.800968,-0.645383,-0.455461,-0.298159,-0.097561,0.0986,0.312292,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,1
