@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
15.243131,11.289431,6.177851,1.388166,-2.966907,-6.79241,-10.14537,-12.419956,-12.999291,-12.458685,-9.862341,-6.718709,-2.802057,1.630928,6.402987,11.446124,15.080994,15.453299,12.874435,8.119109,3.246594,-1.331484,-5.462037,-8.845545,-11.447667,-12.847112,-12.670078,-10.84118,-7.764864,-4.132658,0.037137,4.737535,9.545842,14.279736,15.555051,3
15.394958,11.104857,6.64121,2.257186,-1.845172,-5.819263,-9.702617,-12.743413,-14.157816,-13.210609,-10.20886,-6.604489,-2.663578,1.390014,5.707864,10.259917,14.610184,16.137408,13.261618,8.687876,4.254167,0.01875,-3.97247,-7.77888,-11.246845,-13.320448,-13.500621,-11.331258,-7.965478,-4.18691,-0.345495,3.857741,8.178234,12.890785,15.951452,3
14.761043,11.615061,6.646302,2.023754,-1.769324,-4.32127,-6.999219,-9.423481,-10.665182,-10.137481,-8.174811,-5.398875,-3.094314,0.036904,4.500186,9.495914,13.716375,15.385091,14.196119,10.541194,6.07149,1.041934,-3.797293,-8.464992,-12.583938,-15.85123,-16.644486,-14.556131,-10.670606,-6.160692,-1.456992,3.570869,8.37789,12.897174,15.293016,1
15.575254,11.394985,6.645639,1.999978,-2.192316,-5.926323,-9.108673,-11.821809,-13.085952,-12.359617,-10.104485,-6.738954,-3.014271,1.206945,5.770645,10.604865,14.851138,16.1881,13.424144,8.753363,3.963736,-0.476196,-4.56111,-8.218606,-11.240066,-13.343166,-13.435042,-11.584239,-8.670447,-4.959404,-0.906434,3.712299,8.389529,13.265659,16.00083,3
17.093479,11.926803,7.496343,2.475734,-2.243825,-6.488852,-9.335424,-11.236409,-12.486291,-12.145793,-10.497371,-8.295772,-4.883743,-0.44416,4.549987,9.277419,14.054229,18.131941,14.651121,9.723041,5.209757,0.190378,-4.353648,-7.98561,-9.939668,-11.04975,-11.427148,-10.779443,-9.335637,-6.803082,-2.584753,2.204831,7.202613,11.386316,16.742384,4
16.491651,11.485561,6.915223,2.077896,-2.37763,-6.737619,-10.378706,-13.148857,-13.951107,-12.803605,-9.946002,-6.346289,-2.262827,1.830445,6.121072,9.467371,13.270039,16.580539,12.906411,9.257001,5.855555,1.847362,-2.130278,-5.979824,-9.357187,-12.144235,-13.352289,-12.584542,-9.988818,-6.411605,-2.082276,2.357655,7.131143,11.747854,16.640917,2
17.741952,12.455518,8.043172,3.1028,-1.648341,-5.860921,-8.68373,-10.547509,-12.010127,-11.816677,-10.524954,-8.621001,-5.330619,-1.02894,4.036555,8.36581,13.361492,18.020081,15.006777,9.604883,5.297238,0.457092,-4.078163,-7.938505,-10.137527,-11.580059,-12.09031,-11.158384,-9.553558,-6.911445,-2.731383,2.036361,6.875228,11.116283,16.730913,4
14.089085,5.249324,-1.720155,-8.786366,-11.437079,-8.669208,-1.617778,5.299966,14.261832,16.172961,7.898169,-0.685363,-9.314121,-15.756085,-12.338216,-3.029777,5.221318,14.087392,11.419373,2.491048,-4.809606,-11.764632,-13.215191,-7.814291,-0.392439,8.006427,14.118837,7.841931,-1.029729,-10.03935,-15.702306,-9.767834,-1.153871,7.560497,15.325237,1
14.960661,10.895672,5.511111,0.623059,-3.73949,-7.362928,-10.466238,-12.86656,-13.490629,-12.50803,-10.70228,-7.409391,-3.287057,1.678097,7.031688,12.595349,15.859904,15.988183,13.134032,8.021753,2.739429,-2.140956,-6.185587,-8.765218,-10.349814,-10.752134,-10.562234,-9.770717,-7.805283,-4.712836,-0.390738,4.674695,9.901855,14.46958,15.183051,3
17.453674,12.23629,7.821752,2.825874,-1.940131,-6.095678,-8.891005,-10.909362,-11.897891,-11.956067,-10.476143,-8.400452,-5.067551,-0.679857,4.31141,8.943949,13.738982,17.89047,14.302443,9.273718,4.872386,-0.053798,-4.591516,-8.173213,-10.283511,-11.682055,-11.978291,-10.968919,-9.301261,-6.582651,-2.270125,2.504619,7.339591,11.628487,17.055835,4
17.899406,12.597273,8.163111,3.430335,-1.436085,-5.682971,-8.608559,-10.559731,-12.009996,-11.922501,-10.459496,-8.563521,-5.062587,-0.870369,4.079274,8.50818,13.300172,17.875269,14.633542,9.164042,4.924813,-0.015427,-4.450444,-8.336186,-10.360262,-11.662642,-12.127653,-11.172307,-9.445129,-6.619939,-2.536478,2.183061,7.026802,11.228105,16.888896,4
17.581015,12.301199,7.836694,2.903121,-1.970926,-6.334829,-9.549939,-11.287031,-12.439662,-12.228551,-10.773213,-8.811856,-5.313696,-0.842805,4.204383,8.74938,13.517019,18.112222,14.886166,9.646512,5.35853,0.263008,-4.195125,-7.87088,-9.745758,-10.797632,-11.156931,-10.479057,-9.288445,-6.789935,-2.584266,2.19604,7.066342,11.160132,16.678774,4
16.797979,11.786278,6.66169,1.62041,-3.044675,-7.350723,-10.863024,-13.050151,-13.269703,-11.845941,-9.036206,-5.575474,-1.659858,2.339696,6.099269,9.107449,13.751619,17.389846,13.468732,9.162666,6.04902,2.169704,-1.620637,-5.339363,-8.853505,-11.57969,-13.045847,-13.077615,-11.05338,-7.704546,-3.437227,1.146243,6.177489,11.162152,16.517322,2
15.153073,10.97787,6.529309,2.184101,-1.854193,-5.798651,-9.568779,-12.614042,-13.951002,-12.891996,-9.807863,-6.203327,-2.235719,1.741632,5.982714,10.378215,14.727206,16.22814,12.953593,8.479899,4.134468,-0.015315,-3.972669,-7.854194,-11.503822,-14.019621,-14.127151,-11.630902,-8.085243,-4.070361,-0.17461,4.01219,8.263682,12.922252,15.711116,3
17.49148,11.984907,7.408924,2.582581,-2.252105,-6.434316,-9.335038,-11.066855,-12.293322,-12.018422,-10.366823,-8.450052,-5.220538,-0.803948,4.166231,8.782937,13.911925,18.335062,14.652327,9.34871,5.003252,0.115806,-4.303822,-7.963761,-9.866776,-11.160293,-11.532804,-10.734292,-9.340062,-6.466978,-2.305993,2.342552,7.132064,11.508722,17.148723,4
16.53598,11.47743,6.868664,2.037275,-2.420187,-6.767113,-10.243598,-12.692032,-13.186523,-11.856519,-9.180333,-5.970794,-2.037501,1.892504,6.005221,9.325644,12.968096,17.102048,14.104574,9.767307,6.508815,2.485567,-1.593789,-5.625147,-9.216137,-12.259548,-13.833818,-13.428249,-10.979868,-7.470972,-3.053916,1.387285,6.328903,10.889584,16.13115,2
17.508006,12.273735,7.877396,3.047932,-1.788202,-6.168458,-9.037801,-10.99628,-12.358349,-12.204243,-10.673666,-8.681347,-5.229363,-0.78891,4.195442,8.723739,13.497204,17.83841,14.804998,9.614155,5.400518,0.480752,-4.04384,-7.861213,-10.161552,-11.452281,-11.811082,-10.899444,-9.311217,-6.646692,-2.35672,2.331379,7.077188,11.180028,16.619777,4
17.80675,12.507516,8.017032,3.017304,-1.736234,-5.987574,-8.93909,-10.85708,-12.216111,-12.086091,-10.604151,-8.660989,-5.378182,-1.001891,4.049059,8.617791,13.400889,17.931748,14.686706,9.421093,5.111278,0.105785,-4.35073,-8.060841,-9.996873,-11.291589,-11.648795,-10.778383,-9.353262,-6.665198,-2.53284,2.049456,7.12405,11.430907,16.868542,4
17.61486,12.916886,8.235435,3.476932,-1.528369,-5.722118,-9.013367,-10.99498,-12.238478,-12.186242,-10.766193,-8.830522,-5.707663,-1.321159,3.721777,8.422815,13.09325,18.051931,16.059232,10.463696,6.343709,1.469317,-3.184308,-7.103779,-9.59285,-10.984464,-11.667856,-11.005206,-9.679604,-7.500763,-3.625337,1.013058,6.006646,10.13331,15.630406,4
17.673376,12.42654,8.016061,3.108246,-1.713284,-5.908554,-8.925261,-10.729281,-12.071659,-11.857337,-10.423884,-8.597549,-5.152816,-0.793586,4.11829,8.519416,13.501843,17.956112,14.88993,9.488343,5.199747,0.409556,-4.123222,-7.956393,-10.20547,-11.634234,-12.176288,-11.123843,-9.423657,-6.73863,-2.579707,2.071332,6.919508,11.144352,16.692003,4
15.053422,10.849359,6.231404,1.785054,-2.417106,-6.398838,-10.111012,-13.082214,-13.959141,-12.877827,-10.112276,-6.280698,-2.340652,1.747588,6.133512,10.646764,15.12834,16.625596,13.392725,8.796354,4.31114,0.071773,-3.890929,-7.662637,-10.890177,-13.126153,-13.280469,-11.226106,-8.205229,-4.497673,-0.638511,3.723472,8.082895,12.87002,15.548233,3
16.478689,11.168067,6.281738,1.235669,-3.387077,-7.815651,-11.273079,-13.538452,-13.689551,-12.047185,-9.035283,-5.347391,-1.163987,2.816111,6.784067,9.493753,13.937882,16.92261,12.591148,9.007682,5.855696,1.975264,-1.777098,-5.59311,-8.805063,-11.567416,-13.166974,-12.900193,-10.611858,-7.103219,-2.778394,1.803416,6.769748,11.727273,16.752167,2
16.678414,11.274517,6.753032,1.943221,-2.671891,-6.866272,-9.43641,-11.577037,-12.193436,-11.400294,-9.49934,-7.264139,-3.923412,0.460247,5.396908,9.793706,14.863066,18.824708,14.421182,9.232583,4.71616,-0.066924,-4.573722,-8.177289,-10.383612,-11.569087,-11.957998,-11.18016,-9.65655,-6.717142,-2.424781,2.193043,6.718914,11.497475,16.772319,4
14.186309,10.076657,5.226687,1.063775,-2.15454,-5.46668,-8.343772,-10.341123,-11.090863,-9.979905,-7.965262,-4.738483,-1.747506,1.843172,6.245844,11.231723,14.674973,15.16583,12.558588,8.182045,3.408671,-1.292534,-5.942589,-10.383835,-14.399996,-16.569023,-15.782977,-12.448963,-8.198526,-3.657081,0.934843,5.876565,10.587306,14.454262,14.786409,1
17.135401,12.031127,7.722808,2.846071,-2.012159,-6.268536,-9.077765,-10.945448,-12.018476,-11.752429,-10.270946,-8.283095,-4.787873,-0.294768,4.65091,9.212103,13.861247,18.067022,15.010116,9.938601,5.555275,0.547087,-4.003423,-7.903967,-10.311263,-11.657807,-12.052004,-11.234241,-9.68066,-7.082211,-2.827572,1.808568,6.836684,11.003936,16.237691,4
18.00875,12.722301,8.232628,3.442614,-1.471891,-5.626256,-8.614806,-10.745059,-11.897899,-11.911726,-10.597521,-8.525611,-5.378891,-1.095704,3.840195,8.428246,13.217792,17.948709,14.697604,9.334306,5.059261,0.18182,-4.31802,-8.114882,-9.934103,-11.563759,-12.055068,-11.11576,-9.524154,-6.765367,-2.727387,1.91972,6.893688,11.167944,16.888286,4
14.530385,9.920199,5.61696,1.296125,-2.721814,-6.706619,-10.424367,-13.128262,-14.322822,-12.759561,-9.314965,-5.550801,-1.518878,2.564518,6.921774,11.386595,15.455,15.786368,12.127283,7.613269,3.228208,-0.869344,-4.806536,-8.548262,-11.974226,-13.937757,-13.442182,-10.659083,-7.138733,-3.222737,0.722705,5.044197,9.380623,13.988859,15.463884,3
17.98758,12.653578,8.125084,3.332706,-1.484765,-5.764538,-8.699903,-10.562643,-11.885811,-11.824327,-10.340426,-8.490553,-5.340884,-1.200613,3.833412,8.320255,13.197122,18.061621,14.772873,9.215782,4.923604,0.035187,-4.502303,-8.237211,-10.332245,-11.613126,-12.01362,-11.045887,-9.450534,-6.655044,-2.466539,2.185926,7.034896,11.2596,16.971747,4
14.293276,10.543884,5.376196,0.487076,-3.187487,-5.49937,-7.972956,-9.509174,-9.871762,-9.05658,-7.39687,-5.433439,-2.983721,1.130205,6.141214,11.094391,14.774596,15.568158,12.953485,8.99893,4.171753,-0.7913,-5.576908,-10.036132,-14.16952,-16.819649,-16.289155,-12.956265,-8.847563,-4.148744,0.599934,5.629082,10.221792,13.822847,14.739772,1
17.188621,12.231096,7.355698,2.479462,-2.055962,-6.440706,-9.994338,-12.518002,-13.37682,-12.369844,-9.774735,-6.518274,-2.587919,1.369015,5.513572,8.707637,12.481704,16.83227,13.709413,9.266529,6.347197,2.410773,-1.453927,-5.486287,-9.04893,-11.967172,-13.508104,-13.25012,-10.834253,-7.378202,-3.008116,1.488031,6.469951,11.16146,16.55928,2
16.806475,11.780988,6.570189,1.562198,-3.069079,-7.292503,-10.612108,-12.633322,-12.843656,-11.382869,-8.737158,-5.525057,-1.591485,2.195167,5.999845,8.827693,12.921653,17.202753,14.27865,9.33393,6.237482,2.757287,-1.154991,-5.142438,-8.717817,-11.905866,-13.643812,-13.653553,-11.533982,-8.118368,-3.702276,1.011245,6.076628,11.25846,16.439698,2
16.967954,11.658892,6.979596,2.259615,-2.373274,-6.526003,-9.570898,-11.495373,-12.694639,-12.250907,-10.489031,-8.285605,-4.60038,-0.125079,4.736331,9.13681,14.441733,19.008955,15.012624,9.378311,5.109994,0.490391,-3.667837,-7.449608,-9.603415,-11.138573,-11.70233,-10.791974,-9.315578,-6.548843,-2.407273,1.993498,6.314759,10.916017,16.631142,4
14.14413,9.4847,4.327806,-0.562913,-4.941144,-8.596416,-11.499903,-13.133477,-13.066532,-11.567254,-8.898522,-5.655663,-1.645945,3.043652,8.175255,13.168156,16.810559,16.347016,12.457581,7.529596,2.491815,-2.087057,-6.157864,-9.115187,-11.081284,-11.592907,-11.433277,-10.093066,-7.518114,-4.114658,0.295403,5.122817,10.417142,14.369288,14.576268,3
16.880411,11.956784,7.149039,2.319542,-2.222583,-6.598036,-10.215761,-12.672611,-13.24975,-12.055135,-9.285394,-5.917317,-1.986137,2.046139,6.078598,9.115625,12.537818,16.545291,13.062481,9.115483,6.29057,2.266816,-1.815498,-5.966633,-9.630962,-12.538519,-13.978525,-13.374982,-10.728263,-7.123947,-2.680574,1.824272,6.761832,11.462985,16.626941,2
17.630094,12.561033,7.287545,2.131339,-2.749996,-7.255235,-10.996569,-13.541554,-13.894816,-12.529365,-9.649549,-6.063829,-2.11157,1.967701,5.700124,8.341775,12.229572,16.917489,14.045508,9.220972,6.457444,2.871137,-0.62849,-4.326872,-7.591364,-10.64533,-12.450267,-12.951007,-11.331632,-8.216495,-3.949994,0.64717,5.783182,10.706422,16.385427,2
14.347155,9.730715,5.136502,0.581131,-3.498974,-7.388271,-10.755287,-13.343248,-13.914463,-12.153844,-9.122501,-5.440943,-1.546382,2.780329,7.424578,12.18816,15.765225,15.96363,12.587706,7.7741,3.129052,-1.249377,-5.175777,-8.745482,-11.605714,-13.328737,-12.855805,-10.48554,-7.36211,-3.603558,0.422858,4.966218,9.59276,14.101001,15.084894,3
14.516069,10.58738,5.748306,1.266979,-2.128477,-5.150129,-8.179801,-10.042655,-11.005556,-10.038078,-8.187668,-5.137473,-2.234114,1.161005,5.60388,10.48738,14.356967,15.213078,13.051994,8.769074,4.030947,-0.818205,-5.357464,-9.938315,-13.821322,-16.679195,-15.951428,-12.717995,-8.777492,-4.049101,0.490926,5.512434,10.075962,14.200806,15.141282,1
15.239945,10.733245,6.233049,1.762472,-2.303856,-6.333323,-9.845654,-12.867533,-14.055271,-12.879874,-10.083294,-6.371619,-2.438913,1.719549,6.141772,10.767342,15.048054,16.003045,12.897501,8.331346,3.802647,-0.493341,-4.49403,-8.259198,-11.379319,-13.292341,-13.197271,-10.865733,-7.745348,-4.026893,-0.104175,4.270237,8.687422,13.447727,15.951633,3
16.90667,11.749987,7.069407,2.166526,-2.333626,-6.687674,-10.257416,-12.829349,-13.558584,-12.4555,-9.729254,-6.235032,-2.273021,1.784189,5.824346,9.314866,13.739465,16.903389,13.09545,9.22455,5.970829,1.920179,-1.926597,-5.812908,-9.107127,-11.943771,-13.325316,-12.970386,-10.45178,-7.051596,-2.742944,1.697676,6.611684,11.209178,16.503491,2
16.567853,11.635332,6.620122,1.67083,-2.958449,-7.317109,-10.774808,-13.097008,-13.560872,-12.124046,-9.08807,-5.399038,-1.361469,2.741363,6.654849,9.306124,13.329084,16.940804,13.557908,9.329599,6.220308,2.307962,-1.571051,-5.619249,-9.10012,-11.844735,-13.393119,-13.102883,-10.876887,-7.474431,-3.174386,1.305228,6.259106,11.12477,16.26649,2
15.309326,11.378528,6.905568,2.63526,-1.450277,-5.477894,-9.45864,-12.759647,-14.302812,-13.385829,-10.332364,-6.665093,-2.665212,1.391793,5.591461,9.978,14.372425,16.328613,13.575909,9.103729,4.771399,0.576806,-3.42518,-7.302686,-10.731268,-13.354439,-13.77364,-11.859056,-8.567403,-4.67178,-0.766023,3.462506,7.707948,12.285361,15.574611,3
16.952654,11.454271,6.328091,1.243161,-3.417937,-7.703561,-11.087493,-13.010487,-12.952014,-11.455707,-8.654963,-5.378213,-1.409468,2.365591,5.964764,8.46603,12.932267,17.220511,13.70391,8.978622,6.311456,2.832693,-0.947319,-4.970079,-8.686728,-11.807969,-13.474367,-13.439382,-11.266867,-7.87965,-3.448953,1.238413,6.418382,11.594333,16.986008,2
15.192658,11.064735,6.54245,2.112259,-1.929867,-5.940352,-9.628153,-12.761703,-14.324405,-13.198483,-10.140436,-6.466007,-2.570608,1.496381,5.818788,10.291629,14.748721,16.348256,13.325374,8.896798,4.373967,0.186278,-3.83126,-7.536484,-10.949805,-13.37597,-13.638804,-11.428521,-8.127495,-4.375883,-0.484289,3.721884,8.072619,12.777658,15.738072,3
