@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
1.048343,1.02987,-0.392551,0.198585,0.549572,0.678883,1.066816,1.048343,1.02987,-0.281713,-0.909795,-1.039106,-0.891322,1.048343,1.02987,1.325438,2
-1.082864,-1.085242,1.170792,1.489347,0.716733,0.322105,-0.0749,-1.068601,-1.085242,0.593114,0.873633,1.05906,0.997251,-0.790459,-1.082864,-1.082864,2
-1.742254,-1.784573,-1.060779,0.448099,1.371813,1.768732,1.698687,-1.415379,-1.742254,-1.780195,-0.182302,0.233588,0.237965,0.204402,-1.130823,-1.214001,2
1.289927,1.267519,-0.233808,0.124717,0.438428,1.267519,1.289927,0.819361,-0.188993,-0.592334,-0.771597,-0.973268,-0.749189,1.177887,1.289927,1.289927,2
-1.169237,-1.169237,1.025469,1.003703,1.010958,-1.074919,-1.165609,-1.165609,0.865854,0.81144,0.82595,0.818695,0.82595,0.818695,-1.165609,-1.169237,2
-1.1672,-1.1672,1.026415,1.001365,1.008522,-1.160043,-1.1672,-1.1672,0.790234,0.833176,0.804548,0.822441,0.826019,0.822441,-1.1672,-1.1672,2
-1.119425,-1.119425,1.774707,1.774707,1.726613,-1.07416,-1.119425,-1.119425,0.384222,0.613376,0.736441,0.718052,0.487483,0.48041,-1.115182,-1.119425,2
-1.184524,-1.184524,1.010521,0.996151,0.999744,-1.091117,-1.184524,-1.184524,0.830894,0.794969,0.809339,0.816524,0.809339,0.809339,-1.180931,-1.184524,2
-1.232192,-1.232192,0.981401,0.963286,0.974155,0.966909,-1.224946,-1.232192,0.539407,0.800256,0.764027,0.778519,0.782141,0.774896,-1.232192,-1.232192,2
1.207433,1.207433,0.152293,0.496828,0.669096,1.1859,1.207433,0.023092,-0.752113,-1.010515,-1.010515,-0.773647,-0.709046,1.1859,1.207433,0.992098,2
-1.211796,-1.211796,-0.879298,0.693671,0.883365,0.559393,0.067041,-0.280376,-1.196876,-1.211796,0.403801,0.798109,0.966489,0.898285,-1.175562,-1.241635,2
1.249789,1.227959,-0.474811,0.15827,0.507556,1.227959,1.249789,1.402602,0.005458,-0.736775,-0.976909,-0.976909,-0.714945,-0.758606,1.227959,1.249789,2
1.033507,1.009152,2.835815,-0.841868,-0.963645,-0.963645,1.009152,1.009152,3.347281,-0.111202,-0.768801,-0.93929,-0.817512,-0.866223,1.009152,1.009152,2
0.419079,0.419079,9.67438,0.276029,-0.553658,-0.553658,0.433383,0.447688,4.524599,1.334595,-0.553658,-0.482133,-0.510743,0.419079,0.419079,0.633653,2
1.072088,1.072088,0.042434,0.547547,0.761249,1.091516,1.072088,1.693766,-0.210123,-0.831801,-0.909511,-1.045503,-0.870656,-0.851229,1.072088,1.091516,2
1.113441,1.113441,-0.597776,0.01603,0.220632,0.369434,1.094841,1.113441,-0.00257,-0.895378,-1.099981,-1.00698,-1.04418,1.113441,1.113441,0.629836,2
1.029163,1.047683,-0.063477,0.492103,0.714335,1.066202,1.047683,-0.26719,-0.859809,-1.026483,-1.082041,-0.84129,-0.804251,0.936567,1.029163,1.343992,2
-1.342725,-1.342725,0.924701,0.902544,0.902544,-1.246711,-1.342725,-1.342725,0.721593,0.703129,0.7179,0.706822,0.714207,-1.331647,-1.342725,-1.342725,2
1.002344,1.021013,-0.248467,0.27426,0.348935,0.516954,1.002344,1.002344,-0.173792,-0.957883,-1.032558,-1.125902,-0.99522,-0.99522,1.021013,1.021013,2
-1.120139,-1.121567,1.799317,1.800745,1.737899,-1.11871,-1.121567,0.121058,0.399578,0.566689,0.689524,0.665242,0.45671,0.442427,-1.120139,-1.151561,2
-1.140758,-1.140758,0.7175,0.974996,0.116678,-0.224504,-1.127884,-1.142904,-1.140758,0.466442,0.839811,0.89131,0.992162,0.942809,-1.140758,-1.177237,2
-1.136369,-1.136369,0.974273,0.92043,1.046064,1.046064,-1.1256,-1.132779,0.507635,0.744544,0.708648,0.84864,0.862998,0.859408,-1.1256,-1.136369,2
-1.184057,-1.184057,0.823145,1.00627,0.991908,0.999089,-1.184057,-1.184057,0.783647,0.823145,0.794419,0.812373,0.808782,-1.097881,-1.184057,-1.184057,2
-1.168979,-1.168979,0.943163,1.015745,1.008487,-1.074623,-1.168979,-1.172608,0.866951,0.819773,0.816144,0.827031,0.823402,-1.158092,-1.168979,-1.168979,2
-1.643644,-1.750671,-1.052108,0.48531,1.377678,1.804336,1.716112,-1.384757,-1.708728,-1.740547,-0.088871,0.249563,0.258241,0.216298,-1.107067,-1.185167,2
-1.12262,-1.12262,0.868088,1.046148,1.042587,-1.115497,-1.12262,0.860966,0.860966,0.839598,0.860966,0.860966,0.853843,-1.030029,-1.12262,-1.12262,2
-1.107717,-1.107717,1.073849,1.048649,1.055849,-1.014118,-1.107717,-1.107717,0.893852,0.861452,0.857852,0.872252,0.861452,0.865052,-1.104117,-1.107717,2
-1.236428,-1.232806,0.976983,0.966115,0.969738,-1.225561,-1.232806,0.542271,0.784985,0.766872,0.781362,0.784985,0.781362,-1.145863,-1.232806,-1.232806,2
0.883442,0.927012,5.414739,0.18632,-0.902934,-0.859364,0.970583,0.883442,1.014153,4.456195,0.27346,-0.772224,-0.641513,-0.772224,0.883442,0.927012,2
-1.742875,-1.799379,-1.08076,0.430369,1.288076,1.743008,1.566251,-1.529897,-1.76171,-1.789238,-0.347652,0.204352,0.217391,0.175375,-1.177832,-1.232887,2
0.433837,0.433837,2.015499,-0.509078,-0.539494,0.433837,0.373003,0.464253,10.227977,3.384245,-0.448244,-0.387411,-0.478661,-0.478661,0.433837,0.433837,2
-1.157686,-1.157686,1.769063,1.764771,-0.742849,-1.156256,-1.157686,0.297106,0.567465,0.660446,0.707651,0.697638,0.474484,0.46018,-1.157686,-1.157686,2
-1.809321,-1.851889,-1.123819,0.37489,1.271767,1.737086,1.666627,0.765347,-1.583267,-1.790238,-1.841614,-0.348777,0.187001,0.187001,-1.222168,-1.277947,2
1.119495,1.145246,-0.374068,0.269709,0.398464,0.630224,1.119495,1.119495,0.964988,-0.605828,-0.992095,-1.095099,-0.863339,1.119495,1.145246,0.655975,2
1.057302,1.075972,-0.342935,0.086471,0.459868,0.627896,1.094642,1.075972,1.057302,-0.100228,-0.809681,-0.94037,-1.071059,-0.903031,1.057302,1.075972,2
-1.160238,-1.160238,0.655227,0.879515,0.096623,-0.265201,-1.03963,-1.160238,-1.162354,0.331491,0.830849,0.885863,1.006471,0.91337,-1.160238,-1.162354,2
0.368818,0.368818,0.97754,-0.471797,-0.471797,0.368818,0.397805,10.919994,3.064586,-0.297877,-0.471797,-0.326864,-0.384837,-0.384837,0.368818,0.368818,2
0.876884,0.876884,4.414922,-0.831134,-0.831134,0.876884,0.754883,0.937885,5.817937,-0.46513,-0.892135,-0.648132,-0.831134,-0.770133,0.876884,0.876884,2
-1.658086,-1.726943,-1.042674,0.472186,1.375937,1.784777,1.711616,0.797823,-1.464425,-1.666693,-1.716901,-0.289548,0.257007,0.265614,-1.134484,-1.166043,2
-1.042816,-1.042816,0.779321,0.989482,0.209205,-0.114979,-1.04058,-1.042816,0.260627,0.694363,0.971596,1.145984,1.05879,-0.743226,-1.04058,-1.04058,2
-1.297287,-1.629518,-0.054832,1.266404,1.820701,1.999014,1.843657,-1.150458,-1.514675,-1.429458,-0.597417,0.297872,0.486714,0.469783,-1.019982,-0.99708,1
1.053789,1.053789,-0.256255,0.241931,0.500249,0.684762,0.740116,1.090691,1.053789,-0.090193,-0.8836,-1.068113,-0.846697,-0.828246,1.053789,1.330559,2
-1.184264,-1.184264,1.013366,0.995411,0.99182,0.995411,-1.094492,-1.184264,-1.184264,0.837412,0.801503,0.815866,0.808685,0.808685,-1.180673,-1.184264,2
-1.342978,-1.342978,0.913999,0.899223,0.906611,-1.246937,-1.342978,-1.339284,0.721916,0.703446,0.714528,0.718222,0.710834,-1.331897,-1.342978,-1.342978,2
1.606329,1.606329,1.974478,-0.628864,-0.73405,1.606329,1.606329,3.815225,-0.549975,-0.681457,-0.602568,-0.73405,-0.3659,-0.628864,-0.628864,0.054842,2
-0.934884,-0.936329,2.020433,2.020433,-0.514347,-0.933438,-0.936329,0.51893,0.67645,0.776165,0.807958,0.773275,0.556503,0.543497,-0.911761,-0.936329,2
0.804189,0.823765,1.254452,-0.644484,-0.840251,-0.859828,0.843342,0.784612,0.843342,6.735918,0.862919,-0.898981,-0.820674,-0.859828,0.823765,0.823765,2
-1.268297,-1.268297,0.592122,0.981098,0.292054,0.034218,-0.283631,-1.268297,-1.268297,0.312059,0.676585,0.814394,0.878853,0.816616,-1.268297,-1.268297,2
-2.140122,-2.18275,-1.164603,-1.374463,0.330645,1.468477,1.847208,1.625871,-1.76795,-2.056506,-2.151599,-2.171273,-1.190836,-0.203841,0.089635,0.212599,2
-1.677056,-1.718854,-1.035663,0.670874,1.450634,1.813849,1.629359,-1.455091,-1.677056,-1.708765,0.002096,0.274507,0.278831,-1.077462,-1.146646,-1.155294,2
-1.079243,-1.079243,1.77823,1.77823,1.715383,-1.034552,-1.077846,-1.079243,0.405358,0.633006,0.779651,0.755908,0.525467,0.496138,-1.054104,-1.079243,2
-1.078663,-1.082253,1.104029,1.075309,1.071719,1.082489,-0.978144,-1.078663,-1.082253,0.931711,0.881451,0.892221,0.881451,0.892221,-1.071483,-1.078663,2
1.051949,1.051949,3.542683,-0.50476,-0.860579,-0.860579,1.096426,0.962994,5.455211,1.096426,-0.593715,-0.816102,-0.771624,1.051949,1.051949,0.295833,2
-1.134764,-1.134764,1.749628,1.734121,-1.133354,-1.134764,0.358184,0.573879,0.657055,0.696529,0.682431,0.525947,0.463917,0.461097,-1.133354,-1.134764,2
-1.198931,-1.198931,0.994662,0.983856,0.99106,-1.191727,-1.202533,0.562427,0.814564,0.78935,0.800156,0.80736,0.800156,0.800156,-1.195329,-1.198931,2
-1.319335,-1.63444,-0.772063,1.339994,2.005453,1.754215,-1.160265,-1.51739,-1.41373,0.354456,0.494624,0.53645,0.328964,-0.833609,-0.94347,-0.993573,1
-1.235343,-1.23173,0.968216,0.957379,0.964603,0.964603,-1.23173,-1.23173,0.794821,0.765922,0.776759,0.773147,0.780371,0.773147,-1.228118,-1.23173,2
-1.497934,-1.588363,-0.900251,0.63705,1.537106,1.880456,1.785787,-1.000571,-1.547387,-1.582711,0.022412,0.361523,0.370001,-0.914381,-1.023179,-1.045786,2
0.840921,0.840921,4.332377,-0.632037,-0.741145,0.895475,0.731813,0.950029,6.732753,-0.359267,-0.795699,-0.522929,-0.741145,-0.741145,0.840921,0.840921,2
1.054623,1.035176,0.724022,-0.014969,0.510104,0.704575,1.054623,1.054623,1.657485,-0.248335,-0.909538,-1.02622,-1.084562,-0.89009,1.035176,1.054623,2
-1.152861,-1.152861,1.047361,1.018363,1.021988,-1.141986,-1.152861,-1.156485,0.590643,0.866124,0.822627,0.840751,0.829876,-1.062242,-1.149236,-1.152861,2
0.369047,0.400056,2.229583,-0.499203,-0.530212,0.369047,0.307029,0.431065,10.260895,3.624985,-0.189114,-0.375167,-0.499203,-0.499203,0.369047,0.369047,2
0.969985,0.969985,2.888536,-1.035773,-1.064842,-1.064842,1.028123,0.940916,2.626915,-0.803221,-1.006704,-0.861359,-0.919497,-0.861359,0.969985,0.969985,2
-0.835265,-0.838892,-1.147425,-0.289887,2.348902,1.985201,1.932136,2.440081,-1.291224,-0.770968,-1.091824,0.788215,0.938438,-1.126856,-0.852748,-0.980123,1
1.066328,1.066328,1.534841,-0.948275,-1.018552,-0.948275,1.089754,1.113179,3.080932,1.32401,-0.784296,-0.948275,-0.948275,1.042903,1.066328,0.457262,2
-1.163771,-1.165943,-0.889976,0.802771,0.972263,0.205203,-0.244603,-1.150733,-1.165943,-0.290235,0.817982,0.957052,1.00703,0.933149,-1.163771,-1.165943,2
-1.365902,-1.368018,0.511157,0.788378,-0.024239,-0.413617,-1.236814,-1.365902,-1.368018,0.197961,0.597921,0.860328,0.790494,-1.063287,-1.365902,-1.380715,2
-1.635352,-1.704058,-0.796568,-1.017,0.49453,1.346196,1.781334,1.722647,-1.346215,-1.662549,-1.694039,-0.128117,0.27553,0.279824,-1.12149,-1.144392,2
-0.805741,-1.046962,-0.49465,2.373445,2.371736,1.765953,-1.047681,-0.949866,-0.780548,0.607689,0.721664,0.695038,0.955809,-1.101333,-0.817795,-0.945442,1
-1.178278,-1.178278,-0.979695,0.629866,0.851442,0.067565,-0.283612,-1.165736,-1.178278,0.431284,0.834719,0.993585,0.90161,-0.88563,-1.178278,-1.207542,2
0.870678,0.870678,3.675953,-0.779484,-0.83449,0.870678,0.760667,0.925683,6.316212,-0.559463,-0.83449,-0.669474,-0.83449,-0.779484,0.870678,0.870678,2
-1.020022,-1.020022,-0.392427,1.918331,1.918331,-1.012842,-1.020022,0.207882,0.605694,0.650215,0.772287,0.760798,0.526706,0.5066,-0.995608,-1.020022,2
1.037166,1.008293,2.451967,-0.377635,-0.926231,-0.983978,1.037166,0.950546,1.06604,3.202677,-0.781864,-0.926231,-0.781864,-0.897358,1.037166,1.037166,2
1.084002,1.084002,-0.141403,0.578279,0.772788,1.122904,1.084002,0.831141,-0.472067,-0.938888,-1.075044,-1.094495,-0.899986,-0.861085,1.103453,0.694985,2
1.275314,1.297425,0.169761,-0.05135,0.213983,1.275314,1.275314,1.430091,0.103427,-0.626238,-0.913681,-0.957904,-0.736793,-0.89157,1.275314,1.363758,2
0.365396,0.365396,1.852569,-0.435389,-0.435389,0.365396,0.365396,0.279597,0.393995,10.861403,2.85355,-0.37819,-0.320991,-0.40679,0.365396,0.365396,2
-1.192016,-1.194206,0.708549,0.934076,0.064809,-0.26363,-1.178878,-1.194206,-1.192016,0.347266,0.80927,0.848682,0.977868,0.918749,-1.192016,-1.194206,2
0.696848,0.744797,2.087388,-0.645743,-0.693693,-0.645743,0.696848,0.792747,8.896242,3.477929,-0.310096,-0.597794,-0.597794,0.744797,0.744797,0.169401,2
-1.236623,-1.233002,0.987021,0.968913,0.965291,0.968913,-1.138841,-1.233002,-1.233002,0.537946,0.798699,0.766105,0.784213,0.780591,-1.233002,-1.233002,2
-1.140064,-1.142326,0.766406,1.049097,0.207808,-0.144991,-1.124234,-1.142326,0.470145,0.809375,0.92019,1.055882,0.967682,-0.839281,-1.140064,-1.140064,2
-1.15334,-1.15334,1.031123,1.0275,-1.059151,-1.149718,-1.15334,0.871726,0.821009,0.842745,0.821009,0.8355,0.821009,0.831877,-1.149718,-1.15334,2
-1.597611,-1.692768,-0.792325,-1.015306,0.275707,1.311074,1.793961,1.602226,-1.333443,-1.65158,-1.682826,0.147884,0.271446,0.275707,-1.101941,-1.137448,2
-1.501001,-1.568768,-0.665206,-0.845919,0.609663,1.427104,1.897238,1.792764,-0.981453,-1.52359,-1.563121,0.040701,0.379537,0.383772,-0.985688,-1.020984,2
-1.14034,-1.14034,0.599213,0.955588,0.318568,0.086925,-0.204857,-1.138113,-1.14034,0.289613,0.835312,1.024636,0.89545,0.97118,-1.104703,-1.098021,2
-0.874834,-1.172535,0.682505,1.326066,1.343592,-0.536629,-1.127015,-0.902011,-1.174965,0.480937,1.121364,0.874197,1.200724,-1.211505,-0.877598,-1.026388,1
0.77541,0.77541,6.349247,1.1001,-0.685693,-0.685693,0.829525,0.88364,0.721295,6.403362,-0.415118,-0.631578,-0.469233,-0.685693,0.77541,0.77541,2
0.073653,0.073653,12.09837,0.392188,-0.098887,-0.205066,-0.19843,0.080289,0.073653,0.591273,0.378916,-0.19843,-0.191794,-0.244883,0.073653,0.067016,2
1.08937,1.08937,-0.124952,0.254523,0.577078,0.709894,1.070396,1.08937,1.070396,1.563715,-0.295717,-0.940825,-1.054668,-0.902878,1.08937,0.78579,2
-1.195609,-1.19201,1.003349,0.988954,0.999751,-1.19201,-1.19201,0.8306,0.801808,0.798209,0.809006,0.809006,-1.184812,-1.19201,-1.195609,-1.127229,2
-1.770296,-1.812328,-1.11228,0.377676,1.267592,1.731392,1.661822,0.753064,-1.547093,-1.751454,-1.802183,-0.355707,0.192157,0.196505,-1.190546,-1.245623,2
-0.803547,-0.771414,-1.174237,0.007757,2.700958,2.269294,2.465915,2.208352,-0.602458,-0.926623,-1.057144,0.785573,0.873624,0.369111,-1.051891,-0.942868,1
-1.099071,-1.101297,-0.825281,0.890916,0.955469,0.069546,-0.117433,-1.085715,-1.101297,0.508055,0.951017,1.046732,1.002213,-0.77631,-1.099071,-1.101297,2
1.078717,1.078717,-0.30902,0.230656,0.481219,0.635412,0.751057,1.078717,1.059443,-0.097005,-0.829422,-0.925792,-1.079986,-0.86797,1.059443,1.078717,2
1.052481,1.071165,0.67879,-0.012538,0.379837,0.529314,0.734844,1.052481,1.052481,0.753528,-0.498337,-0.872028,-1.077557,-0.909397,1.071165,1.052481,2
-1.247066,-1.247066,0.298886,1.023228,0.32786,0.050541,-0.319909,-1.247066,-1.247066,0.160227,0.658988,0.818343,0.934238,0.851456,-1.211884,-1.247066,2
-1.198995,-1.198995,1.005042,0.987035,0.990637,-1.191792,-1.198995,-1.198995,0.562074,0.824974,0.799764,0.792562,0.806967,0.799764,-1.198995,-1.198995,2
-1.122723,-1.122723,1.757214,1.757214,1.641792,-1.121315,-1.122723,0.33836,0.559352,0.657883,0.714187,0.695889,0.483342,0.474896,-1.097386,-1.122723,2
-1.116102,-1.116102,0.582499,1.005471,-0.124692,-0.977349,-1.113864,-1.116102,0.291566,0.826435,0.936094,1.061419,0.971901,-0.816217,-1.113864,-1.116102,2
-1.297935,-1.297935,-0.658251,1.663137,1.663137,-1.250176,-1.297935,-1.297935,0.350482,0.49376,0.652957,0.634143,0.402583,0.399688,-1.297935,-1.297935,2
-1.597524,-1.648352,-0.744733,-1.0017,0.271838,1.356181,1.822109,1.717628,-1.295376,-1.607407,-1.642705,-0.003483,0.290193,0.312783,-1.092062,-1.100533,2
-1.616959,-1.663439,-1.017076,0.624251,1.484131,1.915524,1.822564,-1.054841,-1.612601,-1.653271,-0.064235,0.354085,0.34537,-1.017076,-1.082438,-0.985121,2
-1.150721,-1.150721,0.65854,0.938878,0.117271,-0.240699,-1.150721,-1.152877,-1.150721,0.132366,0.837525,1.003571,0.934565,-0.857444,-1.150721,-1.178754,2
-0.822523,-1.041557,-0.748838,-1.293128,2.594984,2.054912,2.362297,2.093511,2.524646,-1.102976,-1.067381,0.173938,0.788162,0.952914,-1.11318,-0.965134,1
-1.10151,-1.10151,0.371201,1.027684,0.320871,0.047336,-0.943954,-1.099322,-1.10151,-0.208693,0.848246,0.940153,1.062697,0.992672,-1.066497,-1.10151,2
1.232631,1.232631,0.155976,0.485564,1.210659,1.210659,1.342494,-0.32742,-0.788843,-0.942651,-0.986596,-0.986596,-0.744898,-0.744898,1.232631,1.232631,2
-1.238507,-1.234886,0.981262,0.966778,0.963156,0.970399,-1.144357,-1.234886,-1.234886,0.796583,0.771235,0.778477,0.778477,-1.144357,-1.234886,-1.234886,2
1.041031,1.018706,2.40283,-0.320769,-0.878884,-0.945857,1.041031,0.996381,3.385112,-0.767261,-0.878884,-0.767261,-0.968182,-0.878884,1.018706,1.018706,2
-1.640552,-1.640552,-0.733753,-0.929423,0.663681,1.555878,1.878588,1.855224,-1.033099,-1.593825,-1.630331,0.154063,0.378938,0.378938,-1.052082,-1.075445,2
0.932788,0.932788,5.452035,-0.091574,-0.754397,-0.754397,0.932788,0.752018,5.813574,0.510992,-0.392857,-0.69414,-0.392857,-0.754397,0.872532,0.872532,2
0.387098,0.416905,2.413972,-0.41769,-0.447497,0.387098,0.416905,10.551272,3.367794,-0.387883,-0.11962,-0.328269,-0.387883,-0.41769,0.387098,0.387098,2
1.083704,1.083704,2.235778,-0.773721,-0.914791,-0.938303,-0.891279,1.083704,1.083704,2.894105,-0.844256,-0.773721,-0.914791,-0.844256,1.083704,1.060192,2
-0.8842,-0.887287,-1.229131,1.285591,0.984716,1.279819,-0.690468,-1.098819,-1.134177,0.495602,1.008125,0.876704,1.19588,-1.184211,-0.901109,-1.037505,1
-1.11525,-1.11525,0.482536,0.940626,0.920709,0.219189,-0.026454,-1.113037,-1.11525,0.307709,0.885301,0.945052,1.073406,0.973821,-1.079842,-1.113037,2
1.063593,1.086338,2.496482,-0.255574,-0.915157,-0.98339,-0.960646,1.063593,1.018105,2.792157,-0.437528,-0.82418,-0.937901,-0.869669,1.063593,1.063593,2
-1.199166,-1.199166,1.001453,0.983445,0.987046,-1.191962,-1.202767,-1.195564,0.554846,0.824971,0.796158,0.788955,0.803361,0.79976,-1.195564,-1.199166,2
-0.852069,-0.864049,0.973672,1.418596,0.711141,0.093891,-1.119813,-1.046493,-0.648548,0.849858,1.054601,1.0501,0.954543,-0.899321,-0.97168,-1.114932,1
1.037182,1.056006,-0.186383,0.453635,0.623052,0.679524,1.07483,1.037182,-0.148735,-0.939346,-1.071114,-1.071114,-0.939346,-0.901698,1.018358,1.037182,2
-1.15109,-1.15109,-0.9017,0.627891,0.777524,0.314075,0.045981,-0.278225,-1.15109,-1.15109,0.108329,0.856498,1.028992,0.92508,-1.15109,-1.119916,2
-1.199691,-1.201804,0.626481,0.878003,0.212211,0.095961,-0.273923,-1.074987,-1.199691,-1.201804,0.227006,0.778662,0.954093,0.90548,-1.199691,-1.199691,2
-1.789862,-1.050288,0.452719,1.426392,1.812581,1.76934,-1.165101,-1.746621,-1.785389,-0.095998,0.272298,0.276771,0.242477,-1.121859,-1.197904,-1.206851,2
-1.158894,-1.158894,-0.397134,0.893054,0.156458,-0.067724,-1.007915,-1.156606,-1.158894,0.289137,0.790114,0.849591,1.016583,0.98227,-1.152031,-1.158894,2
-1.264899,-1.264899,-1.024257,0.632797,0.799557,0.149401,-0.070132,-0.329772,-1.250123,-1.264899,0.35838,0.746785,0.913546,0.850219,-1.260677,-1.264899,2
0.721618,0.721618,6.804552,-0.050818,-0.678423,-0.678423,0.721618,0.769895,6.370057,-0.19565,-0.630145,-0.533591,-0.678423,-0.630145,0.673341,0.625063,2
-1.246904,-1.246904,-0.161961,1.701031,1.701031,-1.200798,-1.246904,-1.248345,0.300545,0.519551,0.67372,0.666516,0.428779,0.418693,-1.220969,-1.246904,2
-1.135342,-1.135342,0.657231,0.9243,0.392297,0.118818,-0.235851,-1.011421,-1.135342,-1.135342,0.34743,0.870886,1.016172,0.958485,-1.131069,-1.135342,2
1.049119,1.068029,-0.388023,0.444006,0.595284,0.689833,1.068029,1.068029,-0.879677,-1.049865,-1.068775,-0.917497,-0.898587,0.93566,1.068029,1.068029,2
-1.168657,-1.168657,1.01266,1.005497,1.005497,-1.07553,-1.168657,-1.168657,0.844316,0.812079,0.822825,0.819243,0.826407,0.819243,-1.165075,-1.168657,2
-0.828305,-1.097047,0.913561,0.223954,0.186815,-1.018418,-0.993708,-0.490082,0.634517,1.060297,0.985925,1.322254,-0.183581,-1.134212,-0.831614,-1.099937,1
-1.590848,-1.627589,-0.926678,0.598088,1.4389,1.813379,1.745548,-1.043967,-1.582369,-1.617698,-0.071735,0.326767,0.326767,-0.998747,-1.066577,-1.080709,2
-1.543027,-1.645145,-0.977783,-0.954771,0.555422,1.503247,1.880076,1.783711,-1.28126,-1.59912,-1.635077,-0.042902,0.343995,0.352624,-1.051136,-1.082778,2
-1.149838,-1.149838,0.622062,0.902178,0.157373,-0.233488,-1.149838,-1.152009,-1.149838,0.272459,0.847892,1.023779,0.932579,-0.863207,-1.149838,-1.152009,2
