@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-1.643852,-1.644008,-1.609512,-1.572214,-1.555003,-1.619324,-1.635943,-1.578363,-1.568532,-1.528229,-1.571513,-1.603217,-1.611814,-1.562225,-1.529062,-1.583092,-1.591711,-1.601444,-1.566783,-1.596731,-1.57179,-1.617047,-1.624249,-1.594464,-1.611487,-1.558111,-1.639971,-1.605607,-1.543752,-1.556696,-1.5232,-1.542477,-1.490902,-1.481544,-1.462271,-1.444683,-1.26142,-1.170801,-0.969597,-0.844351,-0.632203,-0.375729,-0.179319,0.04047,0.187179,0.357091,0.471986,0.476993,0.493246,0.597748,0.617423,0.610945,0.685232,0.678975,0.65077,0.647395,0.636193,0.621988,0.669385,0.65743,0.678112,0.657907,0.690107,0.643035,0.702697,0.639002,0.691318,0.710792,0.710038,0.670745,0.696638,0.744709,0.688611,0.641341,0.614016,0.691498,0.655554,0.699833,0.669904,0.648658,0.688255,0.675021,0.678422,0.655056,0.694242,0.677655,0.696187,0.66177,0.666291,0.700088,0.703068,0.736146,0.853843,1.028578,1.177981,1.076874,0.862355,0.667597,0.433798,0.206743,0.242197,0.345121,0.590932,0.657952,0.666147,0.675661,0.682894,0.737844,0.645553,0.6583,0.688249,0.71946,0.657224,0.660078,0.673988,0.654471,0.665282,0.677253,0.655635,0.667878,0.696718,0.736865,0.679996,0.684206,0.723885,0.640343,0.679487,0.663131,0.695052,0.640888,0.667705,0.650127,0.716068,0.634956,0.689986,0.672758,0.724382,0.670639,3
0.712219,0.770806,0.69769,0.709261,0.809481,0.735608,0.811241,0.766111,0.82418,0.805,0.837223,0.824447,0.750943,0.768005,0.786423,0.759298,0.768477,0.816979,0.881754,0.800293,0.782893,0.820033,0.818444,0.80961,0.779749,0.796339,0.81895,0.806748,0.800934,-0.290046,-1.945496,-2.002083,-1.937755,-1.916981,-1.962957,-1.950527,-1.957888,-1.865866,-1.844823,-1.835818,-1.838954,-1.906724,-1.747422,-1.814072,-1.796612,-1.756998,-1.684218,-1.62525,-1.687771,-1.568626,-1.544882,-1.602805,-1.501884,-1.450997,-1.388967,-1.370109,-1.317546,-1.275742,-1.163183,-1.101776,-1.051435,-1.071102,-0.970989,-0.927918,-0.79528,-0.762932,-0.642702,-0.567001,-0.470431,-0.448244,-0.455465,-0.272526,-0.291925,-0.202249,-0.153029,-0.065176,-0.005846,0.032159,0.100177,0.020994,0.172844,0.21045,0.240082,0.268288,0.348224,0.341119,0.398617,0.383998,0.503187,0.481021,0.503719,0.503891,0.536276,0.557907,0.626753,0.569464,0.63592,0.641241,0.635553,0.646885,0.660117,0.671445,0.659018,0.695391,0.702693,0.682005,0.707106,0.698227,0.673993,0.721509,0.724345,0.731101,0.682174,0.720966,0.717343,0.729205,0.773722,0.742948,0.71287,0.736799,0.698359,0.730122,0.760513,0.725072,0.74726,0.767769,0.668158,0.815179,0.749202,0.766408,0.772491,0.753215,0.721606,0.778008,0.699183,0.733534,0.797081,0.754982,2
-1.764772,-1.781573,-1.742997,-1.770698,-1.837869,-1.730647,-1.736532,-1.715817,-1.78891,-1.776411,-1.790679,-1.745872,-1.696882,-1.759592,-1.76345,-1.790111,-1.803865,-1.790068,-1.801757,-1.792193,-1.72908,-1.720466,-1.802049,-1.733395,-1.722858,-1.756137,-1.728755,-1.682585,-1.708485,-1.589965,-1.469348,-1.377631,-1.264706,-1.066483,-0.876667,-0.549332,-0.117849,0.016873,0.182372,0.342576,0.440645,0.476756,0.525598,0.577022,0.628115,0.585601,0.586874,0.642578,0.565943,0.633698,0.571412,0.584316,0.61367,0.662891,0.579837,0.648106,0.569025,0.644925,0.630976,0.638685,0.621893,0.612458,0.600245,0.61534,0.589157,0.561319,0.62179,0.622258,0.675172,0.601715,0.625953,0.598593,0.622399,0.617569,0.648614,0.613199,0.636751,0.627261,0.794753,1.011185,1.068657,0.765872,0.560205,0.300123,0.092106,0.155021,0.414211,0.53098,0.644426,0.585162,0.578869,0.611485,0.591499,0.625863,0.58201,0.586302,0.55883,0.569721,0.601055,0.64026,0.581307,0.592459,0.592101,0.589816,0.596867,0.64329,0.629286,0.613594,0.668703,0.617223,0.618833,0.562132,0.592368,0.586947,0.609369,0.639442,0.645816,0.64528,0.613576,0.63276,0.589008,0.635942,0.55108,0.609824,0.637215,0.560499,0.617665,0.615466,0.568718,0.647577,0.55505,0.60428,0.576783,0.593875,0.593056,0.629708,0.57774,0.513059,3
-1.574593,-1.63615,-1.632751,-1.640245,-1.60506,-1.587177,-1.638649,-1.625391,-1.603129,-1.625283,-1.595383,-1.599453,-1.615942,-1.656664,-1.611098,-1.619547,-1.612319,-1.600003,-1.583371,-1.615894,-1.647954,-1.619228,-1.621632,-1.570321,-1.630683,-1.547793,-1.643185,-1.591181,-1.657237,-1.594887,-1.54211,-1.550525,-1.540319,-1.462645,-1.433989,-1.36381,-1.240362,-1.12132,-0.888289,-0.719703,-0.541274,-0.232614,-0.077512,0.113779,0.256313,0.372349,0.484428,0.54337,0.572136,0.627853,0.631687,0.641751,0.682855,0.61103,0.654858,0.662898,0.61782,0.659657,0.69158,0.656655,0.649582,0.688101,0.666706,0.667562,0.642147,0.684463,0.641242,0.652754,0.679671,0.670621,0.637002,0.675891,0.680812,0.695264,0.721133,0.662037,0.656318,0.660507,0.721104,0.689066,0.700618,0.677079,0.681433,0.69142,0.659814,0.715589,0.670393,0.665776,0.671019,0.718448,1.013844,1.164242,1.115088,0.829038,0.640347,0.40836,0.171099,0.281539,0.521976,0.587748,0.680051,0.674699,0.62557,0.650268,0.625538,0.685147,0.672473,0.680833,0.720667,0.657803,0.650693,0.704348,0.690057,0.695892,0.642027,0.67247,0.675104,0.714344,0.689655,0.68657,0.6819,0.696319,0.659513,0.651691,0.684616,0.671959,0.697734,0.676015,0.671133,0.659079,0.657026,0.679349,0.656033,0.694724,0.698413,0.710901,0.621687,0.646503,3
-1.868615,-1.893707,-1.8644,-1.832585,-1.819729,-1.83911,-1.836676,-1.832981,-1.896367,-1.873523,-1.825456,-1.913749,-1.885131,-1.849622,-1.896976,-1.865395,-1.856978,-1.863406,-1.857686,-1.853165,-1.904342,-1.851196,-1.796231,-1.797374,-1.753462,-1.715784,-1.723174,-1.585165,-1.455295,-1.360375,-1.184455,-1.04499,-0.732061,-0.4952,-0.3053,-0.158573,0.014093,0.154924,0.195186,0.329799,0.416021,0.460368,0.521279,0.559062,0.593045,0.501016,0.597631,0.559502,0.577096,0.611966,0.622882,0.602537,0.59491,0.572867,0.591511,0.576102,0.566796,0.609899,0.602731,0.584636,0.573921,0.624729,0.624259,0.553964,0.612643,0.56812,0.610915,0.613558,0.600965,0.600124,0.547589,0.597511,0.594438,0.584797,0.602039,0.560033,0.624577,0.612075,0.575359,0.590284,0.487224,0.575196,0.567922,0.580891,0.576294,0.669511,0.744808,1.059585,1.13405,0.866188,0.671796,0.452153,0.205573,0.036275,0.227123,0.52366,0.557801,0.606973,0.596095,0.606327,0.577081,0.61631,0.559132,0.578304,0.567768,0.571464,0.611314,0.573968,0.595395,0.588322,0.577556,0.638991,0.55562,0.642002,0.596728,0.644756,0.594569,0.610294,0.585077,0.601966,0.562269,0.562551,0.613318,0.562292,0.592358,0.594121,0.544032,0.559913,0.621557,0.658649,0.602476,0.581807,0.587766,0.612558,0.53887,0.593247,0.598436,0.582191,3
-1.709324,-1.738968,-1.702515,-1.686866,-1.679915,-1.637912,-1.714522,-1.668083,-1.753702,-1.66544,-1.691153,-1.702188,-1.648392,-1.666544,-1.671747,-1.66202,-1.713147,-1.709948,-1.697553,-1.659992,-1.696606,-1.682401,-1.69812,-1.701422,-1.701612,-1.670105,-1.645169,-1.648645,-1.628536,-1.624402,-1.589945,-1.57592,-1.506219,-1.48132,-1.340806,-1.249032,-0.778908,-0.555088,-0.312824,-0.100095,0.16684,0.277065,0.420973,0.456165,0.545162,0.549343,0.579408,0.604855,0.617929,0.64901,0.659615,0.61369,0.627248,0.624106,0.628369,0.625224,0.66321,0.641629,0.593043,0.598256,0.623839,0.635534,0.581609,0.673915,0.675137,0.637275,0.653655,0.58634,0.620247,0.720343,0.628785,0.646867,0.675341,0.602537,0.63765,0.613949,0.611739,0.655911,0.607242,0.63198,0.631982,0.652664,0.653808,0.670502,0.670543,0.667662,0.667983,0.643782,0.636707,0.648795,0.617748,0.679405,0.591268,0.614278,0.619405,0.64816,0.65798,0.67243,0.624968,0.622992,0.624843,0.626033,0.632248,0.625203,0.616345,0.655923,0.666178,0.612381,0.630613,0.615912,0.629691,0.642752,0.665662,0.615339,0.596604,0.588048,0.692189,0.674912,0.651385,0.635171,0.57718,0.656007,0.652706,0.636988,0.643281,0.699234,0.632291,0.600331,0.632858,0.628568,0.649336,0.634183,0.628488,0.667674,0.597573,0.674687,0.620353,0.683834,4
0.626419,0.735972,0.728346,0.609602,0.641282,0.641179,0.698998,0.655562,0.635788,0.73703,0.669835,0.660266,0.673059,0.726204,0.708582,0.672815,0.71327,0.691284,0.598969,0.690966,0.65824,0.65723,0.770386,0.721856,0.68481,0.756672,0.75439,0.750081,0.745824,0.70054,0.713104,-0.46333,-2.189055,-2.176238,-2.210224,-2.172434,-2.184466,-2.121806,-2.148016,-2.087699,-2.092619,-2.036063,-2.018133,-1.968775,-1.957659,-1.963049,-1.893824,-1.845744,-1.776189,-1.700456,-1.694109,-1.598563,-1.579661,-1.520695,-1.532493,-1.363155,-1.321285,-1.151798,-1.169267,-1.043343,-1.003143,-0.847071,-0.802513,-0.758508,-0.597399,-0.609615,-0.524539,-0.464779,-0.402127,-0.249971,-0.194057,-0.090597,-0.065878,-0.021758,-0.03137,0.092322,0.102191,0.209251,0.195578,0.31778,0.254188,0.382505,0.360579,0.470288,0.383963,0.435694,0.482039,0.464338,0.479171,0.518317,0.543909,0.552069,0.562013,0.642572,0.584369,0.627206,0.652472,0.617526,0.635124,0.635903,0.558559,0.678786,0.639321,0.629875,0.622764,0.703013,0.672947,0.655591,0.638375,0.66208,0.592601,0.619563,0.603815,0.702211,0.662046,0.621112,0.714362,0.638059,0.661884,0.689805,0.659869,0.727042,0.616862,0.628038,0.634448,0.671579,0.734704,0.653481,0.707518,0.69854,0.689987,0.652395,0.637094,0.732644,0.644293,0.677995,0.677613,0.602678,2
-1.313183,-1.35108,-1.270233,-1.286206,-1.352747,-1.268227,-1.231003,-1.359195,-1.273727,-1.320782,-1.292652,-1.274075,-1.270846,-1.320737,-1.316498,-1.280808,-1.314832,-1.266589,-1.303006,-1.305471,-1.303505,-1.273638,-1.351214,-1.304771,-1.307934,-1.301879,-1.322886,-1.322655,-1.346694,-1.31348,-1.264829,-1.329367,-1.308548,-1.270205,-1.271291,-1.273768,-1.295494,-1.259724,-1.295369,-1.278974,-1.244397,-1.231168,-1.267032,-1.201273,-1.234762,-1.2074,-1.175657,-1.156357,-1.0468,-0.974111,-0.805699,-0.642755,-0.481856,-0.29825,-0.036555,0.130514,0.330175,0.4289,0.532442,0.645647,0.707202,0.722081,0.803882,0.767741,0.767661,0.80781,0.794569,0.823165,0.808157,0.824939,0.835866,0.800382,0.815773,0.853556,0.842395,0.852982,0.800077,0.826478,0.858466,0.848886,0.766797,0.785213,0.869441,0.825448,0.813484,0.824006,0.789982,0.813822,0.838495,0.778237,0.806732,0.860957,0.87646,0.862475,0.788738,0.843751,0.800933,0.822723,0.811886,0.846017,0.809279,0.965636,1.166322,1.226479,1.130296,0.931156,0.689477,0.504196,0.394549,0.48159,0.778096,0.794261,0.835345,0.855419,0.81453,0.873481,0.797886,0.839634,0.859909,0.869719,0.801024,0.840555,0.823633,0.812776,0.824508,0.851424,0.768075,0.778619,0.817801,0.84367,0.806037,0.769798,0.827572,0.81714,0.822798,0.855114,0.827158,0.811888,3
0.672426,0.65157,0.624021,0.630148,0.615636,0.655138,0.663618,0.603929,0.635005,0.606068,0.589976,0.62953,0.613445,0.608363,0.646546,0.622318,0.611151,0.681588,0.607895,0.607534,0.633265,0.624846,0.591294,0.642573,0.622792,0.602891,0.680641,0.642138,0.658902,0.649142,0.664358,0.678447,0.66918,0.599028,0.671259,0.649293,0.609229,0.691193,0.620912,0.624794,0.638855,0.661078,0.663857,0.674019,0.689969,0.677985,0.661214,0.673607,0.866595,2.000263,3.802568,3.532035,-0.52905,-1.710682,-1.772628,-1.76123,-1.77451,-1.725457,-1.711455,-1.713838,-1.703126,-1.70143,-1.659819,-1.729985,-1.673758,-1.682273,-1.600968,-1.588027,-1.580454,-1.580239,-1.434444,-1.452485,-1.451393,-1.399053,-1.438345,-1.438293,-1.390901,-1.275089,-1.224974,-1.128033,-1.118085,-1.125497,-0.994929,-1.018681,-0.987383,-0.9044,-0.848234,-0.857599,-0.722247,-0.694268,-0.655797,-0.599828,-0.532294,-0.493988,-0.410351,-0.363436,-0.341669,-0.230518,-0.17248,-0.109517,-0.063026,-0.063013,-0.016534,0.043162,0.068041,0.087982,0.180395,0.192131,0.223707,0.250137,0.278128,0.306952,0.37122,0.357409,0.391712,0.429665,0.418985,0.476442,0.496271,0.472174,0.473391,0.512473,0.520784,0.520688,0.494512,0.546102,0.572181,0.624433,0.535113,0.535624,0.586744,0.589552,0.57729,0.629796,0.639316,0.579617,0.594864,0.634595,1
0.596163,0.606013,0.562018,0.57958,0.599687,0.587218,0.587259,0.610202,0.667825,0.641692,0.616866,0.560162,0.65338,0.598194,0.634446,0.586951,0.637287,0.631139,0.670262,0.57581,0.585859,0.600646,0.611791,0.580789,0.621986,0.620783,0.684393,0.607885,0.610335,0.626864,0.634398,0.622402,0.654324,0.654413,0.601151,0.595693,0.621445,0.670733,0.673643,0.665976,0.606657,0.668306,0.627311,0.641888,0.663766,1.78807,3.785618,3.533051,-0.638917,-1.801152,-1.858365,-1.883774,-1.874012,-1.849413,-1.842992,-1.768234,-1.785041,-1.806681,-1.735929,-1.714146,-1.707184,-1.707068,-1.70065,-1.644253,-1.574127,-1.649833,-1.519378,-1.535966,-1.467779,-1.465528,-1.415049,-1.327267,-1.309281,-1.23676,-1.207036,-1.121661,-1.076539,-1.069812,-1.015125,-0.9618,-0.810897,-0.806395,-0.766181,-0.727483,-0.6379,-0.55253,-0.473511,-0.454478,-0.3622,-0.331507,-0.323479,-0.208826,-0.157069,-0.091001,-0.039147,-0.065652,-0.049959,0.027039,0.090595,0.114247,0.154959,0.24502,0.184003,0.239733,0.270163,0.335254,0.391808,0.369939,0.384566,0.329474,0.402883,0.389337,0.431923,0.474373,0.494228,0.475192,0.496558,0.501205,0.537157,0.514759,0.526764,0.527825,0.530881,0.52065,0.616874,0.536842,0.51318,0.563568,0.560129,0.595976,0.555058,0.568935,0.555344,0.635615,0.609574,0.587854,0.591069,0.616085,1
-1.777591,-1.750052,-1.804758,-1.76438,-1.818425,-1.781723,-1.787923,-1.828174,-1.80102,-1.779974,-1.812191,-1.795855,-1.772728,-1.859907,-1.798502,-1.797351,-1.739822,-1.82085,-1.765433,-1.748629,-1.717015,-1.765686,-1.791853,-1.798931,-1.751779,-1.713703,-1.736538,-1.682225,-1.613801,-1.541637,-1.485863,-1.296634,-1.136097,-0.920731,-0.70488,-0.433891,-0.311123,-0.096184,0.132324,0.262578,0.376245,0.41396,0.493143,0.500704,0.582583,0.553371,0.570333,0.613664,0.619925,0.570507,0.67533,0.616586,0.602562,0.628743,0.593955,0.622471,0.658744,0.593091,0.599937,0.579131,0.639372,0.606783,0.636014,0.601653,0.610263,0.595474,0.616239,0.589117,0.553964,0.590677,0.62843,0.587344,0.621203,0.499868,0.614298,0.604501,0.569567,0.599498,0.587484,0.621312,0.587685,0.586439,0.657659,0.727543,1.015845,1.114933,0.898004,0.725579,0.517823,0.25167,0.097221,0.273915,0.507484,0.625641,0.605405,0.608187,0.597667,0.652378,0.599238,0.588018,0.592452,0.607589,0.614531,0.592175,0.598986,0.600479,0.638314,0.612712,0.578912,0.667004,0.670922,0.608975,0.650824,0.587904,0.624363,0.599634,0.646821,0.61729,0.606259,0.578757,0.597165,0.597409,0.555092,0.657476,0.625964,0.56594,0.610344,0.593485,0.625483,0.637613,0.601494,0.599621,0.584174,0.591415,0.61338,0.631022,0.625799,0.624803,3
-1.653942,-1.629192,-1.626039,-1.636859,-1.596729,-1.651441,-1.659689,-1.660467,-1.619473,-1.678417,-1.64176,-1.604191,-1.626793,-1.637,-1.596083,-1.660441,-1.671317,-1.595557,-1.607168,-1.648938,-1.610787,-1.63688,-1.670051,-1.593569,-1.616201,-1.596483,-1.60551,-1.623928,-1.614922,-1.539764,-1.590468,-1.517878,-1.519467,-1.456477,-1.360648,-1.341778,-1.185508,-1.012929,-0.857937,-0.634153,-0.380253,-0.161761,0.035298,0.231373,0.261605,0.338797,0.417285,0.474082,0.494595,0.59689,0.61676,0.689794,0.678716,0.708441,0.60557,0.663588,0.712285,0.668903,0.602574,0.626979,0.661445,0.690219,0.681833,0.703519,0.633652,0.647937,0.673278,0.658366,0.682154,0.703672,0.658059,0.718066,0.669641,0.671487,0.680731,0.607371,0.672315,0.644428,0.687946,0.74435,0.604662,0.666371,0.640985,0.662276,0.612329,0.705581,0.617758,0.737864,0.672782,0.669439,0.613288,0.716245,0.636854,0.723271,0.678363,0.688249,0.674247,0.654556,0.605462,0.647347,0.664648,0.697739,0.697908,0.656507,0.615572,0.673527,0.653157,0.701332,0.650712,0.687302,0.705016,0.692431,0.6912,0.684708,0.722339,0.689847,0.693611,0.665582,0.680399,0.695978,0.696252,0.642625,0.653409,0.626445,0.705938,0.649136,0.672927,0.676728,0.671115,0.654917,0.654191,0.644417,0.709538,0.669157,0.675959,0.687608,0.712255,0.664781,4
-1.597581,-1.565031,-1.57202,-1.606308,-1.600604,-1.554915,-1.599863,-1.612111,-1.575612,-1.618023,-1.609186,-1.591128,-1.601266,-1.599286,-1.608684,-1.679604,-1.585887,-1.583264,-1.588695,-1.591152,-1.574191,-1.616253,-1.538946,-1.55021,-1.570922,-1.584818,-1.620387,-1.525065,-1.575534,-1.584252,-1.535377,-1.510271,-1.489491,-1.465869,-1.43634,-1.348012,-1.288304,-1.172135,-1.010452,-0.90525,-0.713856,-0.453593,-0.244154,-0.078996,0.019278,0.190685,0.334141,0.456341,0.523994,0.596099,0.594925,0.609889,0.624276,0.667255,0.646227,0.699253,0.713115,0.665341,0.740616,0.649799,0.709411,0.71648,0.704903,0.672407,0.695858,0.696648,0.694122,0.626314,0.646765,0.678505,0.73107,0.725887,0.697731,0.682728,0.727269,0.642955,0.707721,0.754556,0.673485,0.675625,0.680138,0.71961,0.676181,0.677491,0.703018,0.680849,0.72245,0.701731,0.710012,0.750355,0.627972,0.666647,0.666244,0.692889,0.663148,0.680964,0.649471,0.660446,0.682632,0.681975,0.691339,0.714731,0.65672,0.690975,0.678699,0.688747,0.677024,0.74141,0.724946,0.657977,0.643404,0.729679,0.692926,0.695679,0.623767,0.667013,0.682864,0.68231,0.688713,0.672208,0.65033,0.667049,0.72728,0.706747,0.718539,0.662081,0.6691,0.725014,0.654572,0.698692,0.687675,0.693783,0.677224,0.721295,0.682981,0.705995,0.638853,0.658661,4
0.689686,0.679029,0.606796,0.682914,0.59538,0.580247,0.632462,0.642949,0.614096,0.610754,0.679725,0.643653,0.620138,0.65318,0.62121,0.652799,0.608264,0.60978,0.55746,0.616302,0.658275,0.659386,0.651117,0.623032,0.64895,0.65757,0.5925,0.65632,0.655457,0.63041,0.675581,0.671233,0.672232,0.642565,0.6704,0.676933,0.660411,0.683745,1.838501,3.772696,3.502483,-0.658782,-1.782849,-1.798205,-1.806537,-1.789662,-1.777723,-1.789915,-1.770094,-1.732908,-1.737159,-1.721203,-1.690433,-1.630085,-1.648163,-1.65147,-1.593336,-1.621626,-1.564894,-1.53316,-1.522973,-1.540768,-1.464466,-1.439813,-1.363168,-1.332553,-1.336114,-1.198064,-1.185129,-1.081532,-1.081666,-1.053777,-0.987014,-0.919999,-0.891839,-0.803145,-0.690942,-0.638657,-0.633131,-0.589079,-0.567874,-0.445528,-0.435168,-0.330715,-0.283391,-0.193972,-0.178496,-0.142194,-0.088398,-0.01277,0.00292,0.078172,0.130424,0.152384,0.198163,0.192635,0.201005,0.238288,0.30162,0.312346,0.343008,0.34379,0.349306,0.424651,0.386048,0.459984,0.435144,0.454794,0.462235,0.444337,0.4537,0.518668,0.489911,0.555713,0.559886,0.565713,0.589788,0.554248,0.619464,0.594633,0.488208,0.529003,0.557882,0.618029,0.585332,0.597195,0.616823,0.616275,0.589793,0.555661,0.661462,0.632728,0.652241,0.673623,0.601491,0.617924,0.622937,0.60433,1
0.759457,0.769058,0.726516,0.712163,0.745197,0.763367,0.751075,0.669373,0.742149,0.812735,0.683572,0.749633,0.713723,0.776834,0.687395,0.679659,0.759967,0.714954,0.701145,0.755258,0.722717,0.71595,0.725697,0.732577,0.697866,0.759516,0.70288,0.783443,0.725963,0.841931,0.760995,0.765448,0.714369,0.653957,0.797935,0.800381,0.741077,0.834143,0.799714,0.785139,0.809164,0.82091,0.680199,-1.488731,-2.004579,-2.07322,-2.013173,-2.00821,-2.007611,-1.960765,-1.929525,-1.953931,-1.904639,-1.996754,-1.951055,-1.852793,-1.835578,-1.785882,-1.812032,-1.795249,-1.690398,-1.682982,-1.669655,-1.545052,-1.677592,-1.513238,-1.542782,-1.435226,-1.391131,-1.395723,-1.268889,-1.184387,-1.088669,-1.081994,-0.925696,-0.867935,-0.850035,-0.792143,-0.621971,-0.611995,-0.49171,-0.380104,-0.388437,-0.313273,-0.247041,-0.179864,-0.109658,-0.086031,-0.012866,-0.024388,0.130726,0.106089,0.26502,0.171774,0.317855,0.327582,0.350476,0.372982,0.373558,0.395668,0.422836,0.495303,0.488846,0.518525,0.554637,0.564143,0.567864,0.585748,0.59248,0.608523,0.616432,0.64994,0.657993,0.637883,0.637263,0.625844,0.696511,0.721862,0.694479,0.678285,0.757562,0.661781,0.728994,0.678091,0.648233,0.685618,0.650568,0.688791,0.694812,0.747314,0.687956,0.674769,0.765199,0.69988,0.692978,0.668723,0.696372,0.74462,2
-2.184506,-2.142095,-2.189221,-2.194078,-2.187569,-2.252956,-2.222522,-2.172001,-2.22512,-2.203078,-2.188732,-2.2005,-2.219271,-2.180794,-2.159222,-2.144355,-2.110796,-2.073214,-2.054799,-1.933862,-1.912231,-1.803575,-1.706233,-1.458775,-1.286678,-0.995744,-0.692864,-0.437041,-0.287524,-0.047189,0.146079,0.249379,0.316121,0.368117,0.410682,0.425195,0.491239,0.477971,0.545596,0.498084,0.515782,0.448783,0.449102,0.496133,0.538589,0.503995,0.520366,0.500506,0.552751,0.488312,0.518479,0.499984,0.552152,0.456226,0.509001,0.541068,0.513953,0.484272,0.497108,0.490426,0.492208,0.506747,0.485584,0.497838,0.456055,0.557874,0.493646,0.600197,0.513407,0.540738,0.525068,0.561462,0.480457,0.586623,0.628489,0.854292,1.077744,1.041835,0.741252,0.472916,0.185924,-0.077751,0.057857,0.318183,0.450976,0.490598,0.560765,0.481939,0.549509,0.514587,0.463099,0.55174,0.423791,0.550221,0.52114,0.513487,0.506784,0.490237,0.55782,0.510003,0.545515,0.490764,0.480999,0.479655,0.509696,0.524858,0.494757,0.502252,0.51085,0.478763,0.484155,0.461651,0.589645,0.501661,0.457347,0.490712,0.518381,0.524639,0.520458,0.467633,0.493735,0.561255,0.407747,0.495606,0.542087,0.48628,0.523738,0.469251,0.533709,0.52996,0.478657,0.48238,0.518358,0.509226,0.450775,0.482619,0.528742,0.597242,3
