@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3,4,5,6}

@data
0.41176,0.400997,0.388984,0.374253,0.355145,0.332179,0.304863,0.272994,0.237397,0.198176,0.155203,0.111728,0.069117,0.025109,-0.019734,-0.06328,-0.103578,-0.141302,-0.175133,-0.204866,-0.23063,-0.252094,-0.269134,6
0.40378,0.386463,0.373478,0.359317,0.344502,0.326942,0.306772,0.286376,0.263246,0.232334,0.197762,0.159456,0.118569,0.076853,0.034737,-0.005031,-0.042796,-0.076243,-0.103922,-0.126126,-0.141139,-0.149839,-0.153997,1
0.418904,0.404448,0.389925,0.37425,0.355654,0.334157,0.309378,0.280261,0.24676,0.208624,0.16735,0.121924,0.074438,0.027967,-0.017981,-0.065348,-0.113299,-0.158419,-0.199507,-0.235976,-0.267839,-0.29482,-0.317854,6
0.328267,0.319504,0.31267,0.305874,0.297856,0.286987,0.274093,0.257993,0.235981,0.205974,0.170678,0.133269,0.090757,0.044072,-0.005818,-0.054389,-0.102432,-0.143824,-0.178374,-0.204474,-0.220607,-0.227412,-0.226238,3
0.40301,0.393295,0.383136,0.370215,0.35386,0.333164,0.307837,0.277972,0.243743,0.205727,0.163086,0.119493,0.076275,0.033038,-0.011633,-0.055072,-0.095046,-0.131704,-0.164199,-0.193115,-0.217539,-0.2378,-0.254271,6
0.409905,0.398638,0.387463,0.373553,0.355589,0.333001,0.30612,0.275346,0.240495,0.201774,0.158667,0.114966,0.071026,0.02817,-0.016124,-0.060994,-0.103478,-0.142658,-0.176762,-0.207323,-0.233529,-0.255218,-0.272039,6
0.360645,0.348573,0.337906,0.327786,0.31732,0.304538,0.287975,0.267522,0.242577,0.214017,0.178715,0.139887,0.098264,0.053295,0.005788,-0.044234,-0.091304,-0.132992,-0.168407,-0.196407,-0.21716,-0.230427,-0.236126,2
0.372515,0.361891,0.353246,0.342888,0.330333,0.314297,0.294704,0.27326,0.248756,0.217161,0.180238,0.140113,0.098524,0.054962,0.008702,-0.037252,-0.080645,-0.119422,-0.152948,-0.180434,-0.20106,-0.215453,-0.223651,4
0.412219,0.401056,0.38908,0.374983,0.356959,0.334622,0.307828,0.276797,0.24161,0.20297,0.161075,0.116679,0.07357,0.031353,-0.012324,-0.057571,-0.100291,-0.140047,-0.175988,-0.208274,-0.236193,-0.259391,-0.277945,6
0.410408,0.399881,0.389018,0.37486,0.357643,0.336044,0.309444,0.278505,0.243614,0.20579,0.164487,0.120914,0.077575,0.03429,-0.009983,-0.05453,-0.097474,-0.135669,-0.17013,-0.200608,-0.226984,-0.24927,-0.267183,6
0.383101,0.36925,0.355879,0.342402,0.327196,0.311149,0.291966,0.27056,0.2454,0.215789,0.178882,0.136555,0.09269,0.046243,-0.003635,-0.056143,-0.104879,-0.148101,-0.184657,-0.21288,-0.232618,-0.243303,-0.243733,4
0.36008,0.347749,0.337311,0.326305,0.313282,0.298241,0.280213,0.259527,0.235539,0.205221,0.16789,0.128997,0.087465,0.041932,-0.007592,-0.059457,-0.10803,-0.150637,-0.186081,-0.213479,-0.232309,-0.242115,-0.243478,3
0.411135,0.400061,0.388733,0.3742,0.356077,0.333529,0.306414,0.275837,0.240795,0.203071,0.161264,0.117672,0.073914,0.029974,-0.013633,-0.057918,-0.099331,-0.137065,-0.171458,-0.202967,-0.230762,-0.254268,-0.273093,6
0.39506,0.383009,0.370023,0.35606,0.341083,0.324956,0.306256,0.283475,0.254228,0.220208,0.182005,0.141385,0.097293,0.051594,0.006853,-0.035684,-0.074602,-0.107614,-0.136295,-0.157109,-0.170814,-0.176145,-0.174755,3
0.408602,0.398533,0.387976,0.37406,0.357336,0.336852,0.311257,0.281249,0.246923,0.209572,0.168276,0.124607,0.080584,0.037106,-0.007958,-0.053123,-0.096127,-0.135216,-0.170889,-0.202435,-0.229991,-0.253017,-0.271583,6
0.363154,0.350637,0.33869,0.326939,0.313896,0.298839,0.281877,0.262528,0.240199,0.212796,0.177042,0.138021,0.096586,0.051239,0.000809,-0.051345,-0.100716,-0.14354,-0.179529,-0.207584,-0.226173,-0.236482,-0.237915,5
0.375813,0.363424,0.349501,0.337589,0.32486,0.309275,0.292367,0.274437,0.252621,0.222813,0.187282,0.148703,0.107094,0.061393,0.012822,-0.038319,-0.088739,-0.133,-0.169864,-0.198344,-0.217929,-0.228565,-0.231014,2
0.367924,0.353902,0.34329,0.333613,0.325213,0.314498,0.301693,0.286129,0.266508,0.238073,0.201093,0.155448,0.108007,0.060644,0.012535,-0.036426,-0.084603,-0.13042,-0.169657,-0.200489,-0.222244,-0.234696,-0.23886,3
0.40703,0.395944,0.385258,0.372227,0.356088,0.335427,0.310303,0.280969,0.247269,0.209677,0.167371,0.122733,0.078876,0.035577,-0.008849,-0.05389,-0.096526,-0.135445,-0.169769,-0.199903,-0.225818,-0.247341,-0.264462,6
0.408073,0.39762,0.386914,0.372868,0.356034,0.334521,0.308147,0.277547,0.242849,0.204756,0.163114,0.12015,0.077631,0.034123,-0.010165,-0.053512,-0.094045,-0.130242,-0.162224,-0.189995,-0.213313,-0.232777,-0.248631,6
0.355806,0.344873,0.33571,0.327033,0.31654,0.303796,0.288734,0.270882,0.248659,0.220358,0.184592,0.14522,0.102766,0.057306,0.009065,-0.041018,-0.088364,-0.12968,-0.163308,-0.189202,-0.206623,-0.216074,-0.217306,3
0.383218,0.369976,0.3575,0.346495,0.333944,0.318611,0.300828,0.28059,0.256402,0.224154,0.185507,0.14388,0.10025,0.053638,0.006659,-0.039839,-0.084225,-0.123838,-0.156267,-0.180095,-0.196357,-0.205225,-0.206804,1
0.392292,0.377501,0.363032,0.348687,0.332392,0.314188,0.293913,0.272355,0.24772,0.216283,0.179509,0.139629,0.098025,0.05317,0.005138,-0.041799,-0.086907,-0.125552,-0.156271,-0.179994,-0.196939,-0.206295,-0.208222,1
0.376173,0.366273,0.35591,0.344297,0.330487,0.315218,0.296984,0.274801,0.249096,0.216564,0.17825,0.136864,0.092427,0.045693,-0.002664,-0.050099,-0.093385,-0.130872,-0.161517,-0.185608,-0.201971,-0.211733,-0.213739,5
0.395102,0.381795,0.367401,0.351493,0.333768,0.313231,0.290024,0.264724,0.2351,0.20148,0.165217,0.125973,0.085187,0.043684,0.001939,-0.037864,-0.073492,-0.103575,-0.127886,-0.144617,-0.155148,-0.159929,-0.16024,2
0.416411,0.405363,0.392964,0.377429,0.358359,0.334913,0.306758,0.274741,0.239607,0.200557,0.157517,0.114442,0.072367,0.029959,-0.013331,-0.05716,-0.099049,-0.137455,-0.171845,-0.202436,-0.229284,-0.251856,-0.269691,6
0.376769,0.361649,0.348298,0.336717,0.324205,0.309668,0.292888,0.273924,0.250397,0.220665,0.185987,0.148067,0.107632,0.064121,0.017398,-0.02905,-0.072601,-0.109521,-0.139488,-0.162661,-0.179151,-0.189018,-0.19164,2
0.366138,0.353855,0.342949,0.331548,0.318308,0.301134,0.2824,0.260413,0.232147,0.197293,0.15598,0.111766,0.065385,0.017105,-0.030826,-0.076637,-0.117787,-0.153177,-0.181051,-0.200468,-0.213182,-0.218065,-0.216076,3
0.410709,0.399985,0.38818,0.373376,0.355229,0.332858,0.306274,0.275558,0.24105,0.202798,0.160784,0.11778,0.074519,0.032121,-0.010876,-0.054904,-0.096696,-0.135272,-0.170114,-0.200649,-0.226516,-0.248478,-0.266093,6
0.412321,0.393428,0.376651,0.359645,0.342399,0.323735,0.305002,0.283043,0.256438,0.226661,0.192476,0.153352,0.110587,0.06849,0.02477,-0.018568,-0.058663,-0.093457,-0.123816,-0.147913,-0.166011,-0.177032,-0.182711,1
0.411186,0.400004,0.388869,0.375637,0.358112,0.336239,0.309884,0.27987,0.244677,0.206456,0.16472,0.122164,0.07973,0.036212,-0.007637,-0.050067,-0.089266,-0.124686,-0.155728,-0.182854,-0.206527,-0.225849,-0.240459,6
0.375457,0.36276,0.351536,0.34012,0.327205,0.312751,0.295781,0.274786,0.250584,0.21963,0.181935,0.140519,0.097651,0.051969,0.004378,-0.045523,-0.092344,-0.134542,-0.168653,-0.195905,-0.214761,-0.225448,-0.227952,2
0.41037,0.39956,0.387659,0.372728,0.353734,0.330305,0.302411,0.270314,0.23432,0.194527,0.15141,0.107955,0.065376,0.022175,-0.021433,-0.06446,-0.105134,-0.141181,-0.173454,-0.201662,-0.225645,-0.244903,-0.259924,6
0.408285,0.397368,0.386437,0.373297,0.356282,0.334945,0.308753,0.278218,0.243097,0.204468,0.162508,0.118881,0.075696,0.033164,-0.010958,-0.054943,-0.096852,-0.1351,-0.169645,-0.199996,-0.225916,-0.247734,-0.265248,6
0.388315,0.373278,0.360303,0.346295,0.330635,0.312487,0.292474,0.271281,0.246957,0.21758,0.182851,0.14572,0.106721,0.064317,0.019426,-0.026031,-0.069903,-0.110886,-0.145077,-0.172535,-0.192859,-0.207312,-0.216572,2
0.405204,0.388783,0.374099,0.358822,0.341327,0.320744,0.300235,0.278246,0.25201,0.220742,0.183923,0.144323,0.103541,0.059119,0.012741,-0.03363,-0.075091,-0.110568,-0.138849,-0.161093,-0.179692,-0.190443,-0.194684,3
0.406677,0.395816,0.384867,0.371091,0.353316,0.331466,0.305087,0.274242,0.239213,0.200862,0.158571,0.11543,0.072217,0.028872,-0.015405,-0.058549,-0.098724,-0.135326,-0.167151,-0.194948,-0.218194,-0.237339,-0.25231,6
0.377817,0.364728,0.351951,0.337669,0.321785,0.303039,0.282667,0.26027,0.234747,0.205861,0.172651,0.135909,0.096127,0.052571,0.006643,-0.036929,-0.075526,-0.106417,-0.129125,-0.144637,-0.153598,-0.156164,-0.152883,2
0.382754,0.371366,0.359217,0.34617,0.331541,0.314605,0.294597,0.272323,0.24714,0.21691,0.180347,0.140148,0.097333,0.05216,0.003632,-0.044408,-0.089033,-0.127825,-0.160281,-0.185778,-0.202508,-0.211683,-0.214589,1
0.388034,0.377215,0.364582,0.350369,0.333724,0.313837,0.290836,0.265243,0.237071,0.205131,0.16866,0.129314,0.087737,0.044454,0.000978,-0.040679,-0.078767,-0.111972,-0.138906,-0.15888,-0.172227,-0.181273,-0.185462,1
0.339833,0.330887,0.323681,0.316712,0.308454,0.29762,0.28271,0.264393,0.239136,0.207361,0.170434,0.131413,0.089811,0.043831,-0.005556,-0.054006,-0.097413,-0.133192,-0.159215,-0.176388,-0.183906,-0.184568,-0.178438,3
0.34935,0.341217,0.334225,0.326452,0.316612,0.304148,0.286362,0.264772,0.239816,0.209895,0.176295,0.140408,0.099735,0.055611,0.007598,-0.040455,-0.085664,-0.123755,-0.15323,-0.175848,-0.190293,-0.197198,-0.197245,2
0.40227,0.390755,0.376818,0.361876,0.345264,0.326721,0.305183,0.279317,0.251694,0.221439,0.186809,0.148904,0.10792,0.062761,0.015564,-0.030073,-0.071703,-0.107696,-0.135977,-0.155658,-0.168068,-0.172635,-0.170379,2
0.368238,0.355347,0.344345,0.333635,0.322515,0.309221,0.292177,0.271424,0.246349,0.216387,0.183492,0.147614,0.10762,0.064273,0.018136,-0.026657,-0.064968,-0.097057,-0.121658,-0.138439,-0.147752,-0.149147,-0.144415,2
0.415246,0.402636,0.39034,0.375744,0.357542,0.335451,0.309402,0.279085,0.244471,0.207242,0.165862,0.122361,0.079268,0.03609,-0.00837,-0.052689,-0.094794,-0.133568,-0.168212,-0.200164,-0.227761,-0.250936,-0.269472,6
0.372034,0.360456,0.350309,0.340127,0.327727,0.312329,0.293622,0.272034,0.245389,0.21299,0.174797,0.133525,0.089435,0.042349,-0.007376,-0.055388,-0.098803,-0.135765,-0.167518,-0.192006,-0.209114,-0.21805,-0.220548,2
0.39699,0.381523,0.365719,0.351216,0.335255,0.318002,0.297392,0.274767,0.24914,0.218387,0.183554,0.145199,0.104944,0.064092,0.020808,-0.021059,-0.058824,-0.092114,-0.117539,-0.136085,-0.147242,-0.153057,-0.154462,1
0.37593,0.365134,0.35181,0.339176,0.325076,0.308779,0.289608,0.26755,0.243254,0.214446,0.179153,0.140771,0.098944,0.053341,0.002964,-0.048765,-0.098273,-0.142394,-0.181323,-0.213149,-0.237171,-0.253007,-0.259857,3
0.406861,0.391121,0.375814,0.360792,0.343877,0.325636,0.304995,0.282411,0.255996,0.224798,0.18794,0.146958,0.10248,0.055497,0.008836,-0.03727,-0.079656,-0.116855,-0.148102,-0.172573,-0.190493,-0.202686,-0.209186,1
0.350772,0.339687,0.331425,0.323278,0.313797,0.302026,0.287849,0.271584,0.251236,0.225371,0.19175,0.152711,0.111446,0.066738,0.017385,-0.034747,-0.085549,-0.132007,-0.17179,-0.204293,-0.228627,-0.245729,-0.25322,5
0.411311,0.400393,0.389719,0.376129,0.358235,0.335997,0.309654,0.279778,0.245252,0.208031,0.16626,0.122247,0.078635,0.036294,-0.006695,-0.051563,-0.095728,-0.136236,-0.173626,-0.207189,-0.236717,-0.26221,-0.283614,6
0.412003,0.400615,0.388326,0.373144,0.354233,0.330985,0.303367,0.271333,0.235369,0.196724,0.154416,0.111444,0.068584,0.025598,-0.018102,-0.059374,-0.097212,-0.131364,-0.161899,-0.187903,-0.210114,-0.228284,-0.24228,6
0.395781,0.378944,0.362176,0.346971,0.331076,0.313319,0.29371,0.27338,0.250623,0.222089,0.189058,0.152409,0.112454,0.070378,0.026976,-0.017479,-0.057747,-0.092554,-0.119773,-0.138948,-0.150714,-0.155153,-0.15512,1
0.413655,0.402611,0.390392,0.376644,0.358842,0.336836,0.310094,0.279584,0.245292,0.207692,0.165469,0.12269,0.080261,0.037286,-0.006775,-0.049506,-0.088909,-0.1257,-0.158164,-0.186544,-0.210633,-0.230492,-0.246244,6
0.415706,0.404348,0.39177,0.377754,0.359805,0.337599,0.310472,0.279429,0.244098,0.205732,0.163007,0.119257,0.076193,0.034003,-0.010394,-0.055106,-0.098065,-0.137451,-0.173319,-0.204639,-0.231603,-0.254092,-0.27227,6
0.390585,0.37338,0.357641,0.342141,0.325335,0.307137,0.287172,0.266337,0.243079,0.213656,0.179403,0.141472,0.100849,0.057729,0.015022,-0.028409,-0.069842,-0.105324,-0.133481,-0.15513,-0.16995,-0.177639,-0.17951,2
0.414488,0.40282,0.391178,0.376851,0.358914,0.336894,0.31041,0.27944,0.244979,0.20745,0.166221,0.122043,0.07827,0.035398,-0.008554,-0.054025,-0.097589,-0.137768,-0.17447,-0.207463,-0.236752,-0.261688,-0.282011,6
0.41341,0.401981,0.390231,0.37697,0.359638,0.337392,0.310749,0.279221,0.244081,0.205567,0.16352,0.119314,0.075805,0.032861,-0.011629,-0.056456,-0.099225,-0.138332,-0.174239,-0.205882,-0.233317,-0.256448,-0.275767,6
0.412772,0.401301,0.389308,0.375209,0.357195,0.335479,0.308937,0.278464,0.244031,0.206409,0.165333,0.123106,0.08005,0.037043,-0.006828,-0.049961,-0.090071,-0.127241,-0.160686,-0.190322,-0.215845,-0.236893,-0.253819,6
0.404712,0.394606,0.383776,0.370086,0.353272,0.332236,0.306829,0.276847,0.242421,0.203706,0.160692,0.11646,0.07304,0.029575,-0.01526,-0.060784,-0.103801,-0.14383,-0.17969,-0.211655,-0.238902,-0.261681,-0.28035,6
0.414627,0.402765,0.391175,0.377276,0.360573,0.339082,0.312891,0.282484,0.248616,0.211391,0.169523,0.125443,0.082361,0.039999,-0.004192,-0.049332,-0.094364,-0.13629,-0.17444,-0.208552,-0.238401,-0.264225,-0.285597,6
0.393621,0.376828,0.361612,0.346661,0.330621,0.313422,0.295086,0.275447,0.250055,0.21675,0.178888,0.138735,0.096548,0.052536,0.005883,-0.041525,-0.084724,-0.121083,-0.150743,-0.172212,-0.186228,-0.193454,-0.196305,4
0.411953,0.400473,0.389009,0.375959,0.358944,0.337395,0.311397,0.280979,0.24612,0.208616,0.167222,0.121667,0.077295,0.034538,-0.007675,-0.051328,-0.094768,-0.136407,-0.174486,-0.207971,-0.237355,-0.262459,-0.283118,6
0.374057,0.358317,0.345814,0.334571,0.322603,0.309024,0.293737,0.277111,0.255392,0.226951,0.191248,0.149641,0.1056,0.061221,0.014536,-0.034692,-0.085519,-0.132772,-0.173994,-0.206035,-0.228714,-0.243734,-0.249968,2
0.387138,0.37284,0.358893,0.344318,0.329562,0.313475,0.295263,0.276037,0.249969,0.216401,0.177573,0.136402,0.091953,0.046372,-0.000581,-0.046518,-0.088813,-0.124515,-0.154439,-0.179143,-0.195549,-0.205582,-0.208922,4
0.404061,0.394801,0.384206,0.370556,0.352916,0.330923,0.304261,0.273336,0.238129,0.199677,0.157432,0.113582,0.069944,0.026107,-0.018694,-0.062469,-0.102831,-0.139431,-0.171521,-0.199504,-0.223012,-0.242257,-0.257828,6
0.410339,0.399574,0.387519,0.372428,0.353132,0.329388,0.301143,0.268771,0.232782,0.192998,0.150759,0.108721,0.066949,0.023783,-0.020619,-0.062852,-0.101971,-0.137975,-0.169995,-0.197312,-0.220651,-0.23969,-0.25459,6
0.407323,0.397176,0.38581,0.372279,0.354611,0.332528,0.306273,0.275982,0.24151,0.203983,0.162919,0.119644,0.076562,0.03377,-0.009312,-0.051998,-0.091688,-0.128059,-0.1599,-0.188043,-0.211817,-0.230874,-0.245247,6
0.40839,0.397979,0.386706,0.372839,0.355041,0.332786,0.306209,0.27538,0.239819,0.201298,0.158433,0.114567,0.071718,0.028412,-0.015797,-0.05866,-0.098543,-0.133627,-0.165785,-0.194317,-0.218544,-0.238119,-0.253376,6
0.399563,0.390469,0.380495,0.367364,0.350278,0.329046,0.303459,0.273605,0.239545,0.201234,0.159132,0.116131,0.072511,0.029106,-0.015668,-0.0588,-0.099141,-0.136143,-0.168808,-0.19743,-0.221912,-0.242275,-0.25816,6
0.39226,0.378105,0.364528,0.350607,0.334469,0.31609,0.293501,0.269643,0.241275,0.208376,0.174109,0.136636,0.095797,0.051244,0.00221,-0.046408,-0.091626,-0.129581,-0.160017,-0.182721,-0.198273,-0.206364,-0.209103,2
0.403513,0.38963,0.376072,0.360476,0.34201,0.321815,0.298792,0.272667,0.240404,0.205087,0.167186,0.126473,0.084017,0.040432,-0.002682,-0.046022,-0.086307,-0.123136,-0.154071,-0.179253,-0.198031,-0.21202,-0.221094,1
0.343144,0.332876,0.324374,0.315447,0.305476,0.294012,0.280431,0.263767,0.240627,0.21034,0.171549,0.130474,0.088486,0.042852,-0.005934,-0.056853,-0.103826,-0.144454,-0.178705,-0.205628,-0.223545,-0.232153,-0.231243,5
0.395192,0.383958,0.371191,0.357481,0.340796,0.320532,0.29638,0.269029,0.23838,0.205552,0.168817,0.129802,0.089887,0.048867,0.007833,-0.030206,-0.065214,-0.09424,-0.116894,-0.135575,-0.147234,-0.15376,-0.157219,1
0.368658,0.355925,0.345501,0.334392,0.3214,0.307171,0.28882,0.267297,0.242022,0.212265,0.178164,0.140561,0.099634,0.055198,0.008386,-0.038458,-0.082031,-0.118302,-0.14657,-0.167226,-0.180022,-0.184941,-0.182732,2
0.364939,0.352182,0.341613,0.331149,0.319838,0.305613,0.288447,0.268306,0.243926,0.213288,0.179798,0.143741,0.103365,0.057595,0.008,-0.041147,-0.084424,-0.121195,-0.149605,-0.169171,-0.18048,-0.182043,-0.176007,2
0.39426,0.379594,0.364384,0.349724,0.334259,0.316718,0.296549,0.274044,0.250473,0.222859,0.188854,0.150616,0.109289,0.065728,0.019194,-0.028058,-0.074217,-0.114382,-0.147388,-0.17293,-0.190653,-0.200913,-0.205637,3
0.410139,0.3961,0.38017,0.363212,0.344411,0.323468,0.299916,0.273239,0.243886,0.209921,0.172674,0.131932,0.087179,0.040305,-0.006289,-0.049609,-0.08574,-0.115964,-0.140169,-0.15702,-0.167129,-0.169795,-0.165728,1
