@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.487744,2.381049,2.242784,2.075297,1.913501,1.749126,1.571281,1.432859,1.27775,1.114632,0.947297,0.770733,0.588042,0.436442,0.291578,0.134516,-0.020467,-0.183302,-0.383022,-0.59842,-0.809355,-1.011237,-1.168946,-1.346854,-1.479615,-1.61342,-1.654274,-1.510443,-1.36387,-1.225336,-1.083315,-0.934489,-0.827126,-0.686606,-0.536281,-0.385778,-0.307844,-0.397603,-0.418927,-0.445179,-0.485299,-0.582262,-0.692211,-0.734263,-0.676089,-0.566213,-0.612474,-0.743508,-0.861822,-0.987596,-1.123207,-1.219421,-1.27515,-1.223307,-1.113083,-1.070205,-0.975603,-0.918941,-0.941414,-1.013749,-1.026267,-1.079876,-1.057858,-1.005755,-0.988725,-0.985605,-1.06411,-1.114665,-0.990083,-0.838267,-0.686495,-0.581799,-0.464993,-0.362887,-0.20187,-0.088343,-0.034172,0.074116,0.10179,0.105139,0.19535,0.24041,0.333664,0.464309,0.61336,0.741949,0.816171,0.888959,1.010462,1.09135,1.250231,1.184023,1.239857,1.272747,1.196819,1.098814,0.974442,0.821723,0.879645,1.003745,1.157529,1.306831,1.457365,1.575822,1.666219,1.743024,1.830071,1.910118,1.979837,2.011185,1.988931,1.925031,1.811354,1.66631,1.531525,1.466963,1.391502,1.28611,1.166294,1.016691,0.830387,0.670882,0.728003,0.741781,0.572828,0.370839,0.201675,0.034823,-0.035699,0.055037,0.014849,-0.142301,-0.319894,-0.474813,-0.576797,-0.489999,-0.434592,-0.566146,-0.730503,-0.893738,-1.059769,-1.121908,-1.001198,-0.963215,-1.019265,-1.17351,-1.332294,-1.487598,-1.622586,-1.533608,-1.400705,-1.411122,-1.51376,-1.616176,-1.764022,-1.901273,-1.954475,-1.842667,-1.78922,-1.859038,-1.967109,-2.026645,-1.943025,-1.839619,-1.83069,-1.823913,-1.71989,-1.570916,-1.51019,-1.470511,-1.316627,-1.168227,-1.128541,-1.082452,-0.946518,-0.783283,-0.632607,-0.529301,-0.471511,-0.379242,-0.198696,-0.029827,0.127587,0.200911,0.344181,0.548258,0.750113,0.922559,1.058852,1.149044,1.308862,1.491971,1.696749,1.819833,1.909776,2.000517,2.064193,2.13741,2.179883,2.267761,2.341752,2.388706,2.420275,2.447684,2.480126,2
2.338721,2.253923,2.153452,2.067352,1.950143,1.800764,1.650883,1.535709,1.406207,1.254223,1.099511,0.929989,0.77792,0.614517,0.445647,0.278071,0.116321,-0.047677,-0.215145,-0.392567,-0.577958,-0.73727,-0.883497,-1.039648,-1.191551,-1.323847,-1.499973,-1.654793,-1.799844,-1.9522,-2.105698,-2.277114,-2.449378,-2.509098,-2.333638,-2.16001,-2.001717,-1.840466,-1.696306,-1.540265,-1.392095,-1.250188,-1.120078,-0.981258,-0.841295,-0.700465,-0.572063,-0.485255,-0.487218,-0.531778,-0.590795,-0.680299,-0.729696,-0.866272,-0.953312,-0.999211,-1.091551,-1.134335,-1.16496,-1.213718,-1.296769,-1.24374,-1.138462,-1.080424,-1.095328,-1.148122,-1.090259,-1.048035,-1.029096,-0.982411,-0.90982,-0.790203,-0.652893,-0.516939,-0.408463,-0.359863,-0.405794,-0.474109,-0.484535,-0.387321,-0.25364,-0.12264,-0.001834,0.08352,0.157441,0.300167,0.412097,0.515649,0.643581,0.705719,0.78576,0.882612,0.942855,1.007016,1.073048,1.172449,1.241873,1.293187,1.367141,1.440005,1.448122,1.453921,1.479045,1.507317,1.408981,1.290548,1.154397,1.047609,1.154699,1.297855,1.42534,1.539626,1.638615,1.714092,1.754582,1.791924,1.808145,1.771767,1.744595,1.692726,1.606887,1.487104,1.328644,1.246449,1.191749,1.219109,1.170732,1.085806,0.992238,0.871315,0.728373,0.577114,0.554435,0.592125,0.564711,0.478986,0.379695,0.24014,0.067718,-0.099658,-0.099333,-0.032027,-0.11998,-0.259998,-0.41566,-0.575838,-0.715736,-0.721101,-0.764369,-0.907235,-1.058789,-1.200666,-1.331926,-1.334169,-1.252585,-1.199464,-1.314881,-1.435772,-1.556032,-1.607747,-1.525279,-1.526774,-1.58043,-1.646627,-1.659663,-1.562636,-1.541104,-1.584165,-1.469764,-1.363956,-1.38832,-1.30129,-1.163437,-1.03996,-1.025105,-0.935171,-0.793735,-0.660238,-0.610587,-0.506964,-0.361362,-0.210988,-0.086559,0.01623,0.131043,0.25717,0.413059,0.54315,0.62214,0.783082,0.95148,1.091471,1.239186,1.378501,1.515843,1.578856,1.656023,1.83241,1.952879,2.044526,2.158515,2.231337,2.269413,2.284802,2.327452,2
2.343989,2.275984,2.191623,2.091576,1.992172,1.895441,1.779479,1.654721,1.521772,1.395945,1.264577,1.123749,0.95534,0.802082,0.658608,0.496556,0.368358,0.25096,0.112176,-0.030883,-0.214386,-0.400486,-0.580464,-0.724022,-0.895283,-1.039972,-1.206259,-1.358387,-1.542994,-1.658451,-1.774069,-1.783731,-1.625484,-1.500973,-1.360024,-1.231708,-1.102575,-0.964653,-0.828725,-0.691678,-0.558354,-0.433035,-0.384697,-0.386215,-0.415044,-0.442666,-0.501316,-0.554861,-0.631761,-0.673519,-0.730925,-0.787243,-0.869972,-0.881749,-0.932216,-1.003728,-1.053362,-1.11083,-1.181961,-1.258709,-1.327338,-1.331171,-1.344588,-1.319593,-1.241154,-1.158079,-1.090077,-1.047229,-0.98868,-0.964812,-0.891574,-0.795513,-0.718645,-0.605323,-0.479173,-0.364572,-0.304186,-0.296551,-0.282532,-0.168611,-0.018402,0.122955,0.242229,0.341727,0.404847,0.487634,0.578036,0.682776,0.774769,0.858896,0.910173,0.981094,1.044729,1.113345,1.182282,1.220429,1.269751,1.294578,1.202569,1.106499,0.993795,0.871502,0.943002,1.07817,1.206456,1.323488,1.429812,1.526296,1.606755,1.683324,1.778707,1.879088,1.969205,2.05667,2.112052,2.087076,2.000346,1.89411,1.766804,1.65233,1.537351,1.447713,1.373678,1.295199,1.179906,1.008915,0.836872,0.687907,0.694628,0.688503,0.646821,0.53552,0.393909,0.254375,0.082724,-0.085643,-0.254775,-0.341017,-0.474666,-0.639917,-0.797473,-0.89303,-0.947349,-0.846645,-0.794997,-0.859061,-1.001682,-1.138926,-1.286018,-1.292966,-1.322377,-1.441496,-1.575756,-1.723368,-1.804869,-1.789617,-1.761243,-1.751908,-1.813619,-1.902268,-2.015223,-1.99413,-1.914318,-1.865187,-1.893676,-1.859014,-1.758314,-1.715274,-1.657074,-1.540676,-1.487743,-1.446552,-1.313259,-1.188295,-1.154236,-1.137615,-1.019285,-0.871104,-0.723619,-0.626243,-0.528482,-0.373466,-0.263392,-0.16055,-0.001463,0.158047,0.314957,0.426707,0.52951,0.69663,0.85417,0.98648,1.052261,1.218621,1.379457,1.515652,1.66812,1.787445,1.900055,2.018543,2.072605,2.133203,2.220948,2.291397,2.351803,1
2.179532,2.144828,2.074064,1.948468,1.808461,1.65629,1.501058,1.340009,1.196416,1.04408,0.870272,0.692851,0.573214,0.481295,0.383282,0.258626,0.087024,-0.089896,-0.289375,-0.496981,-0.698472,-0.826311,-0.757711,-0.689537,-0.735189,-0.829489,-0.975075,-1.138432,-1.296759,-1.430846,-1.582427,-1.746725,-1.83232,-1.733,-1.567423,-1.427224,-1.287201,-1.143398,-1.000733,-0.851609,-0.716246,-0.605941,-0.629341,-0.65075,-0.713101,-0.783325,-0.823906,-0.900539,-0.955304,-1.032304,-1.110144,-1.21815,-1.303492,-1.315371,-1.312976,-1.356005,-1.441874,-1.412993,-1.342691,-1.313771,-1.336579,-1.248048,-1.201232,-1.184515,-1.08215,-0.988966,-0.908742,-0.810085,-0.71654,-0.653946,-0.574624,-0.522265,-0.478334,-0.383877,-0.240701,-0.090744,0.069804,0.222497,0.330587,0.439615,0.510709,0.538643,0.600558,0.6937,0.782999,0.872246,0.947508,1.050178,1.108507,1.174973,1.269218,1.342103,1.427947,1.518638,1.603587,1.670403,1.623936,1.604834,1.656613,1.688133,1.665473,1.558801,1.435856,1.325793,1.431548,1.55028,1.668668,1.78685,1.898856,1.965843,1.985586,1.961342,1.955994,1.940381,1.887509,1.806652,1.700673,1.537822,1.360053,1.230987,1.150049,1.064098,0.970779,0.8011,0.614136,0.438656,0.37899,0.470141,0.489104,0.405083,0.250495,0.075232,-0.105659,-0.198098,-0.33421,-0.297582,-0.280883,-0.345844,-0.495083,-0.650618,-0.79467,-0.942261,-1.06137,-0.965812,-0.895725,-0.960726,-1.083176,-1.201039,-1.327545,-1.463464,-1.533999,-1.525025,-1.543056,-1.633141,-1.691826,-1.706733,-1.823912,-1.935544,-2.09639,-2.150634,-2.043638,-1.901987,-1.77105,-1.729513,-1.759217,-1.667329,-1.542212,-1.466262,-1.440263,-1.300541,-1.190426,-1.160941,-1.100908,-0.943861,-0.788761,-0.634997,-0.608296,-0.642512,-0.573485,-0.408855,-0.257718,-0.095276,-0.063804,-0.033226,0.137305,0.302356,0.468853,0.553206,0.645224,0.827974,1.011575,1.159957,1.242702,1.386618,1.496625,1.572451,1.678928,1.772922,1.848638,1.909216,1.909121,1.989273,2.061577,2.097686,2.132073,1
2.22841,2.163144,2.075993,1.98037,1.841122,1.702292,1.556338,1.398436,1.24146,1.071733,0.915375,0.754345,0.577303,0.395092,0.249197,0.095803,-0.084574,-0.267223,-0.446817,-0.622578,-0.800724,-0.96681,-1.173127,-1.353785,-1.540748,-1.754,-1.931276,-2.05373,-2.186264,-2.247773,-2.25784,-2.169226,-2.018801,-1.848254,-1.680868,-1.503321,-1.36289,-1.208138,-1.041376,-0.891168,-0.737814,-0.595952,-0.455052,-0.341598,-0.329541,-0.379382,-0.437361,-0.525972,-0.582555,-0.531728,-0.538814,-0.567089,-0.604921,-0.635869,-0.673762,-0.736428,-0.804375,-0.854895,-0.924425,-0.969706,-1.055804,-1.099228,-1.063998,-1.059909,-1.041785,-1.035719,-0.983641,-0.937344,-0.94349,-0.9465,-0.924006,-0.858453,-0.82191,-0.769574,-0.658432,-0.561955,-0.524306,-0.451188,-0.349692,-0.254868,-0.120482,-0.001898,0.144134,0.247473,0.27047,0.312761,0.363077,0.42955,0.49281,0.564996,0.624213,0.676454,0.73018,0.779856,0.889693,0.986538,1.040598,1.05715,1.082302,1.151599,1.227306,1.259012,1.231655,1.169434,1.247119,1.346148,1.445175,1.532165,1.61124,1.727045,1.849016,1.958213,2.04685,2.111314,2.111377,2.07346,2.010058,1.917579,1.819135,1.715842,1.599711,1.486626,1.381018,1.255938,1.247021,1.344949,1.343792,1.272552,1.182787,1.054279,0.902289,0.810805,0.672918,0.483918,0.296914,0.212625,0.245939,0.179105,0.093154,0.034153,-0.035938,-0.140086,-0.317715,-0.495282,-0.624596,-0.61549,-0.620106,-0.765148,-0.887988,-0.910864,-0.986319,-1.128069,-1.277642,-1.30114,-1.354451,-1.419853,-1.452636,-1.522044,-1.590316,-1.608293,-1.627665,-1.694847,-1.751776,-1.872311,-2.005181,-2.088503,-1.990459,-1.896559,-1.835839,-1.728438,-1.600626,-1.477492,-1.420151,-1.318971,-1.18311,-1.048658,-0.95957,-0.83711,-0.69676,-0.545816,-0.442395,-0.294232,-0.138644,0.022137,0.193001,0.353981,0.450299,0.619722,0.773145,0.914084,1.072387,1.130053,1.217977,1.292504,1.443077,1.515256,1.649361,1.815412,1.891063,1.952897,2.053346,2.067641,2.156299,2.210876,2.217397,2
2.465643,2.394145,2.298271,2.186167,2.072222,1.930677,1.790036,1.623395,1.48179,1.352715,1.20666,1.060374,0.906128,0.76059,0.624137,0.488759,0.361039,0.219852,0.080311,-0.095656,-0.235822,-0.381967,-0.523899,-0.665303,-0.806755,-0.956341,-1.090602,-1.210038,-1.329458,-1.47321,-1.591754,-1.58809,-1.447812,-1.314823,-1.165101,-1.024543,-0.870218,-0.722697,-0.59903,-0.615494,-0.660753,-0.714451,-0.722564,-0.773161,-0.78186,-0.782624,-0.857648,-0.876713,-0.898347,-0.990203,-1.058036,-1.153532,-1.237841,-1.248154,-1.289354,-1.285172,-1.27217,-1.192525,-1.127218,-1.075031,-1.028138,-0.945467,-0.901202,-0.898091,-0.913352,-0.83284,-0.760243,-0.686047,-0.630555,-0.635708,-0.625546,-0.496283,-0.378835,-0.266689,-0.199401,-0.082136,0.038631,0.161145,0.223539,0.295149,0.353342,0.450099,0.547903,0.666243,0.798112,0.874851,0.96346,1.090233,1.156023,1.207809,1.17975,1.22981,1.298569,1.382807,1.428825,1.483866,1.385698,1.254996,1.115653,0.986291,0.970937,1.138872,1.283734,1.408112,1.500866,1.553046,1.617842,1.684075,1.755904,1.818023,1.870117,1.828888,1.7464,1.666269,1.55722,1.444684,1.359004,1.324749,1.236036,1.107191,0.926628,0.95137,0.849326,0.736615,0.639502,0.53573,0.371034,0.199101,0.034359,0.064118,0.030482,-0.099858,-0.284262,-0.298863,-0.311182,-0.423182,-0.563956,-0.714215,-0.866246,-0.825262,-0.819782,-0.933805,-1.03543,-1.188558,-1.341342,-1.492657,-1.593283,-1.459043,-1.336553,-1.299918,-1.398686,-1.466368,-1.598228,-1.739616,-1.853997,-1.725224,-1.66735,-1.759957,-1.873927,-1.841379,-1.781372,-1.802339,-1.76397,-1.682063,-1.692397,-1.763898,-1.776653,-1.672127,-1.677339,-1.664832,-1.529439,-1.402962,-1.353631,-1.21624,-1.114577,-1.101665,-1.023821,-0.867961,-0.72942,-0.599094,-0.450601,-0.324307,-0.247058,-0.092227,0.048439,0.197867,0.366269,0.524769,0.684717,0.822741,0.979579,1.133185,1.303259,1.463091,1.614289,1.787321,1.926394,2.061115,2.099079,2.176701,2.254903,2.306093,2.372068,2.440346,2.480452,1
2.169492,2.089498,1.958717,1.821221,1.686019,1.573435,1.461744,1.353934,1.245024,1.147451,1.030912,0.878428,0.756092,0.625798,0.486051,0.373143,0.250451,0.142816,0.010367,-0.139884,-0.27828,-0.407898,-0.535168,-0.63569,-0.732507,-0.831201,-1.007666,-1.194248,-1.321192,-1.485949,-1.65452,-1.787285,-1.70263,-1.558861,-1.423412,-1.273663,-1.147171,-1.012437,-0.899433,-0.785864,-0.682833,-0.542222,-0.413669,-0.413053,-0.442146,-0.498184,-0.546499,-0.602019,-0.649801,-0.717734,-0.76045,-0.816689,-0.840602,-0.950613,-0.996493,-1.050325,-1.065897,-1.073355,-1.148161,-1.230793,-1.284707,-1.342852,-1.393721,-1.336172,-1.264907,-1.206949,-1.162485,-1.118204,-1.105116,-1.017087,-0.969872,-0.905384,-0.875952,-0.80952,-0.772978,-0.703816,-0.59369,-0.506375,-0.395906,-0.297322,-0.216743,-0.105473,0.003837,0.110235,0.247555,0.384713,0.49817,0.610298,0.749075,0.845654,0.949062,1.023636,1.121716,1.236671,1.288649,1.405781,1.430233,1.434115,1.445698,1.467947,1.478221,1.467271,1.370829,1.312596,1.454126,1.589489,1.659098,1.665429,1.733936,1.814525,1.85395,1.957444,2.045816,2.089373,2.104277,2.036314,1.945243,1.834594,1.726067,1.610936,1.484656,1.392525,1.318677,1.197949,1.064493,0.944636,0.862744,0.831216,0.710688,0.601693,0.507386,0.348592,0.219581,0.077227,0.083249,0.168977,0.160141,0.043626,-0.078303,-0.165396,-0.312719,-0.406198,-0.544849,-0.670553,-0.818452,-0.958862,-0.935357,-1.026867,-1.179783,-1.313761,-1.439028,-1.452667,-1.508916,-1.633038,-1.741663,-1.857598,-1.977167,-1.960387,-1.880717,-1.892595,-1.905501,-1.916496,-1.986902,-2.059165,-1.983303,-1.877941,-1.785683,-1.739463,-1.674523,-1.570942,-1.466703,-1.407914,-1.407275,-1.279929,-1.148036,-1.03486,-0.910694,-0.785741,-0.712666,-0.601942,-0.465308,-0.330892,-0.205411,-0.066023,0.074818,0.219691,0.368095,0.515806,0.663014,0.813285,0.966836,1.111986,1.265819,1.414074,1.49904,1.6056,1.762456,1.856687,1.921753,1.979253,2.039938,2.083991,2.11328,2.175646,2.187626,2
2.390739,2.371776,2.282901,2.162511,2.020642,1.869013,1.722123,1.554891,1.361858,1.163266,0.96176,0.754564,0.572564,0.40429,0.241161,0.083982,-0.072177,-0.237466,-0.415126,-0.53228,-0.702919,-0.76711,-0.88424,-0.945837,-1.102908,-1.268858,-1.4251,-1.321111,-1.177857,-1.032906,-0.880911,-0.736644,-0.577695,-0.42452,-0.270337,-0.219068,-0.289158,-0.319539,-0.357535,-0.446691,-0.507102,-0.574216,-0.684665,-0.763376,-0.886825,-1.022649,-1.133866,-1.226615,-1.327168,-1.39455,-1.469577,-1.511716,-1.473611,-1.429679,-1.39008,-1.373457,-1.349314,-1.285973,-1.228597,-1.179801,-1.146524,-1.154297,-1.095646,-0.995287,-0.89296,-0.750291,-0.613908,-0.477107,-0.342443,-0.219097,-0.06408,0.081043,0.141891,0.264988,0.361625,0.391988,0.440995,0.491172,0.503352,0.656412,0.764148,0.823612,0.865846,0.904712,0.9922,1.093971,1.174011,1.248134,1.312541,1.378459,1.428351,1.433249,1.361083,1.248094,1.118607,0.942008,0.979341,1.110749,1.256204,1.390822,1.50796,1.618882,1.703112,1.760347,1.805071,1.834936,1.820552,1.767273,1.657468,1.521449,1.484159,1.488471,1.432668,1.370903,1.285345,1.202438,1.136762,1.048832,0.934934,0.745033,0.552527,0.487949,0.482175,0.468386,0.398925,0.231152,0.064201,-0.097928,-0.251885,-0.408623,-0.568822,-0.7356,-0.824455,-0.842567,-0.75958,-0.632038,-0.596646,-0.587596,-0.65654,-0.753318,-0.848536,-1.001836,-1.154517,-1.308061,-1.392537,-1.308063,-1.252507,-1.290264,-1.357891,-1.420161,-1.508272,-1.587621,-1.703209,-1.843031,-1.919242,-1.900766,-1.812694,-1.769986,-1.811869,-1.871267,-1.990371,-2.131866,-2.22878,-2.114995,-1.975518,-1.837006,-1.685902,-1.580376,-1.543254,-1.492298,-1.463352,-1.339747,-1.185073,-1.022517,-0.946031,-0.806316,-0.631808,-0.521165,-0.483133,-0.34692,-0.174338,0.015967,0.088975,0.150418,0.318864,0.509241,0.659249,0.806315,0.957669,1.049884,1.148548,1.290288,1.430622,1.499445,1.649548,1.844734,1.971215,1.988306,2.043419,2.076132,2.152269,2.211669,2.245635,2.304951,2.348246,1
2.430706,2.367952,2.274912,2.130169,1.968436,1.791348,1.654745,1.520285,1.3783,1.248508,1.11636,0.969783,0.767771,0.571559,0.371211,0.201893,0.053496,-0.090968,-0.250615,-0.399604,-0.54619,-0.726048,-0.913799,-1.104012,-1.303225,-1.448383,-1.640601,-1.798123,-1.855409,-1.743212,-1.597813,-1.502219,-1.367798,-1.21432,-1.06479,-0.896376,-0.722794,-0.558777,-0.401239,-0.370201,-0.389046,-0.397293,-0.50994,-0.494582,-0.633458,-0.60468,-0.591601,-0.666241,-0.785141,-0.850056,-0.877422,-0.908416,-0.970458,-1.02618,-1.049617,-1.066272,-1.092093,-1.181787,-1.120046,-1.091618,-1.112632,-1.100446,-1.158682,-1.167132,-1.106461,-1.04857,-1.083673,-1.128706,-1.050323,-0.908976,-0.806273,-0.761299,-0.696219,-0.652706,-0.518746,-0.402423,-0.328157,-0.218401,-0.075416,0.027922,0.054184,0.132753,0.254874,0.306793,0.376787,0.43637,0.463089,0.607489,0.751488,0.830552,0.871301,0.973292,1.036188,1.134588,1.22848,1.33499,1.445417,1.429813,1.485823,1.494152,1.492441,1.489888,1.472985,1.354308,1.194761,1.021138,1.128559,1.329996,1.48818,1.576226,1.647137,1.682769,1.791969,1.806593,1.870148,1.872753,1.843299,1.824182,1.724811,1.612267,1.503368,1.409943,1.319811,1.219647,1.100372,0.941843,0.703638,0.577305,0.604589,0.581301,0.479499,0.354762,0.241308,0.138766,-0.046339,-0.223098,-0.401625,-0.582588,-0.618024,-0.51656,-0.480002,-0.564561,-0.683312,-0.791752,-0.806762,-0.926309,-1.100216,-1.155163,-1.229138,-1.319291,-1.332859,-1.421473,-1.599925,-1.774762,-1.843662,-1.728585,-1.612316,-1.658001,-1.77269,-1.826393,-1.798676,-1.806317,-1.799882,-1.82153,-1.86842,-1.955485,-1.86097,-1.772453,-1.736583,-1.705121,-1.587843,-1.455201,-1.368264,-1.277406,-1.125555,-1.021622,-0.865836,-0.729584,-0.633744,-0.564119,-0.388098,-0.208905,-0.103675,-0.031355,0.118711,0.290028,0.451743,0.545175,0.725775,0.86691,1.053641,1.164138,1.325588,1.498747,1.628037,1.750633,1.861497,1.931589,2.001044,2.046047,2.166879,2.253356,2.313514,2.351636,2.410729,1
2.351742,2.272971,2.170003,2.054144,1.92349,1.774173,1.642403,1.508533,1.357763,1.201352,1.052788,0.88592,0.708193,0.558548,0.398958,0.226816,0.04345,-0.138925,-0.301765,-0.455316,-0.61816,-0.773112,-0.924908,-1.066232,-1.227392,-1.351852,-1.506376,-1.623493,-1.743266,-1.645565,-1.517196,-1.378854,-1.240751,-1.100864,-0.947658,-0.80195,-0.651278,-0.504374,-0.363274,-0.33134,-0.356896,-0.398589,-0.448658,-0.533089,-0.581042,-0.618041,-0.676142,-0.719545,-0.741391,-0.740235,-0.785801,-0.875722,-0.964501,-1.024366,-1.032966,-0.960196,-0.914291,-0.958913,-1.029244,-1.035615,-0.990874,-0.923442,-0.866587,-0.918135,-0.983246,-0.918533,-0.828038,-0.717946,-0.591657,-0.472495,-0.357787,-0.317325,-0.218405,-0.165711,-0.088866,-0.040409,0.014211,0.110859,0.203604,0.267471,0.310804,0.405478,0.506285,0.584883,0.669179,0.811631,0.940995,1.017785,1.089576,1.139463,1.244421,1.249037,1.262012,1.22485,1.172377,1.092439,1.004516,0.925716,1.061636,1.212743,1.332594,1.443035,1.55937,1.670593,1.774593,1.882734,1.992431,1.996303,2.014671,2.005092,1.998305,1.912134,1.817552,1.69091,1.588146,1.474571,1.369672,1.264065,1.126481,1.041557,0.948132,0.841534,0.724575,0.58104,0.401471,0.41468,0.482077,0.414015,0.300629,0.200035,0.039309,-0.121475,-0.242812,-0.238867,-0.324504,-0.45837,-0.617932,-0.766915,-0.919985,-0.984018,-0.860247,-0.791873,-0.92348,-1.073955,-1.221223,-1.235914,-1.273483,-1.399353,-1.54054,-1.701143,-1.838359,-1.747697,-1.662483,-1.710597,-1.819817,-1.960852,-1.943219,-1.861917,-1.849319,-1.874344,-1.979161,-2.074831,-1.975109,-1.867306,-1.792118,-1.719823,-1.679309,-1.742944,-1.75581,-1.606359,-1.463523,-1.332666,-1.266986,-1.311513,-1.201606,-1.047146,-0.89696,-0.73449,-0.57459,-0.46915,-0.446874,-0.293264,-0.127351,0.014072,0.090379,0.231387,0.408795,0.590592,0.76572,0.939566,1.112543,1.235691,1.329784,1.494232,1.658839,1.749109,1.875484,2.002509,2.122034,2.176293,2.230234,2.305302,2.334712,2.346331,2.363053,1
