@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.128819,-0.030687,0.069015,0.153673,0.197712,0.24284,0.331918,0.449272,0.515857,0.523141,0.521641,0.434848,0.351733,0.28397,0.195927,0.03643,0.346301,0.128428,-0.264635,-0.397609,-0.506162,-0.626203,-0.727564,-0.788889,-0.781225,-0.705227,-0.608022,-0.499361,-0.377366,-0.253657,-0.132625,-0.028891,6
-0.074212,-0.004182,0.096211,0.151762,0.195267,0.256729,0.330469,0.436265,0.531111,0.560781,0.518834,0.421942,0.33134,0.267983,0.13263,-0.026201,0.274198,0.065069,-0.365983,-0.491001,-0.598961,-0.702073,-0.781893,-0.798603,-0.735137,-0.636975,-0.525934,-0.410829,-0.292717,-0.174321,-0.060017,0.045079,5
-0.025777,0.073582,0.106856,0.136097,0.205641,0.251474,0.321905,0.378584,0.46583,0.471816,0.468283,0.455544,0.414802,0.373784,0.261947,0.117306,0.224987,0.015014,-0.064771,-0.247061,-0.440756,-0.619591,-0.810914,-0.952719,-1.004866,-0.934629,-0.790722,-0.617254,-0.402942,-0.200583,-0.027584,0.157881,2
-0.131592,0.024029,0.100645,0.132473,0.179074,0.25385,0.332881,0.409368,0.507535,0.55172,0.578523,0.533879,0.47219,0.426237,0.320668,0.157412,0.191355,-0.055307,-0.036258,-0.241831,-0.423974,-0.658522,-0.867805,-1.042818,-1.095525,-0.99661,-0.830786,-0.623193,-0.433532,-0.228785,-0.061135,0.131392,2
-0.041502,0.065293,0.114524,0.150082,0.211416,0.298928,0.388884,0.50304,0.537777,0.523828,0.510874,0.465372,0.398248,0.295477,0.178966,-0.000931,0.011348,-0.196109,-0.234713,-0.379695,-0.574468,-0.738537,-0.881666,-0.930194,-0.893859,-0.784586,-0.649369,-0.469917,-0.296857,-0.109137,0.048148,0.179195,2
0.013636,0.089334,0.11804,0.122757,0.190741,0.287211,0.354407,0.487527,0.515652,0.549862,0.530275,0.450147,0.391873,0.383722,0.260358,0.084893,0.087476,-0.17485,-0.116829,-0.318141,-0.525242,-0.770353,-0.962733,-1.082925,-1.027286,-0.914093,-0.755028,-0.568369,-0.364659,-0.136244,0.081885,0.301739,4
-0.00292,0.069145,0.115224,0.192193,0.231731,0.292367,0.389655,0.445144,0.483997,0.486785,0.449615,0.430067,0.377594,0.283208,0.170211,0.046183,0.164943,-0.058258,-0.126025,-0.294546,-0.472737,-0.673816,-0.847783,-0.950695,-0.976633,-0.905489,-0.743893,-0.549096,-0.355503,-0.14669,0.05227,0.193653,1
0.069257,0.11806,0.141611,0.139851,0.166364,0.242755,0.337495,0.379709,0.470828,0.508505,0.521077,0.43967,0.386785,0.381967,0.31548,0.150766,0.114224,-0.142367,-0.051801,-0.279237,-0.509466,-0.751028,-0.935701,-1.051525,-1.059241,-0.948868,-0.831891,-0.597344,-0.371569,-0.121993,0.072065,0.310471,3
0.037641,0.043404,0.069023,0.089405,0.11265,0.204482,0.280839,0.397752,0.525934,0.592725,0.591079,0.533692,0.487528,0.404819,0.256046,0.044034,0.051793,-0.102132,-0.198358,-0.381743,-0.603824,-0.818928,-0.989742,-1.010469,-0.964364,-0.858158,-0.693909,-0.474398,-0.267015,-0.093876,0.096095,0.302444,3
0.034799,0.09762,0.122168,0.132564,0.15974,0.226163,0.31098,0.448176,0.520517,0.548431,0.573337,0.519169,0.4836,0.410786,0.230481,0.008895,0.045055,-0.180881,-0.276391,-0.467835,-0.658685,-0.835151,-0.941138,-1.00907,-0.923944,-0.819534,-0.696764,-0.494341,-0.284069,-0.092453,0.100476,0.293588,2
-0.139063,-0.037369,0.083576,0.159444,0.18077,0.254942,0.337366,0.439945,0.571924,0.631183,0.53877,0.43952,0.386814,0.321179,0.15045,0.003843,0.292265,0.061951,-0.289991,-0.411396,-0.54033,-0.64264,-0.749259,-0.820455,-0.823563,-0.734286,-0.618391,-0.496778,-0.364056,-0.238135,-0.113754,0.003878,6
-0.039778,0.058731,0.116203,0.164956,0.232347,0.275271,0.324074,0.39855,0.474269,0.497703,0.506984,0.45523,0.406637,0.38149,0.318462,0.186781,0.23549,0.002763,0.011618,-0.189561,-0.416794,-0.626586,-0.847248,-1.007764,-1.114846,-1.071546,-0.883799,-0.676225,-0.451684,-0.261652,-0.028033,0.188999,4
-0.149356,-0.037033,0.077583,0.155194,0.208879,0.299904,0.410018,0.497459,0.54639,0.546683,0.514537,0.427755,0.359807,0.300233,0.148099,-0.01651,0.262647,0.041704,-0.282704,-0.40613,-0.524943,-0.650437,-0.765651,-0.851852,-0.828752,-0.721695,-0.594248,-0.469253,-0.332513,-0.216328,-0.103435,0.00913,6
-0.151236,-0.018473,0.084201,0.156224,0.245572,0.32696,0.365114,0.417252,0.504469,0.549321,0.573482,0.537714,0.453529,0.403232,0.344947,0.177562,0.226216,0.000003,0.057185,-0.127335,-0.36207,-0.590987,-0.805073,-0.953004,-1.075288,-1.102773,-0.966955,-0.780022,-0.580448,-0.351496,-0.125789,0.083034,4
-0.159386,-0.051945,0.068028,0.168313,0.22008,0.290278,0.380918,0.478508,0.539169,0.535509,0.524087,0.44461,0.351235,0.277746,0.168475,0.018926,0.329774,0.130913,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,-0.042637,6
-0.063191,0.010516,0.094073,0.128391,0.156946,0.221505,0.3456,0.464407,0.559285,0.596681,0.50146,0.400495,0.330421,0.259623,0.123164,-0.016163,0.302859,0.095237,-0.343105,-0.4707,-0.56905,-0.671679,-0.755985,-0.782326,-0.748133,-0.655416,-0.545214,-0.432524,-0.319994,-0.209404,-0.092195,0.02781,6
-0.094464,-0.01533,0.090654,0.154991,0.195701,0.267723,0.385416,0.484025,0.540919,0.546019,0.505141,0.431872,0.351312,0.261428,0.129575,-0.025457,0.244416,0.038431,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.826116,-0.771493,-0.664637,-0.551954,-0.422358,-0.299068,-0.187431,-0.075853,0.039907,6
-0.09491,0.00123,0.098148,0.163394,0.201558,0.27822,0.375771,0.490328,0.517798,0.50329,0.48466,0.402924,0.321625,0.25515,0.125245,-0.01407,0.304984,0.113653,-0.298448,-0.43229,-0.540231,-0.646471,-0.741391,-0.78291,-0.77901,-0.697171,-0.581804,-0.462114,-0.336324,-0.218417,-0.093673,0.026076,6
-0.075691,0.017128,0.103923,0.143519,0.165519,0.245595,0.351244,0.465785,0.51194,0.522188,0.48549,0.41718,0.324756,0.249288,0.123858,-0.021559,0.26229,0.06815,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,0.067172,6
0.023504,0.073978,0.108123,0.10568,0.139294,0.192661,0.266293,0.372373,0.520113,0.573942,0.542625,0.48824,0.462772,0.452171,0.340995,0.124984,0.102687,-0.103694,-0.127884,-0.317385,-0.53081,-0.749836,-0.928866,-1.081314,-1.10107,-1.002071,-0.784735,-0.547338,-0.332185,-0.100181,0.116908,0.306153,3
-0.126927,-0.025212,0.061202,0.130683,0.207243,0.284265,0.347903,0.467759,0.550426,0.565941,0.532582,0.433729,0.348574,0.279843,0.161531,0.004298,0.293755,0.08222,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.824578,-0.801335,-0.704722,-0.587295,-0.465663,-0.341798,-0.2252,-0.111385,0.007997,6
-0.004033,0.061329,0.088539,0.146689,0.206092,0.281715,0.341734,0.42265,0.490638,0.487937,0.486186,0.434992,0.400634,0.343602,0.232043,0.078221,0.116528,-0.105224,-0.141677,-0.322858,-0.499485,-0.682768,-0.843227,-0.96509,-0.963891,-0.869458,-0.716938,-0.521034,-0.341743,-0.145541,0.022318,0.231639,2
-0.041328,0.059951,0.121116,0.182504,0.242281,0.3318,0.361912,0.425908,0.511615,0.531104,0.481268,0.413939,0.367441,0.35664,0.266578,0.134519,0.174519,-0.09942,-0.111773,-0.301194,-0.517206,-0.722532,-0.865517,-0.98875,-1.02472,-0.966851,-0.800635,-0.583872,-0.376161,-0.15314,0.033036,0.183343,3
-0.05185,0.032463,0.09695,0.089986,0.128083,0.21273,0.298673,0.390109,0.503245,0.535047,0.533388,0.480372,0.431543,0.416511,0.333288,0.137725,0.179696,-0.07479,-0.068595,-0.279436,-0.507539,-0.69627,-0.865891,-1.010519,-0.995564,-0.901728,-0.745939,-0.571286,-0.391068,-0.174,0.025466,0.225071,3
-0.195915,-0.097207,0.039576,0.135471,0.204204,0.28314,0.373179,0.445414,0.539461,0.555339,0.518671,0.453313,0.384812,0.322166,0.189007,0.065047,0.351683,0.14948,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,-0.079411,5
0.006369,0.059604,0.129743,0.102532,0.161978,0.248628,0.333277,0.416547,0.502283,0.549837,0.53298,0.457671,0.438315,0.427312,0.306298,0.129504,0.068205,-0.202614,-0.123308,-0.350617,-0.571034,-0.767738,-0.937327,-1.088879,-1.058583,-0.939057,-0.74129,-0.540231,-0.283789,-0.100588,0.113386,0.319148,3
-0.176479,-0.065824,0.056154,0.164145,0.20595,0.292625,0.376207,0.457801,0.551029,0.557068,0.520137,0.437476,0.382835,0.314091,0.149173,-0.000744,0.295333,0.124798,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.798763,-0.813664,-0.738418,-0.637209,-0.516658,-0.38796,-0.28004,-0.161571,-0.044538,6
-0.206562,-0.089757,0.056655,0.160963,0.203984,0.24881,0.354851,0.478559,0.56632,0.589221,0.532091,0.420856,0.345977,0.312115,0.203187,0.051842,0.356358,0.146897,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,-0.071686,6
-0.000109,0.068734,0.092103,0.138151,0.22905,0.327339,0.372362,0.428405,0.50349,0.472713,0.457377,0.437804,0.373395,0.290374,0.185577,0.084282,0.11522,-0.117871,-0.169896,-0.377922,-0.545061,-0.725309,-0.825023,-0.898637,-0.91265,-0.833407,-0.705033,-0.511429,-0.315307,-0.13946,0.047794,0.222424,2
-0.086274,0.004139,0.09273,0.137618,0.185513,0.25868,0.383509,0.518417,0.567985,0.565589,0.499953,0.4142,0.337906,0.230921,0.108682,-0.052204,0.230252,0.028999,-0.347044,-0.48071,-0.594116,-0.707373,-0.787959,-0.815791,-0.755454,-0.654273,-0.530285,-0.398471,-0.286756,-0.16519,-0.051307,0.064434,6
-0.103678,0.011821,0.12998,0.163832,0.21521,0.274128,0.338579,0.420891,0.48059,0.517882,0.509156,0.488746,0.409279,0.380676,0.281932,0.138641,0.292612,0.066086,-0.041684,-0.243927,-0.440795,-0.649993,-0.794236,-0.948003,-1.056525,-0.993688,-0.817471,-0.635589,-0.441151,-0.280578,-0.092096,0.090537,2
-0.035525,0.029776,0.084431,0.115933,0.170198,0.272868,0.392599,0.471205,0.52611,0.545189,0.490962,0.400146,0.340704,0.230767,0.079399,-0.071321,0.203047,-0.007903,-0.408294,-0.536353,-0.651539,-0.744695,-0.791877,-0.790879,-0.705081,-0.59137,-0.46522,-0.338147,-0.228189,-0.119502,-0.004901,0.115742,6
-0.048591,0.075416,0.149681,0.171756,0.227535,0.283465,0.35182,0.437699,0.51321,0.527684,0.532108,0.457069,0.407934,0.398863,0.345288,0.171939,0.171194,-0.077118,-0.057203,-0.251844,-0.479255,-0.693954,-0.91826,-1.072611,-1.100072,-1.02217,-0.875081,-0.639056,-0.430509,-0.217922,-0.018473,0.178021,3
-0.151443,-0.024725,0.089559,0.15516,0.209673,0.302424,0.4129,0.50366,0.533293,0.540343,0.508308,0.429789,0.374009,0.280848,0.134842,-0.008134,0.252113,0.048015,-0.2836,-0.403005,-0.520847,-0.646661,-0.757345,-0.821103,-0.819465,-0.72329,-0.602723,-0.472946,-0.350362,-0.227239,-0.109693,0.002391,6
0.057203,0.101006,0.137174,0.127075,0.201563,0.313066,0.407166,0.461072,0.449544,0.486209,0.468432,0.415173,0.368226,0.315216,0.188356,-0.010557,0.038947,-0.173951,-0.27536,-0.427062,-0.614588,-0.786462,-0.895077,-0.973901,-0.936643,-0.79274,-0.610749,-0.400253,-0.2508,-0.071084,0.12547,0.315366,2
0.024972,0.083486,0.11513,0.15756,0.185332,0.250849,0.33418,0.41999,0.508139,0.528364,0.500786,0.460955,0.402047,0.306239,0.198686,0.060101,0.156167,-0.02948,-0.20548,-0.381287,-0.550755,-0.728554,-0.866736,-0.921084,-0.923173,-0.82264,-0.707689,-0.536966,-0.353455,-0.168991,0.028647,0.206253,2
-0.069673,0.012602,0.094025,0.114103,0.161367,0.224922,0.326947,0.440758,0.556575,0.55903,0.466295,0.395332,0.361447,0.303907,0.153669,-0.010078,0.289313,0.062311,-0.325635,-0.450293,-0.577216,-0.693471,-0.786269,-0.816263,-0.770751,-0.668855,-0.538506,-0.413848,-0.285181,-0.168792,-0.055963,0.062575,6
-0.046039,0.048954,0.147288,0.177677,0.226286,0.294645,0.37287,0.477235,0.500741,0.488668,0.509721,0.445538,0.374627,0.313946,0.264762,0.137439,0.163292,-0.042874,-0.037491,-0.232209,-0.456389,-0.663747,-0.86351,-0.986957,-1.00714,-0.956026,-0.803955,-0.640574,-0.465858,-0.252297,-0.036065,0.180261,3
-0.090207,-0.00083,0.092008,0.129996,0.177889,0.256359,0.345556,0.470559,0.547002,0.55698,0.515821,0.41548,0.336946,0.283154,0.155053,-0.001292,0.31797,0.101835,-0.313339,-0.448063,-0.565623,-0.679575,-0.755784,-0.801444,-0.775826,-0.687227,-0.578942,-0.459426,-0.33609,-0.223116,-0.102357,0.021298,6
-0.044485,0.06298,0.095212,0.161013,0.23791,0.293116,0.394057,0.471632,0.540186,0.546094,0.494206,0.446335,0.363551,0.265148,0.147234,-0.026308,0.084352,-0.100519,-0.231199,-0.413758,-0.595022,-0.74879,-0.837288,-0.88579,-0.8357,-0.746895,-0.656055,-0.502086,-0.298751,-0.155047,0.041074,0.209654,1
-0.220455,-0.118834,0.011842,0.133752,0.219503,0.293311,0.370053,0.465363,0.549725,0.603176,0.564823,0.482822,0.387619,0.34025,0.20834,0.05563,0.379777,0.187767,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,-0.135531,6
-0.052491,0.070291,0.143726,0.175069,0.23252,0.328968,0.408954,0.466307,0.496892,0.498638,0.479777,0.42917,0.363217,0.28425,0.17941,0.024238,0.104978,-0.029053,-0.147368,-0.358737,-0.51436,-0.714872,-0.861574,-0.939223,-0.977346,-0.872769,-0.705653,-0.518489,-0.324569,-0.148424,0.054295,0.159763,2
-0.046406,0.029837,0.071223,0.106443,0.135486,0.217729,0.30401,0.394784,0.491719,0.558934,0.560189,0.487554,0.43243,0.413121,0.35322,0.193464,0.216847,-0.018613,-0.035186,-0.242119,-0.441807,-0.669495,-0.875487,-1.001746,-1.011232,-0.942671,-0.789788,-0.62838,-0.464565,-0.263083,-0.041787,0.153509,3
-0.10475,-0.007359,0.081279,0.143065,0.218881,0.282861,0.341446,0.473271,0.546922,0.555724,0.502625,0.425454,0.370677,0.277662,0.132777,-0.017348,0.279949,0.069658,-0.29631,-0.427303,-0.54788,-0.661457,-0.759404,-0.813813,-0.785233,-0.694409,-0.582048,-0.459162,-0.336042,-0.217829,-0.108029,0.004534,6
-0.038047,0.101516,0.153014,0.14843,0.205116,0.256922,0.328709,0.410193,0.478352,0.505545,0.496279,0.451339,0.397824,0.380046,0.294996,0.146592,0.207001,-0.048658,-0.085726,-0.276482,-0.487633,-0.688808,-0.856505,-1.013949,-1.078046,-0.989733,-0.815355,-0.599338,-0.378389,-0.179814,0.016966,0.199228,3
-0.157411,-0.051893,0.066608,0.164304,0.206608,0.269692,0.35726,0.469924,0.574616,0.582548,0.521131,0.421564,0.331352,0.29499,0.177352,0.014538,0.340708,0.116597,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,-0.019595,6
-0.01269,0.080919,0.128407,0.164,0.216535,0.288812,0.368064,0.443735,0.486545,0.509662,0.499816,0.438676,0.386569,0.352797,0.232773,0.083547,0.11731,-0.118774,-0.119642,-0.321033,-0.509308,-0.72157,-0.90327,-1.011594,-0.987916,-0.878652,-0.724491,-0.543957,-0.343137,-0.155259,0.004482,0.214564,2
0.035962,0.08575,0.139675,0.169627,0.223823,0.311845,0.367054,0.431139,0.474782,0.472713,0.453689,0.403821,0.373685,0.324301,0.215446,0.088002,0.12913,-0.094398,-0.110694,-0.308297,-0.510599,-0.703657,-0.87253,-0.989829,-0.979925,-0.894361,-0.764431,-0.58856,-0.364152,-0.144915,0.067388,0.272859,3
-0.001822,0.087305,0.111993,0.167284,0.231968,0.319577,0.401177,0.458895,0.524955,0.509085,0.465355,0.431162,0.381637,0.310768,0.194834,0.048764,0.093612,-0.139846,-0.195382,-0.39042,-0.575187,-0.769016,-0.928434,-0.987161,-0.936334,-0.813627,-0.666663,-0.485728,-0.28012,-0.130321,0.01465,0.225571,2
-0.030862,0.010753,0.006105,0.070677,0.18882,0.275912,0.328035,0.409576,0.506001,0.533599,0.50608,0.447861,0.40338,0.371391,0.275246,0.143357,0.207525,-0.055169,-0.120709,-0.330477,-0.517898,-0.705771,-0.8744,-0.94096,-0.964135,-0.860272,-0.698959,-0.541245,-0.358015,-0.156938,0.03029,0.218237,2
-0.141907,-0.028886,0.083148,0.165545,0.21339,0.288544,0.377303,0.485513,0.568074,0.561681,0.529795,0.433162,0.333216,0.269795,0.146374,-0.006621,0.27396,0.04759,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,0.011022,6
0.024789,0.091106,0.143245,0.188134,0.243924,0.303248,0.387013,0.463291,0.497311,0.514388,0.489485,0.457899,0.409385,0.345131,0.238032,0.076888,0.037883,-0.208973,-0.181803,-0.380716,-0.580637,-0.782891,-0.931705,-1.015381,-0.98567,-0.927794,-0.759725,-0.539001,-0.32595,-0.102042,0.093311,0.28119,2
-0.128177,-0.015675,0.07955,0.158578,0.198986,0.260601,0.351508,0.462415,0.540843,0.539108,0.517497,0.410804,0.335971,0.28841,0.168202,0.021221,0.362838,0.163076,-0.243398,-0.374615,-0.491594,-0.607594,-0.707887,-0.778591,-0.787491,-0.720488,-0.644969,-0.540889,-0.414035,-0.290877,-0.161086,-0.047162,6
-0.11014,-0.01307,0.095796,0.156025,0.219562,0.304385,0.417237,0.530334,0.565095,0.549632,0.497531,0.426825,0.347102,0.219481,0.085107,-0.064922,0.223461,0.019287,-0.310977,-0.438554,-0.573934,-0.699172,-0.796865,-0.849491,-0.788389,-0.672318,-0.551639,-0.421651,-0.293841,-0.181724,-0.057611,0.054446,6
-0.066377,0.063825,0.11633,0.091629,0.135647,0.190696,0.276664,0.353149,0.464262,0.553403,0.556625,0.500856,0.45814,0.428416,0.390182,0.243057,0.276619,0.033102,0.020644,-0.189719,-0.405924,-0.654464,-0.885963,-1.04155,-1.086568,-1.026688,-0.848138,-0.678607,-0.450069,-0.266289,-0.05886,0.12772,3
-0.125052,-0.022094,0.07463,0.143559,0.186846,0.240202,0.317185,0.411731,0.549686,0.593502,0.54096,0.429368,0.356822,0.297957,0.163145,0.017758,0.320766,0.129895,-0.262923,-0.392263,-0.522335,-0.627648,-0.738635,-0.804897,-0.788053,-0.715296,-0.606261,-0.491486,-0.36736,-0.247448,-0.130199,-0.020161,6
-0.033504,0.061673,0.098631,0.142742,0.188567,0.247022,0.306471,0.394483,0.523067,0.579096,0.521118,0.479721,0.422026,0.379475,0.311158,0.142189,0.120704,-0.151861,-0.115854,-0.298866,-0.496105,-0.693159,-0.868125,-0.972569,-1.034604,-0.924481,-0.810233,-0.599119,-0.38222,-0.1682,0.029393,0.219399,3
-0.106208,-0.009923,0.079626,0.145752,0.207891,0.27442,0.38448,0.505072,0.552881,0.562179,0.503179,0.411881,0.351071,0.254013,0.123329,-0.032462,0.261721,0.06696,-0.292601,-0.413316,-0.546251,-0.673558,-0.781276,-0.831969,-0.787954,-0.694399,-0.576819,-0.455474,-0.329136,-0.201385,-0.084311,0.028999,6
-0.042714,0.022348,0.108291,0.144923,0.215025,0.272695,0.336032,0.415779,0.444025,0.461895,0.477213,0.423544,0.367679,0.337968,0.323904,0.218685,0.285193,0.01089,0.025895,-0.18565,-0.37167,-0.608227,-0.832667,-1.015387,-1.100335,-1.047164,-0.858766,-0.644156,-0.437973,-0.199786,0.003559,0.185305,3
-0.178139,-0.087827,0.031729,0.146461,0.224321,0.311016,0.370079,0.432044,0.51304,0.597767,0.562571,0.486341,0.390009,0.328908,0.191577,0.043998,0.362494,0.143779,-0.246356,-0.375518,-0.502297,-0.63549,-0.727422,-0.814903,-0.809183,-0.746861,-0.648344,-0.534932,-0.418779,-0.305471,-0.196566,-0.089993,6
-0.045745,0.021135,0.10312,0.125832,0.176481,0.239465,0.328025,0.445088,0.524805,0.569063,0.495225,0.384581,0.312988,0.256477,0.126142,-0.034492,0.275412,0.083922,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,0.078078,6
-0.089053,0.003045,0.080323,0.113834,0.145261,0.22108,0.342525,0.463611,0.54007,0.544628,0.528553,0.423423,0.332048,0.285582,0.158617,-0.005464,0.31183,0.110623,-0.293435,-0.428997,-0.561038,-0.679114,-0.751754,-0.810543,-0.768081,-0.682203,-0.567408,-0.445234,-0.319408,-0.202321,-0.085054,0.040011,6
-0.04253,0.051848,0.147874,0.137215,0.181795,0.234383,0.305762,0.40907,0.48387,0.517534,0.550324,0.503536,0.444424,0.384242,0.291764,0.135946,0.129535,-0.127694,-0.102973,-0.291724,-0.494265,-0.706154,-0.896116,-1.020649,-1.046852,-0.957601,-0.76735,-0.558376,-0.372681,-0.178691,0.045102,0.240904,3
-0.149506,-0.049609,0.063011,0.143914,0.179811,0.278089,0.353991,0.470981,0.566492,0.57998,0.538813,0.421238,0.344869,0.300037,0.17755,0.010859,0.324591,0.111809,-0.25332,-0.370154,-0.507046,-0.633108,-0.75165,-0.830464,-0.82002,-0.729979,-0.618694,-0.491059,-0.368634,-0.248934,-0.136017,-0.0231,6
