@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.275269,0.234496,0.224303,0.303301,-0.343975,0.825709,0.372106,-0.343975,-0.343975,-0.343975,0.835902,-0.343975,-0.343975,0.280366,-0.343975,0.16824,-0.343975,-0.343975,0.318591,0.316043,-0.343975,0.290559,0.922545,-0.343975,0.178433,0.290559,0.519909,-0.343975,-0.343975,0.787484,0.209013,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,-0.343975,0.209013,0.267624,0.468943,-0.343975,0.293108,0.175885,-0.343975,-0.343975,0.186078,-0.343975,0.173336,-0.343975,-0.343975,0.2294,-0.343975,-0.343975,-0.343975,0.191175,1.09838,-0.343975,0.593811,-0.343975,-0.343975,-0.343975,0.400138,-0.343975,-0.343975,0.611649,-0.343975,0.280366,0.879224,-0.343975,0.219206,-0.343975,-0.343975,0.180981,-0.343975,-0.343975,0.216658,0.344074,-0.343975,-0.343975,-0.343975,0.267624,-0.343975,1.939329,0.239593,-0.343975,0.316043,0.193723,-0.343975,-0.343975,0.295656,0.21411,-0.343975,-0.343975,0.252335,-0.343975,0.795129,-0.343975,-0.343975,-0.343975,0.299479,1
-0.062094,0.837773,0.003171,-0.095715,-0.497194,-0.026495,0.430361,0.513425,1.150254,-0.497194,-0.087804,-0.497194,0.586601,-0.497194,0.469915,-0.497194,-0.497194,-0.497194,-0.062094,0.23061,0.444205,-0.497194,0.483759,0.005149,0.011082,-0.040339,1.110699,-0.064071,0.551002,-0.052205,-0.012651,-0.497194,-0.497194,1.073123,0.426405,0.859528,0.228632,0.024926,-0.093737,0.390806,-0.066049,-0.050227,-0.062094,0.66571,-0.497194,1.088944,-0.008695,-0.060116,0.094147,0.454094,-0.497194,-0.497194,0.068436,-0.022539,-0.016606,-0.497194,-0.497194,-0.079893,-0.497194,-0.497194,-0.497194,-0.497194,-0.044294,0.914904,-0.497194,-0.497194,0.493648,-0.497194,-0.497194,0.475849,0.018993,-0.085826,-0.016606,-0.087804,-0.497194,0.49167,-0.497194,-0.497194,-0.497194,0.054592,-0.054183,-0.03045,-0.022539,0.252365,0.135679,-0.058138,-0.00474,0.471893,-0.497194,0.463982,-0.052205,0.022949,-0.09176,-0.097693,-0.101648,-0.497194,0.877327,-0.497194,0.007127,-0.008695,-0.497194,0.14804,0.039265,1
0.750434,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,1.303302,0.354805,0.248289,-0.329939,0.222928,-0.329939,0.326908,-0.329939,-0.329939,-0.329939,0.260969,-0.329939,0.187423,-0.329939,0.187423,0.33198,0.314227,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,0.590661,-0.329939,0.276186,0.21532,-0.329939,-0.329939,-0.329939,-0.329939,0.324372,-0.329939,-0.329939,0.240681,-0.329939,-0.329939,0.217856,0.258433,0.189959,-0.329939,-0.329939,-0.329939,-0.329939,0.496826,0.887383,-0.329939,0.316763,0.210248,0.836661,-0.329939,-0.329939,0.21532,0.496826,-0.329939,1.029404,0.212784,0.268578,0.410599,0.96093,-0.329939,-0.329939,0.616022,0.443568,1.120703,0.486681,-0.329939,0.235609,-0.329939,-0.329939,-0.329939,0.534867,-0.329939,-0.329939,0.281258,-0.329939,-0.329939,-0.329939,-0.329939,0.255897,-0.329939,-0.329939,-0.329939,0.260969,0.316763,-0.329939,0.998971,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,-0.329939,1.210734,-0.329939,-0.329939,1
1.45425,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.557743,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.317355,-0.282202,1.748373,0.51815,-0.282202,-0.282202,-0.282202,-0.282202,0.744398,-0.282202,0.427651,-0.282202,-0.282202,-0.282202,0.303214,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.317355,0.405026,-0.282202,-0.282202,0.41351,-0.282202,0.57754,0.619961,-0.282202,-0.282202,1.414657,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.410682,0.520978,-0.282202,0.407854,-0.282202,-0.282202,-0.282202,0.571884,-0.282202,0.289074,-0.282202,-0.282202,0.470072,1.154472,0.410682,-0.282202,1.001755,-0.282202,0.433307,-0.282202,0.373917,-0.282202,-0.282202,-0.282202,-0.282202,0.481384,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,0.436135,-0.282202,-0.282202,-0.282202,0.781163,-0.282202,0.328667,0.639758,-0.282202,0.382401,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,-0.282202,1.262647,1
-0.228054,-0.228054,-0.228054,-0.228054,1.596151,-0.228054,-0.228054,0.652975,0.587172,-0.228054,1.05876,-0.228054,-0.228054,0.652975,-0.228054,-0.228054,0.525024,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,1.424332,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.652975,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.627385,0.707811,-0.228054,-0.228054,-0.228054,-0.228054,0.543303,-0.228054,-0.228054,0.883285,-0.228054,-0.228054,0.60545,-0.228054,-0.228054,-0.228054,0.872318,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.949088,-0.228054,-0.228054,0.715122,0.594483,-0.228054,-0.228054,-0.228054,0.514057,-0.228054,-0.228054,-0.228054,0.576205,-0.228054,-0.228054,-0.228054,0.868662,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,-0.228054,0.561582,0.565237,-0.228054,-0.228054,0.854953,0.690446,-0.228054,1
-0.571091,0.374419,-0.571091,-0.159537,-0.571091,0.216539,-0.571091,-0.571091,0.032049,0.874671,-0.571091,-0.191468,0.411672,-0.571091,0.000118,-0.571091,-0.571091,-0.171954,-0.065518,-0.571091,-0.140024,0.271531,0.372645,0.236052,-0.198564,0.509239,-0.076162,0.312331,-0.571091,-0.207433,-0.067292,-0.571091,-0.159537,-0.571091,-0.207433,0.205895,0.425864,0.023179,0.220087,-0.063744,0.755817,-0.047779,0.738077,-0.571091,-0.571091,0.791296,0.418768,-0.083257,0.207669,-0.189694,0.72566,-0.195016,-0.168407,0.18106,-0.571091,-0.125832,-0.030039,-0.063744,0.328297,0.894184,-0.164859,0.397481,0.521656,0.29814,-0.118736,0.200573,-0.100997,0.805487,-0.164859,-0.571091,-0.203885,0.18106,0.296366,0.358454,0.385063,-0.140024,-0.571091,-0.571091,-0.571091,0.193477,-0.00343,0.157999,-0.109867,-0.081483,0.2396,-0.571091,0.436507,-0.571091,0.340714,0.794843,0.509239,-0.147119,-0.571091,-0.088579,0.560683,0.370871,1.011264,-0.17905,-0.571091,0.000118,-0.087692,0.486621,-0.105432,2
0.316356,0.465285,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.264908,-0.303727,-0.303727,-0.303727,1.05829,0.305525,-0.303727,-0.303727,0.570888,-0.303727,0.297402,-0.303727,0.963518,-0.303727,0.408421,-0.303727,0.394882,-0.303727,1.49966,0.51944,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.408421,0.503194,-0.303727,-0.303727,-0.303727,0.27574,0.898531,-0.303727,0.245954,1.29116,0.310941,-0.303727,-0.303727,-0.303727,1.301991,0.27574,-0.303727,1.128693,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.459869,0.248662,-0.303727,0.319064,-0.303727,-0.303727,-0.303727,-0.303727,0.256785,0.27574,-0.303727,-0.303727,0.503194,-0.303727,0.332603,0.405713,0.505902,0.568181,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,0.256785,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,1.689205,0.329895,0.310941,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,-0.303727,1
-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.653424,0.6434,-0.235403,-0.235403,-0.235403,1.826275,1.6993,-0.235403,2.193835,-0.235403,-0.235403,0.466303,-0.235403,-0.235403,0.52979,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.569888,0.472986,-0.235403,-0.235403,0.683497,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1.188057,-0.235403,1.345105,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.469644,0.957497,-0.235403,-0.235403,0.539815,0.479669,-0.235403,-0.235403,0.807131,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.469644,-0.235403,-0.235403,-0.235403,0.543156,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.680156,0.476327,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,0.472986,0.523107,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,-0.235403,1
0.12287,-0.365437,1.053555,-0.365437,-0.365437,0.898844,-0.365437,0.127705,0.277581,-0.365437,1.128494,-0.365437,0.118035,0.234069,0.200226,0.188139,-0.365437,0.238904,0.415371,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,1.375065,0.350102,0.427458,-0.365437,-0.365437,-0.365437,-0.365437,0.127705,-0.365437,0.219565,-0.365437,0.229234,-0.365437,0.376693,0.258242,-0.365437,-0.365437,-0.365437,0.159131,-0.365437,-0.365437,-0.365437,0.625682,0.163965,0.275164,0.200226,0.432293,0.226817,-0.365437,-0.365437,0.118035,0.137374,-0.365437,-0.365437,0.226817,0.229234,0.21473,-0.365437,-0.365437,-0.365437,-0.365437,0.241321,0.243738,0.200226,0.137374,-0.365437,0.212313,0.156713,0.304172,-0.365437,-0.365437,-0.365437,-0.365437,-0.365437,0.180887,-0.365437,0.243738,0.809402,0.190556,-0.365437,-0.365437,0.415371,0.200226,1.147833,0.139792,0.151878,-0.365437,0.139792,-0.365437,-0.365437,-0.365437,-0.365437,0.340433,0.775558,0.163965,-0.365437,0.441358,-0.365437,-0.365437,1
-0.704202,0.44639,-0.369633,0.425174,0.119981,1.288526,0.844609,-0.25539,0.351731,1.002918,0.505144,-0.320672,-0.265182,0.611227,0.390901,0.152622,0.761375,0.283186,0.485559,0.025322,0.056331,-0.198268,0.113453,0.026954,1.053511,-0.304351,0.002474,-0.24723,0.056331,-0.704202,0.139565,0.002474,-0.704202,0.049803,0.01553,-0.364737,-0.704202,-0.340256,0.177103,-0.350048,0.046539,-0.704202,0.020426,-0.704202,-0.340256,0.536153,0.147726,-0.033431,0.00737,0.557369,0.689565,0.621019,0.492087,-0.350048,-0.012215,0.074284,0.111821,1.024135,0.15915,-0.038328,-0.340256,-0.358209,-0.346784,0.080812,0.077548,-0.704202,-0.304351,-0.103609,-0.304351,0.131405,-0.704202,-0.704202,-0.372897,-0.704202,-0.27171,-0.348416,-0.704202,0.542681,-0.24723,0.133037,-0.704202,0.306034,0.075916,0.110189,-0.704202,0.157518,0.332147,0.337043,-0.340256,0.624283,-0.235805,-0.172155,0.221168,-0.704202,-0.368001,0.731998,0.594906,0.559001,0.457814,-0.704202,-0.704202,-0.27375,-0.124826,1
-0.453334,-0.453334,-0.453334,0.040003,0.527122,-0.453334,0.037931,-0.453334,-0.453334,-0.453334,-0.453334,0.12499,1.146903,0.425553,-0.453334,0.004765,-0.453334,0.040003,0.719897,-0.453334,1.225671,-0.018036,0.473228,0.089752,-0.453334,-0.453334,0.203758,0.11048,-0.453334,1.169704,0.147791,-0.453334,0.09597,-0.453334,-0.453334,0.025494,0.035858,0.098043,-0.453334,-0.032546,-0.453334,-0.453334,0.010984,-0.453334,-0.011818,0.64942,-0.034619,-0.453334,0.056586,-0.018036,-0.453334,-0.453334,-0.453334,0.010984,-0.453334,-0.453334,0.040003,0.313619,0.112553,0.091825,0.11048,0.100116,0.43799,0.641129,-0.453334,0.636983,0.726115,0.427625,-0.453334,0.471155,0.16852,-0.453334,-0.453334,-0.0284,0.048295,0.000619,0.147791,0.985221,1.528306,0.120844,-0.453334,-0.034619,0.077315,0.062805,-0.453334,0.021348,0.09597,0.446281,-0.453334,-0.453334,-0.453334,0.006838,-0.011818,0.645274,-0.453334,0.000619,0.589307,0.037931,0.473228,-0.453334,0.780009,-0.453334,0.147791,2
-0.302429,1.413338,-0.302429,0.283157,0.991716,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,1.231807,-0.302429,0.297797,-0.302429,-0.302429,0.473473,-0.302429,-0.302429,0.286085,0.450049,0.289013,-0.302429,-0.302429,0.485184,0.286085,0.391491,0.587662,0.450049,0.66086,-0.302429,0.426626,-0.302429,0.687212,0.291941,-0.302429,0.373923,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.289013,0.300725,0.3505,1.10005,0.543743,-0.302429,0.306581,-0.302429,-0.302429,-0.302429,0.379779,-0.302429,1.618294,0.982933,-0.302429,-0.302429,-0.302429,0.423698,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,0.370995,-0.302429,0.297797,-0.302429,-0.302429,-0.302429,-0.302429,0.283157,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,1.36942,-0.302429,-0.302429,0.400274,-0.302429,1.009284,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,-0.302429,1
1.484271,-0.322784,0.221112,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.200779,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.543891,-0.322784,-0.322784,-0.322784,0.205862,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,1.400399,0.256693,0.442228,0.401563,-0.322784,-0.322784,-0.322784,0.874295,0.538808,0.208404,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.292275,-0.322784,-0.322784,0.925126,0.223653,1.230114,-0.322784,0.190613,2.198452,-0.322784,-0.322784,0.246527,0.287192,0.386313,-0.322784,-0.322784,0.208404,0.358356,0.404104,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,1.227573,0.292275,-0.322784,-0.322784,-0.322784,-0.322784,0.376147,0.210945,0.231278,-0.322784,0.523558,-0.322784,-0.322784,0.521017,0.254152,0.57439,-0.322784,0.543891,0.592181,0.238902,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.419354,0.414271,-0.322784,-0.322784,-0.322784,-0.322784,-0.322784,0.474633,-0.322784,1
0.066726,0.158149,0.475951,0.506425,-0.423037,0.149442,-0.423037,-0.423037,-0.423037,0.140735,0.016661,0.253925,0.526015,-0.423037,0.112437,0.791576,0.049312,-0.423037,0.188623,0.014485,-0.423037,-0.423037,0.179916,-0.423037,-0.423037,0.040605,-0.423037,-0.423037,-0.423037,0.615261,1.087611,0.049312,0.066726,-0.423037,0.053666,-0.423037,-0.423037,-0.423037,-0.423037,1.231275,-0.423037,-0.423037,0.628322,0.717567,0.532546,0.647912,0.597847,0.9483,0.758925,0.182093,-0.423037,-0.423037,0.600024,-0.423037,0.058019,-0.423037,-0.423037,-0.423037,0.266985,0.630498,-0.423037,-0.423037,-0.423037,0.741511,0.021015,-0.423037,1.111555,0.68927,0.129851,-0.423037,-0.423037,-0.423037,-0.423037,0.042782,-0.423037,0.110261,-0.423037,0.650089,0.142911,-0.423037,-0.423037,0.848171,0.016661,0.371468,-0.423037,0.075433,-0.423037,-0.423037,0.173386,0.012308,0.086317,0.565196,-0.423037,0.068903,-0.423037,-0.423037,-0.423037,0.147265,-0.423037,0.064549,0.240864,-0.423037,0.240864,1
-0.447201,-0.447201,-0.447201,0.070589,-0.447201,-0.022613,0.174147,0.031237,0.242496,-0.447201,-0.447201,-0.447201,-0.447201,0.497248,-0.447201,0.565597,-0.016399,0.014668,0.103728,-0.030898,0.116155,-0.447201,0.097514,0.112013,-0.447201,-0.447201,-0.447201,-0.008115,0.002241,0.588379,1.002611,0.199001,-0.014328,-0.447201,-0.447201,-0.026755,-0.447201,-0.447201,-0.447201,-0.447201,-0.024684,0.049878,0.109941,0.215571,0.565597,1.667454,-0.447201,0.163792,-0.447201,0.070589,0.180361,0.555241,-0.447201,0.066447,0.060234,0.00017,-0.014328,-0.447201,0.174147,-0.447201,-0.447201,-0.030898,-0.447201,-0.447201,-0.447201,-0.447201,-0.447201,-0.447201,0.027095,0.062305,0.621518,-0.001901,1.174518,0.083016,-0.447201,1.282218,-0.447201,0.780997,-0.028826,0.244567,-0.447201,0.083016,-0.447201,0.03538,0.103728,-0.028826,-0.010186,0.008455,0.060234,0.551099,0.016739,-0.447201,-0.447201,0.509675,0.611162,-0.447201,-0.020542,0.008455,0.588379,-0.022613,1.590303,1.152771,0.689348,2
0.133743,-0.206599,-0.065947,0.335171,-0.578198,0.227511,0.1841,-0.578198,0.415047,-0.213545,-0.180553,0.26224,-0.170134,-0.578198,-0.578198,0.218829,-0.578198,0.573063,-0.578198,-0.222227,0.270922,0.359481,0.140689,-0.128459,0.531389,0.373372,0.630366,0.290023,-0.578198,0.31607,-0.229173,-0.14756,0.279604,-0.100676,-0.578198,0.354271,-0.041637,-0.206599,-0.578198,-0.578198,-0.578198,-0.578198,-0.578198,-0.578198,0.421993,0.727607,0.797064,-0.112831,1.34578,0.251821,-0.078103,-0.229173,0.197992,0.215356,-0.578198,-0.578198,-0.578198,-0.578198,0.1841,0.395946,0.034766,-0.04511,0.833529,-0.578198,0.481032,-0.156242,-0.142351,-0.215281,-0.043374,0.380318,-0.578198,0.211883,0.215356,0.347326,0.211883,-0.578198,-0.229173,0.099015,0.036503,0.385527,-0.208336,-0.578198,0.34038,0.560908,0.371636,-0.145824,-0.157979,-0.578198,0.163263,-0.140614,0.250085,0.644257,-0.149297,0.621684,-0.010381,-0.149297,0.404628,0.13027,0.378582,-0.578198,-0.020366,0.051262,0.55266,2
-0.363926,0.929062,0.593584,-0.363926,-0.363926,0.903435,0.199863,0.174237,1.003613,0.528352,-0.363926,0.174237,-0.363926,-0.363926,0.14395,-0.363926,0.318679,1.590699,-0.363926,-0.363926,-0.363926,0.3047,0.188215,-0.363926,-0.363926,0.901106,-0.363926,0.141621,-0.363926,-0.363926,-0.363926,-0.363926,-0.363926,0.295382,0.689102,0.276744,0.30703,-0.363926,-0.363926,-0.363926,0.14628,0.514374,0.122983,0.115994,-0.363926,-0.363926,0.675124,-0.363926,0.896446,0.22549,-0.363926,-0.363926,-0.363926,-0.363926,-0.363926,1.015261,0.351295,0.115994,0.115994,-0.363926,0.609892,0.122983,-0.363926,-0.363926,0.132302,-0.363926,-0.363926,-0.363926,0.432834,0.155599,-0.363926,-0.363926,0.877809,-0.363926,-0.363926,0.104345,-0.363926,0.251117,0.237139,-0.363926,0.369932,0.894117,-0.363926,0.262766,-0.363926,0.109005,-0.363926,0.355954,-0.363926,-0.363926,-0.363926,0.190545,-0.363926,-0.363926,0.351295,-0.363926,-0.363926,-0.363926,-0.363926,0.745015,-0.363926,-0.363926,-0.363926,1
0.316024,0.282478,-0.024728,-0.178331,0.68679,-0.19069,-0.557925,0.344273,-0.557925,-0.557925,-0.557925,-0.077695,-0.187159,1.022245,-0.102412,-0.192456,-0.557925,0.218918,1.53249,-0.07946,-0.557925,0.361928,-0.557925,-0.185393,-0.557925,1.656078,0.035301,0.326617,-0.049446,-0.557925,-0.155379,0.303665,-0.169503,0.240105,0.36899,-0.557925,-0.105944,0.340741,-0.07946,-0.180097,-0.077695,0.349569,-0.105944,-0.116537,0.351335,0.739756,-0.12713,-0.173035,-0.557925,-0.121833,0.199497,0.455502,-0.010604,0.097095,-0.557925,0.298368,-0.187159,-0.181862,-0.001776,0.164186,-0.146551,0.577325,-0.557925,-0.134192,0.316024,-0.054742,-0.557925,-0.201283,0.328383,-0.012369,0.6709,1.45304,-0.118302,-0.19069,0.370756,-0.008838,-0.091819,-0.109475,-0.557925,-0.100647,-0.192456,0.204794,-0.120068,-0.183628,-0.003541,-0.150082,0.469627,-0.167738,0.499641,0.443143,-0.081226,-0.077695,-0.557925,-0.183628,-0.557925,-0.169503,-0.557925,-0.557925,-0.557925,-0.007073,0.973692,-0.09226,-0.00619,1
0.798662,0.371736,-0.281547,1.165418,-0.281547,0.291508,0.718435,-0.281547,-0.281547,-0.281547,0.300104,0.681186,1.076594,0.35741,-0.281547,0.3087,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,0.686917,0.311565,0.368871,-0.281547,-0.281547,0.451964,-0.281547,-0.281547,-0.281547,1.231319,-0.281547,0.391793,-0.281547,-0.281547,0.383197,1.271433,-0.281547,0.549383,-0.281547,1.282894,-0.281547,-0.281547,0.328757,-0.281547,0.374601,-0.281547,-0.281547,-0.281547,-0.281547,0.46629,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,0.586632,-0.281547,0.46056,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,1.323008,-0.281547,0.340218,-0.281547,-0.281547,-0.281547,-0.281547,0.380332,0.374601,0.408985,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,0.529326,-0.281547,-0.281547,0.66686,-0.281547,-0.281547,-0.281547,-0.281547,0.300104,-0.281547,-0.281547,-0.281547,-0.281547,-0.281547,1
-0.266449,-0.266449,0.84179,-0.266449,-0.266449,-0.266449,-0.266449,-0.266449,0.420177,-0.266449,-0.266449,0.4262,1.124872,0.417166,-0.266449,0.408131,0.420177,-0.266449,-0.266449,1.004412,-0.266449,-0.266449,-0.266449,0.52558,0.522569,1.121861,-0.266449,-0.266449,-0.266449,-0.266449,-0.266449,0.760479,-0.266449,-0.266449,0.378016,-0.266449,-0.266449,-0.266449,0.335855,-0.266449,-0.266449,-0.266449,0.335855,-0.266449,-0.266449,-0.266449,-0.266449,0.411143,-0.266449,-0.266449,-0.266449,0.356935,-0.266449,-0.266449,-0.266449,-0.266449,0.420177,-0.266449,-0.266449,-0.266449,-0.266449,-0.266449,-0.266449,-0.266449,-0.266449,-0.266449,0.450292,-0.266449,0.471373,-0.266449,0.468362,0.356935,-0.266449,0.414154,0.375005,0.420177,-0.266449,-0.266449,0.847813,-0.266449,0.347901,-0.266449,-0.266449,-0.266449,-0.266449,0.447281,-0.266449,-0.266449,-0.266449,0.378016,0.495465,-0.266449,-0.266449,-0.266449,1.901844,-0.266449,-0.266449,-0.266449,0.350912,-0.266449,-0.266449,-0.266449,0.734881,1
0.199327,-0.642548,-0.206335,-0.642548,0.219695,0.316442,-0.642548,0.16538,-0.255557,0.23497,0.128039,0.104276,0.173867,0.223089,-0.257255,0.143315,0.211208,0.248549,-0.642548,-0.289504,-0.163902,0.055054,0.061843,0.245154,0.12125,0.345297,0.219695,-0.196151,-0.642548,-0.163902,1.385758,-0.258952,-0.642548,-0.092614,0.603291,0.104276,-0.223308,0.36227,0.299469,-0.287806,-0.303082,0.112763,-0.15202,-0.230097,-0.642548,-0.168993,0.116158,-0.642548,0.185748,0.207813,0.158591,0.474294,-0.218216,-0.225005,-0.282714,-0.277622,-0.642548,0.830732,0.109368,0.253641,-0.094311,-0.214821,0.742471,-0.208032,-0.642548,-0.642548,-0.284412,0.326626,-0.642548,0.345297,0.574436,0.649118,-0.642548,-0.096008,-0.153718,0.274009,0.801878,-0.204637,0.226484,-0.135047,0.638934,0.177261,0.226484,0.503148,0.554068,0.411493,-0.642548,0.209511,-0.642548,0.167077,0.212905,0.128039,0.879955,-0.642548,-0.184269,-0.642548,-0.642548,0.869771,0.117855,0.136525,-0.067578,0.210359,-0.642548,2
-0.538683,0.496572,0.481347,0.614983,0.748619,0.236066,-0.161458,0.413684,-0.538683,-0.090411,-0.538683,0.472889,-0.11071,-0.147925,-0.538683,-0.097177,-0.538683,-0.010906,-0.115785,-0.538683,-0.538683,-0.115785,-0.04643,0.914395,0.406917,-0.085336,-0.538683,-0.122551,0.274973,-0.538683,-0.132701,-0.159766,0.433983,0.082131,1.799099,-0.538683,0.041533,0.244524,-0.191907,0.415375,-0.112402,0.723245,-0.538683,0.574385,0.562544,-0.538683,-0.538683,-0.119168,-0.538683,1.371125,-0.098869,0.806133,0.449207,-0.538683,1.174901,0.455974,-0.129318,-0.097177,-0.139467,0.508413,0.227608,-0.073495,0.175169,-0.056579,0.542245,-0.015981,0.45259,0.291889,0.317263,-0.190215,-0.538683,-0.146234,-0.146234,0.036458,-0.048121,0.437366,-0.156383,-0.119168,-0.027822,-0.137776,-0.538683,-0.538683,-0.538683,-0.538683,0.327412,-0.538683,-0.538683,-0.538683,-0.070112,0.044916,-0.538683,-0.119168,0.467815,-0.538683,0.567619,-0.538683,0.628516,-0.538683,-0.538683,-0.178374,0.144298,-0.062923,-0.538683,1
