@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.188762,0.184554,0.180111,0.175648,0.171358,0.167356,0.163697,0.160215,0.156812,0.153505,0.150233,0.146933,0.143599,0.140289,0.137005,0.133731,0.130488,0.127268,0.124054,0.120822,0.117557,0.114324,0.111152,0.107983,0.104826,0.101743,0.098682,0.095565,1
0.189164,0.184668,0.1801,0.175593,0.171286,0.167192,0.16342,0.159924,0.156534,0.15319,0.149949,0.146765,0.143543,0.14028,0.137005,0.133732,0.130432,0.127124,0.123815,0.120474,0.117051,0.113592,0.110201,0.106923,0.103726,0.100564,0.09735,0.094101,1
0.188239,0.184066,0.179683,0.175259,0.171014,0.16707,0.163459,0.160134,0.15693,0.153809,0.150739,0.147629,0.144512,0.14138,0.138255,0.13519,0.13211,0.128999,0.125845,0.122664,0.119444,0.116195,0.113002,0.109863,0.106779,0.103773,0.100809,0.097785,1
0.185864,0.181337,0.176635,0.171948,0.167381,0.163154,0.159307,0.155688,0.15216,0.148693,0.145263,0.141859,0.138462,0.135066,0.131743,0.128493,0.125288,0.122105,0.118886,0.115631,0.112364,0.109095,0.105864,0.102677,0.099535,0.096433,0.093327,0.090173,1
0.189465,0.185232,0.180846,0.176274,0.171802,0.167672,0.1638,0.160141,0.156581,0.153054,0.149537,0.146016,0.142508,0.138968,0.135488,0.132137,0.128877,0.125675,0.122406,0.119088,0.115772,0.112444,0.109133,0.105913,0.102765,0.099554,0.096271,0.092934,1
0.185619,0.181058,0.176295,0.171578,0.16692,0.162433,0.158326,0.154523,0.150928,0.147448,0.143929,0.140382,0.136769,0.133152,0.129659,0.126292,0.123057,0.119891,0.116729,0.113586,0.11046,0.107327,0.104243,0.101268,0.098384,0.0956,0.092849,0.09004,2
0.187824,0.183502,0.179063,0.17459,0.170276,0.166285,0.16254,0.158998,0.155682,0.152459,0.149161,0.145785,0.142336,0.138876,0.135527,0.132356,0.129313,0.126378,0.123467,0.120506,0.117569,0.114702,0.111829,0.108983,0.106251,0.103599,0.100885,0.097993,2
0.188254,0.183913,0.179393,0.174834,0.170422,0.166294,0.162445,0.158795,0.155246,0.151798,0.148441,0.145029,0.141511,0.137995,0.134554,0.131213,0.12795,0.124732,0.12155,0.118332,0.115092,0.111893,0.108695,0.105568,0.102539,0.099545,0.096519,0.093419,2
0.21374,0.207571,0.201251,0.194868,0.188477,0.182406,0.17697,0.171756,0.166478,0.161285,0.156124,0.150825,0.145479,0.140189,0.135014,0.129985,0.125129,0.120486,0.115872,0.111312,0.106874,0.102438,0.097949,0.093476,0.08914,0.084928,0.080651,0.076112,2
0.193791,0.189258,0.184628,0.179971,0.175465,0.171264,0.167412,0.163865,0.160444,0.157097,0.153796,0.150489,0.147127,0.143784,0.140511,0.13723,0.13396,0.13067,0.127339,0.123995,0.120658,0.117386,0.114178,0.111036,0.107982,0.105037,0.102155,0.099263,2
0.184116,0.179604,0.174828,0.170054,0.165511,0.161237,0.157299,0.153649,0.150093,0.146613,0.143126,0.139592,0.136052,0.13249,0.129023,0.125696,0.122442,0.119253,0.116089,0.112887,0.109709,0.106569,0.103475,0.100444,0.097497,0.09462,0.091772,0.08886,2
0.211258,0.206008,0.200195,0.19417,0.188093,0.182397,0.17718,0.172248,0.167493,0.162832,0.158248,0.153597,0.148883,0.144211,0.139559,0.134905,0.130345,0.125911,0.121477,0.117091,0.112641,0.108147,0.103753,0.099441,0.095324,0.09133,0.087252,0.082982,2
0.185717,0.181702,0.177465,0.173246,0.169221,0.165393,0.161842,0.158601,0.155506,0.152417,0.149282,0.146098,0.142862,0.13963,0.136453,0.133347,0.130319,0.127365,0.124402,0.121445,0.118497,0.115495,0.112543,0.109681,0.10686,0.10411,0.10134,0.09846,2
0.183558,0.179484,0.175297,0.170985,0.166799,0.162939,0.159299,0.155906,0.152707,0.149535,0.146341,0.14313,0.139899,0.136659,0.133468,0.130378,0.127344,0.124296,0.121292,0.118299,0.115268,0.11227,0.109284,0.106361,0.103545,0.100788,0.098018,0.095184,2
0.183286,0.179135,0.174858,0.170617,0.166575,0.162816,0.159361,0.156124,0.153007,0.149983,0.146997,0.143956,0.140831,0.137677,0.134584,0.13158,0.128612,0.125663,0.122698,0.119715,0.116706,0.113677,0.110713,0.107835,0.105051,0.102332,0.099632,0.096888,2
0.19088,0.186461,0.18188,0.177293,0.172861,0.168761,0.165001,0.161489,0.158086,0.15477,0.151459,0.148071,0.144602,0.141106,0.137742,0.134441,0.131167,0.127964,0.12475,0.121511,0.118248,0.115001,0.111804,0.108693,0.105685,0.102689,0.099659,0.096576,2
0.180014,0.176143,0.171984,0.167815,0.163826,0.160091,0.15665,0.153466,0.150422,0.14739,0.144336,0.14122,0.138038,0.134886,0.131839,0.128945,0.126187,0.123463,0.12079,0.118179,0.115549,0.112906,0.110326,0.107805,0.105317,0.102885,0.100446,0.097904,2
0.183805,0.179862,0.17573,0.171563,0.167544,0.163776,0.160288,0.157011,0.153812,0.150707,0.147631,0.144508,0.141354,0.138232,0.135182,0.132198,0.129205,0.126214,0.123242,0.120221,0.117164,0.114125,0.111205,0.108338,0.105494,0.102736,0.099929,0.097066,2
