@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2}

@data
-5.367566,-5.059879,-5.116339,-5.201317,-4.134878,-2.11393,2.149323,4.739263,3.830191,3.127685,1.992422,1.416954,3.713833,2.564776,1.003272,4.730764,4.657939,2.131621,-2.292354,-0.993608,3.110976,8.908832,8.542173,3.710993,1.067464,-5.93487,-7.810735,-8.692626,-8.680379,1
-5.276607,-5.15644,-4.913914,-5.202313,-4.189081,-2.696279,2.226893,5.017407,3.816603,2.755704,1.180112,1.210651,3.051485,2.054447,1.343478,4.633414,4.935676,2.314096,-1.77215,-0.550098,3.650471,9.385706,7.638814,4.144606,1.537798,-5.810036,-7.912086,-8.718793,-8.699563,1
-5.32815,-5.291438,-5.093986,-5.343126,-4.340496,-2.596485,2.405697,4.57513,3.92339,3.049379,1.576625,1.176738,3.079449,2.123364,0.952103,5.030287,4.847089,2.052834,-2.011601,-1.024471,3.515458,9.653038,8.22242,3.781393,1.216464,-5.334327,-7.509881,-8.65727,-8.649625,1
-5.029796,-4.810798,-4.965269,-5.210054,-4.169775,-2.44293,2.611016,5.419966,4.111486,3.048557,1.732092,1.202994,3.585906,2.209373,0.895346,4.954097,4.73073,1.801241,-2.382636,-1.294866,2.871949,9.9006,8.258082,3.501812,0.297435,-5.971514,-7.740494,-8.572834,-8.541715,1
-5.396275,-4.806916,-5.081141,-5.08443,-4.02712,-2.12673,1.797749,4.630567,3.675834,2.980854,2.19204,1.523859,4.242069,2.845343,1.202774,5.101058,4.728154,2.237586,-2.019811,-0.821386,2.906189,8.837493,8.248319,3.533437,0.460921,-6.300615,-8.031186,-8.735498,-8.713138,1
-4.907247,-4.555717,-5.112488,-5.472721,-4.263823,-2.58433,1.958822,4.008456,3.010406,3.049213,1.888441,1.08771,4.128796,2.686962,0.723299,4.233922,4.02743,2.37541,-1.863099,-0.432271,2.989024,8.28537,8.957046,5.679263,0.809986,-6.150148,-7.626763,-8.477668,-8.453281,2
-5.252443,-4.876967,-5.507684,-5.479672,-4.122122,-2.091222,1.362562,3.333509,2.704428,2.957917,2.570907,1.627343,4.255725,3.27426,1.340526,4.056634,4.255236,2.613139,-1.17975,0.140593,2.896092,7.171454,8.352069,5.235443,1.815051,-6.44133,-7.875215,-8.57483,-8.561653,2
-5.238372,-4.796464,-5.118223,-5.190586,-4.106878,-2.393617,1.729534,3.808693,3.269639,2.913611,2.001146,1.356125,4.099541,2.786262,0.91698,4.48586,4.119991,2.220135,-1.704853,-0.524603,3.207914,8.612268,8.530879,4.749562,1.54778,-6.184781,-7.862977,-8.622567,-8.612,2
-4.939839,-3.831115,-4.909256,-4.684115,-3.81402,-1.738652,0.866268,2.250136,2.342418,2.954089,2.833233,1.265413,3.487277,3.588332,1.621604,3.523356,4.449142,3.563219,-0.358667,0.657713,2.266434,6.15152,7.017311,5.591994,3.831856,-6.122116,-8.425362,-9.706484,-9.731685,2
-5.283411,-5.266505,-5.240888,-5.732037,-4.549602,-2.924828,2.322266,4.720387,3.449985,3.015198,1.558738,1.19219,3.203309,2.396759,1.233004,4.087391,4.286797,2.480119,-1.565065,-0.196504,3.432515,7.806601,7.930268,5.667587,1.784272,-4.847422,-7.260714,-8.843939,-8.856472,2
-4.875506,-4.541394,-4.992326,-5.292787,-4.193391,-2.683709,2.033936,4.171433,3.320784,3.042623,1.888174,0.753456,3.995313,2.372681,0.708338,4.451283,4.454759,2.062617,-1.891668,-0.516601,3.554828,9.010095,9.05565,4.552109,0.232862,-6.196534,-7.649632,-8.430194,-8.397201,2
-5.186231,-4.46673,-4.819592,-5.131545,-3.962403,-2.45507,1.174959,3.06705,2.85104,2.710599,2.048333,1.188233,3.368775,2.967848,1.33311,3.891136,4.746463,2.932558,-0.794407,-0.004008,2.821501,7.558399,7.567503,5.033392,3.649537,-5.126249,-7.781052,-9.558137,-9.625011,2
-5.381258,-5.032426,-5.302348,-5.340124,-4.147799,-2.444986,1.947634,3.85798,3.060923,2.949992,2.10241,1.402855,4.212668,2.974052,1.197924,4.577657,4.18348,2.269252,-1.654755,-0.294201,3.191903,8.355465,8.07102,4.802,1.70184,-6.327062,-7.895615,-8.527103,-8.511379,2
-5.264846,-4.903776,-5.147027,-5.31257,-4.177379,-2.531423,1.774625,4.054805,3.18938,2.706961,1.757466,1.173786,3.957155,2.733847,1.060767,4.65051,4.263969,2.054035,-1.627806,-0.597997,3.250455,9.007865,8.723611,4.700634,1.339635,-6.217936,-7.751598,-8.443686,-8.423464,2
-5.192114,-5.061986,-5.123474,-5.398849,-4.270347,-2.643231,2.836276,5.887077,4.178822,3.328474,1.676332,1.506633,3.725213,2.450914,0.832611,4.277926,3.617138,1.589592,-2.167812,-1.142014,2.367344,8.563308,8.569855,4.613208,1.269632,-5.902511,-7.582454,-8.411964,-8.393598,2
-5.296842,-5.035087,-5.230021,-5.378582,-4.109738,-2.31624,2.089187,4.881697,3.452234,3.289806,2.295887,1.624566,4.248205,2.887635,1.153898,4.37984,4.089547,2.204605,-1.75293,-0.709628,2.707029,7.918601,7.973217,4.471652,1.617948,-6.102934,-7.865373,-8.751414,-8.736766,2
-5.17264,-4.832555,-5.462734,-5.468107,-4.292623,-2.264426,1.997115,4.013564,2.909111,3.030945,2.190286,1.294525,4.875205,2.810444,0.793207,4.583979,3.867207,2.065519,-1.955773,-0.699325,2.929399,8.531248,8.977922,4.726321,0.91236,-6.295286,-7.593411,-8.247837,-8.223639,2
-5.359697,-5.027905,-5.140754,-5.310207,-4.28609,-2.623505,1.983879,4.364772,3.332367,3.139141,1.772101,1.504799,4.207371,2.491067,0.874405,4.547303,3.955516,1.849702,-1.864913,-0.921524,3.190247,9.057504,8.978107,4.12649,1.703596,-5.948317,-7.676647,-8.465051,-8.453758,2
