@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.173294,-0.145724,-0.154914,-0.219243,-0.265192,-0.256002,-0.200863,-0.118155,-0.044636,0.019692,0.084021,0.14835,0.231058,0.341336,0.442424,0.525132,0.60784,0.690548,0.736497,0.727308,0.690548,0.699738,0.727308,0.727308,0.708928,0.644599,0.580271,0.543512,0.525132,0.488373,0.396475,0.277007,0.166729,0.065641,-0.017067,-0.072206,-0.090585,-0.099775,-0.127344,-0.182483,-0.228432,-0.246812,-0.265192,-0.33871,-0.430608,-0.513316,-0.577645,-0.596025,-0.586835,1
-0.161976,-0.101666,-0.141873,-0.24239,-0.332856,-0.383114,-0.393166,-0.342907,-0.262494,-0.161976,-0.061459,0.008903,0.099368,0.209937,0.310455,0.34061,0.330558,0.310455,0.300403,0.2803,0.290351,0.34061,0.421024,0.471282,0.471282,0.421024,0.360713,0.320506,0.290351,0.250144,0.169731,0.059162,-0.061459,-0.151925,-0.202183,-0.222287,-0.232338,-0.252442,-0.272545,-0.292649,-0.3027,-0.262494,-0.24239,-0.262494,-0.332856,-0.373063,-0.342907,-0.272545,-0.212235,1
-0.200557,-0.213484,-0.200557,-0.18763,-0.252266,-0.291047,-0.291047,-0.226411,-0.135921,-0.04543,0.032133,0.083842,0.135551,0.200187,0.290678,0.368241,0.41995,0.407023,0.432878,0.484587,0.549223,0.613859,0.652641,0.665568,0.613859,0.536295,0.41995,0.264824,0.161406,0.070915,-0.019576,-0.122993,-0.239338,-0.342756,-0.355684,-0.329829,-0.291047,-0.226411,-0.200557,-0.200557,-0.252266,-0.303975,-0.368611,-0.433247,-0.484956,-0.51081,-0.472029,-0.42032,-0.355684,1
-0.136243,-0.087832,-0.063626,-0.087832,-0.172551,-0.220962,-0.184654,-0.099934,-0.027318,-0.003112,0.021093,0.057402,0.130018,0.238943,0.347868,0.420485,0.480999,0.541513,0.589924,0.626232,0.650438,0.674643,0.686746,0.650438,0.602026,0.505204,0.396279,0.323663,0.226841,0.117916,0.033196,-0.063626,-0.184654,-0.245168,-0.245168,-0.233065,-0.196756,-0.172551,-0.184654,-0.25727,-0.354093,-0.426709,-0.487223,-0.547737,-0.584045,-0.584045,-0.55984,-0.499326,-0.426709,1
-0.051072,-0.001761,0.022894,-0.051072,-0.149694,-0.186677,-0.186677,-0.137366,-0.075728,-0.026417,-0.014089,-0.014089,0.04755,0.1585,0.294105,0.380399,0.442038,0.503677,0.552988,0.577643,0.589971,0.589971,0.602299,0.602299,0.54066,0.454366,0.392727,0.368071,0.331088,0.232466,0.133844,0.035222,-0.051072,-0.112711,-0.162022,-0.186677,-0.186677,-0.149694,-0.125039,-0.17435,-0.272972,-0.371594,-0.433232,-0.482543,-0.544182,-0.593493,-0.568838,-0.507199,-0.470216,1
0.021596,0.021596,0.010143,-0.070022,-0.173092,-0.241806,-0.287615,-0.276162,-0.241806,-0.207449,-0.184544,-0.184544,-0.138736,-0.001309,0.159022,0.273545,0.342258,0.388067,0.433876,0.468232,0.514041,0.491137,0.491137,0.525494,0.514041,0.445328,0.365162,0.284997,0.216283,0.14757,0.078857,0.010143,-0.070022,-0.138736,-0.173092,-0.195997,-0.195997,-0.184544,-0.195997,-0.230353,-0.287614,-0.36778,-0.447946,-0.47085,-0.516659,-0.57392,-0.585372,-0.539563,-0.493755,1
-0.12517,-0.113456,-0.101743,-0.148598,-0.21888,-0.242308,-0.21888,-0.12517,-0.054887,-0.03146,-0.03146,-0.019746,0.027109,0.109105,0.167674,0.191102,0.202816,0.226243,0.261385,0.30824,0.378522,0.448805,0.507374,0.530802,0.49566,0.437091,0.366809,0.284812,0.179388,0.038823,-0.090029,-0.207167,-0.324304,-0.382873,-0.371159,-0.324304,-0.254022,-0.207167,-0.207167,-0.230594,-0.265735,-0.312591,-0.37116,-0.453156,-0.500011,-0.511725,-0.476584,-0.418015,-0.371159,1
-0.244867,-0.26874,-0.328423,-0.376168,-0.43585,-0.495533,-0.495533,-0.447787,-0.364232,-0.292613,-0.244867,-0.244867,-0.197122,-0.10163,0.005798,0.113226,0.244526,0.387764,0.507128,0.554874,0.531001,0.495192,0.554874,0.590683,0.578747,0.495192,0.3997,0.340018,0.304209,0.280336,0.220654,0.149035,0.077416,0.017734,-0.030012,-0.077757,-0.125503,-0.173249,-0.232931,-0.30455,-0.364232,-0.376168,-0.352295,-0.340359,-0.411978,-0.459723,-0.423914,-0.316486,-0.209058,1
-0.273426,-0.292321,-0.349003,-0.434027,-0.519051,-0.585181,-0.594628,-0.55684,-0.500157,-0.443474,-0.396239,-0.367897,-0.320662,-0.254532,-0.207297,-0.178955,-0.160061,-0.150614,-0.103378,-0.056143,0.038328,0.132799,0.189482,0.208376,0.180035,0.132799,0.076117,0.028881,0.00054,-0.018354,-0.046696,-0.093931,-0.150614,-0.178955,-0.178955,-0.150614,-0.103378,-0.027801,0.038328,0.104458,0.113905,0.095011,0.038328,-0.037249,-0.093931,-0.112825,-0.075037,0.00054,0.085564,2
-0.310235,-0.270056,-0.239923,-0.239923,-0.270056,-0.30019,-0.340369,-0.330324,-0.280101,-0.199744,-0.149521,-0.129432,-0.099298,0.001148,0.141772,0.272352,0.382843,0.423021,0.473245,0.503378,0.503378,0.493334,0.513423,0.553601,0.553601,0.493334,0.402932,0.312531,0.262308,0.212085,0.161862,0.101594,0.021237,-0.069164,-0.139477,-0.1897,-0.219833,-0.229878,-0.280101,-0.310235,-0.350413,-0.380547,-0.360458,-0.330324,-0.330324,-0.360458,-0.340369,-0.270056,-0.1897,1
-0.071828,-0.071828,-0.009369,0.05309,0.006246,-0.056213,-0.103057,-0.103057,-0.009369,0.131164,0.178008,0.146779,0.115549,0.146779,0.224853,0.256082,0.256082,0.224853,0.193623,0.178008,0.162394,0.193623,0.271697,0.256082,0.146779,0.068705,0.021861,-0.024984,-0.087443,-0.196746,-0.306049,-0.430967,-0.509041,-0.540271,-0.509041,-0.446582,-0.384123,-0.306049,-0.259205,-0.227975,-0.212361,-0.181131,-0.165516,-0.212361,-0.306049,-0.290435,-0.196746,-0.118672,-0.071828,1
-0.164186,-0.132955,-0.101724,-0.132955,-0.226649,-0.2787,-0.2787,-0.226649,-0.153776,-0.101724,-0.091314,-0.080903,-0.018441,0.096073,0.231407,0.356332,0.460435,0.533308,0.606181,0.647822,0.689463,0.731105,0.710284,0.668643,0.616591,0.522898,0.460435,0.408384,0.335511,0.231408,0.137714,0.064842,-0.028852,-0.091314,-0.122545,-0.122545,-0.112134,-0.112134,-0.132955,-0.164186,-0.237059,-0.309931,-0.393214,-0.466087,-0.497318,-0.518139,-0.518139,-0.476497,-0.455676,1
-0.230302,-0.24706,-0.280576,-0.347608,-0.41464,-0.473293,-0.490051,-0.456535,-0.397882,-0.314092,-0.221923,-0.129755,-0.029207,0.046204,0.104857,0.180268,0.280816,0.389742,0.465153,0.523806,0.548943,0.590838,0.65787,0.724902,0.783554,0.800312,0.758417,0.699765,0.607596,0.507048,0.448395,0.389742,0.32271,0.222163,0.096478,-0.012449,-0.079481,-0.138133,-0.205165,-0.272197,-0.339229,-0.381124,-0.381124,-0.406261,-0.464914,-0.531946,-0.607356,-0.632493,-0.615735,2
-0.146501,-0.091485,-0.047471,-0.080481,-0.146501,-0.157505,-0.135498,-0.080481,-0.003458,0.073565,0.128582,0.194602,0.282628,0.381658,0.480688,0.546708,0.568715,0.612728,0.656741,0.711758,0.755771,0.766775,0.766775,0.722761,0.645738,0.568715,0.513698,0.491692,0.447678,0.337645,0.205605,0.084568,-0.003458,-0.080481,-0.146501,-0.179511,-0.190515,-0.179511,-0.179511,-0.223525,-0.289545,-0.355565,-0.421585,-0.509611,-0.608641,-0.652655,-0.630648,-0.586635,-0.575631,1
-0.147015,-0.15787,-0.233859,-0.331558,-0.429258,-0.494391,-0.516102,-0.494391,-0.440113,-0.37498,-0.320703,-0.266425,-0.223003,-0.136159,-0.049315,0.048385,0.167795,0.287206,0.363194,0.450038,0.547738,0.634582,0.656293,0.623727,0.569449,0.504316,0.428327,0.384905,0.341483,0.308917,0.254639,0.178651,0.091807,0.026674,0.015818,0.015818,0.037529,0.037529,-0.016748,-0.092737,-0.147015,-0.212148,-0.298992,-0.396691,-0.450969,-0.461824,-0.450969,-0.407547,-0.37498,2
-0.10929,-0.096054,-0.10929,-0.10929,-0.188705,-0.281356,-0.334299,-0.321063,-0.254884,-0.175469,-0.135762,-0.10929,-0.082818,-0.003403,0.115719,0.195134,0.248077,0.30102,0.340728,0.393671,0.45985,0.486322,0.473086,0.393671,0.340728,0.30102,0.261313,0.195134,0.102483,0.023068,-0.029875,-0.096054,-0.188705,-0.281356,-0.307827,-0.307827,-0.307827,-0.281356,-0.228412,-0.201941,-0.215177,-0.294591,-0.387242,-0.42695,-0.413714,-0.36077,-0.321063,-0.307827,-0.294591,1
-0.040677,0.010169,0.061015,-0.002542,-0.129656,-0.205925,-0.244059,-0.218636,-0.167791,-0.129656,-0.116945,-0.116945,-0.053388,0.048303,0.149995,0.238975,0.264397,0.28982,0.340666,0.429646,0.493203,0.55676,0.594894,0.569471,0.493203,0.391511,0.315243,0.28982,0.28982,0.238975,0.137283,0.022881,-0.078811,-0.167791,-0.231348,-0.269482,-0.294905,-0.282193,-0.231348,-0.205925,-0.231348,-0.320328,-0.409307,-0.498287,-0.561844,-0.561844,-0.52371,-0.460153,-0.396596,1
-0.226165,-0.25008,-0.309867,-0.357696,-0.417483,-0.441398,-0.417483,-0.345739,-0.25008,-0.154421,-0.094634,-0.046805,0.048854,0.144513,0.228215,0.311917,0.407575,0.491277,0.551064,0.586936,0.646723,0.70651,0.742382,0.70651,0.634765,0.563021,0.503234,0.467362,0.443448,0.407575,0.359746,0.276044,0.168428,0.084727,0.02494,-0.010932,-0.010932,-0.010932,-0.02289,-0.058762,-0.082677,-0.118549,-0.190293,-0.297909,-0.405526,-0.453355,-0.465312,-0.441398,-0.417483,2
-0.190923,-0.227389,-0.272971,-0.355018,-0.437066,-0.52823,-0.582928,-0.592044,-0.555579,-0.491764,-0.409717,-0.30032,-0.218272,-0.181807,-0.136225,-0.054177,0.046103,0.146383,0.228431,0.283129,0.328711,0.383409,0.45634,0.492806,0.465457,0.410758,0.337827,0.274013,0.228431,0.201081,0.191965,0.173732,0.12815,0.046103,-0.035945,-0.07241,-0.081527,-0.081527,-0.07241,-0.07241,-0.081527,-0.090643,-0.099759,-0.145341,-0.227389,-0.291203,-0.30032,-0.282087,-0.245622,2
-0.22119,-0.252575,-0.304883,-0.367653,-0.451346,-0.482731,-0.482731,-0.430423,-0.336268,-0.242113,-0.168881,-0.127035,-0.074726,0.008967,0.082199,0.165892,0.270509,0.375126,0.448357,0.511127,0.605282,0.699437,0.751746,0.730823,0.678514,0.584359,0.521589,0.479742,0.448357,0.375126,0.301894,0.239124,0.176354,0.113584,0.071737,0.040352,0.040352,0.040352,-0.001495,-0.053803,-0.09565,-0.137496,-0.231651,-0.34673,-0.440885,-0.482731,-0.482731,-0.440885,-0.4095,2
-0.151405,-0.220353,-0.259752,-0.318851,-0.407499,-0.466597,-0.486297,-0.466597,-0.417348,-0.35825,-0.3484,-0.3484,-0.3287,-0.289301,-0.220353,-0.141555,-0.052907,0.025891,0.094839,0.163787,0.272135,0.390332,0.47898,0.518379,0.488829,0.419881,0.331233,0.272135,0.232736,0.193337,0.134238,0.04559,-0.033208,-0.072607,-0.072607,-0.043058,-0.013508,0.006191,-0.013508,-0.062757,-0.092306,-0.131705,-0.200654,-0.299151,-0.387799,-0.437048,-0.417348,-0.3484,-0.269602,2
-0.010458,0.021371,0.08503,0.08503,0.0532,0.021371,-0.042288,-0.042288,0.021371,0.069115,0.0532,-0.010458,-0.058202,-0.074117,-0.042288,0.037286,0.132774,0.180518,0.196432,0.212347,0.196432,0.244176,0.307835,0.276006,0.148688,0.0532,0.021371,0.005456,0.021371,0.0532,0.037286,-0.026373,-0.121861,-0.249178,-0.312837,-0.328751,-0.296922,-0.249178,-0.249178,-0.281007,-0.281007,-0.265093,-0.217349,-0.265093,-0.344666,-0.344666,-0.249178,-0.185519,-0.169605,1
-0.092262,-0.092262,-0.040179,-0.074901,-0.161706,-0.196429,-0.161706,-0.074901,0.029266,0.081349,0.063988,0.029266,0.011905,0.081349,0.168155,0.220238,0.254961,0.289683,0.341766,0.411211,0.498016,0.584822,0.567461,0.498016,0.411211,0.324405,0.272322,0.254961,0.202877,0.09871,-0.005456,-0.092262,-0.196429,-0.283234,-0.317957,-0.317957,-0.265873,-0.21379,-0.21379,-0.231151,-0.283234,-0.352679,-0.439484,-0.508929,-0.491568,-0.439484,-0.387401,-0.335318,-0.335318,1
-0.340892,-0.340892,-0.376544,-0.447846,-0.495381,-0.519148,-0.483497,-0.400311,-0.317125,-0.293358,-0.26959,-0.245823,-0.210172,-0.162637,-0.115102,-0.103218,-0.067567,-0.0438,-0.031916,-0.020033,0.027502,0.063153,0.075037,0.05127,0.015619,-0.0438,-0.091335,-0.115102,-0.103218,-0.115102,-0.174521,-0.233939,-0.305241,-0.352776,-0.340893,-0.281474,-0.198288,-0.079451,0.003735,0.063153,0.122572,0.158223,0.134456,0.098804,0.086921,0.110688,0.146339,0.217642,0.27706,2
-0.249315,-0.267196,-0.311899,-0.383424,-0.454949,-0.46389,-0.428127,-0.365543,-0.267196,-0.159909,-0.088384,-0.043681,0.009962,0.090428,0.188775,0.296062,0.385468,0.430171,0.448052,0.483815,0.573221,0.662627,0.734152,0.769914,0.760973,0.71627,0.671567,0.644746,0.617924,0.56428,0.465933,0.340765,0.206656,0.090428,0.027844,-0.016859,-0.061562,-0.124147,-0.195672,-0.249315,-0.267196,-0.294018,-0.374484,-0.446009,-0.508593,-0.553296,-0.553296,-0.517533,-0.47283,2
-0.008137,0.032547,0.07323,0.005424,-0.103064,-0.197992,-0.225114,-0.197992,-0.143748,-0.089503,-0.089503,-0.103064,-0.062381,0.032547,0.154597,0.249524,0.330891,0.425819,0.507185,0.547869,0.534307,0.507185,0.547869,0.588552,0.547869,0.43938,0.344452,0.276646,0.19528,0.100352,0.046108,0.018986,-0.021698,-0.089503,-0.17087,-0.211553,-0.211553,-0.17087,-0.143748,-0.197992,-0.29292,-0.360725,-0.374286,-0.374286,-0.442092,-0.53702,-0.564142,-0.509897,-0.469214,1
-0.170159,-0.225304,-0.304081,-0.398614,-0.469514,-0.48527,-0.461636,-0.406492,-0.327715,-0.248937,-0.193793,-0.146526,-0.075626,0.011029,0.121317,0.207973,0.28675,0.334017,0.365528,0.42855,0.49945,0.578227,0.67276,0.735782,0.767293,0.74366,0.680638,0.609738,0.530961,0.467939,0.412794,0.341895,0.255239,0.168584,0.097684,0.034662,-0.02836,-0.083504,-0.138648,-0.193793,-0.241059,-0.304081,-0.359226,-0.422248,-0.508903,-0.579803,-0.619192,-0.603436,-0.548292,2
-0.121876,-0.158808,-0.22344,-0.297304,-0.389634,-0.4358,-0.445033,-0.4081,-0.343469,-0.269605,-0.204974,-0.140342,-0.075711,-0.001847,0.081251,0.155115,0.228979,0.302844,0.358242,0.432106,0.53367,0.635233,0.690631,0.681398,0.644466,0.607534,0.552136,0.487505,0.441339,0.395174,0.339776,0.256679,0.182814,0.10895,0.062785,0.053552,0.053552,0.053552,0.035086,-0.020313,-0.075711,-0.140342,-0.251139,-0.380401,-0.481965,-0.518897,-0.52813,-0.52813,-0.509664,2
-0.225269,-0.270271,-0.342275,-0.44128,-0.513284,-0.567286,-0.558286,-0.522284,-0.459281,-0.405278,-0.351275,-0.279272,-0.198267,-0.117263,-0.009258,0.107748,0.233755,0.350761,0.449766,0.52177,0.593774,0.647776,0.683778,0.665777,0.620775,0.557772,0.485768,0.413764,0.368762,0.350761,0.296758,0.206754,0.098748,-0.000257,-0.06326,-0.072261,-0.072261,-0.081261,-0.126264,-0.180266,-0.234269,-0.270271,-0.333274,-0.405278,-0.459281,-0.468281,-0.44128,-0.387277,-0.324274,2
-0.176824,-0.176824,-0.145828,-0.094168,-0.145828,-0.197488,-0.197488,-0.135496,-0.063172,-0.021845,-0.052841,-0.083836,-0.073504,-0.001181,0.081475,0.143466,0.174462,0.184794,0.16413,0.102139,0.060811,0.102139,0.195126,0.26745,0.308778,0.288114,0.21579,0.122803,0.040147,-0.042509,-0.1045,-0.187156,-0.25948,-0.342135,-0.393795,-0.393795,-0.331803,-0.249148,-0.197488,-0.166492,-0.135496,-0.063172,0.009151,-0.011513,-0.094168,-0.166492,-0.218152,-0.218152,-0.176824,1
-0.176733,-0.119775,-0.142558,-0.199516,-0.233691,-0.222299,-0.165341,-0.0856,-0.01725,0.028316,0.039708,0.062491,0.119449,0.210582,0.33589,0.438414,0.506764,0.563722,0.62068,0.666246,0.757379,0.83712,0.825729,0.757379,0.689029,0.643463,0.632071,0.586505,0.48398,0.33589,0.210582,0.085274,-0.028642,-0.108383,-0.165341,-0.176733,-0.188124,-0.188124,-0.188124,-0.245082,-0.313432,-0.381781,-0.495698,-0.609614,-0.643788,-0.621005,-0.58683,-0.58683,-0.609614,1
-0.150459,-0.073917,0.002624,-0.043301,-0.165767,-0.181076,-0.165767,-0.104534,-0.027992,0.017933,0.002624,-0.012684,0.002624,0.048549,0.109783,0.186324,0.278174,0.370024,0.446566,0.507799,0.507799,0.477182,0.492491,0.538416,0.492491,0.385332,0.293482,0.171016,0.048549,-0.058609,-0.073917,-0.089226,-0.135151,-0.196384,-0.242309,-0.272926,-0.242309,-0.227001,-0.211692,-0.227001,-0.257617,-0.303542,-0.303542,-0.272926,-0.334159,-0.441317,-0.456625,-0.395392,-0.349467,1
0.004841,0.097251,0.066448,-0.041365,-0.102972,-0.118373,-0.072168,-0.010561,0.020242,-0.010561,-0.041365,-0.025963,0.035644,0.112653,0.17426,0.220465,0.312875,0.420688,0.466893,0.466893,0.436089,0.451491,0.497696,0.482294,0.389884,0.282072,0.143456,0.035644,-0.056766,-0.072168,-0.102972,-0.133775,-0.17998,-0.210784,-0.195382,-0.164579,-0.133775,-0.149177,-0.195382,-0.256989,-0.272391,-0.256989,-0.256989,-0.318596,-0.426408,-0.457212,-0.426408,-0.395605,-0.333998,1
-0.178051,-0.225865,-0.281649,-0.361339,-0.448999,-0.512751,-0.544627,-0.528689,-0.472906,-0.417122,-0.385246,-0.369308,-0.329463,-0.27368,-0.217896,-0.162113,-0.066485,0.005237,0.068989,0.14868,0.236339,0.331968,0.411658,0.483379,0.531194,0.539163,0.515256,0.459472,0.39572,0.347906,0.276184,0.188525,0.108834,0.053051,0.021175,0.013206,0.045082,0.076958,0.068989,0.045082,0.013206,-0.042577,-0.122268,-0.217896,-0.305556,-0.377277,-0.433061,-0.433061,-0.393215,2
-0.334242,-0.358992,-0.424992,-0.499242,-0.581741,-0.614741,-0.598241,-0.548741,-0.466242,-0.391992,-0.317742,-0.259992,-0.193992,-0.103243,-0.004243,0.094757,0.218507,0.325756,0.424756,0.515506,0.598006,0.655755,0.655755,0.622755,0.556756,0.482506,0.408256,0.334006,0.268006,0.226757,0.160757,0.078257,-0.012493,-0.086743,-0.119743,-0.111493,-0.086743,-0.078493,-0.111493,-0.160992,-0.202242,-0.243492,-0.292992,-0.342492,-0.358992,-0.350742,-0.301242,-0.243492,-0.177492,2
0.035805,0.052294,0.068783,0.002827,-0.030151,-0.030151,-0.030151,0.019316,0.068783,0.11825,0.11825,0.085272,0.052294,0.068783,0.11825,0.167717,0.217184,0.250162,0.28314,0.316118,0.365585,0.398563,0.349096,0.332607,0.28314,0.233673,0.200695,0.167717,0.134739,0.101761,0.019316,-0.096107,-0.244508,-0.37642,-0.425887,-0.37642,-0.293975,-0.21153,-0.195041,-0.228019,-0.277486,-0.359931,-0.475354,-0.524821,-0.491843,-0.475354,-0.425887,-0.392909,-0.37642,1
