@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-0.120641,-0.120641,-0.120641,-0.120479,-0.120479,-0.120318,-0.120157,-0.119996,-0.119835,-0.119673,-0.119512,-0.119512,-0.119351,-0.11919,2
0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,0.109353,2
0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,0.109163,2
0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,0.104694,2
0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,0.110783,2
0.115241,0.115241,0.115241,0.115241,0.115241,0.115241,0.115241,0.115241,0.115241,0.115241,0.115241,0.115267,0.115267,0.115267,2
-0.104405,-0.104405,-0.104405,-0.104405,-0.104405,-0.10456,-0.105025,-0.105644,-0.106264,-0.107193,-0.108278,-0.109517,-0.110911,-0.112461,2
0.114928,0.114897,0.114851,0.11479,0.114713,0.114621,0.114514,0.114391,0.114253,0.1141,0.113931,0.113763,0.113563,0.113349,2
-0.11673,-0.11673,-0.11673,-0.116573,-0.116573,-0.116573,-0.116416,-0.116259,-0.116101,-0.115944,-0.115787,-0.11563,-0.115473,-0.115316,2
-0.094381,-0.094556,-0.094732,-0.094907,-0.095082,-0.095082,-0.095082,-0.095082,-0.095257,-0.095257,-0.095257,-0.095257,-0.095257,-0.095432,2
-0.051235,-0.050927,-0.050618,-0.050103,-0.049589,-0.048868,-0.048045,-0.047119,-0.04609,-0.044958,-0.043723,-0.042385,-0.040944,-0.0394,2
-0.102084,-0.101944,-0.101805,-0.101665,-0.101525,-0.101385,-0.101385,-0.101385,-0.101385,-0.101246,-0.101246,-0.101106,-0.100966,-0.100826,2
-0.069343,-0.071216,-0.073224,-0.075365,-0.077506,-0.079914,-0.082323,-0.084999,-0.087809,-0.090753,-0.093831,-0.097043,-0.100254,-0.103733,2
-0.115305,-0.114639,-0.113973,-0.11304,-0.112107,-0.111041,-0.109709,-0.108377,-0.106778,-0.105179,-0.103314,-0.101449,-0.09945,-0.097319,2
0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,0.125579,2
-0.09549,-0.095356,-0.095356,-0.095222,-0.095087,-0.094953,-0.094819,-0.094819,-0.094685,-0.09455,-0.094416,-0.094416,-0.094282,-0.094147,2
0.106899,0.106796,0.106683,0.106559,0.106426,0.106282,0.106138,0.105974,0.105799,0.105624,0.105439,0.105244,0.105039,0.104823,2
0.108897,0.10882,0.108727,0.108619,0.108496,0.108357,0.108202,0.108033,0.107847,0.107662,0.107446,0.10723,0.106998,0.106751,2
0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,0.106279,2
0.110739,0.110739,0.110739,0.110739,0.110765,0.110765,0.110765,0.110791,0.110791,0.110791,0.110791,0.110791,0.110791,0.110791,2
0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,0.109329,2
0.110843,0.114141,0.11797,0.121966,0.126003,0.13004,0.134109,0.138177,0.142245,0.146314,0.150382,0.14776,0.146803,0.134785,2
0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.104993,0.105019,2
0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,0.103599,2
0.115298,0.115324,0.115324,0.115324,0.115324,0.11535,0.115377,0.115403,0.115429,0.115455,0.115481,0.115507,0.115507,0.115507,2
-0.086699,-0.086386,-0.086072,-0.086072,-0.086072,-0.086072,-0.086072,-0.085759,-0.085445,-0.085132,-0.085132,-0.085132,-0.084818,-0.084818,2
0.115306,0.118975,0.122915,0.126959,0.131003,0.135048,0.139123,0.143199,0.147274,0.15135,0.155425,0.152694,0.1516,0.139634,2
-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,-0.040575,2
0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,0.108273,2
0.119056,0.12328,0.127367,0.131464,0.135561,0.13969,0.14382,0.147949,0.152078,0.156207,0.160336,0.157569,0.15646,0.144569,2
-0.0758,-0.076912,-0.078209,-0.079691,-0.081358,-0.083211,-0.085249,-0.087657,-0.090065,-0.092659,-0.095438,-0.098402,-0.101552,-0.105071,2
-0.10063,-0.100496,-0.100496,-0.100496,-0.100496,-0.100496,-0.100496,-0.100496,-0.100362,-0.100228,-0.100093,-0.099959,-0.099825,-0.099825,2
0.108709,0.108694,0.108679,0.108664,0.108648,0.108633,0.108618,0.108603,0.108588,0.108572,0.108557,0.108542,0.108527,0.108527,2
-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,-0.034494,2
-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,-0.082011,2
0.109054,0.112594,0.116464,0.120427,0.124432,0.128436,0.132471,0.136506,0.140542,0.144577,0.148612,0.147993,0.147105,0.13532,2
0.09732,0.097337,0.097353,0.097369,0.097369,0.097369,0.097369,0.097369,0.097369,0.097369,0.097369,0.097385,0.097401,0.097417,2
0.090064,0.092482,0.096786,0.100744,0.104773,0.109054,0.112792,0.117586,0.119828,0.118282,0.111815,0.095704,0.077721,0.05745,1
-0.114087,-0.113689,-0.113158,-0.112494,-0.11183,-0.111034,-0.109972,-0.10891,-0.107582,-0.106122,-0.104662,-0.102936,-0.101211,-0.099352,2
0.110759,0.110759,0.110784,0.110784,0.110784,0.11081,0.11081,0.11081,0.11081,0.110836,0.110836,0.110836,0.110836,0.110836,2
0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,0.125602,2
0.009627,-0.003805,-0.017048,-0.03029,-0.043344,-0.056019,-0.068505,-0.080802,-0.09291,-0.104828,-0.116558,-0.128098,-0.139449,-0.150611,2
0.08757,0.08756,0.08755,0.08755,0.08755,0.08755,0.08755,0.087539,0.087539,0.087539,0.087539,0.087539,0.087539,0.087539,2
-0.077043,-0.076902,-0.076761,-0.07662,-0.07662,-0.07662,-0.076479,-0.076339,-0.076339,-0.076339,-0.076339,-0.076339,-0.076339,-0.076339,2
0.118618,0.118618,0.118618,0.118634,0.118634,0.118634,0.118634,0.118634,0.118634,0.118634,0.118634,0.118634,0.118634,0.118634,2
-0.017123,-0.000622,0.016104,0.032947,0.049861,0.066811,0.083796,0.100816,0.117872,0.134963,0.15209,0.161927,0.17331,0.17246,2
0.108049,0.111803,0.115722,0.119704,0.123727,0.127751,0.131774,0.135797,0.139852,0.143906,0.14796,0.147131,0.14627,0.133132,2
0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,0.100936,2
0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,0.100882,2
-0.052626,-0.054226,-0.056146,-0.058386,-0.060946,-0.063826,-0.067026,-0.070545,-0.074385,-0.078545,-0.083025,-0.087824,-0.092944,-0.098384,2
0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,0.106129,2
0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.11213,0.112156,2
0.089747,0.092348,0.096701,0.100676,0.104677,0.108979,0.112665,0.11752,0.119634,0.118264,0.110718,0.094102,0.075731,0.055441,1
0.115198,0.115224,0.115224,0.115224,0.115224,0.11525,0.115276,0.115302,0.115302,0.115328,0.115328,0.115328,0.115328,0.115328,2
0.097807,0.10106,0.10476,0.108623,0.112527,0.11643,0.120333,0.124237,0.12814,0.132044,0.135947,0.133568,0.132521,0.120415,2
-0.078647,-0.078647,-0.07904,-0.079432,-0.079825,-0.079825,-0.079825,-0.079825,-0.079825,-0.079825,-0.080217,-0.08061,-0.081002,-0.081395,2
-0.098634,-0.098634,-0.098634,-0.098494,-0.098354,-0.098354,-0.098214,-0.098074,-0.097934,-0.097794,-0.097794,-0.097655,-0.097655,-0.097655,2
0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,0.107821,2
-0.034515,-0.034515,-0.034515,-0.034738,-0.034961,-0.034961,-0.035184,-0.035408,-0.035408,-0.035408,-0.035408,-0.035631,-0.035854,-0.036077,2
-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,-0.090718,2
0.088533,0.087745,0.088002,0.087869,0.087953,0.087896,0.087943,0.087913,0.087946,0.087932,0.087958,0.08795,0.08797,0.087917,1
-0.055911,-0.05827,-0.060798,-0.063495,-0.06636,-0.069393,-0.072595,-0.075966,-0.079505,-0.083213,-0.087089,-0.091134,-0.095347,-0.099729,2
0.109045,0.109029,0.109014,0.108998,0.108998,0.108983,0.108967,0.108951,0.108936,0.10892,0.108904,0.108889,0.108889,0.108889,2
0.128203,0.128203,0.128188,0.128188,0.128173,0.128173,0.128173,0.128157,0.128127,0.128081,0.12802,0.127959,0.127883,0.127792,2
0.107029,0.110562,0.114423,0.118377,0.122373,0.126368,0.130364,0.13439,0.138417,0.142443,0.146469,0.143967,0.143051,0.13126,2
0.0854,0.08464,0.084908,0.084765,0.084898,0.084771,0.08495,0.084722,0.085075,0.084534,0.08556,0.082481,0.058979,0.036736,1
0.111763,0.111733,0.111687,0.111642,0.111567,0.111477,0.111372,0.111266,0.111131,0.110981,0.110815,0.110635,0.110454,0.110244,2
-0.08143,-0.08143,-0.08143,-0.08143,-0.08143,-0.08143,-0.08143,-0.08143,-0.08143,-0.081035,-0.081035,-0.081035,-0.081035,-0.081035,2
0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,0.095398,2
-0.097001,-0.097001,-0.097001,-0.097001,-0.097001,-0.096793,-0.096793,-0.096793,-0.096586,-0.096378,-0.09617,-0.095963,-0.095755,-0.095547,2
-0.075913,-0.077033,-0.078292,-0.079692,-0.081231,-0.08291,-0.084869,-0.086828,-0.089067,-0.091306,-0.093825,-0.096484,-0.099282,-0.102221,2
-0.106071,-0.12166,-0.12166,-0.12166,-0.121819,-0.12166,-0.121501,-0.121342,-0.121183,-0.121183,-0.121024,-0.120865,-0.120387,-0.119751,2
-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,-0.034174,2
0.111688,0.111673,0.111657,0.111641,0.111625,0.11161,0.111594,0.111578,0.111562,0.111547,0.111547,0.111531,0.111531,0.111531,2
-0.04275,-0.042405,-0.04275,-0.04344,-0.044475,-0.045855,-0.04758,-0.04965,-0.052064,-0.054824,-0.057929,-0.061378,-0.065173,-0.069312,2
0.115317,0.115343,0.115343,0.115343,0.115343,0.115343,0.115343,0.115343,0.115343,0.115343,0.115343,0.115369,0.115369,0.115395,2
0.106625,0.106625,0.106641,0.106641,0.106657,0.106657,0.106657,0.106657,0.106657,0.106674,0.106674,0.106674,0.10669,0.10669,2
0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,0.107866,2
0.10638,0.109691,0.113451,0.117344,0.121308,0.125272,0.129237,0.133201,0.137196,0.141192,0.145187,0.142704,0.141825,0.131659,2
0.095488,0.098941,0.102719,0.10662,0.110561,0.114501,0.118442,0.122383,0.126324,0.130296,0.134236,0.131677,0.130417,0.118686,2
0.103942,0.104055,0.104167,0.104295,0.104455,0.104615,0.104792,0.104984,0.105192,0.105417,0.105673,0.105945,0.106234,0.106538,2
0.092712,0.091887,0.092155,0.092019,0.092103,0.092054,0.092112,0.092072,0.092129,0.092059,0.092183,0.092,0.092301,0.091795,1
-0.062009,-0.07252,-0.07252,-0.07252,-0.07252,-0.07252,-0.07252,-0.07252,-0.07252,-0.07252,-0.07252,-0.07291,-0.073299,-0.073688,2
-0.006268,-0.006315,-0.006363,-0.006411,-0.006459,-0.006506,-0.006554,-0.006602,-0.00665,-0.006745,-0.006841,-0.006936,-0.006984,-0.007032,2
-0.084138,-0.084684,-0.085367,-0.086186,-0.087141,-0.088233,-0.089325,-0.090554,-0.091919,-0.09342,-0.095195,-0.097106,-0.099017,-0.101201,2
0.107444,0.107625,0.107806,0.108013,0.108247,0.108505,0.108816,0.109153,0.109515,0.109904,0.110318,0.110732,0.111198,0.111664,2
0.116372,0.120178,0.124182,0.128259,0.132336,0.136413,0.14049,0.144567,0.148644,0.152721,0.156798,0.154066,0.153107,0.141428,2
0.085168,0.08441,0.084657,0.08453,0.08461,0.084556,0.084629,0.084554,0.084685,0.0845,0.084814,0.084347,0.085093,0.08386,1
0.102999,0.102983,0.102983,0.102967,0.102967,0.102951,0.102951,0.102951,0.102935,0.102935,0.102935,0.102935,0.102935,0.102935,2
-0.100887,-0.100887,-0.100749,-0.10061,-0.100471,-0.100471,-0.100333,-0.100194,-0.100055,-0.099917,-0.099778,-0.099639,-0.099501,-0.099501,2
-0.098433,-0.098433,-0.098568,-0.098702,-0.098837,-0.098837,-0.098837,-0.098837,-0.098971,-0.098971,-0.098971,-0.098971,-0.099106,-0.099106,2
0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,0.116632,2
0.112136,0.112136,0.112136,0.112136,0.112136,0.112136,0.112136,0.112136,0.112136,0.112136,0.112136,0.112136,0.112162,0.112162,2
0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,0.105003,2
0.104384,0.104384,0.104368,0.104351,0.104351,0.104335,0.104319,0.104303,0.104303,0.104287,0.104271,0.104271,0.104255,0.104255,2
0.1214,0.1214,0.1214,0.1214,0.1214,0.12139,0.12139,0.12139,0.12139,0.1214,0.1214,0.1214,0.1214,0.1214,2
0.102928,0.106503,0.110312,0.114213,0.118154,0.122095,0.126036,0.129977,0.133918,0.13789,0.141831,0.139271,0.13856,0.128687,2
0.095394,0.099438,0.103722,0.108153,0.112625,0.11714,0.121696,0.126294,0.130933,0.135646,0.140401,0.138175,0.138363,0.126785,2
0.109033,0.109018,0.108987,0.10894,0.108878,0.1088,0.108707,0.108599,0.108475,0.108335,0.10818,0.108009,0.107839,0.107637,2
0.087179,0.086403,0.086656,0.086526,0.086608,0.086553,0.086593,0.086597,0.086572,0.086662,0.086522,0.08677,0.086402,0.086951,1
0.103019,0.103019,0.103019,0.103003,0.102987,0.102987,0.102987,0.102972,0.102972,0.102972,0.102972,0.102972,0.102972,0.102972,2
-0.114808,-0.114966,-0.114808,-0.114808,-0.114808,-0.11465,-0.114492,-0.114492,-0.114334,-0.114334,-0.114334,-0.114334,-0.114176,-0.114017,2
0.115493,0.115519,0.115519,0.115519,0.115519,0.115519,0.115545,0.115571,0.115571,0.115597,0.115597,0.115597,0.115623,0.115649,2
-0.095275,-0.095435,-0.095596,-0.095756,-0.095917,-0.096078,-0.096238,-0.096399,-0.09656,-0.09656,-0.09672,-0.096881,-0.096881,-0.096881,2
0.100581,0.104647,0.108712,0.112778,0.116843,0.114385,0.113335,0.100823,0.085391,0.06646,0.046217,0.025101,0.003954,-0.017298,2
-0.081604,-0.082037,-0.082471,-0.082904,-0.083338,-0.083771,-0.084205,-0.084638,-0.085072,-0.085505,-0.085939,-0.086372,-0.086806,-0.087239,2
-0.036203,-0.036203,-0.036203,-0.036418,-0.036632,-0.036632,-0.036632,-0.036632,-0.036632,-0.036632,-0.036632,-0.036632,-0.036632,-0.036632,2
-0.099155,-0.099324,-0.099493,-0.099662,-0.099831,-0.1,-0.10017,-0.100339,-0.100508,-0.100677,-0.100846,-0.101015,-0.101184,-0.101354,2
0.093716,0.092882,0.093154,0.093014,0.093125,0.09303,0.093155,0.092997,0.093239,0.092889,0.093445,0.092545,0.094335,0.085167,1
0.104097,0.104113,0.104129,0.104145,0.104161,0.104177,0.104177,0.104192,0.104208,0.104224,0.10424,0.104256,0.104272,0.104288,2
-0.099473,-0.099473,-0.099636,-0.0998,-0.099964,-0.100127,-0.100291,-0.100455,-0.100618,-0.100782,-0.100945,-0.101109,-0.101273,-0.101436,2
0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,0.112152,2
0.099221,0.097847,0.097508,0.096753,0.096198,0.09549,0.094857,0.094137,0.09345,0.092694,0.091988,0.091176,0.090468,0.089544,1
-0.097003,-0.097003,-0.097003,-0.097138,-0.097273,-0.097273,-0.097273,-0.097273,-0.097273,-0.097273,-0.097273,-0.097273,-0.097273,-0.097273,2
0.105907,0.105951,0.106011,0.106086,0.106176,0.10628,0.1064,0.106534,0.106684,0.106848,0.107028,0.107237,0.107461,0.107701,2
0.112201,0.112201,0.112201,0.112216,0.112232,0.112232,0.112232,0.112232,0.112232,0.112232,0.112232,0.112247,0.112247,0.112262,2
0.112871,0.117065,0.121292,0.125518,0.129745,0.126623,0.125497,0.113557,0.098014,0.07907,0.059128,0.038188,0.016906,-0.004581,2
0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,0.108386,2
0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,0.1183,2
-0.058459,-0.059154,-0.059848,-0.060543,-0.061238,-0.061932,-0.06228,-0.062974,-0.063322,-0.064016,-0.064711,-0.065058,-0.065753,-0.066447,2
0.116627,0.116627,0.116617,0.116617,0.116617,0.116617,0.116617,0.116617,0.116617,0.116617,0.116617,0.116627,0.116627,0.116638,2
0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,0.106183,2
-0.099888,-0.099752,-0.099616,-0.099479,-0.099343,-0.099207,-0.099071,-0.099071,-0.099071,-0.099071,-0.099071,-0.099071,-0.099071,-0.098935,2
0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,0.109299,2
0.097855,0.096416,0.095951,0.095164,0.094438,0.093775,0.09283,0.092349,0.091008,0.091311,0.082869,0.068614,0.057825,0.047081,1
0.101073,0.104744,0.108576,0.11248,0.116384,0.120288,0.124192,0.128126,0.132061,0.135995,0.139929,0.137449,0.136341,0.124263,2
0.101267,0.104578,0.108386,0.112328,0.116302,0.120316,0.124331,0.128377,0.132392,0.136438,0.140483,0.139728,0.138807,0.127021,2
0.107742,0.107726,0.107711,0.107695,0.107679,0.107679,0.107664,0.107664,0.107648,0.107648,0.107633,0.107633,0.107633,0.107633,2
-0.039627,-0.039627,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,-0.0394,2
0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,0.09902,2
0.09774,0.097948,0.098156,0.09838,0.098636,0.098907,0.099179,0.099467,0.099771,0.100091,0.100427,0.100794,0.101178,0.101578,2
-0.086318,-0.085661,-0.085909,-0.085784,-0.085873,-0.085803,-0.085876,-0.085874,-0.086046,-0.085817,-0.086089,-0.085459,-0.086637,-0.081008,1
0.107924,0.107924,0.107924,0.107924,0.107924,0.107924,0.107924,0.107924,0.107939,0.107939,0.107939,0.107955,0.10797,0.107986,2
0.102529,0.106187,0.110071,0.114017,0.118004,0.121992,0.125979,0.129966,0.133953,0.137971,0.141988,0.139461,0.138608,0.128548,2
-0.110639,-0.110639,-0.110794,-0.110948,-0.111102,-0.111257,-0.111411,-0.111565,-0.11172,-0.111874,-0.112028,-0.112028,-0.112028,-0.112183,2
0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,0.122003,2
0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,0.108622,2
-0.099051,-0.098916,-0.098782,-0.098782,-0.098647,-0.098647,-0.098647,-0.098647,-0.098647,-0.098647,-0.098647,-0.098647,-0.098647,-0.098513,2
0.098255,0.101865,0.105665,0.109497,0.113368,0.117239,0.121111,0.124982,0.128884,0.132786,0.136687,0.134197,0.133128,0.121544,2
0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,0.095253,2
0.098336,0.096956,0.096609,0.095851,0.09529,0.094578,0.093936,0.093211,0.092526,0.091782,0.091065,0.090261,0.089519,0.088635,1
-0.074293,-0.074293,-0.074293,-0.074691,-0.074691,-0.074691,-0.074691,-0.074691,-0.074691,-0.074691,-0.074691,-0.074691,-0.074691,-0.074691,2
-0.124557,-0.122495,-0.120285,-0.117928,-0.115424,-0.112773,-0.109974,-0.107028,-0.103935,-0.100694,-0.097306,-0.093771,-0.090089,-0.086259,2
0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109032,0.109048,2
-0.01201,-0.01201,-0.012121,-0.012233,-0.012344,-0.012344,-0.012456,-0.012456,-0.012456,-0.012456,-0.012456,-0.012456,-0.012456,-0.012456,2
0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,0.112156,2
0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,0.098379,2
-0.074537,-0.07642,-0.078303,-0.080476,-0.082793,-0.085256,-0.087863,-0.090615,-0.093512,-0.096553,-0.09974,-0.103071,-0.106547,-0.110168,2
0.098014,0.101656,0.105489,0.109393,0.113297,0.1172,0.121134,0.125068,0.129002,0.132936,0.13687,0.134365,0.133469,0.12211,2
0.105605,0.109279,0.113193,0.117201,0.12125,0.1253,0.129349,0.133399,0.13748,0.141561,0.145642,0.142938,0.142103,0.130487,2
0.093799,0.097053,0.100761,0.104559,0.108427,0.112296,0.116195,0.120094,0.123992,0.127891,0.13179,0.129433,0.128234,0.117756,2
-0.103262,-0.103403,-0.103544,-0.103685,-0.103826,-0.103966,-0.104107,-0.104248,-0.104389,-0.10453,-0.104671,-0.104812,-0.104952,-0.105093,2
0.128342,0.129014,0.129041,0.129067,0.129094,0.129121,0.129148,0.129175,0.129202,0.129229,0.129256,0.129282,0.129309,0.129336,2
0.113487,0.113358,0.113204,0.113024,0.112818,0.112586,0.112329,0.112046,0.111737,0.111402,0.111042,0.110656,0.110245,0.109807,2
