@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-2.126968,-4.95128,-4.42514,-1.72538,-0.357187,-0.130454,-0.298275,-0.33296,-0.042197,-0.201335,-0.280229,-0.249396,-0.247405,-0.473975,-0.338589,-0.226698,-0.074008,-0.137073,0.108887,0.201994,0.08029,0.047004,0.145093,0.073354,0.20565,0.114515,0.221343,0.407699,0.32461,0.625725,0.70953,0.73613,0.609688,0.699782,0.639637,0.578892,0.481512,0.593455,1.212413,1.625383,2.35846,2.646343,2.131594,1.461776,0.406798,-0.229855,-0.382882,-0.38673,-0.336421,-0.440408,-0.429609,0.029866,1.797422,-0.032536,-1.782263,-0.635592,1
-1.230103,-4.625968,-5.23577,-2.085581,-0.44458,-0.371028,-0.320359,-0.311018,-0.387893,-0.464205,-0.416129,-0.513368,-0.511338,-0.655037,-0.66356,-0.736342,-0.69457,-0.336196,-0.239833,-0.050835,-0.067191,-0.091061,-0.103974,-0.195599,-0.07943,-0.13164,0.077983,0.212149,0.445411,0.443671,0.624444,0.526309,0.585577,0.548704,0.483505,0.523037,0.57153,0.494012,0.53187,0.541941,0.705082,1.085999,1.706107,1.26702,0.81526,0.767912,0.160521,0.157818,0.13515,0.101188,0.192269,0.382786,1.584832,2.801092,2.577842,-0.088409,1
-0.264051,-5.783019,-3.1753,-1.032902,0.597787,0.604601,0.635489,0.43159,0.228418,-0.033001,-0.147892,-0.395927,-0.609209,-0.817844,-0.968809,-0.804762,-0.681907,-0.333711,-0.083463,0.099924,0.149981,0.361226,0.40681,0.348743,0.499018,0.511164,0.65162,0.862318,0.793455,0.94741,0.966333,0.74375,0.469794,0.215045,0.415947,0.41077,0.184278,-0.052578,0.197616,0.819166,1.293402,2.34389,2.098013,1.033093,-0.085712,-1.077024,-1.187449,-1.319118,-1.344135,-1.445758,-1.490498,-1.158795,0.816238,1.503483,0.689892,1.962593,1
-2.208529,-5.991137,-2.814097,-0.941439,-0.284886,-0.267965,-0.199744,-0.330816,-0.335989,-0.409946,-0.55325,-0.75832,-0.856455,-0.962504,-0.862787,-0.795344,-0.533678,-0.344789,-0.122034,-0.091285,0.031235,0.006187,0.222623,0.267742,0.405305,0.502669,0.579401,0.715171,0.744388,0.810793,0.74695,0.61319,0.603127,0.446071,0.508538,0.363351,0.268786,0.104733,0.178787,0.368126,1.110616,1.629036,2.468351,2.132895,1.444961,0.191186,-0.395261,-0.431532,-0.384649,-0.277573,-0.299121,-0.283422,0.430098,1.608366,1.028038,1.20583,1
-2.723312,-5.170397,-3.369882,-1.656487,-0.69862,-0.734454,-0.667499,-0.679385,-0.697369,-0.75512,-0.811644,-0.878715,-0.874056,-0.859655,-0.921843,-0.885729,-0.74216,-0.44152,-0.215174,-0.131613,-0.037091,-0.032234,0.021119,0.063581,0.040299,0.089345,0.101365,0.192191,0.317599,0.401681,0.427631,0.533954,0.543387,0.51091,0.490874,0.513053,0.504122,0.647426,0.957578,1.319041,1.851469,2.003824,1.808999,1.324266,0.595616,0.28374,0.245722,0.23114,0.342063,0.334667,0.364373,0.636934,1.451103,1.689152,1.484195,1.661541,1
-1.526214,-5.874153,-4.149228,-1.639767,0.15697,0.16611,0.26187,0.081538,0.141331,0.05236,-0.23236,-0.101796,-0.238363,-0.625855,-0.673736,-0.520564,-0.404652,-0.093657,0.09094,0.122702,0.17123,0.289161,0.272716,0.207666,0.393376,0.41416,0.427399,0.545598,0.676288,0.604463,0.67948,0.64939,0.603913,0.386468,0.341749,0.212551,0.088749,0.096822,0.319046,0.783513,1.367213,2.120877,2.143132,1.621779,0.64915,-0.600909,-0.893346,-0.902159,-0.947688,-0.888563,-0.966868,-0.758763,0.383838,1.214188,1.214151,2.086753,1
-0.660028,-5.679461,-3.500664,-1.804068,-0.379649,-0.455344,-0.414264,-0.448841,-0.526207,-0.60295,-0.692862,-0.885223,-0.99664,-1.117884,-1.113697,-1.075699,-0.917954,-0.675499,-0.431881,-0.17144,0.000945,-0.054439,0.081038,0.105005,0.203062,0.223695,0.314125,0.413209,0.573667,0.726989,0.814481,0.886248,0.803263,0.736472,0.677587,0.585409,0.44133,0.401865,0.523872,1.053835,1.447721,2.019056,2.062972,1.598967,1.048499,0.143003,-0.233871,-0.319071,-0.233771,-0.247664,-0.206258,-0.124396,0.977015,1.491589,2.119586,1.495218,1
-2.181313,-5.67823,-3.509753,-1.717082,-0.259978,-0.275722,-0.23051,-0.195773,-0.263269,-0.33499,-0.495754,-0.568249,-0.899406,-0.974762,-0.848922,-1.02711,-0.714486,-0.491593,-0.16001,-0.000691,0.044822,0.212474,0.122931,0.173334,0.179176,0.121856,0.334801,0.368254,0.580945,0.692805,0.726791,0.734201,0.779386,0.70554,0.643801,0.551825,0.567434,0.593146,1.185784,1.541716,2.028697,2.20052,1.732352,1.26875,0.442052,-0.266805,-0.505233,-0.525309,-0.36434,-0.407475,-0.395355,0.104445,1.069136,0.938638,1.024782,1.621723,1
1.533751,-3.480276,-4.706703,-2.172757,-0.288936,-0.329074,-0.551773,-0.540238,-0.579164,-0.840884,-0.896088,-0.930761,-1.135433,-1.313838,-1.450177,-1.347479,-1.245658,-0.90064,-0.69861,-0.335162,-0.035273,0.067311,0.051586,0.032192,0.335803,0.41198,0.480454,0.505203,0.910003,0.90601,0.833971,0.797227,0.759968,0.797925,0.656376,0.631155,0.57004,0.57745,0.441192,0.353486,0.510585,1.229703,1.778649,2.807795,2.688384,2.085359,0.423394,-0.312114,-0.383027,-0.41676,-0.36825,-0.284843,-0.383128,1.179751,1.693108,-0.122766,1
1.595738,-2.606185,-5.240695,-2.669882,-0.379874,-0.366703,-0.188171,-0.264302,-0.294727,-0.568825,-0.582732,-0.84836,-1.094299,-1.222114,-1.382604,-1.450704,-1.362246,-1.021516,-0.700797,-0.333235,-0.0722,-0.129968,-0.084334,0.134564,0.170556,0.218984,0.413646,0.554757,0.733182,0.848753,0.86009,0.641012,0.636535,0.63063,0.58092,0.355023,0.404415,0.324314,0.306154,0.217421,0.559736,1.230951,1.64504,2.883902,2.779717,2.084132,0.616126,-0.409688,-0.375164,-0.349861,-0.472749,-0.251233,-0.285324,1.343723,1.690108,0.54836,1
-3.013918,-4.975916,-3.396574,-1.605745,-0.607586,-0.425668,-0.593869,-0.480536,-0.482937,-0.537717,-0.631216,-0.660763,-0.733028,-0.775657,-0.792655,-0.757277,-0.643374,-0.371046,-0.138441,-0.026866,-0.073847,-0.149294,-0.066434,-0.023163,-0.02994,0.049585,0.000384,0.078676,0.387896,0.41505,0.566762,0.547558,0.654836,0.602971,0.553404,0.549213,0.50174,0.627563,0.975881,1.347605,2.080101,2.378553,1.986126,1.303013,0.451054,-0.048798,0.017454,-0.073797,-0.091385,-0.062812,-0.062327,0.258392,1.530932,1.864676,1.266913,1.33625,1
-3.050754,-5.828423,-2.705831,-1.08658,-0.479912,-0.442626,-0.332549,-0.576992,-0.477747,-0.496083,-0.542799,-0.608012,-0.629846,-0.820955,-0.877159,-0.850356,-0.758146,-0.378883,-0.246995,-0.113969,-0.045912,-0.153813,-0.077972,0.018031,0.049336,0.148625,0.339244,0.386795,0.534163,0.765333,0.705859,0.841292,0.832129,0.855545,0.683778,0.704118,0.556199,0.577652,0.644081,1.180084,1.620553,2.199886,2.25741,1.853012,1.082908,0.124668,-0.108565,-0.097934,-0.219313,-0.158597,-0.030168,-0.004326,1.746879,0.805634,0.247174,0.440827,1
0.593487,-5.363309,-4.463881,-1.957253,-0.261966,-0.183648,-0.408829,-0.477491,-0.521552,-0.54425,-0.716373,-0.756717,-0.895466,-0.989244,-1.149731,-1.054223,-0.926686,-0.626873,-0.300238,-0.076403,0.034894,0.064023,0.192451,0.224248,0.217351,0.28982,0.453063,0.45194,0.559376,0.749892,0.796465,0.742424,0.661228,0.647706,0.510374,0.479049,0.410321,0.351336,0.515942,0.991647,1.53051,2.245535,2.02423,1.474213,0.775151,-0.211295,-0.275826,-0.319485,-0.392039,-0.332435,-0.247078,-0.212922,0.878731,1.270108,1.915647,1.614053,1
-2.172455,-5.194497,-3.106241,-1.628109,-0.520686,-0.610738,-0.535915,-0.501813,-0.509654,-0.679827,-0.743293,-0.920505,-0.931932,-1.036426,-1.154341,-1.152072,-0.856488,-0.582094,-0.365049,-0.087063,-0.013376,0.059404,0.144266,0.164396,0.180684,0.329485,0.409992,0.636439,0.606641,0.675494,0.558561,0.688454,0.688056,0.571987,0.502022,0.489122,0.468951,0.505041,0.691505,1.292565,1.792524,2.38252,2.113929,1.605677,0.63284,-0.113243,-0.283563,-0.189345,-0.249713,-0.294451,-0.147269,0.154403,1.359291,1.563825,1.100735,2.211351,1
-3.066716,-5.656019,-2.706937,-1.10046,-0.387973,-0.40099,-0.387164,-0.351474,-0.43846,-0.408936,-0.545216,-0.50824,-0.73797,-0.661499,-0.796195,-0.654808,-0.491821,-0.26553,-0.008092,0.062244,0.238823,0.23866,0.195434,0.274192,0.335749,0.385659,0.42225,0.554431,0.680534,0.814243,0.700022,0.831562,0.668572,0.554824,0.501757,0.464471,0.486796,0.414603,0.419189,0.61681,1.307921,1.834143,2.259556,1.885237,1.356572,0.090268,-0.376772,-0.450756,-0.450904,-0.436739,-0.366045,-0.38686,0.386663,1.766224,0.995896,0.299271,1
-1.063213,-4.473757,-4.131632,-0.812917,0.64251,0.847234,0.863636,0.888119,0.901589,0.916353,0.851941,0.742806,0.728173,0.529613,0.5709,0.461253,0.828706,0.646809,0.736122,1.068035,0.790262,0.703187,0.555054,0.104307,0.220147,0.140499,0.209394,-0.111507,0.0522,0.038015,-0.072602,-0.029452,-0.036299,0.00801,-0.283375,-0.234031,-0.159891,-0.179567,0.040184,0.790048,1.460073,2.563711,1.609988,0.991199,0.494081,-1.688157,-1.579695,-1.869187,-1.735208,-1.190382,-1.725929,-1.435042,0.679531,0.68676,-0.642775,-0.90583,1
-2.472923,-4.78144,-4.377944,-1.875739,-0.987837,-0.576737,-0.560089,-0.334354,-0.316929,-0.392042,-0.381178,-0.392775,-0.347946,-0.406534,-0.184461,-0.174225,0.032156,0.111481,0.218016,0.205818,0.229814,0.208791,0.085606,0.214915,0.012549,0.095637,0.128115,0.085372,0.105609,0.371121,0.454141,0.619081,0.669832,0.73434,0.812478,0.60064,0.645879,1.007838,1.163789,1.818912,2.727846,2.473661,1.973738,1.05825,0.171021,-0.148162,-0.194758,-0.271166,-0.23546,-0.154861,-0.127599,0.259254,1.377331,0.508729,-0.674512,-0.812085,1
2.53158,-4.139244,-5.363794,-1.634536,1.390734,1.37265,1.211561,0.938555,0.974241,0.743625,0.360123,0.053411,-0.169684,-0.281475,-0.556329,-0.567417,-0.442383,-0.323644,0.151895,0.364998,0.398771,0.535189,0.509593,0.554684,0.499793,0.527687,0.700065,0.624453,1.019163,0.95563,0.972243,0.951448,0.833215,0.534199,0.516614,0.447772,0.171641,-0.185184,-0.272799,-0.291807,-0.398023,-0.344037,0.447486,1.095022,0.52398,0.271174,-0.57656,-1.646822,-1.621991,-1.763673,-1.623722,-1.668014,-0.663052,1.485066,1.417573,-1.551642,1
-1.663473,-4.971785,-4.694025,-1.802315,-0.498831,-0.269705,-0.344646,-0.161193,-0.272318,-0.155364,-0.201589,-0.176721,-0.202396,-0.205998,-0.153147,-0.079298,0.023401,0.178179,0.132834,0.402202,0.317089,0.239815,0.22946,0.279046,0.24475,0.286169,0.320297,0.43869,0.51976,0.60383,0.593347,0.680216,0.630417,0.59309,0.485134,0.44883,0.476423,0.695401,1.080246,1.621951,2.242823,2.143893,1.78626,1.221014,0.197575,-0.292457,-0.286524,-0.428283,-0.392549,-0.297514,-0.314154,0.233085,1.764799,-0.436474,-1.971458,-0.837811,1
0.214746,-5.392599,-4.078846,-2.175252,-0.59405,-0.622845,-0.592397,-0.560199,-0.660215,-0.885116,-0.805472,-0.923949,-1.04099,-1.103131,-1.167504,-0.998285,-0.950049,-0.665894,-0.228818,-0.052823,-0.003184,0.109298,0.097416,0.017488,0.192055,0.246217,0.270756,0.482972,0.625523,0.717518,0.751417,0.75756,0.770776,0.768134,0.5972,0.587245,0.527704,0.542872,0.547508,0.929441,1.422553,1.880011,1.887736,1.490768,1.078221,0.327234,-0.109728,-0.064572,-0.163085,-0.117685,-0.091539,0.020806,0.877731,1.629378,2.117388,1.562557,1
-1.225336,-4.271431,-4.741195,-2.264691,-0.915635,-0.722005,-0.597671,-0.674024,-0.640631,-0.669111,-0.730901,-0.712788,-0.859684,-0.832147,-0.792391,-0.942867,-0.685991,-0.523732,-0.283763,0.017965,0.106027,0.116458,0.048191,0.068087,0.097628,0.168737,0.157448,0.314375,0.429689,0.532742,0.607754,0.625441,0.703006,0.743395,0.621756,0.640387,0.601548,0.782689,1.175078,1.629373,2.119305,2.27344,1.99151,1.312556,0.569685,0.1023,0.099862,0.078969,0.086207,0.154631,0.21912,1.095757,1.526956,1.054785,0.008964,0.204178,1
-0.089879,-5.248688,-4.171176,-1.994963,-0.390482,-0.48847,-0.390135,-0.496005,-0.442971,-0.601292,-0.772183,-0.785764,-0.961136,-1.087186,-1.161251,-1.011194,-0.833824,-0.508008,-0.377648,-0.129017,0.005913,0.045899,-0.078403,0.015735,0.076233,0.074567,0.215252,0.286048,0.422347,0.713526,0.801533,0.773489,0.639395,0.615853,0.587302,0.473817,0.352657,0.360289,0.477483,0.898705,1.342997,2.084566,2.168344,1.553691,0.913088,-0.049474,-0.227112,-0.167204,-0.312655,-0.107659,-0.108927,0.011185,1.713124,2.531616,2.134341,0.703714,1
0.018984,-5.070103,-4.928504,-1.817071,-0.680628,-0.493541,-0.454026,-0.453935,-0.461206,-0.52984,-0.488627,-0.681415,-0.886565,-0.987253,-0.954356,-1.002236,-0.928539,-0.64097,-0.430547,-0.322356,-0.03415,-0.077371,0.008684,0.016066,0.078237,0.094949,0.230877,0.418742,0.551684,0.510066,0.535928,0.551645,0.531853,0.501632,0.548519,0.497933,0.445104,0.445595,0.813039,1.379718,1.804194,2.405784,2.100436,1.337851,0.490361,-0.102214,-0.116199,-0.105525,-0.157683,-0.163305,-0.068737,0.191922,1.27873,1.586156,1.751016,1.911196,1
-1.875525,-5.789911,-2.979975,-1.285121,-0.533222,-0.496226,-0.489122,-0.622621,-0.28639,-0.654351,-0.208211,-0.498753,-0.649604,-0.713242,-0.775642,-0.730106,-0.460674,-0.486329,-0.128858,0.116147,-0.143845,0.048303,0.168747,0.048605,0.252687,0.227454,0.458047,0.553575,0.931214,0.872033,0.684031,0.735593,0.771673,0.601486,0.607119,0.595721,0.525708,0.492599,0.413539,0.615316,1.1701,1.815769,2.705364,2.583269,1.779212,0.696123,-0.416016,-0.283375,-0.303173,-0.386265,-0.404157,-0.319219,1.184068,1.562219,-0.609307,-0.68648,1
-2.354667,-5.602957,-4.457385,-1.417535,-0.170448,-0.169515,-0.237361,-0.262858,-0.17799,-0.31512,-0.195635,-0.440347,-0.410811,-0.654468,-0.683392,-0.520476,-0.422707,-0.198391,0.122008,0.246295,0.25391,0.15277,0.296382,0.36186,0.312781,0.22321,0.275987,0.40369,0.586592,0.589644,0.651791,0.63032,0.6712,0.476516,0.487335,0.318862,0.287886,0.397141,0.707233,1.176649,1.804453,2.258112,1.997305,1.342123,0.350957,-0.5023,-0.49928,-0.46456,-0.470944,-0.503152,-0.434735,-0.081733,1.019195,1.542101,0.803841,0.900618,1
1.422261,-4.347136,-5.01226,-2.120396,-0.585872,-0.582244,-0.476373,-0.539628,-0.567668,-0.697844,-0.760733,-0.869603,-0.9295,-1.057689,-1.022429,-1.146587,-0.910833,-0.713189,-0.486945,-0.203208,-0.009615,0.056522,0.118661,0.082837,0.181791,0.238857,0.30161,0.516001,0.607962,0.585583,0.705593,0.673412,0.635725,0.523375,0.440027,0.361449,0.301488,0.340589,0.410303,0.927138,1.339272,1.982818,1.98228,1.560431,0.95359,0.004206,-0.356081,-0.377497,-0.334251,-0.297826,-0.248804,-0.060458,1.17051,1.93715,2.214225,2.139004,1
-1.954296,-3.964171,-3.181958,-2.075399,-1.238596,-1.254446,-1.153739,-1.096824,-1.052936,-1.092482,-1.064511,-1.02977,-1.07045,-1.037349,-1.040394,-1.070004,-0.925462,-0.735624,-0.542367,-0.459731,-0.290836,-0.189374,-0.132691,-0.10105,0.032261,0.129062,0.132488,0.229871,0.30161,0.432791,0.495982,0.430333,0.481923,0.55188,0.551948,0.641517,0.60628,0.624677,0.687452,1.037788,1.313412,1.799256,1.887445,1.733893,1.299491,0.747707,0.648137,0.675458,0.773455,0.739081,0.786791,0.835884,1.408384,1.732024,1.877904,2.128272,1
-1.726707,-4.30459,-3.26734,-1.701186,-0.954412,-0.966026,-0.915294,-0.920051,-0.883456,-0.860897,-0.910021,-0.960187,-0.982956,-1.064147,-0.988173,-0.895688,-0.90838,-0.734875,-0.57478,-0.412984,-0.398794,-0.366643,-0.270652,-0.24108,-0.149558,-0.075767,0.031114,0.119753,0.217416,0.314785,0.451753,0.403104,0.468765,0.478347,0.525411,0.507614,0.507725,0.549464,0.839707,1.203929,1.480468,1.978908,1.894909,1.552192,1.152009,0.615163,0.554002,0.595543,0.646953,0.736345,0.789237,0.893113,1.457682,1.750935,1.72396,1.994337,1
-1.077966,-5.074099,-4.470332,-1.897523,-0.792082,-0.495316,-0.468963,-0.448439,-0.42324,-0.42693,-0.47849,-0.710896,-0.575205,-0.722797,-0.776621,-0.714133,-0.526507,-0.397392,-0.260733,-0.049733,-0.107342,-0.03508,0.110855,0.02615,0.055997,0.186183,0.247185,0.431477,0.481203,0.595906,0.698983,0.755668,0.695502,0.66512,0.608989,0.538353,0.481831,0.676072,1.133539,1.446123,2.300114,2.241465,1.850813,1.102107,0.152049,-0.361828,-0.341219,-0.35346,-0.364864,-0.319428,-0.184471,0.349532,1.457085,1.68832,0.846958,1.031508,1
-0.520132,-4.37094,-4.146158,-2.14958,-0.855657,-0.625485,-0.676414,-0.611753,-0.667056,-0.710685,-0.807179,-0.872563,-0.881289,-1.077046,-1.008445,-1.142592,-0.956897,-0.731182,-0.595256,-0.375078,-0.355325,-0.166368,-0.107476,-0.040079,-0.07519,0.037172,0.191666,0.203964,0.431963,0.412545,0.615449,0.676471,0.602348,0.523597,0.617107,0.561387,0.510203,0.712997,1.202143,1.68926,2.213758,2.519753,1.909671,1.218192,0.353993,0.080475,-0.000787,0.016853,-0.154678,0.077486,0.060709,0.43693,1.401327,1.590861,1.498886,2.314126,1
