@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-3.063942,7.123915,-1.480357,5.787871,7.038214,-2.980114,-6.320054,-6.105534,2
-3.507665,7.2708,-1.234823,5.026987,7.373196,-3.273469,-5.468548,-6.186477,2
-3.55723,7.251886,-0.492567,5.205786,6.878914,-3.529821,-6.259092,-5.497877,1
-3.364154,7.440878,-0.288744,4.141543,7.160388,-3.515885,-5.335146,-6.23888,1
-4.513446,7.183518,0.628786,2.462992,7.075207,-3.899549,-4.625021,-4.312486,1
-3.299949,7.075621,-0.877305,4.808908,7.582263,-2.974683,-6.008676,-6.306178,2
-3.064231,7.198574,-2.796351,7.440369,6.737893,-2.962522,-6.33491,-6.218823,1
-3.75028,6.977853,1.466889,3.343331,6.731864,-4.0861,-4.90236,-5.781196,1
-3.141188,6.871944,-1.942342,6.103534,7.23672,-3.379732,-5.89025,-5.858685,2
-3.051513,6.503856,-1.309857,6.139841,7.456012,-3.239286,-6.376166,-6.122888,2
-3.172945,7.611214,-0.48899,4.204325,7.225609,-2.954892,-5.921202,-6.503121,1
-3.286146,7.617799,-1.149323,4.778613,7.300589,-2.832624,-6.229675,-6.199234,2
-3.640858,6.916795,-1.068758,5.422483,7.023777,-3.217356,-5.924679,-5.511403,1
-3.406427,7.503741,-0.676443,4.497203,7.282554,-3.325003,-5.921403,-5.954222,1
-3.075858,7.025684,-1.690882,6.110026,7.299784,-2.860677,-6.81189,-5.996187,2
-3.473579,7.368419,0.127026,3.466152,7.49338,-3.009704,-5.971066,-6.000629,2
-3.490303,6.569806,-3.167905,6.991787,8.333619,-3.171413,-6.026462,-6.039129,1
-3.600175,7.24294,0.332537,3.628578,7.499312,-2.856459,-6.092164,-6.154568,2
-3.145487,7.560027,-0.106611,3.67668,7.648521,-2.405558,-6.576661,-6.65091,2
-3.299623,7.436782,-0.297021,4.312897,7.057319,-2.990375,-5.822115,-6.397864,1
-3.421265,7.160572,-0.251983,4.528992,7.128897,-3.587974,-5.87978,-5.677459,1
-3.213735,7.34971,0.478656,3.70893,7.248585,-2.813974,-6.312217,-6.445955,1
-3.484314,7.383057,-0.186405,4.616453,7.002163,-2.939135,-6.027301,-6.364517,1
-3.423256,7.192509,-0.580446,4.735392,7.417791,-2.342748,-6.097502,-6.901739,2
-4.051233,7.403451,-0.538131,4.712211,7.180054,-3.053314,-7.074807,-4.57823,1
-2.988568,6.982065,-2.502369,6.880981,6.399964,-2.68269,-6.181986,-5.907397,1
-3.280245,6.84316,-1.760373,6.52801,6.919347,-2.589756,-7.042009,-5.618134,2
-4.279685,6.799813,0.791232,3.843221,7.154571,-3.05175,-8.02143,-3.235972,1
-3.550665,7.661708,1.923049,1.784814,7.275678,-2.528817,-6.516375,-6.049391,2
-3.188436,7.182756,-0.990111,4.765066,7.611688,-2.223315,-6.541873,-6.615776,2
-3.696725,7.212996,0.748885,3.553059,6.82333,-3.967928,-5.300398,-5.373219,1
-3.449754,7.23293,-0.214071,4.230509,7.414161,-2.586812,-6.734487,-5.892476,2
-3.895671,7.923756,-1.29828,5.154369,6.729928,-3.331828,-6.674869,-4.607404,1
-3.845076,7.099812,0.133934,4.194855,7.009841,-4.172751,-5.180125,-5.24049,1
-3.327522,7.232768,0.650893,3.835822,7.159599,-3.46134,-6.107517,-5.982702,1
-3.363407,7.220462,-0.211241,4.411762,7.350086,-3.348652,-5.982483,-6.076528,1
-3.727196,7.488037,0.137633,3.615201,7.052077,-3.628964,-5.444751,-5.492038,1
-3.378439,7.202047,0.194981,3.894698,7.280225,-3.579481,-5.915999,-5.69803,1
-3.523479,7.519551,0.844966,2.478032,7.705589,-2.607454,-6.139995,-6.277209,1
-3.729546,7.34239,-0.128511,3.637039,7.404727,-3.274872,-5.238001,-6.013226,1
-3.996664,7.686609,-0.093878,3.928531,7.075564,-3.342762,-6.565804,-4.691594,1
-3.371128,7.303027,-0.343354,4.073397,7.443132,-3.077651,-5.737381,-6.290042,2
-3.101563,7.809036,0.207157,3.018845,7.699938,-1.951668,-6.715262,-6.966482,2
-3.290093,7.685908,0.080155,3.15829,7.685778,-2.311959,-6.806347,-6.201732,2
-3.555011,7.182641,-0.318616,4.3462,7.333968,-3.741074,-5.751833,-5.496275,1
-3.575354,6.670531,-3.663269,9.130615,5.988099,-3.349724,-5.649843,-5.551055,1
-3.919681,7.381216,-0.020332,3.921088,6.957967,-4.344305,-5.053095,-4.922857,1
-3.299336,7.6196,-1.287129,5.498042,6.412106,-3.221857,-5.78233,-5.939096,1
-3.598477,7.381803,1.670673,2.306118,7.222373,-2.311015,-6.292024,-6.379451,2
-3.839686,7.46296,-0.483724,4.549458,7.40979,-2.4861,-7.545343,-5.067355,1
-3.039158,7.186488,1.610671,2.805556,7.394325,-1.668007,-6.740396,-7.549478,2
-2.997182,7.095434,-0.75565,4.586036,7.394841,-2.821288,-5.91567,-6.586522,2
-3.228779,7.250421,-0.169674,4.088715,7.426769,-2.915167,-5.422876,-7.029409,2
-3.643236,7.331097,-0.048806,3.939108,7.396239,-3.537819,-6.236744,-5.19984,1
-3.018159,7.527844,0.685416,3.024744,7.505848,-1.778327,-7.13448,-6.812887,2
-3.885919,7.146634,-1.511966,5.50763,7.208451,-3.819575,-5.127727,-5.517528,2
-3.769869,7.412782,-0.491761,5.013653,6.938049,-3.149237,-6.468957,-5.484659,1
-3.640217,7.432364,-0.352062,3.92378,7.722844,-2.646083,-6.079031,-6.361595,2
-3.209932,7.581409,-0.457283,3.409406,7.624374,-2.524336,-5.882427,-6.541211,2
-3.517175,7.408495,-0.467673,4.056461,7.49643,-3.154371,-5.495375,-6.326792,2
-3.675274,7.080656,0.415809,4.535944,6.741789,-3.871339,-5.581772,-5.645813,1
-3.156518,7.268153,-1.453384,4.864387,7.780666,-3.05779,-6.049224,-6.196289,2
-3.161753,7.312035,0.238715,3.607183,7.400657,-2.79693,-5.810752,-6.789155,2
-3.452919,7.351333,0.773842,3.255583,7.376465,-2.700786,-6.304146,-6.299371,1
-3.249281,7.090723,-1.850669,5.544411,7.369594,-3.055446,-5.718486,-6.130846,2
-3.098826,7.225083,-1.259884,5.496355,7.021914,-2.947369,-5.937056,-6.500216,2
-2.907734,6.635721,-0.524171,5.37227,7.241767,-2.919486,-6.355536,-6.542831,2
-3.094921,6.140012,-1.644212,7.098027,7.072633,-3.015978,-6.156871,-6.398689,2
-3.420915,7.125835,-0.58376,4.760464,7.508639,-2.62835,-6.276545,-6.485369,2
-3.272234,6.525232,-1.392375,5.878195,7.437045,-3.316557,-5.83019,-6.029118,2
-3.099923,6.817005,-1.932369,6.361124,7.214275,-3.081148,-5.92856,-6.350404,1
-3.340802,6.658353,-2.182224,6.859955,7.584047,-3.227892,-6.862795,-5.488642,2
-3.177273,7.666191,-0.1692,4.15878,6.879561,-2.680233,-6.802552,-5.875273,1
-3.040473,7.009656,-2.602911,6.481703,7.573715,-2.773574,-5.836865,-6.811251,2
-2.973651,6.327738,-1.709397,6.235997,7.776045,-2.888626,-6.2037,-6.564406,2
-2.862757,6.350685,-2.143107,6.791502,7.55433,-3.117257,-6.175571,-6.397825,2
-3.307728,6.834954,-1.468698,6.319482,7.219615,-3.229705,-6.231863,-6.136056,2
-3.175152,7.269811,-1.295469,4.858359,7.517367,-3.069878,-6.0951,-6.009938,1
-3.353263,7.13281,-2.016892,5.985373,7.303091,-3.358127,-6.166146,-5.526846,2
-3.308222,6.476198,-1.903156,6.561912,7.268967,-3.269046,-5.841193,-5.985461,2
-3.068603,6.670743,-1.42844,5.366772,7.511626,-3.573286,-5.715687,-5.763125,2
-3.2394,6.927114,-1.682022,6.027624,7.355175,-3.551432,-6.082147,-5.754912,2
-3.460251,7.26314,-0.264292,4.551684,6.981175,-3.28739,-5.727741,-6.056324,1
-3.173015,7.403286,0.098897,3.378681,7.562339,-2.644212,-6.04484,-6.581136,2
-3.600147,7.323954,-0.291334,3.887045,7.614785,-2.720594,-6.231829,-5.981882,2
-3.388316,7.554039,-1.787161,5.16353,7.049456,-2.911202,-5.644653,-6.035693,1
-3.17732,7.721204,-0.367348,3.78512,7.464371,-2.506296,-6.685794,-6.233936,1
-3.302281,6.445944,-1.447677,6.11751,7.483964,-3.258262,-5.568049,-6.471148,2
-3.311512,7.416709,-1.96804,5.457228,7.61068,-3.200853,-5.661577,-6.342636,1
-3.024399,6.87507,-1.920338,7.040258,6.863399,-3.153835,-5.973188,-6.706966,2
-3.328406,7.046887,-0.346095,5.018955,7.013224,-2.691713,-6.212046,-6.500807,2
-3.586434,6.715067,-0.240311,4.878856,7.454809,-3.413421,-5.847178,-5.961389,2
-3.777605,7.13308,-1.225244,5.46453,7.372368,-3.684064,-5.574104,-5.708961,1
-3.152544,7.448384,0.139468,4.18654,6.82575,-2.956362,-6.17466,-6.316575,1
-3.778713,7.413846,-0.847633,4.881086,7.359297,-3.346259,-5.594254,-6.087369,2
-3.5806,7.211943,-0.20926,4.221763,7.263381,-3.225287,-5.799602,-5.882339,1
-2.891255,7.344361,-1.903905,5.98631,7.502172,-2.250917,-7.031466,-6.7553,2
-2.899662,6.867417,-1.655571,6.001989,7.397662,-2.826836,-6.280155,-6.604845,2
-2.686327,6.289223,-1.807033,6.502797,7.592572,-2.71195,-6.810556,-6.368727,2
-3.158181,6.681897,-1.810231,6.253759,7.487718,-3.083236,-6.212058,-6.159668,2
-2.936957,6.574315,-1.652999,6.114348,7.302666,-2.786954,-6.386568,-6.22785,1
-2.643494,6.015217,-0.231644,5.511708,6.987316,-3.330507,-6.10654,-6.202056,1
-3.064622,7.435172,-1.292789,5.243021,6.605122,-2.921274,-5.697951,-6.306678,1
-3.357353,7.231787,-0.411867,4.650034,7.508942,-2.435518,-7.03542,-6.150604,2
-2.726142,7.316412,-1.518054,5.658135,7.405927,-2.566543,-6.55233,-7.017404,1
-3.284729,7.530835,0.239197,3.840568,7.246455,-2.462327,-6.56253,-6.547468,2
-3.06349,6.743882,-1.083387,5.931662,7.255004,-2.996432,-6.2303,-6.55694,2
-3.366291,7.185704,-1.131058,4.824055,7.378713,-3.360926,-5.600826,-5.929371,1
-2.986132,6.641585,-2.338983,6.662165,7.499231,-3.15785,-6.249259,-6.070756,2
-3.339807,7.584985,-1.13205,4.570577,7.29516,-3.190147,-5.715696,-6.073022,2
-3.656928,6.786235,-2.485451,6.988816,7.630805,-3.256413,-6.046046,-5.961019,2
-3.178048,6.928297,-0.756176,4.831647,7.404599,-2.897404,-6.005224,-6.327692,2
-2.941213,6.446999,-1.485031,6.184206,7.195154,-3.016389,-6.012997,-6.370729,2
-2.833574,6.548487,-0.951337,5.43944,7.714177,-2.551257,-6.57531,-6.790627,2
-3.371566,7.374935,-1.119979,4.631727,7.386705,-3.178637,-5.690191,-6.032995,2
-3.617154,6.935293,-0.435202,4.723883,7.286735,-3.531969,-5.452818,-5.908768,1
-3.458079,7.433142,-1.433568,5.459266,7.255989,-2.963275,-6.300846,-5.99263,2
-3.502299,7.001217,-1.308478,5.509326,7.309179,-3.133424,-6.129631,-5.745889,2
-3.001437,7.729128,-0.392504,4.214044,7.176445,-2.594106,-6.324998,-6.806572,1
-3.249489,7.637413,0.317706,3.115553,7.41688,-2.882074,-6.208742,-6.147247,2
-3.991154,7.271886,-0.277802,4.685828,6.37386,-2.812919,-6.638181,-4.611517,1
-3.307683,7.399965,0.340619,3.491702,7.353993,-2.510272,-5.924858,-6.843466,2
-3.438333,7.537311,0.168133,3.30822,7.566885,-2.885323,-5.843175,-6.413718,2
-3.542621,7.493133,0.775946,2.822226,7.266065,-3.585053,-5.359369,-5.870328,1
-3.336176,6.848726,0.277589,4.434759,7.137191,-3.08686,-5.911361,-6.363868,1
-3.240947,6.694292,-0.121645,4.768019,7.436441,-3.024075,-6.380898,-6.131186,1
-3.124929,7.246663,-0.946342,4.600722,7.330285,-3.264736,-5.588965,-6.252698,1
-3.247593,7.139489,0.506391,3.549562,7.273561,-3.280362,-5.575468,-6.36558,1
-3.675935,7.295492,-1.556833,5.490409,7.369704,-3.404982,-6.038078,-5.479778,2
-3.695267,7.477703,-0.122043,3.44796,7.363064,-2.818157,-5.894318,-5.758941,2
-3.389965,6.984969,-0.801115,5.607983,7.371917,-2.842716,-6.595339,-6.335733,1
-3.767406,7.283698,-0.07124,3.124537,7.632973,-3.802374,-4.891415,-5.508772,2
-3.661233,6.670126,-0.140987,4.651708,7.543336,-3.057986,-6.187505,-5.817458,2
-3.488611,7.244014,-0.434443,4.653256,7.297003,-3.380987,-5.819494,-6.070738,2
-3.264028,7.166018,-2.357895,6.400044,6.89095,-2.875574,-5.879608,-6.079906,1
-3.478578,6.83242,-0.059864,4.378766,7.624804,-2.95695,-6.603373,-5.737225,1
-3.408691,7.402983,0.16452,3.746777,7.451561,-2.27059,-6.435557,-6.651003,2
-3.460169,7.249634,1.514596,2.648735,7.372039,-3.272801,-5.784902,-6.26713,1
-3.446464,7.389196,0.188032,3.538634,7.551468,-2.774703,-6.839102,-5.607062,1
-2.841787,6.81412,-1.395893,6.051262,7.075953,-2.772532,-6.266472,-6.66465,2
-3.425419,6.627796,0.11329,5.045631,6.979713,-3.721521,-5.934945,-5.684545,1
-3.481808,7.103226,0.189312,4.187246,7.311361,-2.7451,-6.026065,-6.538172,2
-3.556135,7.649811,1.245385,2.659716,7.283574,-2.341427,-7.022634,-5.918289,2
-3.413165,7.188355,-0.67406,4.966287,7.503577,-2.792253,-6.725748,-6.052993,2
-3.506376,7.311794,0.15142,3.522666,7.483491,-2.989732,-5.947329,-6.025933,1
-3.165397,7.37461,-0.805513,4.768695,7.226491,-3.016722,-6.18708,-6.195084,1
-3.303066,6.918912,-1.995462,6.385191,7.503955,-3.512882,-5.73339,-6.263259,1
-3.482192,7.41304,-1.184729,4.894285,7.489049,-3.165381,-6.099676,-5.864395,2
-3.772147,7.229024,-1.231772,5.435082,7.640903,-3.02218,-6.362423,-5.916486,2
-3.469419,7.393543,-0.870399,4.506623,7.46173,-2.351403,-6.269717,-6.400959,2
-3.140209,6.678597,-2.394286,6.388347,7.509437,-3.070663,-6.299888,-5.671334,2
-3.469906,7.279144,-1.501661,5.305015,7.516222,-2.907554,-5.465637,-6.755622,2
-3.366548,7.523556,-1.284448,4.976868,7.214164,-3.47183,-5.251946,-6.339816,1
-3.194858,7.164333,-0.78751,4.796208,7.26595,-2.830239,-5.81857,-6.595313,2
-3.785252,7.11564,-0.713868,5.321582,7.327872,-2.92716,-6.986132,-5.352683,1
-3.617805,7.338298,0.044214,3.793143,7.436243,-3.08742,-6.075419,-5.831254,2
-2.832592,7.231339,-0.456396,4.267427,7.382097,-2.599188,-6.076861,-6.915828,2
-3.524164,7.272424,-1.112404,5.220684,7.44529,-3.123573,-6.314885,-5.863372,2
-3.475596,6.759898,-3.459729,7.513058,8.400431,-2.362212,-6.856969,-6.51888,1
-3.353,7.19587,-0.28715,4.10003,7.553939,-2.587708,-6.125427,-6.496555,2
-2.996979,6.51436,-1.536439,6.095447,7.649219,-2.672276,-6.833026,-6.220306,2
-3.19523,6.712429,-1.592689,6.005381,7.528065,-2.952674,-6.680352,-5.82493,2
-3.088167,6.707787,-1.76748,6.073546,7.429316,-3.215397,-6.166395,-5.973211,2
-3.249388,7.235756,-1.29228,4.946212,7.381062,-3.480168,-5.802257,-5.738938,1
-3.742482,7.757547,-1.626525,5.236802,7.19347,-3.509072,-5.291354,-6.018385,1
-2.935666,7.470556,-0.377131,4.06803,7.400463,-2.186675,-6.566674,-6.872901,1
-3.051325,7.305582,-0.483877,4.507915,7.440297,-3.540988,-5.647866,-6.529738,1
-3.000572,6.820094,-0.951925,5.295496,7.386086,-3.758389,-5.485086,-6.305705,1
-3.320619,7.229901,-1.346616,5.197495,7.296255,-3.069239,-5.862391,-6.124785,2
-3.427846,7.381151,-1.039156,4.425938,7.64204,-3.221409,-5.722782,-6.037937,2
-3.601094,7.276002,0.969657,3.423789,7.022328,-3.837234,-5.471389,-5.782058,1
-3.159137,7.197012,-1.571292,5.320084,7.359557,-3.290829,-5.882511,-5.972883,1
-3.441566,7.324545,-0.676662,4.649251,7.273905,-3.43556,-5.783054,-5.910859,1
-3.657153,7.670695,0.517809,2.321862,7.605419,-2.697205,-5.761044,-6.000383,2
-3.468984,7.254484,-0.199465,3.789926,7.449869,-3.067658,-6.481996,-5.276176,2
-3.18672,7.549461,0.26981,3.349658,7.298936,-3.110121,-5.659898,-6.511127,1
-3.095601,7.131438,-0.878359,4.661528,7.3651,-3.010546,-5.718379,-6.455181,1
-3.108533,7.458056,0.05696,4.0499,7.469481,-1.718406,-7.304921,-6.902537,2
-3.217257,7.28002,-0.593572,4.614221,7.495362,-2.263696,-6.461855,-6.853223,2
-3.639208,7.210588,-0.220655,4.847576,6.692196,-3.707072,-5.890962,-5.292464,1
-2.84654,6.860686,-2.428193,6.826673,7.207344,-3.223918,-6.134656,-6.261396,2
-3.284172,7.572582,0.372396,3.378272,7.189188,-3.12607,-6.06929,-6.032905,1
-3.584981,7.10468,-0.852691,4.813346,7.257535,-3.241714,-6.038298,-5.457876,2
-3.423812,6.960773,-0.962312,5.287891,7.137561,-3.592032,-5.815337,-5.592732,1
-3.007276,7.16232,-1.744696,5.623786,7.549207,-2.991705,-5.704525,-6.88711,2
-3.11079,7.449994,-0.806518,4.296722,7.155676,-2.412627,-6.539996,-6.032462,2
-3.474581,7.544928,-0.276456,3.890877,7.380184,-2.424022,-6.080999,-6.559932,2
-2.887018,7.090911,-0.009538,4.917206,6.511489,-2.960339,-6.239428,-6.423284,1
-3.092182,7.51619,-0.557605,4.233535,7.238487,-3.209697,-5.854086,-6.274642,1
-3.359921,6.891503,-1.523915,5.448991,7.330808,-3.299081,-5.741812,-5.746573,1
-4.090109,7.192733,0.914139,3.129282,7.391047,-3.476795,-6.19866,-4.861636,1
-2.841004,7.016161,-2.077219,6.190333,7.228447,-2.775738,-6.461434,-6.279546,2
-2.538359,6.338095,-0.825727,5.895871,7.322602,-2.360818,-6.84706,-6.984605,1
-3.271674,6.771558,-0.343246,4.546101,7.404893,-3.041054,-6.162367,-5.90421,1
-3.249065,7.223055,-1.950949,5.971084,7.434945,-3.380733,-5.81341,-6.234927,2
-3.354994,6.754971,-2.063692,6.603524,7.538175,-3.253964,-6.070937,-6.153082,1
-3.482231,7.367905,0.496685,3.731263,7.01833,-3.05916,-5.611366,-6.461424,1
-3.620175,7.090074,-0.998645,5.501756,7.129312,-3.582142,-5.764141,-5.756039,1
-3.049132,6.571724,-1.689823,6.095477,7.702933,-3.364386,-5.994102,-6.27269,2
-3.008042,6.859338,-1.587944,5.774492,7.391013,-3.470376,-5.572717,-6.385763,2
-3.631117,7.554068,0.799503,2.926783,6.839417,-3.141609,-6.488293,-4.858751,1
-2.753686,6.764055,-1.979226,6.41194,7.471493,-3.207739,-6.21188,-6.494958,2
-3.210033,7.090878,1.080243,2.777111,7.357285,-2.410285,-6.261851,-6.423348,2
-3.505721,7.674521,0.463979,3.062682,7.090103,-3.562285,-5.422068,-5.801212,1
-3.482985,7.160587,0.789229,3.581017,6.750106,-3.549093,-5.838088,-5.410773,1
-3.018959,6.203161,-1.945561,7.034699,7.578934,-3.280636,-6.141534,-6.430105,2
-3.138537,6.676673,-0.434312,5.072134,7.164314,-3.184552,-6.001008,-6.154713,2
-3.957455,7.721698,1.080198,2.440196,7.391241,-2.997863,-7.45263,-4.225385,1
-2.932844,7.648988,0.054739,3.56631,7.214331,-2.2163,-6.731435,-6.603789,2
-3.152875,7.262091,0.217121,3.666218,7.429008,-2.9729,-6.067856,-6.380807,2
-3.524026,7.312084,-0.41853,5.07062,6.45828,-3.561904,-5.864078,-5.472446,1
-3.173728,7.311849,-0.015241,3.646175,7.407933,-2.820042,-6.695208,-5.661738,1
-3.745075,7.341749,1.221819,2.85393,6.99761,-3.246574,-6.41653,-5.006928,1
-3.050715,6.910984,-0.822501,5.755481,7.105672,-2.990249,-6.572879,-6.335792,2
-2.876965,7.555374,0.270594,3.429222,7.266005,-3.174795,-5.446572,-7.022863,2
-3.085259,7.225667,-1.351113,5.125624,7.548419,-3.118844,-6.239868,-6.104626,2
-3.313747,6.89621,-1.811333,6.360656,7.338763,-3.091479,-6.164595,-6.214475,2
-3.203576,7.826533,-1.329938,3.856893,7.869203,-2.715756,-5.938727,-6.364631,2
-3.458163,7.69491,0.948501,2.351445,7.548111,-3.018332,-5.66332,-6.403153,1
-3.14888,7.514485,-0.656255,4.679734,7.288222,-3.383581,-5.815731,-6.477994,1
-2.631778,6.57998,-0.411492,5.26652,7.206909,-2.795448,-6.616665,-6.598027,1
-3.205052,7.391427,-2.003204,5.391058,7.573785,-2.767839,-6.079247,-6.300927,2
-3.492556,6.932234,-2.860617,7.262453,7.537627,-2.837505,-6.246045,-6.295592,2
-3.520963,7.675165,0.192617,3.248097,7.50554,-2.55775,-6.651844,-5.890862,2
-3.357481,7.309355,-0.405697,3.840581,7.695982,-2.750798,-5.972188,-6.359754,2
-3.676229,7.77535,0.181608,3.092809,7.563629,-2.824905,-5.828927,-6.283334,2
-3.446782,7.469076,-2.185249,5.605717,7.595129,-2.817941,-6.035908,-6.184042,2
-3.21299,7.164816,-0.643507,5.239455,6.927913,-3.152304,-6.391113,-5.93227,2
-2.984376,7.257078,-0.976089,5.066303,7.474116,-2.972405,-6.004863,-6.859765,2
-3.468824,7.714001,-0.205485,3.872543,7.224712,-2.610828,-6.646251,-5.879867,2
-2.920358,6.904728,-0.846934,5.220904,7.245918,-3.17318,-5.910872,-6.520207,2
-3.150589,6.585648,-1.88782,6.339174,7.732821,-3.172985,-6.083403,-6.362846,1
-3.339713,7.332012,-1.311875,5.8259,7.224811,-2.732289,-6.513861,-6.484986,2
-3.629975,7.311919,-0.664975,4.423393,7.456199,-3.265008,-5.665592,-5.965962,2
-3.206377,7.18419,-0.503821,3.96078,7.530129,-2.448068,-6.058527,-6.458306,2
-3.056271,6.918684,-1.524836,5.820169,7.425781,-2.908592,-6.495035,-6.1799,2
-3.291251,7.312792,-0.315058,3.921675,7.54064,-3.05294,-6.192653,-5.923205,2
-3.175882,7.229922,-1.934593,6.139969,7.37064,-2.467797,-6.44542,-6.716838,2
-3.508932,7.172433,-1.254256,5.064342,7.430935,-3.136116,-5.851914,-5.916492,2
-3.550898,7.46666,-0.729427,4.486553,7.239953,-3.39762,-5.63443,-5.88079,2
-3.002382,6.420664,-1.291011,6.196125,7.505629,-3.257382,-6.313459,-6.258183,2
-3.415517,7.201395,0.677171,3.490749,7.270498,-2.792657,-6.498923,-5.932715,1
-3.509138,7.142814,1.492191,2.964826,6.511079,-4.076375,-5.263772,-5.261625,1
-3.073154,6.577922,-0.714085,5.201529,6.475381,-3.725786,-5.363211,-5.378594,1
-3.380594,7.006524,0.652658,4.014078,6.440891,-3.983094,-5.373522,-5.37694,2
-3.368732,6.878746,0.857198,3.381151,6.828549,-4.061577,-5.265376,-5.249961,2
-3.407303,6.956767,0.31716,4.38692,6.47328,-4.024212,-5.35306,-5.349551,2
-3.409144,7.109861,0.894815,3.109926,6.820424,-4.053274,-5.240849,-5.23176,2
-3.240785,6.580548,1.026267,3.817836,6.687061,-4.068443,-5.407567,-5.394916,1
-3.55863,7.250643,-0.26484,4.376492,6.725192,-3.960569,-5.277046,-5.291243,1
-3.270472,6.419078,1.498887,4.090938,6.267987,-4.072488,-5.476743,-5.457189,1
-3.523832,7.250491,0.520777,3.48371,6.647683,-4.040868,-5.169566,-5.168394,2
-3.478887,6.878112,0.585719,4.37119,6.544457,-4.117053,-5.398892,-5.384644,2
-3.561632,7.148957,-0.049415,4.579337,6.438688,-4.043559,-5.250256,-5.262122,1
-3.152296,6.754554,0.56304,3.828371,6.559278,-3.785764,-5.375262,-5.39192,1
-3.396013,6.94964,0.211685,4.057912,6.796372,-4.04172,-5.296368,-5.281508,2
-3.337234,6.550934,0.408354,4.275376,6.856988,-4.023232,-5.368664,-5.362523,1
