@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.783233,1.193703,3.751957,2.453693,-0.42836,-1.791358,2.040242,3.816657,4.141511,0.884332,-1.489787,-3.263766,-2.507358,-1.211979,-2.972803,-2.833451,2
-1.798488,0.933542,4.579653,4.600452,1.107522,-2.0567,0.621654,2.360366,2.129483,1.782301,-1.173081,-2.835831,-2.641526,-2.246009,-2.46597,-2.897369,1
-1.74943,-0.124695,3.156526,3.318533,0.613228,-2.090087,1.542389,3.8004,4.485253,0.910346,-1.532046,-2.870652,-2.468,-1.397486,-2.728403,-2.865878,1
-1.407486,0.880298,3.569662,2.625584,0.490501,-2.020228,1.112647,3.844182,3.674058,1.124395,-1.238494,-3.865788,-2.468304,0.026658,-3.666544,-2.681142,2
-2.192228,0.6437,3.388338,2.506639,-0.742285,-1.613592,2.631798,3.465692,4.096142,0.820643,-1.346611,-3.221829,-2.404636,-0.353707,-2.003894,-3.674172,3
-1.69234,1.047998,3.048665,1.435098,-2.021157,0.14586,4.183498,3.222173,4.289247,0.165889,-0.914001,-3.276804,-2.93629,-0.813206,-2.997241,-2.88739,2
-1.615686,1.214782,3.486702,2.728342,-0.552163,-1.93508,1.263301,3.49366,4.053346,1.079984,-0.537395,-3.027758,-3.452289,0.216495,-2.968294,-3.447948,2
-1.955251,0.983254,2.959976,3.005298,0.496318,-2.007319,1.775341,3.509102,4.493693,1.286275,-1.438499,-2.953092,-2.676265,-2.326181,-1.822953,-3.329695,2
-1.596459,0.812892,3.407638,2.554127,-0.069155,-1.992582,1.631026,3.560518,3.840973,1.351488,-0.775758,-3.073024,-3.008189,-0.173914,-3.21385,-3.255731,2
-1.71195,0.660861,3.752147,2.227436,-1.184895,-1.480248,2.793423,3.482183,3.864634,0.632544,-0.709783,-3.046518,-3.156609,-0.087219,-3.280287,-2.75572,2
-1.401338,1.067062,3.362068,2.667627,-0.037741,-1.583459,2.161331,3.535946,3.799915,1.056757,-1.130467,-3.115611,-3.101401,-0.902747,-3.350507,-3.027435,2
-1.451473,0.794257,3.534316,2.846412,0.195552,-2.4767,1.337401,3.661283,3.4143,1.565947,-0.634975,-2.811365,-3.372353,-0.272199,-3.261131,-3.069271,3
-1.758146,0.70873,3.656585,3.011018,-0.343446,-2.066294,1.063514,4.035579,3.980239,1.308256,-1.077577,-2.579271,-3.118512,-1.14382,-2.893067,-2.783788,2
-1.61925,1.026895,2.674695,1.820385,-1.687573,0.127509,3.662921,2.625063,4.976683,0.915613,-1.059798,-3.318959,-3.100726,-0.743994,-3.123922,-3.175541,1
-1.400859,1.123787,3.110614,2.631511,0.463959,-1.36725,2.180091,3.425186,3.574037,1.544438,-1.573475,-3.348373,-2.826857,-1.289754,-3.192269,-3.054788,2
-1.934471,1.07993,3.526771,2.456927,-0.303662,-1.179457,2.795098,3.205548,3.558544,1.227742,-1.096002,-2.543653,-3.669595,-0.590614,-2.880822,-3.652283,2
-1.687648,0.150388,3.218027,2.717694,-0.661712,-1.984467,2.293745,3.511745,4.015663,1.067309,-0.281407,-2.73393,-3.206745,0.086618,-3.540317,-2.964963,3
-1.897261,0.489122,3.53306,2.775823,-1.20928,-1.763061,2.408399,3.401787,3.903091,0.963245,-0.584516,-2.468542,-3.440602,-0.026774,-3.04318,-3.041311,3
-2.026198,0.842213,3.21032,1.654897,-1.368761,-0.728811,3.21943,3.446509,4.559612,1.21578,-1.335058,-2.333371,-3.227669,-1.364897,-2.840204,-2.923791,1
-1.389805,0.724222,3.697115,2.39891,-1.309904,-1.754828,2.128927,3.511042,3.889784,1.173802,-0.392345,-2.978397,-3.416659,0.007848,-3.247713,-3.041999,2
-1.339391,0.871856,3.360463,2.584958,0.159919,-2.152064,1.159702,3.620447,4.029933,1.708206,-0.417169,-2.539427,-3.628313,-1.020805,-3.405405,-2.99291,2
-1.497969,0.316258,3.483731,2.688683,-0.020849,-2.492376,1.297713,3.839475,4.1738,1.228403,-0.650127,-3.016144,-3.150503,-0.42061,-3.280362,-2.499122,2
-1.828824,0.301584,3.605623,2.859521,-0.291472,-2.191619,1.436824,3.804228,3.966119,1.321919,-0.746339,-1.310606,-4.131703,-1.123049,-2.001937,-3.670271,3
-1.647487,0.713087,3.165256,2.14583,-1.065111,-1.494638,2.527632,3.598444,4.154024,1.117023,-0.416045,-2.867418,-3.440239,-0.270271,-3.7139,-2.506186,2
-1.680922,1.22874,3.203902,2.699894,0.68236,-1.812198,1.660375,3.407048,3.698913,1.527263,-1.287309,-3.01155,-3.457464,-0.384061,-2.802874,-3.672117,3
-1.618755,0.562678,3.130066,2.760437,0.262363,-1.9864,1.660874,3.815623,4.11211,1.499319,-1.049872,-2.744446,-3.283686,-1.108278,-2.880105,-3.131928,2
-1.802321,0.779862,3.194512,2.70836,-0.27189,-2.196964,2.08858,3.443237,4.102183,0.902197,-0.976148,-3.217806,-2.744061,0.179734,-2.775871,-3.413604,3
-1.618822,0.238218,3.439428,3.142379,-0.38178,-2.148201,1.713985,3.33854,4.293833,1.554187,-0.776171,-2.845175,-3.45431,-0.248459,-3.184461,-3.063188,1
-1.331292,0.377096,3.20013,2.394746,0.37224,-1.926582,1.983321,2.881771,4.260987,1.586169,-0.722973,-3.171103,-3.107924,-0.241097,-3.196295,-3.359194,2
-1.690927,0.220044,3.174418,3.08553,0.273808,-2.522531,1.241625,3.978586,4.320478,1.150138,-0.686378,-3.004291,-2.692069,-0.391294,-3.02008,-3.437055,2
-1.666957,0.293791,3.842363,2.69976,-0.230056,-1.76428,1.588658,3.521931,4.070351,1.280646,-1.20222,-3.206584,-2.736661,-0.533093,-2.277386,-3.680262,2
-1.639891,1.189396,3.568494,2.598107,-0.883283,-1.948723,1.96486,3.450689,4.038253,1.236381,-0.736137,-2.830374,-3.064206,-0.586145,-3.413133,-2.944287,2
-1.840027,0.772562,3.467296,2.862266,-0.162295,-1.913545,2.123359,3.457056,4.014167,0.892987,-1.031119,-3.024483,-2.991909,-0.408926,-3.164839,-3.052549,3
-1.586135,-0.177025,3.152294,3.428216,1.10956,-2.096621,0.83661,3.863091,3.94247,1.385887,-1.126622,-2.905206,-3.057887,-0.699314,-2.943742,-3.125575,2
-1.52996,1.042144,3.492237,2.773166,0.347205,-1.920984,1.185557,3.405929,4.184776,1.262171,-0.984133,-2.838832,-3.245464,-0.922504,-3.302642,-2.948666,2
-1.65194,0.305045,3.662237,3.138525,0.148852,-2.261242,0.946108,3.474866,4.22857,1.238877,-0.692307,-2.779906,-3.207442,-0.542675,-2.885192,-3.122377,3
-1.584166,0.98776,3.242189,2.462554,-0.0295,-1.296414,2.558045,3.217853,3.69072,1.652122,-1.425756,-2.657649,-3.331204,-1.239567,-3.021346,-3.225642,1
-1.738491,0.720059,3.374925,2.657979,-0.167711,-2.086192,1.539318,3.783824,3.859368,1.41702,-0.731852,-2.545817,-3.485615,-0.299976,-2.800797,-3.496041,2
-1.763407,0.504852,3.192137,2.188013,-1.195085,-0.625565,3.446584,2.82146,4.372768,1.440739,-1.497046,-2.76099,-2.87988,-1.199857,-2.923622,-3.121102,1
-2.015256,0.707887,3.802064,2.640594,-1.195888,-1.937164,2.585666,3.666784,3.591485,0.618768,-0.639629,-3.532735,-2.332106,-1.23635,-2.790194,-1.933927,2
-1.455763,0.880061,3.3006,2.258072,-0.254948,-1.988839,1.630651,3.577263,3.858869,1.540015,-0.350926,-2.905817,-3.603028,0.050928,-3.171361,-3.365775,2
-1.556691,0.111186,3.443637,2.703614,-0.372894,-2.04381,2.013969,3.341748,4.098789,1.356929,-0.405363,-2.84971,-3.52927,0.054188,-3.088008,-3.278315,2
-1.745332,0.569347,2.974233,3.141121,1.283391,-2.121007,1.299787,3.371482,3.653932,1.610037,-0.996125,-3.037813,-3.119079,-0.544746,-3.08209,-3.257137,2
-1.657082,0.540786,3.21875,3.134597,0.731991,-1.700283,0.844317,4.071639,3.894411,1.511,-1.31658,-2.401454,-3.268046,-1.571949,-2.823993,-3.208103,1
-2.00138,0.715559,3.613635,2.516352,-0.221832,-2.094051,1.755147,3.937505,4.331389,0.596862,-1.289032,-3.203527,-2.45493,-0.394778,-2.334436,-3.472482,3
-1.46578,0.744132,3.289477,2.161343,-0.412709,-1.139853,2.718239,3.18906,3.842036,1.752838,-0.646743,-2.934817,-3.394803,-1.191931,-3.004646,-3.505843,2
-1.261687,1.469218,3.192907,2.572367,0.720027,-1.767632,1.245995,3.369299,3.613213,1.790553,-0.795704,-3.113389,-3.470416,-0.975176,-3.586025,-3.00355,2
-1.70971,0.644335,3.457049,2.935938,-0.055383,-2.229297,1.540126,3.828235,4.062595,0.663066,-0.666161,-2.625719,-3.171126,-0.487917,-3.0529,-3.133132,3
-1.786585,0.920142,3.386196,2.961236,0.51243,-2.10536,1.475963,3.513122,3.732995,1.255327,-1.148561,-2.830827,-3.323426,-0.378114,-2.70031,-3.484228,3
-2.113611,0.676335,3.398225,2.508447,-0.889078,-1.519567,2.284853,3.681775,3.963596,1.281892,-1.087751,-1.870861,-3.690593,-0.72403,-2.001522,-3.898109,2
-1.83357,0.648281,3.491508,2.836463,-0.302455,-2.094614,1.624356,3.795374,4.126713,1.092912,-0.784788,-2.871912,-3.305328,-0.450604,-2.967061,-3.005274,3
-1.685222,0.164359,3.146773,3.411406,0.771468,-2.200847,0.479045,4.109896,4.071599,1.605398,-0.903332,-2.878511,-3.073695,-0.933194,-3.113028,-2.972114,2
-1.747029,0.271393,3.542154,3.205351,0.006037,-2.514136,1.21299,3.688534,4.190302,1.023109,-0.796797,-2.713648,-3.185572,-0.181939,-2.850993,-3.149754,2
-1.669196,1.004078,3.378971,2.399563,-1.115484,-1.540332,2.650796,3.466823,4.320894,0.682051,-0.788917,-2.922482,-3.388124,-0.367986,-3.262002,-2.848653,3
-1.542236,0.762054,3.630093,3.185708,0.448823,-2.157938,0.607186,3.360132,3.428541,1.569467,-0.59385,-3.186218,-3.138175,0.093295,-3.324182,-3.142701,3
-1.539671,0.977958,3.185291,1.988138,-1.565556,-1.493477,3.09212,2.960714,3.845165,1.125694,-0.143224,-3.200599,-3.104523,0.468434,-3.543265,-3.0532,2
-1.758754,0.879602,3.411946,2.957614,0.831647,-2.312651,1.310221,3.600785,3.754688,1.415494,-1.154826,-3.216802,-2.50255,-0.736829,-2.856827,-3.622759,3
-1.888568,0.585989,3.380413,3.488502,0.501848,-2.462544,0.147707,4.021626,4.016335,1.535451,-1.188194,-2.943882,-2.824277,-0.477772,-3.202365,-2.690269,2
-1.744893,0.721181,3.89132,2.6466,0.052326,-2.304547,1.116277,3.593981,3.638008,1.320516,-0.555752,-2.381376,-3.641411,0.045362,-2.672134,-3.725458,3
-1.909752,0.758254,3.646033,2.520522,-0.813987,-1.936781,2.059883,3.758851,3.831295,1.090937,-0.779128,-2.486982,-3.602861,-0.202928,-2.709976,-3.223379,2
-1.420216,1.025306,2.876661,2.598368,-0.622898,-1.600595,2.394165,3.307356,4.191885,1.358136,-0.901812,-2.758887,-3.397319,-0.568916,-3.093681,-3.387553,2
-1.81856,0.103535,3.223913,3.334792,0.332583,-2.135727,0.952999,4.148571,4.067471,1.440345,-1.101134,-3.077655,-2.974436,-0.473568,-2.942564,-3.080564,2
-1.207615,-0.003112,2.978148,3.289908,1.703311,-1.41716,0.039542,3.649279,3.650302,1.875415,-1.031221,-3.077824,-3.002744,-1.303664,-3.360508,-2.782058,1
-1.868853,0.641076,3.608664,2.969203,-0.717603,-2.183091,1.965153,3.671563,3.713893,0.934151,-0.805217,-2.959197,-3.180845,0.148008,-2.450796,-3.486109,3
-1.420391,-0.104776,2.405343,0.875568,-1.888879,-0.710068,4.342103,2.466919,4.390165,1.841872,-0.061685,-2.886053,-3.308495,0.185958,-3.205288,-2.922295,2
-1.395079,0.364887,3.032039,1.945628,-0.745747,-1.385604,3.444606,2.663705,4.276822,1.068489,-0.403179,-2.601029,-3.782765,0.018344,-3.231791,-3.269327,3
-1.592887,0.727605,3.630019,2.599405,-0.430015,-1.548851,1.952262,3.527092,4.367453,1.231134,-0.728216,-2.307693,-3.86987,-1.465621,-3.655965,-2.435852,1
-1.694756,0.826725,3.510713,2.718013,-0.921294,-1.722118,2.126679,3.686607,4.07137,0.997251,-0.777095,-2.471615,-3.643635,-0.438932,-3.14737,-3.120543,3
-1.758765,1.059364,3.208968,2.396371,-0.977633,-0.607131,3.181983,3.019736,4.37212,1.027862,-1.314879,-3.078372,-2.965357,-1.756026,-3.165011,-2.643231,1
-1.483666,-0.761369,2.988097,3.346777,1.289745,-2.431303,0.329809,3.817328,3.983157,1.314824,-0.549163,-2.754482,-3.263412,0.408919,-2.936167,-3.299095,3
-1.683966,0.970139,3.566774,2.103071,-0.763976,-1.649921,2.273426,3.6949,3.969705,1.094917,-0.832419,-2.759997,-3.193889,-0.373517,-3.134064,-3.281183,2
-1.697035,1.220766,3.309263,2.355713,-0.293465,-1.666174,2.333375,3.306258,3.957476,1.47309,-1.18319,-1.703069,-4.136147,-1.339049,-1.880429,-4.057382,2
-1.683833,1.045101,3.354019,2.708263,0.596642,-1.852936,1.579477,3.705589,3.907663,1.284254,-1.337608,-3.278298,-2.829514,-1.081905,-3.026534,-3.090382,2
-1.962014,0.554438,3.539462,2.865069,-0.813009,-2.379984,1.626343,4.208686,4.113039,0.927431,-1.095842,-2.584108,-3.031948,-0.297911,-2.632888,-3.036764,2
-1.462311,0.519383,3.779583,2.46164,-0.083022,-2.114252,1.645085,3.602627,3.994744,1.643607,-0.597659,-2.647575,-3.421953,-1.038085,-3.050386,-3.231428,2
-2.09011,0.669425,3.287232,2.771383,-0.136744,-2.225226,2.051925,3.691748,4.33727,0.575501,-1.02725,-3.1,-2.810386,-0.537869,-2.277275,-3.179621,2
-1.801301,0.830777,3.559736,3.027497,0.352548,-2.430937,1.310178,3.614814,4.127936,0.764774,-1.159542,-3.047081,-2.603194,-0.323337,-2.642723,-3.580145,2
-1.790419,0.704401,3.360232,2.610692,-0.723635,-2.141682,1.327877,4.033512,4.215236,1.411343,-0.711489,-2.683465,-3.327741,-0.253834,-2.829213,-3.201814,2
-1.724049,-0.000312,3.327915,3.233953,0.226133,-2.499031,1.138083,3.758233,4.402426,1.038271,-0.871872,-2.85078,-3.139009,-0.235594,-2.56928,-3.235089,2
-1.541419,0.257958,3.328989,3.069553,0.184265,-2.130027,1.104229,3.75115,4.02634,1.160032,-0.653314,-3.085185,-3.063616,-0.123943,-3.079165,-3.205847,2
-1.625817,1.015278,3.481796,2.877549,0.333259,-1.887318,1.991553,3.486264,3.979778,0.70295,-1.238451,-3.034018,-3.120638,-0.875878,-3.115901,-2.970405,2
-1.785584,0.158052,2.845258,3.534938,1.565357,-2.025331,-0.145716,3.571019,3.708789,1.86083,-0.475714,-2.637123,-3.673711,-0.211905,-3.070791,-3.218369,2
-1.688175,0.364748,3.469896,2.546118,-1.044323,-1.417568,2.685407,3.319322,3.833638,1.168367,-0.450648,-2.918464,-3.18466,-0.561895,-2.704494,-3.417267,2
-1.803724,0.509398,3.714729,2.720147,0.011406,-2.128424,1.60995,3.75874,3.946427,1.075579,-0.794639,-2.757194,-3.115469,-0.836934,-2.775372,-3.134619,3
-1.609912,0.823211,3.403162,2.973444,0.561247,-1.982208,1.088859,3.728988,3.80992,1.306245,-0.873689,-3.247722,-3.113706,-0.675557,-3.214226,-2.978054,2
-1.928848,0.535312,3.874066,2.116319,-0.41763,-2.378445,1.621375,3.778653,4.093301,1.096438,-0.395197,-2.782965,-3.215784,-0.031918,-3.249563,-2.715115,2
-1.632276,0.823591,3.358766,2.371183,0.339686,-1.863113,2.207945,3.544125,3.871206,1.228049,-1.029672,-3.059538,-2.785261,-0.764931,-3.308267,-3.301491,2
-1.63853,0.972418,3.318836,2.536345,-0.47829,-1.818977,1.739022,3.747225,3.765938,1.585236,-0.938033,-2.825622,-3.274709,-0.447892,-2.955903,-3.287065,2
-1.351505,0.863943,3.677479,4.075315,1.392273,-0.786202,1.189888,2.345378,2.393937,1.792452,-2.103555,-2.66889,-2.707754,-2.717347,-2.713448,-2.681963,3
-1.599333,0.932988,3.466428,2.46324,-0.317407,-0.309725,2.661111,3.381582,3.596698,1.279907,-2.22524,-2.654796,-2.677456,-2.67967,-2.672687,-2.645642,3
-1.698047,1.207962,3.557323,2.509233,-0.246074,-0.739081,2.273262,3.584281,3.686844,1.18239,-2.256998,-2.602263,-2.620806,-2.62335,-2.618409,-2.596267,2
-1.530343,1.18416,3.390802,2.59596,0.244393,-0.68019,2.205545,3.389746,3.480562,1.367894,-2.240175,-2.672894,-2.694919,-2.696302,-2.687755,-2.656484,3
-1.497821,1.368139,3.266104,2.248838,0.001579,-0.306395,2.582259,3.109677,3.675268,1.449442,-2.2374,-2.7179,-2.744319,-2.747575,-2.740263,-2.709632,3
-1.615982,1.194838,3.496451,2.325377,-0.537881,0.002961,2.876678,3.313284,3.464619,1.190413,-2.24753,-2.679262,-2.702865,-2.706086,-2.700309,-2.674707,2
-1.554446,1.159874,3.498668,2.285868,-0.157537,-0.652509,2.259017,3.561452,3.673213,1.341519,-2.235899,-2.626323,-2.647655,-2.649737,-2.642254,-2.613251,3
-1.69072,1.12959,3.557376,2.422247,-0.095117,-0.588148,2.396913,3.560382,3.616241,1.283706,-2.324484,-2.651236,-2.664581,-2.663946,-2.656479,-2.631741,3
-1.571444,1.029229,3.384879,2.543411,-0.528636,-0.185854,2.680749,3.354964,3.465525,1.430105,-2.22014,-2.662658,-2.688046,-2.691538,-2.684761,-2.655784,3
-1.59877,1.101026,3.406466,2.494601,0.196129,-0.685885,2.328489,3.288178,3.685496,1.410234,-2.241086,-2.671924,-2.692106,-2.691723,-2.681262,-2.647863,3
-1.653113,1.192109,3.419112,2.316734,-0.205958,-0.338139,2.727344,3.360512,3.539121,1.362379,-2.286072,-2.678404,-2.697574,-2.698933,-2.692238,-2.666882,3
-1.473315,1.278054,3.327535,2.44175,-0.031719,-0.429831,2.538577,3.219899,3.472496,1.531225,-2.23778,-2.715542,-2.740971,-2.743254,-2.734763,-2.70236,3
-1.641465,1.16615,3.222843,2.036688,-0.558029,-0.033017,3.012473,3.388082,3.830208,1.197239,-2.284755,-2.659809,-2.678756,-2.680023,-2.672696,-2.645131,3
-1.688617,1.122206,3.470714,2.565631,-0.223079,-0.393573,2.477815,3.413858,3.596765,1.166233,-2.239596,-2.641339,-2.663703,-2.666638,-2.660724,-2.63595,3
-1.649629,1.08552,3.367801,2.317018,-0.412399,-0.068077,2.921413,3.201846,3.658894,1.247882,-2.25071,-2.672865,-2.695138,-2.697384,-2.690546,-2.663623,3
-1.607183,1.103325,3.420051,2.330886,-0.425779,0.005204,2.853386,3.310194,3.614143,1.173484,-2.274333,-2.691817,-2.71268,-2.714113,-2.706607,-2.67816,3
-1.552489,1.190964,3.218792,2.650428,-0.057966,-0.272141,2.76835,3.065644,3.538285,1.372791,-2.233617,-2.72192,-2.748559,-2.752365,-2.746481,-2.719718,3
-1.489136,1.253269,3.234866,2.399178,-0.26627,-0.021441,2.764823,3.174274,3.483029,1.383197,-2.234258,-2.724019,-2.749673,-2.752012,-2.743784,-2.712046,3
-1.567286,1.233842,3.445095,2.134555,-0.581941,-0.001962,2.919364,3.296834,3.514826,1.360138,-2.237322,-2.688038,-2.713215,-2.717205,-2.711857,-2.685831,3
-1.535145,1.207555,3.302084,2.353327,-0.317033,-0.093191,2.960431,3.190098,3.623893,1.127544,-2.274513,-2.702851,-2.723896,-2.724118,-2.71406,-2.680128,3
-1.578933,0.75255,3.041172,2.702711,0.540438,-0.63577,2.316068,3.323037,3.835085,1.471251,-2.216721,-2.689165,-2.717878,-2.724172,-2.721193,-2.698479,3
-1.475309,1.344391,3.371125,2.333582,-0.157796,-0.327377,2.575226,3.270506,3.571224,1.297215,-2.218838,-2.704335,-2.731002,-2.733491,-2.72457,-2.690551,3
-1.77058,1.132052,3.572377,2.059515,-1.122054,0.157631,3.038879,3.395677,3.728349,1.166528,-2.276643,-2.607673,-2.624458,-2.62639,-2.621628,-2.601584,3
-1.596827,1.165663,3.42475,2.621227,-0.530675,-0.311928,2.571058,3.359007,3.374936,1.50072,-2.186946,-2.65903,-2.687046,-2.692471,-2.688294,-2.664142,3
-1.577523,1.227281,3.413573,2.271532,-0.521464,-0.09512,2.868461,3.161099,3.577636,1.371094,-2.228671,-2.677739,-2.703407,-2.707695,-2.702517,-2.67654,3
-1.68777,1.199733,3.555401,2.364087,-0.314191,-0.613029,2.416147,3.546102,3.652546,1.283286,-2.237362,-2.623266,-2.642595,-2.644463,-2.638731,-2.615894,3
-1.704447,1.171802,3.58157,2.38894,-0.470768,-0.356915,2.543209,3.488489,3.643631,1.161796,-2.254953,-2.626313,-2.646521,-2.649723,-2.645456,-2.624341,3
-1.553408,1.366455,3.192226,2.041266,-0.295944,0.047646,3.060066,3.040223,3.663191,1.407364,-2.264274,-2.730807,-2.754786,-2.756409,-2.747572,-2.715239,3
-1.486544,0.93374,3.351639,2.779933,0.0972,-0.555752,2.364014,3.133429,3.716249,1.330568,-2.204834,-2.677314,-2.704074,-2.707674,-2.700615,-2.669968,3
-1.519358,1.077031,3.320493,2.31273,0.13785,-0.545541,2.396927,3.232008,3.687939,1.627187,-2.211507,-2.686661,-2.714485,-2.718957,-2.712687,-2.682969,3
-1.639607,1.199974,3.233941,2.326477,-0.102524,-0.175561,2.855364,3.374327,3.49985,1.249708,-2.276405,-2.698303,-2.72096,-2.723281,-2.715999,-2.687002,3
-1.65116,1.156978,3.385172,2.397566,-0.225051,-0.49272,2.417047,3.458638,3.769178,1.255852,-2.242691,-2.634692,-2.655577,-2.658263,-2.65254,-2.62774,3
-1.525884,1.089862,3.257464,2.162491,-0.271142,-0.02748,2.982011,3.012394,3.754976,1.41248,-2.250968,-2.709613,-2.733011,-2.734587,-2.725832,-2.69316,3
-1.547374,1.376935,3.291521,2.173223,-0.667452,0.29784,3.005196,3.151541,3.333125,1.438822,-2.22957,-2.710256,-2.736688,-2.740156,-2.733161,-2.703545,3
-1.633103,0.996961,3.017453,2.838435,0.178072,-0.604792,2.448008,3.363924,3.614662,1.403644,-2.237503,-2.665894,-2.688586,-2.690844,-2.683744,-2.656692,3
-1.574015,1.294434,3.500901,2.398863,-0.067364,-0.493242,2.432069,3.268373,3.554615,1.338827,-2.22929,-2.669537,-2.695166,-2.699324,-2.693636,-2.666509,3
-1.552714,1.058115,3.437612,2.498448,0.167309,-0.584638,2.430114,3.351231,3.60514,1.276906,-2.259668,-2.679111,-2.70017,-2.700709,-2.690867,-2.657001,3
-1.615618,0.93626,3.225557,2.431549,0.211775,-0.374378,2.692709,3.172448,3.510202,1.52286,-2.210391,-2.681744,-2.709767,-2.715008,-2.710516,-2.685938,3
-1.64513,1.143714,3.542925,2.412782,-0.402031,-0.469199,2.465828,3.547954,3.684987,1.13933,-2.278186,-2.622511,-2.639573,-2.640421,-2.633261,-2.60721,3
-1.707534,1.157924,3.429114,2.15442,-0.913506,0.103581,3.054483,3.330509,3.737247,1.11143,-2.289975,-2.624078,-2.641537,-2.643901,-2.639385,-2.618791,3
