@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
0.390361,0.41126,0.402289,0.377484,0.376675,0.444017,0.37956,0.336847,0.312077,0.323794,0.520154,0.473395,0.493309,0.282101,0.071561,-0.135355,-0.337007,-0.458476,-0.53588,-0.514355,-0.576137,-0.663464,-0.776791,-0.851802,-0.758249,-0.553585,-0.404687,-0.293119,-0.235031,-0.168111,-0.147669,-0.130014,-0.203302,-0.026137,0.121117,0.23323,0.28488,0.404681,0.524658,0.605721,2
0.033812,0.119859,0.210601,0.421339,0.502021,0.490118,0.492088,0.471174,0.526163,0.492507,0.684427,0.701653,0.61745,0.509566,0.345552,0.356374,0.269111,0.124352,-0.100943,-0.268385,-0.289966,-0.400742,-0.389509,-0.636419,-0.852103,-0.860988,-0.771504,-0.594757,-0.499237,-0.449696,-0.389384,-0.246335,-0.158892,-0.106781,-0.04822,-0.139834,-0.12311,-0.063343,-0.028261,0.050242,1
0.475372,0.521684,0.429749,0.365976,0.196031,0.122214,0.120367,0.128879,0.119773,0.1398,0.377836,0.417576,0.439105,0.361595,0.276451,0.081253,-0.063521,-0.188266,-0.252179,-0.305444,-0.37254,-0.457184,-0.51185,-0.569396,-0.648345,-0.733333,-0.687146,-0.628099,-0.547648,-0.375105,-0.256792,-0.099788,0.105066,0.181975,0.194285,0.130434,0.23768,0.315127,0.392574,0.565836,1
0.301416,0.44044,0.514276,0.494478,0.432173,0.35622,0.335707,0.290216,0.215716,0.253757,0.589975,0.507566,0.289553,0.176425,-0.031842,-0.207962,-0.402191,-0.551306,-0.493127,-0.426307,-0.421332,-0.310042,-0.349588,-0.318283,-0.345454,-0.374897,-0.465241,-0.466567,-0.502746,-0.524177,-0.492132,-0.418523,-0.319456,-0.038442,0.097537,0.260212,0.299401,0.448732,0.56316,0.592654,2
0.262776,0.296232,0.334464,0.298689,0.252452,0.242487,0.245744,0.226007,0.073687,0.121415,0.497218,0.534704,0.425171,0.201329,0.041667,-0.109604,-0.287595,-0.465954,-0.558972,-0.586824,-0.637726,-0.671873,-0.730421,-0.739254,-0.652853,-0.411234,-0.102372,0.043875,0.095384,0.083376,0.115535,0.178307,0.153767,0.014007,-0.026822,-0.064582,0.113493,0.261837,0.388954,0.54351,3
0.424854,0.346214,0.288282,0.278234,0.236738,0.189586,0.166641,0.144022,0.047767,0.045529,0.585957,0.583109,0.436652,0.279861,-0.050766,-0.308897,-0.661599,-0.803223,-0.902257,-1.04513,-0.961487,-0.83952,-0.703518,-0.438146,-0.20296,-0.147672,-0.074403,0.012699,0.055741,0.209073,0.206388,0.27624,0.16477,0.10281,0.00863,0.122582,0.202768,0.385676,0.610407,0.728346,2
0.331166,0.422692,0.453332,0.434464,0.423052,0.420109,0.39045,0.384172,0.265603,0.23166,0.720456,0.765647,0.672355,0.462521,0.233034,-0.018166,-0.269889,-0.541706,-0.705064,-0.745102,-0.756036,-0.760745,-0.643386,-0.519879,-0.441628,-0.280157,-0.274827,-0.277475,-0.279045,-0.243664,-0.261289,-0.42433,-0.459217,-0.295954,-0.064436,-0.020063,0.157824,0.341629,0.515788,0.656103,2
0.435324,0.496293,0.545221,0.529298,0.478845,0.418241,0.307748,0.297299,0.182096,0.111905,0.274212,0.46959,0.340886,0.24595,0.116185,0.000284,-0.048643,-0.258451,-0.384833,-0.355841,-0.449484,-0.464178,-0.477414,-0.598223,-0.753763,-0.883263,-0.840472,-0.573876,-0.247206,-0.137807,-0.058395,0.018097,0.129553,0.131211,-0.004791,0.023438,0.088188,0.110346,0.306156,0.480271,2
0.295798,0.392737,0.466585,0.451303,0.419983,0.413295,0.33903,0.359196,0.261108,0.254002,0.65759,0.596333,0.516896,0.321633,0.155522,-0.055807,-0.325126,-0.497964,-0.555027,-0.556673,-0.62945,-0.633211,-0.675268,-0.619628,-0.575559,-0.401089,-0.331134,-0.285682,-0.324369,-0.282364,-0.312274,-0.25828,-0.204264,-0.061765,-0.024444,0.099516,0.14967,0.334459,0.502085,0.622638,2
0.254828,0.309933,0.32922,0.271757,0.203856,0.213552,0.207009,0.266353,0.22105,0.216811,0.728917,0.73244,0.604984,0.329564,0.070889,-0.140736,-0.319748,-0.52308,-0.701774,-0.78822,-0.812249,-0.888839,-0.854134,-0.669876,-0.457907,-0.303004,-0.232931,-0.175309,-0.155863,-0.131198,-0.12333,-0.019028,0.008922,0.091341,0.070253,0.122629,0.293561,0.459644,0.643107,0.646604,2
0.373321,0.391636,0.48673,0.441962,0.402235,0.379882,0.392395,0.357923,0.263132,0.221857,0.564573,0.502371,0.44184,0.313155,0.108904,-0.066219,-0.263172,-0.482401,-0.595029,-0.621635,-0.585547,-0.641704,-0.619746,-0.63156,-0.587977,-0.447629,-0.424607,-0.36933,-0.347584,-0.260478,-0.218443,-0.179631,-0.112151,-0.005227,0.020246,0.118441,0.208433,0.369282,0.464771,0.636979,2
0.280062,0.142228,0.162383,0.319394,0.471144,0.384228,0.358985,0.324023,0.255192,0.222099,0.70909,0.699717,0.538939,0.377069,0.1926,0.087687,-0.193904,-0.460085,-0.578023,-0.655421,-0.545189,-0.630091,-0.669826,-0.659849,-0.62897,-0.462902,-0.476387,-0.380213,-0.369259,-0.366556,-0.34045,-0.293269,-0.197239,-0.013432,0.066123,0.146627,0.302229,0.435751,0.642071,0.803423,3
0.328148,0.351108,0.493284,0.40215,0.375188,0.376789,0.356904,0.329333,0.286872,0.274032,0.58128,0.637478,0.577854,0.446821,0.297183,0.092789,-0.094602,-0.292317,-0.461879,-0.610232,-0.700873,-0.668111,-0.700966,-0.661931,-0.616076,-0.63324,-0.641917,-0.583094,-0.533588,-0.432431,-0.352752,-0.277629,-0.144595,0.002071,0.162084,0.26561,0.319823,0.37458,0.487328,0.587524,2
0.575775,0.557156,0.546396,0.526729,0.451608,0.338081,0.306606,0.188687,0.107723,0.09132,0.448263,0.410381,0.248412,0.050576,-0.0696,-0.209968,-0.484629,-0.695494,-0.840851,-0.873938,-0.88049,-0.918212,-0.732788,-0.483851,-0.225524,-0.077177,-0.038045,0.022366,0.096922,0.235637,0.146129,-0.048664,-0.264994,-0.246287,-0.235885,-0.076814,0.104861,0.435045,0.666411,0.848127,1
0.425667,0.426916,0.511022,0.562624,0.539375,0.521709,0.469042,0.388463,0.284341,0.286691,0.318534,0.31813,0.233583,0.081973,0.001907,-0.109622,-0.255742,-0.346719,-0.394472,-0.390807,-0.473234,-0.524212,-0.584628,-0.605269,-0.542318,-0.525864,-0.49472,-0.433605,-0.384795,-0.289304,-0.178905,-0.122547,0.004137,0.02765,0.095342,0.060124,0.129498,0.204752,0.344684,0.420599,2
0.234179,0.311423,0.415134,0.416866,0.43683,0.431635,0.453723,0.378048,0.350274,0.318154,0.558708,0.564034,0.44562,0.356972,0.198857,0.006335,-0.227749,-0.502295,-0.649549,-0.755145,-0.765392,-0.787049,-0.779338,-0.68592,-0.522675,-0.310875,-0.230102,-0.178671,-0.148577,-0.075254,0.009962,0.057537,-0.001516,-0.053359,-0.003301,-0.102554,-0.032483,0.166672,0.292569,0.408272,2
0.305516,0.290129,0.422475,0.287163,0.277098,0.215987,0.055019,0.074275,0.037247,0.076922,0.665468,0.863492,0.844033,0.552116,0.289199,0.02538,-0.208887,-0.503014,-0.671224,-0.71977,-0.74048,-0.734954,-0.725937,-0.621427,-0.401151,-0.384223,-0.362408,-0.367643,-0.349202,-0.340621,-0.272732,-0.090852,0.091844,0.143269,0.12605,0.083437,0.231432,0.30732,0.515932,0.713723,3
0.21201,0.240109,0.243462,0.25955,0.256197,0.219801,0.204002,0.163819,0.102966,0.089796,0.764276,0.784754,0.678362,0.49872,0.297635,0.101181,-0.161674,-0.412494,-0.672638,-0.819222,-0.910659,-0.924263,-0.883235,-0.722141,-0.559092,-0.312156,-0.230343,-0.193102,-0.126773,-0.156875,-0.125688,-0.083093,0.010877,-0.000507,0.001639,0.070042,0.265628,0.450191,0.661358,0.71758,3
0.486714,0.456637,0.335084,0.363991,0.400634,0.408824,0.340858,0.291007,0.197154,0.200701,0.410484,0.512866,0.455505,0.299649,0.12749,-0.114823,-0.340644,-0.435932,-0.533974,-0.770773,-0.925312,-0.997602,-1.00675,-0.861573,-0.627374,-0.418346,-0.245998,-0.172825,-0.085274,-0.032706,0.083035,0.191448,0.252386,0.235703,0.176028,0.118471,0.107867,0.233419,0.347123,0.536829,1
0.32382,0.417368,0.42079,0.353303,0.342857,0.344533,0.334194,0.263677,0.276761,0.219363,0.810488,0.844464,0.6435,0.39751,0.179684,-0.068659,-0.331976,-0.548279,-0.751478,-0.818894,-0.946737,-0.929803,-0.74613,-0.677218,-0.447128,-0.309302,-0.292582,-0.295113,-0.254899,-0.209408,-0.232154,-0.204759,-0.081711,-0.031215,0.00578,0.074443,0.261182,0.396833,0.554801,0.712092,2
0.383113,0.509478,0.498762,0.558603,0.51604,0.468931,0.42402,0.370711,0.325108,0.289167,0.673318,0.715219,0.568024,0.387146,0.243293,0.018918,-0.182007,-0.382695,-0.588175,-0.658323,-0.658148,-0.695383,-0.662001,-0.723437,-0.663085,-0.575942,-0.604478,-0.531151,-0.484855,-0.470256,-0.443015,-0.346796,-0.234079,-0.054324,0.077384,0.098807,0.255965,0.346871,0.527869,0.701403,2
0.308577,0.441822,0.380422,0.473119,0.269671,0.224348,0.260084,0.269447,0.187493,0.221028,0.682311,0.690555,0.554401,0.296678,0.191298,-0.00827,-0.291434,-0.463779,-0.537,-0.624911,-0.609363,-0.644801,-0.695681,-0.678,-0.614511,-0.620032,-0.476156,-0.420836,-0.432064,-0.406587,-0.371075,-0.333414,-0.169026,0.054379,0.110389,0.294626,0.404818,0.547724,0.696038,0.837713,2
0.308583,0.330046,0.396697,0.338514,0.32201,0.285417,0.240788,0.231634,0.226192,0.225683,0.643337,0.747802,0.834338,0.735061,0.549401,0.306625,0.030537,-0.202117,-0.453081,-0.733927,-0.903297,-0.983553,-0.993915,-0.940208,-0.851129,-0.703485,-0.443291,-0.267268,-0.162167,-0.148105,-0.130686,-0.086769,-0.102586,-0.075028,-0.05366,0.009507,0.177113,0.284731,0.431255,0.579001,3
0.310512,0.341623,0.374994,0.356402,0.321444,0.296745,0.291515,0.259763,0.170479,0.081905,0.726458,0.710059,0.589193,0.28534,0.102994,-0.086809,-0.312683,-0.563422,-0.754868,-0.824982,-0.849158,-0.870787,-0.801784,-0.683718,-0.434595,-0.339036,-0.275599,-0.248302,-0.247492,-0.273406,-0.212838,-0.146375,-0.032847,0.043533,0.171256,0.229765,0.365378,0.455268,0.669669,0.804404,2
0.317226,0.421713,0.4562,0.544163,0.573131,0.519802,0.441202,0.369734,0.284589,0.241884,0.396531,0.447659,0.399348,0.261813,0.087707,-0.083904,-0.190739,-0.326161,-0.498218,-0.568318,-0.544057,-0.515294,-0.559935,-0.601437,-0.515147,-0.419113,-0.32936,-0.3637,-0.363171,-0.262353,-0.202801,-0.160244,-0.109115,-0.109629,-0.072331,-0.033832,0.046059,0.191578,0.349453,0.479064,3
0.386818,0.500603,0.595711,0.580597,0.509051,0.321294,0.313552,0.217124,0.227077,0.17083,0.433881,0.537282,0.501003,0.3839,0.159248,-0.007405,-0.143277,-0.362608,-0.50655,-0.608788,-0.574917,-0.60155,-0.649043,-0.682281,-0.673557,-0.585392,-0.539835,-0.509177,-0.428323,-0.325137,-0.20874,-0.142878,-0.060651,0.127128,0.132636,0.117531,0.168096,0.27033,0.409827,0.54659,2
0.305916,0.390397,0.345779,0.31186,0.312369,0.299146,0.299219,0.246522,0.159857,0.146027,0.577775,0.573286,0.438339,0.336704,0.159905,-0.108702,-0.281765,-0.509435,-0.611951,-0.609743,-0.581016,-0.588926,-0.632015,-0.641672,-0.53863,-0.365688,-0.268882,-0.211356,-0.194712,-0.148201,-0.132479,-0.078738,-0.029171,-0.01546,-0.048367,0.012876,0.179315,0.307517,0.543007,0.651095,3
0.423884,0.543813,0.555954,0.475294,0.319068,0.355237,0.347978,0.273049,0.317285,0.260271,0.596709,0.678261,0.624515,0.460902,0.284978,0.058577,-0.125328,-0.336946,-0.60248,-0.682584,-0.785159,-0.702898,-0.608865,-0.56119,-0.54595,-0.430903,-0.437143,-0.418379,-0.389596,-0.328804,-0.258799,-0.237573,-0.27564,-0.241598,0.064691,0.032342,0.14654,0.193705,0.420827,0.535959,1
0.465204,0.504882,0.65304,0.53112,0.399427,0.354308,0.320295,0.35328,0.264735,0.241856,0.607032,0.573907,0.418391,0.297804,0.094087,-0.143172,-0.360384,-0.557588,-0.61539,-0.582121,-0.54747,-0.502073,-0.539556,-0.537946,-0.514456,-0.370213,-0.408085,-0.364993,-0.331813,-0.288859,-0.23902,-0.176907,-0.078086,-0.045542,-0.103967,-0.097969,0.00196,0.212785,0.448017,0.66348,2
0.331038,0.506009,0.568492,0.436499,0.271341,0.228121,0.235057,0.111878,0.056663,0.100883,0.643999,0.675771,0.513339,0.340609,0.232422,0.036462,-0.144204,-0.34292,-0.487028,-0.478093,-0.479153,-0.486968,-0.609178,-0.734114,-0.719788,-0.520738,-0.453712,-0.384353,-0.380567,-0.392925,-0.368725,-0.223648,-0.051312,0.037703,0.022166,0.128021,0.213977,0.385344,0.503102,0.678527,2
0.396014,0.433064,0.465803,0.485121,0.283723,0.269648,0.317945,0.320739,0.365311,0.353133,0.598067,0.539318,0.404914,0.311839,0.127276,-0.132424,-0.292318,-0.544359,-0.632583,-0.577273,-0.618877,-0.605423,-0.596143,-0.532598,-0.602008,-0.492857,-0.32813,-0.174373,-0.15602,-0.185205,-0.157055,-0.070052,-0.060289,0.007244,-0.084769,-0.018384,0.03044,0.246914,0.372693,0.531935,2
0.334247,0.34421,0.439083,0.437114,0.419248,0.431391,0.405621,0.364075,0.270383,0.243947,0.684758,0.639608,0.527354,0.349994,0.150922,-0.037431,-0.244709,-0.492144,-0.680887,-0.757233,-0.834204,-0.719163,-0.512369,-0.558973,-0.548495,-0.487962,-0.458649,-0.42543,-0.368047,-0.325349,-0.293826,-0.22472,-0.043859,0.03775,0.071129,0.077155,0.20022,0.359169,0.572988,0.653084,2
0.33905,0.268396,0.314942,0.295713,0.277276,0.301068,0.29011,0.261369,0.227093,0.186287,0.59035,0.596834,0.506771,0.344902,0.154632,0.018566,-0.230677,-0.398285,-0.531134,-0.619646,-0.592262,-0.631667,-0.669219,-0.619759,-0.544225,-0.448446,-0.391507,-0.319204,-0.275641,-0.260209,-0.211268,-0.145811,-0.046799,-0.00308,-0.038847,0.093445,0.260104,0.431192,0.55883,0.660755,3
0.365657,0.453393,0.444787,0.444415,0.225619,0.228036,0.199375,0.20421,0.176691,0.16572,0.483011,0.541395,0.513717,0.446726,0.277788,0.147631,-0.070129,-0.230585,-0.364174,-0.319684,-0.385427,-0.420383,-0.44591,-0.535001,-0.543421,-0.49699,-0.58956,-0.59304,-0.554126,-0.475022,-0.413769,-0.310387,-0.217426,-0.061597,0.062259,0.186014,0.202164,0.286819,0.426671,0.54453,2
0.403923,0.442524,0.471927,0.478917,0.430921,0.420025,0.421157,0.362436,0.296356,0.263924,0.624491,0.56175,0.492699,0.361304,0.188562,0.029122,-0.209569,-0.375066,-0.515017,-0.518936,-0.565087,-0.604763,-0.628592,-0.675654,-0.584416,-0.558041,-0.514063,-0.501866,-0.51061,-0.449568,-0.414221,-0.299288,-0.200946,-0.069919,0.067921,0.103069,0.183355,0.351059,0.544884,0.695297,2
0.376429,0.370719,0.407017,0.342662,0.308559,0.255109,0.225282,0.161487,0.133206,0.18679,0.686179,0.806917,0.729844,0.540093,0.326025,0.082354,-0.115727,-0.338042,-0.517551,-0.568115,-0.588223,-0.598725,-0.609764,-0.61843,-0.574407,-0.557053,-0.484726,-0.460117,-0.427447,-0.382641,-0.374714,-0.332348,-0.254965,-0.093774,-0.024546,0.074763,0.206675,0.400971,0.579593,0.720641,3
0.390556,0.406055,0.559493,0.563995,0.545987,0.473586,0.475874,0.35561,0.3038,0.255237,0.355204,0.425798,0.330554,0.195603,0.087443,-0.039832,-0.18065,-0.343882,-0.534067,-0.626403,-0.678653,-0.673328,-0.682849,-0.676575,-0.595981,-0.526975,-0.393168,-0.354089,-0.266004,-0.206444,-0.130574,0.020429,0.142438,0.048327,-0.029551,0.019802,0.069509,0.199552,0.282138,0.432034,1
0.265043,0.358064,0.452554,0.442848,0.434244,0.354053,0.365259,0.336508,0.284088,0.206684,0.64328,0.653905,0.573316,0.42019,0.262073,0.066173,-0.234536,-0.411876,-0.601747,-0.688323,-0.709407,-0.742414,-0.747283,-0.697006,-0.615529,-0.450002,-0.358574,-0.31534,-0.300765,-0.268064,-0.235333,-0.185975,-0.141917,-0.035436,0.004258,0.065316,0.16397,0.318688,0.441501,0.627511,2
0.379461,0.431185,0.44543,0.364453,0.309549,0.358348,0.396844,0.373653,0.305861,0.198216,0.366403,0.439919,0.375222,0.298653,0.105579,-0.111305,-0.311022,-0.490924,-0.586833,-0.721315,-0.813456,-0.863268,-0.808576,-0.639583,-0.481147,-0.395464,-0.290023,-0.208113,-0.106488,0.002386,0.096367,0.103676,0.072086,0.012362,-0.111572,-0.112263,0.115882,0.343339,0.49266,0.663815,1
0.041749,0.172547,0.215922,0.195401,0.191764,0.196034,0.226717,0.181879,0.21268,0.134312,0.7609,0.864613,0.640185,0.353046,0.095168,-0.074616,-0.372628,-0.742033,-0.750221,-0.710179,-0.679813,-0.610895,-0.594802,-0.619396,-0.513943,-0.637861,-0.617538,-0.493264,-0.330716,-0.166349,-0.066985,0.176501,0.305124,0.412317,0.447468,0.401166,0.275509,0.315049,0.481274,0.683916,2
0.306972,0.354925,0.555586,0.506241,0.423656,0.435587,0.407617,0.374941,0.308463,0.206426,0.713927,0.731392,0.580242,0.31804,0.107338,-0.07788,-0.300347,-0.539397,-0.73214,-0.670699,-0.742132,-0.74982,-0.796912,-0.619846,-0.456037,-0.382169,-0.33458,-0.347571,-0.291995,-0.325997,-0.316386,-0.258985,-0.118307,-0.04755,-0.029171,0.044538,0.148961,0.401121,0.502429,0.70952,2
0.333591,0.422158,0.499056,0.424737,0.33664,0.254347,0.176833,0.07012,0.111427,0.16153,0.727816,0.782345,0.728725,0.485511,0.235321,-0.001267,-0.264533,-0.495782,-0.732677,-0.766682,-0.736125,-0.746415,-0.736887,-0.703964,-0.499127,-0.388807,-0.273592,-0.236652,-0.246005,-0.213873,-0.210854,-0.161894,-0.061695,-0.04151,-0.057614,0.040891,0.160914,0.342445,0.562527,0.719021,2
0.223956,0.38549,0.384928,0.417374,0.414304,0.39988,0.389879,0.239997,0.207518,0.141307,0.481275,0.534976,0.492266,0.426913,0.210588,0.060012,-0.169324,-0.307885,-0.393283,-0.379143,-0.365937,-0.316625,-0.342602,-0.391055,-0.432313,-0.529716,-0.574076,-0.587114,-0.522454,-0.457794,-0.335472,-0.251801,-0.147678,-0.080104,0.019807,0.017929,0.088629,0.204812,0.315318,0.52722,2
0.40249,0.439845,0.585713,0.481063,0.411113,0.391211,0.387279,0.313431,0.294529,0.277766,0.361203,0.494308,0.471233,0.394419,0.288596,0.169943,-0.023811,-0.220938,-0.337346,-0.459966,-0.500111,-0.54194,-0.575573,-0.597235,-0.631727,-0.69947,-0.605478,-0.540805,-0.539908,-0.46644,-0.37746,-0.304778,-0.186414,-0.041802,0.126879,0.141211,0.229352,0.233512,0.348234,0.407871,1
0.349073,0.365876,0.333842,0.280109,0.258744,0.242689,0.21251,0.2038,0.251425,0.200707,0.566815,0.498547,0.355052,0.161122,0.018632,-0.118832,-0.243643,-0.395926,-0.467003,-0.440587,-0.579289,-0.605524,-0.59068,-0.711238,-0.676318,-0.498702,-0.274001,-0.150556,-0.136408,-0.136434,-0.077366,-0.070949,-0.017061,0.031284,0.041811,0.1253,0.196558,0.350181,0.499681,0.646758,3
0.427521,0.470928,0.508514,0.529192,0.524811,0.476779,0.436221,0.406201,0.368951,0.358444,0.583841,0.571587,0.507167,0.323155,0.070066,-0.167124,-0.322739,-0.450294,-0.554507,-0.72815,-0.741674,-0.803308,-0.911196,-0.877255,-0.67903,-0.450202,-0.27051,-0.189639,-0.16838,-0.108309,-0.055008,0.00298,-0.043655,-0.167176,-0.111277,-0.030655,0.08624,0.262379,0.37134,0.543773,2
0.383329,0.482527,0.602578,0.681234,0.649515,0.626344,0.556486,0.511083,0.406845,0.327406,0.565692,0.50147,0.359877,0.270825,0.085738,-0.109024,-0.280687,-0.42333,-0.553551,-0.566198,-0.534933,-0.513327,-0.533336,-0.588257,-0.525633,-0.52366,-0.54417,-0.583999,-0.568531,-0.517711,-0.439931,-0.383742,-0.214414,-0.082418,0.007395,0.068423,0.177859,0.273048,0.409945,0.539233,2
0.313589,0.329745,0.316573,0.283872,0.22034,0.222717,0.206221,0.190551,0.173303,0.192176,0.64491,0.747158,0.69624,0.514666,0.336295,0.076876,-0.168594,-0.370295,-0.536921,-0.590522,-0.637678,-0.665769,-0.709556,-0.704364,-0.65005,-0.527885,-0.42304,-0.364044,-0.310093,-0.33588,-0.283555,-0.236988,-0.130763,-0.030387,0.050844,0.16195,0.263059,0.424765,0.603719,0.706817,3
