@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
0.184458,0.175136,0.14317,0.105092,0.068739,0.042587,0.017746,-0.007391,-0.035591,-0.060592,-0.084916,-0.107539,-0.123545,-0.128737,-0.129475,-0.125976,-0.124098,-0.121482,-0.118963,-0.107658,-0.094509,-0.076007,-0.026645,-0.002372,0.058126,0.069038,0.113114,0.145121,0.169795,0.183373,1
0.045446,0.03063,0.017125,0.005216,-0.007726,-0.022917,-0.038284,-0.053885,-0.067266,-0.069934,-0.070456,-0.067657,-0.059538,-0.053502,-0.045658,-0.038293,-0.024595,-0.012511,-0.005314,0.0125,0.030454,0.024401,0.040141,0.052239,0.061157,0.073014,0.071102,0.072171,0.058095,0.043843,1
0.114624,0.078278,0.034331,0.000887,-0.029015,-0.056202,-0.077819,-0.088584,-0.093056,-0.09278,-0.09029,-0.084175,-0.077982,-0.067728,-0.048721,-0.029525,-0.005419,0.005523,-0.379317,0.069532,-0.131299,0.106094,0.099332,0.088669,0.090095,0.100131,0.11998,0.156695,0.162385,0.125355,2
0.136866,0.129011,0.109644,0.102014,0.089122,0.049022,0.016128,-0.01709,-0.049857,-0.072144,-0.09141,-0.106901,-0.120608,-0.127127,-0.122064,-0.112229,-0.096264,-0.063873,-0.026202,-0.423191,0.036471,-0.156724,0.089159,0.102558,0.10163,0.097295,0.1079,0.124765,0.141841,0.152258,2
0.140515,0.147858,0.14724,0.138527,0.111376,0.078229,0.048423,0.013785,-0.018522,-0.049144,-0.074646,-0.097816,-0.116774,-0.14005,-0.156353,-0.164976,-0.168165,-0.163644,-0.148729,-0.121371,-0.079617,-0.033884,0.019143,0.063168,0.084589,0.099839,0.102052,0.106258,0.111744,0.120944,2
-0.002802,-0.029143,-0.055914,-0.080712,-0.098422,-0.109675,-0.121718,-0.116815,-0.103104,-0.098144,-0.087839,-0.071441,-0.053944,-0.036723,-0.020495,-0.003657,0.018942,0.049408,0.065057,0.087132,0.102198,0.107109,0.106496,0.103146,0.09813,0.093123,0.087947,0.075132,0.057561,0.039166,1
0.118626,0.11773,0.118163,0.110724,0.108906,0.101295,0.096639,0.086006,0.077268,0.062854,0.042168,0.023277,-0.004618,-0.035016,-0.065193,-0.096792,-0.130678,-0.159561,-0.177383,-0.183091,-0.177706,-0.15421,-0.124793,-0.083024,-0.040812,0.01394,0.053052,0.082705,0.103405,0.116118,2
0.138136,0.107523,0.076489,0.048184,0.020618,-0.006192,-0.036494,-0.068466,-0.097059,-0.124317,-0.143915,-0.157871,-0.165103,-0.169541,-0.171938,-0.16661,-0.157788,-0.138535,-0.102565,-0.062527,-0.012694,0.033697,0.079084,0.119228,0.157077,0.189199,0.209784,0.21889,0.204816,0.17889,1
0.080958,0.047885,0.017101,-0.000304,-0.02532,-0.051099,-0.074596,-0.094091,-0.107089,-0.117303,-0.120513,-0.117878,-0.111803,-0.106482,-0.10305,-0.098964,-0.086686,-0.068415,-0.050656,0.009103,0.052773,0.095317,0.105505,0.124807,0.136347,0.145351,0.142611,0.141453,0.129454,0.105584,1
-0.008147,-0.019351,-0.035691,-0.050153,-0.066026,-0.074134,-0.070145,-0.060999,-0.045608,-0.034847,-0.025087,-0.014979,-0.00693,-0.004637,0.00293,0.00907,0.019171,0.02695,0.040502,0.04977,0.055829,0.055343,0.055154,0.055385,0.049563,0.04046,0.030796,0.020788,0.010059,-0.005034,1
-0.1255,-0.093292,-0.048411,0.011324,0.04562,0.079396,0.091754,0.105999,0.095582,0.119793,0.11268,0.110197,0.144166,0.082094,0.069668,0.059529,0.045966,0.02985,0.028167,0.006517,-0.006102,0.009211,-0.020839,-0.044841,-0.09996,-0.12507,-0.149552,-0.181349,-0.19158,-0.161016,2
-0.020387,-0.020022,-0.016534,0.004843,0.025998,0.037213,0.057353,0.069505,0.077924,0.071432,0.061996,0.043045,0.022601,0.005179,-0.01636,-0.03064,-0.041668,-0.041139,-0.031845,-0.028633,-0.024135,-0.019929,-0.01985,-0.024509,-0.02611,-0.025281,-0.026356,-0.025785,-0.018026,-0.019881,1
-0.088512,-0.088684,-0.091435,-0.087215,-0.080524,-0.06718,-0.039954,-0.012032,0.01785,0.045575,0.068411,0.088274,0.09986,0.10507,0.107194,0.10517,0.099873,0.097119,0.092138,0.085786,0.068039,0.047618,0.017278,-0.018603,-0.053769,-0.084617,-0.103098,-0.111704,-0.111475,-0.106456,1
0.13787,0.111749,0.08646,0.06276,0.042953,0.025908,0.010706,-0.006089,-0.024684,-0.046198,-0.073074,-0.103874,-0.135278,-0.16656,-0.189753,-0.197827,-0.19238,-0.169536,-0.112598,-0.053831,-0.025698,0.003548,0.036917,0.068984,0.098054,0.132816,0.153811,0.173413,0.180356,0.171074,2
0.145442,0.130561,0.113854,0.101437,0.084767,0.070457,0.043604,0.016556,-0.014377,-0.055211,-0.091305,-0.119021,-0.135817,-0.150952,-0.166524,-0.174168,-0.17498,-0.168063,-0.134435,-0.106624,-0.064724,-0.022189,0.015266,0.04525,0.074868,0.102406,0.130415,0.154155,0.172542,0.176809,1
0.064804,0.05172,0.03115,0.011524,-0.005207,-0.014182,-0.017688,-0.019909,-0.023128,-0.026742,-0.03605,-0.042543,-0.042401,-0.040188,-0.038574,-0.034393,-0.03017,-0.030596,-0.031019,-0.030408,-0.027973,-0.029099,0.001504,0.044509,0.028722,0.03282,0.057182,0.06212,0.069496,0.064717,1
0.09,0.099763,0.10175,0.101676,0.09844,0.089115,0.079092,0.072255,0.064095,0.053746,0.043648,0.029738,0.011659,-0.006127,-0.035092,-0.065443,-0.100161,-0.132161,-0.158065,-0.168976,-0.165919,-0.146489,-0.117678,-0.081194,-0.042507,-0.002573,0.033314,0.06303,0.088189,0.102876,2
-0.089625,-0.042484,-0.001502,0.036247,0.067987,0.094651,0.109402,0.119636,0.126165,0.126003,0.124009,0.114873,0.110329,0.099936,0.088071,0.0807,0.066841,0.052607,0.032373,0.007677,-0.021849,-0.05646,-0.091337,-0.127181,-0.160751,-0.186402,-0.199106,-0.191953,-0.166051,-0.122807,2
0.118688,0.090603,0.06232,0.033103,0.014671,-0.008172,-0.033432,-0.054601,-0.070402,-0.082641,-0.091469,-0.092128,-0.090221,-0.092625,-0.091207,-0.092623,-0.084832,-0.076342,-0.059821,-0.052348,-0.035453,0.004724,0.031931,0.0391,0.074821,0.104405,0.127587,0.140916,0.143142,0.122305,1
0.113819,0.084682,0.049458,0.01635,-0.013349,-0.035664,-0.05238,-0.069128,-0.08568,-0.098148,-0.108636,-0.112664,-0.111365,-0.102813,-0.098069,-0.094241,-0.091857,-0.085038,-0.070329,-0.054821,-0.016909,0.039345,0.034104,0.118358,0.119924,0.14278,0.146767,0.1481,0.149751,0.137653,1
0.201166,0.180898,0.157343,0.125236,0.10087,0.065675,0.032848,-0.006938,-0.042991,-0.074012,-0.105559,-0.126351,-0.143187,-0.153514,-0.164453,-0.170263,-0.172581,-0.163976,-0.154282,-0.13357,-0.079228,-0.02919,-0.007901,0.026176,0.062164,0.101951,0.132825,0.165098,0.18463,0.191116,1
0.223802,0.193448,0.154759,0.111277,0.071963,0.031009,-0.005031,-0.043876,-0.082059,-0.111771,-0.140128,-0.166143,-0.182913,-0.191262,-0.19735,-0.201026,-0.195823,-0.185059,-0.162322,-0.127498,-0.084746,-0.033483,0.019824,0.073381,0.120165,0.167662,0.208117,0.235756,0.252736,0.246588,1
0.180861,0.2037,0.209181,0.201989,0.181863,0.151065,0.122221,0.08902,0.057097,0.026717,-0.016062,-0.057874,-0.088248,-0.113691,-0.133859,-0.150812,-0.161523,-0.171663,-0.175648,-0.173066,-0.165735,-0.153403,-0.117751,-0.085808,-0.039918,0.005889,0.041659,0.078129,0.111589,0.144079,1
0.052165,0.029809,0.007907,-0.011764,-0.035505,-0.058761,-0.081478,-0.093174,-0.102981,-0.109791,-0.103969,-0.099149,-0.089613,-0.083792,-0.07578,-0.056118,-0.031118,-0.00203,0.028517,0.05509,0.072145,0.084213,0.088056,0.085793,0.086605,0.091684,0.095542,0.09265,0.087117,0.07773,1
0.096249,0.075328,0.055582,0.037005,0.023961,0.000319,-0.025432,-0.055668,-0.080514,-0.103165,-0.125355,-0.146935,-0.164313,-0.173068,-0.169464,-0.152335,-0.122194,-0.078229,-0.029916,-0.010254,0.023413,0.055234,0.085629,0.114419,0.14142,0.158409,0.164427,0.156391,0.135241,0.113815,2
0.145439,0.112066,0.072257,0.03962,0.01412,-0.010598,-0.039789,-0.063391,-0.083451,-0.101109,-0.119252,-0.127837,-0.130691,-0.128493,-0.127339,-0.124007,-0.11674,-0.104345,-0.086585,-0.069121,-0.049551,-0.002484,0.055203,0.072622,0.095512,0.14458,0.160005,0.184702,0.195774,0.192883,1
0.209869,0.217857,0.210339,0.193046,0.172394,0.140415,0.102879,0.057542,0.009478,-0.043709,-0.087701,-0.127153,-0.149162,-0.15963,-0.169934,-0.173321,-0.171311,-0.169087,-0.158838,-0.152482,-0.140702,-0.112693,-0.085702,-0.040752,0.002411,0.049927,0.090736,0.132315,0.164127,0.188843,2
0.1815,0.206629,0.218741,0.201336,0.179087,0.151161,0.120234,0.08373,0.04725,0.011643,-0.017219,-0.043033,-0.073211,-0.09149,-0.104701,-0.121552,-0.136295,-0.14648,-0.150029,-0.152121,-0.147628,-0.138222,-0.124673,-0.107277,-0.077171,-0.040944,0.003972,0.041163,0.08977,0.135832,1
0.187527,0.188952,0.177951,0.148232,0.12189,0.093913,0.067599,0.03742,0.000981,-0.03725,-0.068961,-0.101223,-0.125276,-0.141053,-0.147905,-0.150994,-0.153555,-0.15081,-0.141618,-0.129454,-0.107784,-0.0785,-0.046233,-0.011025,0.023052,0.054813,0.083671,0.109851,0.135308,0.16048,1
0.061823,0.096278,0.145721,0.153184,0.182975,0.140788,0.087677,0.052052,0.047197,0.010339,0.006441,-0.020165,-0.050378,-0.052775,-0.041645,-0.075283,-0.080818,-0.057783,-0.059697,-0.029595,-0.026804,-0.040185,-0.037412,-0.069777,-0.105949,-0.079887,-0.071541,-0.064667,-0.041709,0.021599,2
-0.111146,-0.122061,-0.13044,-0.136161,-0.135285,-0.125804,-0.10393,-0.069665,-0.035872,-0.001744,0.033962,0.062446,0.089987,0.109015,0.124578,0.132171,0.132054,0.130005,0.120326,0.11524,0.106803,0.09749,0.082942,0.059015,0.027206,-0.013461,-0.058971,-0.099158,-0.13268,-0.14686,1
-0.023646,0.003987,0.023583,0.029492,0.040303,0.04638,0.04766,0.04803,0.049722,0.051042,0.053634,0.054814,0.053898,0.052544,0.048891,0.048421,0.042674,0.034523,0.023702,0.008775,-0.01411,-0.03627,-0.060707,-0.0868,-0.10413,-0.114146,-0.112234,-0.094564,-0.07192,-0.043547,2
0.177074,0.149242,0.11868,0.092793,0.070326,0.054802,0.040624,0.024627,0.006189,-0.013962,-0.037595,-0.061226,-0.087344,-0.116362,-0.144957,-0.170036,-0.186895,-0.190233,-0.180395,-0.155125,-0.109194,-0.059396,-0.014835,0.030372,0.065728,0.096864,0.124455,0.14796,0.166,0.161817,2
0.011158,0.001505,-0.003713,0.000561,0.001165,0.002336,-0.004206,-0.008776,-0.014419,-0.016325,-0.014353,-0.011531,-0.006771,-0.005115,-0.005898,-0.010433,0.00679,-0.000075,-0.017146,0.024033,-0.023227,-0.027211,-0.02403,-0.009179,0.007661,0.022281,0.036285,0.036988,0.033286,0.01836,1
0.17968,0.197101,0.197087,0.181327,0.161354,0.137969,0.115221,0.093818,0.076103,0.056671,0.031824,0.009315,-0.031397,-0.083449,-0.130984,-0.170779,-0.204118,-0.224721,-0.228521,-0.217711,-0.187717,-0.144589,-0.077276,-0.039503,-0.013845,0.013399,0.039153,0.06352,0.087568,0.113501,2
0.142927,0.125595,0.111349,0.089347,0.076934,0.067656,0.054636,0.025124,0.004067,-0.018747,-0.034885,-0.056113,-0.081091,-0.104305,-0.124493,-0.138305,-0.142566,-0.127749,-0.097566,-0.054975,-0.543378,0.014789,-0.201709,0.08143,0.130045,0.151043,0.163628,0.166908,0.164241,0.156158,2
-0.09822,-0.123537,-0.124856,-0.116317,-0.093263,-0.063149,-0.024714,0.016549,0.049376,0.069354,0.090861,0.103781,0.112952,0.121569,0.121525,0.116214,0.109396,0.099185,0.088829,0.076587,0.058549,0.040138,0.019562,-0.00372,-0.032847,-0.063416,-0.093612,-0.127828,-0.153505,-0.175444,2
0.202111,0.173274,0.138412,0.10335,0.069217,0.038238,-0.001309,-0.028179,-0.066693,-0.103473,-0.128921,-0.147573,-0.15816,-0.165609,-0.178119,-0.188471,-0.184811,-0.173341,-0.143646,-0.113467,-0.072761,-0.028693,0.019769,0.05904,0.102226,0.142149,0.179965,0.209029,0.224716,0.221728,1
-0.016407,0.007126,0.046053,0.083659,0.113875,0.134373,0.144336,0.14129,0.122984,0.096594,0.065116,0.034473,0.003526,-0.02739,-0.043693,-0.054289,-0.058238,-0.065213,-0.067146,-0.062824,-0.062566,-0.063994,-0.061818,-0.065619,-0.061053,-0.062599,-0.066913,-0.062938,-0.053952,-0.036755,2
0.135968,0.104157,0.067648,0.029536,-0.000721,-0.021432,-0.041016,-0.060096,-0.07642,-0.090322,-0.10342,-0.109375,-0.110646,-0.103096,-0.099791,-0.097693,-0.097419,-0.093264,-0.080921,-0.057211,-0.024939,0.005763,0.043387,0.070471,0.094662,0.117177,0.135993,0.151658,0.1584,0.152963,1
-0.100668,-0.100134,-0.100839,-0.099592,-0.093762,-0.081651,-0.059414,-0.028731,0.002493,0.03663,0.063659,0.078685,0.0898,0.090657,0.087643,0.076343,0.07133,0.064015,0.064091,0.056067,0.049174,0.037026,0.021651,0.006755,-0.011347,-0.025852,-0.036612,-0.046055,-0.051944,-0.059415,1
-0.088399,-0.043769,-0.001625,0.040413,0.089678,0.100358,0.102647,0.093177,0.139193,0.13167,0.150219,0.135946,0.123563,0.132613,0.109832,0.091926,0.082367,0.078363,0.033766,0.007009,-0.04263,-0.086365,-0.136939,-0.172249,-0.188576,-0.192734,-0.195061,-0.185844,-0.164412,-0.144137,2
0.11462,0.093611,0.127194,0.101715,0.04727,-0.017554,-0.037131,-0.0633,-0.088888,-0.116535,-0.131432,-0.139117,-0.139401,-0.137293,-0.131518,-0.122744,-0.105942,-0.086134,-0.058052,-0.051109,-0.009858,0.029299,0.094088,0.111182,0.118467,0.115996,0.115415,0.116753,0.122435,0.127963,2
0.150083,0.107603,0.067112,0.032656,0.002494,-0.018933,-0.042978,-0.067637,-0.08976,-0.105602,-0.125095,-0.131882,-0.134518,-0.135077,-0.135933,-0.137698,-0.139669,-0.13582,-0.121149,-0.105402,-0.037222,0.015993,0.058875,0.106108,0.148174,0.186994,0.210776,0.214521,0.197312,0.165674,1
0.001157,-0.022434,-0.042713,-0.06083,-0.071265,-0.083073,-0.092854,-0.098905,-0.100584,-0.100838,-0.098958,-0.089654,-0.076133,-0.053857,-0.037463,-0.029281,0.003362,0.009068,0.04463,0.06867,0.069764,0.071779,0.085027,0.102474,0.121535,0.135863,0.125382,0.09782,0.072389,0.049924,2
-0.051585,-0.055406,-0.050726,-0.047267,-0.040753,-0.029419,-0.005297,0.019908,0.043987,0.063873,0.076887,0.083235,0.076364,0.06808,0.052044,0.036566,0.032293,0.031502,0.031773,0.023905,0.015384,0.001167,-0.014147,-0.032109,-0.046776,-0.051266,-0.058348,-0.057253,-0.059048,-0.057568,1
-0.132968,-0.064907,-0.009404,0.03275,0.06405,0.085741,0.099811,0.102895,0.104286,0.102347,0.099933,0.097321,0.090701,0.086628,0.082847,0.071775,0.063689,0.048822,0.032797,0.014116,-0.010976,-0.040369,-0.073245,-0.108754,-0.135868,-0.155858,-0.160207,-0.156464,-0.132203,-0.099284,2
-0.025977,-0.024969,-0.031461,-0.029913,-0.02437,-0.009098,0.002955,0.023992,0.039914,0.048347,0.049079,0.048858,0.035139,0.014168,-0.007812,-0.018186,-0.016935,-0.01033,-0.005196,0.000043,0.008724,0.003832,0.001925,-0.00451,-0.008239,-0.015729,-0.012825,-0.011054,-0.010912,-0.009458,1
0.078776,0.04107,0.008656,-0.028162,-0.059539,-0.089869,-0.113505,-0.136725,-0.153832,-0.166118,-0.17355,-0.177114,-0.170251,-0.156073,-0.135431,-0.107754,-0.069866,-0.016451,0.040427,0.049448,0.111502,0.138653,0.161637,0.187271,0.201828,0.200226,0.177123,0.152086,0.119419,0.08612,1
0.194719,0.166649,0.139845,0.109702,0.078706,0.041738,0.019211,-0.013736,-0.058078,-0.091915,-0.122759,-0.149122,-0.174041,-0.192523,-0.199419,-0.190119,-0.166018,-0.132802,-0.086242,-0.047451,-0.030332,-0.005835,0.016205,0.036796,0.063668,0.095391,0.130187,0.16866,0.19388,0.205034,2
0.233215,0.231552,0.206349,0.174007,0.138163,0.096563,0.054402,0.010175,-0.022592,-0.057691,-0.084296,-0.108161,-0.131406,-0.144816,-0.152383,-0.152698,-0.157897,-0.16131,-0.160875,-0.152599,-0.137472,-0.119454,-0.058858,-0.030584,0.014563,0.055759,0.091287,0.136198,0.175923,0.214934,1
0.037497,0.03387,0.029862,0.018617,0.001343,-0.016787,-0.039528,-0.057539,-0.060343,-0.057284,-0.052783,-0.047617,-0.046111,-0.051129,-0.059609,-0.070917,-0.073037,-0.061268,-0.037284,-0.007329,0.021642,0.042815,0.052391,0.057475,0.065002,0.073113,0.077337,0.079854,0.076348,0.071402,1
0.114208,0.110364,0.101144,0.075763,0.055449,0.038144,0.009365,-0.035473,-0.061383,-0.091136,-0.112101,-0.132803,-0.159609,-0.174502,-0.173911,-0.159653,-0.135541,-0.112706,-0.090616,-0.02816,-0.024823,0.053849,0.083134,0.108217,0.121465,0.129385,0.125999,0.123366,0.120979,0.121588,2
0.115098,0.117096,0.110103,0.084292,0.036183,-0.003371,-0.030027,-0.054252,-0.081718,-0.104128,-0.117751,-0.124525,-0.124366,-0.116751,-0.105808,-0.091879,-0.073212,-0.063419,-0.041359,-0.009226,-0.003248,0.026581,0.054196,0.091801,0.085353,0.077737,0.075033,0.077745,0.09005,0.103772,2
0.10866,0.088857,0.058189,0.031691,0.006344,-0.018771,-0.038127,-0.058295,-0.07566,-0.096038,-0.113497,-0.121772,-0.124362,-0.118624,-0.104896,-0.083715,-0.054735,-0.03116,-0.0163,-0.014923,0.022557,0.054855,0.058028,0.058643,0.065107,0.075452,0.08856,0.108955,0.119774,0.125203,2
0.107282,0.115856,0.127401,0.142061,0.149835,0.139369,0.125335,0.088297,0.038433,-0.01514,-0.055691,-0.084786,-0.113156,-0.139732,-0.16099,-0.169415,-0.168509,-0.156551,-0.138093,-0.11551,-0.087074,-0.067333,-0.045994,-0.012945,0.031741,0.079376,0.098342,0.098968,0.097984,0.090638,2
0.139808,0.137774,0.115865,0.099971,0.073923,0.020945,-0.015076,-0.045833,-0.068907,-0.096918,-0.122471,-0.139484,-0.147546,-0.147053,-0.13982,-0.120883,-0.101166,-0.081825,-0.058612,-0.046961,-0.001217,0.036872,0.057713,0.06674,0.072759,0.079615,0.086608,0.097982,0.114371,0.132826,2
0.173295,0.159745,0.135818,0.11589,0.095785,0.079079,0.061992,0.0457,0.016791,-0.009077,-0.042193,-0.071875,-0.105196,-0.136537,-0.162122,-0.181441,-0.194533,-0.193601,-0.172944,-0.135245,-0.086505,-0.042539,-0.004132,0.023553,0.046711,0.068934,0.092212,0.120244,0.143707,0.158484,2
0.163885,0.161397,0.152393,0.147103,0.136624,0.126316,0.109826,0.084823,0.059491,0.021476,-0.01577,-0.057405,-0.097296,-0.139219,-0.169631,-0.19531,-0.213426,-0.222794,-0.219754,-0.202733,-0.172358,-0.125343,-0.072787,-0.013489,0.046712,0.084457,0.129475,0.153498,0.168253,0.171586,2
0.175455,0.197588,0.166727,0.135671,0.144953,0.090541,0.067912,0.041315,-0.019765,-0.066502,-0.1018,-0.117099,-0.151871,-0.170539,-0.179843,-0.184719,-0.192995,-0.194882,-0.171539,-0.157662,-0.126384,-0.07398,-0.016686,0.030939,0.080561,0.135372,0.149223,0.166454,0.178112,0.165441,2
0.083704,0.097293,0.109777,0.117573,0.118567,0.075,0.03699,-0.017889,-0.044215,-0.074783,-0.109,-0.130888,-0.142854,-0.146225,-0.142201,-0.133488,-0.11971,-0.105349,-0.079527,-0.054539,-0.033183,-0.001762,0.046715,0.051797,0.107244,0.10877,0.099796,0.092621,0.091173,0.09859,2
0.139515,0.133455,0.122191,0.113718,0.058225,0.04533,-0.000129,-0.039524,-0.070457,-0.092507,-0.116203,-0.135551,-0.145973,-0.148515,-0.149276,-0.14223,-0.123873,-0.100633,-0.077776,-0.055068,-0.038398,-0.003412,0.036869,0.092449,0.101203,0.104465,0.107854,0.115726,0.126052,0.142471,2
0.062826,0.118421,0.16467,0.200777,0.223009,0.235251,0.236405,0.230828,0.212749,0.19034,0.159213,0.122219,0.081012,0.035037,-0.011394,-0.056643,-0.097957,-0.134033,-0.165216,-0.188627,-0.200836,-0.207746,-0.210575,-0.211441,-0.207716,-0.190821,-0.166441,-0.129025,-0.077054,-0.01723,2
0.057243,0.08425,0.102874,0.114288,0.121392,0.121538,0.11718,0.112159,0.106354,0.097139,0.091971,0.08503,0.079324,0.071486,0.056914,0.039776,0.017449,-0.006606,-0.045036,-0.090084,-0.141288,-0.18271,-0.210842,-0.216505,-0.204218,-0.171709,-0.123344,-0.073467,-0.028122,0.017564,2
