@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
0.978316,0.666561,0.302847,-0.086846,-0.528498,-0.944171,-1.177987,-1.307885,-1.333864,-1.333864,-1.359844,-1.333864,-1.255926,-1.074069,-0.814273,-0.502519,-0.216744,0.017072,0.224909,0.328827,0.406766,0.432745,0.354806,0.250888,0.17295,0.095011,0.017072,-0.034887,-0.112825,-0.268703,-0.398601,-0.528498,-0.554478,-0.476539,-0.268703,-0.008907,0.276868,0.562643,0.71852,0.796459,0.71852,0.562643,0.302847,0.017072,-0.294682,-0.580457,-0.736335,-0.762314,-0.684376,-0.528498,-0.398601,-0.294682,-0.164785,0.017072,0.17295,0.276868,0.328827,0.302847,0.302847,0.328827,0.406766,0.510684,0.640581,2
0.395399,0.229663,0.119172,0.008681,-0.267545,-0.709508,-1.234339,-1.538188,-1.565811,-1.344829,-1.151471,-1.04098,-0.875244,-0.543772,-0.129432,0.229663,0.423021,0.478267,0.533512,0.561135,0.561135,0.533512,0.478267,0.423021,0.367776,0.312531,0.20204,0.119172,0.091549,0.119172,0.257285,0.367776,0.561135,0.699248,0.782116,0.809739,0.892607,1.003098,0.892607,0.671626,0.340153,0.036304,-0.101809,-0.239923,-0.488527,-0.819999,-1.096225,-1.234339,-1.289584,-1.261962,-1.234339,-1.096225,-0.958112,-0.764753,-0.460904,-0.157055,0.174417,0.423021,0.588758,0.644003,0.726871,0.782116,0.782116,1
0.541051,0.154586,0.068705,0.240467,0.111646,-0.27482,-0.704226,-1.00481,-0.918929,-0.618344,-0.446582,-0.532463,-0.575404,-0.403642,-0.103057,0.154586,0.369289,0.45517,0.498111,0.626933,0.669873,0.712814,0.712814,0.712814,0.583992,0.498111,0.41223,0.283408,0.197527,-0.017176,-0.188939,-0.360701,-0.403642,-0.446582,-0.446582,-0.27482,0.025764,0.154586,0.068705,0.025764,0.025764,0.068705,-0.017176,-0.360701,-0.875988,-1.176572,-1.219513,-1.176572,-1.04775,-0.875988,-0.618344,-0.31776,-0.060117,0.197527,0.41223,0.541051,0.498111,0.369289,0.240467,0.197527,0.240467,0.326348,0.41223,1
0.705079,0.590565,0.619194,0.447423,-0.010633,-0.497318,-0.926745,-1.184402,-1.327544,-1.356173,-1.41343,-1.384801,-1.184402,-0.84086,-0.382804,0.046624,0.418794,0.647822,0.705079,0.67645,0.67645,0.733707,0.733707,0.67645,0.647822,0.590565,0.561937,0.533308,0.476051,0.418794,0.361537,0.390166,0.50468,0.619194,0.762336,0.905478,0.934107,0.905478,0.848221,0.619193,0.30428,0.017995,-0.296918,-0.64046,-0.84086,-0.984002,-1.127145,-1.098516,-1.041259,-0.926745,-0.754974,-0.525946,-0.382804,-0.239661,-0.06789,0.017995,0.017995,-0.039262,-0.125147,-0.211033,-0.211033,-0.239661,-0.296918,1
0.988839,0.78146,0.458869,0.044109,-0.393692,-0.739325,-0.969747,-1.131043,-1.246254,-1.31538,-1.246254,-1.131043,-0.99279,-0.877579,-0.739325,-0.531946,-0.278481,-0.025017,0.15932,0.274531,0.3667,0.458869,0.527995,0.597122,0.620164,0.643206,0.666249,0.689291,0.666249,0.620164,0.620164,0.620164,0.643206,0.666249,0.597122,0.620164,0.78146,0.965797,1.10405,1.10405,0.965797,0.758417,0.527996,0.228447,-0.048059,-0.324566,-0.647157,-0.946705,-1.154085,-1.269296,-1.223212,-1.154085,-1.177127,-1.200169,-1.177127,-0.99279,-0.716283,-0.462819,-0.278481,-0.117186,-0.001975,0.113236,0.205405,2
0.571466,0.389911,0.238615,-0.094236,-0.578382,-0.971751,-1.274343,-1.425638,-1.334861,-1.183565,-1.032269,-0.880974,-0.669159,-0.30605,0.117578,0.510947,0.722761,0.813539,0.874057,0.964835,1.055612,1.055612,0.964835,0.843798,0.722761,0.662243,0.601725,0.510947,0.42017,0.299133,0.238615,0.299133,0.42017,0.541207,0.631984,0.753021,0.904316,0.995094,0.934575,0.692502,0.480688,0.359652,0.208356,-0.124495,-0.578382,-0.911233,-1.062528,-1.123047,-1.213824,-1.334861,-1.334861,-1.123047,-0.820455,-0.548123,-0.366568,-0.215272,-0.124495,-0.154754,-0.245531,-0.30605,-0.30605,-0.30605,-0.30605,1
1.142077,0.873403,0.485319,0.097234,-0.29085,-0.678935,-1.007314,-1.216282,-1.275988,-1.246135,-1.216282,-1.216282,-1.18643,-1.007314,-0.708787,-0.380408,-0.111734,0.067382,0.186792,0.27635,0.336056,0.365908,0.336056,0.27635,0.246498,0.27635,0.27635,0.306203,0.27635,0.27635,0.395761,0.574877,0.664435,0.753993,0.933109,1.112224,1.231635,1.201782,0.992814,0.664435,0.365908,0.097234,-0.231145,-0.529671,-0.768493,-0.947608,-1.067019,-1.037166,-0.85805,-0.708787,-0.559524,-0.469966,-0.350555,-0.17144,0.007676,0.097234,0.067382,-0.022176,-0.111734,-0.17144,-0.201292,-0.201292,-0.260997,2
1.038917,0.784127,0.602135,0.456541,0.056158,-0.48982,-0.999398,-1.217789,-1.290586,-1.290586,-1.290586,-1.217789,-1.108594,-0.853805,-0.48982,-0.162233,0.128955,0.420143,0.602135,0.674932,0.71133,0.674932,0.638533,0.565736,0.529338,0.456541,0.347346,0.274549,0.23815,0.201752,0.092556,0.019759,0.019759,0.165353,0.383744,0.49294,0.49294,0.383744,0.383744,0.420143,0.383744,0.128955,-0.271429,-0.599015,-0.744609,-0.781008,-0.926601,-1.144992,-1.217789,-1.108594,-0.890203,-0.635414,-0.453421,-0.271429,-0.053038,0.128955,0.165353,0.165353,0.201752,0.165353,0.128955,0.128955,0.165353,1
0.810988,0.810988,0.880901,0.671162,0.181773,-0.27266,-0.587267,-0.762049,-0.727093,-0.727093,-0.797005,-0.901875,-0.866918,-0.727093,-0.517354,-0.237703,-0.027965,0.146817,0.251686,0.356555,0.426468,0.496381,0.461424,0.426468,0.391511,0.356555,0.391511,0.426468,0.496381,0.496381,0.461424,0.426468,0.461424,0.60125,0.636206,0.671162,0.706119,0.671162,0.60125,0.426468,0.181773,-0.027965,-0.132834,-0.377529,-0.797005,-1.076656,-1.181526,-1.181526,-1.111613,-1.111613,-1.111613,-0.936831,-0.552311,-0.202747,0.041948,0.181773,0.146817,0.041948,-0.027965,-0.097878,-0.202747,-0.27266,-0.27266,1
0.673627,0.279034,-0.115559,-0.444387,-0.871863,-1.200691,-1.397987,-1.43087,-1.365104,-1.233573,-1.200691,-1.102042,-0.871863,-0.575918,-0.24709,0.048854,0.311917,0.47633,0.607861,0.673627,0.70651,0.673627,0.607861,0.542096,0.47633,0.410565,0.410565,0.410565,0.377682,0.377682,0.443448,0.542096,0.574979,0.640744,0.772275,0.969572,1.166868,1.133986,0.936689,0.673627,0.47633,0.344799,0.147503,-0.148442,-0.444387,-0.641684,-0.806097,-0.904746,-0.904746,-0.904746,-0.871863,-0.773215,-0.608801,-0.378622,-0.115559,0.081737,0.180385,0.180385,0.081737,-0.082677,-0.279973,-0.378622,-0.444387,2
1.495608,1.219838,0.818717,0.242105,-0.259296,-0.685487,-1.036468,-1.337309,-1.512799,-1.58801,-1.512799,-1.337309,-1.211959,-1.111678,-0.961258,-0.710557,-0.409716,-0.108876,0.116755,0.267175,0.392526,0.467736,0.492806,0.492806,0.442666,0.392526,0.342385,0.267175,0.191965,0.141825,0.141825,0.166895,0.242105,0.267175,0.292245,0.442666,0.668296,0.793647,0.743507,0.618156,0.417596,0.242105,0.116755,-0.033666,-0.234226,-0.384646,-0.484927,-0.610277,-0.685487,-0.685487,-0.660417,-0.635347,-0.585207,-0.509997,-0.334506,-0.108876,0.116755,0.242105,0.267175,0.217035,0.116755,0.041545,-0.033666,2
0.801439,0.398664,-0.00411,-0.349345,-0.752119,-1.068585,-1.298742,-1.385051,-1.298742,-1.154894,-1.039815,-0.982276,-0.867198,-0.665811,-0.406884,-0.147958,0.053429,0.226047,0.341125,0.427434,0.456204,0.484973,0.484973,0.427434,0.369895,0.312356,0.283586,0.283586,0.254816,0.254816,0.369895,0.542512,0.657591,0.772669,1.002826,1.232983,1.43437,1.4056,1.175444,0.801439,0.542512,0.341125,0.02466,-0.406884,-0.752119,-0.924737,-1.011046,-0.982276,-0.953507,-0.924737,-0.867198,-0.665811,-0.464423,-0.263036,-0.090419,0.082199,0.168508,0.168508,0.110968,-0.03288,-0.147958,-0.263036,-0.320576,2
1.035491,0.629188,0.385407,0.141625,-0.23759,-0.589719,-0.860587,-1.023108,-1.050195,-0.996021,-1.050195,-1.104369,-1.104369,-0.996021,-0.779327,-0.535545,-0.291764,-0.102156,0.087452,0.195799,0.27706,0.331233,0.304146,0.249973,0.141625,0.060365,-0.020896,-0.102156,-0.129243,-0.129243,-0.047982,0.060365,0.168712,0.304146,0.547928,0.87297,1.143838,1.279272,1.198012,0.981317,0.737536,0.493754,0.168712,-0.210503,-0.643893,-1.050195,-1.293977,-1.293977,-1.131456,-0.968935,-0.806414,-0.643893,-0.454285,-0.23759,0.006191,0.141625,0.195799,0.168712,0.114539,0.060365,0.087452,0.195799,0.249973,2
0.435152,0.128795,0.128795,0.216326,0.216326,0.128795,-0.133797,-0.352623,-0.352623,-0.177562,-0.177562,-0.440154,-0.615215,-0.65898,-0.527685,-0.177562,0.17256,0.347622,0.435152,0.566448,0.653979,0.653979,0.522683,0.260091,0.041264,-0.046266,-0.090031,-0.133797,-0.133797,-0.133797,-0.046266,0.128795,0.216326,0.17256,0.08503,0.216326,0.435152,0.478917,0.216326,-0.002501,-0.046266,-0.002501,0.17256,0.128795,-0.221327,-0.57145,-0.702746,-0.877807,-1.009103,-1.052868,-1.009103,-0.965338,-0.834042,-0.57145,-0.221327,0.128795,0.347622,0.391387,0.303856,0.216326,0.216326,0.260091,0.260091,1
0.281002,0.042287,0.09003,0.042287,-0.196429,-0.435144,-0.578373,-0.578373,-0.435144,-0.387401,-0.482887,-0.626117,-0.721603,-0.626117,-0.387401,-0.100943,0.137773,0.328745,0.471975,0.519718,0.567461,0.615204,0.615204,0.519718,0.376488,0.328745,0.281002,0.328745,0.328745,0.233259,0.185516,0.185516,0.281002,0.424231,0.615204,0.758433,0.71069,0.662947,0.567461,0.424231,0.281002,0.09003,-0.244172,-0.721603,-0.960318,-1.103548,-1.29452,-1.342263,-1.342263,-1.246777,-0.960318,-0.626117,-0.387401,-0.196429,0.042287,0.233259,0.281002,0.233259,0.09003,0.042287,0.09003,0.137773,0.137773,1
0.461257,0.297857,0.069095,-0.290387,-0.617189,-0.94399,-1.140071,-1.205432,-1.238112,-1.336153,-1.434193,-1.434193,-1.303472,-1.042031,-0.682549,-0.290387,0.069095,0.330537,0.526618,0.624658,0.624658,0.591978,0.526618,0.428577,0.363217,0.265176,0.167136,0.036415,-0.126986,-0.388427,-0.551828,-0.649869,-0.78059,-0.81327,-0.649869,-0.421108,-0.159666,0.134456,0.297857,0.330537,0.363217,0.363217,0.265176,0.101775,-0.159666,-0.355747,-0.519148,-0.584508,-0.519148,-0.421107,-0.388427,-0.290387,-0.061625,0.167136,0.395897,0.591978,0.657339,0.624658,0.624658,0.657339,0.690019,0.755379,0.788059,2
0.425701,0.130661,-0.115206,-0.385659,-0.705286,-0.97574,-1.172433,-1.295366,-1.246193,-1.074086,-0.97574,-0.90198,-0.75446,-0.508593,-0.213553,0.081487,0.253594,0.278181,0.253594,0.253594,0.278181,0.327354,0.376527,0.425701,0.499461,0.548634,0.573221,0.548634,0.524047,0.524047,0.548634,0.548634,0.499461,0.548634,0.794501,1.064954,1.286234,1.384581,1.286234,1.064954,0.868261,0.696154,0.401114,0.056901,-0.361073,-0.75446,-1.024913,-1.172433,-1.19702,-1.27078,-1.34454,-1.369126,-1.27078,-1.074086,-0.803633,-0.508593,-0.311899,-0.115206,0.056901,0.204421,0.302767,0.327354,0.302767,2
