@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
1.192705,3.58123,1.889379,-0.967216,-1.529134,-1.195357,-1.623885,-3.115623,-3.281923,-2.046569,-0.389678,1.384443,1.46211,1.724699,1.819387,1.273369,1.302605,1.346332,1.105218,0.978227,0.580322,0.432759,0.172515,1.73595,1.424888,0.512614,2.310391,1.850026,-0.445783,-0.770401,0.86367,-1.692918,-3.142749,-2.795004,-1.806945,-0.27737,-0.153814,0.082411,0.095479,-0.761487,-0.838966,-1.320005,-0.965901,1
-1.367575,3.761114,3.265847,0.416187,-2.698514,-2.811686,-1.913025,-3.241462,-2.312147,1.403061,1.622994,0.365388,-0.185325,0.122974,-0.219022,0.598523,0.750856,0.278304,0.348318,1.026369,0.598695,0.608051,0.563026,1.301971,0.459555,0.158846,2.686179,1.331744,-1.552497,-1.029132,-0.483728,-2.340289,-3.507461,-2.35889,-0.429501,0.101124,0.084762,0.700043,1.020812,1.003786,0.315712,0.863036,0.692977,1
1.156829,1.155362,3.952225,1.267127,-1.429941,-1.866296,-1.636993,-2.135818,-3.033944,-1.677809,0.55189,-0.519743,-0.438258,0.640083,1.278396,1.442227,2.034905,1.794268,1.560962,0.748957,0.000881,0.159085,0.057777,-0.02093,1.358404,1.635285,1.942628,0.796969,-1.527556,-3.089646,-2.056876,-1.235018,-2.973784,-2.834515,0.437096,2.083219,1.150218,-0.435263,-0.497862,-0.506708,0.116905,0.856523,-0.261257,1
0.205642,2.322678,3.502095,-0.452539,-1.489573,-0.150017,-1.279168,-3.619459,-3.31779,-1.072038,0.484689,0.360841,0.90273,1.464052,1.715089,1.058708,0.966388,1.567717,0.721706,0.557305,-0.193258,0.283204,0.174693,2.17187,1.946765,1.581686,1.651926,0.548515,-1.85642,-2.43531,-2.026951,-2.181383,-3.208307,-2.208262,0.668022,1.193744,0.762235,-0.840632,-1.018159,-0.352624,0.421758,0.603273,-0.135439,1
-0.169762,3.245364,3.275077,-0.124401,-1.504791,-0.665721,0.214186,-3.172677,-3.719885,-2.066671,0.89941,1.28825,0.560121,1.582761,1.348303,0.770273,0.537145,0.638891,0.583321,0.49585,0.341577,0.786722,-0.033881,1.459039,3.13138,0.918942,1.396188,1.109982,-2.208803,-0.643472,-1.245014,-3.138168,-2.719409,-1.97044,-0.638652,0.987016,1.108965,-0.135294,-1.116962,-1.081652,-0.326224,0.146376,-0.14326,1
0.781861,3.59681,4.41624,1.588074,-0.391085,-0.534808,0.566663,-3.291114,-4.953596,-1.880053,-0.226814,0.038851,0.3663,0.750588,0.920943,1.162631,0.848469,0.641314,0.646768,0.654965,0.648935,0.641825,0.378073,0.921687,1.597264,1.074993,0.238888,1.716013,-1.159871,-1.81162,-1.863851,-1.712773,-2.086593,-1.683926,-0.214216,0.627124,0.330477,-0.430378,-1.339727,-1.193336,-0.618781,0.291132,-0.054343,1
0.449061,2.661744,3.25503,-0.088039,-1.728115,0.041605,-0.084499,-2.723083,-2.197846,-1.322728,-0.994122,-0.457637,0.144258,0.685147,1.221778,1.253195,1.423831,1.651233,0.49582,0.475185,0.109445,-0.1714,-0.882515,-0.501512,0.683599,2.215821,2.801619,1.205606,-0.865665,-1.335425,-2.471744,-3.629665,-3.937776,-1.723481,1.466698,1.780378,-0.638742,-1.125255,-0.282737,0.088126,0.974181,1.419276,0.659354,1
2.316728,2.009239,2.360065,-0.04022,-2.416426,-1.505018,-0.27139,-2.428678,-2.921787,-2.746572,-2.01244,0.109111,1.413572,1.460629,0.366448,0.08768,0.213953,0.170983,0.706163,0.378576,0.215968,0.734593,1.276712,2.424114,2.539746,-0.182388,2.329628,2.287357,-2.779327,-2.624961,-0.93732,-1.25643,-2.07644,-1.865683,-1.283319,-0.675228,-0.379801,0.460053,0.983743,0.808213,0.937229,1.104238,0.708686,1
2.199982,3.964988,3.340073,0.256264,-2.181341,-1.866499,-1.31121,-2.323884,-2.730964,-2.635842,-1.937657,-1.00418,-0.276734,1.068329,1.094954,0.793049,0.414412,0.017323,-0.122793,-0.019822,-0.145643,-0.492208,-1.828405,-1.80709,0.115777,2.417316,3.183807,1.303559,-0.745893,-1.287029,-0.723578,-0.988041,-1.981797,-1.166328,0.506152,0.894266,0.589988,0.286144,0.213744,0.559421,0.921199,1.581233,1.854957,2
-0.640554,0.68822,2.586055,1.712603,-1.357833,-2.603656,-0.608987,-2.761832,-4.549134,-1.930806,0.506689,0.792815,0.913564,0.832569,0.645362,1.096019,1.176493,0.439879,0.139518,-0.097748,0.0131,0.155364,1.234608,1.773182,2.231461,0.859211,1.141748,1.970812,-1.212312,-1.973669,-1.20161,-1.413897,-2.549114,-3.132859,-2.109345,-0.123594,0.338123,0.626259,1.100792,1.680381,1.376735,1.258401,0.976991,1
0.414589,-0.889673,3.449531,2.695889,-1.539506,-3.615655,1.243054,-0.732123,-2.843782,-1.349357,0.248432,-0.018003,0.864626,0.960868,1.30222,0.968234,1.328371,1.179187,1.020184,-0.159716,-0.128385,-0.20708,-1.081769,-1.362046,-0.66014,-0.174195,3.436568,-0.364185,-2.271743,-0.120171,-1.508679,-2.873818,-3.457893,-1.142507,1.821525,1.968875,0.543344,-0.267523,0.407577,0.319299,0.663143,0.991097,0.941336,1
0.359993,2.518554,3.552424,0.309584,-1.232406,-0.238808,0.582981,-3.620152,-4.439628,-3.208289,-0.375239,0.868126,0.678481,1.358678,1.740313,1.078444,0.548111,1.291177,0.991723,1.158453,0.459851,0.19486,0.286719,1.212116,2.515881,2.415675,1.060894,0.002706,-1.338006,-1.388373,-1.911954,-2.265864,-1.854722,-1.509722,-0.033512,0.507643,-0.01219,0.107091,-0.305185,-0.658963,-0.637774,-0.267534,-0.502158,1
1.294823,3.079449,3.280063,1.063325,-0.905462,-1.881726,-2.333842,-1.793404,-1.741021,-2.644875,-1.833675,-0.584552,-0.204143,0.365812,0.73387,0.962891,0.822567,0.965414,1.303103,1.074944,1.32397,0.784732,0.534004,1.376585,1.364744,0.800448,1.982859,3.181905,1.480988,-0.905976,-2.551131,-1.506922,-0.722558,-2.619732,-2.915284,-1.884673,-1.278752,-1.051829,-0.047418,0.581224,0.416506,0.364509,0.26824,2
0.463464,2.373303,2.96696,0.079431,-1.377403,-1.772944,-1.634124,-3.300831,-3.087076,-0.949559,0.644193,0.047703,1.131147,2.453139,2.064286,1.253093,1.463088,1.252372,0.984086,0.611959,0.535125,0.194719,-0.145224,1.213357,2.374412,1.677044,2.093552,0.610272,-1.401201,0.150373,-0.514635,-3.70977,-2.948888,-2.218639,-1.235488,-0.096319,0.288537,-0.059826,-0.248076,-1.218125,-1.131691,0.216736,-0.092533,1
2.052174,4.501837,3.207876,0.771404,-1.598174,-1.784477,-0.766905,-1.905625,-3.430148,-2.475027,-1.258928,-0.725459,-0.231386,0.931515,0.922858,0.619562,0.248307,0.279199,0.223806,0.747039,0.874888,0.16446,0.447256,2.501775,1.814492,3.085007,2.012016,-0.329023,-1.653587,-1.762998,-1.046907,-1.448968,-2.644622,-1.184257,0.640702,0.510637,-0.070583,-0.14037,-0.12976,-0.348787,-0.644428,-0.297621,-0.678769,2
1.016862,1.792169,4.714411,2.327728,-1.797818,-1.830914,-0.332685,-2.13519,-3.456541,-2.780072,-1.663083,0.525853,0.636978,1.268387,1.038671,1.507331,1.153639,0.567103,0.365799,0.538626,0.077434,0.53495,-0.240432,-0.806023,1.241738,2.877435,0.840382,-1.284306,-0.226098,-0.335148,-2.530937,-1.619305,-2.367733,-2.676961,-0.016044,0.704667,0.872736,0.245653,-0.619425,0.263338,0.762135,0.380204,0.464487,1
-1.021938,3.011216,4.948964,0.962778,-1.49029,-0.453575,0.754579,-2.065795,-2.477283,-1.842346,-0.445571,-0.656072,-0.29735,0.498069,1.435142,0.949794,0.772147,0.171412,0.287366,0.80115,1.208263,1.377024,0.325571,-0.401086,2.057355,1.992652,1.720409,-0.256785,-2.373765,-0.894368,0.259398,-3.240637,-3.417875,-2.080686,-0.363138,0.592465,1.182557,0.68933,-0.700887,-1.483355,-0.213839,-0.098088,0.277091,1
2.807835,3.362054,2.040209,-0.358312,-2.835192,-1.970084,-1.627249,-2.847361,-2.527237,-1.801879,-0.893239,-0.207136,1.058554,1.594065,1.522936,0.820438,0.726591,0.693492,0.781117,0.529601,0.606307,0.548596,0.732197,2.020037,0.97743,2.444555,3.111386,0.02578,-1.555455,-0.907328,-0.238369,-0.887063,-2.718522,-2.662855,-0.759163,0.386697,1.074479,0.488683,-0.120305,-0.386175,-1.292851,-1.226504,-0.53076,2
1.921616,3.737237,4.194956,2.504309,-0.430316,-2.341756,-3.280379,-1.740102,-2.065337,-3.229686,-2.160675,-1.117629,-0.304906,0.307444,0.86467,1.133645,0.806648,0.762135,0.418849,0.304079,0.430232,-0.227865,0.18868,0.735147,1.048122,0.778576,2.563417,1.269215,-0.96574,-1.461657,-0.817702,0.203245,-0.695381,-2.48554,-1.880788,-0.263364,0.666844,0.84454,0.495229,0.275725,-0.386883,-0.434111,-0.164742,2
2.357544,3.523833,2.734385,-0.048344,-2.378664,-2.863475,-1.208746,-2.121454,-2.589353,-1.639285,-0.934085,-0.355356,0.266174,0.884496,1.117508,0.855923,0.4969,0.605571,0.553961,0.200274,0.50005,0.249345,0.830351,2.685419,1.582126,3.302717,3.042331,0.093101,-2.027196,-1.128435,-1.019161,-2.070062,-1.860603,-1.880204,-0.675568,0.195193,0.813774,0.463744,0.235515,-0.352811,-0.975372,-0.941929,-0.520133,2
2.737009,2.979459,3.521789,0.527191,-1.664633,-1.812399,-0.073443,-1.747277,-2.621765,-2.307091,-1.439688,-1.050333,-0.486796,0.326754,0.900166,0.867171,0.44305,0.074549,-0.185085,-0.382539,-0.175484,-0.428234,0.37003,1.116576,1.111223,2.94103,3.66338,1.379945,-1.559248,-1.983178,-1.11134,-1.97546,-3.558758,-1.587997,0.376516,0.958482,0.241138,-0.441193,0.338614,0.332282,0.094054,0.632911,0.658623,2
0.31278,0.762227,2.159402,2.207282,-2.271853,-2.2376,2.324716,1.100197,-1.279904,-2.805193,-0.403102,-0.991497,0.236788,1.475914,1.911126,0.747127,0.78335,0.201977,-1.12544,-0.850142,0.390231,0.16307,0.630743,0.491314,0.13464,-0.887004,3.440815,-0.463217,-2.364748,-0.024239,1.295384,-0.311926,-4.410435,-3.985525,-1.031152,2.009947,0.742743,-0.283413,0.454428,0.338437,0.716559,0.578501,0.11669,1
0.725387,2.086037,3.546739,-1.430695,-2.863106,-1.008349,2.167106,-0.62048,-2.563365,-1.589802,-0.807507,-0.048169,0.018882,0.926429,1.687857,1.153138,0.628182,0.664017,0.238584,0.090996,0.826591,0.911759,-0.41359,0.130211,1.493691,3.497717,1.12682,-1.349172,-1.598875,-0.211715,-1.548042,-3.313984,-3.288981,-2.713785,0.890102,2.079752,0.10767,-0.687729,-0.085082,0.414347,0.670604,0.524538,-0.46473,1
1.839572,3.784305,2.144002,-1.437451,-2.809683,-0.266629,-0.731938,-2.305875,-3.805301,-2.987188,-1.69624,-0.414792,0.602647,1.281308,1.553559,1.222666,0.449045,0.185734,0.254524,0.500387,-0.154953,-1.524541,-2.852952,-1.251157,-0.819949,1.663459,1.715861,0.552316,-0.461904,-0.484536,0.521736,-1.411777,-2.079714,-1.244889,0.844366,1.093439,1.067493,1.062957,1.093773,0.808347,1.168582,1.711627,1.619765,2
1.703311,2.906717,1.483674,-0.815801,-2.082678,-1.781067,-0.625121,-2.60685,-3.22524,-1.661912,0.330933,0.213572,0.366683,0.719934,0.700471,-0.021972,0.445101,0.878081,1.518293,1.410415,0.376391,0.032791,1.086657,1.564389,1.092457,3.220673,3.419585,1.721338,-1.212005,-1.177726,-0.346893,-1.952362,-3.151783,-3.009191,-1.650792,-1.356691,-1.022167,0.036155,0.597226,0.832867,0.858011,0.218737,-0.034211,2
-0.405072,2.992298,4.789991,1.203874,-1.042649,-0.87951,1.044021,-1.89004,-3.337379,-2.804953,-0.66769,0.048366,0.422516,0.841516,1.429596,0.987133,0.623142,0.866488,0.56603,0.258325,0.952653,1.14675,0.084375,1.323666,2.550063,-0.515824,1.153299,2.113268,-2.442061,-2.021619,-2.370436,-1.569761,-0.648432,-2.038682,-0.917734,1.309782,1.138794,-0.453099,-1.005285,-0.45749,-0.593356,-0.922784,-0.862089,1
2.51947,3.740697,1.77568,-0.704921,-2.070427,-2.178209,-1.309489,-2.450851,-2.471806,-1.23615,0.46422,0.304856,-0.169055,0.184224,0.371682,0.324644,0.3351,0.566914,0.502068,0.270311,0.553604,0.849344,1.362462,1.529286,2.187339,2.579864,3.051506,2.541122,-0.343632,-2.175903,-2.256094,-1.380516,-2.486005,-2.663147,-1.66329,-1.041612,-0.498001,-0.102552,0.43369,0.470179,0.180756,0.043485,0.05916,2
2.290568,3.674138,3.049979,0.572718,-1.964985,-2.454762,-1.991886,-2.247608,-2.282099,-1.403046,-0.287961,-0.223372,0.241044,0.670534,0.816439,0.617541,0.653858,0.50818,0.060466,0.188292,0.242466,0.478977,0.737566,1.808977,1.99818,3.538693,3.255759,0.02898,-0.618368,-1.657577,-0.980062,-1.745433,-2.767174,-2.281181,-0.496447,0.728041,0.480614,-0.01647,-0.104286,-0.637316,-1.057725,-0.734894,-0.689355,2
2.612103,3.839732,2.585628,0.086429,-1.72388,-1.349674,-1.486917,-2.296865,-3.212339,-2.545283,-1.448507,-0.489588,0.202167,0.636318,0.65417,0.392828,0.409001,0.422453,0.382917,0.834106,1.011607,0.476292,1.287115,2.320414,2.203622,2.259947,2.054576,-0.218296,-1.622546,-2.372583,-0.889378,-1.067768,-3.149697,-2.394971,-0.349648,0.830566,0.423846,0.458451,0.520001,-0.162184,-0.262314,0.044684,0.093467,2
0.501253,0.141888,3.669506,1.106124,-1.312569,-0.48025,0.843772,-1.741949,-3.347797,-2.659665,-0.674676,-0.096595,-0.100095,0.612976,1.171754,1.58196,1.452659,1.782795,0.639224,-0.583125,0.014381,0.167181,-1.29041,-1.058098,-1.620497,-1.573626,3.089881,3.342903,0.998177,-1.645473,-1.372362,-1.110671,-2.874041,-3.255279,-0.354181,2.061754,0.666254,-0.074889,0.499459,0.810112,0.735778,0.829302,0.507156,1
0.405626,3.43654,1.167133,-1.078547,-1.324924,0.457449,0.200051,-2.270432,-3.951132,-2.1856,0.154019,-0.043398,0.335108,1.698493,1.418927,1.17303,0.856095,1.383255,1.328204,1.366131,0.745597,0.762025,-0.079286,1.427809,1.962261,2.963634,2.180442,-1.13789,-0.179976,0.069468,-2.961348,-3.536651,-2.812928,-2.014093,-0.205803,0.219204,0.075525,-0.234189,-0.733915,-0.865842,0.033027,0.05998,-0.26308,1
-0.961965,3.16374,4.426848,0.296869,-1.96622,-0.732864,1.100034,-1.517217,-2.28818,-3.035155,-1.492212,-0.934427,0.013215,1.395854,2.45366,1.293183,2.039771,1.079246,0.247947,0.105204,0.349451,-0.17016,0.149695,0.742298,1.741096,-0.69273,0.528421,3.059275,-1.784064,-2.062583,-2.928275,-0.856334,-0.692193,-1.998584,-0.968281,0.660941,0.807418,0.479699,-0.372001,-0.287198,-0.427234,0.211093,-0.177081,1
-0.461029,5.372236,2.618217,-1.023632,-1.185885,1.579226,-0.967928,-2.924307,-1.74942,-1.065928,-1.549617,-0.500591,1.093013,1.690913,1.647967,1.643262,1.123226,0.385581,0.216315,-0.040755,-0.248611,-0.14968,0.925934,2.367558,-0.171815,-0.627408,3.033204,0.376691,-2.492123,-3.083537,-1.784333,-0.396727,-1.402935,-1.146696,0.894022,0.729909,0.237732,0.05443,-0.472469,-0.635214,-0.221056,-0.549005,-1.138736,1
2.345818,3.358742,2.826195,0.644462,-1.604809,-1.576527,-0.933811,-2.003326,-2.500384,-2.471704,-1.449542,-0.784761,-0.019258,0.48544,0.727938,0.26162,-0.052451,-0.067523,0.309248,-0.244008,-0.057914,-0.418216,-0.15567,0.913985,1.267461,2.885155,3.348144,3.008286,1.11354,-1.539157,-2.217214,-2.086958,-3.09514,-2.202698,-0.664447,0.675303,0.483636,-0.100659,-0.055771,-0.067541,0.32996,0.59317,0.791386,2
2.278836,3.901435,2.829363,0.19879,-1.691812,-2.036607,-1.448519,-2.779697,-3.636095,-2.623054,-1.464355,-0.825792,-0.345886,0.753237,1.039708,0.830565,0.955055,1.040392,0.828876,0.676411,0.532476,-0.145475,0.591704,2.081991,2.287501,2.320285,1.043674,-0.653459,-1.673287,-1.900602,-1.053229,-1.020928,-2.539294,-1.872092,-0.000003,0.815495,0.400365,0.595187,0.862066,0.1042,-0.05834,0.390829,0.410086,2
0.745756,2.809829,1.654551,-0.05867,-1.814253,-1.414115,1.455042,0.291468,-1.963604,-1.518832,0.023472,0.271539,-0.126873,1.054145,1.511423,1.001679,0.75685,0.448553,-0.225467,-0.19352,0.274029,0.197122,-0.197416,0.680448,1.419462,1.740117,-0.104416,0.118406,-0.368342,-0.384404,-0.409087,-2.203761,-5.2245,-4.451642,0.824715,3.321162,0.857788,-0.358603,-1.651869,-1.432896,0.904279,1.375934,0.364499,1
1.010339,-1.55005,3.599946,3.084772,-2.145922,-1.64857,1.734225,0.974806,-1.482946,-1.722659,-0.340194,-0.437284,-0.85923,0.009357,0.896154,1.297449,0.656042,0.571903,-0.059061,-0.110604,-0.802162,0.49225,-0.642423,-1.435219,0.965716,3.049323,0.463203,-0.354841,0.247833,-0.490944,-2.138412,-2.16028,-3.875871,-3.212292,1.881059,2.13604,0.856956,-1.191684,-0.423052,1.297442,0.983665,0.203313,0.671904,1
0.69688,0.911141,5.466794,2.084789,-1.405719,-1.709502,-1.217152,-1.774309,-3.073103,-2.740921,-0.438595,0.092947,-0.039168,1.012776,1.803313,1.842158,1.35832,1.488377,0.883811,-0.383085,-0.078749,-0.167687,-0.843057,-0.883479,-0.093427,0.692843,2.520412,0.860747,-1.79654,-1.540924,0.221424,-0.401254,-2.716485,-2.594367,-0.900324,2.030106,0.853418,-0.173482,-0.154201,0.170877,0.338026,0.249761,-0.453391,1
0.366985,0.489155,4.887017,1.620953,-1.184253,-2.083353,1.253957,-1.505995,-2.409182,-2.440814,-1.797356,-1.139012,-0.987977,0.086439,1.464324,1.732689,1.597426,1.535933,1.438371,-0.855701,-0.592304,1.082683,0.022117,-0.863053,-0.299269,-0.893104,3.347324,-1.254122,-2.468459,-0.518422,-1.907739,-2.060458,-2.410626,-0.173579,1.495427,1.279597,0.395217,-0.098306,0.327495,0.528292,1.389859,1.060029,0.541796,1
-2.277857,0.688742,3.392999,-1.075146,-2.576692,-1.380065,0.131363,-2.327435,-2.593467,0.179844,1.324353,-0.162423,-0.151775,0.590984,1.073616,0.857975,0.788554,0.97231,0.982455,0.584412,0.327443,0.057597,0.682962,1.167475,1.563072,0.224793,1.802942,3.158693,0.336676,-1.310102,-0.396311,-0.307825,-3.459002,-4.549667,-2.622626,-0.919177,-0.048422,0.423933,0.656118,1.131919,1.446843,0.751443,0.858476,1
0.463291,0.648517,4.877167,2.064211,-1.367089,-2.290978,-0.512068,-1.887724,-2.671465,-2.017748,-0.814058,-0.763131,0.009196,1.409075,1.587703,1.525634,1.769687,1.671007,0.79308,0.53298,0.110217,-0.409593,-0.820347,-0.545677,-0.653985,-1.404689,2.259615,2.208496,-1.844436,-1.045088,-1.667859,-1.271275,-2.417411,-2.996624,0.093969,1.505463,1.701434,0.093545,-0.652303,0.470182,1.154222,0.7708,0.334057,1
0.847407,2.290217,1.604729,0.46618,-1.220961,-0.733978,0.348877,-1.047371,-1.931316,-1.520869,-0.056956,0.149764,0.187184,0.685415,0.941934,0.139087,-0.006189,0.013037,-0.441583,0.191338,0.368799,0.501365,-0.168402,0.670066,2.959344,2.659731,4.615052,1.566049,-2.641246,-2.089989,0.414218,-2.0471,-4.487202,-3.370594,-0.814958,0.563329,1.054937,0.478186,-0.321881,-0.494426,-0.746116,-0.285746,0.710637,1
1.37648,3.449898,2.922481,-0.305882,-1.731741,-2.328947,-1.447954,-2.637588,-3.023266,-2.401438,-0.785425,-0.097876,0.466651,1.030069,1.53913,1.218348,0.672871,0.443637,0.676944,0.299035,0.292431,0.073426,0.628609,2.236007,1.949112,3.352059,2.61857,0.0232,-1.483416,-0.62166,-0.329324,-1.259096,-3.201007,-2.026398,-0.022174,0.646158,0.75697,-0.257484,-0.05556,-0.462265,-1.183146,-0.776144,-0.234295,2
-1.323506,3.109488,2.659873,-0.691158,-2.848183,-1.02659,-0.792271,-3.080422,-2.584913,0.370686,1.414767,0.580386,0.767644,0.613016,-0.463325,-0.385436,0.276679,0.785502,0.632066,0.96752,0.701857,0.750677,0.80919,0.940269,0.516165,0.411563,2.883764,1.890753,-0.374238,-1.391468,0.375631,0.008299,-3.423172,-4.211753,-2.985231,-0.490583,-0.264245,-0.197131,0.97535,1.151453,0.831456,0.92566,1.183912,1
