@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.231553,0.567485,1.071383,1.155366,0.819434,0.483502,-0.104379,-0.272345,-0.272345,-0.104379,0.315536,0.14757,-0.524294,-0.776243,-1.238149,-0.356328,0.399519,0.14757,-0.356328,-0.608277,-0.356328,-0.356328,-0.356328,-0.230353,-0.230353,-0.356328,-0.230353,0.021596,1
0.776791,0.776791,0.862692,0.69089,0.261385,0.003681,-0.425824,-0.425824,-0.254022,0.089583,0.175484,0.003681,-0.08222,0.003681,0.390236,0.390236,0.132533,-0.254022,-0.382873,-0.511725,-0.382873,-0.511725,-0.769428,-0.769428,-0.769428,-0.769428,-0.12517,0.647939,1
0.276357,0.451425,0.363891,0.538959,0.538959,0.188823,0.013755,-0.073779,-0.073779,0.363891,0.80156,0.451425,-0.073779,-0.423914,-0.817816,0.23259,0.101289,-0.555215,-0.949117,-0.686516,-0.161312,0.101289,0.23259,-0.423914,-0.555215,-0.555215,-0.555215,-0.423914,1
0.579963,0.787799,0.926356,0.926356,0.649241,0.095011,-0.251383,-0.528498,-0.736335,-0.528498,-0.389941,-0.112825,0.025732,0.372126,0.095011,0.095011,-0.112825,-0.528498,-0.528498,-0.632416,-0.42458,-0.008907,0.198929,-0.008907,-0.320662,-0.320662,-0.216744,-0.008907,2
-0.350413,-0.203092,0.312531,0.459852,0.607173,0.607173,0.23887,0.091549,-0.055772,0.312531,0.459852,0.459852,-0.055771,-0.571394,-1.013357,-0.129432,0.754494,0.312531,-0.129432,-0.350413,-0.350413,-0.018941,-0.129432,-0.350413,-0.350413,-0.571395,-0.571395,-0.571395,1
0.927517,0.469484,0.240467,0.583992,0.6985,0.469484,0.354976,-0.446582,-1.019123,-0.56109,0.125959,0.240467,-0.217566,-0.446582,-0.103057,0.755754,0.068705,-0.618344,-0.618345,-0.103057,0.240467,-0.103057,-0.446582,-0.446582,-0.790107,-0.618344,0.068705,0.583992,1
0.380623,0.456965,0.838679,1.067707,0.685993,0.30428,-0.153776,-0.382804,-0.230119,0.151595,0.227937,0.151595,-0.382804,-0.611832,-0.611832,-0.84086,-0.382804,-0.039262,-0.26829,-0.153776,-0.26829,-0.153776,-0.26829,-0.153776,-0.039262,-0.382804,-0.26829,0.075252,1
-0.132548,0.236128,0.604803,0.666249,0.604803,0.359019,0.174682,-0.009656,-0.132547,-0.132547,-0.071102,-0.132547,0.05179,-0.193993,-0.255439,0.021067,0.113236,0.481911,0.205405,-0.255439,-0.439777,-0.716283,-0.624114,-0.071102,0.021067,-0.071102,-0.531946,-0.716283,2
0.198269,0.278961,0.763107,0.924489,0.521034,0.198269,-0.124495,-0.447259,-0.689332,-0.52795,-0.124495,-0.043804,-0.205186,-0.366568,-0.245531,0.480688,0.359652,-0.003458,-0.366568,-0.124495,0.601725,0.601725,-0.003458,-0.487605,-0.608641,-0.366568,-0.245531,-0.124495,1
0.475368,0.95301,0.95301,0.95301,0.714189,0.316154,-0.002274,-0.40031,-0.479917,-0.002274,0.236547,0.077333,-0.081882,-0.241096,-0.081882,-0.320703,-0.559524,-0.559524,-0.798345,-0.798345,-0.440113,-0.201292,0.037529,-0.201292,-0.559524,-0.559524,-0.320703,0.15694,2
0.371611,0.468674,0.565736,1.148112,1.148112,0.565736,-0.016639,-0.40489,-0.40489,-0.210765,-0.113702,-0.016639,0.080423,-0.113702,-0.307827,-0.744609,-1.181391,-0.599015,0.128955,0.128955,-0.016639,-0.453421,-0.307827,-0.162233,-0.162233,-0.453421,-0.453421,-0.016639,1
-0.121182,-0.027965,0.997422,1.556724,1.090639,0.717771,0.065252,-0.400833,-0.400833,-0.121182,0.158469,0.065252,0.065252,-0.027965,-0.307616,0.11186,-0.307616,-0.587267,-0.866918,-0.727093,-0.167791,0.251686,-0.167791,-0.727093,-0.727093,-0.587267,-0.447442,-0.167791,1
0.531135,0.969572,0.881884,0.969572,0.531135,0.180385,-0.258051,-0.521114,-0.521114,-0.170364,-0.170364,-0.608801,-0.433426,-0.170364,0.311917,0.311917,-0.214208,-0.608801,-0.47727,-0.345739,0.180385,0.443448,0.311917,0.180385,-0.345739,-0.740332,-0.608801,-0.214208,2
0.225392,0.492806,0.96078,1.027634,1.094487,0.827073,0.292245,-0.108876,-0.309436,-0.509997,-0.643704,-0.37629,-0.175729,-0.242583,-0.309436,-0.108876,-0.309436,-0.610277,-0.610277,-0.710557,-0.509997,-0.209156,0.091685,0.292245,0.292245,-0.108876,-0.509997,-0.509997,2
0.504153,0.73431,0.887748,0.964467,0.580872,0.197277,-0.03288,-0.569912,-0.569912,-0.186317,0.043839,-0.109598,-0.263036,0.043839,0.427434,0.312356,-0.263036,-0.493193,-0.838428,-0.493193,-0.147958,-0.03288,-0.263036,-0.263036,-0.263036,-0.378115,-0.378115,-0.263036,2
0.764623,0.620159,0.764623,0.764623,0.403465,0.114539,-0.174388,-0.318851,-0.391082,0.042307,0.259002,0.114539,0.114539,0.18677,0.331233,0.331233,0.114539,-0.535545,-0.75224,-0.968935,-0.643893,-0.318851,-0.210503,-0.427198,-0.75224,-0.75224,-0.318851,0.006191,2
0.08503,0.201737,0.318445,0.318445,0.318445,0.668567,0.08503,-0.265093,-0.615215,0.201737,0.785275,0.55186,0.08503,-0.265093,-0.265093,0.260091,-0.090031,-0.965338,-0.965338,-0.265093,0.08503,0.785275,0.960336,0.260091,-0.790276,-1.140399,-1.140399,-0.440154,1
0.631118,0.631118,0.758433,0.885748,0.376488,-0.132771,-0.260086,-0.514716,-0.387401,0.249173,0.503803,0.631118,0.249173,-0.005456,0.185516,-0.387401,-0.769346,-0.578373,-0.578373,-0.196429,-0.005456,-0.196429,-0.578373,-0.387401,-0.578373,-0.769346,-0.578373,-0.005456,1
0.570191,0.831633,1.093074,0.91878,0.570191,-0.039839,-0.562722,-0.737016,-0.649869,-0.214133,-0.039839,-0.214133,-0.214133,-0.039839,-0.519148,-0.519148,-0.388427,-0.388427,-0.388427,-0.126986,0.134456,0.526618,0.395897,-0.126986,-0.126986,-0.257707,-0.257707,0.134456,2
0.179834,0.442092,0.638785,0.638785,0.245398,-0.016859,-0.147988,-0.279117,-0.082424,0.310963,0.310963,-0.082424,-0.279117,0.048705,0.179834,0.474874,0.671567,0.179834,-0.311899,-0.410246,-0.115206,0.081487,-0.016859,-0.508593,-0.803633,-1.000326,-0.90198,-0.410246,2
0.059669,0.358013,1.153598,1.253046,0.954702,0.358013,0.059669,-0.238675,-0.338123,-0.039779,0.457461,0.258565,-0.338123,-0.934812,-1.133708,-0.238675,0.358013,-0.089503,-0.835364,-0.686192,-0.387848,-0.53702,-0.387848,0.059669,0.208841,-0.089503,-0.387848,-0.387848,1
0.265743,0.554594,0.670134,0.554594,0.207973,0.034662,-0.080878,-0.080878,-0.196419,0.034662,0.092432,-0.023108,0.034662,-0.023108,0.207973,0.641249,0.81456,0.641249,-0.051993,-0.571925,-0.745236,-0.745236,-0.398614,-0.311959,-0.571925,-0.745236,-0.745236,-0.48527,2
0.521359,0.792195,0.859904,0.927613,0.521359,0.250523,-0.088022,-0.426566,-0.494275,-0.426566,-0.22344,-0.155731,-0.155731,0.115105,0.589068,0.385941,-0.121876,-0.121876,-0.325003,-0.426567,-0.426566,-0.121876,-0.121876,-0.325003,-0.629693,-0.629693,-0.52813,-0.22344,2
0.581773,0.91179,1.043797,0.845787,0.779783,0.317759,0.053746,-0.210268,-0.144265,0.119749,0.119749,0.119749,-0.078261,-0.144265,-0.24327,-0.24327,-0.540285,-0.63929,-0.738295,-0.738295,-0.540285,-0.24327,0.152751,-0.24327,-0.738295,-0.8373,-0.63929,-0.24327,2
0.625624,0.625624,0.398321,0.625624,0.625624,0.322554,0.095251,-0.20782,-0.283587,-0.056285,0.095251,-0.132052,-0.738193,-0.965496,-0.548774,0.360437,0.58774,0.701392,0.246786,-0.435123,-0.548774,-0.321471,-0.094168,0.019483,-0.321471,-0.548774,-0.548774,-0.094168,1
0.263743,0.764973,1.015589,0.764973,0.263743,-0.070411,-0.321026,-0.321026,-0.153949,0.180204,0.43082,0.263743,-0.237488,-0.237488,-0.028642,-0.404565,-0.279257,-0.279257,-0.028642,0.096666,-0.028642,-0.404565,-0.65518,-0.529872,-0.529872,-0.529872,-0.279257,-0.028642,1
-0.099431,0.125091,0.910918,1.359962,0.686396,0.349613,-0.211692,-0.660736,-0.323953,0.125091,0.349613,0.237352,0.01283,-0.660736,-1.222042,-0.380084,0.461874,-0.211692,-0.885259,-0.716867,-0.885259,-0.380084,-0.211692,0.630266,0.461874,-0.043301,-0.043301,0.125091,1
-0.108106,0.908409,1.134301,0.908409,0.343679,-0.221052,-0.55989,-0.221052,0.230733,0.569571,0.343679,-0.55989,-1.011674,-0.785782,0.17426,0.682517,-0.164579,-0.842255,-1.011674,-0.842255,-0.503417,-0.164579,0.343679,0.343679,0.17426,0.004841,0.004841,0.343679,1
0.3665,0.717138,0.892457,0.775578,0.3665,0.191181,-0.159457,-0.510095,-0.451655,-0.042577,0.074302,0.015862,0.132741,0.191181,0.30806,0.220401,0.39572,0.39572,-0.042577,-0.305556,-0.656194,-0.568534,-0.393215,-0.480875,-0.743853,-0.831513,-0.743853,-0.393215,2
0.675005,1.038004,1.038004,0.977505,0.675005,0.312006,0.070007,-0.353492,-0.292992,-0.111493,0.191007,0.130507,-0.050993,-0.232492,-0.383742,-0.746741,-0.565241,-0.837491,-0.746741,-0.837491,-0.565241,-0.292992,0.160757,-0.111493,-0.383742,-0.565241,-0.292992,0.070007,2
0.618416,0.860254,1.223012,0.497497,0.134739,0.134739,-0.590777,-0.711696,-0.711696,0.013819,0.739335,0.860254,0.376577,0.134739,-0.409398,-0.772156,0.134739,-0.04664,-0.04664,-0.04664,-0.228019,0.134739,0.134739,-0.409398,-0.953535,-1.497672,-1.134914,-0.228019,1
0.934689,0.400581,0,0.400581,0.801162,0.267054,-0.133527,-0.133527,-0.400581,-0.133527,0.267054,0.400581,0.667635,0.534108,0,-0.600871,-0.400581,-0,0,-0.400581,-0.400581,-0.801162,-0.600871,-0.400581,-0.600871,-1.001452,-0.801162,0.20029,1
0.456071,0.724347,0.634922,0.992624,1.08205,0.456071,-0.080483,-0.34876,-0.527611,-0.438186,-0.34876,-0.259334,-0.438186,-0.527611,-0.482898,0.053655,-0.080483,-0.080483,-0.617037,-0.617037,-0.214621,0.053655,0.724347,0.187794,-0.080483,-0.34876,-0.34876,-0.214621,1
0.765593,0.559868,0.457005,0.868456,0.66273,0.251279,0.354142,-0.057309,-0.365898,-0.057309,0.354142,0.251279,-0.468761,-0.571623,-0.211604,0.405573,-0.82878,-1.445957,-0.983075,-0.520192,-0.674486,-0.520192,-0.520192,-0.211604,-0.211603,-0.057309,0.405573,0.868456,1
-0.722282,-0.392365,0.267468,0.844822,0.679864,0.020031,-0.309886,-0.309886,-0.062448,0.432426,0.514905,0.267468,-0.144928,-0.392365,-0.268646,0.844822,1.463415,0.844822,0.226228,-0.639802,-0.268646,-0.144928,0.349947,0.10251,-0.516084,-1.010958,-1.258396,-0.763521,1
0.59156,0.498714,0.59156,1.334325,1.148634,0.498714,-0.151206,-0.522589,-0.522589,-0.244052,-0.05836,-0.05836,-0.615434,-0.801126,-0.569011,0.2666,0.545137,-0.290474,-0.70828,-0.70828,-0.290474,-0.011937,-0.151206,0.127331,-0.011937,-0.569011,-0.429743,0.2666,1
0.093953,0.248699,0.635564,0.635564,0.480818,0.248699,0.01658,-0.370285,-0.292912,-0.215539,0.093953,0.480818,0.403445,0.248699,0.712937,0.945056,0.480818,-0.09948,-0.795836,-0.911896,-0.215539,0.248699,0.132639,-0.447658,-1.144015,-1.376133,-1.027955,-0.563717,1
0.338107,0.678646,1.019186,1.019186,0.423242,-0.002432,-0.172702,-0.428107,-0.513242,-0.257837,-0.087567,-0.172702,-0.172702,-0.002432,0.167837,-0.087567,-0.342972,-0.342972,-0.598376,-0.21527,0.040135,0.167837,0.167837,0.040135,-0.470674,-0.598376,-0.470674,0.040135,2
-0.735149,0.058585,0.852319,0.786175,0.455452,0.190874,-0.205993,-0.139848,0.058585,0.257019,0.190874,-0.073704,-0.404426,-0.338282,0.223946,1.116897,1.01768,0.72003,0.025513,-0.272137,-0.073704,0.323163,0.323163,-0.272137,-0.966655,-1.363521,-1.264305,-0.966655,1
-0.352314,0.217435,0.705791,0.94997,0.868577,0.624399,0.217435,-0.026743,-0.026743,-0.026743,-0.026743,0.054649,-0.270922,-0.352314,-0.108136,0.38022,0.746488,0.746488,0.136042,-0.108136,-0.596493,-0.840671,-0.840671,-0.596493,-0.474403,-0.718582,-0.840671,-0.718582,2
-1.045063,-0.736394,0.343945,0.72978,0.806947,0.498279,0.266778,0.266778,0.421112,0.498279,0.652613,0.498279,-0.041891,-0.427726,-0.813562,0.228194,0.922698,0.575446,0.112443,-0.350559,-0.58206,-0.234808,-0.003307,-0.350559,-0.697811,-0.929312,-1.045063,-0.929312,1
0.658167,0.783703,1.097543,0.909239,0.595399,0.093255,-0.157817,-0.346121,-0.157817,0.093255,0.030487,-0.157817,-0.346121,-0.408889,-0.126433,0.438479,0.626783,0.250175,-0.032281,-0.408889,-0.408889,-0.314737,-0.408889,-0.879649,-1.067952,-1.162105,-0.597193,0.061871,1
0.043194,0.318062,1.142667,1.234289,0.501307,0.409685,-0.048429,-0.506543,-0.41492,-0.140052,0.318062,-0.231675,-0.873034,-1.422771,-1.056279,0.180628,0.59293,-0.094241,-0.369109,-0.231675,0.318062,0.455496,-0.094241,-0.094241,-0.094241,0.043194,-0.094241,0.043194,1
0.456631,0.456631,0.456631,0.968644,1.261222,0.822354,0.456631,-0.347959,-0.494249,-0.055381,0.090908,-0.274815,-0.713682,-1.225695,-1.225695,-0.238242,0.200625,-0.347959,-0.347959,-0.457676,-0.457676,-0.238242,0.310342,0.310342,0.090908,-0.128526,-0.347959,0.090908,1
0.572298,0.654558,0.901339,0.819079,0.819079,0.490037,-0.414828,-0.579349,-0.085786,0.243256,0.160995,-0.003525,-0.414828,-0.414828,-0.74387,-1.484213,-1.607604,-0.743869,0.119865,0.366647,-0.003525,-0.497088,-0.373697,-0.250307,-0.003525,0.119865,0.366647,0.613428,1
0.56942,0.496551,0.788027,0.860896,0.715158,0.350813,-0.305009,-0.669355,-0.377878,-0.159271,-0.013533,-0.450747,-0.596486,-0.159271,0.16864,0.387247,0.059336,-0.268575,-0.815093,-0.705789,-0.268575,0.16864,0.277944,-0.159271,-0.487182,-0.487182,-0.049967,0.605854,1
-0.923264,0.015855,0.528102,0.357353,0.015855,-0.154894,0.186604,0.698851,0.784225,0.698851,0.186604,-0.496391,-0.581766,-0.496391,-0.069519,0.698851,0.698851,0.314666,-0.069519,-0.325642,-0.325643,0.058542,0.570789,0.314666,-0.069519,-0.709827,-1.222074,-1.094012,1
0.521867,0.811333,0.869226,0.985013,0.695546,0.40608,0.000827,-0.288639,-0.288639,-0.288639,-0.057066,0.2324,0.174507,0.174507,0.203453,0.116614,-0.143906,-0.404426,-0.491266,-0.838626,-0.925465,-0.578106,-0.317586,-0.404426,-0.578106,-0.751786,-0.491266,-0.317586,2
0.468467,0.935029,0.868377,0.668422,0.401815,0.068556,-0.198051,-0.331354,-0.198051,0.001904,-0.131399,-0.331354,-0.131399,0.068556,0.168534,0.568444,0.368489,-0.131399,-0.331354,-0.731265,-0.631287,-0.331354,-0.031422,-0.331355,-0.53131,-0.631287,-0.53131,-0.131399,2
0.501084,0.915693,0.998615,0.998615,0.666928,0.418163,-0.16229,-0.493977,-0.65982,-0.493977,-0.16229,-0.16229,0.086476,0.169397,0.376702,0.003554,-0.369594,-0.742742,-0.61836,-0.742742,-0.369594,-0.120829,0.252319,0.376702,-0.369594,-0.742742,-0.61836,-0.245212,2
0.052653,0.365,0.802286,0.864756,0.864756,0.802286,0.489939,0.240061,-0.072286,0.052653,0.177592,-0.072286,-0.134756,-0.009817,0.021418,0.489939,0.115122,0.115122,-0.259694,-0.540807,-0.634511,-0.728215,-0.728215,-1.009328,-1.103032,-1.103033,-0.82192,-0.447103,2
0.54291,0.788095,1.03328,0.869823,0.297725,0.05254,-0.274374,-0.274374,-0.029189,0.134268,0.461182,0.134268,-0.274374,-0.601288,-0.683016,-0.437831,-0.192645,-0.192645,-0.683016,-0.683016,-0.192645,-0.192645,-0.192645,-0.192645,-0.070053,-0.683016,-0.315238,0.420317,1
0.423584,0.737018,0.862392,0.799705,0.486271,0.172837,-0.140598,-0.579405,-0.516718,-0.140598,0.11015,0.172837,0.172837,0.235523,0.20418,0.29821,0.29821,-0.077911,-0.360001,-0.548062,-0.736122,-0.454032,-0.171941,-0.360001,-0.642092,-0.830153,-0.548062,-0.265971,2
-0.020679,0.207878,0.741177,0.664992,0.207878,-0.249236,-0.477793,-0.553978,-0.401607,-0.096865,0.055507,-0.020679,-0.096865,-0.325421,-0.17305,0.398342,0.284064,0.284064,-0.058772,-0.058772,0.398342,0.398342,0.055507,-0.17305,-0.058772,-0.17305,-0.401607,-0.17305,1
-0.471903,-0.06609,0.258561,0.745537,0.745537,0.583211,0.420886,0.258561,0.258561,0.258561,0.258561,0.177398,-0.147252,-0.147252,0.055654,0.177398,0.54263,0.420886,-0.187834,-0.553065,-0.796553,-0.674809,-0.431321,-0.309577,-0.674809,-0.796553,-0.796553,-0.674809,2
0.351333,0.161423,0.731152,1.016017,0.731152,0.161423,-0.313351,-0.503261,-0.408306,-0.123441,0.256378,0.161423,-0.218396,-0.503261,-0.455783,-0.598216,-0.740648,-0.598216,-0.598216,-0.028486,-0.028486,-0.028486,0.256378,0.113946,-0.455783,-0.313351,0.39881,0.826107,1
0.509928,0.882527,0.957047,0.733488,0.211849,-0.01171,-0.08623,-0.384309,-0.458829,-0.309789,-0.01171,0.211849,0.137329,0.211849,0.249109,0.02555,-0.309789,-0.533349,-0.645128,-0.756908,-0.421569,-0.08623,0.360889,-0.08623,-0.421569,-0.756908,-0.421569,-0.08623,2
0.007891,0.353101,0.767354,0.836396,0.284059,0.007891,-0.199236,-0.475404,-0.268278,-0.268278,-0.199236,-0.33732,-0.475404,-0.406362,0.180496,0.387622,0.491185,0.284059,-0.130194,-0.33732,0.387622,0.698312,0.387622,-0.130194,-0.440883,-0.440883,-0.33732,-0.440883,1
0.367367,0.713007,0.920391,0.713007,0.505623,0.090854,-0.11653,-0.393043,-0.669555,-0.669555,-0.185658,0.021726,0.021726,0.021726,-0.151094,0.263674,0.574751,0.263674,-0.151094,-0.358479,-0.462171,-0.358479,-0.151094,0.05629,-0.151094,-0.565863,-0.565863,-0.254786,2
-0.329605,0.069571,0.309076,0.229241,0.149406,0.149406,0.149406,0.229241,0.229241,0.229241,0.149406,-0.329605,-0.0901,0.229241,0.468746,0.947756,0.828004,0.588498,-0.24977,-0.609028,-0.72878,-0.72878,-0.369522,-0.130017,-0.24977,-0.609028,-0.72878,-0.489275,2
0.531768,0.616754,0.616754,1.211654,0.786725,0.361797,-0.063132,-0.403075,-0.403075,-0.233104,-0.063132,-0.148118,-0.658033,-0.91299,-0.61554,0.149332,-0.105625,-0.360582,-0.488061,-0.360582,-0.105625,0.276811,0.659247,0.276811,-0.488061,-0.488061,-0.360583,0.149332,1
0.170217,0.170217,1.138932,1.138932,0.557703,0.267089,-0.31414,-0.217269,-0.120397,0.267089,0.36396,0.170217,-0.507883,-0.895369,-0.992241,-0.701626,0.02491,-0.120397,-0.701626,-0.701626,-0.120397,0.02491,-0.120397,0.02491,0.02491,-0.120397,0.02491,0.170217,1
0.359196,0.666577,0.728053,0.728053,0.666577,0.420672,0.113292,-0.132613,-0.50147,-0.378517,-0.071137,0.174768,0.051816,-0.009661,0.205506,0.29772,0.021078,-0.347779,-0.624422,-0.80885,-0.716636,-0.624422,-0.163351,0.021078,-0.163351,-0.439994,-0.532208,-0.347779,2
0.501301,0.9028,0.9831,1.0634,0.8225,0.260401,-0.060798,-0.381998,-0.542598,-0.141098,-0.221398,-0.381998,-0.542598,-0.060799,0.099801,0.220251,-0.141098,-0.502448,-0.863797,-0.743348,-0.261548,-0.141098,0.099801,-0.020649,-0.141098,-0.381998,-0.381998,-0.141098,2
0.170789,0.652206,0.973152,0.973152,0.652206,0.411498,0.010316,-0.471102,-0.551338,-0.390865,-0.150157,-0.310629,-0.631574,-0.631574,-0.230393,0.251025,0.130671,0.010316,-0.110038,-0.110038,0.130671,0.251025,0.130671,-0.230393,-0.471102,-0.591456,-0.471102,0.251025,1
0.405733,0.490513,0.575293,0.320953,0.320953,0.236173,0.066613,0.151393,0.320953,-0.018167,-0.018167,-0.102947,-0.865968,-0.865968,-0.272507,0.872024,0.744853,0.236173,-0.145337,-0.399677,-0.272507,0.363343,0.490513,-0.272507,-0.781188,-1.035528,-0.781188,-0.272507,1
0.180889,0.499436,0.817983,0.817983,0.579073,0.101252,-0.296931,-0.456205,-0.296931,-0.058021,-0.058021,-0.137658,-0.058021,0.260526,0.180889,0.539254,0.419799,-0.177476,-0.296931,-0.416386,-0.416386,-0.177476,-0.296931,-0.416386,-0.655296,-0.535841,-0.416386,-0.177476,2
0.404202,0.624676,0.698167,0.551184,0.183728,-0.036746,-0.036746,0.036746,0.404202,0.477693,0.183728,0.110237,-0.036746,-0.257219,-0.220474,0.220474,-0.110237,-0.220474,-0.330711,-0.110237,0.110237,0.220474,-0.220474,-0.661421,-0.992132,-1.102369,-0.992132,-0.551184,1
0.183298,0.586363,0.720717,0.855072,0.787895,0.183298,0.048944,0.116121,0.048944,0.183298,0.183298,-0.018234,-0.219766,-0.488475,-0.454887,0.14971,0.552774,0.452008,-0.152589,-0.253355,-0.354121,-0.354121,-0.253355,-0.656419,-0.757185,-1.059483,-0.958717,-0.656419,1
