@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-3.687624,6.609783,-1.842689,6.26774,8.198213,-2.906647,-5.955556,-6.68322,2
-2.908747,6.39409,2.740445,0.964188,7.999198,-1.711324,-6.985285,-6.492565,2
-3.487263,9.471838,4.291731,-1.863165,4.676547,-2.257923,-5.692319,-5.139445,1
-3.04105,7.315277,-1.569916,5.133005,7.812819,-2.302654,-6.700038,-6.647443,2
-3.620208,6.767826,-0.961587,3.721275,8.406987,-2.024357,-7.00954,-5.280396,1
-3.642407,6.595909,-0.904459,4.798388,7.945954,-2.346792,-8.310583,-4.13601,2
-3.212527,7.066008,-0.547765,4.633649,7.581494,-1.794329,-6.846934,-6.879596,1
-3.212155,6.783419,1.036009,3.455081,7.776256,-2.928306,-6.221846,-6.688459,2
-3.326927,7.380549,-1.527191,3.933834,8.234717,-2.836846,-6.352313,-5.505822,2
-3.007843,6.595369,-1.436515,5.96981,8.493403,-2.343181,-6.821591,-7.449451,1
-2.95893,7.549923,-0.488537,3.618601,7.988259,-1.882518,-7.231193,-6.595605,2
-2.616956,7.515013,-0.296972,3.54184,7.424612,-2.977825,-6.095422,-6.49429,1
-3.599223,6.858821,-0.652032,4.344379,7.9259,-2.764485,-7.078055,-5.035304,2
-2.937571,6.904097,-0.404505,4.594796,7.684559,-2.974657,-6.241184,-6.625536,1
-3.245722,7.270929,0.466803,2.956334,7.780192,-3.411521,-6.279027,-5.537989,2
-3.034347,7.226839,-0.976183,3.467842,8.280941,-1.950444,-7.125035,-5.889612,2
-2.960332,6.62927,0.367408,2.614364,8.386387,-2.434556,-6.929732,-5.672809,2
-2.659433,5.2894,-2.438916,7.109228,9.119133,-2.514198,-6.63601,-7.269203,1
-3.03339,7.077331,0.536964,2.566823,8.05204,-1.942757,-6.771079,-6.485932,2
-2.908552,6.941214,0.385697,4.139728,7.665701,-2.797949,-6.744198,-6.681641,2
-3.208769,6.406512,3.92043,0.035417,7.890786,-1.256709,-7.474922,-6.312745,2
-3.251171,8.816858,2.820981,0.916369,5.883945,-2.537662,-6.796891,-5.852429,1
-3.456618,9.066513,-1.705967,4.215229,7.225606,-1.822241,-7.767012,-5.755509,1
-3.219728,6.04255,-1.772472,6.940165,8.151946,-2.899865,-6.435339,-6.807256,1
-2.853993,6.584115,-2.246695,5.469034,7.911617,-1.706943,-7.521038,-5.636097,2
-3.231717,7.375739,-0.308852,3.60456,7.898318,-2.180491,-7.239565,-5.917993,2
-2.703584,6.996482,1.224555,2.584034,7.678879,-2.123217,-6.816505,-6.840643,2
-3.265979,7.903358,-1.171594,3.834693,8.081926,-1.462723,-6.950174,-6.969508,2
-2.192363,6.362139,0.569183,3.754718,7.351263,-2.263266,-5.214533,-8.367141,1
-2.311971,6.698504,0.038831,3.527723,7.503947,-1.55038,-7.882574,-6.02408,1
-3.41505,6.626972,0.310982,4.918223,7.566756,-2.936495,-6.323382,-6.748006,2
-3.513597,6.869913,-1.12745,5.316422,7.777339,-2.873662,-6.849897,-5.59907,1
-3.032729,7.002796,-0.309842,3.935786,7.914475,-2.28038,-6.960593,-6.269514,2
-4.315686,6.707675,-1.299851,5.215515,7.259751,-4.436931,-4.062003,-5.068471,1
-3.170306,6.218992,-1.114219,7.54915,6.085958,-3.067311,-6.802839,-5.699424,1
-3.073855,7.627746,2.693418,2.454027,4.750238,-3.765444,-5.361059,-5.325069,2
-3.472867,6.67446,-0.865288,5.208866,7.145332,-4.047546,-5.324893,-5.318065,2
-3.04825,7.612302,4.482631,1.238458,3.719126,-3.440084,-5.277029,-5.287153,1
-3.223315,7.44671,-0.802705,4.553047,6.161251,-3.657097,-5.214198,-5.263692,1
-3.5482,6.954365,-0.651388,4.791282,7.077969,-4.163777,-5.235471,-5.224779,2
-3.370379,6.631634,0.151912,4.517548,6.87652,-4.054181,-5.380836,-5.372217,2
-3.324736,6.299952,-0.175238,5.214381,7.021298,-4.073909,-5.486083,-5.475665,2
-3.432678,6.821373,-1.109791,5.644708,6.820492,-4.059472,-5.34496,-5.339672,2
-3.404531,6.824179,-0.600609,4.784007,7.091472,-4.106856,-5.30059,-5.287073,2
-3.602835,6.85068,-0.403263,4.919161,7.041838,-4.206812,-5.299376,-5.299393,2
-3.155119,6.208147,1.006147,4.607525,6.620566,-4.064342,-5.621244,-5.60168,1
-3.392842,6.624982,-0.99934,5.425177,6.914288,-3.963627,-5.304489,-5.304151,2
-3.545913,6.677373,0.023356,4.808132,6.98816,-4.123808,-5.420848,-5.406453,2
-3.464246,6.484289,-0.719045,5.433376,7.057082,-4.107791,-5.345479,-5.338185,2
-3.036324,6.064438,-0.289219,5.541268,7.020332,-4.150316,-5.591272,-5.558905,1
-2.888428,5.591602,2.670547,3.51887,6.625513,-4.228636,-5.681099,-5.608369,1
-3.281151,6.416019,-0.22287,5.137824,6.891266,-4.044219,-5.455429,-5.441438,2
-3.486642,6.218931,-1.13832,5.965821,7.274976,-4.173551,-5.337542,-5.323673,2
-3.583686,6.741251,-0.524307,5.157895,6.924165,-4.107064,-5.304101,-5.30415,2
3.228042,-0.86622,1.577469,3.816819,0.050404,1.010363,-4.375027,-4.44185,1
-3.324921,6.73452,0.419516,3.928847,7.073056,-4.188636,-5.340004,-5.302377,1
-3.540977,6.478079,-0.907574,5.767662,7.030153,-4.10024,-5.365007,-5.362096,2
-2.912875,6.236286,1.882344,3.261178,6.763199,-3.982586,-5.641994,-5.605552,1
-2.587464,6.002389,3.858124,2.732241,4.594325,-3.544888,-5.514458,-5.540268,1
-3.141471,6.232458,2.475418,2.782004,6.789833,-4.112121,-5.545431,-5.480687,1
-3.172966,6.030569,2.11394,3.647758,6.679136,-4.16777,-5.59293,-5.537738,1
-3.16152,7.921675,4.685174,-0.500401,4.746662,-3.334188,-5.156249,-5.201153,1
-3.119191,6.706004,-0.371729,4.815711,6.816783,-3.999307,-5.440656,-5.407615,1
-3.299461,6.393434,-1.773906,6.35735,6.858965,-3.861493,-5.336146,-5.338742,1
-3.419948,6.565944,-0.892075,5.532384,7.073973,-4.103409,-5.380007,-5.376861,2
-3.300189,6.293212,-0.436791,5.37433,6.915045,-4.001816,-5.428774,-5.415019,2
-3.365372,6.812747,-0.889125,5.174007,6.847541,-3.924938,-5.326075,-5.328784,1
-3.273142,6.331935,-0.551672,5.565177,6.803072,-3.993871,-5.445215,-5.436285,2
-3.336089,6.579695,-1.138398,5.807672,6.838485,-4.007995,-5.372971,-5.3704,2
-2.525889,5.864071,2.456712,2.91512,6.578964,-4.102993,-5.640953,-5.545034,1
-3.387741,6.431693,-0.724614,5.828983,6.846612,-4.148027,-5.428159,-5.418748,2
-3.270132,5.720967,0.543258,4.815227,7.182603,-4.123655,-5.461543,-5.406726,2
-3.462617,6.542458,-0.182595,4.470526,7.259618,-4.08894,-5.279113,-5.259337,1
-3.267081,6.540506,-0.470164,5.012518,6.999838,-3.982237,-5.417178,-5.416203,2
-2.937166,5.85889,1.310976,4.258541,6.793451,-4.101332,-5.61975,-5.563609,1
-3.658558,6.968271,-1.99403,5.946434,7.212321,-4.100429,-5.182009,-5.191999,2
-3.373072,6.774468,-0.933263,5.178191,6.82768,-3.891885,-5.291126,-5.290991,2
-3.416533,6.611589,-1.051385,5.71774,6.896879,-4.015035,-5.370214,-5.373042,2
-2.945456,6.103823,2.943262,2.257693,6.51706,-3.90142,-5.509658,-5.465305,1
-3.221536,6.024688,-0.258429,5.270513,7.085018,-3.94856,-5.478489,-5.473204,1
-3.474183,6.840357,-0.8497,4.919468,7.12614,-4.0655,-5.255747,-5.240834,2
-3.376774,6.350692,-0.318666,5.445688,6.810227,-3.984469,-5.460426,-5.466271,1
-3.551626,6.944966,-1.014551,5.168687,7.070204,-4.100578,-5.258437,-5.258664,2
-3.087024,6.807932,0.964186,3.65634,6.0756,-3.620189,-5.371435,-5.425411,1
-3.460049,6.741733,-1.554505,5.659625,7.07412,-3.960891,-5.23972,-5.260315,1
-3.39099,5.936785,-0.473717,5.937577,6.805065,-4.017204,-5.403569,-5.393947,1
-3.429966,6.195856,-0.715303,5.900581,7.087484,-4.07126,-5.481632,-5.485761,2
-2.876484,6.066761,2.060385,3.08159,6.711638,-4.019681,-5.548614,-5.475598,1
-3.249637,6.440035,-0.126481,4.717626,7.087343,-4.054632,-5.418722,-5.395534,2
-3.348968,6.46502,-0.054471,4.920756,7.0734,-4.139655,-5.476731,-5.439353,2
-3.302498,6.672525,0.902381,3.625281,6.996159,-4.078515,-5.420882,-5.394451,1
-3.416426,7.037903,-2.094667,6.221396,6.535692,-3.882696,-5.186149,-5.215053,1
-2.946557,5.911241,-0.413173,5.35682,7.178469,-3.989013,-5.55935,-5.538438,1
-3.172201,8.159611,0.005519,4.0704,5.385799,-3.64387,-5.390883,-5.414374,1
-3.506333,6.282121,-0.373711,5.706148,6.838022,-4.11706,-5.413862,-5.415328,2
-3.198446,6.368255,0.610201,4.480199,6.631948,-3.923001,-5.48986,-5.479298,1
-3.365819,6.636735,-0.455007,5.00938,6.784908,-3.918586,-5.335351,-5.35626,1
-3.536238,6.702012,-0.611824,5.065815,7.116322,-4.116065,-5.31318,-5.306842,2
-3.400943,6.401704,-0.929928,5.713706,7.245114,-4.116042,-5.46285,-5.45076,2
-3.275512,6.463976,-1.211644,5.940297,6.506672,-3.765729,-5.313937,-5.344124,2
-3.506229,6.630233,-1.221879,5.303681,7.491084,-4.073889,-5.316323,-5.306677,1
-3.470819,6.111422,0.033556,4.897591,6.940291,-3.938386,-5.286108,-5.287546,2
-3.446853,6.738218,-0.307464,4.985417,6.904411,-4.083007,-5.395119,-5.395604,2
-3.445187,6.573817,-0.051068,4.93242,6.945118,-4.143972,-5.412051,-5.399078,2
-3.490193,6.15298,0.098388,5.354997,6.866054,-4.079719,-5.460619,-5.441886,2
-3.494355,6.852302,-0.928811,5.085842,7.133523,-4.161123,-5.248365,-5.239013,2
-3.335776,6.324003,0.300076,4.571547,6.982702,-4.008621,-5.42579,-5.408142,1
-3.538222,6.685831,-1.76019,6.002054,7.276315,-4.207339,-5.233866,-5.224583,2
-3.012587,5.821093,0.686523,4.535426,6.667336,-3.92402,-5.415531,-5.358241,1
-3.393413,7.1061,-0.312102,4.263473,7.129003,-4.12383,-5.346187,-5.323044,1
-3.127422,6.484548,-0.065627,5.158668,6.438041,-4.047187,-5.431251,-5.409769,1
