@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-2.374133,-2.638964,-2.660938,-1.825737,2.08685,2.926048,2.973895,2.930296,2.899142,2.840169,-1.312222,-2.463321,-2.635567,-0.583393,0.63266,0.636395,0.63672,0.635914,0.63245,0.620424,0.605268,0.614657,0.621237,0.611243,0.60229,0.605708,0.59552,0.601094,0.594816,0.601067,0.595469,0.58685,0.57833,0.568306,0.563064,0.541292,0.496875,-0.20569,-1.634084,-1.68989,-1.708036,-1.719914,-1.729064,-1.737726,-1.748158,-1.767213,2
-2.048888,-2.045216,-2.038369,-2.029481,-2.002921,-1.926272,0.289554,1.376783,1.435904,1.407537,0.742277,-1.943261,-1.997313,-2.003288,-1.986359,-1.922182,0.338812,1.098428,1.179571,1.203304,1.214965,1.229601,1.230548,1.238661,1.238845,1.241052,1.242625,1.24388,1.244883,1.245654,1.246128,1.244113,1.248097,1.24834,1.242991,1.238677,1.243928,1.24181,1.231667,1.219787,-1.704731,-2.012172,-2.03948,-2.047593,-2.050347,-2.050548,2
1.734521,1.731173,1.70279,1.710749,1.730685,1.720249,0.535094,0.990728,1.091771,1.168961,1.726017,1.725048,1.708596,1.724559,1.785456,-1.156748,-1.54177,-1.621718,-1.660025,-1.67457,-1.682473,-1.712969,-1.712758,-1.71153,-1.739552,-1.739759,-1.741864,-1.764812,-1.761173,-1.793935,-1.78252,-1.684135,-1.539737,-1.51894,-1.481807,-1.453723,-1.376441,-0.416019,1.564495,1.636271,1.689918,1.704488,1.713541,1.719897,1.724828,1.729143,2
1.651925,1.643248,1.633925,1.624822,1.538292,0.388057,0.799891,0.909178,0.965278,1.467019,1.663662,1.674179,1.701116,1.671922,1.242402,-1.594234,-1.62322,-1.68359,-1.707411,-1.726292,-1.737011,-1.738081,-1.77416,-1.798057,-1.803846,-1.819816,-1.829273,-1.8675,-1.864423,-1.859282,-1.792837,-1.603911,-1.599169,-1.564897,-1.540554,-1.520968,0.831651,1.560157,1.610416,1.628225,1.636541,1.640744,1.642632,1.642882,1.641658,1.638707,2
-2.030726,-2.033848,-2.037242,-2.043115,-2.064576,-2.110895,-2.32091,1.74189,0.389662,-0.081422,-0.224344,-2.08724,-2.011046,-1.997953,-2.000879,-2.051367,0.430791,1.464703,1.556588,1.568937,1.534992,1.512797,1.490964,1.484202,1.469119,1.453237,1.444248,1.447605,1.44934,1.450328,1.458717,1.464686,1.497771,1.627862,1.607382,1.580406,1.569696,1.586651,1.627472,1.870976,-2.352783,-2.126499,-2.074812,-2.053145,-2.042062,-2.03616,2
-2.764523,-2.969716,-2.988506,-2.03789,1.940094,2.721472,2.931443,2.911341,2.950406,3.011711,3.307881,-3.263579,-3.109254,-2.876025,-0.233908,0.243658,0.29733,0.313075,0.322764,0.319782,0.32904,0.324574,0.343421,0.349165,0.355527,0.34862,0.356012,0.353227,0.349967,0.35231,0.355028,0.348565,0.349183,0.355378,0.363818,0.364281,0.348538,0.346956,0.360948,0.346849,0.325749,-0.096758,-2.059093,-2.057329,-2.063269,-2.078263,2
-1.928278,-1.93555,-1.944332,-1.956598,-1.979601,-2.024371,-2.232237,1.763232,0.413887,-0.038255,-0.168405,-2.027568,-1.950523,-1.93881,-1.943639,-1.990639,0.491708,1.508324,1.616388,1.630393,1.602674,1.566984,1.54738,1.525699,1.519472,1.510132,1.51077,1.506218,1.495793,1.488073,1.488468,1.495508,1.501945,1.566137,1.568427,1.514463,1.461197,1.425262,1.355442,-0.714654,-1.802208,-1.866974,-1.891276,-1.904716,-1.91395,-1.921391,2
0.60304,0.578337,0.61909,0.630305,0.654856,0.668978,2.213644,-0.832245,-0.753604,-0.688418,0.521445,0.760873,0.893425,1.158879,1.644185,10.208744,-2.599579,-1.427063,-1.23923,-1.123915,-1.024068,-1.027307,-0.906197,-0.909044,-0.887448,-0.836589,-0.819855,-0.82125,-0.841035,-0.804773,-0.795875,-0.788437,-0.80427,-0.798382,-0.846368,-0.835883,-0.824459,-0.818805,-0.830062,0.530871,0.517472,0.520745,0.527041,0.534715,0.54354,0.553975,2
1.617066,1.428495,1.447142,1.428242,1.460401,1.691022,-1.749701,-0.454017,-0.168602,-0.015133,1.085429,1.275492,1.299917,1.302077,1.31926,-1.348296,-1.730701,-1.806307,-1.865687,-1.888612,-1.878551,-1.897721,-1.917099,-1.913439,-1.91886,-1.939824,-1.927241,-1.938393,-1.880469,-1.792803,-1.796304,-1.795079,-1.805481,-2.020926,1.652594,1.43601,1.460021,1.547848,1.643924,1.743827,1.845786,1.948907,2.052575,2.15606,2.25764,2.349512,2
1.779325,1.811441,1.81745,1.843582,1.891593,2.142266,-1.835156,-1.750682,-1.657655,-1.462549,1.628232,1.600154,1.510816,1.451695,1.120888,2.201581,-0.735543,-1.032782,-1.110223,-1.155439,-1.321172,-1.351183,-1.265504,-1.323574,-1.297817,-1.278487,-1.321006,-1.326487,-1.395793,-1.373883,-1.359995,-1.378782,-1.355435,-1.371022,-1.43354,-1.386329,-1.450594,-1.601241,1.987836,1.841005,1.807192,1.791354,1.782336,1.776815,1.773635,1.772677,2
1.870353,1.782964,1.798073,1.806766,1.814416,1.952177,-0.139658,0.872381,1.0066,1.033391,1.768543,1.725689,1.737563,1.745192,1.774384,1.868816,-1.431083,-1.607167,-1.66682,-1.693551,-1.699338,-1.698143,-1.697074,-1.696263,-1.695563,-1.693985,-1.732005,-1.691784,-1.728871,-1.711308,-1.705747,-1.704248,-1.721722,-1.58683,-1.564956,-1.539253,-1.553144,-1.569206,-1.739701,2.039639,1.822207,1.792013,1.875856,1.967056,2.060971,2.152371,2
-1.816381,-1.818532,-1.823931,-1.832895,-1.901951,2.324795,0.871018,0.23464,0.049006,-1.918201,-1.844727,-1.824619,-1.811166,-1.786415,0.052937,1.427529,1.5046,1.534743,1.556318,1.560985,1.559584,1.55563,1.563634,1.555728,1.552984,1.558371,1.563855,1.585574,1.588024,1.631308,1.713509,1.666297,1.64765,1.632879,1.635306,1.563738,-1.902346,-1.842398,-1.830341,-1.825114,-1.822123,-1.820129,-1.81868,-1.817587,-1.816789,-1.81632,2
-2.704073,-2.902718,-2.923945,-1.997338,1.890291,2.757773,2.944705,2.930135,2.967093,3.040783,3.369501,-3.211221,-3.049653,-2.820146,-0.304024,0.277956,0.334958,0.348665,0.356738,0.362204,0.369674,0.372151,0.375144,0.383608,0.380408,0.382342,0.377205,0.381211,0.390611,0.387399,0.397902,0.39607,0.401984,0.403408,0.407681,0.416879,0.408284,0.419464,0.412221,0.421944,0.472374,-1.949065,-2.018521,-2.01489,-2.015909,-2.027259,2
2.105434,2.087563,2.072895,2.095608,2.072438,2.043639,0.073427,0.330746,0.545012,0.542673,2.252827,2.160882,2.14999,2.144564,2.241438,-0.772545,-1.327315,-1.421125,-1.459167,-1.500737,-1.497725,-1.496987,-1.516427,-1.525012,-1.569541,-1.566746,-1.565611,-1.565122,-1.579034,-1.598308,-1.596574,-1.595588,-1.526568,-1.396728,-1.240531,-1.131804,-1.124931,-1.134628,-1.133044,-1.061321,-0.313884,1.970671,2.05619,2.079744,2.091909,2.099353,2
-1.914568,-1.922314,-1.932852,-1.950618,-1.991192,-2.168331,2.06106,1.867667,1.873623,2.071818,-2.216299,-2.018397,-1.979484,-1.963867,-1.961206,-1.91631,1.412172,1.380801,1.371184,1.364305,1.362679,1.363966,1.361604,1.362022,1.357443,1.352029,1.355343,1.354017,1.348521,1.348655,1.342035,1.341876,1.333428,1.330681,1.319533,1.297836,1.270856,1.171207,-0.417484,-1.742951,-1.832732,-1.864809,-1.88172,-1.892646,-1.900813,-1.907771,2
-1.871966,-1.870575,-1.86609,-1.855924,-1.831915,-1.75419,0.612288,1.490906,1.548994,1.530213,-1.320939,-1.844336,-1.891912,-1.910187,-1.923262,-1.9073,1.452147,1.3983,1.391769,1.38815,1.387184,1.380536,1.378001,1.379482,1.368425,1.369249,1.369489,1.367571,1.365355,1.362808,1.359853,1.350046,1.345406,1.339501,1.334629,1.318654,1.286941,1.195741,-0.397625,-1.720921,-1.807924,-1.839207,-1.854532,-1.863248,-1.868403,-1.871182,2
-1.808477,-1.807675,-1.805414,-1.801146,-1.793442,-1.778262,-1.740766,2.336404,2.859181,2.917815,2.981046,-1.654438,-1.83335,-1.833087,-1.821109,-1.785719,-0.813995,0.974271,1.023562,1.064952,1.0837,1.108272,1.12326,1.151264,1.169272,1.183883,1.190531,1.198521,1.208861,1.211021,1.210608,1.20746,1.188388,0.941736,0.787701,0.777115,0.765498,0.744678,0.690165,-1.115277,-1.723021,-1.775378,-1.793216,-1.801568,-1.805876,-1.807947,2
-1.929694,-1.930999,-1.930893,-1.928578,-1.921118,-1.893758,-1.566215,1.584484,1.589053,1.542081,0.919234,-1.821406,-1.865107,-1.871558,-1.858566,-1.790062,0.479179,1.20253,1.270926,1.298794,1.309051,1.31482,1.325785,1.322435,1.322411,1.322794,1.327262,1.32827,1.325273,1.322014,1.320719,1.319034,1.316734,1.309837,1.308641,1.301325,1.287963,1.266102,1.194912,-1.057905,-1.814598,-1.880941,-1.904328,-1.916016,-1.922833,-1.927083,2
-2.035837,-2.040456,-2.046868,-2.060675,-2.076712,-2.125933,-2.359164,2.05864,1.841704,1.839963,2.058609,-2.30091,-2.089092,-2.032838,-1.991201,-1.920075,0.147157,1.126163,1.206877,1.231602,1.248074,1.255771,1.260609,1.26477,1.271487,1.269894,1.274022,1.275507,1.27655,1.277291,1.277778,1.278068,1.271377,1.269737,1.26573,1.270546,1.268303,1.261,1.250921,1.235503,-1.678547,-1.982532,-2.011479,-2.021862,-2.027617,-2.031856,2
1.975559,1.998335,2.026283,2.053115,2.062065,2.087077,2.183808,0.27347,0.698775,0.906771,0.985302,2.080616,2.04277,2.026328,2.004468,2.083668,-1.069805,-1.431657,-1.490603,-1.524843,-1.566572,-1.576514,-1.593943,-1.621355,-1.625761,-1.666683,-1.665692,-1.665814,-1.666245,-1.666907,-1.667815,-1.669048,-1.671306,-1.56229,-1.439748,-1.279534,-1.25501,-1.266266,-1.244654,-1.283967,-1.45337,2.269469,2.116869,2.045596,1.912476,1.792582,2
-2.029319,-2.025857,-2.032095,-2.046175,-2.07483,-2.195797,1.597133,0.397857,-0.087198,-0.223962,-2.135657,-2.040648,-2.017898,-2.000867,-1.968448,-1.285674,1.382875,1.529731,1.564438,1.533078,1.490098,1.472175,1.451149,1.43631,1.419068,1.405624,1.400563,1.397031,1.393468,1.396191,1.39582,1.40607,1.40951,1.505683,1.509651,1.463435,1.443209,1.42879,1.391708,1.025866,-1.966878,-1.989676,-2.006525,-2.024229,-2.040057,-2.054743,2
2.088716,2.08897,2.040703,2.030195,2.033215,1.998986,0.212321,0.413849,0.635849,0.817553,1.151567,2.040752,2.082513,2.072038,2.100743,2.252342,-1.206389,-1.413682,-1.461497,-1.49322,-1.498952,-1.541662,-1.541099,-1.575131,-1.575086,-1.575544,-1.576276,-1.60982,-1.613715,-1.615442,-1.617448,-1.620269,-1.62673,-1.48769,-1.362634,-1.223559,-1.241346,-1.249118,-1.309127,-1.349986,-1.537801,2.338413,2.16738,2.137586,2.116087,2.103446,2
1.61703,1.591807,1.561292,1.488918,1.452819,1.108699,0.64986,-1.236309,-1.429122,-1.445922,1.10588,1.535058,1.526933,1.452419,1.188179,2.594217,-1.001379,-1.316683,-1.29502,-1.354602,-1.363156,-1.420996,-1.37997,-1.348562,-1.417482,-1.445129,-1.435149,-1.41701,-1.397854,-1.459796,-1.5155,-1.490398,-1.433423,-1.52176,-1.568395,-1.616906,-1.749905,1.942845,1.743778,1.6942,1.669449,1.652812,1.639444,1.627293,1.615183,1.60231,2
0.598223,0.510299,0.446433,0.370213,0.23864,-0.037244,-1.197824,3.753574,0.12449,-0.314874,-0.47254,1.01635,1.015111,1.035212,1.03095,1.130483,5.415587,-1.289769,-0.930443,-0.873211,-0.838814,-0.853355,-0.832264,-0.821359,-0.819473,-0.818148,-0.833622,-0.849568,-0.823633,-0.82682,-0.829565,-0.832795,-0.850413,-0.8442,-0.838159,-0.851794,-0.859544,-0.857378,-0.830592,0.21694,0.580287,0.576398,0.644185,0.71371,0.777522,0.832795,2
1.812515,1.802806,1.835135,1.819052,1.816765,1.845913,1.98742,0.323018,0.986553,1.110897,1.117423,1.781953,1.739332,1.727073,1.678521,1.562791,0.482418,-1.335087,-1.50265,-1.567297,-1.620383,-1.627618,-1.63204,-1.674939,-1.697383,-1.683801,-1.686112,-1.688629,-1.690945,-1.709265,-1.732372,-1.71699,-1.704344,-1.555042,-1.459659,-1.464328,-1.460255,-1.474999,-1.521023,-1.734794,2.139956,1.93194,1.883629,1.8623,1.850255,1.842289,2
1.680859,1.793372,1.81948,1.818969,1.827296,1.833063,-0.215353,0.323631,0.454978,0.449921,1.90622,1.837773,1.838032,1.799152,1.794455,-0.879692,-1.538463,-1.656133,-1.717106,-1.754739,-1.773555,-1.798486,-1.835949,-1.838082,-1.841346,-1.859707,-1.874115,-1.87823,-1.882572,-1.888912,-1.801216,-1.727258,-1.790615,-1.812407,-1.862302,-2.072938,2.190958,1.940152,1.888993,1.76513,1.65136,1.542391,1.436351,1.332748,1.232454,1.141438,2
1.823335,1.751457,1.733097,1.736276,1.736609,1.724539,0.664892,1.0303,1.115196,1.202942,1.686596,1.693961,1.687867,1.650705,1.61148,0.54676,-1.371561,-1.49937,-1.580923,-1.639606,-1.673475,-1.67841,-1.698846,-1.710894,-1.742621,-1.745507,-1.745177,-1.783953,-1.748908,-1.768724,-1.761864,-1.751714,-1.600577,-1.45175,-1.39144,-1.361117,-1.344172,-1.346089,-1.329109,1.795487,1.765904,1.760705,1.857787,1.954887,2.051478,2.14355,2
-2.146814,-2.149112,-2.146856,-2.137907,-2.114077,-2.034154,0.413756,1.3103,1.373861,1.354846,-1.502946,-2.129657,-2.178834,-2.197179,-2.209259,-2.18609,1.275251,1.21546,1.210256,1.208497,1.20426,1.201601,1.19273,1.19122,1.191592,1.193549,1.192229,1.190796,1.189285,1.187671,1.185918,1.18401,1.182176,1.177292,1.16974,1.168772,1.16246,1.152744,1.136527,1.104342,1.011633,-0.438898,-2.00181,-2.094147,-2.125273,-2.139754,2
1.6852,1.66645,1.688905,1.698746,1.685969,1.696283,0.304048,0.687968,0.792978,1.359505,1.604099,1.602911,1.632721,1.611348,-0.605298,-1.596661,-1.598563,-1.676263,-1.718087,-1.738943,-1.747293,-1.785735,-1.783557,-1.821454,-1.820886,-1.837731,-1.80997,-1.840652,-1.857185,-1.859452,-1.649061,-1.632301,-1.631078,-1.606464,-1.6123,-1.521854,1.718844,1.708363,1.70298,1.701119,1.700319,1.699992,1.699949,1.700133,1.700564,1.701394,2
-1.813069,-1.79149,-1.768396,-1.72499,-1.592197,0.610764,2.682247,2.808503,2.832267,2.493457,-1.898886,-1.875549,-1.857494,-1.811928,-1.225869,0.829956,0.889642,0.934685,0.971619,0.996145,1.019194,1.048472,1.064679,1.07397,1.081956,1.09138,1.091166,1.094313,1.094551,1.10009,1.083297,0.881733,0.701603,0.684493,0.677835,0.655679,0.588368,-0.178378,-1.721096,-1.785961,-1.812707,-1.82874,-1.8397,-1.847564,-1.852879,-1.855171,2
-1.89271,-1.874317,-1.863285,-1.849501,-1.819559,-1.742156,0.338732,0.500146,-0.103296,-0.36809,-1.656263,-1.877983,-1.893328,-1.898336,-1.906626,-1.949108,0.645509,1.514867,1.611667,1.624265,1.60143,1.572495,1.560441,1.545153,1.537753,1.537373,1.533459,1.536344,1.530493,1.537969,1.540355,1.545389,1.604921,1.671948,1.658254,1.649922,1.629243,1.677764,1.864218,-2.196086,-1.990811,-1.945716,-1.935507,-1.93377,-1.9355,-1.938163,2
-1.89045,-1.894493,-1.901196,-1.912655,-1.934365,-1.985946,-2.216328,1.939681,1.827361,1.842968,1.87152,-1.649614,-1.781433,-1.781704,-1.764304,-1.707234,0.203037,1.173709,1.346023,1.391496,1.409095,1.420063,1.42426,1.425486,1.433621,1.435636,1.436755,1.434454,1.440835,1.442009,1.443513,1.445471,1.441499,1.449748,1.455877,1.46538,1.487087,1.578533,-1.979704,-1.919787,-1.900992,-1.893012,-1.889149,-1.887436,-1.88717,-1.888144,2
-1.927683,-1.938973,-1.94898,-1.959961,-1.982353,-2.032416,-2.250405,2.017177,1.82061,1.778886,1.7961,-1.741572,-1.864688,-1.874588,-1.865156,-1.843243,-1.491544,1.316206,1.351712,1.357653,1.367679,1.36876,1.365568,1.367451,1.36724,1.359702,1.358944,1.359272,1.361422,1.359714,1.35758,1.355019,1.352113,1.340757,1.335515,1.327487,1.314522,1.289557,1.219068,-0.955271,-1.798214,-1.864573,-1.889436,-1.903256,-1.912822,-1.92058,2
-1.937292,-1.938783,-1.943352,-1.954896,-1.987844,-2.149765,2.026421,1.88062,1.887842,2.087457,-2.190473,-1.977943,-1.915448,-1.863515,-1.75914,-0.12592,1.148799,1.24491,1.284314,1.313531,1.316647,1.331455,1.327196,1.340565,1.347428,1.341276,1.34524,1.348629,1.354379,1.360103,1.359475,1.356833,1.36783,1.37469,1.376606,1.387295,1.414719,1.508565,-2.039458,-1.975471,-1.960295,-1.95065,-1.944965,-1.941272,-1.938853,-1.93749,2
-2.571599,-2.849014,-2.87364,-1.981799,1.964842,2.753452,2.950141,2.930925,2.956685,3.028667,3.363693,-3.187086,-3.01092,-2.781219,-0.227012,0.260276,0.356733,0.367143,0.377968,0.383049,0.380077,0.382918,0.385164,0.391078,0.392268,0.392997,0.392323,0.398742,0.396273,0.394848,0.394174,0.392202,0.396212,0.398647,0.400148,0.39432,0.382249,0.380492,0.361322,0.312355,-0.282774,-1.873587,-1.919589,-1.937355,-1.949548,-1.967241,2
-1.867374,-1.86928,-1.873871,-1.882716,-1.903307,-1.948929,-2.16199,2.069414,1.887555,1.847934,1.85625,-1.634703,-1.759653,-1.762654,-1.754143,-1.73146,-1.662108,-0.838281,1.279411,1.369717,1.40444,1.41878,1.430257,1.426686,1.437195,1.437128,1.442956,1.437207,1.442288,1.441034,1.443664,1.450349,1.451138,1.455546,1.461813,1.471437,1.488422,1.526878,1.68976,-2.088189,-1.936362,-1.898558,-1.882466,-1.874113,-1.869594,-1.867504,2
-1.866959,-1.873177,-1.882605,-1.899562,-1.9395,-2.115541,2.087496,1.896538,1.908346,2.087168,-2.171117,-1.977597,-1.943828,-1.94923,-2.035111,1.522052,1.443593,1.420901,1.420317,1.407704,1.40706,1.403781,1.402501,1.400836,1.39559,1.396103,1.395209,1.398325,1.396486,1.38939,1.384879,1.384435,1.379166,1.369816,1.350265,1.304871,0.832076,-1.771879,-1.815045,-1.83138,-1.840273,-1.846187,-1.850713,-1.854602,-1.858323,-1.862277,2
-2.033997,-2.039777,-2.051924,-2.063824,-2.086328,-2.134026,-2.367629,2.050431,1.826209,1.822919,2.039601,-2.323004,-2.116444,-2.068892,-2.043571,-2.01764,-1.715115,1.247201,1.259708,1.269956,1.27204,1.277715,1.272766,1.276975,1.267452,1.268228,1.273212,1.271399,1.268029,1.270703,1.267108,1.269009,1.266978,1.263391,1.257657,1.249107,1.242111,1.231903,1.204623,1.143632,0.350524,-1.907694,-1.97499,-1.999792,-2.013321,-2.022618,2
1.466922,1.551412,1.475456,1.571418,1.621555,1.775356,5.971247,-1.924703,-1.666315,-1.465754,-0.878514,1.38686,1.424237,1.422541,1.444061,1.725415,4.99193,-1.534957,-1.412327,-1.359574,-1.3542,-1.369307,-1.351826,-1.35565,-1.336333,-1.324253,-1.242176,-1.32335,-1.278314,-1.282804,-1.275375,-1.307394,-1.306108,-1.336852,-1.324989,-1.36522,-1.396514,-1.4128,-1.451312,-1.630865,1.747823,1.577278,1.540889,1.5279,1.523282,1.522205,2
-2.744078,-2.971105,-3.004224,-2.100057,1.746851,2.430656,2.646213,2.796004,2.683213,2.637802,2.512234,0.559057,-2.606794,-2.778368,-1.229382,0.22399,0.351289,0.364186,0.360114,0.351236,0.352097,0.348589,0.346284,0.347064,0.345817,0.342914,0.344014,0.34024,0.332843,0.325852,0.330403,0.318887,0.32441,0.32068,0.31671,0.31538,0.300321,0.296456,0.283594,0.260096,0.197175,-0.828519,-1.952278,-2.016967,-2.046176,-2.074723,2
