@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.98039,4.842901,6.688309,1.23206,-3.364558,2.909212,6.97541,7.280355,6.059349,-0.928632,-3.704884,-7.121572,-3.780058,-4.102228,-7.115404,-3.889869,1
-2.913557,5.176992,7.579189,3.255875,-4.070812,-1.611254,6.112859,7.741394,6.207953,-1.498414,-2.92814,-6.692067,-3.527389,-3.039897,-6.844792,-2.947943,1
-1.253739,4.65396,7.491662,4.255237,-1.648151,0.235908,5.897887,6.899532,5.987631,-0.116685,-5.360313,-5.380704,-5.434976,-5.397721,-5.419946,-5.40958,6
-1.251895,4.420063,7.594141,4.553271,-1.382916,0.222724,5.957662,6.759443,5.792532,-0.065281,-5.379101,-5.418968,-5.469018,-5.433117,-5.454884,-5.444656,6
-3.382941,4.25082,7.670616,4.578004,-3.514201,-1.67373,6.111994,7.344299,6.234825,-1.259351,-2.961262,-6.703274,-3.802209,-2.454664,-6.930433,-3.508492,3
-1.221253,4.928239,7.794056,4.770134,-1.317648,-0.065679,5.410903,6.560777,5.731354,0.04144,-5.450224,-5.382058,-5.485006,-5.418017,-5.457807,-5.439211,5
-1.438813,4.531374,6.773938,3.153885,-2.292615,1.716389,6.73071,6.946635,6.181005,-0.14616,-4.960094,-6.403732,-4.528605,-5.07337,-6.309013,-4.881534,1
-2.204551,4.464464,6.906852,3.202231,-3.041356,1.411956,6.909982,6.922352,6.224926,-0.99564,-3.817642,-7.093416,-3.770067,-3.779489,-7.432957,-3.907644,4
-2.815331,5.149256,7.558845,3.485186,-4.310108,-0.041333,6.465744,6.66035,6.40437,-1.436091,-2.675616,-6.909508,-3.34821,-3.354403,-6.729579,-4.103573,2
-2.165427,4.66583,7.420617,3.822857,-2.502949,0.526707,6.57623,6.839296,5.995981,-0.761214,-4.299864,-6.894346,-3.959537,-3.825329,-6.899098,-4.539754,2
-2.89461,4.050282,7.828126,5.225999,-2.384296,-1.90854,5.375655,7.225323,6.179777,-0.845521,-3.342101,-7.130029,-3.637193,-3.132048,-7.324093,-3.286731,3
-1.172654,4.762807,7.354322,4.409894,-1.480762,-0.176371,5.812181,6.906326,6.032731,0.041213,-5.418363,-5.359628,-5.464547,-5.393918,-5.436733,-5.416496,6
-1.941508,4.791047,7.224164,2.789551,-3.144424,0.668309,6.639543,7.431993,6.237736,-0.925393,-3.760596,-6.562675,-4.594525,-3.589779,-6.93892,-4.324522,3
-1.108165,4.98243,7.474856,4.494208,-1.485797,0.006115,5.780583,6.789827,5.802402,-0.231108,-5.38602,-5.393591,-5.451974,-5.412655,-5.435985,-5.425126,6
-1.591092,4.020905,6.077117,1.430551,-2.187575,3.48748,7.418352,5.989763,6.917795,0.367854,-4.313379,-7.008365,-4.46966,-3.98247,-7.188999,-4.968278,1
-0.82602,4.180563,8.397583,6.232263,0.076424,-0.991338,4.368215,5.840209,5.386099,0.387671,-5.473888,-5.464052,-5.565754,-5.49319,-5.538095,-5.516687,6
-3.066551,4.701995,7.760671,4.681362,-3.602709,-1.701545,5.69109,7.487932,5.9527,-1.480191,-3.212164,-6.982262,-3.068563,-2.966883,-6.899393,-3.295487,3
-1.542671,4.656267,7.62945,4.29158,-1.665049,-0.177323,6.028516,7.247908,5.706242,-0.351044,-5.279754,-5.281911,-5.332662,-5.300349,-5.318791,-5.310408,6
-1.226447,4.816444,7.643904,4.772702,-1.466447,-0.316912,5.401574,6.751371,6.002886,-0.005399,-5.386191,-5.353409,-5.437642,-5.381799,-5.415112,-5.399523,6
-2.487942,4.538425,7.729586,4.537391,-2.702143,-1.462276,5.716535,7.287345,6.308887,-0.736907,-3.778561,-6.804912,-3.921292,-3.156232,-6.786752,-4.281154,2
-2.273712,4.465177,7.727938,3.83684,-2.73965,0.052419,6.270795,7.60209,5.893489,-0.983536,-4.468877,-6.291587,-4.285934,-3.601862,-6.194994,-5.008597,4
-1.202965,4.77006,7.481293,5.114019,-1.128835,-0.39914,5.528548,6.791033,5.719394,-0.149681,-5.368825,-5.407654,-5.453719,-5.421243,-5.440669,-5.431616,6
-1.350268,4.663166,7.536203,4.801603,-1.20399,-0.072568,5.701721,6.957219,5.740014,-0.37672,-5.363022,-5.381053,-5.430612,-5.397066,-5.416925,-5.4077,6
-2.683109,4.684578,7.681101,4.952078,-2.527385,-2.028378,5.262417,6.982472,6.265157,-0.728889,-1.939598,-6.820458,-4.880533,-3.429654,-7.495567,-3.294232,4
-2.683312,5.080602,7.579241,4.840153,-2.965125,-1.348241,5.79091,6.884367,5.905474,-1.163613,-2.874125,-7.187405,-4.038583,-3.067043,-7.248616,-3.504685,3
-1.201642,4.752922,7.459437,4.837584,-1.156523,-0.468651,5.514181,6.947699,5.904714,-0.134581,-5.375598,-5.388239,-5.440976,-5.406568,-5.426412,-5.417344,6
-2.305977,4.288933,6.849665,2.609039,-3.401393,2.114927,6.766438,7.169228,6.603086,-1.01225,-2.922836,-6.752552,-4.726551,-4.728219,-6.543123,-4.008417,3
-1.478328,4.501285,7.69163,5.095639,-1.163087,-0.124875,5.687252,6.878882,5.627106,-0.464519,-5.331301,-5.366995,-5.399239,-5.378538,-5.389996,-5.384917,6
-2.788429,4.680485,7.9588,4.651139,-2.882676,-1.617406,5.295504,7.501046,5.935083,-1.510191,-2.359102,-6.843411,-4.384987,-2.657574,-7.240547,-3.737735,5
-2.775355,4.212373,7.702515,4.947543,-2.72052,-0.7577,6.004172,6.878738,6.086333,-1.030878,-2.818054,-7.013203,-4.573643,-3.177202,-7.172158,-3.792962,2
-3.070784,3.411686,7.822911,5.75529,-1.590764,-2.272353,5.194645,7.299163,6.276472,-0.836116,-2.706544,-6.948622,-4.098645,-4.127912,-7.077169,-3.031259,3
-1.466745,4.454552,7.806408,4.746246,-1.383206,-0.186659,5.788279,6.926232,5.716649,-0.282364,-5.304394,-5.343684,-5.381217,-5.355824,-5.37047,-5.363803,6
-1.37059,4.662268,7.454013,4.103893,-1.794989,0.626136,6.273293,6.919252,5.806665,-0.484524,-5.304396,-5.36973,-5.386627,-5.374908,-5.381244,-5.378511,6
-2.712323,4.324336,7.681003,4.176124,-3.133274,-1.10978,5.884502,7.352849,6.45521,-0.704249,-3.469735,-6.874668,-3.749251,-3.2088,-7.053119,-3.858824,3
-2.245966,4.119091,7.762764,3.422,-3.119458,0.265328,6.424975,7.297468,6.22184,-0.39237,-3.66345,-6.593836,-4.458596,-4.000635,-6.736217,-4.302939,1
-1.771612,4.4372,7.382547,3.08446,-2.96333,0.604613,6.661042,7.068149,6.253697,-0.493847,-3.619956,-6.721138,-4.698164,-3.665323,-7.068995,-4.489343,1
-2.542444,4.569797,7.813564,3.632581,-3.372588,-0.212136,6.324819,7.646775,5.950891,-1.172604,-3.246344,-6.313239,-4.417171,-3.979687,-6.479243,-4.202971,5
-1.545236,4.81974,6.252558,1.143222,-2.983813,3.113979,7.129596,6.942266,6.540357,-0.367787,-4.193709,-6.69093,-4.91346,-4.201215,-6.628754,-4.416814,2
-1.042154,4.926623,7.219382,4.687383,-1.305261,0.202692,6.040495,6.444632,5.828933,-0.099185,-5.494653,-5.427079,-5.531177,-5.462585,-5.503672,-5.484377,6
-2.028267,4.373874,7.407241,2.569103,-3.147864,1.179992,7.258224,6.668586,6.065812,-0.297736,-4.049965,-6.995177,-4.040321,-3.125194,-6.874438,-4.963871,2
-2.12361,4.844277,7.525539,3.308622,-3.262989,-1.064011,6.018478,7.75442,6.312641,-0.682498,-3.416344,-6.737533,-4.090759,-4.644592,-6.678387,-3.063253,3
-1.181689,4.703333,7.359693,4.745854,-1.511612,-0.275922,5.81271,6.774409,6.00195,0.007875,-5.395479,-5.365173,-5.447311,-5.393083,-5.425294,-5.410263,6
-1.400054,3.870011,6.308597,2.553999,-1.958873,2.608249,6.844839,6.433615,6.860645,0.329559,-4.334696,-7.201031,-4.885653,-4.282353,-7.092199,-4.654656,1
-1.341177,4.63153,7.31641,3.809941,-1.847069,0.805409,6.27044,6.713552,6.179211,-0.08185,-5.372077,-5.391302,-5.440059,-5.408241,-5.42653,-5.418191,6
-2.381017,4.561254,7.552343,4.327115,-2.984823,-0.679594,5.92778,7.218339,6.264787,-0.739981,-3.286687,-6.866582,-4.088964,-3.7108,-7.024787,-4.088384,2
-1.064205,5.118335,7.37998,4.108739,-1.900253,0.623902,6.082532,6.939726,5.571569,-0.485324,-5.333893,-5.397474,-5.419105,-5.4036,-5.412456,-5.408473,6
-1.385768,4.715068,7.51851,4.716823,-1.43747,-0.229522,5.757202,6.856548,5.931756,-0.20643,-5.347051,-5.347448,-5.405421,-5.367675,-5.3896,-5.379523,6
-1.794969,4.492515,7.375329,3.363659,-2.608578,0.696232,6.630284,6.851066,6.176986,-0.378409,-4.404132,-6.653693,-4.613376,-3.039794,-6.562759,-5.530362,2
-1.690678,4.144946,6.679004,2.907348,-2.210348,2.273794,7.149527,6.384008,6.329803,-0.225577,-3.971818,-7.224723,-4.948287,-4.28512,-7.048411,-4.263469,3
-1.269753,4.77063,7.538346,4.048251,-1.841524,0.215615,5.749706,7.217886,5.978392,-0.296241,-5.329487,-5.322496,-5.387726,-5.343751,-5.370102,-5.357747,6
-2.017479,4.714748,6.674946,1.065685,-3.757762,1.892996,7.686694,6.827593,6.46584,-0.532899,-3.207878,-6.763208,-4.603763,-3.206466,-7.102943,-4.136102,2
-2.374197,4.325778,7.72375,3.746976,-3.151741,0.001872,6.314984,7.382567,6.171754,-0.830572,-3.439253,-6.446054,-4.860185,-3.672064,-6.683232,-4.210383,1
-1.844599,4.711146,6.838878,2.145303,-2.866865,2.066347,7.077807,7.327531,6.124486,-0.855606,-4.430299,-6.428305,-4.895225,-4.037617,-6.383345,-4.549635,1
-3.009842,4.721766,7.489369,2.682753,-4.196251,0.814771,7.041949,7.362886,5.765657,-1.598338,-3.33578,-6.763802,-3.398871,-3.461341,-7.013844,-3.101081,3
-2.769998,4.791882,7.720138,3.017559,-3.658035,0.47315,6.409467,7.377985,6.096144,-1.259185,-3.957549,-6.517009,-3.814219,-2.801349,-6.739564,-4.369415,2
-2.45889,4.325922,7.132924,2.295511,-3.519551,1.925349,7.164378,6.912795,6.324837,-0.95013,-2.475241,-6.204149,-5.599368,-3.688355,-7.008012,-4.17802,2
-2.543697,4.555125,6.739515,1.360986,-3.884905,3.1738,7.325626,6.229431,6.739044,-0.894602,-3.361126,-7.008282,-3.975116,-3.248115,-7.022887,-4.184797,2
-1.092024,4.458462,7.460753,4.83067,-1.017549,-0.187798,5.514302,6.904535,5.941904,-0.042939,-5.423062,-5.435388,-5.502042,-5.455611,-5.483721,-5.470492,6
-2.587704,4.672922,7.746875,3.834056,-3.052815,-0.519175,6.309086,7.592848,5.86082,-1.157155,-3.350287,-6.559842,-4.325733,-3.915337,-6.69538,-3.853179,2
-1.49132,4.343095,6.160857,1.21575,-2.687405,3.427376,7.005026,6.453767,6.988886,-0.034931,-4.257599,-6.919775,-4.508254,-3.901609,-7.197184,-4.59668,1
-2.865328,4.684783,7.99767,5.527517,-2.044598,-2.24558,5.154299,7.319154,5.626803,-1.552312,-2.250984,-6.547373,-4.947987,-2.881309,-6.920917,-4.053838,3
-1.644077,4.022393,7.084314,3.356229,-2.202692,1.21695,6.70747,6.92648,6.351722,-0.284861,-3.932429,-6.877088,-4.862012,-4.530783,-6.93533,-4.396288,1
-3.065514,4.532203,7.665642,5.613898,-1.745294,-2.832025,5.083439,7.138611,5.885176,-0.974163,-2.756543,-7.126701,-3.556074,-2.524185,-7.397538,-3.940934,5
-1.347196,4.598839,7.453886,5.497407,-0.534724,-0.901195,5.300811,6.842324,5.740705,-0.15568,-5.418748,-5.36592,-5.459952,-5.397952,-5.434974,-5.417631,6
-1.008994,4.963051,7.218069,3.439044,-1.937684,0.789486,6.382891,6.900544,5.913811,-0.117847,-5.417527,-5.379448,-5.466609,-5.408447,-5.443377,-5.426961,6
-1.758097,3.800497,6.388836,1.779996,-2.843168,2.428032,7.223439,6.601171,7.085505,0.087997,-3.672549,-7.151582,-4.903121,-3.597043,-7.27918,-4.190734,1
-1.252953,4.580949,7.286232,4.061212,-1.685677,0.93244,6.331027,6.66567,5.948872,-0.212831,-5.408513,-5.422863,-5.473267,-5.440305,-5.459358,-5.450635,6
-1.197429,4.722062,7.470031,4.929065,-1.245487,0.198814,5.823835,6.462816,5.740919,-0.083788,-5.446961,-5.436269,-5.510261,-5.460696,-5.490217,-5.476435,6
-1.543766,4.242237,6.561564,2.298726,-2.97059,1.955773,7.009408,7.022277,6.540281,-0.264613,-3.890282,-7.319639,-4.513311,-3.643197,-6.969707,-4.515161,2
-1.219275,4.582377,7.506394,5.359331,-0.785398,-0.594934,5.266763,6.654007,5.885369,0.047588,-5.398343,-5.437013,-5.483378,-5.451607,-5.470222,-5.461658,6
-1.295694,4.7498,7.558884,5.001359,-1.014734,-0.2091,5.590768,6.626527,5.783049,-0.145782,-5.422098,-5.407318,-5.478393,-5.43166,-5.45919,-5.446416,6
-1.198638,4.516085,7.300922,4.336863,-1.395703,0.06351,6.429754,6.829663,5.681806,0.06696,-5.476066,-5.355325,-5.499917,-5.403552,-5.462019,-5.434346,6
-1.413973,4.697876,7.831445,5.185142,-1.199915,-0.765822,5.317743,6.81208,5.855242,-0.355265,-5.313191,-5.296015,-5.360777,-5.319083,-5.343325,-5.332162,6
-1.310429,4.428112,7.550158,5.632729,-0.414101,-0.802493,4.973415,6.650456,5.905782,0.12791,-5.447002,-5.407643,-5.506611,-5.439305,-5.480131,-5.460849,6
-1.615148,4.438392,6.980683,2.646193,-2.85803,1.871568,7.010992,6.726041,6.109402,-0.433528,-3.816377,-7.221434,-4.306094,-4.0177,-7.237143,-4.277817,4
-1.368899,4.623998,7.508659,5.453385,-0.668739,-0.776851,5.4119,6.570611,5.855967,-0.091432,-5.385678,-5.398402,-5.451774,-5.417573,-5.436965,-5.428208,6
-2.336861,4.182984,7.687031,5.268758,-1.913273,-1.858761,5.159551,7.159524,6.193201,-0.348777,-3.324776,-7.149242,-3.991766,-3.252694,-7.26438,-4.210519,2
-1.707081,4.276275,7.251355,3.145721,-2.569885,0.854192,6.6909,6.911903,6.411968,-0.306102,-4.330533,-6.99244,-4.224494,-4.356625,-6.839001,-4.216154,4
-1.383132,4.902058,7.669214,4.191078,-1.872496,0.107795,5.937031,7.046803,5.756106,-0.431396,-5.318769,-5.280284,-5.357418,-5.306803,-5.336946,-5.322839,6
-1.003136,5.092471,7.210716,3.966446,-1.906103,0.602109,6.180962,7.026142,5.691935,-0.459943,-5.376181,-5.37461,-5.433375,-5.393652,-5.417482,-5.406299,6
-1.317341,4.644919,7.328824,4.05176,-1.982884,0.435861,6.194695,6.989626,6.04286,-0.210094,-5.357718,-5.325901,-5.397804,-5.351883,-5.378637,-5.366283,6
-1.29133,4.870699,7.478819,4.018505,-1.74518,0.278431,6.167819,7.004567,5.704912,-0.241795,-5.350513,-5.3455,-5.409869,-5.366733,-5.392408,-5.380425,6
-1.484471,4.736092,7.644418,4.3909,-1.729464,-0.329195,5.766839,7.452903,5.768863,-0.652841,-5.247828,-5.235748,-5.287233,-5.254884,-5.273404,-5.264947,6
-1.925367,4.777101,7.083257,3.275172,-3.01279,1.210381,6.864349,6.921076,5.898253,-0.809441,-3.620767,-6.793361,-4.764011,-3.748999,-7.100072,-4.254779,2
-1.119078,4.843346,6.707671,3.188901,-2.352786,1.609635,6.512972,7.068429,6.165877,-0.538762,-4.741988,-6.521923,-4.645627,-4.732037,-6.417447,-5.027182,1
-2.931513,4.958823,7.981664,4.334014,-3.368924,-1.034643,6.439215,7.382601,4.858309,-1.543702,-2.98268,-7.107335,-3.350052,-2.956014,-6.967396,-3.712367,5
-1.615692,4.712191,6.12581,1.196096,-2.898667,3.167645,7.309045,6.894418,6.77071,-0.661983,-4.339382,-6.263074,-4.931065,-4.458667,-6.293097,-4.714288,1
-2.640135,4.707093,7.196486,2.628114,-3.509733,1.313457,7.007599,7.24924,5.951959,-1.227564,-3.323991,-6.903182,-4.311168,-3.119556,-7.099083,-3.919535,2
-2.648594,4.76067,7.068585,2.511459,-3.744827,1.586157,6.985282,6.887335,6.029024,-1.093236,-2.974456,-7.189611,-3.942193,-3.082807,-7.551007,-3.601782,2
-2.138593,4.148953,7.587804,3.267491,-2.888381,0.377962,6.495471,7.238196,6.285211,-0.551008,-3.324239,-6.519392,-5.20408,-3.057269,-6.961842,-4.756284,3
-1.782772,4.591246,6.394355,1.67656,-3.141264,2.533727,7.348727,6.832083,6.436186,-0.777563,-2.645011,-6.615731,-5.389092,-4.79738,-7.243546,-3.420525,1
-1.849525,4.420078,7.284886,3.209291,-3.258663,0.218789,6.478336,7.072119,6.336851,-0.301666,-3.183705,-7.224721,-4.260152,-3.536448,-7.452902,-3.952568,4
-2.77158,4.644694,7.958756,4.619179,-2.787186,-1.840815,5.576537,7.204928,6.255878,-0.978396,-2.800648,-6.546055,-4.644643,-2.973677,-6.817377,-4.099597,3
-1.853218,4.53882,6.62947,2.027687,-2.77536,2.875041,6.725492,6.967698,6.414284,-0.318018,-4.277197,-6.929507,-4.693582,-4.009476,-6.830379,-4.491755,2
-2.263272,4.718007,7.332125,3.695197,-2.989632,0.264028,6.434635,7.000817,6.342998,-0.965088,-3.23361,-6.824831,-4.833512,-3.465632,-6.827569,-4.38466,4
-2.876052,4.59469,7.909605,5.194592,-2.275915,-1.954637,5.199083,7.064252,5.964137,-1.03877,-2.430506,-7.15901,-4.102441,-3.619468,-7.338311,-3.131251,4
-2.279524,3.713132,7.396366,4.211628,-2.266518,0.133372,6.532468,7.126472,6.345393,-0.455,-3.888455,-6.824006,-4.922918,-3.924353,-6.604531,-4.293528,1
-3.202862,4.655813,7.799073,5.19072,-2.970833,-2.151174,5.917049,7.516753,5.74203,-1.855033,-3.078697,-6.361627,-3.949198,-2.914905,-6.497523,-3.839585,4
-1.959378,4.46455,6.737867,2.412435,-2.960498,1.781768,7.297802,6.784171,6.346832,-0.585211,-2.913413,-6.826236,-5.273805,-4.325308,-7.067579,-3.913998,1
-1.897268,4.818073,7.319972,3.697813,-2.904945,0.450422,6.699491,6.56084,6.136841,-0.536631,-4.046439,-6.940444,-4.54495,-3.281173,-6.926662,-4.60494,2
-2.443661,4.516268,7.679284,4.826266,-2.743453,-1.25952,5.844916,7.485178,5.935995,-1.125712,-3.536749,-6.560084,-4.303182,-3.813236,-6.845613,-3.656698,3
-2.231887,4.866327,7.250379,2.180748,-3.659922,0.845158,6.847034,7.415365,6.348965,-0.920857,-3.131104,-6.602602,-4.547822,-4.002255,-6.708862,-3.948666,2
-2.405982,4.058663,7.588982,3.768174,-3.091889,-0.235806,6.448073,7.374081,6.114081,-0.658853,-3.783437,-7.154863,-3.701902,-3.591106,-7.095806,-3.632409,5
-3.084454,4.717059,7.936732,6.023643,-1.683611,-3.089081,4.511298,7.123696,5.865577,-1.078789,-2.877194,-6.766739,-4.221695,-2.694476,-6.975846,-3.706122,1
-2.4178,4.68474,7.551154,3.132458,-3.093767,0.485028,6.530555,7.718149,5.837907,-1.265822,-3.817659,-6.712205,-4.32164,-3.464899,-6.547998,-4.298199,3
-3.071293,4.411441,7.75877,4.188448,-3.745701,-0.673885,6.246538,7.227214,5.896435,-1.336328,-2.646913,-6.993739,-3.6452,-2.688623,-7.284377,-3.642786,3
-2.820317,3.911535,8.081798,4.606455,-2.746925,-1.522194,5.578535,7.913521,6.078449,-1.163809,-4.724508,-6.378276,-3.022773,-2.82312,-6.395137,-4.573235,5
-2.785606,4.687096,7.999889,4.76174,-2.589213,-1.792461,5.50043,7.429795,5.725278,-1.085563,-3.365062,-7.024786,-3.465559,-3.24701,-7.010779,-3.738191,3
-2.49392,4.832587,7.640466,4.810832,-2.410087,-1.643236,5.797119,7.141024,6.055652,-1.100939,-3.386712,-6.912204,-4.363084,-2.878229,-6.79813,-4.291141,3
-2.457544,4.019123,7.248138,4.161666,-2.634084,0.115759,6.701607,7.524948,6.12223,-1.081328,-4.052473,-6.306198,-4.391866,-3.797771,-6.605565,-4.566643,2
-3.066313,3.917649,7.651475,4.125714,-3.336389,-1.363911,6.172059,7.376781,6.185514,-0.832946,-3.175672,-7.506086,-3.082464,-2.485078,-7.276196,-3.304137,2
-3.151293,4.315128,7.881074,5.686503,-2.101739,-2.668632,5.036927,7.157747,6.145772,-1.273577,-2.328536,-6.762424,-4.334799,-3.753318,-6.932018,-2.916814,3
-2.003603,3.995695,7.580067,4.426265,-2.013256,-0.54728,6.036325,7.130035,6.315841,-0.16559,-4.065279,-6.659062,-4.648676,-4.432227,-6.760113,-4.189143,1
-1.827197,4.382078,7.174401,2.673567,-2.771765,1.221645,6.706984,7.241808,6.251094,-0.429638,-4.056666,-6.817981,-4.46823,-3.68634,-7.08763,-4.50613,3
-1.662531,4.50251,6.833387,2.430374,-3.201311,1.944887,6.940267,6.869738,6.492835,-0.520591,-4.21616,-6.940259,-4.428707,-3.593826,-6.80324,-4.647372,2
-2.641351,4.312998,7.786741,4.46584,-2.599737,-0.965551,5.950223,7.608227,5.75907,-1.375743,-3.224389,-7.040583,-3.395219,-3.751225,-7.23044,-3.658861,1
-2.600874,4.557261,7.599904,4.603757,-2.656766,-1.405981,5.841567,7.339837,6.007516,-0.968326,-3.581346,-7.172931,-3.395698,-3.556557,-7.174978,-3.436385,2
-1.478255,4.75634,7.809518,4.364884,-1.581275,0.346239,5.781446,6.965512,5.653198,-0.462003,-5.309401,-5.356315,-5.380876,-5.365354,-5.373597,-5.370061,5
-2.245536,4.522568,7.85461,3.278682,-3.026959,-0.056366,6.244099,7.495618,6.066645,-0.94376,-3.558294,-6.651921,-4.647777,-3.181144,-6.790357,-4.360108,4
-2.067159,4.476011,7.12244,1.895549,-3.363922,2.124142,6.900203,7.384654,6.210856,-0.890127,-3.711926,-6.634159,-4.64534,-3.538199,-6.732423,-4.5306,1
-1.599961,4.254646,6.724181,2.758297,-2.566891,2.587067,6.748389,6.747395,6.55423,-0.622717,-4.195504,-6.817452,-4.995741,-4.649153,-6.554623,-4.372164,2
-1.746648,4.369009,6.867156,2.548059,-2.764469,2.001577,6.936404,6.90347,6.467328,-0.496179,-4.033952,-6.570662,-4.831323,-4.242021,-6.871169,-4.536579,2
-2.997413,4.444134,7.860534,4.574074,-3.153114,-1.77439,5.805261,7.384163,5.945527,-1.051732,-3.435355,-6.963896,-3.290911,-2.031135,-7.034909,-4.280836,2
-1.867154,4.114156,6.800577,2.168086,-3.045958,2.338576,7.355011,6.97629,6.337238,-0.851542,-4.274953,-6.930703,-3.995131,-3.584561,-6.852682,-4.687253,2
-1.449184,4.500211,6.746572,3.493911,-2.649528,1.053299,6.749871,6.496942,6.478398,-0.021193,-3.671383,-7.073622,-5.100059,-4.060347,-7.142514,-4.351372,2
-2.105533,4.725194,7.312962,2.860159,-2.971541,1.371631,6.818479,6.957952,6.111597,-0.868599,-3.936957,-6.848267,-4.415238,-3.755189,-6.76194,-4.494708,2
-1.949971,5.014429,7.671107,3.023794,-2.914781,0.247383,6.350678,7.517958,5.899329,-0.821345,-4.113942,-6.468359,-4.403869,-4.482058,-6.248278,-4.322074,1
-3.014786,4.782673,8.00625,4.603839,-3.166435,-1.891967,5.635431,7.084937,6.017922,-1.393576,-1.592012,-6.712902,-4.222528,-4.163448,-6.880653,-3.092743,2
-1.355804,3.725913,6.953299,3.251125,-1.947295,1.405224,6.426746,6.519118,6.377202,0.865266,-4.271959,-7.374927,-4.16349,-3.843594,-7.809484,-4.757342,1
-2.182136,4.889944,7.651056,4.296505,-2.386481,-1.404214,5.77129,7.35047,6.022016,-0.652501,-4.285061,-6.878906,-3.70184,-4.896806,-6.606224,-2.987112,2
-2.811264,4.805795,7.648695,4.365972,-2.983344,-1.533562,6.149929,7.35265,5.973186,-1.325402,-3.090743,-6.672735,-4.151653,-3.164281,-7.102153,-3.46109,2
-1.791034,4.429965,6.850153,2.290654,-2.677778,2.438029,7.010879,6.497455,6.465118,-0.488105,-4.105784,-7.198251,-4.568637,-3.823404,-7.030909,-4.29835,2
-2.373543,4.114493,7.566406,3.106825,-3.044425,0.420633,6.716694,7.573894,6.140379,-0.897696,-3.982581,-6.622854,-3.932173,-3.632741,-6.851428,-4.301882,2
