@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.127731,0.126615,0.126036,0.12628,0.127108,0.128764,0.130929,0.133335,0.135786,0.138005,0.14021,0.142112,0.143972,0.145604,0.147019,0.148196,0.14914,0.149968,0.150604,0.151002,0.151131,0.151054,0.150751,0.150361,0.149708,0.148875,0.148073,0.147002,0.14609,0.144732,0.142611,0.139969,0.136587,0.132526,0.127755,0.122166,0.115906,0.108867,0.10109,0.09269,0.084218,0.075686,0.067357,0.059136,0.051644,0.044954,0.038973,0.033758,0.029286,0.025596,0.022584,0.020353,0.018886,0.018095,0.018067,0.018759,0.019808,0.021081,0.021976,0.022728,0.023476,0.024151,0.024767,0.025425,0.026082,0.026606,0.027074,0.027049,0.026172,0.024557,0.022174,0.01906,0.015243,0.010626,0.005214,-0.000503,-0.006209,-0.011907,-0.017694,-0.02346,-0.029319,-0.03508,-0.040912,-0.046713,-0.052614,-0.058364,-0.063972,-0.06946,-0.074197,-0.078189,-0.081531,-0.084203,-0.086193,-0.087475,-0.088013,-0.087829,-0.087007,-0.085396,-0.083232,-0.080507,-0.077234,-0.073408,-0.069065,-0.064281,-0.059574,-0.054793,-0.049715,-0.044479,-0.039349,-0.034266,-0.029097,-0.02398,-0.018966,-0.013826,-0.008752,-0.003729,0.001217,0.005984,0.010781,0.015472,0.020038,0.024419,0.0285,0.032052,0.035096,0.03784,0.040084,0.041567,0.042209,0.042056,0.041123,0.03949,0.037463,0.035429,0.03347,0.031384,0.029293,0.027107,0.024983,0.022888,0.020915,0.018959,0.017012,0.015187,0.013582,0.011989,0.010477,0.009047,0.007692,0.006177,0.004403,0.002385,-0.000104,-0.003356,-0.007066,-0.011201,-0.015583,-0.02019,-0.024795,-0.029348,-0.033899,-0.038258,-0.042634,-0.046913,-0.05065,-0.053636,-0.055867,-0.057338,-0.0582,-0.058562,-0.058505,-0.057935,-0.056959,-0.055513,-0.053628,-0.051261,-0.048452,-0.04501,-0.040983,-0.0368,-0.032767,-0.028911,-0.025305,-0.021757,-0.018472,-0.015311,-0.012351,-0.009608,-0.006967,-0.004458,-0.002139,0.000029,0.002029,0.003965,0.005838,0.007547,0.009168,0.010737,0.012328,0.013792,0.01538,0.016902,0.018561,0.020421,2
0.158029,0.149867,0.142099,0.134776,0.127539,0.120232,0.112933,0.105499,0.098027,0.090804,0.083643,0.076596,0.069631,0.062909,0.056198,0.049687,0.043176,0.036667,0.030061,0.023528,0.017004,0.010588,0.0042,-0.002159,-0.008501,-0.014631,-0.020666,-0.026548,-0.032241,-0.037821,-0.043235,-0.048576,-0.053417,-0.057859,-0.061884,-0.06547,-0.068821,-0.072359,-0.075988,-0.079621,-0.083333,-0.087134,-0.090823,-0.094113,-0.097257,-0.099695,-0.101571,-0.10277,-0.103308,-0.103259,-0.102493,-0.1011,-0.09908,-0.096532,-0.093383,-0.089737,-0.085816,-0.082036,-0.078342,-0.074787,-0.071569,-0.06843,-0.065424,-0.062766,-0.060201,-0.057863,-0.055564,-0.053476,-0.051466,-0.049444,-0.047415,-0.045481,-0.043739,-0.042085,-0.040416,-0.03856,-0.036699,-0.034836,-0.032987,-0.03112,-0.029232,-0.027364,-0.025418,-0.02359,-0.021842,-0.02037,-0.019529,-0.018869,-0.018058,-0.017104,-0.016689,-0.017132,-0.018307,-0.020206,-0.022922,-0.026293,-0.030515,-0.035391,-0.041016,-0.047192,-0.054088,-0.061629,-0.069833,-0.078468,-0.087272,-0.095781,-0.103832,-0.111598,-0.118863,-0.125805,-0.13235,-0.138155,-0.143583,-0.148695,-0.153179,-0.157121,-0.160424,-0.163243,-0.165496,-0.167007,-0.167809,-0.16792,-0.167406,-0.166332,-0.164617,-0.162152,-0.159071,-0.155651,-0.151987,-0.148264,-0.144502,-0.14068,-0.136659,-0.132681,-0.128885,-0.125488,-0.122683,-0.120527,-0.118853,-0.117726,-0.117132,-0.117188,-0.117758,-0.11894,-0.120458,-0.121828,-0.123237,-0.124546,-0.125673,-0.126352,-0.126737,-0.126745,-0.126143,-0.124803,-0.122832,-0.120524,-0.117725,-0.114417,-0.110375,-0.105774,-0.100489,-0.094553,-0.088772,-0.083395,-0.078634,-0.074477,-0.07102,-0.068215,-0.066131,-0.064719,-0.064004,-0.063962,-0.064555,-0.065919,-0.067936,-0.070559,-0.073795,-0.077534,-0.081267,-0.08487,-0.088559,-0.092281,-0.096323,-0.100271,-0.104078,-0.107743,-0.11135,-0.114774,-0.117848,-0.120365,-0.12237,-0.123633,-0.124157,-0.123993,-0.123076,-0.121482,-0.119056,-0.115952,-0.112214,-0.107717,-0.102638,-0.096937,-0.09068,-0.084051,2
0.15459,0.147256,0.140587,0.134574,0.12915,0.124383,0.120223,0.116787,0.114049,0.111867,0.110355,0.10947,0.109339,0.109773,0.110836,0.112397,0.113993,0.115494,0.116995,0.118402,0.119803,0.121059,0.122207,0.123296,0.124226,0.125129,0.125911,0.126707,0.127322,0.127799,0.128274,0.128549,0.128716,0.128934,0.129512,0.130636,0.132341,0.134475,0.137081,0.14009,0.143284,0.146659,0.150262,0.154042,0.158261,0.162941,0.168088,0.17389,0.179753,0.185569,0.190944,0.195896,0.200455,0.204409,0.20777,0.210617,0.21284,0.214447,0.215304,0.215538,0.215327,0.2146,0.213239,0.211358,0.208926,0.206355,0.203888,0.201432,0.198991,0.196564,0.19428,0.192002,0.18982,0.187349,0.184645,0.181853,0.179078,0.176228,0.173376,0.170586,0.167699,0.164861,0.162104,0.159255,0.156523,0.153728,0.150873,0.147976,0.144888,0.141249,0.137118,0.132744,0.128163,0.123157,0.1176,0.111749,0.105721,0.099639,0.093677,0.08782,0.081918,0.076143,0.070314,0.064529,0.058811,0.053205,0.047572,0.041986,0.036486,0.031258,0.026604,0.022727,0.019443,0.016925,0.015011,0.013913,0.013414,0.013575,0.014315,0.015634,0.017326,0.019212,0.020853,0.021909,0.022382,0.022309,0.02179,0.020769,0.01946,0.017787,0.015384,0.012426,0.008968,0.005204,0.001074,-0.003369,-0.008036,-0.012558,-0.017142,-0.021811,-0.026264,-0.030763,-0.035205,-0.03954,-0.043772,-0.047784,-0.051349,-0.054326,-0.057103,-0.059694,-0.062347,-0.065042,-0.067907,-0.071019,-0.074208,-0.077457,-0.080824,-0.08423,-0.087773,-0.091425,-0.095108,-0.098918,-0.102712,-0.106885,-0.111271,-0.115832,-0.12049,-0.125247,-0.130276,-0.135438,-0.140325,-0.145182,-0.149947,-0.154821,-0.159865,-0.165518,-0.171395,-0.177635,-0.183735,-0.189264,-0.194024,-0.198116,-0.201597,-0.204331,-0.20648,-0.20786,-0.208658,-0.208707,-0.207991,-0.206591,-0.204441,-0.201421,-0.19755,-0.192997,-0.188113,-0.182926,-0.177055,-0.170629,-0.163471,-0.15577,-0.147309,-0.138463,-0.129326,-0.120167,2
0.209891,0.20744,0.204468,0.201555,0.198562,0.195478,0.192303,0.188806,0.185408,0.18227,0.179032,0.175793,0.172592,0.169506,0.166561,0.163802,0.161333,0.159186,0.157597,0.156806,0.155995,0.155376,0.154762,0.154069,0.1533,0.152672,0.151781,0.150917,0.14986,0.148951,0.147948,0.146761,0.145444,0.144007,0.142686,0.14096,0.139162,0.137546,0.135897,0.134127,0.132407,0.130551,0.12926,0.12823,0.127226,0.126588,0.126294,0.126293,0.12606,0.125962,0.125732,0.125706,0.125572,0.125589,0.125647,0.125748,0.125895,0.126068,0.126434,0.126631,0.126027,0.12478,0.122884,0.120226,0.11705,0.11313,0.108579,0.103246,0.097277,0.090567,0.083225,0.075559,0.067509,0.058697,0.049758,0.041299,0.03283,0.0245,0.016312,0.008335,0.000419,-0.007541,-0.015721,-0.023876,-0.031693,-0.039197,-0.046071,-0.052253,-0.057746,-0.062793,-0.067474,-0.07227,-0.077143,-0.082122,-0.087258,-0.092375,-0.097993,-0.103754,-0.109669,-0.115622,-0.121557,-0.127403,-0.1328,-0.138114,-0.142836,-0.147004,-0.150195,-0.152802,-0.154622,-0.15593,-0.156713,-0.156953,-0.156827,-0.156748,-0.156569,-0.156518,-0.156593,-0.156661,-0.156742,-0.156791,-0.156922,-0.157063,-0.157194,-0.157426,-0.158273,-0.159904,-0.16233,-0.165368,-0.169192,-0.173961,-0.17929,-0.185586,-0.192264,-0.19969,-0.207898,-0.216959,-0.226521,-0.23619,-0.24594,-0.25559,-0.265207,-0.274785,-0.284206,-0.293204,-0.301767,-0.310101,-0.318143,-0.325846,-0.333046,-0.339345,-0.345103,-0.350429,-0.355064,-0.358866,-0.362022,-0.364672,-0.366763,-0.368298,-0.369005,-0.369156,-0.36869,-0.367613,-0.366229,-0.364091,-0.36156,-0.358857,-0.356278,-0.353537,-0.350706,-0.34794,-0.345106,-0.342197,-0.339835,-0.33816,-0.337193,-0.336898,-0.336903,-0.336902,-0.336661,-0.336661,-0.336536,-0.336484,-0.336518,-0.336618,-0.336909,-0.337098,-0.3375,-0.337981,-0.338315,-0.338226,-0.337916,-0.337475,-0.336624,-0.335304,-0.333222,-0.330633,-0.327499,-0.323798,-0.319342,-0.314423,-0.3088,-0.30248,-0.29574,-0.288382,2
0.117552,0.117614,0.117267,0.116604,0.116031,0.11551,0.114991,0.11466,0.114372,0.114224,0.114072,0.11394,0.113834,0.1137,0.11318,0.11268,0.11223,0.11195,0.111509,0.11041,0.108495,0.105781,0.10238,0.09823,0.093426,0.088166,0.082166,0.07546,0.068008,0.060229,0.052444,0.044658,0.036876,0.029061,0.021289,0.013536,0.005871,-0.001704,-0.009252,-0.016757,-0.024115,-0.031325,-0.038635,-0.04613,-0.053544,-0.060886,-0.068169,-0.075627,-0.083108,-0.090403,-0.097528,-0.104632,-0.111808,-0.119249,-0.126812,-0.134472,-0.142233,-0.149955,-0.157715,-0.165427,-0.172898,-0.180319,-0.187792,-0.1954,-0.202402,-0.208818,-0.214643,-0.219673,-0.224308,-0.228275,-0.231479,-0.234022,-0.235878,-0.237095,-0.237725,-0.238095,-0.237976,-0.237838,-0.238069,-0.238621,-0.239416,-0.2402,-0.241295,-0.242667,-0.244437,-0.246608,-0.249166,-0.251913,-0.254661,-0.257507,-0.260258,-0.263049,-0.265976,-0.269364,-0.273235,-0.277462,-0.281949,-0.286573,-0.291522,-0.296751,-0.302259,-0.307935,-0.313838,-0.319769,-0.325867,-0.33182,-0.337702,-0.343805,-0.34993,-0.35603,-0.361684,-0.366726,-0.370995,-0.374683,-0.377821,-0.380344,-0.382133,-0.383331,-0.383889,-0.383889,-0.383256,-0.382084,-0.380254,-0.37792,-0.375013,-0.371516,-0.367533,-0.363396,-0.358962,-0.354435,-0.349764,-0.345462,-0.341552,-0.337656,-0.333488,-0.328991,-0.324338,-0.31949,-0.31451,-0.309357,-0.304046,-0.298619,-0.29307,-0.287455,-0.281689,-0.275849,-0.269997,-0.264024,-0.258058,-0.251969,-0.245949,-0.2403,-0.235083,-0.230417,-0.226344,-0.223031,-0.220295,-0.218334,-0.216902,-0.216081,-0.215724,-0.215636,-0.215622,-0.215544,-0.215523,-0.215437,-0.215244,-0.215061,-0.214756,-0.214372,-0.213788,-0.213148,-0.212281,-0.211298,-0.210144,-0.208821,-0.20727,-0.205499,-0.203545,-0.201433,-0.199353,-0.197918,-0.197055,-0.196713,-0.196855,-0.197424,-0.19822,-0.199077,-0.199657,-0.199465,-0.198358,-0.196295,-0.193241,-0.189197,-0.184278,-0.179074,-0.173861,-0.16864,-0.163248,-0.157806,-0.152224,-0.146701,-0.141176,-0.135753,2
0.210955,0.203465,0.195522,0.187551,0.179569,0.171832,0.164029,0.156179,0.148441,0.14079,0.133197,0.125649,0.118435,0.111855,0.105748,0.100048,0.094845,0.089889,0.08534,0.081422,0.078242,0.075523,0.073453,0.072182,0.071629,0.071726,0.072481,0.073646,0.074697,0.075818,0.076813,0.077516,0.077486,0.07678,0.075398,0.073262,0.070519,0.067108,0.063034,0.058165,0.052654,0.04648,0.039975,0.033392,0.026691,0.019903,0.013065,0.006275,-0.000526,-0.007249,-0.0138,-0.019916,-0.025368,-0.030113,-0.034187,-0.037454,-0.04001,-0.04186,-0.04306,-0.043543,-0.04336,-0.042634,-0.041284,-0.039309,-0.036664,-0.033346,-0.029577,-0.025663,-0.021608,-0.017384,-0.012916,-0.008565,-0.004199,-0.000156,0.003576,0.007098,0.010287,0.012702,0.014472,0.015495,0.015835,0.015561,0.014556,0.012838,0.010514,0.00767,0.004175,-0.000036,-0.004867,-0.010332,-0.016398,-0.023009,-0.030175,-0.037733,-0.045603,-0.053635,-0.061753,-0.069909,-0.078144,-0.086314,-0.094507,-0.102616,-0.11076,-0.118794,-0.126839,-0.134802,-0.142571,-0.150156,-0.15759,-0.16476,-0.171807,-0.178551,-0.185004,-0.19114,-0.197284,-0.203672,-0.210053,-0.216468,-0.222762,-0.228908,-0.234999,-0.240936,-0.246712,-0.252544,-0.258324,-0.264057,-0.269612,-0.275123,-0.280693,-0.286226,-0.291689,-0.297319,-0.303029,-0.308797,-0.314277,-0.319374,-0.323803,-0.327519,-0.330601,-0.332984,-0.334866,-0.336199,-0.336857,-0.336837,-0.336083,-0.334911,-0.333383,-0.331742,-0.329765,-0.327412,-0.324841,-0.321962,-0.318822,-0.315483,-0.312311,-0.308835,-0.30539,-0.30186,-0.298355,-0.294833,-0.291401,-0.288064,-0.284664,-0.281293,-0.277756,-0.274502,-0.271959,-0.270085,-0.268837,-0.268342,-0.268532,-0.269725,-0.271836,-0.274569,-0.277437,-0.280336,-0.283342,-0.286363,-0.289376,-0.292517,-0.295649,-0.299196,-0.302644,-0.305915,-0.309056,-0.312089,-0.314771,-0.317198,-0.319403,-0.321225,-0.322824,-0.323952,-0.324387,-0.324462,-0.323899,-0.32264,-0.320853,-0.318633,-0.315935,-0.312694,-0.308804,-0.304299,-0.299064,-0.293065,2
0.11424,0.10605,0.098053,0.090249,0.082404,0.075143,0.068472,0.061997,0.055917,0.050004,0.044693,0.03978,0.035472,0.031771,0.028454,0.025748,0.023654,0.022174,0.020887,0.019789,0.018873,0.017917,0.017353,0.017397,0.017985,0.018564,0.019521,0.021078,0.023234,0.025784,0.028951,0.032722,0.037096,0.04201,0.047112,0.052179,0.056867,0.061006,0.064758,0.067961,0.070615,0.072759,0.074501,0.075692,0.076334,0.076427,0.075998,0.075045,0.073563,0.071549,0.069076,0.066419,0.063336,0.059709,0.05565,0.051275,0.046582,0.041569,0.036467,0.031495,0.02643,0.021271,0.015783,0.009966,0.004049,-0.001856,-0.007689,-0.013495,-0.019208,-0.024663,-0.02965,-0.034618,-0.039777,-0.044695,-0.049157,-0.053385,-0.057802,-0.061611,-0.064925,-0.067809,-0.071076,-0.074718,-0.078539,-0.082718,-0.087247,-0.092068,-0.097538,-0.103457,-0.109848,-0.116709,-0.124022,-0.13179,-0.139827,-0.148517,-0.157665,-0.167081,-0.176772,-0.186606,-0.196441,-0.206273,-0.2161,-0.226072,-0.236033,-0.245813,-0.255585,-0.265664,-0.275559,-0.285591,-0.295618,-0.305807,-0.316158,-0.326271,-0.335953,-0.345263,-0.354201,-0.362675,-0.370843,-0.37869,-0.386024,-0.393013,-0.399463,-0.405548,-0.411074,-0.416455,-0.42145,-0.425864,-0.429782,-0.433275,-0.436271,-0.438747,-0.440667,-0.442233,-0.443246,-0.443706,-0.443838,-0.443421,-0.442466,-0.441179,-0.439347,-0.436971,-0.434053,-0.43059,-0.426813,-0.42272,-0.418076,-0.413104,-0.408268,-0.403806,-0.399765,-0.396225,-0.393241,-0.390581,-0.38838,-0.386729,-0.385495,-0.384833,-0.384572,-0.384749,-0.38537,-0.386464,-0.38793,-0.389764,-0.39153,-0.393226,-0.395064,-0.396823,-0.398509,-0.399865,-0.400686,-0.400976,-0.401179,-0.400861,-0.400229,-0.399009,-0.397403,-0.395251,-0.392703,-0.38977,-0.386182,-0.382209,-0.377838,-0.372922,-0.367628,-0.36207,-0.355833,-0.349212,-0.342214,-0.334846,-0.327115,-0.319032,-0.310608,-0.301853,-0.292709,-0.283251,-0.273405,-0.263264,-0.252739,-0.241832,-0.23066,-0.219439,-0.208365,-0.19725,-0.186263,-0.175404,2
-0.048754,-0.048663,-0.048965,-0.049719,-0.050893,-0.052527,-0.054411,-0.056487,-0.05878,-0.061053,-0.063109,-0.065181,-0.067287,-0.069402,-0.071526,-0.073689,-0.075786,-0.077894,-0.080139,-0.082311,-0.084411,-0.086512,-0.088738,-0.090979,-0.093132,-0.095322,-0.097508,-0.099684,-0.101884,-0.103973,-0.105886,-0.107126,-0.107653,-0.107282,-0.106121,-0.10413,-0.101599,-0.098946,-0.096239,-0.093188,-0.089957,-0.086508,-0.083133,-0.079518,-0.075677,-0.071723,-0.067908,-0.064309,-0.061401,-0.059226,-0.057901,-0.057365,-0.057689,-0.058748,-0.060745,-0.063624,-0.067236,-0.071521,-0.076483,-0.081712,-0.086938,-0.09147,-0.095239,-0.098157,-0.100292,-0.101624,-0.102148,-0.102102,-0.101466,-0.100061,-0.098244,-0.095873,-0.09274,-0.088944,-0.084622,-0.079555,-0.07398,-0.067841,-0.061062,-0.053614,-0.045606,-0.036906,-0.027467,-0.017223,-0.006139,0.005732,0.018317,0.031126,0.044245,0.057427,0.070246,0.082713,0.09455,0.105683,0.116257,0.126146,0.135274,0.143793,0.151531,0.158554,0.164894,0.170342,0.175099,0.179135,0.182705,0.186326,0.189903,0.193526,0.197215,0.200979,0.204958,0.209175,0.213435,0.217777,0.222045,0.226123,0.229887,0.233022,0.235458,0.237094,0.237977,0.238036,0.237228,0.235526,0.233084,0.229822,0.226191,0.222458,0.218858,0.215068,0.211433,0.208247,0.205185,0.202238,0.199314,0.196502,0.193645,0.190749,0.187748,0.184724,0.181748,0.17888,0.176704,0.175407,0.17476,0.174965,0.175468,0.175962,0.176461,0.17688,0.177187,0.177418,0.177482,0.177681,0.177886,0.178611,0.179489,0.180284,0.18088,0.181166,0.18091,0.180004,0.178509,0.176285,0.173305,0.169634,0.16519,0.160056,0.154088,0.147599,0.140732,0.133901,0.127109,0.120343,0.113771,0.107057,0.100302,0.093738,0.087951,0.082727,0.078343,0.074734,0.071912,0.06975,0.06764,0.065551,0.063584,0.061621,0.059818,0.058248,0.056708,0.055417,0.054257,0.053288,0.05244,0.051842,0.051426,0.051109,0.051023,0.051031,0.051183,0.051413,0.051664,0.052043,2
-0.021074,-0.022742,-0.024381,-0.025931,-0.02733,-0.028393,-0.029284,-0.029955,-0.030454,-0.030725,-0.030705,-0.030453,-0.030006,-0.029319,-0.028546,-0.027666,-0.026977,-0.026526,-0.026243,-0.025896,-0.025458,-0.024953,-0.024213,-0.0233,-0.022109,-0.020629,-0.019037,-0.017332,-0.015876,-0.015263,-0.015215,-0.015854,-0.017066,-0.018978,-0.021562,-0.024534,-0.02733,-0.029958,-0.032425,-0.034863,-0.037279,-0.039674,-0.042014,-0.044451,-0.046896,-0.049575,-0.052286,-0.055005,-0.057732,-0.060344,-0.063088,-0.065956,-0.068772,-0.071538,-0.074201,-0.076785,-0.079215,-0.081308,-0.083198,-0.085133,-0.0873,-0.089592,-0.091733,-0.093794,-0.095893,-0.09792,-0.100002,-0.101969,-0.103964,-0.105799,-0.107748,-0.109609,-0.111318,-0.113102,-0.114694,-0.116247,-0.117698,-0.119013,-0.120191,-0.121229,-0.12219,-0.123024,-0.123721,-0.124389,-0.124805,-0.125083,-0.125306,-0.125434,-0.125635,-0.125746,-0.125805,-0.125758,-0.125604,-0.125489,-0.12523,-0.124676,-0.123922,-0.123085,-0.122023,-0.120981,-0.119827,-0.118691,-0.117568,-0.116456,-0.115358,-0.114182,-0.113108,-0.111964,-0.110847,-0.10975,-0.108671,-0.107608,-0.10655,-0.105503,-0.104462,-0.103334,-0.102293,-0.101159,-0.100105,-0.099073,-0.098023,-0.097316,-0.097159,-0.09691,-0.096516,-0.095879,-0.095063,-0.094139,-0.093117,-0.091868,-0.09054,-0.088985,-0.087214,-0.08536,-0.083479,-0.081596,-0.079664,-0.077939,-0.076516,-0.075599,-0.075613,-0.076454,-0.078028,-0.080282,-0.083044,-0.086145,-0.089359,-0.092613,-0.095791,-0.098929,-0.102027,-0.105055,-0.107508,-0.109102,-0.110154,-0.110502,-0.110127,-0.108875,-0.107001,-0.104601,-0.101544,-0.098108,-0.094306,-0.089748,-0.084742,-0.079125,-0.072836,-0.066057,-0.058703,-0.050722,-0.04206,-0.032549,-0.022285,-0.01128,0.000526,0.012927,0.025782,0.039111,0.05293,0.066562,0.079838,0.092454,0.104533,0.115814,0.126477,0.136453,0.145874,0.154548,0.162641,0.16987,0.176447,0.182176,0.187171,0.191992,0.196921,0.201884,0.20691,0.211919,0.21696,0.222043,0.227252,0.232787,0.238327,0.243954,2
0.241265,0.234311,0.226952,0.219219,0.211199,0.203003,0.194837,0.186323,0.177661,0.168978,0.160387,0.151782,0.143199,0.134579,0.125942,0.117641,0.109913,0.102475,0.095387,0.08872,0.08236,0.076343,0.070826,0.065789,0.061452,0.057598,0.054254,0.051435,0.049412,0.04784,0.046439,0.045345,0.044275,0.043407,0.042869,0.042605,0.04273,0.043163,0.044025,0.044949,0.045884,0.046955,0.048098,0.049371,0.050157,0.050305,0.049837,0.048912,0.047568,0.045537,0.042664,0.03935,0.035617,0.031504,0.027128,0.022337,0.017031,0.011046,0.004442,-0.002522,-0.009636,-0.01653,-0.023469,-0.030209,-0.036536,-0.042194,-0.047452,-0.052026,-0.056026,-0.059297,-0.061883,-0.063784,-0.065025,-0.065626,-0.065568,-0.06475,-0.063358,-0.061459,-0.05912,-0.056831,-0.054752,-0.053115,-0.051556,-0.050191,-0.049284,-0.048902,-0.049095,-0.049833,-0.051196,-0.053061,-0.055328,-0.057879,-0.060813,-0.063935,-0.067428,-0.070988,-0.074742,-0.07832,-0.082051,-0.085833,-0.089755,-0.093599,-0.097588,-0.101507,-0.105567,-0.10966,-0.113979,-0.118991,-0.124597,-0.130851,-0.137797,-0.145319,-0.153434,-0.162155,-0.171503,-0.181491,-0.191931,-0.20256,-0.212921,-0.223252,-0.233243,-0.242868,-0.251896,-0.260213,-0.267939,-0.275089,-0.281604,-0.287514,-0.292839,-0.297552,-0.301631,-0.304899,-0.307648,-0.309726,-0.311047,-0.311734,-0.311801,-0.311178,-0.309989,-0.308188,-0.305949,-0.30317,-0.30004,-0.296404,-0.292268,-0.287869,-0.283669,-0.279457,-0.275278,-0.271269,-0.267678,-0.2642,-0.260988,-0.258163,-0.255906,-0.254272,-0.253375,-0.253127,-0.253409,-0.254509,-0.25618,-0.258518,-0.261344,-0.264761,-0.268796,-0.273303,-0.278404,-0.284175,-0.290508,-0.297282,-0.304645,-0.312745,-0.321359,-0.33021,-0.338909,-0.347414,-0.355769,-0.363939,-0.37166,-0.379061,-0.386156,-0.392824,-0.399072,-0.404787,-0.409841,-0.414496,-0.418496,-0.421841,-0.42454,-0.426459,-0.427856,-0.428595,-0.428679,-0.427983,-0.426507,-0.424376,-0.421708,-0.41839,-0.414268,-0.409625,-0.404174,-0.398168,-0.391491,-0.384228,2
