@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
0.015906,0.019056,0.014562,0.016491,0.012478,0.011553,0.011399,0.008935,0.006624,0.007149,0.006559,0.009864,0.012957,0.011438,0.017756,0.020088,0.023563,0.021921,0.020406,0.02497,0.022375,0.017266,0.019605,0.021388,0.018781,0.022028,0.027583,0.031618,0.03818,0.036999,0.039296,0.04357,0.03763,0.037418,0.039307,0.03537,0.036412,0.032939,0.031635,0.025415,0.025312,0.023893,0.017013,0.018018,0.016865,0.018411,0.013071,0.018649,0.023664,0.028665,0.02345,0.029132,0.022829,0.022569,0.025255,0.026727,0.024907,0.028879,0.023209,0.0208,0.021007,0.018623,0.022211,0.023147,0.021971,0.025118,0.031916,0.026263,0.024818,0.029715,0.03025,0.029888,0.024225,0.024932,0.022891,0.019128,0.020744,0.023288,0.026842,0.026472,0.023279,0.022724,0.026264,0.027414,0.0281,0.019589,0.019677,0.019502,0.021226,0.016246,0.014319,0.015307,0.019245,0.025122,0.01881,0.016721,0.017897,0.025092,0.025677,1
0.039388,0.039779,0.037208,0.03681,0.030698,0.02756,0.022903,0.026634,0.028511,0.024542,0.025034,0.024789,0.024342,0.017761,0.015824,0.01209,0.017017,0.013882,0.017199,0.018345,0.017789,0.013361,0.012689,0.011221,0.007762,0.01007,0.012413,0.014041,0.01434,0.011606,0.014355,0.012085,0.006566,0.006887,0.005171,-0.001327,-0.001522,-0.004258,-0.002956,-0.003,-0.002884,-0.002644,-0.005627,0.000175,0.000529,0.004627,0.003324,0.004835,0.003641,0.010908,0.008718,0.004254,0.009656,0.008909,0.002296,-0.00256,-0.001873,-0.004045,-0.006359,-0.003082,-0.001951,-0.005997,-0.00855,-0.007643,-0.004649,-0.006245,-0.008995,-0.010937,-0.015283,-0.014473,-0.01702,-0.009971,-0.011747,-0.014849,-0.012831,-0.012091,-0.015264,-0.016969,-0.017867,-0.024783,-0.028655,-0.030991,-0.035111,-0.037429,-0.036525,-0.036627,-0.043433,-0.044783,-0.043364,-0.041993,-0.039611,-0.040308,-0.036882,-0.036977,-0.034864,-0.03292,-0.039561,-0.044601,-0.042662,1
-0.02437,-0.022602,-0.022172,-0.022676,-0.02226,-0.018303,-0.018436,-0.020193,-0.018305,-0.02099,-0.023576,-0.02786,-0.032689,-0.030192,-0.025933,-0.02318,-0.019893,-0.015787,-0.017224,-0.016372,-0.020182,-0.015247,-0.01025,-0.011685,-0.006959,-0.009664,-0.010322,-0.005316,-0.009054,-0.012579,-0.010259,-0.006507,-0.005798,-0.006848,-0.010877,-0.012788,-0.007792,-0.004683,-0.000365,0.000054,0.000264,-0.000048,0.001016,0.000287,0.001451,0.003309,0.001562,0.000042,0.006935,0.013176,0.01258,0.00735,0.004999,0.004356,0.006047,0.008685,0.013918,0.011136,0.013303,0.011744,0.008728,0.009265,0.015205,0.017168,0.015667,0.017218,0.02067,0.020858,0.016595,0.012043,0.008111,0.005839,0.003378,0.007464,0.013556,0.012918,0.010185,0.007358,0.005657,0.004407,0.002049,-0.001381,0.005663,0.006181,-0.00153,-0.001963,-0.008696,-0.008821,-0.010741,-0.011255,-0.014322,-0.009831,-0.013402,-0.013268,-0.012896,-0.01037,-0.012544,-0.011265,-0.008865,1
-0.006288,-0.008715,-0.007207,-0.006792,-0.002437,-0.003256,-0.005868,-0.005525,-0.001829,-0.008989,-0.008707,-0.008825,-0.004188,-0.000044,0.003406,0.00583,0.012654,0.011133,0.009194,0.01613,0.011334,0.006658,0.008968,0.006225,0.005596,0.008246,0.004283,0.005304,0.009432,0.011161,0.010939,0.014,0.014782,0.020528,0.012787,0.011479,0.00887,0.013201,0.011369,0.00684,0.006734,0.013023,0.012243,0.016976,0.021655,0.024604,0.028567,0.035514,0.031357,0.034682,0.030127,0.030696,0.02646,0.027067,0.024724,0.024019,0.024757,0.020553,0.021869,0.016932,0.018157,0.020037,0.022503,0.021096,0.019034,0.023031,0.01933,0.021458,0.019718,0.016501,0.02124,0.021123,0.022699,0.018085,0.010854,0.007908,0.009698,0.009624,0.015223,0.012238,0.00918,0.007916,0.009357,0.010955,0.008595,0.009058,0.010337,0.012412,0.017941,0.021206,0.019506,0.012203,0.018451,0.018114,0.020186,0.019352,0.02016,0.018269,0.012303,1
-0.009415,-0.008761,-0.007976,-0.00762,-0.007066,-0.01006,-0.010519,-0.012293,-0.009726,-0.009745,-0.00646,-0.012689,-0.008083,-0.008585,-0.008061,-0.011389,-0.01479,-0.014795,-0.013877,-0.00749,-0.008038,-0.008066,-0.005286,-0.009987,-0.007954,-0.008051,-0.011264,-0.011008,-0.011652,-0.014117,-0.009014,-0.004395,-0.005198,-0.01158,-0.018714,-0.020871,-0.027887,-0.033185,-0.028466,-0.023037,-0.020707,-0.018287,-0.018814,-0.017967,-0.014196,-0.010701,-0.017885,-0.012452,-0.012735,-0.017715,-0.015494,-0.010613,-0.008241,-0.008887,-0.003767,-0.009685,-0.013085,-0.013502,-0.019371,-0.01597,-0.018368,-0.02216,-0.01933,-0.024149,-0.026783,-0.023138,-0.02621,-0.020727,-0.018311,-0.013459,-0.015677,-0.018751,-0.019007,-0.020034,-0.015774,-0.011207,-0.011069,-0.015602,-0.010929,-0.016981,-0.013251,-0.018503,-0.020209,-0.018697,-0.017549,-0.014931,-0.016882,-0.008413,-0.005412,0.000777,-0.000542,-0.007698,-0.007385,-0.00373,-0.00447,-0.002998,-0.006475,-0.006991,-0.009084,1
0.005946,0.004495,0.00676,0.010182,0.012283,0.013074,0.017121,0.025571,0.023518,0.022784,0.016976,0.017964,0.020432,0.025367,0.029713,0.027119,0.02625,0.030115,0.02415,0.02233,0.02055,0.020321,0.024728,0.027375,0.027105,0.024777,0.02508,0.029098,0.024836,0.024488,0.026641,0.024779,0.026075,0.023068,0.023495,0.021014,0.023304,0.020194,0.02203,0.026499,0.031096,0.032253,0.034123,0.034254,0.029703,0.031759,0.029349,0.023456,0.024004,0.031733,0.023963,0.024942,0.020815,0.022563,0.020682,0.023198,0.025069,0.020601,0.022084,0.028287,0.027116,0.029826,0.022711,0.022899,0.021697,0.023466,0.02821,0.034327,0.040227,0.038956,0.037817,0.039267,0.042741,0.044486,0.0452,0.048784,0.054802,0.058458,0.06141,0.069127,0.067274,0.066137,0.07032,0.069959,0.063749,0.059223,0.058072,0.054818,0.049264,0.048542,0.04641,0.040914,0.034565,0.034584,0.027653,0.026585,0.019828,0.025891,0.025624,1
0.01418,0.019717,0.021079,0.024739,0.026797,0.030418,0.023174,0.017799,0.02055,0.013113,0.015699,0.020773,0.023288,0.021121,0.020282,0.021059,0.020803,0.014578,0.011044,0.017733,0.017908,0.02114,0.021011,0.020461,0.02616,0.02197,0.015872,0.009056,0.012418,0.014117,0.01837,0.01185,0.010888,0.009008,0.008972,0.013916,0.01215,0.00752,0.010169,0.009666,0.013507,0.016394,0.01434,0.015998,0.018179,0.016871,0.019037,0.022344,0.019963,0.022223,0.027112,0.027687,0.024266,0.025097,0.02966,0.031445,0.031862,0.036718,0.028846,0.028679,0.03169,0.033072,0.031756,0.030674,0.030103,0.034116,0.030159,0.029044,0.029766,0.034216,0.039239,0.037179,0.036559,0.036039,0.030757,0.023193,0.024886,0.020516,0.02136,0.018008,0.010294,0.01145,0.017831,0.015058,0.022324,0.027114,0.034551,0.036235,0.042399,0.046962,0.041028,0.037786,0.043619,0.043971,0.04637,0.045519,0.045636,0.043039,0.04053,1
0.050894,0.047988,0.054013,0.05771,0.065429,0.072298,0.075685,0.078421,0.077708,0.077871,0.074025,0.073474,0.073411,0.072445,0.07858,0.081868,0.082527,0.077962,0.079741,0.073213,0.072256,0.076421,0.07196,0.07104,0.070466,0.075179,0.076294,0.07718,0.075005,0.079205,0.079565,0.079955,0.074813,0.068725,0.068854,0.065869,0.060988,0.059387,0.054637,0.054453,0.055267,0.054903,0.05409,0.056003,0.056539,0.053625,0.058934,0.056716,0.05147,0.047629,0.048262,0.051489,0.049063,0.046121,0.039679,0.039271,0.034297,0.028286,0.027716,0.028816,0.026269,0.023832,0.024666,0.024357,0.025534,0.030803,0.033649,0.034191,0.030423,0.025128,0.021338,0.016078,0.014863,0.01033,0.005713,0.007286,0.000767,0.0053,-0.00083,-0.002883,0.002743,0.003966,0.002619,0.005388,0.002815,0.003611,0.00191,0.003076,0.009294,0.007128,0.002607,0.001919,0.003894,0.003062,-0.000363,-0.004831,-0.011226,-0.012402,-0.014859,1
-0.037778,-0.040963,-0.041307,-0.041129,-0.042016,-0.038002,-0.038937,-0.042087,-0.039986,-0.037633,-0.034889,-0.03375,-0.030374,-0.022971,-0.027094,-0.02442,-0.024949,-0.029386,-0.028169,-0.021384,-0.017123,-0.019716,-0.020992,-0.017671,-0.011719,-0.01802,-0.017425,-0.014131,-0.013448,-0.012674,-0.014505,-0.012978,-0.011489,-0.017396,-0.019448,-0.020796,-0.014812,-0.009045,-0.011555,-0.01291,-0.009176,-0.006563,-0.006625,-0.007641,-0.010524,-0.006591,-0.006669,-0.006799,-0.004232,-0.000879,-0.001315,0.001741,-0.001831,-0.003423,-0.003859,-0.006273,-0.008171,-0.009562,-0.008048,-0.012205,-0.011022,-0.007748,-0.011661,-0.010741,-0.014036,-0.018496,-0.015551,-0.014971,-0.016125,-0.009923,-0.008816,-0.003538,-0.000895,-0.002049,0.000117,0.004724,-0.002858,-0.005551,-0.001461,-0.005346,-0.005988,-0.00685,-0.003788,-0.002366,0.001322,0.002915,0.008015,0.002012,0.003527,0.002465,0.003042,0.002178,0.007001,0.007053,0.010847,0.010745,0.0083,0.013242,0.01549,1
0.010739,0.00821,0.006203,0.004036,0.011215,0.015157,0.01529,0.023096,0.025988,0.021812,0.025441,0.020875,0.016009,0.017398,0.016734,0.01027,0.013487,0.015197,0.018015,0.015087,0.011008,0.012501,0.00806,0.009691,0.010683,0.008725,0.006188,0.013169,0.008154,0.012825,0.012425,0.014992,0.015898,0.018808,0.014559,0.009661,0.007781,0.005939,0.004099,0.002804,-0.002532,0.000898,-0.000126,0.002129,0.003796,0.003472,0.007749,0.009317,0.013483,0.018169,0.021766,0.019377,0.018177,0.02102,0.017828,0.020737,0.02556,0.030662,0.026381,0.023354,0.022444,0.0237,0.021893,0.027893,0.031646,0.030357,0.030488,0.028666,0.024618,0.020776,0.024824,0.021345,0.016286,0.018975,0.018513,0.014088,0.017783,0.01235,0.009189,0.00518,0.003235,0.00129,-0.000004,-0.004528,-0.007767,-0.002969,0.000805,0.001388,-0.002062,-0.007568,-0.009466,-0.012479,-0.012092,-0.018327,-0.01233,-0.01303,-0.005769,-0.00062,-0.001878,1
0.026075,0.029348,0.037411,0.035561,0.036874,0.038121,0.033207,0.030012,0.033132,0.026721,0.024584,0.021219,0.015563,0.019471,0.019646,0.014734,0.020482,0.017843,0.025694,0.027721,0.030193,0.029326,0.029746,0.030105,0.02693,0.019266,0.016301,0.020309,0.023734,0.026891,0.022304,0.024776,0.032469,0.033855,0.032449,0.035977,0.039035,0.038491,0.03461,0.029711,0.027245,0.024108,0.020379,0.020454,0.021218,0.027854,0.024731,0.023367,0.027753,0.03113,0.034673,0.03662,0.037389,0.03351,0.037269,0.03384,0.033852,0.031198,0.031748,0.028776,0.031264,0.028338,0.028625,0.029745,0.028779,0.021785,0.022775,0.01826,0.016991,0.012686,0.013681,0.008003,0.00706,0.00726,0.006848,0.010462,0.012335,0.013434,0.009067,0.01287,0.019482,0.019636,0.022445,0.01924,0.024291,0.022248,0.026292,0.033561,0.028723,0.027174,0.024913,0.027831,0.021991,0.023586,0.01591,0.019105,0.016943,0.014028,0.006284,1
