@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4}

@data
-0.611277,-0.521697,-0.365505,-0.364404,-0.445493,-0.171204,-0.188096,-0.147905,0.090887,0.018876,0.03748,0.433382,0.58577,1.008526,1.281488,1.425863,1.449649,1.212703,1.230782,1.546007,1.572879,1.538205,1.263809,1.247665,1.318762,1.479839,2.222898,2.443106,2.599964,2.699319,3.12222,3.22803,3.239343,3.20601,3.03248,2.087984,1.635162,1.167363,0.978938,0.897009,0.858859,1.045506,1.068628,0.959491,0.737083,0.632852,0.407765,0.375841,0.13704,0.020398,-0.100191,-0.109637,0.072259,0.130325,0.260612,0.225323,-0.113563,-0.279359,-0.328536,-0.375981,-0.341496,-0.391736,-0.377385,-0.183048,-0.149439,-0.223044,-0.203006,0.240263,0.48864,0.575208,0.847042,1.051985,0.978119,0.817297,0.479693,-0.313609,-0.468392,-0.585704,-0.696467,-0.812753,-0.899098,-0.920786,-0.883414,-0.79557,-0.846208,-0.820641,-0.733908,-0.480515,-0.368582,-0.084245,0.27375,0.511162,0.839712,1.582613,2.403974,2.828844,3.226226,3.705018,3.64278,3.485454,3.037276,2.652928,2.186078,1.771441,1.160795,0.722806,0.038754,-0.160823,-0.426583,-0.576324,-0.704887,-0.79273,-0.886901,-0.959871,-0.983947,2
-0.617842,-0.534937,-0.372051,-0.43464,-0.167475,-0.182965,-0.144167,0.090337,0.033742,0.054826,0.430721,0.576176,1.275044,1.426005,1.459397,1.429177,1.228282,1.295479,1.534385,1.555679,1.521283,1.257027,1.244246,1.316683,1.475394,2.209445,2.422145,2.583899,2.689636,2.881228,3.124665,3.229513,3.231397,3.120992,3.029673,2.652915,2.097327,1.635383,1.173585,0.98709,0.904178,0.864891,1.042934,1.047461,0.959301,0.743411,0.640006,0.417138,0.378313,0.138214,0.019509,-0.099836,-0.109947,0.069762,0.129004,0.262395,0.227474,-0.109991,-0.272633,-0.319631,-0.360617,-0.332564,-0.392787,-0.377311,-0.147347,-0.220011,-0.201305,0.237268,0.483552,0.568552,0.838218,1.041667,0.9699,0.813172,0.476303,-0.321244,-0.475441,-0.592388,-0.702962,-0.819354,-0.904184,-0.924625,-0.881574,-0.795146,-0.845011,-0.820591,-0.713069,-0.458238,-0.337479,-0.035873,0.329866,0.566844,0.891514,1.619338,2.426241,2.840656,3.236648,3.503205,3.696905,3.614316,3.466702,2.996908,2.61783,1.748785,1.139276,0.705468,0.02556,-0.170298,-0.433445,-0.582296,-0.710419,-0.79894,-0.892402,-0.965528,-0.987996,2
-0.62106,-0.538341,-0.373836,-0.446112,-0.172973,-0.190745,-0.150422,0.085589,0.022649,0.043795,0.427187,0.574512,0.992662,1.36115,1.464613,1.4291,1.229959,1.299311,1.544336,1.567881,1.530614,1.25914,1.245144,1.31742,1.477139,2.220575,2.440897,2.593885,2.775451,2.893635,3.138019,3.20155,3.232163,3.206804,3.041022,2.096891,1.630069,1.167929,0.979196,0.899472,0.862411,1.044075,1.068381,1.046242,0.958498,0.741589,0.638681,0.413316,0.374837,0.135576,0.017875,-0.100811,-0.111809,0.068889,0.130071,0.261889,0.225988,-0.11169,-0.324672,-0.366185,-0.336109,-0.393397,-0.378371,-0.148459,-0.220299,-0.201746,0.238947,0.486959,0.573709,0.843145,1.044055,0.971501,0.81482,0.478828,-0.313766,-0.470006,-0.587433,-0.698975,-0.814263,-0.899369,-0.920748,-0.879575,-0.79303,-0.84308,-0.816724,-0.731928,-0.473575,-0.358165,-0.066733,0.297136,0.539032,0.869945,1.603827,2.407318,2.834366,3.227544,3.489171,3.695518,3.636791,3.473468,3.015833,2.635935,2.169973,1.754997,1.15014,0.715406,0.034528,-0.16347,-0.426768,-0.575295,-0.672193,-0.756192,-0.885465,-0.956723,-0.979033,2
-0.615062,-0.533298,-0.370134,-0.437816,-0.170009,-0.188357,-0.155244,0.086423,0.024954,0.04481,0.244291,0.354012,0.428952,0.575625,0.994037,1.361963,1.461616,1.431067,1.232986,1.24592,1.540731,1.560658,1.524739,1.254904,1.23911,1.310155,1.469399,1.694418,2.215047,2.433464,2.589403,3.136795,3.235484,3.239769,3.201001,3.038071,2.092874,1.630884,1.166446,0.978394,0.899279,0.861193,1.05631,1.043649,0.957013,0.739542,0.638954,0.411556,0.373951,0.136039,0.018299,-0.100964,-0.110604,0.069882,0.130058,0.261224,0.226032,-0.111889,-0.276964,-0.325185,-0.367802,-0.336742,-0.394405,-0.379023,-0.182889,-0.148004,-0.221639,-0.202712,0.23847,0.485431,0.571254,0.840836,1.045062,0.977611,0.81912,0.479553,-0.313296,-0.470015,-0.586946,-0.697669,-0.813639,-0.901566,-0.920368,-0.877867,-0.791222,-0.844639,-0.82073,-0.735862,-0.483999,-0.367229,-0.076423,0.287946,0.529474,0.860069,1.597213,2.40525,2.834792,3.237665,3.49915,3.705028,3.640016,3.481522,3.023158,2.638853,1.755719,1.148442,0.713856,0.03271,-0.164944,-0.428965,-0.637648,-0.795863,-0.90164,-0.961718,-0.983891,2
-0.611671,-0.513617,-0.364161,-0.451076,-0.179609,-0.1959,-0.157344,0.081072,0.083032,0.018284,0.037505,0.433707,0.579887,0.997128,1.368104,1.459482,1.420352,1.25096,1.228427,1.317493,1.566934,1.588408,1.547709,1.252843,1.232289,1.300217,1.459128,1.68891,2.217518,2.443592,2.60984,2.713769,3.213685,3.258379,3.212124,3.041268,2.088446,1.728567,1.159115,0.972412,0.893017,0.857323,1.038915,1.042322,0.95455,0.738236,0.634262,0.39845,0.364112,0.132715,0.019703,-0.099057,-0.109978,0.07361,0.134881,0.265008,0.228969,-0.112537,-0.280875,-0.33043,-0.377772,-0.34092,-0.392177,-0.3774,-0.182402,-0.14855,-0.222464,-0.202222,0.242029,0.493761,0.582663,0.856356,1.064486,0.990372,0.831997,0.494579,-0.303105,-0.460924,-0.578479,-0.690375,-0.808537,-0.895265,-0.917652,-0.885468,-0.797595,-0.848266,-0.815106,-0.74068,-0.499667,-0.392939,-0.108449,0.252382,0.492678,0.824488,1.577064,2.38391,2.813596,3.214828,3.484091,3.692622,3.617925,3.472355,2.646965,1.776599,1.169638,0.731111,0.04533,-0.153414,-0.420002,-0.570152,-0.698051,-0.786156,-0.885837,-0.951258,-0.974011,3
-0.601164,-0.519773,-0.367904,-0.4459,-0.199455,-0.206829,-0.165535,0.061233,0.061649,-0.001961,0.016331,0.402955,0.55201,1.24767,1.391691,1.420025,1.379689,1.218646,1.200993,1.227455,1.544177,1.560819,1.517695,1.216932,1.196428,1.260317,1.410606,1.633002,2.160587,2.383421,2.547318,2.657124,3.125801,3.211687,3.21565,3.19301,3.027198,1.978989,1.643291,1.185398,0.995368,0.913449,0.87521,1.045695,1.048203,0.96201,0.746331,0.644914,0.41483,0.35636,0.147231,0.032856,-0.100527,-0.11156,0.065418,0.13307,0.268818,0.234032,-0.102788,-0.319148,-0.366792,-0.327762,-0.375169,-0.359354,-0.134806,-0.211452,-0.194014,0.249363,0.503223,0.591675,0.869189,1.078248,1.002441,0.843159,0.500643,-0.312024,-0.472464,-0.592131,-0.706067,-0.82439,-0.912528,-0.934227,-0.895212,-0.802044,-0.847223,-0.823488,-0.724362,-0.595337,-0.386405,-0.18261,0.067725,0.40642,0.632473,0.943494,1.6513,2.432515,3.259899,3.530379,3.729388,3.667927,3.505395,3.046225,2.652215,2.183012,1.761921,1.155079,0.717025,0.035796,-0.161702,-0.426882,-0.636531,-0.797151,-0.90469,-0.962758,-0.987876,3
-0.582303,-0.504957,-0.349398,-0.453041,-0.196275,-0.201139,-0.155436,0.079966,0.082621,0.012856,0.033038,0.435679,0.589906,1.101733,1.425685,1.443237,1.228332,1.20693,1.296158,1.561527,1.58143,1.539815,1.252855,1.231455,1.298885,1.456174,1.683716,2.206073,2.425217,2.587544,2.692696,3.128042,3.219369,3.22083,3.192292,3.033457,2.096353,1.743691,1.174913,0.984952,0.901239,0.86514,1.047358,1.071544,0.964039,0.7403,0.632296,0.405662,0.350497,0.138874,0.017512,-0.104103,-0.115072,0.067119,0.129312,0.262554,0.227349,-0.109872,-0.27828,-0.329246,-0.382172,-0.338487,-0.389125,-0.376344,-0.182829,-0.14857,-0.225225,-0.205272,0.248186,0.496989,0.584805,0.856955,1.060425,0.984657,0.822997,0.483859,-0.315638,-0.472612,-0.590581,-0.703259,-0.819764,-0.904024,-0.919715,-0.848775,-0.775835,-0.828061,-0.808708,-0.725936,-0.460477,-0.343774,-0.05281,0.308714,0.547961,0.874531,1.603806,2.406766,2.833531,3.225961,3.493885,3.703497,3.639292,3.482715,3.028527,1.753662,1.145163,0.706979,0.023473,-0.175657,-0.441293,-0.591074,-0.720439,-0.808432,-0.910141,-0.976059,-1.000155,3
-0.606999,-0.516233,-0.3623,-0.449429,-0.181554,-0.193833,-0.15031,0.087964,0.013586,0.033613,0.430897,0.582568,1.006255,1.425069,1.444459,1.235702,1.212627,1.302751,1.552733,1.576985,1.541775,1.255188,1.237017,1.306644,1.464767,1.690515,2.211387,2.432273,2.59298,2.694939,3.189608,3.232973,3.196134,3.025276,2.095786,1.632783,1.169583,0.980225,0.897297,0.860402,1.058324,1.04996,0.961196,0.73751,0.632996,0.403594,0.372036,0.133684,0.031563,-0.099986,-0.110669,0.072716,0.134676,0.268677,0.232754,-0.106655,-0.274618,-0.324942,-0.375777,-0.338353,-0.387006,-0.372606,-0.179217,-0.143873,-0.218706,-0.198655,0.248591,0.499311,0.586336,0.859362,1.062203,0.987764,0.828817,0.489698,-0.307996,-0.465509,-0.583141,-0.695676,-0.813422,-0.900453,-0.919457,-0.88694,-0.794017,-0.845957,-0.821837,-0.734477,-0.46293,-0.351345,-0.069533,0.283556,0.520895,0.847918,1.590166,2.404835,2.830193,3.223309,3.493912,3.697392,3.639526,3.495104,3.033404,2.652065,2.190021,1.772486,1.164165,0.726045,0.039691,-0.159746,-0.426106,-0.575751,-0.705116,-0.794337,-0.888126,-0.961543,-0.984298,3
-0.61135,-0.51787,-0.362672,-0.448802,-0.17727,-0.192275,-0.149754,0.08932,0.016251,0.035018,0.436,0.587927,1.007048,1.364623,1.45941,1.417163,1.242392,1.216736,1.236941,1.558537,1.581527,1.544922,1.263315,1.245263,1.317283,1.476978,1.702921,2.229608,2.445075,2.606929,2.71706,3.138873,3.239462,3.242074,3.140718,3.031076,2.084539,1.728246,1.244995,1.087122,0.97457,0.893664,0.859954,1.044944,1.068506,1.046843,0.955996,0.731744,0.62769,0.399977,0.368038,0.131138,0.018943,-0.1018,-0.110874,0.072905,0.133156,0.266,0.229413,-0.110382,-0.329585,-0.378323,-0.343006,-0.391405,-0.377357,-0.1814,-0.146033,-0.217969,-0.197714,0.251106,0.498091,0.586741,0.856805,0.927773,1.060247,0.984821,0.824598,0.486873,-0.30534,-0.462137,-0.580184,-0.691824,-0.807105,-0.895441,-0.917203,-0.889332,-0.794897,-0.846083,-0.81379,-0.738755,-0.503125,-0.399733,-0.135862,0.213242,0.449564,0.781887,1.541869,2.367133,2.802638,3.214191,3.4873,3.710048,3.645829,3.49827,1.786373,1.176616,0.737496,0.047232,-0.153201,-0.420051,-0.628317,-0.786655,-0.893169,-0.953134,-0.977075,4
-0.613592,-0.528537,-0.362562,-0.45136,-0.180619,-0.196507,-0.159334,0.090922,0.016228,0.034032,0.440632,0.5957,0.920003,1.289233,1.43433,1.453328,1.241298,1.217422,1.23856,1.56346,1.589321,1.551921,1.27119,1.250933,1.319848,1.481973,2.238882,2.454995,2.613854,2.715749,3.202126,3.238854,3.205558,3.0363,2.084619,1.630164,1.161634,0.972443,0.889752,0.852085,1.041218,1.065712,0.956886,0.731222,0.624211,0.397696,0.344092,0.194942,0.133115,0.030642,-0.10037,-0.110109,0.073921,0.135136,0.266631,0.230198,-0.110178,-0.280448,-0.330661,-0.38173,-0.340352,-0.391732,-0.377319,-0.179935,-0.145177,-0.218922,-0.197241,0.253083,0.500871,0.587865,0.859487,1.058793,0.983326,0.824054,0.486344,-0.308514,-0.46414,-0.580634,-0.691378,-0.810029,-0.895045,-0.920756,-0.882601,-0.796672,-0.845142,-0.81259,-0.717089,-0.503196,-0.405257,-0.138963,0.210394,0.447359,0.778602,1.535338,2.358324,2.799362,3.213283,3.491175,3.695648,3.630672,3.48994,3.046421,2.666112,1.781613,1.173725,0.736278,0.047655,-0.151627,-0.418882,-0.569817,-0.665894,-0.748996,-0.878566,-0.952016,-0.973327,4
-0.60932,-0.525775,-0.360093,-0.446948,-0.172776,-0.187419,-0.146926,0.09326,0.018127,0.03577,0.439007,0.593642,1.014244,1.368444,1.431704,1.4531,1.240482,1.214825,1.233316,1.555576,1.580306,1.544186,1.267378,1.252348,1.323607,1.484418,2.231149,2.454518,2.610005,3.140188,3.232748,3.23554,3.197078,3.037891,2.085428,1.626907,1.160967,0.97301,0.8925,0.855597,1.041454,1.066306,0.957461,0.732186,0.625067,0.398722,0.369783,0.130571,0.031436,-0.100194,-0.109191,0.074068,0.136318,0.268514,0.231736,-0.107052,-0.276095,-0.327188,-0.377357,-0.339974,-0.389673,-0.376011,-0.180933,-0.145344,-0.218063,-0.19692,0.253409,0.499565,0.586984,0.859452,1.058557,0.982641,0.822688,0.483966,-0.309941,-0.464788,-0.581605,-0.645681,-0.731586,-0.776545,-0.859754,-0.919061,-0.889802,-0.796622,-0.847334,-0.8228,-0.739457,-0.498128,-0.392215,-0.123956,0.224958,0.460606,0.790433,1.539628,2.372336,2.810051,3.207485,3.467282,3.673892,3.625472,3.496744,3.060027,2.683656,2.211073,1.789433,1.174588,0.73336,0.045313,-0.15511,-0.42229,-0.63232,-0.79086,-0.908256,-0.957228,-0.981419,4
-0.612632,-0.509119,-0.361464,-0.447426,-0.176401,-0.192498,-0.156523,0.092365,0.017396,0.03619,0.439673,0.593884,0.920595,1.288846,1.434075,1.463866,1.419169,1.241215,1.215697,1.295062,1.554293,1.580196,1.548289,1.272635,1.255897,1.32924,1.492932,2.246034,2.460822,2.616246,2.712433,3.134996,3.238613,3.245077,3.212015,3.035649,2.086051,1.732262,1.159964,0.973809,0.893182,0.857052,1.061076,1.050796,0.959103,0.73387,0.62589,0.399666,0.343286,0.192285,0.129498,0.017757,-0.101304,-0.110605,0.072272,0.134296,0.265965,0.229086,-0.109164,-0.278643,-0.328625,-0.376928,-0.340529,-0.389828,-0.376014,-0.180498,-0.144924,-0.21829,-0.195882,0.253399,0.500792,0.588462,0.857756,1.058158,0.983093,0.821263,0.483084,-0.308861,-0.465039,-0.58125,-0.692128,-0.810332,-0.894958,-0.92096,-0.888611,-0.797002,-0.846966,-0.813973,-0.719863,-0.506821,-0.408536,-0.137726,0.212655,0.449717,0.780269,1.541035,2.356927,2.790977,3.198897,3.474365,3.682752,3.631114,3.493443,1.777386,1.17139,0.73231,0.042672,-0.156362,-0.422592,-0.572873,-0.699795,-0.78782,-0.893305,-0.953667,-0.974893,4
-0.612743,-0.536452,-0.362412,-0.444978,-0.183092,-0.190912,-0.14863,0.095994,0.024603,0.04444,0.445721,0.59772,0.92287,1.289216,1.437492,1.466518,1.424825,1.248147,1.220344,1.295395,1.551105,1.580053,1.545188,1.271615,1.25722,1.33258,1.493961,2.239298,2.456776,2.615766,2.71286,2.968062,3.20279,3.240885,3.199168,3.034814,2.085003,1.730646,1.241713,1.082291,0.970754,0.889042,0.849127,1.036691,1.063388,1.043352,0.953105,0.728128,0.622597,0.398033,0.366676,0.128469,0.01923,-0.101876,-0.112019,0.071607,0.133167,0.26557,0.229587,-0.10882,-0.276487,-0.326586,-0.37031,-0.337702,-0.387498,-0.372891,-0.177141,-0.143489,-0.213363,-0.192015,0.254199,0.49888,0.585944,0.855592,1.053105,0.975848,0.815728,0.478951,-0.30845,-0.465094,-0.58249,-0.693786,-0.809828,-0.897169,-0.917634,-0.884082,-0.791826,-0.84365,-0.821598,-0.740377,-0.510409,-0.408007,-0.144806,0.203651,0.439991,0.772536,1.534245,2.358599,2.806764,3.220757,3.48564,3.689856,3.641797,3.504526,1.782429,1.172026,0.731973,0.045722,-0.156005,-0.422102,-0.631786,-0.791561,-0.902816,-0.95836,-0.981382,4
-0.614711,-0.520335,-0.36372,-0.449212,-0.186812,-0.193065,-0.149961,0.086963,0.088213,0.016502,0.033975,0.43967,0.594538,1.018917,1.431239,1.451747,1.209136,1.227399,1.548074,1.577144,1.543762,1.275222,1.260411,1.333055,1.49586,2.246665,2.46262,2.616926,2.714173,3.133179,3.223396,3.232376,3.202349,3.023727,2.082019,1.628099,1.158292,0.970758,0.88733,0.850616,1.038959,1.066017,1.048334,0.957409,0.729842,0.621575,0.397653,0.369169,0.129087,0.018837,-0.101437,-0.111078,0.073748,0.133118,0.266374,0.229893,-0.109526,-0.279206,-0.328917,-0.375679,-0.33822,-0.389627,-0.376038,-0.145433,-0.215898,-0.194492,0.255304,0.503062,0.588829,0.860383,1.056615,0.981025,0.82037,0.481548,-0.310439,-0.464933,-0.582253,-0.692778,-0.809054,-0.895945,-0.920087,-0.888251,-0.794948,-0.845601,-0.813743,-0.736974,-0.500239,-0.398796,-0.131482,0.218951,0.456416,0.789368,1.542984,2.379117,2.815132,3.223473,3.498565,3.713605,3.648448,3.514235,3.066656,2.680608,2.209622,1.795928,1.176602,0.734788,0.04681,-0.151504,-0.418093,-0.628091,-0.749684,-0.798805,-0.901774,-0.950928,-0.973297,4
-0.607969,-0.514839,-0.357198,-0.443123,-0.172566,-0.187382,-0.146163,0.095256,0.022606,0.040699,0.441406,0.594818,1.018779,1.434117,1.455205,1.214039,1.289312,1.548449,1.575565,1.542796,1.271359,1.255225,1.33144,1.494821,2.236219,2.452565,2.613102,3.069844,3.232829,3.198837,3.134949,2.912619,2.084901,1.730753,1.244989,1.08579,0.971345,0.889556,0.85111,1.040795,1.066771,1.047554,0.95586,0.730904,0.62459,0.398942,0.344133,0.191988,0.129676,0.019501,-0.100514,-0.110578,0.073314,0.13449,0.266193,0.230354,-0.109296,-0.277536,-0.327658,-0.373376,-0.338319,-0.388504,-0.374705,-0.178442,-0.143832,-0.215467,-0.194385,0.254279,0.501902,0.588422,0.856394,1.057413,0.980323,0.821061,0.48363,-0.30696,-0.463366,-0.58085,-0.692524,-0.809175,-0.896715,-0.918621,-0.891112,-0.79504,-0.847393,-0.816681,-0.743366,-0.512236,-0.408343,-0.145203,0.204514,0.441106,0.772509,1.532007,2.354765,2.797681,3.201163,3.694876,3.638699,3.489768,3.058897,2.675768,2.204978,1.78643,1.175251,0.734393,0.0456,-0.155255,-0.421645,-0.631865,-0.75455,-0.805377,-0.902797,-0.957187,-0.982628,4
-0.622934,-0.527926,-0.368594,-0.451292,-0.188359,-0.193862,-0.151613,0.090961,0.092493,0.024422,0.041636,0.440566,0.594661,0.921312,1.286458,1.435521,1.465807,1.419755,1.209124,1.285701,1.543333,1.574096,1.540882,1.272888,1.255058,1.331443,1.49799,2.247033,2.462071,2.612134,2.711536,3.145948,3.236362,3.243811,3.209144,3.03716,2.090155,1.62707,1.157597,0.970322,0.889552,0.851163,1.060358,1.048993,0.958869,0.730523,0.624198,0.399456,0.369258,0.126431,0.017898,-0.10254,-0.111848,0.070807,0.133435,0.265249,0.229458,-0.110338,-0.277852,-0.326856,-0.372072,-0.337741,-0.388784,-0.374899,-0.178856,-0.143771,-0.214341,-0.193228,0.253613,0.501122,0.588116,0.858519,1.055117,0.977723,0.816573,0.478814,-0.310907,-0.467506,-0.583776,-0.694293,-0.811581,-0.896761,-0.918768,-0.890675,-0.789838,-0.841939,-0.818574,-0.734602,-0.501375,-0.397891,-0.12729,0.224568,0.463196,0.795497,1.552572,2.372981,2.815617,3.216232,3.468304,3.672057,3.617556,3.48972,2.666635,1.779999,1.174054,0.734944,0.046865,-0.152863,-0.418178,-0.567986,-0.664492,-0.747878,-0.877342,-0.946257,-0.96952,4
-0.609705,-0.533029,-0.359092,-0.445049,-0.184912,-0.19071,-0.146546,0.091843,0.094131,0.022265,0.03982,0.441632,0.597417,0.923036,1.287845,1.431849,1.463468,1.418379,1.240037,1.212083,1.229295,1.548012,1.574747,1.544335,1.273857,1.257984,1.331018,1.492595,2.235727,2.451519,2.607453,3.129174,3.190062,3.229118,3.198433,3.02474,1.959202,1.624459,1.160922,0.969696,0.8899,0.853423,1.042436,1.069241,1.048486,0.957793,0.731265,0.625014,0.399884,0.369606,0.129242,0.018853,-0.101873,-0.111068,0.071948,0.13294,0.26553,0.229594,-0.10973,-0.3278,-0.373788,-0.338641,-0.38918,-0.375698,-0.144478,-0.215796,-0.194565,0.252816,0.500177,0.587079,0.858382,1.057203,0.981039,0.819953,0.482354,-0.306757,-0.462886,-0.580843,-0.692499,-0.808029,-0.899007,-0.920488,-0.890306,-0.794372,-0.846695,-0.81634,-0.741554,-0.505024,-0.402694,-0.134533,0.211561,0.448007,0.777839,1.538445,2.368017,2.803671,3.209993,3.483125,3.698141,3.657499,3.525298,3.06598,2.676397,2.204182,1.786065,1.172964,0.732068,0.044026,-0.156413,-0.42112,-0.573025,-0.754167,-0.885228,-0.957364,-0.980633,4
-0.612078,-0.518196,-0.360422,-0.447661,-0.185576,-0.191714,-0.149058,0.087563,0.088189,0.015691,0.034096,0.437554,0.593487,1.021667,1.370989,1.43046,1.453461,1.210105,1.227114,1.286865,1.54933,1.575613,1.544027,1.273357,1.258762,1.334457,1.496579,2.240878,2.461932,2.616764,3.132088,3.224612,3.203026,3.132395,2.915502,2.21632,1.730636,1.157101,0.970572,0.885469,0.849513,1.055252,1.048792,0.95684,0.730879,0.625231,0.399409,0.371077,0.130117,0.0184,-0.101141,-0.111656,0.073643,0.133489,0.266691,0.229335,-0.108317,-0.277008,-0.327019,-0.374157,-0.337788,-0.387084,-0.37342,-0.179082,-0.143573,-0.214711,-0.193092,0.2577,0.506176,0.592192,0.860774,1.062742,0.982004,0.819786,0.481833,-0.304967,-0.46194,-0.58015,-0.691551,-0.809128,-0.896839,-0.918837,-0.891047,-0.79465,-0.847123,-0.814989,-0.739849,-0.500851,-0.397584,-0.126391,0.22271,0.459707,0.790191,1.550112,2.371493,2.810404,3.225716,3.498891,3.704385,3.648185,3.495975,3.043918,2.65726,1.780167,1.172516,0.734086,0.046312,-0.154694,-0.421017,-0.570974,-0.66804,-0.753385,-0.888356,-0.954185,-0.976518,4
-0.609652,-0.525716,-0.360096,-0.442222,-0.182778,-0.188812,-0.145099,0.091556,0.094085,0.023489,0.0426,0.439298,0.595666,1.020581,1.435387,1.455233,1.209158,1.225955,1.545104,1.573626,1.542288,1.274756,1.259702,1.333311,1.496682,2.239361,2.454101,2.603044,3.135786,3.222152,3.223406,3.133251,3.040069,2.091598,1.631473,1.163215,0.971369,0.89086,0.851701,1.042511,1.069627,1.051056,0.960453,0.734627,0.626048,0.401733,0.371712,0.130369,0.0193,-0.100559,-0.110555,0.072552,0.133265,0.266966,0.230825,-0.10802,-0.275074,-0.323752,-0.370441,-0.336748,-0.387809,-0.373421,-0.17747,-0.143134,-0.215205,-0.193389,0.254328,0.50354,0.590348,0.858445,1.059409,0.983048,0.821659,0.481563,-0.309925,-0.465896,-0.582133,-0.693722,-0.813005,-0.901336,-0.923537,-0.893752,-0.79845,-0.848663,-0.81734,-0.720444,-0.494531,-0.391851,-0.115299,0.236945,0.473967,0.803196,1.552135,2.368025,2.813897,3.222466,3.486457,3.683164,3.622827,3.465698,3.036543,2.656789,2.189136,1.770231,1.163134,0.725377,0.040955,-0.158194,-0.423637,-0.576051,-0.67178,-0.754656,-0.884449,-0.957033,-0.979894,4
-0.622275,-0.54104,-0.376057,-0.37003,-0.44615,-0.172935,-0.1926,-0.154633,0.083594,0.021684,0.04254,0.424062,0.570303,0.990845,1.361911,1.460355,1.434844,1.236067,1.296527,1.536277,1.55985,1.525386,1.259007,1.246177,1.319451,1.480177,2.226889,2.442424,2.599957,2.703081,3.144419,3.245269,3.245046,3.147597,3.04942,2.101311,1.733324,1.163306,0.977554,0.89786,0.860638,1.041324,1.061309,1.006726,0.636769,0.409267,0.369361,0.130368,0.016024,-0.103774,-0.114658,0.066356,0.127718,0.260285,0.224682,-0.113078,-0.277802,-0.324546,-0.364262,-0.335142,-0.394284,-0.378117,-0.180868,-0.145883,-0.218163,-0.198938,0.23952,0.4871,0.574129,0.841896,1.048226,0.973303,0.816943,0.47845,-0.316041,-0.471945,-0.589289,-0.698965,-0.815935,-0.902066,-0.920868,-0.876446,-0.786462,-0.838844,-0.816402,-0.712298,-0.475159,-0.360782,-0.064712,0.304662,0.547207,0.880442,1.611249,2.419877,2.852721,3.246976,3.496977,3.692142,3.607842,3.450035,3.004042,2.622278,2.167451,1.759878,1.15142,0.715468,0.035252,-0.161167,-0.424698,-0.573854,-0.701444,-0.789031,-0.881035,-0.952392,-0.97367,4
