@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.544568,-0.523894,-0.518622,-0.513972,-0.512119,-0.507932,-0.503007,-0.501945,-0.49892,-0.498038,-0.498577,-0.497464,-0.495767,-0.495847,-0.495312,-0.494358,-0.494936,-0.493983,-0.493419,-0.49283,-0.491532,-0.49323,-0.493283,-0.492463,-0.491778,-0.492277,-0.491943,-0.491681,-0.490611,-0.488292,-0.471208,-0.435583,-0.397676,-0.376304,-0.361782,-0.378143,-0.389339,-0.38601,-0.357512,-0.325822,-0.30913,-0.28813,-0.263922,-0.22061,-0.156215,-0.071725,0.088785,0.297953,0.393332,0.540438,0.703045,0.848023,0.98703,1.08546,1.12426,1.141088,1.149003,1.155876,1.155599,1.156216,1.158483,1.159143,1.159336,1.155869,1.156045,1.156937,1.161889,1.161391,1.158793,1.152159,1.149461,1.137825,1.112142,1.05945,0.971777,0.867349,0.72933,0.58274,0.430319,0.282357,0.182324,0.056967,-0.045584,-0.125659,-0.177463,-0.223215,-0.249295,-0.252573,-0.248833,-0.239376,-0.235713,-0.231014,-0.226024,-0.223915,-0.221696,-0.227038,-0.242419,-0.25102,-0.254951,-0.260299,-0.268892,-0.271037,-0.277622,-0.278586,-0.283195,-0.302795,-0.332687,-0.363481,-0.395056,-0.419341,-0.426917,-0.430281,-0.431478,-0.428575,-0.428917,-0.427224,-0.425389,-0.420664,-0.418206,-0.413014,-0.40704,1
-0.734374,-0.730912,-0.726821,-0.726254,-0.72224,-0.718652,-0.719302,-0.717146,-0.714244,-0.706916,-0.702192,-0.698972,-0.695693,-0.680728,-0.650695,-0.604141,-0.561653,-0.526126,-0.517798,-0.511989,-0.513274,-0.516588,-0.524501,-0.515831,-0.497326,-0.493757,-0.492526,-0.486933,-0.472975,-0.457911,-0.438633,-0.424646,-0.400916,-0.380672,-0.360058,-0.33149,-0.292003,-0.238415,-0.139864,-0.036436,0.11945,0.248774,0.364811,0.476159,0.543184,0.606611,0.687683,0.724053,0.734879,0.74546,0.781957,0.776794,0.778467,0.771931,0.788113,0.782913,0.762656,0.770874,0.758813,0.758849,0.760785,0.748978,0.745917,0.746688,0.733256,0.729141,0.732303,0.718221,0.715899,0.722133,0.727191,0.712409,0.734744,0.73195,0.729993,0.730472,0.731886,0.734615,0.739951,0.734295,0.732125,0.730821,0.741677,0.761507,0.779707,0.75852,0.721024,0.663188,0.606543,0.531565,0.429526,0.321839,0.191142,0.071612,-0.026486,-0.116456,-0.219428,-0.326447,-0.389144,-0.44358,-0.489277,-0.514616,-0.526979,-0.534019,-0.535733,-0.539506,-0.542119,-0.542629,-0.547196,-0.562484,-0.567179,-0.57799,-0.591521,-0.617198,-0.646298,-0.703838,-0.757752,-0.770336,-0.764849,-0.738831,-0.710561,1
-0.408334,-0.390385,-0.382759,-0.375944,-0.372117,-0.371371,-0.36995,-0.367451,-0.368956,-0.372133,-0.372213,-0.375556,-0.373977,-0.374612,-0.375996,-0.375855,-0.376391,-0.37616,-0.376929,-0.381,-0.385339,-0.393417,-0.404834,-0.407847,-0.411792,-0.416658,-0.417854,-0.418355,-0.419962,-0.422387,-0.420877,-0.42114,-0.42033,-0.419985,-0.41649,-0.405619,-0.370161,-0.29242,-0.148519,0.060447,0.29062,0.485129,0.631803,0.752232,0.869025,0.994913,1.131331,1.256332,1.342338,1.4021,1.424508,1.43679,1.439354,1.442047,1.441213,1.434455,1.436591,1.426536,1.370092,1.288151,1.172408,1.101932,0.959617,0.815616,0.694548,0.603444,0.53669,0.444367,0.351658,0.260867,0.173842,0.073577,-0.003353,-0.074464,-0.143911,-0.193031,-0.233317,-0.275758,-0.307401,-0.326572,-0.340709,-0.344764,-0.345455,-0.344811,-0.344101,-0.341644,-0.34093,-0.343097,-0.353829,-0.361998,-0.368091,-0.372796,-0.376763,-0.379689,-0.37647,-0.372932,-0.371512,-0.367669,-0.363534,-0.360154,-0.351278,-0.346748,-0.342792,-0.340612,-0.337841,-0.336135,-0.334034,-0.330444,-0.329425,-0.322385,-0.323601,-0.321145,-0.320156,-0.316097,-0.318684,-0.316368,-0.317913,-0.31443,-0.314807,-0.314533,-0.314309,2
-0.759236,-0.746641,-0.737059,-0.735264,-0.734569,-0.73336,-0.729326,-0.728109,-0.725276,-0.72097,-0.728374,-0.728635,-0.725252,-0.712512,-0.675306,-0.608933,-0.537504,-0.499082,-0.474209,-0.475505,-0.471119,-0.47677,-0.479363,-0.456443,-0.44725,-0.446992,-0.444962,-0.410705,-0.388529,-0.33025,-0.189228,-0.047272,0.110018,0.251134,0.366367,0.474523,0.548913,0.616276,0.672099,0.70784,0.737639,0.75266,0.755874,0.746518,0.747994,0.750564,0.74727,0.74566,0.751661,0.749133,0.749243,0.747871,0.746297,0.746918,0.744442,0.737989,0.754966,0.754682,0.749098,0.747615,0.74737,0.753664,0.758585,0.762114,0.762414,0.758996,0.7389,0.743483,0.755486,0.757347,0.749529,0.762274,0.755203,0.757909,0.750384,0.770221,0.751874,0.739096,0.716345,0.678155,0.606233,0.533866,0.434065,0.322207,0.187866,0.065865,-0.064257,-0.17971,-0.270164,-0.348877,-0.408072,-0.453128,-0.480181,-0.515202,-0.521288,-0.520725,-0.527467,-0.53549,-0.53277,-0.53685,-0.537469,-0.541102,-0.544282,-0.5511,-0.562516,-0.565146,-0.572337,-0.567723,-0.566308,-0.556107,-0.552923,-0.549728,-0.548939,-0.550344,-0.55499,-0.561822,-0.565446,-0.569494,-0.578144,-0.59803,-0.638582,1
-0.749909,-0.680807,-0.648919,-0.640247,-0.643839,-0.644086,-0.639923,-0.633371,-0.629532,-0.628603,-0.629142,-0.62918,-0.630535,-0.62601,-0.628391,-0.621394,-0.591837,-0.526591,-0.463827,-0.419247,-0.391849,-0.383899,-0.394659,-0.396661,-0.390107,-0.380468,-0.383343,-0.370923,-0.359702,-0.343608,-0.301605,-0.206789,-0.076174,0.074458,0.198889,0.328651,0.425618,0.508491,0.580248,0.644983,0.69921,0.741767,0.766246,0.782293,0.790038,0.788302,0.799639,0.801485,0.805125,0.809133,0.809315,0.815538,0.815629,0.815707,0.814464,0.817703,0.816629,0.817629,0.815538,0.818633,0.815913,0.817616,0.817558,0.818404,0.819289,0.819816,0.820471,0.817004,0.81861,0.819667,0.821799,0.823486,0.818478,0.814122,0.797265,0.77174,0.730866,0.672892,0.600872,0.510776,0.411936,0.310327,0.20489,0.098794,-0.006765,-0.101771,-0.186443,-0.264453,-0.321528,-0.368943,-0.394911,-0.417021,-0.429093,-0.449387,-0.46174,-0.472998,-0.480743,-0.489419,-0.492043,-0.492798,-0.494032,-0.49885,-0.497677,-0.494562,-0.497037,-0.501738,-0.507775,-0.525099,-0.558948,-0.613226,-0.685235,-0.749698,-0.767219,-0.739113,-0.6971,-0.66472,-0.657747,-0.65985,-0.658665,-0.651124,-0.639301,1
-0.461724,-0.461511,-0.465236,-0.46831,-0.466879,-0.467065,-0.467782,-0.468222,-0.466801,-0.467563,-0.464754,-0.462824,-0.459498,-0.455032,-0.45336,-0.450043,-0.448294,-0.446363,-0.443735,-0.442698,-0.44241,-0.440957,-0.441682,-0.441583,-0.441255,-0.440465,-0.439948,-0.431449,-0.400996,-0.373583,-0.363564,-0.362927,-0.366077,-0.37486,-0.377875,-0.361606,-0.346137,-0.330095,-0.323286,-0.298044,-0.249177,-0.178607,0.043519,0.11185,0.285297,0.449585,0.605513,0.760961,0.910731,1.026423,1.07123,1.087175,1.097974,1.107044,1.112342,1.115075,1.115761,1.119086,1.117713,1.119968,1.12276,1.123177,1.125281,1.125134,1.125014,1.125274,1.121696,1.124681,1.114369,1.097427,1.064394,1.008338,0.914905,0.810131,0.689977,0.564604,0.43818,0.320105,0.208741,0.095667,-0.002063,-0.096737,-0.169261,-0.216635,-0.246887,-0.259185,-0.276672,-0.295301,-0.303179,-0.30687,-0.312753,-0.309813,-0.307642,-0.300475,-0.295894,-0.297482,-0.31044,-0.338602,-0.369993,-0.407167,-0.449525,-0.472948,-0.485456,-0.486545,-0.482915,-0.479106,-0.478264,-0.474085,-0.468915,-0.461878,-0.449996,-0.444937,-0.445296,-0.446962,-0.453533,-0.457855,-0.459899,-0.460094,-0.460105,-0.460449,-0.461009,1
-0.351039,-0.364087,-0.367208,-0.368114,-0.366613,-0.367496,-0.368145,-0.368848,-0.369168,-0.369143,-0.367728,-0.366528,-0.362988,-0.36282,-0.361374,-0.360998,-0.361255,-0.362096,-0.361732,-0.361878,-0.362112,-0.361236,-0.361358,-0.362231,-0.361207,-0.345801,-0.328692,-0.317418,-0.314242,-0.321911,-0.339945,-0.356002,-0.35714,-0.344887,-0.318186,-0.299106,-0.263725,-0.211061,-0.12684,-0.047734,0.113391,0.206009,0.414495,0.598418,0.781927,0.942965,1.098933,1.169426,1.229251,1.247199,1.260987,1.263142,1.26556,1.268988,1.265664,1.266347,1.269776,1.26894,1.270746,1.274374,1.265814,1.257742,1.226082,1.182123,1.095583,0.985521,0.864252,0.740761,0.610497,0.5007,0.393334,0.284846,0.167126,0.072187,-0.015777,-0.083217,-0.139652,-0.19669,-0.24238,-0.279646,-0.297752,-0.307939,-0.313502,-0.313708,-0.313652,-0.312635,-0.314204,-0.3121,-0.310678,-0.314142,-0.321447,-0.330366,-0.346135,-0.375952,-0.416091,-0.447312,-0.472416,-0.47403,-0.472576,-0.469068,-0.470757,-0.473422,-0.474769,-0.473635,-0.465345,-0.456584,-0.450183,-0.446035,-0.444623,-0.443963,-0.444201,-0.444967,-0.444736,-0.443356,-0.444787,-0.447452,-0.450655,-0.452643,-0.453669,-0.455784,-0.458382,1
-0.296801,-0.303582,-0.307363,-0.308983,-0.311751,-0.31634,-0.318103,-0.318944,-0.318382,-0.316416,-0.311628,-0.306981,-0.303088,-0.298538,-0.295238,-0.294321,-0.293119,-0.294525,-0.29596,-0.298903,-0.30158,-0.30118,-0.300861,-0.300657,-0.29965,-0.299501,-0.299501,-0.301136,-0.30323,-0.304575,-0.303535,-0.302006,-0.29824,-0.292208,-0.27968,-0.249269,-0.170805,-0.03313,0.222518,-1.286912,-0.541098,0.429554,0.416562,0.477909,0.595615,0.774305,0.971827,1.090351,1.171572,1.194116,1.213952,1.207882,1.209923,1.214382,1.228741,1.232244,1.232772,1.236574,1.229674,1.229645,1.239869,1.235055,1.23385,1.210329,1.134932,1.041985,0.936256,0.830754,0.745319,0.643798,0.588819,0.492637,0.222098,0.08108,-0.095663,-0.213571,-0.323235,-0.425247,-0.488006,-0.50994,-0.509127,-0.496776,-0.477987,-0.452864,-0.437426,-0.421695,-0.412841,-0.407515,-0.401927,-0.400749,-0.400319,-0.40152,-0.4041,-0.406565,-0.408516,-0.407292,-0.405771,-0.402511,-0.399414,-0.397166,-0.394495,-0.391185,-0.389453,-0.388187,-0.387125,-0.38846,-0.385687,-0.382868,-0.381816,-0.375613,-0.372789,-0.366964,-0.36235,-0.361035,-0.359055,-0.358231,-0.356423,-0.357647,-0.356602,-0.356951,-0.358501,2
-0.435637,-0.424382,-0.420568,-0.418146,-0.416404,-0.415246,-0.414965,-0.413774,-0.413292,-0.413949,-0.41285,-0.41257,-0.410847,-0.410621,-0.411977,-0.412175,-0.41242,-0.411044,-0.409164,-0.408233,-0.407971,-0.406807,-0.405553,-0.403439,-0.402113,-0.398569,-0.396357,-0.396801,-0.395368,-0.394795,-0.396095,-0.396116,-0.3967,-0.395754,-0.395918,-0.38533,-0.346644,-0.293632,-0.165802,0.031377,-0.136603,-0.777608,0.465578,0.4718,0.506412,0.613933,0.769866,0.930443,1.052657,1.109436,1.148362,1.162309,1.15971,1.169213,1.172332,1.171812,1.172087,1.171652,1.169431,1.167088,1.176176,1.172233,1.170302,1.16033,1.164651,1.152084,1.135519,1.087874,1.013749,0.908874,0.796718,0.687169,0.576098,0.491929,0.381508,0.332561,0.282833,0.105323,-0.039462,-0.179526,-0.265584,-0.339571,-0.399044,-0.437006,-0.458621,-0.466556,-0.464819,-0.459309,-0.456743,-0.450045,-0.444288,-0.435266,-0.42668,-0.414913,-0.40628,-0.40165,-0.398712,-0.397072,-0.391849,-0.384684,-0.378362,-0.370941,-0.36639,-0.36193,-0.361138,-0.358402,-0.357072,-0.355067,-0.353774,-0.354327,-0.354029,-0.354744,-0.356156,-0.356717,-0.355309,-0.355732,-0.352949,-0.352555,-0.351282,-0.348934,-0.345702,2
-0.366311,-0.369497,-0.370522,-0.371758,-0.375211,-0.37372,-0.374246,-0.377517,-0.374462,-0.379499,-0.377738,-0.378262,-0.381375,-0.376272,-0.378732,-0.379284,-0.379677,-0.379402,-0.382172,-0.382341,-0.38421,-0.383526,-0.383958,-0.384528,-0.386457,-0.387287,-0.387648,-0.386603,-0.388093,-0.387163,-0.386349,-0.38764,-0.388375,-0.388787,-0.388181,-0.3884,-0.387621,-0.384468,-0.365662,-0.310859,-0.197197,-0.035492,0.18018,0.349834,0.458841,0.550856,0.646108,0.763764,0.901423,1.028592,1.115141,1.176291,1.177651,1.179507,1.175212,1.179373,1.175452,1.175278,1.177518,1.172107,1.172263,1.17235,1.169748,1.168352,1.163165,1.155431,1.137449,1.119721,1.078971,1.008785,0.920923,0.821336,0.718933,0.622107,0.531399,0.435322,0.324448,0.194634,0.064373,-0.06049,-0.171294,-0.265702,-0.344546,-0.428137,-0.487799,-0.517459,-0.525877,-0.518228,-0.502676,-0.481409,-0.469182,-0.461237,-0.453816,-0.447585,-0.438872,-0.431069,-0.428006,-0.418253,-0.415934,-0.412796,-0.412098,-0.408026,-0.405504,-0.406236,-0.401787,-0.404533,-0.407964,-0.409017,-0.412346,-0.408006,-0.408806,-0.406264,-0.401945,-0.400802,-0.399756,-0.397235,-0.397316,-0.397732,-0.39907,-0.399415,-0.402114,2
-0.664421,-0.657711,-0.651932,-0.649526,-0.648974,-0.64876,-0.647947,-0.647456,-0.646135,-0.647031,-0.64757,-0.644325,-0.626652,-0.588885,-0.525444,-0.468575,-0.421815,-0.397108,-0.391378,-0.389852,-0.385665,-0.381003,-0.371241,-0.363789,-0.360246,-0.341627,-0.303837,-0.24414,-0.132615,-0.01294,0.146511,0.287943,0.402607,0.496351,0.598506,0.677377,0.741158,0.795589,0.845266,0.84611,0.856441,0.859116,0.862874,0.860622,0.858266,0.860133,0.860624,0.850378,0.854299,0.85154,0.857963,0.857948,0.856642,0.85879,0.857162,0.862213,0.857817,0.856391,0.856615,0.854889,0.855557,0.858147,0.861777,0.857534,0.856533,0.85577,0.850402,0.845705,0.83279,0.810515,0.761058,0.695384,0.612763,0.510318,0.393777,0.278523,0.157136,0.039248,-0.072521,-0.151524,-0.239839,-0.302072,-0.342625,-0.36247,-0.373308,-0.393148,-0.39366,-0.38946,-0.383791,-0.381298,-0.387105,-0.396316,-0.400815,-0.404546,-0.406983,-0.408501,-0.406144,-0.411895,-0.427749,-0.451773,-0.492795,-0.538348,-0.587626,-0.614887,-0.621876,-0.621753,-0.617246,-0.611845,-0.612332,-0.611368,-0.609636,-0.605974,-0.604351,-0.598814,-0.599686,-0.59878,-0.599023,-0.597915,-0.595352,-0.593952,-0.591374,1
-0.71709,-0.715472,-0.714524,-0.714116,-0.709767,-0.712546,-0.712996,-0.712088,-0.713107,-0.7112,-0.713372,-0.712531,-0.71202,-0.711526,-0.692736,-0.630332,-0.526052,-0.368308,-0.194593,0.003669,0.209643,0.37306,0.476635,0.554795,0.596889,0.616967,0.623646,0.623229,0.621507,0.621676,0.622836,0.622892,0.619467,0.622393,0.625607,0.62356,0.625713,0.623174,0.622829,0.623659,0.623841,0.619117,0.624301,0.62207,0.622409,0.621112,0.622402,0.620763,0.619616,0.61678,0.622275,0.616713,0.618845,0.620612,0.6155,0.616961,0.617836,0.617326,0.614605,0.6165,0.617153,0.617562,0.613202,0.614912,0.614707,0.614239,0.612978,0.611875,0.606748,0.605621,0.605902,0.592712,0.579192,0.568764,0.553675,0.523737,0.508045,0.483255,0.453808,0.422667,0.358141,0.2847,0.191559,0.076962,-0.041553,-0.167809,-0.293136,-0.416606,-0.512156,-0.605855,-0.666662,-0.707441,-0.733507,-0.731876,-0.731315,-0.729403,-0.723925,-0.716009,-0.712205,-0.707543,-0.70628,-0.70513,-0.705654,-0.706336,-0.702937,-0.705735,-0.704707,-0.703686,-0.701133,-0.701318,-0.69878,-0.697786,-0.697759,-0.694185,-0.694684,-0.694759,-0.695005,-0.692937,-0.691601,-0.69302,-0.690739,2
-0.456474,-0.452859,-0.450848,-0.450126,-0.449709,-0.449582,-0.451052,-0.451165,-0.451162,-0.450911,-0.451841,-0.453307,-0.454956,-0.456303,-0.461768,-0.465288,-0.469059,-0.471815,-0.476559,-0.480485,-0.483846,-0.486672,-0.487085,-0.486362,-0.486024,-0.485586,-0.481869,-0.471329,-0.452898,-0.446413,-0.462837,-0.479408,-0.489633,-0.477846,-0.460077,-0.443026,-0.412038,-0.365929,-0.266793,-0.116953,0.065765,0.260472,0.471256,0.649959,0.830293,0.982631,1.078682,1.103986,1.104866,1.104223,1.098262,1.105861,1.103587,1.100641,1.099732,1.098114,1.098232,1.097744,1.096758,1.103099,1.099169,1.100612,1.096524,1.102248,1.090836,1.070029,1.03202,0.996419,0.93603,0.867582,0.801416,0.71588,0.625446,0.536968,0.44836,0.350304,0.247622,0.142113,0.033928,-0.062898,-0.152326,-0.224322,-0.27905,-0.320039,-0.354686,-0.374168,-0.391892,-0.396228,-0.38969,-0.37648,-0.362244,-0.346307,-0.324154,-0.302235,-0.286454,-0.282943,-0.296895,-0.322916,-0.349133,-0.374579,-0.397123,-0.408367,-0.412193,-0.410195,-0.405216,-0.403755,-0.403664,-0.402307,-0.399045,-0.398166,-0.395785,-0.396079,-0.398433,-0.401592,-0.404557,-0.406583,-0.407703,-0.407738,-0.408045,-0.407491,-0.406103,1
-0.402604,-0.408349,-0.40963,-0.410989,-0.411695,-0.413544,-0.413281,-0.414394,-0.416279,-0.413443,-0.414181,-0.414611,-0.411737,-0.412006,-0.409784,-0.407937,-0.406342,-0.40627,-0.40731,-0.40501,-0.405117,-0.402545,-0.403791,-0.403556,-0.401023,-0.390525,-0.362751,-0.324155,-0.30874,-0.302121,-0.301443,-0.312973,-0.312559,-0.302152,-0.287995,-0.270875,-0.249883,-0.20745,-0.137974,-0.065909,0.142066,0.328091,0.392795,0.531249,0.677546,0.814722,0.956703,1.067823,1.130409,1.152132,1.154435,1.164356,1.165644,1.166606,1.160617,1.173674,1.170277,1.169314,1.171879,1.170406,1.169223,1.166301,1.16684,1.170709,1.164013,1.152139,1.113336,1.059449,0.955543,0.848636,0.72891,0.583764,0.438398,0.300292,0.15732,0.048036,-0.080892,-0.178685,-0.258811,-0.308969,-0.342767,-0.36051,-0.358366,-0.352658,-0.357457,-0.35832,-0.354987,-0.352859,-0.345792,-0.344206,-0.33492,-0.331669,-0.332357,-0.345693,-0.367666,-0.387945,-0.413415,-0.441191,-0.456787,-0.460999,-0.463086,-0.462856,-0.463289,-0.462297,-0.458876,-0.453385,-0.452246,-0.450467,-0.450046,-0.451396,-0.450024,-0.449078,-0.447475,-0.447262,-0.446898,-0.447506,-0.446631,-0.446145,-0.447691,-0.447267,-0.448882,1
-0.59441,-0.578269,-0.547905,-0.509711,-0.481934,-0.457201,-0.449462,-0.442661,-0.435629,-0.438975,-0.448705,-0.462313,-0.479196,-0.480879,-0.471375,-0.438585,-0.421314,-0.413312,-0.407554,-0.399368,-0.396749,-0.387741,-0.373565,-0.362529,-0.346345,-0.323413,-0.302596,-0.244817,-0.155974,-0.035789,0.11027,0.272308,0.404749,0.515325,0.62118,0.69581,0.753997,0.804339,0.826971,0.843555,0.852638,0.85227,0.856459,0.866153,0.86057,0.856361,0.855151,0.855761,0.856553,0.861391,0.859999,0.855713,0.849116,0.848218,0.845861,0.840333,0.844346,0.846359,0.847476,0.841454,0.845126,0.845978,0.845576,0.846633,0.841881,0.83826,0.835136,0.822371,0.808694,0.779107,0.736699,0.691763,0.619371,0.541394,0.45567,0.358712,0.257698,0.149865,0.035989,-0.079682,-0.1761,-0.270163,-0.340352,-0.39618,-0.419413,-0.437001,-0.442257,-0.442387,-0.446586,-0.450867,-0.4547,-0.463045,-0.467252,-0.476788,-0.484753,-0.488461,-0.487642,-0.500262,-0.516802,-0.553577,-0.615476,-0.666509,-0.683562,-0.683403,-0.683098,-0.67846,-0.677231,-0.676638,-0.67398,-0.670422,-0.667446,-0.662774,-0.659563,-0.656796,-0.658879,-0.657954,-0.657549,-0.658342,-0.660226,-0.660795,-0.664959,1
-0.709595,-0.714932,-0.710843,-0.70918,-0.697336,-0.70808,-0.704364,-0.706295,-0.711757,-0.714597,-0.71017,-0.711092,-0.707399,-0.710472,-0.711807,-0.711785,-0.713603,-0.720521,-0.721907,-0.721636,-0.682754,-0.61783,-0.516115,-0.366842,-0.161825,0.013775,0.235123,0.387796,0.476038,0.540873,0.594157,0.579618,0.636954,0.628238,0.738288,0.586401,0.566983,0.609014,0.554497,0.581903,0.586878,0.590554,0.602946,0.574182,0.606471,0.611229,0.579749,0.597238,0.598434,0.607073,0.594223,0.613366,0.598604,0.582163,0.614606,0.581318,0.621645,0.613789,0.583462,0.574482,0.580839,0.585442,0.585383,0.596967,0.606492,0.601692,0.596954,0.609869,0.543102,0.56191,0.575388,0.545719,0.581879,0.570266,0.543611,0.599809,0.630326,0.621497,0.590517,0.583343,0.577843,0.577013,0.60297,0.534245,0.464151,0.461644,0.401612,0.363745,0.282439,0.252375,0.236912,0.170644,-0.022645,-0.21489,-0.38706,-0.545061,-0.678929,-0.785178,-0.805419,-0.816883,-0.801471,-0.775464,-0.74711,-0.724949,-0.715568,-0.726296,-0.726904,-0.728127,-0.727421,-0.735388,-0.728974,-0.729005,-0.733997,-0.738467,-0.742909,-0.73577,-0.734323,-0.732219,-0.731498,-0.725908,-0.728096,2
-0.685848,-0.685135,-0.683936,-0.685117,-0.683825,-0.684982,-0.6871,-0.686956,-0.687824,-0.689015,-0.689586,-0.68722,-0.672415,-0.637245,-0.569988,-0.505952,-0.459617,-0.435241,-0.432929,-0.431901,-0.430737,-0.428942,-0.42504,-0.415901,-0.40705,-0.401954,-0.36188,-0.259398,-0.137779,0.017861,0.163555,0.284618,0.391344,0.476376,0.544459,0.623028,0.678432,0.704722,0.730662,0.764705,0.764513,0.758102,0.777478,0.76413,0.759244,0.758413,0.740239,0.7558,0.749638,0.751913,0.738122,0.750623,0.761294,0.758962,0.756097,0.764091,0.758499,0.759146,0.765992,0.760951,0.766105,0.7654,0.767817,0.754771,0.76108,0.763336,0.766453,0.763345,0.76207,0.764441,0.772343,0.766151,0.766251,0.767019,0.756884,0.738504,0.694451,0.623825,0.544307,0.450942,0.333249,0.211007,0.094087,-0.014326,-0.141626,-0.237531,-0.320567,-0.380786,-0.431198,-0.468345,-0.481841,-0.493205,-0.494453,-0.488995,-0.488831,-0.479041,-0.485488,-0.489709,-0.491523,-0.490817,-0.499239,-0.503796,-0.511012,-0.514589,-0.529626,-0.550599,-0.58485,-0.621317,-0.648729,-0.676268,-0.694738,-0.697864,-0.693787,-0.684862,-0.678946,-0.67875,-0.679222,-0.677826,-0.677123,-0.677123,-0.677788,1
-0.729794,-0.734252,-0.737342,-0.736677,-0.735074,-0.734423,-0.73339,-0.734411,-0.733585,-0.733614,-0.734729,-0.735679,-0.730958,-0.709017,-0.654924,-0.59136,-0.535579,-0.48664,-0.472053,-0.469241,-0.469675,-0.463925,-0.451037,-0.441532,-0.429017,-0.427866,-0.428123,-0.408501,-0.366826,-0.267024,-0.15748,-0.024013,0.102098,0.222173,0.325352,0.422586,0.515398,0.585704,0.64258,0.688186,0.709938,0.717383,0.715059,0.710928,0.711114,0.711606,0.7095,0.713481,0.716396,0.718516,0.719101,0.722477,0.719631,0.72116,0.715373,0.719463,0.720319,0.721169,0.72256,0.722708,0.726435,0.725974,0.726818,0.724377,0.727218,0.72421,0.724392,0.726355,0.724089,0.72379,0.722322,0.71965,0.718653,0.717694,0.716109,0.716222,0.715161,0.713061,0.708718,0.68696,0.665076,0.632647,0.581994,0.509721,0.424148,0.323853,0.21677,0.102604,-0.000685,-0.114287,-0.206132,-0.289079,-0.355867,-0.414252,-0.459738,-0.490397,-0.518524,-0.538299,-0.547617,-0.552719,-0.553831,-0.553243,-0.551145,-0.547815,-0.549796,-0.554809,-0.556731,-0.558553,-0.564208,-0.567864,-0.575055,-0.584269,-0.59669,-0.613868,-0.650129,-0.703718,-0.768432,-0.831595,-0.855835,-0.845163,-0.818874,1
