@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.13112,-0.958746,-0.563991,-0.066988,0.445033,0.849122,1.339911,1.764813,1.684015,1.724443,1.899482,1.962402,1.804168,1.421369,0.932595,0.495981,-0.031903,-0.525229,-0.981048,-1.190645,-1.026943,-0.731854,-0.30611,0.126063,0.566162,1.075337,1.520233,1.774003,1.798538,1.688905,1.692049,1.731936,1.928242,1.928498,1.580333,1.013576,0.569061,0.024264,-0.324479,-0.878814,-0.802519,-0.280251,-0.6521,-0.906858,-1.310696,-1.601071,-1.815057,-1.744106,-1.48641,-1.120598,-0.837278,-0.523673,-0.378441,-0.505488,-0.650402,-0.951316,-1.316078,-1.554925,-1.557106,-1.609486,-1.52526,-1.353517,-1.026295,-0.657707,-0.456023,3
-0.616488,-0.528914,-0.246822,0.104116,0.513256,0.912847,1.268174,1.648526,1.823056,1.755144,1.83381,1.84655,1.582243,1.268564,0.926404,0.577636,0.189426,-0.142483,-0.503492,-0.648192,-0.542087,-0.25239,0.064802,0.422289,0.776973,1.196755,1.511265,1.804686,1.762286,1.731032,1.735764,1.716576,1.770358,1.697639,1.344754,1.118916,0.701094,0.407935,-0.028397,-0.24711,-0.813595,-1.393391,-1.264125,-1.336153,-1.286806,-1.323945,-1.294463,-1.318672,-1.298335,-1.315691,-1.300715,-1.313735,-1.302362,-1.312319,-1.303601,-1.311218,-1.304594,-1.31031,-1.305433,-1.309526,-1.306174,-1.308818,-1.306857,-1.308154,-1.307508,6
-0.531639,-0.486861,-0.17411,0.216619,0.600342,0.945118,1.294328,1.664786,1.815041,1.771868,1.765071,1.876387,1.739131,1.414945,1.013653,0.682653,0.27415,-0.12946,-0.435284,-0.579254,-0.510738,-0.29878,0.008227,0.335079,0.704765,1.044598,1.420545,1.599438,1.51193,1.628514,1.681116,1.714141,1.555748,1.669572,1.576949,1.219586,0.809676,0.493251,0.031048,-0.166177,-0.779335,-1.425548,-1.281734,-1.361467,-1.307163,-1.347783,-1.315731,-1.341898,-1.320037,-1.338598,-1.322657,-1.336457,-1.324451,-1.334924,-1.325784,-1.333746,-1.32684,-1.332786,-1.327723,-1.331964,-1.328496,-1.331229,-1.329203,-1.330543,-1.329876,6
-0.879422,-0.752377,-0.49324,-0.089499,0.369825,0.918184,1.321596,1.669744,1.805662,1.699102,1.787796,1.907655,1.784851,1.411933,0.921069,0.472994,0.10771,-0.33371,-0.719313,-1.005253,-0.869792,-0.595979,-0.258017,0.135976,0.58009,1.055758,1.513461,1.807133,1.738033,1.679676,1.690937,1.709341,1.825553,1.932102,1.682945,1.184331,0.740314,0.239257,-0.161797,-0.604759,-0.68566,-0.643569,-0.839299,-1.005508,-1.3078,-1.576515,-1.737832,-1.737355,-1.533204,-1.247401,-0.9913,-0.829099,-0.664217,-0.565938,-0.687568,-0.934601,-1.271702,-1.4926,-1.596836,-1.647898,-1.510148,-1.457838,-1.244034,-0.992553,-0.729404,2
-0.803989,-0.766852,-0.431543,0.009303,0.477552,0.801496,1.227928,1.63884,1.772423,1.812759,1.879195,1.864081,1.571462,1.184264,0.799568,0.370162,-0.047635,-0.462318,-0.760862,-0.793088,-0.633666,-0.264415,0.104075,0.491664,0.887025,1.319669,1.628064,1.755521,1.871238,1.76673,1.764847,1.846583,1.837127,1.859258,1.500055,1.043265,0.616179,0.209034,-0.219834,-0.511697,-0.817537,-0.977433,-0.986859,-1.175666,-1.347332,-1.511933,-1.584864,-1.568677,-1.405494,-1.298393,-1.082623,-0.965663,-0.764099,-0.756336,-0.890544,-1.069817,-1.160222,-1.303067,-1.437676,-1.541565,-1.552242,-1.466999,-1.329243,-1.175743,-1.043443,4
-0.537043,-0.444386,-0.181607,0.201368,0.582041,0.963916,1.299693,1.594684,1.819526,1.723794,1.69672,1.878288,1.748866,1.462832,1.14188,0.793223,0.383558,-0.027635,-0.371178,-0.514959,-0.516622,-0.309273,-0.012613,0.337715,0.685653,1.072051,1.420763,1.63825,1.637536,1.620778,1.676389,1.59558,1.583015,1.706045,1.486993,1.119169,0.69857,0.42997,0.009091,-0.14967,-0.774601,-1.435361,-1.287907,-1.369982,-1.313831,-1.356028,-1.322581,-1.350004,-1.327,-1.346606,-1.32971,-1.344381,-1.33158,-1.342776,-1.332983,-1.341531,-1.334104,-1.340509,-1.335047,-1.339628,-1.335879,-1.338835,-1.336642,-1.338093,-1.337371,6
-0.585795,-0.488669,-0.191233,0.136742,0.582238,0.956789,1.26868,1.544936,1.778757,1.752759,1.785587,1.855373,1.750408,1.369699,1.028487,0.679345,0.308858,-0.047566,-0.316572,-0.510491,-0.471505,-0.258991,0.063156,0.393897,0.754436,1.157559,1.490961,1.696088,1.620154,1.61232,1.69482,1.720894,1.655553,1.696987,1.442131,1.104749,0.70549,0.379686,-0.046719,-0.245768,-0.798418,-1.428318,-1.280932,-1.36573,-1.306207,-1.35188,-1.315043,-1.345695,-1.319656,-1.342093,-1.32257,-1.339666,-1.324639,-1.337867,-1.32623,-1.336439,-1.327529,-1.335242,-1.328644,-1.334193,-1.329641,-1.333237,-1.330566,-1.332335,-1.331454,6
-0.932429,-0.872715,-0.511512,-0.063446,0.416592,0.916332,1.324558,1.687531,1.886162,1.696041,1.712962,1.901316,1.817353,1.458541,1.14116,0.633933,0.207354,-0.354362,-0.743713,-0.957934,-0.911791,-0.746134,-0.373153,0.004143,0.465724,0.888234,1.364644,1.618345,1.752461,1.635521,1.605786,1.685641,1.819587,1.750392,1.666212,1.20798,0.770049,0.255207,-0.13681,-0.657615,-0.621464,-0.101194,-0.366528,-0.590552,-0.957106,-1.326224,-1.61728,-1.906278,-1.844187,-1.577253,-1.24952,-0.965148,-0.720738,-0.595911,-0.769597,-1.077455,-1.426975,-1.676062,-1.808531,-1.742235,-1.586924,-1.324571,-1.045789,-0.7507,-0.379926,4
-1.035837,-0.853793,-0.451364,-0.001714,0.475738,1.007989,1.489683,1.79436,1.720098,1.661923,1.792587,1.918898,1.818035,1.409992,1.039352,0.53963,0.094176,-0.365878,-0.799409,-1.042403,-0.92429,-0.633052,-0.249937,0.20098,0.665384,1.15378,1.601424,1.671813,1.603678,1.574576,1.694155,1.655018,1.724646,1.76088,1.600705,1.061193,0.650435,0.096983,-0.240756,-0.777592,-0.698103,-0.248422,-0.635097,-0.840942,-1.21,-1.488534,-1.850649,-1.921949,-1.632233,-1.347665,-1.083182,-0.840101,-0.565896,-0.395496,-0.716103,-1.030436,-1.315185,-1.555166,-1.74596,-1.715647,-1.590965,-1.339592,-1.09168,-0.7837,-0.459389,3
-0.549391,-0.461642,-0.151125,0.213778,0.601289,0.944521,1.264344,1.567094,1.78254,1.791771,1.789878,1.812816,1.671091,1.316674,1.059374,0.765851,0.406577,-0.002642,-0.392855,-0.590611,-0.525817,-0.311562,-0.019119,0.340207,0.688591,1.038751,1.401922,1.668827,1.610382,1.655002,1.684663,1.770117,1.622526,1.677849,1.502021,1.164844,0.781277,0.440834,0.028914,-0.19145,-0.78224,-1.436483,-1.278934,-1.371775,-1.305333,-1.357129,-1.314801,-1.350413,-1.319873,-1.346402,-1.323158,-1.343636,-1.325541,-1.341543,-1.327409,-1.339852,-1.32896,-1.338413,-1.330308,-1.337137,-1.331527,-1.335965,-1.332665,-1.334851,-1.333762,6
-0.888011,-0.752317,-0.376378,-0.006542,0.423427,0.871535,1.218857,1.442685,1.507355,1.669392,1.732792,1.611264,1.316657,0.868535,0.52524,0.021319,-0.390183,-0.770483,-0.86328,-0.660057,-0.309266,0.075557,0.517944,0.908199,1.375273,1.815724,1.808277,1.634696,1.59272,1.50064,1.6623,1.961258,2.099956,1.934308,1.637021,1.126699,0.669067,0.242563,-0.187259,-0.601517,-0.67064,-0.459096,-0.61569,-0.862786,-1.176879,-1.408652,-1.64759,-1.739756,-1.733562,-1.445831,-1.179804,-0.928137,-0.872293,-1.027462,-1.190333,-1.370482,-1.505923,-1.518582,-1.495177,-1.485899,-1.478174,-1.360662,-1.187739,-0.938806,-0.66601,3
-0.611634,-0.501646,-0.209018,0.072022,0.512378,0.904827,1.238232,1.53645,1.801163,1.794325,1.820209,1.919932,1.762397,1.443757,1.117624,0.764884,0.380759,-0.009389,-0.365603,-0.557546,-0.45644,-0.252051,0.035396,0.400835,0.760453,1.158788,1.49987,1.640562,1.5621,1.644061,1.751809,1.635301,1.629977,1.686093,1.402406,1.073243,0.670915,0.353634,-0.055113,-0.25616,-0.818592,-1.416416,-1.278656,-1.357266,-1.302404,-1.344314,-1.310633,-1.338576,-1.314896,-1.335257,-1.317574,-1.333034,-1.319463,-1.331396,-1.320909,-1.330101,-1.322085,-1.329019,-1.323091,-1.328074,-1.323988,-1.327215,-1.324818,-1.326405,-1.325615,6
-0.990671,-0.866961,-0.544804,-0.081731,0.407237,0.917591,1.323936,1.740754,1.845502,1.732088,1.882277,1.984566,1.812518,1.402586,1.00404,0.509422,0.057231,-0.40311,-0.840951,-0.98353,-0.836854,-0.657584,-0.29436,0.043981,0.519763,0.929441,1.375875,1.784394,1.725517,1.641267,1.749683,1.785542,1.901832,1.922361,1.541851,0.986063,0.563139,0.02765,-0.339249,-0.796293,-0.692175,-0.264528,-0.455518,-0.708103,-1.046352,-1.360564,-1.664053,-1.876555,-1.742184,-1.456366,-1.171906,-0.845311,-0.552206,-0.40606,-0.613575,-0.92089,-1.214166,-1.495152,-1.70932,-1.763317,-1.618477,-1.419206,-1.139072,-0.827401,-0.519556,5
-0.970201,-0.805371,-0.599298,-0.107991,0.324583,0.774276,1.230232,1.648883,1.716822,1.700695,1.761417,1.921847,1.883604,1.53184,1.074803,0.569936,0.07528,-0.407814,-0.740137,-0.857712,-0.795942,-0.48617,-0.111329,0.312571,0.767345,1.221614,1.685888,1.687657,1.569509,1.635695,1.649154,1.756395,1.633658,1.796804,1.674893,1.121379,0.679064,0.152334,-0.214868,-0.72328,-0.661422,-0.285347,-0.640984,-0.879148,-1.11961,-1.429391,-1.702726,-1.85823,-1.800451,-1.475358,-1.222286,-0.927796,-0.57729,-0.568845,-0.791948,-0.986846,-1.29252,-1.570774,-1.665924,-1.742325,-1.59977,-1.386279,-1.129485,-0.84937,-0.573945,2
-0.911228,-0.90135,-0.656428,-0.353385,0.149253,0.551164,1.000986,1.430052,1.851443,1.855136,1.71603,1.829333,1.889688,1.784334,1.362555,0.896366,0.407352,-0.071491,-0.502273,-0.828312,-0.893963,-0.744784,-0.418286,-0.043252,0.369789,0.822272,1.324953,1.664063,1.767578,1.734076,1.757973,1.735057,1.753361,1.837414,1.723225,1.169418,0.747351,0.20333,-0.162821,-0.711951,-0.58672,-0.270205,-0.650152,-0.788012,-1.128917,-1.384041,-1.758687,-1.879832,-1.674918,-1.322709,-1.085762,-0.829493,-0.609155,-0.664968,-1.005406,-1.338708,-1.524127,-1.661064,-1.666907,-1.574654,-1.462516,-1.268502,-0.978397,-0.644645,-0.375528,3
-0.538068,-0.517698,-0.266919,0.083266,0.486985,0.857902,1.223115,1.606965,1.869818,1.789605,1.797517,1.895317,1.757421,1.414901,1.02549,0.657935,0.275613,-0.104972,-0.393666,-0.571144,-0.498419,-0.267919,0.03842,0.389897,0.7632,1.139122,1.492582,1.741876,1.625867,1.636504,1.724315,1.630332,1.657499,1.693486,1.433419,1.127339,0.707059,0.365964,-0.005136,-0.195394,-0.788862,-1.413232,-1.273555,-1.351674,-1.29795,-1.338531,-1.306206,-1.332832,-1.310402,-1.329594,-1.312994,-1.327457,-1.314799,-1.325901,-1.316165,-1.324682,-1.317267,-1.323673,-1.318202,-1.322797,-1.319032,-1.322003,-1.319798,-1.321257,-1.320531,6
-0.584875,-0.489676,-0.202865,0.12972,0.577772,0.937256,1.280279,1.58049,1.748231,1.711315,1.822434,1.803659,1.603206,1.220155,0.861334,0.469801,0.117867,-0.207173,-0.508242,-0.566395,-0.402182,-0.128121,0.219322,0.581883,0.96982,1.338402,1.721428,1.721754,1.611247,1.666158,1.671376,1.635368,1.703645,1.798394,1.437536,1.095632,0.658736,0.350944,-0.059795,-0.24622,-0.809459,-1.414346,-1.278036,-1.354285,-1.301973,-1.341354,-1.3101,-1.33575,-1.314217,-1.332581,-1.316745,-1.330505,-1.318492,-1.329005,-1.319804,-1.327839,-1.320854,-1.326881,-1.32174,-1.326053,-1.322522,-1.325307,-1.32324,-1.324607,-1.323927,6
-0.92756,-0.833314,-0.555585,-0.098644,0.324406,0.823425,1.263156,1.643055,1.753964,1.7269,1.793956,1.846004,1.732589,1.330166,0.881219,0.387102,-0.055335,-0.519416,-0.874877,-0.967283,-0.826583,-0.556374,-0.183863,0.226131,0.675373,1.12179,1.53124,1.824957,1.801181,1.676998,1.67691,1.737394,1.875435,1.925882,1.757039,1.231146,0.76492,0.239178,-0.157535,-0.656489,-0.69202,-0.431094,-0.747565,-0.966767,-1.299066,-1.570256,-1.792486,-1.717468,-1.489261,-1.261022,-1.016329,-0.778051,-0.553218,-0.497932,-0.740179,-1.025445,-1.307047,-1.519594,-1.684803,-1.711369,-1.56688,-1.370997,-1.134204,-0.881967,-0.603639,3
-0.7634,-0.678107,-0.486885,-0.039842,0.30768,0.744759,1.194069,1.636722,1.766987,1.782446,1.830682,1.757139,1.589345,1.237207,0.717698,0.21378,-0.243014,-0.663511,-0.829564,-0.820293,-0.547897,-0.222465,0.139754,0.51057,0.946746,1.355268,1.73834,1.738714,1.771867,1.76916,1.725092,1.796154,1.766226,1.782763,1.603282,1.257275,0.782931,0.342061,-0.067984,-0.470891,-0.679349,-0.647947,-0.831974,-0.98141,-1.204761,-1.486854,-1.691749,-1.724225,-1.547647,-1.337784,-1.119336,-0.988846,-0.775971,-0.767979,-1.015147,-1.16485,-1.362083,-1.511937,-1.574627,-1.60604,-1.554433,-1.410184,-1.191118,-1.005036,-0.789576,1
-0.717593,-0.588265,-0.290541,0.1166,0.469805,0.780825,1.265541,1.652005,1.676582,1.676484,1.769363,1.753476,1.504673,1.057856,0.560361,0.173575,-0.254006,-0.604912,-0.735222,-0.717916,-0.533838,-0.18159,0.203786,0.605398,1.024258,1.463924,1.809652,1.803298,1.792467,1.667672,1.564034,1.708615,1.823066,1.864009,1.643149,1.179763,0.759039,0.307824,-0.09424,-0.471736,-0.635149,-0.660517,-0.876714,-0.974555,-1.196569,-1.449551,-1.708282,-1.795987,-1.624114,-1.417464,-1.182268,-1.004774,-0.810049,-0.718397,-0.860375,-1.133411,-1.303977,-1.52804,-1.645649,-1.714838,-1.674848,-1.463137,-1.281152,-1.052272,-0.775156,1
-0.964807,-0.810343,-0.437564,-0.03526,0.450539,0.89693,1.264466,1.642514,1.771689,1.803143,1.885189,1.87727,1.617343,1.22937,0.726977,0.231793,-0.211847,-0.633526,-0.93272,-0.92933,-0.693605,-0.328138,0.063328,0.443809,0.81506,1.262783,1.660709,1.830372,1.851922,1.894482,1.762229,1.804977,1.81493,1.823351,1.566751,1.082249,0.618256,0.143339,-0.240165,-0.650807,-0.769765,-0.610471,-0.702453,-0.876998,-1.089834,-1.365201,-1.53061,-1.671934,-1.589739,-1.39,-1.136134,-0.889725,-0.750605,-0.772356,-0.98274,-1.153132,-1.376639,-1.506059,-1.552595,-1.534393,-1.397828,-1.318642,-1.189355,-1.019595,-0.790854,5
-0.691366,-0.539063,-0.234996,0.198601,0.586383,0.960215,1.382694,1.486531,1.591153,1.580268,1.49656,1.2854,0.959213,0.600867,0.195117,-0.255442,-0.601938,-0.812524,-0.66632,-0.412718,-0.048439,0.330754,0.727536,1.143829,1.573645,1.850562,1.873633,1.696335,1.623105,1.621483,1.584496,1.751359,1.967581,1.931776,1.635305,1.194356,0.767288,0.403677,-0.025199,-0.382981,-0.689375,-0.840485,-0.973508,-1.188953,-1.339111,-1.517068,-1.656695,-1.64908,-1.614979,-1.464177,-1.250253,-1.090674,-0.933149,-0.881391,-1.029655,-1.183487,-1.32575,-1.464585,-1.613548,-1.631856,-1.521716,-1.382292,-1.193136,-1.053872,-0.839942,2
-0.558283,-0.397789,-0.099264,0.25658,0.671161,0.996143,1.283418,1.66232,1.73159,1.647333,1.702726,1.77421,1.668633,1.353416,1.010718,0.677859,0.325931,-0.09615,-0.433615,-0.507779,-0.41462,-0.200052,0.13056,0.494148,0.869757,1.245912,1.572756,1.67353,1.591291,1.662972,1.563673,1.476383,1.505163,1.700567,1.507077,1.202433,0.790183,0.452755,0.014144,-0.201294,-0.814283,-1.445506,-1.302754,-1.383024,-1.327701,-1.369504,-1.336229,-1.363603,-1.340579,-1.360244,-1.343266,-1.358032,-1.345132,-1.356427,-1.346537,-1.355177,-1.347664,-1.354147,-1.348616,-1.353257,-1.349457,-1.352454,-1.350231,-1.351702,-1.35097,6
-0.727658,-0.652128,-0.409288,0.003255,0.430706,0.827196,1.309273,1.591609,1.689869,1.695941,1.749127,1.739622,1.432231,0.948921,0.44584,0.047984,-0.373342,-0.732539,-0.796503,-0.656506,-0.428785,-0.082665,0.318915,0.79401,1.196306,1.659346,1.922157,1.912976,1.745552,1.644924,1.631457,1.562381,1.538101,1.691741,1.68505,1.260937,0.809197,0.350163,-0.067445,-0.444648,-0.708187,-0.773713,-0.879185,-1.075151,-1.305428,-1.604858,-1.819836,-1.83559,-1.573658,-1.295194,-1.030955,-0.802981,-0.6044,-0.583208,-0.766733,-0.992937,-1.188316,-1.448653,-1.595192,-1.703288,-1.646794,-1.541358,-1.352497,-1.194826,-0.940345,2
-0.849026,-0.711309,-0.343047,0.098856,0.50771,0.940297,1.349785,1.654251,1.783753,1.791321,1.813743,1.750922,1.474731,1.112633,0.651486,0.207088,-0.17696,-0.629676,-0.784128,-0.961069,-0.875589,-0.543176,-0.174783,0.247582,0.689749,1.141113,1.565005,1.848455,1.869112,1.854717,1.75336,1.805521,1.921118,1.937244,1.683231,1.184214,0.707173,0.237042,-0.147418,-0.586052,-0.636998,-0.492231,-0.774696,-0.944579,-1.280894,-1.477658,-1.735468,-1.726348,-1.527743,-1.239462,-1.090281,-0.873873,-0.728291,-0.875817,-1.144887,-1.360321,-1.520266,-1.649599,-1.587989,-1.531381,-1.373674,-1.164317,-0.910395,-0.691951,-0.459861,3
-0.564976,-0.42565,-0.140646,0.200526,0.579159,0.934811,1.26101,1.602499,1.746384,1.739892,1.695482,1.800453,1.682879,1.387985,1.055245,0.652779,0.282005,-0.077731,-0.459992,-0.657082,-0.543204,-0.276047,0.035609,0.406388,0.759004,1.128218,1.458696,1.732352,1.65045,1.641234,1.656708,1.621858,1.571587,1.749743,1.550635,1.203878,0.822326,0.475994,0.051458,-0.156411,-0.78512,-1.430858,-1.281159,-1.367246,-1.306744,-1.353239,-1.315685,-1.346973,-1.320364,-1.343313,-1.323331,-1.340839,-1.325442,-1.339001,-1.327069,-1.33754,-1.3284,-1.336313,-1.329542,-1.335237,-1.330565,-1.334256,-1.331514,-1.33333,-1.332426,6
-0.487024,-0.49772,-0.255958,0.071468,0.309925,0.812364,1.167365,1.295811,1.497725,1.559681,1.469783,1.408202,1.19826,0.866288,0.554783,0.191671,-0.126408,-0.524713,-0.542839,-0.332172,-0.023795,0.259835,0.668337,1.024557,1.510119,1.686797,1.635795,1.724372,1.601795,1.484274,1.483021,1.691568,1.8595,1.819713,1.731173,1.417502,0.958409,0.566223,0.111028,-0.169383,-0.554906,-0.93132,-1.054651,-1.2279,-1.405231,-1.587968,-1.764957,-1.835979,-1.696591,-1.52213,-1.249343,-1.08065,-0.848912,-0.852229,-0.9999,-1.274626,-1.460965,-1.559614,-1.714179,-1.704529,-1.601933,-1.484784,-1.304884,-1.053989,-0.905161,1
-0.539604,-0.508231,-0.226663,0.179212,0.538943,0.920947,1.291754,1.579935,1.710582,1.701558,1.798988,1.742982,1.497352,1.157634,0.777426,0.464594,0.107153,-0.296176,-0.565113,-0.544601,-0.328113,-0.089496,0.251154,0.635438,0.999691,1.356172,1.707649,1.714786,1.500435,1.64161,1.6721,1.663248,1.629289,1.757097,1.60101,1.232529,0.816983,0.458257,0.031572,-0.169611,-0.781293,-1.4353,-1.280456,-1.370672,-1.306671,-1.356209,-1.315968,-1.349651,-1.320895,-1.345777,-1.32405,-1.343133,-1.326316,-1.341153,-1.328076,-1.339567,-1.329524,-1.338228,-1.330775,-1.337049,-1.331898,-1.335969,-1.332944,-1.334948,-1.33395,6
-0.891789,-0.762918,-0.412974,-0.029952,0.437167,0.914434,1.258886,1.654283,1.774361,1.705639,1.713768,1.820302,1.775463,1.387449,0.911055,0.427488,-0.035596,-0.512191,-0.836301,-0.898428,-0.724959,-0.45568,-0.085588,0.311224,0.742013,1.162177,1.619392,1.708629,1.730662,1.711212,1.667732,1.718788,1.838146,1.877796,1.627936,1.19429,0.733537,0.253604,-0.14541,-0.608844,-0.695095,-0.476635,-0.730521,-0.911927,-1.20064,-1.483424,-1.77092,-1.805222,-1.583859,-1.320293,-1.067535,-0.819117,-0.649568,-0.655531,-0.901834,-1.135234,-1.370312,-1.582143,-1.692718,-1.646574,-1.548419,-1.393372,-1.197986,-0.95175,-0.686174,2
-0.556804,-0.421146,-0.10315,0.279622,0.670369,1.03851,1.370162,1.698061,1.772377,1.710264,1.772397,1.7649,1.597186,1.211942,0.874462,0.50931,0.112652,-0.278301,-0.558655,-0.571624,-0.411411,-0.119099,0.222252,0.586662,0.957441,1.29691,1.625582,1.645419,1.600549,1.715035,1.683986,1.682304,1.672679,1.655479,1.36513,1.087753,0.636255,0.335166,-0.061557,-0.24613,-0.802223,-1.424134,-1.284587,-1.362121,-1.309287,-1.348808,-1.317627,-1.34308,-1.321817,-1.339871,-1.324365,-1.337789,-1.326108,-1.3363,-1.327403,-1.335154,-1.32843,-1.334221,-1.329289,-1.333421,-1.330042,-1.332705,-1.330731,-1.332036,-1.331387,6
-0.548914,-0.509858,-0.234986,0.139443,0.551225,0.948605,1.314274,1.607643,1.793713,1.735864,1.752342,1.845192,1.681195,1.3841,1.034864,0.665162,0.279662,-0.075752,-0.448419,-0.602015,-0.521224,-0.273223,0.039685,0.399868,0.75844,1.115479,1.463643,1.743767,1.636186,1.597188,1.674822,1.704977,1.588489,1.739446,1.538827,1.1529,0.762655,0.428021,-0.002785,-0.205407,-0.795273,-1.420507,-1.274415,-1.35868,-1.299388,-1.344967,-1.308159,-1.338812,-1.312759,-1.335212,-1.315676,-1.332781,-1.317749,-1.330978,-1.319344,-1.329547,-1.320645,-1.328349,-1.321761,-1.3273,-1.322757,-1.326345,-1.32368,-1.325445,-1.324566,6
-0.685498,-0.644347,-0.315339,0.118762,0.49535,0.838696,1.289698,1.621347,1.653548,1.661609,1.816492,1.741617,1.507509,1.159585,0.669942,0.23082,-0.203878,-0.455067,-0.693484,-0.703545,-0.383967,-0.146304,0.211053,0.631571,0.990861,1.512192,1.705047,1.761894,1.806407,1.693472,1.634851,1.554571,1.608146,1.813617,1.705553,1.237822,0.779847,0.35886,-0.089191,-0.372823,-0.78812,-0.960523,-0.956183,-1.198069,-1.282088,-1.523399,-1.662476,-1.758231,-1.587392,-1.420408,-1.158629,-0.969341,-0.737295,-0.617704,-0.733736,-0.974529,-1.140716,-1.286906,-1.474337,-1.640479,-1.707924,-1.627335,-1.45378,-1.321432,-1.136263,2
-0.648406,-0.573085,-0.320253,0.142196,0.400519,0.775734,1.184754,1.457026,1.536441,1.567972,1.64407,1.602037,1.340859,0.873909,0.508395,0.24055,-0.0659,-0.440194,-0.545413,-0.531654,-0.20515,0.170797,0.582773,1.016464,1.4775,1.816049,1.825842,1.63543,1.611012,1.60625,1.556863,1.476549,1.708497,1.82998,1.712452,1.228339,0.772232,0.362444,-0.018289,-0.401397,-0.582548,-0.688432,-0.940599,-1.113656,-1.426248,-1.616944,-1.805904,-1.830324,-1.632881,-1.509434,-1.316871,-1.099953,-0.880141,-0.845174,-1.043433,-1.262827,-1.376375,-1.571397,-1.735032,-1.684652,-1.619311,-1.366829,-1.219095,-1.006254,-0.739884,3
-0.548821,-0.489677,-0.172189,0.183479,0.572804,0.971124,1.298103,1.625502,1.775626,1.75093,1.813551,1.805017,1.581097,1.249127,0.85238,0.48035,0.098761,-0.261316,-0.545081,-0.560476,-0.454809,-0.180133,0.119762,0.479664,0.838716,1.165371,1.395971,1.710867,1.739069,1.676145,1.753455,1.774492,1.680094,1.776875,1.536649,1.154702,0.744495,0.403856,-0.035983,-0.234448,-0.790493,-1.415183,-1.269539,-1.353014,-1.294658,-1.339252,-1.303428,-1.333123,-1.307988,-1.329573,-1.310851,-1.327198,-1.312867,-1.325452,-1.314405,-1.324077,-1.315651,-1.322934,-1.316712,-1.321938,-1.317655,-1.321036,-1.318527,-1.320188,-1.319361,6
-0.844833,-0.678306,-0.327699,0.123989,0.525896,0.986269,1.338788,1.478634,1.587087,1.618175,1.691698,1.487328,1.053388,0.550886,0.031419,-0.346289,-0.641052,-0.886601,-0.89799,-0.694272,-0.364534,0.039105,0.450974,0.929078,1.385531,1.896071,2.083202,1.917908,1.868315,1.58944,1.523869,1.540488,1.83256,1.981179,1.721489,1.220039,0.774468,0.300516,-0.097469,-0.532661,-0.645775,-0.500284,-0.721825,-0.864897,-1.172145,-1.444035,-1.728123,-1.783149,-1.641342,-1.440364,-1.195611,-0.973815,-0.691319,-0.593629,-0.768251,-1.010104,-1.22879,-1.497998,-1.692667,-1.758792,-1.610381,-1.427809,-1.20969,-0.950972,-0.664317,2
-0.88877,-0.736641,-0.427173,-0.019254,0.401196,0.778643,1.219586,1.590976,1.785732,1.781803,1.860305,1.834181,1.612881,1.219811,0.798358,0.290777,-0.184805,-0.558016,-0.862342,-0.88482,-0.643439,-0.296245,0.072787,0.489086,0.891065,1.336907,1.714603,1.732801,1.725663,1.769275,1.779211,1.774816,1.835636,1.831174,1.619276,1.107694,0.714737,0.284676,-0.165956,-0.619791,-0.735583,-0.578645,-0.75038,-0.956042,-1.173633,-1.399596,-1.568096,-1.697121,-1.646018,-1.443093,-1.220293,-1.047619,-0.883981,-0.736037,-0.872935,-1.067965,-1.263967,-1.458314,-1.629125,-1.620418,-1.511118,-1.381284,-1.198862,-0.962982,-0.763299,1
