@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.082094,0.080082,0.078087,0.076216,0.074521,0.072986,0.071326,0.069613,0.067882,0.065947,0.063891,0.061737,0.05949,0.057102,0.054537,0.05178,0.048918,0.046001,0.042894,0.039549,0.036051,0.032342,0.028515,0.024566,0.020474,0.016247,0.011985,0.00758,0.003296,-0.001382,-0.006474,-0.011727,-0.017076,-0.022576,-0.028195,-0.033995,-0.039748,-0.045615,-0.051414,-0.057223,-0.062901,-0.068582,-0.074135,-0.079619,-0.084511,-0.088703,-0.092221,-0.095283,-0.09787,-0.100056,-0.102143,-0.104215,-0.106246,-0.108167,-0.110026,-0.111979,-0.114087,-0.116151,-0.118582,-0.121086,-0.123638,-0.126217,-0.128371,-0.130005,-0.131119,-0.131762,-0.131875,-0.131854,-0.131999,-0.132291,-0.13275,-0.133278,-0.133913,-0.134719,-0.135616,-0.136495,-0.137368,-0.138267,-0.13929,-0.140432,-0.14176,-0.143141,-0.14472,-0.146391,-0.148253,-0.150208,-0.152165,-0.154149,-0.155757,-0.156981,-0.157816,-0.158239,-0.158163,-0.157641,-0.156651,-0.155129,-0.153138,-0.150564,-0.147445,-0.143859,-0.139587,-0.134651,2
-0.076108,-0.08458,-0.0928,-0.100722,-0.1083,-0.115426,-0.122243,-0.128652,-0.134673,-0.14023,-0.145396,-0.150153,-0.154462,-0.158305,-0.161691,-0.16466,-0.167148,-0.169099,-0.170688,-0.171782,-0.17243,-0.172666,-0.172446,-0.171767,-0.170805,-0.169544,-0.168133,-0.166688,-0.165253,-0.163813,-0.162236,-0.160658,-0.159082,-0.157512,-0.155916,-0.154332,-0.152971,-0.152092,-0.15173,-0.151915,-0.152576,-0.153777,-0.155224,-0.156311,-0.157301,-0.157814,-0.157862,-0.157327,-0.156297,-0.154766,-0.152637,-0.149981,-0.146769,-0.143053,-0.138816,-0.133999,-0.128699,-0.12316,-0.117246,-0.110982,-0.104768,-0.09859,-0.092543,-0.086687,-0.080924,-0.07526,-0.069729,-0.064363,-0.059227,-0.054471,-0.050207,-0.04656,-0.043438,-0.040863,-0.038712,-0.036819,-0.03483,-0.032645,-0.030518,-0.028381,-0.026454,-0.024496,-0.022476,-0.020453,-0.018416,-0.016275,-0.014046,-0.011655,-0.009094,-0.006195,-0.003144,-0.000172,0.002713,0.005589,0.008468,0.01134,0.014122,0.0169,0.019597,0.022286,0.024891,0.027257,2
0.107348,0.100682,0.09411,0.087502,0.080907,0.074333,0.067797,0.061427,0.055479,0.050027,0.045045,0.040606,0.036641,0.033163,0.030179,0.027662,0.025498,0.023701,0.022341,0.021255,0.020319,0.019442,0.018557,0.017709,0.016857,0.015973,0.01513,0.014258,0.013287,0.012357,0.011299,0.010145,0.008929,0.00759,0.006055,0.004568,0.002968,0.001188,-0.000535,-0.002429,-0.004534,-0.006768,-0.009211,-0.011769,-0.01417,-0.01629,-0.018155,-0.019617,-0.021081,-0.02263,-0.024359,-0.026202,-0.027971,-0.029753,-0.031595,-0.033435,-0.035305,-0.03726,-0.03924,-0.041207,-0.043134,-0.045169,-0.047294,-0.049419,-0.051573,-0.053449,-0.055038,-0.056238,-0.056944,-0.057271,-0.057085,-0.056452,-0.05568,-0.055229,-0.05506,-0.055343,-0.055707,-0.056057,-0.056392,-0.056667,-0.056973,-0.057248,-0.057512,-0.057812,-0.058125,-0.058441,-0.058747,-0.059112,-0.059433,-0.059752,-0.060026,-0.06036,-0.060674,-0.060999,-0.061055,-0.060843,-0.060204,-0.059151,-0.057631,-0.055849,-0.053964,-0.051972,2
0.107563,0.103782,0.100288,0.09722,0.09476,0.092861,0.091381,0.08996,0.088923,0.088394,0.087967,0.087518,0.087061,0.08658,0.086073,0.085692,0.085367,0.085074,0.084796,0.084524,0.083824,0.082685,0.080901,0.078664,0.075962,0.072797,0.069069,0.064952,0.060309,0.055067,0.049506,0.043408,0.036659,0.029361,0.021658,0.013744,0.005741,-0.002265,-0.010474,-0.018939,-0.027437,-0.036044,-0.04448,-0.052845,-0.061306,-0.069408,-0.076926,-0.083779,-0.090207,-0.096013,-0.101228,-0.105898,-0.109987,-0.113495,-0.116497,-0.118991,-0.120933,-0.122376,-0.123145,-0.123683,-0.124509,-0.125178,-0.126134,-0.127624,-0.129613,-0.132126,-0.135125,-0.138719,-0.142807,-0.147469,-0.15274,-0.158114,-0.16371,-0.169851,-0.175911,-0.181409,-0.186457,-0.191138,-0.195184,-0.19868,-0.201777,-0.204429,-0.206534,-0.208016,-0.209134,-0.209789,-0.20999,-0.209931,-0.209365,-0.208344,-0.20718,-0.206239,-0.205237,-0.204457,-0.203814,-0.203372,-0.203141,-0.203068,-0.203194,-0.20331,-0.20374,-0.20403,2
-0.082178,-0.090073,-0.097929,-0.10549,-0.112566,-0.119219,-0.125433,-0.131032,-0.136011,-0.140351,-0.144058,-0.147196,-0.149759,-0.152132,-0.154494,-0.15687,-0.159177,-0.161465,-0.163735,-0.166021,-0.168272,-0.170537,-0.172766,-0.174994,-0.1773,-0.179757,-0.182584,-0.18596,-0.18979,-0.193918,-0.198003,-0.201725,-0.20484,-0.207316,-0.20917,-0.210473,-0.211211,-0.211318,-0.210843,-0.209715,-0.208021,-0.205721,-0.202901,-0.199756,-0.196252,-0.192254,-0.18778,-0.183099,-0.178258,-0.173444,-0.16872,-0.164212,-0.160102,-0.15649,-0.153353,-0.150685,-0.148515,-0.146816,-0.14559,-0.144806,-0.144412,-0.144524,-0.145216,-0.14649,-0.147849,-0.149305,-0.15079,-0.152273,-0.153909,-0.155568,-0.157174,-0.158787,-0.160396,-0.161945,-0.163424,-0.16492,-0.166328,-0.167639,-0.169079,-0.1706,-0.172202,-0.173675,-0.175075,-0.176601,-0.178209,-0.179796,-0.181276,-0.18242,-0.182911,-0.182847,-0.182107,-0.180752,-0.178955,-0.177,-0.174889,-0.172572,-0.169998,-0.167119,-0.164011,-0.160701,-0.157283,-0.153779,2
0.102825,0.093944,0.084621,0.07527,0.065949,0.056779,0.04756,0.038375,0.029322,0.020394,0.011516,0.002707,-0.005955,-0.01415,-0.021838,-0.029007,-0.035533,-0.041612,-0.04727,-0.052268,-0.056606,-0.060557,-0.063923,-0.066645,-0.068785,-0.070391,-0.071484,-0.071989,-0.071978,-0.071464,-0.070479,-0.06919,-0.067928,-0.066705,-0.065499,-0.064334,-0.063262,-0.06228,-0.061517,-0.060909,-0.060435,-0.059989,-0.059575,-0.059437,-0.059621,-0.060313,-0.061413,-0.062749,-0.064374,-0.066191,-0.068261,-0.07045,-0.072765,-0.074987,-0.07722,-0.079384,-0.081558,-0.083741,-0.086014,-0.088325,-0.090598,-0.092956,-0.095178,-0.097345,-0.099468,-0.101516,-0.103635,-0.106242,-0.109289,-0.112836,-0.116805,-0.12093,-0.124945,-0.128618,-0.131927,-0.134898,-0.137521,-0.140255,-0.142931,-0.145849,-0.148801,-0.151729,-0.154661,-0.157684,-0.160685,-0.163585,-0.166408,-0.16915,-0.171861,-0.174438,-0.176989,-0.17945,-0.181714,-0.183731,-0.18545,-0.18678,-0.187679,-0.188049,-0.18787,-0.187169,-0.185925,-0.184012,2
0.081298,0.073465,0.06547,0.057193,0.048758,0.040461,0.032162,0.023565,0.014814,0.006212,-0.002074,-0.010113,-0.01775,-0.025048,-0.031992,-0.038572,-0.044776,-0.050595,-0.056336,-0.061997,-0.067575,-0.073246,-0.078668,-0.083672,-0.088344,-0.093085,-0.097523,-0.101568,-0.105221,-0.108637,-0.111649,-0.114268,-0.116508,-0.118403,-0.119915,-0.121212,-0.122465,-0.123715,-0.124926,-0.126131,-0.127501,-0.129003,-0.130464,-0.131905,-0.133498,-0.135414,-0.137627,-0.140202,-0.143181,-0.146395,-0.149773,-0.153294,-0.156969,-0.161096,-0.165445,-0.16997,-0.174674,-0.17956,-0.184401,-0.189193,-0.193604,-0.197637,-0.201629,-0.205419,-0.208837,-0.212043,-0.214841,-0.217272,-0.219449,-0.221263,-0.222869,-0.224456,-0.226172,-0.227729,-0.229059,-0.230354,-0.231656,-0.23276,-0.23361,-0.23415,-0.23482,-0.235616,-0.236403,-0.237316,-0.238354,-0.239362,-0.240492,-0.241592,-0.242813,-0.244153,-0.245462,-0.246739,-0.247986,-0.249349,-0.250681,-0.251838,-0.252824,-0.253644,-0.254299,-0.254683,-0.254781,-0.254845,2
-0.00199,-0.005539,-0.009273,-0.012932,-0.016477,-0.019742,-0.02263,-0.02517,-0.027321,-0.028806,-0.029589,-0.029801,-0.02949,-0.028762,-0.027692,-0.026523,-0.025315,-0.024135,-0.023024,-0.021954,-0.020884,-0.019909,-0.018994,-0.018186,-0.017375,-0.016604,-0.015808,-0.015156,-0.014336,-0.013179,-0.011935,-0.010669,-0.009378,-0.008002,-0.006655,-0.005272,-0.004041,-0.003355,-0.00312,-0.003155,-0.003127,-0.002954,-0.002826,-0.00255,-0.00215,-0.001726,-0.001258,-0.000655,-0.000132,0.000374,0.00069,0.001084,0.001449,0.001891,0.00217,0.002376,0.002526,0.002579,0.002253,0.001898,0.00164,0.001518,0.001393,0.001352,0.001297,0.001327,0.001266,0.001116,0.000866,0.000784,0.000784,0.00069,0.000685,0.000583,0.000352,0.000273,0.000598,0.001213,0.002333,0.003834,0.005794,0.008239,0.011179,0.014758,0.018922,0.023573,0.028811,0.034397,0.040267,0.046624,0.053246,0.060099,0.066953,0.073898,0.080952,0.088048,0.095172,0.102312,0.10937,0.116512,0.123572,0.130537,2
-0.045784,-0.047878,-0.050047,-0.052248,-0.054438,-0.056574,-0.058697,-0.060769,-0.062826,-0.064833,-0.066736,-0.068589,-0.070425,-0.072212,-0.073978,-0.075775,-0.077766,-0.08005,-0.082416,-0.084739,-0.086936,-0.0887,-0.089921,-0.09055,-0.090534,-0.089878,-0.088726,-0.087105,-0.085187,-0.083424,-0.081613,-0.07976,-0.077866,-0.075937,-0.073939,-0.072049,-0.070253,-0.068714,-0.067684,-0.067183,-0.067255,-0.067984,-0.069206,-0.070912,-0.072929,-0.075179,-0.077475,-0.079741,-0.081977,-0.084065,-0.085816,-0.087014,-0.087621,-0.087695,-0.087319,-0.086477,-0.085074,-0.083184,-0.080782,-0.07806,-0.075305,-0.072502,-0.069692,-0.066748,-0.06382,-0.060834,-0.057891,-0.054876,-0.051897,-0.048862,-0.045857,-0.042799,-0.039629,-0.03655,-0.033434,-0.030298,-0.027228,-0.024603,-0.022479,-0.020858,-0.01974,-0.019193,-0.019152,-0.01965,-0.020501,-0.021927,-0.023736,-0.026032,-0.028764,-0.031875,-0.035227,-0.038358,-0.041057,-0.04342,-0.045299,-0.046507,-0.047117,-0.047155,-0.046593,-0.045378,-0.043641,-0.041297,2
0.051588,0.043512,0.035084,0.026404,0.017567,0.008588,-0.000309,-0.009476,-0.018705,-0.027965,-0.037144,-0.046327,-0.055494,-0.064619,-0.073687,-0.082504,-0.090857,-0.098799,-0.10631,-0.11333,-0.119768,-0.125672,-0.131019,-0.13581,-0.140149,-0.144034,-0.147413,-0.150238,-0.15262,-0.154397,-0.15574,-0.156552,-0.156987,-0.156942,-0.156381,-0.155405,-0.153939,-0.151934,-0.14961,-0.147172,-0.144625,-0.141801,-0.138884,-0.135708,-0.132505,-0.129316,-0.126083,-0.123011,-0.120184,-0.117521,-0.115003,-0.112627,-0.110742,-0.109391,-0.108563,-0.108105,-0.108181,-0.108835,-0.109919,-0.11146,-0.11345,-0.115873,-0.118836,-0.122099,-0.125452,-0.128833,-0.132319,-0.135798,-0.139346,-0.142949,-0.146561,-0.149966,-0.152845,-0.155219,-0.157067,-0.158317,-0.159069,-0.159354,-0.159279,-0.159178,-0.159053,-0.158905,-0.158736,-0.158549,-0.158233,-0.157899,-0.157457,-0.156895,-0.156314,-0.155614,-0.154804,-0.153696,-0.152306,-0.150629,-0.148669,-0.146336,-0.143717,-0.140621,-0.137148,-0.133377,-0.129213,-0.124638,2
