@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.5919,-5.818435,-4.417902,-3.655423,1.068394,5.883253,5.992043,6.007259,6.095731,6.084235,4.500069,-2.736397,-4.322929,-4.597607,-4.490391,1
-5.381594,-5.03177,-4.528813,-3.10211,-0.316428,5.712286,6.483259,6.582533,6.623177,6.613168,2.827992,-2.803321,-3.855046,-3.88815,-5.935182,1
-3.720278,-3.777153,-3.622376,-3.6084,-2.911443,-1.575961,7.57839,8.955937,9.02674,6.869897,-0.538911,-2.475021,-2.685862,-3.903784,-3.611776,1
-3.259866,-3.015189,-2.918398,-2.837609,-2.84857,1.12123,10.023046,10.247323,8.386483,0.983922,-2.406072,-2.465835,-3.77753,-3.68513,-3.547806,1
-2.564281,-2.516937,-2.306772,-2.341578,-2.309563,-1.146393,9.365804,9.889011,8.721074,1.397896,-3.981869,-3.1609,-3.181651,-3.04589,-2.817951,2
-3.01969,-3.149061,-3.124908,-3.013148,-2.906391,-1.797269,8.471733,9.49357,9.489997,4.422341,-2.568187,-3.599023,-3.115171,-2.799975,-2.784818,2
-3.05828,-3.01191,-3.012128,-3.028383,-2.981092,-0.895904,7.631609,9.397327,9.363683,5.364256,-1.925729,-3.976171,-3.402876,-3.259199,-3.205202,2
-5.12177,-5.265188,-3.514313,-2.967667,3.473066,6.943213,6.899313,6.898078,6.90871,4.48449,-2.264076,-3.109795,-3.32971,-5.099912,-4.934438,1
-5.674437,-5.703021,-4.050003,4.91393,5.05651,5.047286,5.01667,4.995741,4.959258,4.633841,2.536336,-4.678953,-5.770909,-5.675085,-5.607164,2
-3.466525,-3.597528,-3.760775,-3.902602,-3.817504,0.975375,9.026388,8.901133,8.733903,4.66285,-1.612596,-3.102965,-2.543996,-3.262009,-3.233149,1
-3.43328,-3.365586,-3.290279,-3.157858,-2.467099,1.311374,9.16069,9.455244,9.348384,2.883251,-2.880923,-2.780171,-3.511251,-3.671615,-3.600881,1
-5.015007,-3.575485,-3.488633,-2.877495,3.477741,6.876833,6.888552,6.783823,6.766541,4.62036,-1.945935,-3.610659,-4.041566,-5.535903,-5.323168,1
-5.748637,-5.679975,-5.693093,-0.944882,4.994294,4.615954,4.850584,4.810034,4.82418,4.704298,4.707224,2.421168,-6.116406,-5.823013,-5.921731,2
-5.544859,-5.627095,-3.831968,-3.410164,3.381669,6.213401,6.048051,6.133962,6.145563,6.197011,2.029907,-3.702776,-3.959728,-4.480852,-5.592121,1
-6.340342,-6.010294,-4.406848,-3.652506,0.950101,5.686189,5.748304,5.772786,5.811167,5.757014,5.182482,-0.71032,-4.332286,-4.465857,-4.989592,1
-3.543482,-3.724405,-3.820741,-3.855149,-3.953917,2.066553,8.166533,8.392944,8.375344,6.080972,0.381712,-4.58392,-3.540798,-3.225015,-3.216631,2
-3.61749,-3.681817,-3.770166,-3.866791,-3.088407,0.423575,8.498555,8.686418,8.621242,6.137293,-0.168431,-3.538615,-3.36663,-3.792736,-3.476,1
-3.27254,-3.264194,-3.333284,-3.369913,-2.485793,-0.616895,9.269583,10.367033,9.139284,2.185446,-1.86771,-2.325149,-3.381588,-3.62759,-3.416692,1
-5.894444,-6.11628,-4.220599,4.668558,4.875846,4.851264,4.831559,4.822857,4.825996,4.944392,3.263571,-3.920512,-5.851014,-5.580693,-5.500502,2
-5.744476,-5.824637,-5.846165,-0.518297,4.915987,4.937552,4.990115,4.937737,4.902365,4.86645,4.524314,0.997057,-5.933851,-5.594202,-5.60995,2
-3.194852,-2.889989,-2.882659,-2.782653,-2.71832,-0.213148,10.022991,9.942671,9.012828,2.056858,-2.63337,-2.961373,-3.222022,-3.870127,-3.666835,1
-3.47017,-3.745863,-3.633506,-3.435509,-2.766463,-0.127196,8.968056,9.533409,9.531547,3.719084,-2.073282,-2.578837,-2.995366,-3.466815,-3.459089,1
-4.022069,-3.904036,-3.941499,-3.906517,-3.249077,-0.16693,8.064857,8.310864,8.503889,7.271107,0.137378,-2.663816,-2.667377,-3.828379,-3.938395,1
-3.593827,-3.634034,-3.664189,-3.685727,-3.22729,-0.481301,8.699399,8.777458,8.668636,5.938231,-1.448624,-3.100776,-1.758805,-3.931905,-3.557246,1
-3.818453,-3.583585,-3.687726,-3.686199,-2.893191,-2.002006,7.137815,8.916504,8.728062,7.631768,0.819413,-3.070509,-2.746159,-3.733817,-4.011919,1
-4.932162,-4.9884,-3.77339,-3.036102,0.866527,6.520011,6.987488,6.995992,6.995135,5.77709,-0.695097,-3.498127,-3.537204,-4.972696,-4.709065,1
-3.469453,-3.042796,-2.906546,-3.017019,-3.086183,2.945132,8.965996,8.951371,8.694237,4.00738,-2.270629,-4.270367,-3.962637,-3.783965,-3.754522,2
-3.68574,-3.706533,-3.60566,-3.189411,-3.277703,-0.654543,8.861201,9.406403,9.335979,4.503736,-1.665749,-2.590811,-2.733053,-3.576648,-3.421466,1
-7.157979,-7.124422,-6.953997,2.709761,3.876734,3.890935,3.858058,3.838241,3.829914,3.762121,3.791738,3.867644,2.13685,-6.411803,-7.913795,2
-3.82604,-3.661911,-3.521771,-3.490124,-2.974434,-2.382534,6.469489,8.907563,8.788738,8.008209,1.211281,-2.689269,-2.829622,-4.037752,-3.971822,1
-3.673504,-3.67088,-3.592965,-3.543959,-2.98512,-1.736763,7.162772,8.944868,9.109338,7.034973,-0.138813,-2.567795,-2.603688,-3.923928,-3.814537,1
-6.63432,-6.421672,-6.378018,-1.284611,4.432168,4.160753,4.084469,4.292322,4.128344,4.207095,4.121835,4.034757,1.076296,-6.798691,-7.020727,2
-6.470625,-6.003592,-5.48929,-4.22568,0.48465,4.953739,5.471248,5.439592,5.487953,5.532922,5.5253,2.664214,-3.789442,-4.731129,-4.849861,1
-6.088769,-6.157,-6.22374,1.107669,4.498812,4.643917,4.640182,4.609293,4.541007,4.574331,4.472377,2.586327,-4.915462,-6.257277,-6.031666,2
-3.526842,-3.300102,-3.291828,-3.294887,-3.254337,-0.106732,7.829959,8.493881,8.542661,6.427711,0.930185,-4.15095,-3.591203,-3.818132,-3.889384,2
-3.148081,-3.138262,-3.133499,-2.913914,-2.229038,1.776248,10.905906,10.709507,6.878688,-1.025459,-2.371899,-2.591506,-3.293177,-3.206798,-3.218718,1
-3.473292,-3.085412,-3.002379,-2.709739,-2.602205,-0.94642,6.532485,8.200676,8.359669,7.969063,2.32322,-4.812438,-4.435403,-4.173402,-4.144422,2
-3.136736,-2.989168,-2.909108,-2.887521,-2.953187,-3.107401,8.776961,9.302842,9.271021,4.842909,-1.223774,-3.902634,-3.365912,-2.605895,-3.112399,2
-4.680995,-6.399866,-6.078059,-5.218887,4.248693,4.949861,4.952368,4.956729,4.946366,4.945804,4.997584,3.117318,-3.697033,-5.594345,-5.445536,2
-3.562223,-3.544332,-3.515845,-3.445343,-3.269191,-0.018978,8.452155,8.683143,8.564602,6.43024,-0.876452,-3.335598,-2.87803,-4.049037,-3.635109,1
-6.833932,-6.86419,-6.867628,-5.158817,3.452594,4.139231,4.193318,4.184993,4.142004,4.154359,4.111711,4.07648,3.342252,-3.12139,-6.950984,2
-3.55321,-3.478673,-3.473837,-3.470437,-2.571415,-0.280967,9.420031,9.673242,9.34871,3.135696,-2.048102,-2.546219,-2.360045,-4.041577,-3.7532,1
-5.514746,-5.883992,-4.443177,-3.792897,0.594914,5.609461,5.858554,5.876957,5.913088,5.929361,5.437135,-1.255992,-4.775973,-4.683818,-4.868876,1
-5.605467,-5.591088,-5.563039,-0.041262,5.228211,4.856589,4.778319,4.756293,4.580006,4.801665,4.548858,0.640177,-6.131622,-5.635931,-5.621712,2
-3.232461,-3.304874,-3.323029,-3.187624,-3.13931,-0.141419,8.024144,9.784748,9.860564,4.441822,-3.507029,-3.23566,-2.969018,-3.065936,-3.004918,2
-3.350967,-3.27132,-3.295042,-3.233757,-2.558969,0.205305,8.819554,8.929395,8.805428,5.156678,-1.774041,-2.757944,-3.662268,-4.075648,-3.936405,1
-3.245599,-3.418879,-3.219168,-3.207186,-3.189701,4.303995,10.328686,10.42042,6.378794,-1.048625,-3.212964,-2.723785,-2.361608,-2.874905,-2.929475,2
-5.744933,-5.753634,-4.327988,-3.602916,1.462068,5.856056,5.930844,5.887562,5.851171,5.827543,4.604307,-1.242594,-4.061827,-4.590118,-6.095538,1
-9.095793,-9.511276,-9.603865,-2.180963,3.126369,3.067077,3.015917,2.947012,2.990853,2.993988,3.022217,3.007639,3.012672,2.975994,0.232157,2
-5.525231,-5.639683,-3.761896,-3.497135,2.447096,6.210303,6.298353,6.218084,6.260052,6.086812,2.210823,-3.380946,-4.16098,-4.244023,-5.521629,1
-3.699803,-3.423997,-3.369277,-2.81109,-2.904471,4.690551,8.551705,8.58432,8.420099,3.61009,-2.589719,-3.16556,-3.949409,-4.066149,-3.877288,1
-3.278525,-3.194299,-3.242634,-3.254656,-3.323755,1.158018,8.017756,8.73256,8.619134,6.696569,-2.110245,-4.228132,-3.712215,-3.462517,-3.41706,2
-3.673371,-3.765086,-3.670175,-3.692308,-3.08363,-1.730586,7.714056,8.631373,8.586879,7.850538,0.130106,-2.776875,-2.654708,-4.131829,-3.734383,1
-5.413173,-5.548636,-3.742821,-2.798977,-0.009036,6.204467,6.677721,6.706718,6.702416,6.387744,1.331565,-3.485262,-3.586243,-3.90248,-5.524003,1
-3.46738,-3.3766,-3.339763,-3.310379,-3.289585,1.546893,8.080254,9.209688,9.07292,4.774812,-2.052366,-3.750422,-3.227715,-3.417788,-3.452569,2
-3.185694,-3.100944,-3.101431,-3.082843,-3.017976,0.17859,8.347662,9.884255,9.723734,3.776777,-3.490283,-3.244992,-3.143041,-3.264156,-3.279659,2
-3.23255,-3.401221,-3.446482,-3.447634,-3.318687,1.563953,9.44666,9.899493,8.725647,2.865921,-2.947559,-3.232257,-3.165677,-3.146593,-3.163014,2
-3.0114,-3.175548,-3.177796,-3.151511,-3.114489,-1.423927,5.834652,9.519893,9.423632,6.816749,-0.839398,-3.69677,-3.414194,-3.318437,-3.271458,2
-3.239569,-3.173325,-3.098608,-3.060771,-3.003711,0.78073,8.287287,9.499306,9.499792,4.647815,-3.244385,-3.888947,-3.397231,-3.2613,-3.347083,2
-3.524743,-3.402512,-3.388901,-3.388872,-3.374008,0.179008,7.751857,8.482338,8.514387,6.63743,0.901236,-4.086417,-3.772303,-3.766831,-3.76167,2
-5.190953,-5.216814,-3.8775,5.283685,5.371557,5.35566,5.316375,5.324161,5.330251,4.166533,-0.556073,-5.731799,-5.238066,-5.174311,-5.162706,2
-4.960851,-4.958264,-2.960305,5.574879,5.560083,5.454677,5.344919,5.515457,5.229688,3.968344,-3.082208,-5.278239,-5.156753,-5.130976,-5.120451,2
-3.000606,-3.242589,-3.173868,-3.141817,-3.309198,-1.049332,6.678991,9.85819,9.94088,5.381341,-2.838319,-3.356869,-3.133472,-2.934304,-2.679025,2
-3.211005,-3.254596,-3.227768,-3.192958,-3.141977,-0.27139,8.513595,9.546205,9.521707,4.570898,-3.025221,-3.466256,-3.208018,-3.074134,-3.079083,2
-7.66425,-7.431457,-7.424301,-1.833829,3.629567,3.581755,3.52768,3.618709,3.652442,3.607178,3.633054,3.625693,3.563369,0.417496,-8.503104,2
-5.704838,-5.719627,-5.68863,3.93488,4.696725,4.767591,4.672974,4.692077,4.749181,4.722866,4.282046,-1.703982,-6.244495,-5.734936,-5.721832,2
-3.664593,-3.796327,-3.709339,-3.42913,-2.872067,3.198454,9.345318,9.205394,8.647369,1.949637,-2.284143,-2.299583,-3.305122,-3.488131,-3.497736,1
-6.134706,-6.201548,-5.939608,-4.44368,-0.941709,4.791594,5.314566,5.305453,5.29651,5.288958,5.258245,4.373007,-1.450728,-5.104727,-5.411627,1
-5.860545,-6.182143,-5.859762,-4.215466,-3.528828,3.896121,5.621056,5.694331,5.677132,5.695401,5.700078,3.961941,-0.878667,-4.717501,-5.003148,1
-8.328005,-8.160445,-8.232552,-3.153543,3.439717,3.635954,3.569044,3.466558,3.420452,3.373615,3.392534,3.392944,3.401137,2.514671,-5.732081,2
-2.929237,-2.91526,-2.92148,-2.906696,-2.843017,-1.799841,6.589084,10.164609,10.30566,5.035862,-3.377792,-3.319173,-3.004772,-3.050865,-3.02708,2
-2.951235,-2.816167,-2.829354,-2.825103,-2.847344,0.299785,9.625304,10.272263,9.594896,0.807102,-3.866627,-3.522062,-3.101978,-2.716059,-3.123423,2
-3.141446,-3.322925,-3.257903,-3.194987,-3.14503,-0.361543,7.971763,9.866838,9.80541,4.353254,-3.153902,-3.398415,-3.038081,-3.097908,-2.885126,2
-5.473267,-5.481175,-4.209108,-3.485886,1.108273,5.950545,5.98344,6.078338,6.041362,6.017965,4.424385,-2.933832,-4.015902,-4.383207,-5.621931,1
-3.288457,-3.08723,-3.101944,-3.106242,-3.270515,3.429453,8.691334,9.067505,9.107366,3.315674,-2.880389,-3.39324,-3.280949,-4.236936,-3.96543,2
-3.49132,-3.608403,-3.588744,-3.553781,-2.759183,-0.940469,8.95395,9.78342,9.619029,3.375471,-2.10576,-2.479137,-2.289908,-3.511991,-3.403174,1
-3.276019,-3.037332,-3.180795,-3.223192,-3.055975,-1.222976,7.76101,9.336163,9.399906,5.627614,-1.086872,-3.084934,-3.661632,-3.843825,-3.45114,1
-3.194999,-3.397122,-3.405141,-3.43644,-2.462527,-0.267686,9.63568,10.089405,9.239136,2.06031,-2.64092,-2.740935,-3.4245,-3.18909,-2.865171,1
-5.544142,-5.621661,-5.630606,1.615476,5.153781,5.228396,5.237557,5.198206,5.18437,5.155917,3.269274,-2.709467,-5.663666,-5.452301,-5.421136,2
-3.57508,-3.519006,-3.528092,-3.493464,-3.412471,0.792026,8.744739,8.911828,8.828657,4.979932,-0.719838,-3.114721,-3.002997,-4.15045,-3.741063,1
-5.845923,-5.979378,-0.360177,4.863044,4.828336,4.822131,4.721109,4.712019,4.741817,4.49912,2.00732,-5.757275,-5.836826,-5.706071,-5.709248,2
-2.967239,-3.110812,-3.086652,-2.868391,-2.299811,3.708534,10.728084,10.714718,6.041818,-2.136104,-2.981129,-2.98035,-3.183917,-2.826595,-2.752154,1
-3.331337,-3.524509,-3.487303,-3.221741,-2.814708,0.719169,9.605496,9.711004,9.345115,1.91054,-2.620233,-2.827763,-3.072691,-3.337935,-3.053104,1
-3.337347,-3.39716,-3.415622,-3.26103,-3.292547,1.499411,8.840733,9.591224,9.391599,3.510495,-3.465479,-3.378262,-3.138652,-3.048258,-3.099106,2
-4.705847,-4.658939,-3.383709,5.857714,5.765902,5.818633,5.869547,5.821615,5.58624,2.427654,-5.469247,-4.800195,-4.710816,-4.697898,-4.720651,2
-5.641963,-5.726682,-3.71646,-3.719306,0.302577,5.655387,6.093179,6.26369,6.160308,6.207501,4.615504,-2.607439,-3.920158,-4.18373,-5.782409,1
-3.526343,-3.673032,-3.722749,-3.765052,-2.933877,-1.132994,8.506127,8.934802,8.788088,6.286896,-1.014519,-2.849318,-2.47835,-3.827291,-3.59239,1
-4.906368,-5.07258,-1.09927,5.983115,5.856427,5.8806,5.901338,5.844878,5.453797,-0.693091,-4.850703,-4.573572,-4.546926,-4.564723,-4.612922,2
-4.825322,-4.939171,-5.994877,-3.729956,-1.413008,5.263756,6.526386,6.600002,6.596485,6.438548,3.626435,-1.157461,-4.099252,-4.54012,-4.352446,1
-5.873727,-5.732482,-4.008317,-3.246166,3.661829,5.987613,6.001106,6.012467,6.075319,5.803325,3.054595,-3.062736,-3.890208,-4.115765,-6.666854,1
-3.570142,-3.537006,-3.450528,-3.391584,-3.340588,-2.889736,6.049599,8.040617,8.284566,8.376319,3.979609,-3.506684,-3.818806,-3.616981,-3.608657,2
-3.007427,-2.96773,-2.946476,-2.949603,-3.046553,-3.269317,7.476013,10.163195,10.042983,4.658587,-1.939386,-3.242534,-2.958392,-2.998181,-3.015179,2
-3.733052,-3.747215,-3.671108,-3.569483,-2.606919,-1.273205,7.995967,8.649108,8.456542,7.304877,0.508291,-3.031796,-3.028124,-4.538593,-3.715291,1
-3.642847,-3.705869,-3.637458,-3.447437,-2.536181,0.58996,8.866252,9.256344,9.085041,4.554117,-1.85269,-2.867726,-2.85273,-4.010194,-3.798581,1
-4.087482,-4.008712,-0.960536,6.930393,6.664164,6.58801,6.474241,5.976154,2.4997,-4.61754,-4.332125,-4.294149,-4.29429,-4.283374,-4.254454,2
-3.241185,-3.456147,-3.587967,-3.678272,-2.833529,-1.460539,8.720296,9.615202,9.455107,4.339016,-2.303017,-2.814023,-2.34534,-3.357265,-3.052337,1
-2.768719,-2.996179,-3.1145,-3.124014,-3.269112,6.551281,10.855324,10.64679,4.228998,-1.967551,-3.093638,-2.934008,-3.086584,-3.041009,-2.887081,2
-3.338297,-3.079889,-3.127714,-3.193508,-3.221298,3.448618,9.377033,9.457473,8.716162,2.774744,-3.414724,-3.344092,-3.441365,-3.781973,-3.83117,2
-3.02253,-2.841288,-2.887145,-3.033543,-3.167928,3.152531,9.453657,9.668121,8.671493,0.58371,-3.882899,-3.712189,-2.906519,-3.032434,-3.043037,2
-5.997324,-5.738842,-4.009071,-3.366335,3.025669,5.517641,5.754655,5.830032,5.851556,5.85747,4.527834,-2.102793,-4.161909,-4.456738,-6.531844,1
-4.631457,-4.690278,-3.093765,5.768717,5.918981,5.999815,5.947889,5.764819,5.54393,1.541964,-5.453608,-4.755507,-4.674597,-4.584571,-4.602331,2
-3.727124,-3.70134,-3.706351,-3.696674,-2.867802,-0.210352,8.626057,8.818481,8.701008,6.357958,-1.621874,-3.043885,-2.075415,-4.208394,-3.644294,1
-5.056973,-5.143772,-3.5867,-3.087687,2.528393,6.545745,6.632077,6.560832,6.58974,6.030826,-0.231164,-3.470686,-3.836523,-5.418582,-5.055526,1
-5.807667,-5.869543,-4.655039,4.389885,4.952107,4.995332,5.039165,5.11083,5.084167,4.893927,2.742878,-3.97177,-5.607896,-5.638502,-5.657873,2
-5.068716,-4.89818,-3.462685,-2.963122,2.729849,6.593024,6.650667,6.584224,6.537538,5.949055,-0.256581,-3.972191,-3.850018,-5.339902,-5.232962,1
-3.612856,-3.724742,-3.750153,-3.747884,-2.68108,-1.55654,7.365864,9.482566,9.528223,5.673646,-0.657655,-2.598755,-2.575134,-3.726253,-3.419248,1
-5.880561,-5.919972,-5.25815,4.396253,4.789578,4.868686,4.913266,5.004593,4.912856,4.872978,3.458795,-2.87636,-6.052893,-5.496763,-5.732304,2
-4.977619,-4.911493,-3.586377,-2.74871,3.775551,6.581919,6.692834,6.728057,6.698326,5.085922,-1.480504,-3.587029,-4.00441,-5.165398,-5.101066,1
-6.106704,-6.215181,-6.298732,1.370044,4.638947,4.60996,4.517179,4.488783,4.484256,4.528425,4.56834,2.779767,-5.44291,-6.019229,-5.902947,2
-3.155933,-3.170413,-3.03467,-2.919409,-2.89575,-1.738575,7.298629,9.807375,9.84543,5.263425,-2.417213,-3.445638,-3.108656,-3.1724,-3.156203,2
-8.39608,-8.360142,-6.108981,3.356453,3.24846,3.347233,3.382937,3.32823,3.334767,3.383985,3.385532,3.420313,3.222525,-1.906911,-8.63832,2
-6.640237,-6.083187,-5.538262,-4.217375,0.120763,4.781251,5.352211,5.502169,5.538462,5.603053,5.4643,3.253,-3.272001,-4.744973,-5.119175,1
-6.570201,-6.669586,-6.701841,-1.220542,4.966956,4.59619,4.032986,4.120256,3.916722,3.881896,4.133292,4.240806,0.131459,-6.470379,-6.388013,2
-5.33524,-5.22709,-4.473918,-3.650813,-3.130228,2.138784,6.110518,6.490461,6.506056,6.404933,6.291087,1.393225,-3.994498,-4.034104,-5.489172,1
-3.770342,-3.889877,-3.893808,-3.890262,-2.861812,-2.243286,5.645645,8.495064,8.507886,8.225085,2.844466,-2.662386,-2.954363,-3.519551,-4.032459,1
-5.651563,-5.758666,-2.100256,5.285999,5.220481,5.213477,5.165799,4.855677,4.758227,4.845911,-0.189902,-5.425434,-5.421499,-5.404405,-5.393845,2
-8.416576,-8.421317,-7.994852,2.741574,3.501745,3.452684,3.42084,3.422673,3.383767,3.349012,3.342946,3.289479,3.217767,0.495994,-8.785737,2
-4.715256,-4.698475,-4.54368,4.683057,5.852901,5.938237,5.957033,5.880419,5.731339,3.730014,-4.412588,-4.970635,-4.874714,-4.777603,-4.780048,2
-3.243795,-3.054086,-2.974351,-2.852404,-2.946414,1.716148,8.929423,9.238558,9.054927,3.946329,-2.723508,-4.164839,-3.806064,-3.635615,-3.484309,2
-5.049723,-4.943448,-3.838338,-3.146908,-0.236017,5.706519,6.608836,6.641154,6.677023,6.581242,2.145273,-3.290616,-3.546709,-5.042628,-5.265659,1
-3.082656,-3.641907,-3.884713,-3.749509,-2.994387,-1.810953,7.709217,9.731335,9.778766,4.795646,-1.730897,-2.402061,-2.140985,-3.407982,-3.168914,1
-6.30098,-6.660423,-6.301661,-4.235243,-1.807838,4.479081,5.268426,5.318723,5.237483,5.153266,5.054682,4.80712,-0.384802,-4.667309,-4.960524,1
-6.896416,-7.353821,-7.099407,-3.295276,3.899966,3.911577,3.904765,3.861651,3.861736,3.859848,3.851423,3.862535,3.465175,-2.496003,-7.337754,2
-5.576018,-5.549852,-4.269195,-3.756596,1.349613,5.924725,5.985991,6.077023,6.122396,5.952927,4.441128,-2.736667,-4.065999,-4.247377,-5.652102,1
-3.364605,-3.281328,-3.354239,-3.336519,-3.338756,0.707717,8.521926,8.703267,8.5478,5.733301,-1.26934,-3.617999,-3.509723,-3.57274,-3.568759,2
-5.661739,-5.54782,-3.886212,-3.20462,3.900669,6.13954,6.253338,5.973001,5.880579,5.928715,2.341449,-3.261928,-4.222011,-4.347575,-6.285387,1
-3.539559,-3.526542,-3.512848,-3.461263,-3.050748,-0.920781,7.650578,8.582118,8.474073,7.663249,0.07016,-3.033902,-3.207247,-4.44517,-3.74212,1
-7.008501,-6.804622,-6.828653,-1.007718,3.860239,4.04452,4.000866,3.898308,3.92062,3.955706,4.025827,4.049329,2.591683,-5.627478,-7.070126,2
-6.500809,-7.256245,-6.886236,-5.497417,-1.709232,4.08175,4.42469,4.577964,4.677246,4.700826,4.683124,4.654687,3.670582,-1.820258,-5.800672,1
-3.362719,-3.440113,-3.426651,-3.466539,-3.121698,0.277897,9.45665,9.457942,9.343702,3.172885,-2.790532,-2.504539,-3.320283,-3.259059,-3.016943,1
-9.146219,-9.166148,-9.147557,-4.179733,3.228683,3.186003,3.163123,3.115549,3.097995,3.083188,3.073711,3.074118,3.100202,2.996265,0.520821,2
-3.13731,-3.036123,-2.958388,-2.921238,-2.509857,1.014926,9.545818,9.665374,9.433679,1.856888,-3.063017,-3.074214,-4.019406,-3.550124,-3.247008,1
-2.892676,-3.256713,-3.31318,-3.500373,-3.58162,4.003009,10.129052,10.285781,6.903784,0.347546,-3.722549,-3.198764,-2.766324,-2.70855,-2.728422,2
-3.567088,-3.64935,-3.629626,-3.602782,-2.931991,-2.569086,4.637405,8.868818,8.920217,8.509822,2.61835,-2.630407,-3.127135,-3.898715,-3.948433,1
-3.402917,-3.524763,-3.517572,-3.562872,-3.567811,-1.163292,7.615347,8.720996,8.854557,6.303745,0.350282,-3.813803,-3.082082,-3.116312,-3.093503,2
-6.135585,-6.212699,-6.162312,-2.700034,4.608892,4.271369,4.445183,4.461868,4.4252,4.532771,4.419775,4.153526,-1.480456,-6.658249,-5.969248,2
-6.471788,-6.233729,-5.80983,-4.249683,-1.063354,5.106566,5.365558,5.387146,5.330438,5.268424,5.229579,4.09487,-1.776663,-5.074764,-5.10277,1
