@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-0.071831,-0.154904,-0.225347,-0.124253,-0.148796,-0.164024,-0.165105,-0.177439,-0.208267,-0.225694,0.010294,0.014388,0.023091,0.05822,0.077328,0.085798,0.109921,0.073279,0.155305,0.205273,0.231523,0.270671,0.289535,0.260899,0.226866,0.198654,0.179635,0.16,0.137723,0.125107,0.112134,0.08627,0.052761,0.009169,-0.040499,-0.082603,-0.123817,-0.165635,-0.210174,-0.243231,-0.254585,-0.257961,-0.251468,-0.236314,-0.227203,-0.218548,-0.192073,-0.153779,-0.119079,-0.09621,-0.068528,-0.033461,-0.003282,0.021628,0.050295,0.066483,0.07489,0.074368,0.079236,0.089908,0.101413,0.122415,0.115028,0.095904,0.094702,0.090953,0.06335,0.22678,0.21033,1
-0.409954,-0.386387,-0.347481,-0.299444,-0.254214,-0.219205,-0.153421,-0.077804,-0.022368,0.048173,0.345456,0.386919,0.435766,0.435389,0.442466,0.410323,0.382821,0.328444,0.320776,0.295317,0.274862,0.239569,0.216514,0.186328,0.136883,0.079885,0.011492,-0.065143,-0.130723,-0.159187,-0.162603,-0.144904,-0.11732,-0.114972,-0.084065,-0.063285,-0.002215,-0.019611,-0.010779,-0.027071,-0.023891,-0.055959,-0.062826,-0.063403,-0.060285,-0.079162,-0.05937,-0.032022,-0.008221,-0.003869,0.00891,0.005975,0.011549,0.014031,0.017409,0.009311,-0.000613,-0.008948,-0.022336,-0.038606,-0.048364,-0.067753,-0.066467,-0.111311,-0.130684,-0.180967,-0.183624,-0.315187,-0.264477,1
-0.789767,-0.776823,-0.718858,-0.67354,-0.594087,-0.482922,-0.369369,-0.288811,-0.206184,-0.103759,-0.025728,0.008824,0.028535,0.047358,-0.015668,-0.041158,0.112952,0.152382,0.132456,-0.027089,-0.065392,-0.151259,-0.229113,-0.282707,-0.330731,-0.335685,-0.341045,-0.366918,-0.367404,-0.382435,-0.415059,-0.496858,-0.557802,-0.492373,-0.365912,-0.178436,-0.057102,0.039352,0.185732,0.3018,0.369064,0.545899,0.753431,0.958124,1.094157,1.200989,1.250722,1.256535,1.188967,1.1795,1.194994,0.978803,0.771948,0.559549,0.428352,0.355263,0.224964,0.055179,-0.108992,-0.230172,-0.31693,-0.381282,-0.414538,-0.508497,-0.63719,-0.673489,-0.576116,-0.54309,-0.705198,1
-0.424123,-0.432221,-0.409659,-0.342734,-0.251433,-0.222333,-0.210743,-0.176654,-0.156062,-0.13069,-0.112217,-0.149425,-0.156037,-0.166023,-0.182946,-0.211527,-0.24671,-0.261732,-0.247083,-0.221727,-0.223898,-0.211188,-0.204273,-0.223541,-0.25037,-0.263947,-0.249002,-0.174,-0.212872,-0.218549,-0.1962,-0.16326,-0.146885,-0.142233,-0.126617,-0.066427,0.048495,0.177641,0.326971,0.440707,0.552871,0.646765,0.715977,0.754806,0.768998,0.787357,0.798187,0.783308,0.747502,0.673957,0.599305,0.543501,0.451366,0.386433,0.322769,0.239577,0.191595,0.125457,0.032345,-0.017649,-0.109772,-0.223947,-0.326862,-0.38828,-0.432473,-0.515868,-0.545486,-0.49201,-0.470754,1
-0.423761,-0.415393,-0.425339,-0.393082,-0.358228,-0.340462,-0.309604,-0.26631,-0.22858,-0.190764,-0.144547,-0.126292,-0.108393,-0.050929,-0.08054,0.058377,-0.016526,-0.003182,-0.012152,-0.001328,0.015455,0.026002,0.054721,0.07926,0.056553,0.073245,0.068511,0.095862,0.082343,0.107855,0.078072,0.066765,0.086511,0.097117,0.09061,0.07144,0.055415,0.066234,0.084813,0.08837,0.083664,0.077593,0.084836,0.108741,0.126035,0.115023,0.095057,0.128105,0.245726,0.349327,0.431397,0.45263,0.416668,0.35272,0.302062,0.276684,0.250871,0.211943,0.137696,0.057199,0.006349,-0.055697,-0.132207,-0.214846,-0.30062,-0.355634,-0.381556,-0.261682,-0.335675,1
-0.586849,-0.561257,-0.42686,-0.31778,-0.228127,-0.169798,-0.109511,-0.04925,-0.021197,-0.00502,0.001708,-0.01172,-0.019944,-0.027456,-0.014764,0.024667,0.014736,-0.026841,-0.052979,-0.074825,-0.125666,-0.149298,-0.148187,-0.129473,-0.163693,-0.1854,-0.197012,-0.269942,-0.396476,-0.261856,-0.26049,-0.267952,-0.285208,-0.295376,-0.283858,-0.248584,-0.147004,-0.059598,0.030854,0.143814,0.246462,0.346477,0.448456,0.564744,0.67543,0.732038,0.750125,0.766055,0.735252,0.700319,0.683039,0.671867,0.631532,0.52914,0.427632,0.413001,0.341425,0.186508,0.05273,-0.030277,-0.088433,-0.134082,-0.237676,-0.378227,-0.488719,-0.547346,-0.595476,-0.648513,-0.649642,1
-0.496812,-0.421207,-0.355183,-0.320769,-0.296986,-0.276978,-0.322971,-0.20824,-0.245256,-0.105284,-0.042552,-0.103536,-0.225727,-0.213357,-0.218224,-0.236418,-0.289749,-0.337249,-0.380073,-0.396543,-0.37605,-0.363482,-0.359684,-0.351434,-0.354123,-0.347859,-0.340278,-0.306229,-0.246546,-0.422491,-0.139154,-0.069523,-0.043867,-0.027607,0.047836,0.124145,0.16523,0.239924,0.325129,0.381366,0.458681,0.538773,0.615508,0.666129,0.698025,0.757207,0.819752,0.812961,0.797002,0.787801,0.740078,0.660153,0.595523,0.53234,0.444982,0.330952,0.227056,0.148189,0.050126,-0.044859,-0.075623,-0.111882,-0.230058,-0.273418,-0.343743,-0.409856,-0.430216,-0.509566,-0.495151,1
-0.540379,-0.508359,-0.488989,-0.474983,-0.427009,-0.386272,-0.352715,-0.345518,-0.320593,-0.284873,-0.268855,-0.271152,-0.266633,-0.297891,-0.345616,-0.423559,-0.355386,-0.305387,-0.293551,-0.291295,-0.275283,-0.277672,-0.27868,-0.261399,-0.259657,-0.250285,-0.232954,-0.19537,-0.173733,-0.188411,-0.197845,-0.147449,-0.056158,0.035034,0.114461,0.193175,0.295573,0.421733,0.537332,0.640553,0.727174,0.717399,0.764391,0.824712,0.853229,0.883286,0.873491,0.879086,0.891683,0.903719,0.883951,0.808994,0.652471,0.507338,0.407268,0.361491,0.263889,0.138522,0.007616,-0.082868,-0.181185,-0.305618,-0.409906,-0.480553,-0.575114,-0.658643,-0.687393,-0.72991,-0.723061,1
-0.289205,-0.326163,-0.375458,-0.434225,-0.523803,-0.581573,-0.596012,-0.610035,-0.612097,-0.598365,-0.55801,-0.493277,-0.479394,-0.492693,-0.456735,-0.425786,-0.42363,-0.391832,-0.372609,-0.404798,-0.298311,-0.242617,-0.136128,-0.170069,-0.093607,0.014039,0.011596,-0.028324,-0.046006,-0.011473,-0.00897,-0.00849,-0.025687,-0.072723,-0.14223,-0.137282,-0.097782,-0.12086,-0.106837,-0.136087,-0.121627,-0.05093,-0.033895,-0.066524,-0.054359,0.027718,0.123769,0.154441,0.151336,0.162308,0.281531,0.320851,0.386472,0.471465,0.516019,0.578885,0.595435,0.666518,0.675769,0.674893,0.727733,0.78377,0.805554,0.806263,0.815786,0.833299,0.827103,0.170847,0.134103,1
0.04159,-0.042963,-0.105009,-0.175381,-0.234632,-0.281981,-0.335074,-0.383341,-0.40506,-0.415482,-0.414576,-0.417108,-0.408809,-0.413148,-0.4346,-0.44939,-0.443954,-0.415983,-0.369005,-0.348474,-0.337275,-0.302363,-0.27852,-0.250817,-0.205563,-0.204108,-0.16286,-0.126353,-0.100677,-0.056879,-0.059608,-0.067146,-0.065373,-0.062387,-0.059752,-0.051853,-0.06318,-0.078061,-0.083854,-0.085513,-0.063033,-0.023156,-0.003311,-0.030067,-0.012596,0.045491,0.076344,0.097413,0.115407,0.175911,0.203755,0.273803,0.317589,0.378904,0.453886,0.490364,0.538464,0.546398,0.569441,0.583572,0.566022,0.532979,0.530503,0.533334,0.519239,0.518811,0.476226,0.490399,0.438134,1
0.866389,1.000452,1.086124,1.132616,1.1382,1.124877,1.086543,0.999324,0.867108,0.77484,0.695814,0.568406,0.467856,0.341468,0.267324,0.162547,-0.062263,-0.129667,-0.201635,-0.182023,-0.263792,-0.252379,-0.114557,-0.50545,-0.668229,-0.562884,-0.135926,0.181957,0.140832,0.182689,-0.413603,0.027947,0.3692,0.051066,-0.259179,-0.246526,-0.264836,-0.223664,-0.245787,-0.258969,-0.328735,-0.283845,-0.333084,-0.324705,-0.360909,-0.350922,-0.336419,-0.359183,-0.41627,-0.472164,-0.458356,-0.445181,-0.484317,-0.496406,-0.478687,-0.538029,-0.536359,-0.482162,-0.441107,-0.412809,-0.41848,-0.372344,-0.213794,-0.127289,-0.05032,0.04056,0.135511,0.43666,0.567832,1
0.573612,0.717257,0.813157,0.866164,0.875723,0.844234,0.771326,0.682187,0.61203,0.540065,0.459375,0.399154,0.282792,0.164996,0.064183,-0.054355,-0.142725,-0.21067,-0.298755,-0.408253,-0.524509,-0.619691,-0.675337,-0.669033,-0.678022,-0.626913,-0.546982,-0.502766,-0.429277,-0.308532,-0.180275,-0.12864,-0.109044,-0.042399,0.022489,0.041003,0.026708,-0.028827,-0.03265,-0.056577,-0.083543,-0.131197,-0.163335,-0.165703,-0.182224,-0.204213,-0.253396,-0.284553,-0.282671,-0.213977,-0.171041,-0.251488,-0.315124,-0.3,-0.29,-0.29284,-0.285391,-0.244629,-0.237259,-0.187164,-0.103949,-0.020285,0.098873,0.246723,0.434312,0.612179,0.809937,0.517042,0.707626,1
0.099684,-0.059896,-0.180629,-0.360379,-0.531714,-0.610323,-0.615757,-0.623759,-0.60128,-0.582778,-0.53263,-0.45419,-0.384921,-0.349233,-0.325352,-0.2994,-0.253861,-0.163391,-0.089999,-0.150247,-0.066611,-0.165278,-0.180856,-0.186736,-0.211987,-0.233242,-0.248496,-0.244647,-0.225133,-0.224816,-0.252439,-0.281147,-0.31402,-0.366553,-0.370952,-0.324778,-0.259189,-0.232295,-0.237724,-0.269704,-0.285489,-0.252762,-0.185628,-0.101846,-0.018004,0.038998,0.116462,0.261295,0.414597,0.558443,0.673469,0.811589,0.96,1.094803,1.176716,1.177955,1.114316,1.015077,0.909936,0.768537,0.638263,0.527381,0.434023,0.271998,0.087745,-0.024307,-0.107644,0.015157,-0.151737,1
-0.453889,-0.557062,-0.65971,-0.701713,-0.706237,-0.698221,-0.702329,-0.702281,-0.716893,-0.728494,-0.623314,-0.511661,-0.497089,-0.474385,-0.413412,-0.348744,-0.285712,-0.205993,-0.183587,-0.177631,-0.188511,-0.207961,-0.218785,-0.21319,-0.231409,-0.280475,-0.297389,-0.255064,-0.227523,-0.215834,-0.255607,-0.237442,-0.190525,-0.209942,-0.234165,-0.214302,-0.187952,-0.162941,-0.125473,-0.073156,-0.020459,0.00598,0.077424,0.159492,0.278762,0.416181,0.546208,0.668705,0.786148,0.888928,0.978592,1.020113,1.042311,1.051987,1.057103,1.087004,1.044094,1.009969,0.941434,0.818658,0.672632,0.521682,0.295734,0.123175,0.007809,-0.140344,-0.314324,-0.25648,-0.304765,1
-0.427318,-0.438297,-0.447245,-0.425483,-0.475461,-0.442351,-0.232871,-0.270331,-0.170248,-0.083843,-0.027888,0.038282,0.130152,0.175961,0.211897,0.221266,0.25726,0.275595,0.292034,0.29569,0.379013,0.346781,0.323259,0.313364,0.328542,0.276432,0.273498,0.263113,0.159988,0.191672,0.172709,0.136039,0.103182,-0.007056,-0.04844,-0.096223,-0.169062,-0.15345,-0.186468,-0.248624,-0.25273,-0.234793,-0.250961,-0.21151,-0.110883,-0.079846,0.052925,0.056496,0.135296,0.166353,0.10431,0.137958,0.206954,0.249352,0.26024,0.223536,0.187864,0.099034,0.07947,0.172392,0.001685,-0.031514,-0.161187,-0.210244,-0.462892,-0.245717,-0.245925,-0.265437,-0.297981,1
0.093423,0.177721,0.155732,0.174142,0.139761,0.159601,0.161023,0.162145,0.137147,0.070729,0.072348,0.05134,0.01192,-0.064608,-0.094087,-0.183778,-0.211396,-0.215745,-0.199356,-0.135957,-0.114295,-0.136393,-0.124349,-0.062779,-0.022937,0.019454,0.011671,0.03893,0.069062,0.059027,0.07677,0.098146,0.122441,0.13364,0.12877,0.121179,0.129456,0.110075,0.120651,0.118206,0.156403,0.227544,0.169733,0.101737,0.071346,0.055284,0.054728,0.019622,-0.018582,-0.057828,-0.091801,-0.104218,-0.133156,-0.125232,-0.138929,-0.189668,-0.173197,-0.18536,-0.204868,-0.198732,-0.184672,-0.136271,-0.067938,-0.002017,0.082762,0.078611,0.113956,-0.296413,-0.301198,1
0.115654,-0.161642,-0.116624,-0.014817,0.04006,0.100752,0.136601,0.165846,0.114927,-0.026945,-0.091424,-0.134733,-0.172642,-0.142307,-0.168395,-0.226596,-0.313832,-0.415324,-0.448163,-0.467121,-0.49062,-0.424653,-0.375618,-0.374905,-0.361398,-0.34658,-0.353975,-0.40445,-0.514854,-0.569895,-0.541453,-0.499036,-0.449325,-0.402474,-0.34167,-0.238187,-0.176963,-0.134395,-0.096297,-0.06539,-0.014932,0.04933,0.069407,0.086407,0.099495,0.151605,0.19239,0.188888,0.20382,0.221714,0.264816,0.310205,0.33784,0.359389,0.395444,0.438029,0.478765,0.516175,0.528161,0.487854,0.493096,0.518222,0.509451,0.465129,0.451345,0.448238,0.460506,0.417123,0.430467,1
-0.000002,-0.184303,-0.228308,-0.236239,-0.229433,-0.223313,-0.210325,-0.193042,-0.186925,-0.147747,-0.071809,0.035979,0.106715,0.233374,0.363836,0.390163,0.438643,0.449553,0.426654,0.441388,0.369696,0.348098,0.302476,0.218849,0.128408,0.068336,0.016168,-0.049731,-0.114918,-0.156606,-0.169656,-0.166188,-0.165018,-0.181344,-0.181961,-0.163885,-0.15635,-0.147666,-0.126832,-0.067238,-0.022586,-0.008261,0.015318,0.029325,0.041196,0.038714,-0.011906,-0.045006,-0.000998,0.120893,0.177118,0.175901,0.188153,0.15134,0.095927,0.019389,-0.041879,-0.092766,-0.125223,-0.133915,-0.158073,-0.185843,-0.174339,-0.172916,-0.187663,-0.199895,-0.194094,0.074449,0.078793,1
0.074803,0.044975,-0.001894,-0.049743,-0.081176,-0.101032,-0.071122,-0.026078,-0.021313,-0.04598,-0.053708,0.021626,0.075436,0.090479,0.042419,-0.038342,-0.092415,-0.113949,-0.098983,-0.100162,-0.137097,-0.11253,-0.160128,-0.216845,-0.186351,-0.192927,-0.19067,-0.155516,-0.059656,-0.000374,0.076283,0.100789,0.095905,0.093656,0.096248,0.115946,0.153931,0.158408,0.142222,0.124834,0.067506,-0.007739,-0.056804,-0.091129,-0.079812,-0.062582,-0.020094,0.00775,0.031108,0.076921,0.080212,0.077018,0.085621,0.086777,0.093765,0.120987,0.126309,0.086135,0.056578,0.045079,0.018316,-0.02541,-0.051991,-0.051725,-0.050201,-0.040626,-0.046756,0.219443,0.186577,1
0.295912,0.321719,0.362697,0.394273,0.354457,0.316293,0.255373,0.175432,0.09873,0.032513,-0.007344,-0.053106,-0.227375,-0.132229,-0.126586,-0.09307,-0.08162,-0.053604,-0.069636,-0.059232,-0.030283,-0.02019,-0.010089,0.016425,0.026878,-0.458876,-0.457153,-0.454887,-0.428472,-0.36211,-0.315166,-0.306265,-0.303532,-0.288188,-0.281429,-0.247652,-0.219715,-0.33667,-0.210789,-0.217197,-0.221594,-0.223969,-0.210931,-0.242522,-0.234804,-0.221587,-0.235146,-0.233532,-0.222837,-0.215815,-0.17309,-0.110093,-0.040582,0.042911,0.127877,0.209208,0.298781,0.357717,0.391223,0.413897,0.421803,0.415903,0.41978,0.411195,0.396606,0.411539,0.44364,0.619727,0.663002,1
-0.493115,-0.256296,-0.265956,-0.307397,-0.304318,-0.292871,-0.279124,-0.300914,-0.385923,-0.39833,-0.421583,-0.437676,-0.370409,-0.414445,-0.438738,-0.383733,-0.317061,-0.230986,-0.140943,-0.02632,0.066752,0.141137,0.24352,0.367228,0.51296,0.639477,0.726107,0.826502,0.912956,0.907295,0.894176,0.872691,0.866993,0.795313,0.702415,0.619689,0.578372,0.585282,0.522516,0.356532,0.242157,0.175325,0.082957,-0.070113,-0.216498,-0.318329,-0.375356,-0.445921,-0.477479,-0.525667,-0.594837,-0.659019,-0.655822,-0.583016,-0.504337,-0.376967,-0.226856,-0.151588,-0.148432,-0.108627,-0.01763,0.080963,0.096688,0.104766,0.092432,0.046029,-0.03319,-0.104918,-0.024341,1
