@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.765307,-0.81253,-0.822248,-0.792247,-0.720276,-0.617932,-0.555684,-0.552024,-0.474879,-0.343885,-0.161656,-0.062033,-0.155233,-0.364503,-0.556853,-0.685372,-0.741213,-0.70748,-0.662808,-0.734523,-0.886654,-0.952763,-0.904144,-0.836007,-0.794995,-0.78196,-0.811029,-0.925018,-0.994022,-0.999443,-0.980406,-0.923003,-0.851505,-0.758554,-0.655226,-0.560734,-0.492969,-0.493152,-0.545092,-0.609535,-0.653276,-0.677783,-0.693507,-0.681527,-0.658874,-0.60893,-0.530776,-0.465046,-0.493892,-0.621966,-0.765609,-0.831844,-0.855053,-0.882115,-0.893107,-0.885359,-0.823895,-0.766058,-0.578222,-0.222563,0.170422,0.351886,0.17072,-0.096157,-0.283357,-0.453044,-0.61952,-0.608457,-0.475528,-0.350646,-0.255832,-0.336455,-0.39858,-0.596096,-0.728758,-0.60687,-0.361544,0.02303,0.482509,1.169112,1.740933,2.261004,2.97998,3.659312,4.306091,4.513063,3.964501,3.454967,3.223872,3.180778,3.309507,3.630135,4.135013,4.859384,5.922789,7.33111,8.767012,10.144353,10.811181,10.999134,10.344666,8.945157,7.866173,6.22078,4.709446,3.364526,1.996548,0.823432,-0.25245,-1.128041,-1.732964,-2.260524,-2.630886,-2.92609,-3.183095,-3.394647,-3.64404,-3.894596,-4.073673,-4.20913,-4.311545,-4.400416,-4.463124,-4.524171,-4.576586,-4.624866,-4.660484,-4.69038,-4.717716,-4.746274,-4.76828,-4.787201,-4.796745,-4.807852,-4.82161,1
-0.7681,-0.817073,-0.831182,-0.810958,-0.736014,-0.632447,-0.570483,-0.561281,-0.494467,-0.35708,-0.183623,-0.078325,-0.171497,-0.388004,-0.58725,-0.718853,-0.767728,-0.733739,-0.679441,-0.742434,-0.901684,-0.967545,-0.923527,-0.845199,-0.806253,-0.790375,-0.812927,-0.91982,-0.993106,-1.000084,-0.978161,-0.9202,-0.856844,-0.764992,-0.660601,-0.570746,-0.511036,-0.515737,-0.562854,-0.626999,-0.661064,-0.680697,-0.704786,-0.686599,-0.664673,-0.616878,-0.541052,-0.469621,-0.492898,-0.618248,-0.761683,-0.828599,-0.845596,-0.878161,-0.89523,-0.881966,-0.821902,-0.757323,-0.572253,-0.218981,0.172892,0.354527,0.176618,-0.080579,-0.262679,-0.429562,-0.591931,-0.588262,-0.458623,-0.343648,-0.249808,-0.333593,-0.396305,-0.591801,-0.721652,-0.599076,-0.350183,0.019845,0.481367,1.137072,1.719351,2.253643,2.953272,3.611106,4.241683,4.513366,3.947272,3.469068,3.263694,3.236891,3.349308,3.690923,4.173192,4.92952,5.976125,7.342869,8.734818,10.212691,10.715968,11.031432,10.332529,8.904853,7.849336,6.229116,4.738153,3.374007,2.014719,0.83639,-0.218646,-1.114485,-1.711562,-2.249463,-2.612808,-2.918577,-3.175822,-3.393749,-3.639159,-3.892386,-4.065614,-4.201443,-4.306058,-4.395718,-4.458802,-4.521019,-4.570326,-4.621016,-4.655451,-4.688169,-4.713105,-4.744739,-4.764157,-4.783282,-4.793725,-4.80588,-4.817871,1
-0.761196,-0.799892,-0.814314,-0.783918,-0.69995,-0.592319,-0.5432,-0.554938,-0.492567,-0.363781,-0.176727,-0.076854,-0.182445,-0.417851,-0.603025,-0.723777,-0.765894,-0.711273,-0.633392,-0.704564,-0.873406,-0.950261,-0.911119,-0.830775,-0.795454,-0.779025,-0.817721,-0.931668,-1.004117,-1.009475,-0.989738,-0.937879,-0.872092,-0.780401,-0.680897,-0.584825,-0.518947,-0.519203,-0.568221,-0.62674,-0.664224,-0.685514,-0.712207,-0.698662,-0.681306,-0.642554,-0.569868,-0.488142,-0.50424,-0.616812,-0.760082,-0.82546,-0.847728,-0.881204,-0.897228,-0.884756,-0.820674,-0.754358,-0.575998,-0.226469,0.146204,0.326328,0.166104,-0.073738,-0.259997,-0.427392,-0.593691,-0.591311,-0.472368,-0.342396,-0.242403,-0.328802,-0.398334,-0.586042,-0.720327,-0.60108,-0.358191,0.019956,0.467724,1.144249,1.698939,2.227552,2.944762,3.607522,4.271323,4.487037,3.96284,3.528023,3.337827,3.296388,3.428786,3.737156,4.193361,4.940095,5.965933,7.348939,8.763758,10.109541,10.635741,10.957928,10.245903,8.953034,7.909162,6.270197,4.778236,3.37647,2.03127,0.867165,-0.211669,-1.102479,-1.707639,-2.249791,-2.625126,-2.935198,-3.1932,-3.422955,-3.660119,-3.903283,-4.072577,-4.212946,-4.313542,-4.402882,-4.464189,-4.5283,-4.57772,-4.62613,-4.66268,-4.695839,-4.720025,-4.748846,-4.769409,-4.789975,-4.798127,-4.809537,-4.823867,1
-0.759366,-0.800297,-0.809915,-0.782315,-0.699915,-0.58397,-0.538452,-0.542436,-0.479931,-0.34423,-0.157679,-0.054689,-0.162679,-0.379921,-0.573481,-0.693024,-0.738823,-0.685774,-0.611266,-0.68347,-0.855353,-0.926517,-0.883904,-0.812637,-0.780548,-0.768383,-0.803488,-0.914283,-0.984376,-0.99327,-0.976079,-0.923879,-0.84961,-0.763514,-0.659063,-0.566531,-0.499638,-0.496878,-0.546625,-0.615097,-0.656676,-0.67336,-0.702044,-0.690445,-0.676527,-0.628448,-0.55372,-0.481099,-0.497413,-0.61744,-0.763186,-0.825127,-0.851575,-0.880463,-0.891844,-0.881527,-0.818412,-0.75597,-0.5721,-0.228585,0.144775,0.32543,0.161452,-0.079337,-0.2554,-0.431444,-0.605864,-0.596757,-0.474787,-0.343808,-0.239078,-0.321284,-0.396568,-0.59571,-0.725574,-0.603143,-0.360969,0.016193,0.482428,1.132655,1.681973,2.225726,2.927288,3.632864,4.270737,4.465378,3.967221,3.49929,3.301174,3.267864,3.383701,3.710142,4.174208,4.913744,5.945684,7.315554,8.749158,10.110918,10.702239,10.939125,10.316108,9.010852,7.862429,6.208524,4.717608,3.355694,1.995947,0.832213,-0.237769,-1.120121,-1.724444,-2.258015,-2.62946,-2.935729,-3.194591,-3.412482,-3.660019,-3.909633,-4.086864,-4.227384,-4.33104,-4.417328,-4.480081,-4.543592,-4.59261,-4.640818,-4.679556,-4.708636,-4.736799,-4.764633,-4.786362,-4.806489,-4.816346,-4.82671,-4.841795,1
-0.829475,-0.861471,-0.864442,-0.835429,-0.746086,-0.629006,-0.570727,-0.574114,-0.501773,-0.373067,-0.179874,-0.072101,-0.167377,-0.388925,-0.579685,-0.70433,-0.748163,-0.700549,-0.628114,-0.697942,-0.883934,-0.957998,-0.922671,-0.847892,-0.816071,-0.802242,-0.828392,-0.941571,-1.006912,-1.011747,-0.990157,-0.922665,-0.847953,-0.749352,-0.640289,-0.540699,-0.472403,-0.466393,-0.517015,-0.592554,-0.630426,-0.654274,-0.676859,-0.662101,-0.638025,-0.59352,-0.517188,-0.442715,-0.46825,-0.582414,-0.73926,-0.810167,-0.835051,-0.861477,-0.882672,-0.866138,-0.803141,-0.740161,-0.548566,-0.177062,0.20986,0.401788,0.240454,-0.02271,-0.223463,-0.39968,-0.587604,-0.576142,-0.441292,-0.302061,-0.214086,-0.304756,-0.376599,-0.574031,-0.716355,-0.588428,-0.3304,0.070857,0.548662,1.273617,1.864111,2.425592,3.150583,3.847732,4.485297,4.739704,4.079748,3.586497,3.367342,3.28575,3.375113,3.68454,4.139749,4.856609,5.904824,7.267223,8.676975,10.122138,10.542526,10.952103,10.212328,8.857111,7.755655,6.101206,4.614035,3.23879,1.873815,0.715043,-0.335986,-1.22881,-1.814401,-2.336256,-2.68973,-2.994449,-3.251541,-3.484094,-3.718052,-3.955542,-4.112777,-4.25117,-4.350597,-4.433753,-4.493908,-4.555964,-4.602498,-4.651814,-4.685247,-4.7165,-4.741133,-4.768983,-4.791143,-4.811019,-4.818358,-4.83029,-4.844724,1
-0.823843,-0.866477,-0.864537,-0.836338,-0.749339,-0.636201,-0.580419,-0.57914,-0.514086,-0.374748,-0.185359,-0.084954,-0.182187,-0.399324,-0.587188,-0.707212,-0.745326,-0.69884,-0.625458,-0.697258,-0.873651,-0.957192,-0.929025,-0.853365,-0.822096,-0.809517,-0.840572,-0.955617,-1.017354,-1.023929,-1.004995,-0.948858,-0.869032,-0.770752,-0.661565,-0.559439,-0.487893,-0.476906,-0.527838,-0.596455,-0.638955,-0.664114,-0.683235,-0.667157,-0.643872,-0.59453,-0.516865,-0.446118,-0.469063,-0.588109,-0.736575,-0.80701,-0.829982,-0.86085,-0.877617,-0.867323,-0.80227,-0.736479,-0.554545,-0.182878,0.21236,0.403242,0.234575,-0.019343,-0.220772,-0.399898,-0.584008,-0.573426,-0.441541,-0.309186,-0.210343,-0.308473,-0.383526,-0.568386,-0.708904,-0.585232,-0.323324,0.07283,0.566579,1.272371,1.858084,2.389356,3.135096,3.82645,4.472756,4.691612,4.079697,3.59544,3.347183,3.297192,3.377687,3.699842,4.140721,4.873788,5.887998,7.277585,8.652289,10.043661,10.712429,10.93884,10.224468,8.815039,7.801177,6.122817,4.627281,3.260636,1.902118,0.73382,-0.311924,-1.209431,-1.802769,-2.332314,-2.689817,-2.993112,-3.25785,-3.489615,-3.718916,-3.94681,-4.102845,-4.238916,-4.3356,-4.421277,-4.482793,-4.545088,-4.589443,-4.640071,-4.673236,-4.706335,-4.730485,-4.760519,-4.780006,-4.800827,-4.807998,-4.819332,-4.831495,1
-0.74206,-0.790816,-0.799079,-0.764642,-0.686694,-0.565575,-0.514858,-0.516461,-0.44155,-0.31143,-0.123999,-0.015317,-0.106086,-0.323115,-0.517598,-0.651131,-0.69943,-0.652987,-0.590987,-0.663195,-0.837905,-0.907909,-0.871194,-0.799345,-0.771081,-0.759458,-0.787375,-0.893096,-0.96926,-0.977998,-0.958207,-0.897918,-0.828758,-0.736192,-0.637612,-0.547919,-0.492293,-0.493903,-0.540147,-0.612761,-0.655757,-0.681551,-0.705136,-0.689862,-0.676902,-0.62844,-0.554887,-0.482428,-0.502767,-0.623742,-0.76061,-0.826515,-0.850228,-0.875045,-0.889394,-0.87617,-0.819913,-0.750426,-0.576272,-0.231275,0.143554,0.326893,0.165106,-0.076706,-0.256386,-0.436157,-0.607416,-0.592027,-0.475068,-0.345239,-0.242922,-0.316414,-0.383941,-0.5852,-0.725593,-0.604791,-0.360039,0.016323,0.472403,1.128502,1.672369,2.201443,2.888903,3.570387,4.211989,4.435068,3.913759,3.465744,3.305046,3.268535,3.39246,3.72922,4.207864,4.959417,5.989326,7.368415,8.748773,10.111204,10.729291,10.948622,10.196815,8.874522,7.815688,6.223953,4.726247,3.356413,2.004932,0.833601,-0.2227,-1.118237,-1.725334,-2.258862,-2.627521,-2.933062,-3.189002,-3.403132,-3.65304,-3.921358,-4.110942,-4.256738,-4.359699,-4.448596,-4.514431,-4.580417,-4.628465,-4.68038,-4.714306,-4.747198,-4.77363,-4.802273,-4.823703,-4.846855,-4.853005,-4.866898,-4.880443,1
-0.752934,-0.806204,-0.810741,-0.783335,-0.692872,-0.580063,-0.530187,-0.521474,-0.447371,-0.318949,-0.134997,-0.02555,-0.114983,-0.32498,-0.524217,-0.658054,-0.703478,-0.66334,-0.602575,-0.677053,-0.845572,-0.91412,-0.875951,-0.805073,-0.772818,-0.758662,-0.78906,-0.902774,-0.970167,-0.977464,-0.962022,-0.902318,-0.828215,-0.736237,-0.633035,-0.54466,-0.482287,-0.481856,-0.535229,-0.605497,-0.650699,-0.676786,-0.701373,-0.686104,-0.668967,-0.619665,-0.549251,-0.477147,-0.501194,-0.620324,-0.759545,-0.831964,-0.853063,-0.877362,-0.89312,-0.880606,-0.814552,-0.756167,-0.572192,-0.225737,0.151142,0.341131,0.175357,-0.067131,-0.256322,-0.43101,-0.606774,-0.596236,-0.465944,-0.339626,-0.230206,-0.316504,-0.378625,-0.589116,-0.727168,-0.608417,-0.36818,0.005134,0.464965,1.139151,1.718132,2.224716,2.939213,3.641954,4.268214,4.474929,3.936077,3.486725,3.286403,3.234622,3.362055,3.720782,4.180821,4.914854,5.956395,7.360055,8.716287,10.114446,10.696512,10.931238,10.265052,8.905869,7.853387,6.191464,4.713225,3.331014,1.981034,0.813509,-0.247702,-1.132334,-1.737545,-2.271942,-2.631476,-2.933438,-3.17896,-3.392905,-3.64737,-3.919933,-4.108019,-4.254167,-4.358465,-4.447606,-4.512769,-4.576258,-4.624195,-4.675665,-4.71143,-4.738677,-4.768992,-4.797723,-4.818957,-4.836525,-4.84726,-4.85866,-4.873436,1
-0.765706,-0.811709,-0.822099,-0.79495,-0.717904,-0.606894,-0.557123,-0.561801,-0.496047,-0.367009,-0.183498,-0.087669,-0.174159,-0.369642,-0.548284,-0.674232,-0.719725,-0.681857,-0.617852,-0.694624,-0.856835,-0.924429,-0.889867,-0.821365,-0.793497,-0.784671,-0.815459,-0.927136,-0.996531,-1.00429,-0.989655,-0.934149,-0.863758,-0.771263,-0.666632,-0.566567,-0.501025,-0.492127,-0.543469,-0.612615,-0.656872,-0.685095,-0.706061,-0.689309,-0.675698,-0.634644,-0.559933,-0.489844,-0.510283,-0.625921,-0.765287,-0.828038,-0.848178,-0.878696,-0.88987,-0.882857,-0.820751,-0.760609,-0.586515,-0.242969,0.133892,0.31504,0.161338,-0.086747,-0.260185,-0.440747,-0.608714,-0.597348,-0.470371,-0.343208,-0.231026,-0.319206,-0.388828,-0.593505,-0.729916,-0.607086,-0.353296,0.019086,0.484957,1.151279,1.721909,2.2314,2.944248,3.615682,4.260486,4.473248,3.932209,3.46916,3.296601,3.239396,3.375131,3.67917,4.174009,4.901241,5.975238,7.311504,8.763909,10.076877,10.754834,11.036123,10.29636,8.960213,7.879104,6.250008,4.728305,3.37708,2.001207,0.841512,-0.236695,-1.114239,-1.729117,-2.253266,-2.616678,-2.909037,-3.158388,-3.371449,-3.634011,-3.892461,-4.075034,-4.217493,-4.321118,-4.40628,-4.473262,-4.534973,-4.585989,-4.633119,-4.66987,-4.70261,-4.727252,-4.755949,-4.779738,-4.797872,-4.806889,-4.820057,-4.833171,1
-0.769449,-0.817863,-0.827443,-0.799448,-0.72386,-0.604614,-0.550305,-0.556343,-0.488214,-0.356871,-0.180135,-0.090582,-0.171903,-0.37321,-0.559636,-0.684174,-0.735445,-0.696917,-0.640224,-0.712917,-0.88104,-0.955691,-0.925876,-0.859422,-0.82407,-0.80971,-0.838474,-0.945444,-1.00095,-1.012697,-0.992708,-0.93173,-0.858075,-0.763444,-0.65872,-0.564729,-0.498682,-0.497122,-0.541299,-0.611752,-0.654011,-0.677534,-0.699043,-0.68101,-0.659958,-0.621456,-0.548856,-0.475543,-0.493108,-0.6125,-0.754357,-0.817873,-0.839277,-0.872244,-0.887095,-0.871806,-0.811584,-0.752833,-0.571393,-0.227026,0.154079,0.33907,0.184173,-0.061934,-0.244577,-0.427202,-0.598912,-0.588886,-0.464629,-0.331114,-0.230412,-0.328231,-0.389523,-0.580469,-0.708046,-0.588387,-0.335685,0.047113,0.516562,1.179958,1.769324,2.296488,3.001604,3.66785,4.311011,4.534473,3.970015,3.487269,3.289661,3.249914,3.381029,3.679575,4.180316,4.886375,5.932437,7.305715,8.724952,10.1199,10.727668,11.009453,10.283566,8.88896,7.855818,6.223569,4.701798,3.351726,1.974868,0.819129,-0.249473,-1.133219,-1.741861,-2.26762,-2.633532,-2.93823,-3.208213,-3.431777,-3.67693,-3.916532,-4.083716,-4.21885,-4.322716,-4.408162,-4.47203,-4.53338,-4.585259,-4.632857,-4.669235,-4.698236,-4.726689,-4.753973,-4.774524,-4.798146,-4.805488,-4.816811,-4.830258,1
-0.576241,-0.605319,-0.604668,-0.564811,-0.462974,-0.367239,-0.363529,-0.435074,-0.418339,-0.332513,-0.168103,-0.051541,-0.12097,-0.336686,-0.524262,-0.630565,-0.648926,-0.596323,-0.538055,-0.624281,-0.813154,-0.906928,-0.877247,-0.810015,-0.784983,-0.769423,-0.791891,-0.885641,-0.949966,-0.954737,-0.948149,-0.914103,-0.860079,-0.794199,-0.718272,-0.635781,-0.571068,-0.563532,-0.60045,-0.646876,-0.688122,-0.707653,-0.734363,-0.720017,-0.696961,-0.653312,-0.568925,-0.479788,-0.512466,-0.628045,-0.765936,-0.828716,-0.848164,-0.879271,-0.89945,-0.886006,-0.823849,-0.77789,-0.634116,-0.306115,0.060651,0.226511,0.047376,-0.168581,-0.305898,-0.434253,-0.587672,-0.597756,-0.493405,-0.378816,-0.284043,-0.363472,-0.433674,-0.590384,-0.706628,-0.608812,-0.394849,-0.060866,0.345147,0.955938,1.479588,1.955018,2.596662,3.213776,3.821146,4.066606,3.633372,3.312888,3.205157,3.237543,3.4178,3.775168,4.283309,5.018242,6.0863,7.445521,8.820046,10.222626,10.88596,10.919532,10.248541,8.964044,7.962765,6.361557,4.928514,3.563941,2.201535,1.024,-0.062357,-0.965547,-1.617118,-2.186043,-2.577663,-2.900006,-3.192872,-3.460215,-3.701631,-3.917223,-4.077735,-4.21284,-4.318795,-4.413649,-4.484928,-4.548893,-4.602124,-4.654213,-4.693285,-4.726699,-4.756716,-4.784481,-4.810305,-4.833152,-4.842365,-4.857005,-4.873732,2
-0.631405,-0.66096,-0.660244,-0.615063,-0.516969,-0.421687,-0.419329,-0.483579,-0.469261,-0.368565,-0.208572,-0.083322,-0.152445,-0.356068,-0.550424,-0.665407,-0.679628,-0.638751,-0.588548,-0.657828,-0.843584,-0.946416,-0.910447,-0.85139,-0.816077,-0.802594,-0.816892,-0.907329,-0.966319,-0.969392,-0.965576,-0.927246,-0.880122,-0.816728,-0.730413,-0.647632,-0.587602,-0.571609,-0.605221,-0.653365,-0.692925,-0.711253,-0.737294,-0.719994,-0.704931,-0.661263,-0.577121,-0.489948,-0.519643,-0.644689,-0.779198,-0.836761,-0.854826,-0.881918,-0.899121,-0.885523,-0.826587,-0.776843,-0.634222,-0.309579,0.047523,0.210941,0.038804,-0.172564,-0.311681,-0.444787,-0.593747,-0.599353,-0.499096,-0.38145,-0.287985,-0.364364,-0.432733,-0.58668,-0.711197,-0.603888,-0.387343,-0.053719,0.354022,0.969391,1.482299,1.96522,2.60275,3.233131,3.840823,4.07024,3.630489,3.295736,3.186514,3.211305,3.391063,3.766892,4.253414,5.028975,6.08513,7.476148,8.89563,10.234166,10.814888,11.011421,10.368198,9.088539,7.980425,6.380144,4.938421,3.571018,2.198567,1.025023,-0.037531,-0.972603,-1.608465,-2.180106,-2.572397,-2.88722,-3.176836,-3.437379,-3.674553,-3.883909,-4.03742,-4.173277,-4.276681,-4.368658,-4.434517,-4.501761,-4.550091,-4.604109,-4.640314,-4.672743,-4.700526,-4.727729,-4.751781,-4.772811,-4.782731,-4.794392,-4.808472,2
-0.612569,-0.654081,-0.653944,-0.616691,-0.530149,-0.437949,-0.411899,-0.46959,-0.449166,-0.344943,-0.174386,-0.059403,-0.150244,-0.354611,-0.54089,-0.647152,-0.66888,-0.62856,-0.581062,-0.651362,-0.82009,-0.900746,-0.868774,-0.790175,-0.761856,-0.747806,-0.765471,-0.861366,-0.934206,-0.944207,-0.937403,-0.899408,-0.856157,-0.789639,-0.720439,-0.647499,-0.580899,-0.569498,-0.605431,-0.658568,-0.693823,-0.717064,-0.736836,-0.724909,-0.706868,-0.661774,-0.581219,-0.495983,-0.523587,-0.649985,-0.782309,-0.844073,-0.857119,-0.884583,-0.90301,-0.890031,-0.835332,-0.791948,-0.641078,-0.323794,0.034513,0.20233,0.028256,-0.185252,-0.318655,-0.456291,-0.606303,-0.613927,-0.503052,-0.388723,-0.295897,-0.370637,-0.429765,-0.592969,-0.720817,-0.616256,-0.410107,-0.084801,0.331139,0.92296,1.422275,1.886658,2.534202,3.138959,3.723555,3.9936,3.592327,3.252722,3.168222,3.206702,3.407956,3.7906,4.293591,5.06707,6.144874,7.472169,8.94642,10.293977,10.783344,11.061554,10.353938,9.022988,7.983023,6.416421,4.931588,3.575708,2.186495,1.028279,-0.047901,-0.948472,-1.581159,-2.152872,-2.536138,-2.82877,-3.115735,-3.388078,-3.64808,-3.879005,-4.049443,-4.186326,-4.296105,-4.385987,-4.454081,-4.518921,-4.571926,-4.623441,-4.661231,-4.692293,-4.72263,-4.751945,-4.77468,-4.796276,-4.80489,-4.817458,-4.828632,2
-0.630334,-0.672454,-0.675761,-0.637997,-0.553595,-0.455218,-0.432484,-0.487801,-0.458617,-0.360221,-0.184826,-0.06811,-0.153154,-0.363046,-0.541571,-0.651855,-0.678297,-0.638164,-0.591572,-0.66091,-0.836101,-0.914123,-0.879431,-0.803625,-0.776994,-0.758143,-0.769789,-0.865169,-0.941287,-0.951498,-0.941508,-0.91007,-0.858519,-0.79522,-0.720476,-0.640486,-0.580425,-0.567534,-0.601648,-0.65546,-0.69292,-0.712703,-0.738751,-0.729346,-0.70301,-0.654576,-0.578501,-0.495723,-0.525934,-0.649972,-0.784173,-0.844833,-0.859317,-0.887664,-0.903599,-0.889698,-0.832669,-0.788081,-0.644276,-0.319298,0.041502,0.202574,0.030397,-0.176752,-0.323841,-0.454976,-0.606668,-0.606906,-0.508236,-0.384004,-0.287684,-0.362664,-0.421323,-0.589036,-0.723296,-0.613021,-0.40755,-0.076833,0.330789,0.93833,1.444291,1.9274,2.552862,3.17458,3.789112,4.03553,3.631485,3.278233,3.16547,3.212506,3.401057,3.773553,4.287672,5.07486,6.091259,7.493154,8.923648,10.236727,10.771273,11.008496,10.36522,9.098687,7.985521,6.395514,4.960581,3.574636,2.213056,1.032351,-0.039766,-0.956514,-1.585993,-2.154865,-2.533244,-2.829065,-3.113355,-3.391045,-3.642962,-3.878252,-4.044302,-4.186891,-4.29153,-4.383759,-4.448946,-4.516023,-4.565703,-4.619582,-4.656576,-4.691908,-4.716258,-4.748601,-4.772686,-4.790536,-4.80066,-4.812985,-4.828988,2
-0.596823,-0.632119,-0.63072,-0.588228,-0.498614,-0.404474,-0.405064,-0.4636,-0.437464,-0.354893,-0.185856,-0.068918,-0.135392,-0.349093,-0.531377,-0.654181,-0.679427,-0.62997,-0.588184,-0.66432,-0.834743,-0.916149,-0.878648,-0.795683,-0.758297,-0.736101,-0.75131,-0.846736,-0.924541,-0.936937,-0.932185,-0.900159,-0.857045,-0.79231,-0.715204,-0.639634,-0.581518,-0.578513,-0.613056,-0.665929,-0.695045,-0.719729,-0.742173,-0.732463,-0.715964,-0.67596,-0.594051,-0.501705,-0.530082,-0.655525,-0.786089,-0.842069,-0.860037,-0.893941,-0.914844,-0.901464,-0.840022,-0.792873,-0.647405,-0.335825,0.016393,0.184721,0.002487,-0.200919,-0.333156,-0.463644,-0.612336,-0.620821,-0.515565,-0.401368,-0.305521,-0.378247,-0.435504,-0.5913,-0.726603,-0.622323,-0.414602,-0.086353,0.31304,0.898132,1.399211,1.8795,2.501591,3.122138,3.695719,3.955538,3.559878,3.236091,3.150828,3.198959,3.393729,3.772784,4.290834,5.047811,6.125584,7.519353,8.911819,10.324261,10.798912,11.052445,10.342406,9.030735,8.010179,6.444376,4.9852,3.623366,2.242853,1.075564,-0.014639,-0.928788,-1.562611,-2.142432,-2.518533,-2.79955,-3.07929,-3.361586,-3.622851,-3.868071,-4.042389,-4.18353,-4.293088,-4.387384,-4.455217,-4.52017,-4.57545,-4.625581,-4.663808,-4.697103,-4.725385,-4.756236,-4.778316,-4.800025,-4.809167,-4.820762,-4.835533,2
