@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-2.89261,4.185097,8.106751,4.496409,-2.773629,-1.115379,6.033046,8.072817,5.368394,-1.417312,-4.135337,-6.228811,-3.822731,-3.317424,-6.52935,-4.029931,2
-2.661403,4.615436,7.420344,1.919491,-3.993936,0.901245,6.876479,8.258012,5.988339,-1.481857,-4.491206,-5.95663,-3.912261,-3.923817,-6.228223,-3.330013,2
-3.286375,4.494545,8.12327,3.789315,-3.670144,-1.25313,6.050385,7.899463,6.114391,-1.506158,-3.964811,-5.998047,-3.817109,-3.589985,-6.221003,-3.164607,2
-3.092089,4.876173,8.161934,3.26008,-3.896515,-1.213678,6.127422,8.118119,5.669878,-1.689315,-4.054251,-6.272227,-3.204699,-3.921174,-6.267697,-2.601961,2
-3.236622,4.117829,8.321939,4.293091,-3.313623,-2.132491,5.655822,8.328051,5.853115,-1.627594,-4.037006,-5.985528,-3.778059,-3.142298,-6.168736,-3.147891,2
-2.442044,4.253629,7.723352,3.20529,-3.136195,-0.495101,6.375225,8.58681,5.819351,-1.516854,-4.304156,-5.739351,-4.258185,-3.897401,-6.182633,-3.991736,1
-3.265679,4.450033,7.665274,2.981196,-3.771016,-0.009464,6.998354,8.037425,5.631493,-2.131852,-3.975512,-6.330805,-3.367942,-4.623748,-6.132991,-2.154765,2
-2.596947,4.394053,7.794786,3.51591,-3.163649,-0.425323,6.73088,8.186512,5.435951,-1.486363,-4.355641,-6.068857,-3.820044,-4.370155,-6.187997,-3.583116,2
-2.839225,4.556033,7.894298,3.455805,-3.299279,-0.46209,6.501422,8.154037,5.42075,-1.586997,-4.006782,-6.288364,-3.92901,-3.881769,-6.531668,-3.157161,2
-3.016391,4.623977,8.261476,3.986927,-3.308542,-1.459071,5.89552,8.055331,5.424001,-1.57775,-3.865951,-6.457366,-3.400592,-3.237598,-6.695623,-3.228349,2
-3.483227,4.446891,7.843028,2.64089,-4.359651,-0.435631,6.808771,8.333044,5.848195,-1.884686,-4.163722,-5.46939,-3.694314,-3.373113,-6.247452,-2.809633,2
-3.098074,4.683202,7.967718,3.293717,-3.855205,-0.719683,6.642851,8.079816,5.503598,-1.906962,-3.691758,-6.19133,-3.950119,-2.907756,-6.336501,-3.513516,2
-3.036725,4.967054,8.170597,5.134738,-2.682045,-2.524238,5.050011,7.869787,5.343205,-1.632791,-3.736336,-6.365786,-3.18516,-3.119842,-6.885211,-3.367256,2
-2.868229,4.456334,7.802583,2.724394,-3.814854,-0.586319,6.608231,8.590001,5.812553,-1.738234,-4.155302,-5.955461,-3.960181,-3.979237,-5.885963,-3.050318,2
-2.928762,4.514449,7.56816,2.821586,-3.47231,0.119766,6.937442,8.099712,5.792385,-1.464332,-3.960956,-5.960989,-4.171568,-3.824255,-6.463175,-3.607154,2
-2.793709,4.764734,7.773655,3.193757,-3.708722,-0.350451,6.377461,8.236488,5.629038,-1.501819,-3.88462,-6.114629,-4.278935,-2.989522,-6.268564,-4.084161,2
-3.090787,5.007794,7.376322,2.429554,-4.039686,0.195069,6.849318,8.199165,5.825161,-1.946144,-3.876345,-6.177418,-3.987065,-4.376912,-6.011258,-2.376769,2
-3.020528,4.389827,8.207734,4.883596,-3.03394,-2.295614,5.201498,7.963371,6.001895,-1.391472,-3.947445,-6.248404,-3.507109,-4.265993,-6.162534,-2.774881,3
-2.719638,4.46645,7.816857,2.965982,-3.623485,0.098571,6.595927,8.072541,5.763594,-1.30554,-4.442187,-5.897798,-4.026876,-3.104777,-6.097885,-4.561738,1
-2.928226,4.066444,7.743484,3.715085,-3.051401,-0.68946,6.314912,8.317414,5.853794,-1.454279,-4.067187,-6.262987,-3.8673,-3.519345,-6.581542,-3.589407,2
-3.226964,4.810991,7.973852,3.015592,-4.189313,-0.25992,6.80142,7.799962,5.548234,-1.934072,-3.955396,-6.216023,-3.580254,-3.428114,-6.34305,-2.816947,2
-2.750373,4.923229,7.843865,3.783836,-3.625256,-1.036896,6.042706,7.791089,6.087306,-1.409018,-4.339557,-5.947604,-4.051623,-3.83524,-6.281545,-3.19492,2
-2.952991,4.048839,8.073944,2.952695,-3.625942,0.049615,6.740611,8.222339,5.624509,-1.720221,-3.986969,-6.060696,-3.91556,-4.0746,-6.317745,-3.057828,2
-2.991531,3.737572,7.775856,3.798608,-3.15668,-0.764781,6.572084,8.348455,5.899173,-1.41654,-4.023448,-5.959158,-4.042507,-3.727297,-6.347767,-3.702039,1
-2.617551,4.554986,7.502226,1.991756,-3.755694,0.419271,6.884451,8.298227,5.974975,-1.3167,-3.774056,-6.140748,-4.555716,-3.193997,-6.203405,-4.068027,2
-2.406147,4.643623,7.861156,3.590627,-3.136658,-0.755871,6.212944,8.083896,5.695657,-1.435561,-3.998763,-6.227713,-4.160786,-3.937523,-6.549899,-3.478982,1
-2.749783,4.690743,7.427347,2.172391,-3.950643,0.185443,6.738918,8.229588,6.193714,-1.335953,-4.283463,-6.097062,-3.837795,-3.576967,-6.299276,-3.507201,1
-2.771468,3.923451,7.81289,4.247574,-2.877628,-1.648307,5.956781,8.057935,6.323852,-1.220906,-4.243905,-6.085049,-3.843611,-4.406729,-6.390003,-2.834876,2
-2.744705,4.717197,7.809055,3.478677,-3.366235,-1.099385,6.313376,8.307401,5.681323,-1.522602,-3.861935,-5.973013,-4.235696,-3.168155,-6.301831,-4.033473,2
-3.030083,4.517089,8.027513,3.583896,-3.574875,-0.896681,6.143463,7.950507,5.787268,-1.538636,-3.765798,-6.609603,-3.551723,-3.418792,-6.713077,-2.910469,2
-2.661901,4.770682,7.718045,2.894213,-3.48578,0.152731,6.725428,7.883133,5.640782,-1.521988,-3.834088,-6.328699,-4.405926,-2.830126,-6.376548,-4.339958,2
-2.647982,4.297005,7.948306,4.177281,-3.082855,-1.555645,5.582254,8.134244,6.262364,-1.045682,-4.580864,-5.941186,-3.786382,-4.11308,-6.252107,-3.39567,2
-2.579411,4.767174,7.607482,2.81514,-3.302434,0.015999,6.792241,8.06987,5.662326,-1.46219,-3.605641,-6.09466,-4.612238,-4.01195,-6.474815,-3.586893,2
-2.610217,4.75672,7.611108,2.842182,-3.261556,-0.327042,6.905861,8.135431,5.719565,-1.542953,-4.321073,-5.9442,-4.169446,-3.952038,-6.229436,-3.612906,2
-2.5073,3.98454,7.572892,4.008904,-2.60882,-1.088303,6.235225,8.552465,5.907365,-1.247365,-4.304588,-5.718034,-4.578599,-3.929687,-5.992299,-4.286398,1
-3.09231,4.79841,7.984515,3.453781,-3.621285,-0.818417,6.518408,7.806101,5.674717,-1.674955,-4.158886,-6.278777,-3.598519,-4.031253,-6.315926,-2.645605,3
-2.529303,4.545898,7.451956,3.160561,-3.205295,-0.164685,6.603458,8.026565,6.108676,-1.362005,-3.772601,-6.108277,-4.842364,-3.404003,-6.265472,-4.24311,2
-2.459401,4.434466,7.850057,3.547682,-2.80546,-0.498106,6.342545,8.292193,5.604341,-1.399019,-4.396066,-5.945159,-4.389119,-4.007489,-6.122758,-4.048708,2
-2.800424,4.449189,7.691437,2.785459,-3.774982,-0.662472,6.595616,8.606995,5.873099,-1.451568,-4.308276,-5.787163,-3.868363,-3.698281,-6.046321,-3.603946,2
-2.211094,4.434503,7.300139,2.927918,-3.098135,0.056741,6.868936,8.186709,5.979003,-1.313355,-4.306975,-5.909189,-4.55836,-4.193244,-6.246199,-3.917399,2
-2.781324,4.370183,7.874308,3.075021,-3.301481,0.150563,6.691523,8.220805,5.490792,-1.457646,-3.964742,-6.050642,-4.518278,-4.218822,-6.161835,-3.418426,2
-3.002448,4.299614,8.269987,3.776288,-3.089987,-1.179026,5.987251,8.445293,5.479472,-1.492616,-4.075863,-6.041756,-4.01442,-3.563011,-6.241279,-3.5575,2
-2.954548,4.159021,7.260158,2.235309,-3.61922,0.539336,7.270468,8.345854,6.091384,-1.615207,-4.242321,-5.736827,-4.290779,-4.016028,-6.169551,-3.257048,2
-3.170574,4.85252,7.739062,2.488486,-4.212219,0.171339,6.893881,7.854168,5.636298,-1.795011,-3.610385,-6.537205,-3.510195,-3.215662,-6.637324,-2.947179,3
-2.758856,5.007213,7.779487,2.737416,-4.053765,0.047069,6.868611,7.979856,5.212444,-2.030963,-3.86601,-6.499104,-3.308612,-4.068284,-6.546282,-2.50022,2
-3.430791,4.389719,7.673686,2.603904,-4.304175,0.235055,7.146491,8.10764,5.474327,-1.951334,-3.868375,-6.33399,-3.132323,-4.29428,-6.30125,-2.014304,2
-3.190468,4.912834,7.809198,2.66983,-4.171368,0.133801,6.67171,7.980826,5.74985,-1.97343,-4.315344,-6.049579,-3.48661,-4.084429,-6.127829,-2.528993,2
-3.093946,4.080488,8.050528,4.189104,-2.991896,-1.332282,6.094481,8.124692,5.692898,-1.329952,-4.025291,-6.253156,-3.530208,-3.628491,-6.64499,-3.40198,2
-2.961262,4.213425,7.639141,2.458075,-4.010228,-0.285743,6.783586,8.305033,6.268582,-1.322333,-4.106122,-6.145299,-3.847985,-3.969772,-6.035784,-2.983313,2
-3.319954,4.061449,7.643629,3.184322,-3.808224,-0.5208,6.923246,8.206592,6.053955,-1.840601,-3.909457,-5.966719,-4.014241,-4.157669,-6.007179,-2.528349,2
-2.885234,4.778542,7.712477,4.193981,-3.250234,-1.457963,5.950838,7.956358,5.921702,-1.3106,-4.137969,-6.036955,-3.904144,-3.723456,-6.549547,-3.257795,2
-2.556241,4.486637,7.702283,2.696331,-3.765935,0.420491,6.480948,8.301977,5.840125,-1.41601,-4.559164,-5.786635,-4.031867,-3.495845,-6.271289,-4.045806,1
-2.80234,4.683571,7.516341,1.560811,-4.259726,0.834315,6.879374,7.758837,6.432213,-1.496363,-4.565162,-6.149203,-3.543991,-3.514492,-6.445541,-2.888644,2
-2.650778,4.434287,7.694737,2.966238,-3.557266,-0.078961,6.317399,8.29456,6.03769,-1.192412,-4.280543,-6.027896,-4.186528,-3.196219,-6.078679,-4.495626,1
-3.125355,4.547686,8.20737,4.380574,-3.365879,-1.052735,6.053471,7.830565,5.287235,-1.588492,-3.821505,-6.373489,-3.61654,-3.180184,-6.6339,-3.548821,3
-2.745431,4.631492,8.119869,3.234872,-3.474911,-0.298988,6.22736,7.954115,5.662925,-1.294794,-4.524005,-6.094997,-3.668979,-3.323166,-6.546788,-3.858574,2
-2.761029,3.92264,7.396413,3.168923,-3.353093,0.101832,6.809089,8.032941,6.410728,-0.976295,-4.792627,-5.546588,-4.393763,-3.735822,-5.724524,-4.558825,1
-2.655541,4.379947,7.360045,2.076101,-3.914181,0.988793,6.884103,7.948594,6.333266,-1.251613,-4.278612,-6.144236,-4.300606,-3.500674,-6.283511,-3.641876,2
-2.660823,4.387765,7.118715,1.32972,-4.061888,1.393534,7.568066,8.21253,5.925293,-1.661663,-4.580556,-5.834254,-3.751641,-3.790036,-6.198923,-3.395839,1
-3.098018,4.21917,8.20537,5.515194,-2.1293,-2.580611,5.157124,7.852437,5.508051,-1.38404,-3.902376,-6.472822,-3.57536,-3.254041,-6.616793,-3.443986,3
-2.268837,4.246519,7.57901,2.972335,-2.960207,0.267578,6.714528,8.039388,6.018485,-1.022953,-4.430792,-5.914833,-4.624453,-4.575135,-6.011347,-4.029287,1
-2.943677,3.927957,7.781922,3.039602,-3.612949,0.141927,6.82481,8.098441,6.068874,-1.240246,-4.41974,-5.763135,-4.085407,-4.009961,-6.066224,-3.742194,1
-2.481012,4.586863,8.006779,2.899247,-3.293427,0.424185,6.398666,8.245636,5.467053,-1.523162,-4.221949,-6.016195,-4.52386,-4.050618,-6.070971,-3.847235,1
-2.838355,4.708069,7.523463,3.121977,-4.04459,-0.167759,6.714624,7.819454,5.818599,-1.864338,-3.721808,-6.615876,-3.396468,-3.503828,-6.864531,-2.688633,3
-3.154616,4.621681,7.74422,2.473834,-4.199299,0.001653,6.734085,8.196456,5.699904,-1.711784,-3.858118,-6.368943,-3.215273,-3.919358,-6.495622,-2.548819,2
-2.764903,4.028988,7.846677,2.688306,-3.470017,0.296025,6.894462,8.200038,5.791292,-1.433335,-4.366948,-6.070426,-3.680588,-4.133647,-6.298892,-3.527032,2
-2.829017,4.753038,7.759938,2.653814,-3.645036,-0.408128,6.548049,8.32723,5.759176,-1.436604,-3.854582,-6.098385,-4.011861,-3.592313,-6.495386,-3.429932,2
-2.914814,4.272321,7.674031,2.545639,-3.86071,0.163985,6.927148,8.512705,5.723321,-1.882286,-3.884558,-5.623685,-4.223927,-3.840285,-6.251921,-3.336963,2
-3.406547,4.508126,7.898352,3.018507,-3.957383,-0.670541,6.597138,8.343368,5.657978,-2.003143,-4.094291,-6.171159,-3.179789,-4.380857,-5.953249,-2.206511,2
-3.20493,4.371253,7.412991,1.867735,-4.459181,1.363559,7.32966,7.97347,5.81963,-2.032499,-3.816802,-6.067378,-3.837067,-4.002573,-6.339125,-2.378743,2
-2.858641,4.452926,7.565032,2.264637,-3.973265,0.366374,6.809234,8.239013,5.936894,-1.567563,-3.9311,-6.227522,-3.851705,-3.152438,-6.591283,-3.480592,2
-2.985242,4.633651,7.969101,2.991056,-3.793223,-0.459356,6.54409,8.147554,5.751337,-1.695861,-4.519043,-5.928334,-3.521961,-3.723859,-6.185707,-3.224202,2
-3.034569,4.038539,7.497121,2.487376,-3.664919,0.508385,7.154988,8.069854,6.025743,-1.407848,-4.395245,-6.12543,-3.468836,-4.318334,-6.399945,-2.966881,2
-2.794159,5.03382,7.890955,2.937093,-3.980659,-0.599936,6.269141,8.126446,5.862438,-1.672839,-4.009274,-5.985397,-4.071207,-3.362916,-6.226228,-3.417277,2
-3.293785,4.535974,7.848213,3.87323,-3.67022,-1.785677,6.030197,8.319702,5.912423,-1.699183,-3.840641,-6.20068,-3.128111,-3.598508,-6.334392,-2.968543,2
-2.937704,4.702408,7.74085,3.692881,-3.393252,-0.52548,6.61426,7.952363,5.535375,-1.842469,-4.250412,-6.042581,-3.677189,-4.615335,-6.332258,-2.621456,2
-3.170733,4.633241,7.755091,3.397879,-3.524174,-1.08391,6.624983,8.291034,5.498301,-1.755057,-3.680438,-6.366549,-3.653884,-3.239371,-6.524256,-3.202156,2
-2.729113,4.534434,7.807236,3.119389,-3.620535,-0.632975,6.190764,8.161774,6.158686,-1.274672,-3.806301,-6.029294,-4.37301,-3.008144,-6.389593,-4.108645,2
-2.861041,4.644388,8.296625,3.689783,-3.256639,-1.883438,5.57569,8.459369,5.834125,-1.404282,-4.399362,-5.77702,-3.559064,-4.181318,-5.959242,-3.218576,2
-2.900085,4.375485,7.794968,2.822319,-3.855919,-0.60688,6.679145,8.286529,5.948285,-1.567319,-4.211957,-6.045125,-3.607675,-4.254828,-6.207416,-2.649526,2
-3.020791,4.716572,7.785008,3.745791,-3.558282,-1.319567,6.109037,8.071624,5.928105,-1.535243,-3.794491,-6.357383,-3.704942,-4.016401,-6.396005,-2.653033,2
-2.804718,4.523826,7.855429,3.656465,-2.899319,-1.361455,6.122034,8.287883,5.89537,-1.352953,-4.065853,-5.970373,-4.354981,-3.578322,-6.328725,-3.624307,2
-3.183115,4.469279,7.607639,2.551617,-4.282822,-0.026978,6.863864,8.11788,6.140632,-1.673384,-3.514869,-5.737059,-4.397264,-3.490046,-6.21662,-3.228755,2
-2.913652,4.806595,8.078678,3.102372,-3.585195,-0.227534,6.589346,8.119373,5.222055,-1.547323,-3.609094,-5.995973,-4.357975,-3.615935,-6.347432,-3.718307,2
-2.349119,4.219978,7.662766,3.825196,-2.809855,-0.683461,6.174295,7.856165,6.302947,-1.063335,-4.236844,-6.287997,-4.436144,-4.050027,-6.414479,-3.710086,2
-3.343031,4.190417,7.772877,3.115241,-4.043769,-0.183897,7.043688,7.772175,6.003658,-1.859497,-4.665482,-6.128929,-2.849893,-4.271344,-5.944821,-2.607391,2
-1.719085,4.659542,7.72615,4.349567,-1.780215,-0.910042,5.427916,7.894701,5.934337,-0.665504,-5.177566,-5.105844,-5.18395,-5.135648,-5.16364,-5.150717,3
-1.728497,4.501444,7.45972,5.115756,-0.98024,-1.11535,5.667574,7.264473,5.938238,-0.617857,-5.232426,-5.238965,-5.26544,-5.253658,-5.258039,-5.256732,3
-1.623053,4.749714,7.815644,4.624681,-1.458095,-0.553124,5.918004,7.47006,5.291033,-0.821928,-5.200919,-5.228583,-5.254137,-5.238977,-5.246817,-5.243506,3
-1.513112,5.073742,7.474641,4.354314,-1.696405,-0.787652,5.774354,7.602599,5.708838,-0.712222,-5.203157,-5.187253,-5.239628,-5.206576,-5.2256,-5.216883,3
-1.521681,5.157404,7.4169,3.726603,-2.229322,0.116048,6.380404,7.566286,5.491437,-0.90664,-5.177804,-5.18882,-5.215968,-5.200993,-5.208476,-5.205376,3
-1.765498,4.858959,7.53532,2.671814,-2.687054,0.393093,6.338112,8.084393,5.876527,-0.77918,-5.145815,-5.016857,-5.127364,-5.057761,-5.099003,-5.079688,3
-1.390482,4.889666,7.029873,3.723162,-2.07525,0.428198,6.509693,7.33333,5.872028,-0.48872,-5.281126,-5.286105,-5.331143,-5.30274,-5.318837,-5.311548,3
-1.77706,4.852094,7.151573,2.872961,-2.650276,1.082824,7.064651,7.586905,5.632388,-0.905506,-5.135955,-5.142779,-5.163024,-5.154613,-5.157465,-5.156718,3
-1.705706,4.898897,7.103806,3.129406,-2.39739,0.492139,6.591927,7.832545,5.86194,-0.762252,-5.166009,-5.152303,-5.195418,-5.16998,-5.183886,-5.177717,3
-1.754284,4.815688,7.156252,2.844067,-2.449443,0.88526,6.829395,7.798585,5.744026,-0.864927,-5.156754,-5.152181,-5.182743,-5.166956,-5.174508,-5.171477,3
-1.782286,4.82264,7.267892,2.933936,-2.390085,0.662743,6.690196,7.874635,5.731407,-0.857428,-5.166125,-5.130513,-5.179156,-5.151576,-5.166401,-5.15988,3
-1.827322,5.016116,7.62166,3.779978,-2.224265,-0.124902,6.371566,7.778904,5.377985,-1.102508,-5.104098,-5.094191,-5.127065,-5.109159,-5.118273,-5.114426,3
-1.855406,4.62724,7.736031,3.681144,-2.202004,-0.118446,6.157883,7.935683,5.629368,-0.847377,-5.139664,-5.087082,-5.149058,-5.11202,-5.132875,-5.12342,2
-1.835338,5.284887,7.170993,3.034072,-2.536621,0.575235,6.837798,7.771599,5.450661,-1.026343,-5.137687,-5.090564,-5.138916,-5.112858,-5.126357,-5.120562,3
-1.716883,4.745369,7.531356,3.882076,-2.186396,0.073822,6.238428,7.597198,5.721159,-0.720891,-5.212786,-5.150102,-5.2253,-5.178347,-5.20567,-5.19303,3
-1.695784,4.753049,7.384737,4.459469,-1.999389,-0.252969,6.055694,7.29323,5.926419,-0.545836,-5.290337,-5.151681,-5.275411,-5.196296,-5.243566,-5.22133,2
-1.919568,4.052599,7.258831,3.580244,-2.231509,0.448037,6.62387,7.678021,6.177805,-0.532316,-5.214075,-5.144274,-5.217599,-5.174082,-5.198528,-5.187456,3
-1.65399,4.962061,7.418283,3.393467,-2.309562,-0.024012,6.348401,7.824999,5.754411,-0.796541,-5.152783,-5.126175,-5.175216,-5.146096,-5.162245,-5.155003,3
-1.663338,4.897408,7.295906,2.830211,-2.38794,0.546366,6.561766,7.875113,5.801653,-0.720768,-5.176113,-5.141452,-5.19795,-5.163599,-5.183052,-5.174209,3
-1.898143,4.598437,7.5888,3.924267,-2.099644,-0.448991,6.131418,7.916752,5.79621,-0.816827,-5.13889,-5.073764,-5.141177,-5.101263,-5.123662,-5.113523,3
-1.811638,4.592445,7.530372,4.550997,-1.706287,-0.747657,5.758247,7.668386,5.902493,-0.632801,-5.227201,-5.12395,-5.219344,-5.160494,-5.194695,-5.178872,3
-1.680738,4.662234,7.248002,3.810605,-2.312859,0.388675,6.61938,7.385309,5.873099,-0.707589,-5.239826,-5.167874,-5.244244,-5.197644,-5.224413,-5.212116,3
-1.718439,4.739157,7.382946,4.13015,-2.094281,-0.171034,6.257097,7.540629,5.831667,-0.748784,-5.213968,-5.147761,-5.220187,-5.176072,-5.201359,-5.18976,3
-1.845805,4.539478,7.336049,3.066687,-2.455242,0.622783,6.714745,7.972853,5.700108,-0.82401,-5.143071,-5.109092,-5.159813,-5.130057,-5.146481,-5.139131,3
-1.837349,4.833518,7.298903,2.820343,-2.575123,0.945039,6.836546,7.874133,5.553808,-0.9792,-5.144144,-5.094042,-5.151128,-5.117309,-5.1363,-5.127693,3
-1.808547,4.737737,7.335091,3.341858,-2.484194,0.546054,6.63302,7.848744,5.609497,-0.892514,-5.159011,-5.110516,-5.167105,-5.133754,-5.152388,-5.143971,3
-1.864052,4.797659,7.269971,3.017985,-2.551374,0.609383,6.808703,7.914589,5.644131,-0.995073,-5.110263,-5.087493,-5.124265,-5.104817,-5.114592,-5.110492,3
-1.558328,4.782895,7.064808,3.69598,-2.233474,0.26512,6.519492,7.59193,5.917687,-0.687049,-5.272976,-5.16351,-5.263287,-5.201108,-5.237579,-5.220604,3
-1.648608,4.883311,7.639632,4.465283,-1.654194,-1.03626,5.508444,7.853733,5.759195,-0.845385,-5.161426,-5.12235,-5.178065,-5.144848,-5.163419,-5.155042,3
-1.915595,4.731743,7.862765,4.066504,-1.972543,-0.395911,6.012705,7.875841,5.45396,-1.066413,-5.132717,-5.070631,-5.130998,-5.096435,-5.115355,-5.106922,3
-1.472927,4.771521,7.233408,2.806488,-2.39162,0.648863,6.634956,7.819319,5.84828,-0.639947,-5.202531,-5.184631,-5.233586,-5.203989,-5.220522,-5.213082,3
-1.415735,4.788029,7.513441,4.706216,-1.594632,-0.964162,5.574768,7.540597,5.819897,-0.545039,-5.236237,-5.204327,-5.265959,-5.227694,-5.24958,-5.239584,3
-1.788115,4.714674,7.614048,3.650412,-2.358721,0.217805,6.371013,7.710752,5.64989,-0.920283,-5.144749,-5.119001,-5.163043,-5.137821,-5.15143,-5.145431,3
-1.776371,5.162399,7.556801,3.750304,-2.285962,-0.083956,6.1907,7.782737,5.453664,-0.920282,-5.153549,-5.104155,-5.160714,-5.127803,-5.145978,-5.137833,3
-1.545107,5.074088,7.368705,4.087722,-2.130991,-0.104676,6.119352,7.356499,5.844983,-0.731439,-5.219842,-5.19742,-5.245695,-5.21735,-5.232857,-5.22597,3
-1.906568,4.550978,7.673641,3.682246,-2.27723,-0.467661,6.238472,8.065083,5.735412,-0.887909,-5.088805,-5.031977,-5.088605,-5.056799,-5.073908,-5.066371,3
